ApsimVersion = 7.3
Title = RS3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     29/07/1991           66.9            0.0          0.000          1.014         39.627         42.878         45.390         47.707         49.502         56.000         58.812         59.884          0.028          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.317           4.09           0.25           0.00           2.60           0.12           0.00           0.00          1.000          1.000           0.37          0.146          0.045         51.962        399.801          0.000          0.000           6.69                 ?          0.000          0.000        300.000             0.000           66.9           0.00        229.801           0.00           0.00           0.04           0.44
     30/07/1991           72.8            0.0          0.000          1.047         39.278         42.734         45.311         47.557         50.000         55.751         58.407         59.658          0.034          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.355           4.44           0.27           0.00           2.84           0.13           0.00           0.00          1.000          1.000           0.40          0.155          0.057         52.098        398.697          0.000          0.000           7.28                 ?          0.000          0.000        300.000             0.000           72.8           0.00        228.697           0.00           0.00           0.04           0.48
     31/07/1991           79.3            0.0          0.000          1.053         38.922         42.589         45.200         47.579         50.000         55.719         58.139         59.418          0.044          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.412           4.83           0.29           0.00           3.10           0.14           0.00           0.00          1.000          1.000           0.44          0.166          0.077         52.288        397.566          0.000          0.000           7.93                 ?          0.000          0.000        300.000             0.000           79.3           0.00        227.566           0.00           0.00           0.04           0.52
     01/08/1991           85.9            0.0          0.000          0.986         38.645         42.459         45.116         47.568         50.000         55.621         57.924         59.187          0.032          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.476           5.23           0.31           0.00           3.37           0.15           0.00           0.00          1.000          1.000           0.47          0.176          0.059         52.499        396.521          0.000          0.000           8.59                 ?          0.000          0.000        300.000             0.000           85.9           0.00        226.521           0.00           0.00           0.04           0.56
     02/08/1991           88.3            0.0          0.000          0.560         38.764         42.398         45.052         47.547         50.000         55.482         57.731         58.968          0.010          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.018          2.564           5.37           0.32           0.00           3.46           0.16           0.00           0.00          1.000          1.000           0.48          0.180          0.018         52.711        395.942          0.000          0.000           8.83                 ?          0.000          0.000        300.000             0.000           88.3           0.00        225.942           0.00           0.00           0.04           0.57
     03/08/1991           93.7            0.0          0.000          1.015         38.432         42.293         44.994         47.522         50.000         55.314         57.547         58.761          0.034          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.587           5.70           0.34           0.00           3.68           0.17           0.00           0.00          1.000          1.000           0.51          0.189          0.065         52.787        394.862          0.000          0.000           9.37                 ?          0.000          0.000        300.000             0.000           93.7           0.00        224.862           0.00           0.00           0.05           0.60
     04/08/1991           97.6            0.0          0.000          0.456         38.619         42.255         44.945         47.497         50.000         55.124         57.367         58.563          0.018          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.035          2.654           5.93           0.35           0.00           3.83           0.17           0.00           0.00          1.000          1.000           0.53          0.195          0.035         52.962        394.371          0.000          0.000           9.76                 ?          0.000          0.000        300.000             0.000           97.6           0.00        224.371           0.00           0.00           0.05           0.63
     05/08/1991          107.5            0.0          0.000          0.334         38.816         42.191         44.914         47.477         50.000         54.917         57.190         58.372          0.080          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.158          2.707           6.52           0.39           0.00           4.23           0.19           0.00           0.00          1.000          1.000           0.58          0.211          0.158         53.086        393.879          0.000          0.000          10.75                 ?          0.000          0.000        300.000             0.000          107.5           0.00        223.879           0.00           0.00           0.05           0.69
     06/08/1991          112.5            0.0          0.000          0.330         39.027         42.220         44.888         47.461         50.000         54.699         57.015         58.186          0.026          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.810           6.82           0.41           0.00           4.43           0.20           0.00           0.00          1.000          1.000           0.61          0.219          0.052         53.407        393.497          0.000          0.000          11.25                 ?          0.000          0.000        300.000             0.000          112.5           0.00        223.497           0.00           0.00           0.05           0.72
     07/08/1991          121.4            0.0          0.000          0.326         39.213         42.247         44.880         47.450         50.000         54.473         56.840         58.004          0.031          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.932           7.36           0.44           0.00           4.78           0.21           0.00           0.00          1.000          1.000           0.65          0.233          0.064         53.567        393.107          0.000          0.000          12.14                 ?          0.000          0.000        300.000             0.000          121.4           0.00        223.107           0.00           0.00           0.06           0.77
     08/08/1991          132.3            0.0          0.000          0.323         39.322         42.212         44.881         47.445         50.000         54.241         56.666         57.825          0.087          0.103          0.000          0.000          0.000          0.000          0.000          0.000          0.191          3.070           8.01           0.47           0.00           5.22           0.23           0.00           0.00          1.000          1.000           0.71          0.251          0.191         53.853        392.593          0.000          0.000          13.23                 ?          0.000          0.000        300.000             0.000          132.3           0.00        222.593           0.00           0.00           0.06           0.83
     09/08/1991          143.3            0.0          0.000          0.319         39.447         42.250         44.876         47.443         50.000         54.006         56.493         57.648          0.049          0.060          0.004          0.000          0.000          0.000          0.000          0.000          0.113          3.210           8.67           0.51           0.00           5.66           0.25           0.00           0.00          1.000          1.000           0.76          0.269          0.113         54.205        392.161          0.000          0.000          14.33                 ?          0.000          0.000        300.000             0.000          143.3           0.00        222.161           0.00           0.00           0.07           0.89
     10/08/1991          153.4            0.0          0.000          0.316         39.577         42.303         44.879         47.443         50.000         53.767         56.321         57.472          0.035          0.042          0.006          0.000          0.000          0.000          0.000          0.000          0.084          3.364           9.28           0.54           0.00           6.07           0.27           0.00           0.00          1.000          1.000           0.81          0.285          0.084         54.559        391.761          0.000          0.000          15.34                 ?          0.000          0.000        300.000             0.000          153.4           0.00        221.761           0.00           0.00           0.07           0.95
     11/08/1991          163.3            0.0          0.000          0.313         39.696         42.344         44.888         47.446         50.000         53.527         56.151         57.298          0.041          0.049          0.010          0.000          0.000          0.000          0.000          0.000          0.099          3.471           9.87           0.58           0.00           6.46           0.28           0.00           0.00          1.000          1.000           0.86          0.301          0.099         54.886        391.350          0.000          0.000          16.33                 ?          0.000          0.000        300.000             0.000          163.3           0.00        221.350           0.00           0.00           0.07           1.01
     12/08/1991          174.2            0.0          0.000          0.310         39.776         42.347         44.893         47.451         49.971         53.312         55.984         57.127          0.073          0.087          0.021          0.000          0.000          0.000          0.000          0.000          0.180          3.546          10.53           0.61           0.00           6.90           0.30           0.00           0.00          1.000          1.000           0.91          0.318          0.180         55.205        390.860          0.000          0.000          17.42                 ?          0.000          0.000        300.000             0.000          174.2           0.00        220.860           0.00           0.00           0.08           1.07
     13/08/1991          184.7            0.0          0.000          0.307         39.875         42.396         44.906         47.449         49.907         53.130         55.822         56.959          0.043          0.051          0.016          0.000          0.000          0.000          0.000          0.000          0.110          3.669          11.15           0.65           0.00           7.31           0.32           0.00           0.00          1.000          1.000           0.96          0.335          0.110         55.557        390.444          0.000          0.000          18.47                 ?          0.000          0.000        300.000             0.000          184.7           0.00        220.444           0.00           0.00           0.08           1.13
     14/08/1991          201.1            0.0          0.000          0.304         39.919         42.379         44.896         47.436         49.829         52.971         55.667         56.795          0.095          0.113          0.042          0.000          0.000          0.000          0.000          0.000          0.250          3.780          12.14           0.70           0.00           7.97           0.34           0.00           0.00          1.000          1.000           1.05          0.361          0.250         55.892        389.891          0.000          0.000          20.11                 ?          0.000          0.000        300.000             0.000          201.1           0.00        219.891           0.00           0.00           0.09           1.22
     15/08/1991          221.4            0.0          0.000          0.301         39.956         42.376         44.878         47.407         49.742         52.825         55.518         56.636          0.092          0.109          0.050          0.000          0.000          0.000          0.000          0.000          0.251          3.934          13.35           0.77           0.00           8.78           0.37           0.00           0.00          1.000          1.000           1.14          0.394          0.251         56.422        389.339          0.000          0.000          22.14                 ?          0.000          0.000        300.000             0.000          221.4           0.00        219.339           0.00           0.00           0.10           1.34
     16/08/1991          241.5            0.0          0.000          1.066         44.679         43.474         45.124         47.438         49.672         52.691         55.374         56.482          0.133          0.136          0.070          0.000          0.000          0.000          0.000          0.000          0.339          4.420          14.56           0.84           0.00           9.59           0.40           0.00           0.00          1.000          1.000           1.24          0.426          0.339         57.075        394.934          0.000          0.000          24.15                 ?          7.000          0.000        300.000             0.000          241.5           0.00        224.934           0.00           0.00           0.10           1.45
     17/08/1991          249.2            0.0          0.000          0.364         43.901         43.991         45.418         47.492         49.621         52.569         55.236         56.334          0.003          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.009          4.541          15.03           0.86           0.00           9.90           0.41           0.00           0.00          1.000          1.000           1.27          0.438          0.009         57.724        394.560          0.000          0.000          24.92                 ?          0.000          0.000        300.000             0.000          249.2           0.00        224.560           0.00           0.00           0.11           1.49
     18/08/1991          263.2            0.0          0.000          1.034         42.914         44.049         45.579         47.552         49.585         52.457         55.103         56.190          0.034          0.038          0.025          0.000          0.000          0.000          0.000          0.000          0.097          4.598          15.86           0.90           0.00          10.45           0.43           0.00           0.00          1.000          1.000           1.34          0.460          0.097         57.973        393.429          0.000          0.000          26.32                 ?          0.000          0.000        300.000             0.000          263.2           0.00        223.429           0.00           0.00           0.11           1.56
     19/08/1991          271.8            0.0          0.000          0.563         42.552         44.036         45.675         47.595         49.557         52.355         54.976         56.052          0.023          0.027          0.018          0.000          0.000          0.000          0.000          0.000          0.068          4.636          16.38           0.93           0.00          10.80           0.45           0.00           0.00          1.000          1.000           1.38          0.474          0.068         58.421        392.798          0.000          0.000          27.18                 ?          0.000          0.000        300.000             0.000          271.8           0.00        222.798           0.00           0.00           0.11           1.61
     20/08/1991          291.0            0.0          0.000          0.878         42.021         43.903         45.688         47.618         49.529         52.260         54.853         55.919          0.044          0.050          0.036          0.000          0.000          0.000          0.000          0.000          0.130          4.663          17.53           1.00           0.00          11.57           0.48           0.00           0.00          1.000          1.000           1.47          0.504          0.130         58.699        391.790          0.000          0.000          29.10                 ?          0.000          0.000        300.000             0.000          291.0           0.00        221.790           0.00           0.00           0.12           1.71
     21/08/1991          306.1            0.0          0.000          0.992         41.502         43.708         45.648         47.613         49.493         52.170         54.735         55.791          0.045          0.052          0.041          0.000          0.000          0.000          0.000          0.000          0.138          4.712          18.44           1.04           0.00          12.17           0.50           0.00           0.00          1.000          1.000           1.54          0.529          0.138         59.318        390.660          0.000          0.000          30.61                 ?          0.000          0.000        300.000             0.000          306.1           0.00        220.660           0.00           0.00           0.13           1.79
     22/08/1991          310.1            0.0          0.000          0.188         41.706         43.687         45.645         47.593         49.451         52.083         54.620         55.667          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.019          4.772          18.68           1.06           0.00          12.33           0.50           0.00           0.00          1.000          1.000           1.56          0.535          0.019         59.807        390.452          0.000          0.000          31.01                 ?          0.000          0.000        300.000             0.000          310.1           0.00        220.452           0.00           0.00           0.13           1.81
     23/08/1991          328.8            0.0          0.000          0.998         41.195         43.500         45.554         47.562         49.402         51.998         54.510         55.548          0.058          0.068          0.058          0.000          0.000          0.000          0.000          0.000          0.184          4.809          19.80           1.12           0.00          13.08           0.53           0.00           0.00          1.000          1.000           1.65          0.565          0.184         59.933        389.270          0.000          0.000          32.88                 ?          0.000          0.000        300.000             0.000          328.8           0.00        219.270           0.00           0.00           0.13           1.91
     24/08/1991          348.4            0.0          0.000          1.088         40.687         43.246         45.427         47.507         49.342         51.915         54.403         55.433          0.068          0.081          0.073          0.000          0.000          0.000          0.000          0.000          0.222          4.825          20.98           1.18           0.00          13.86           0.56           0.00           0.00          1.000          1.000           1.74          0.596          0.222         60.537        387.960          0.000          0.000          34.84                 ?          0.000          0.000        300.000             0.000          348.4           0.00        217.960           0.00           0.00           0.14           2.02
     25/08/1991          361.1            0.0          0.000          0.296         40.854         43.147         45.337         47.437         49.272         51.831         54.299         55.322          0.050          0.059          0.055          0.000          0.000          0.000          0.000          0.000          0.164          4.879          21.74           1.22           0.00          14.37           0.58           0.00           0.00          1.000          1.000           1.79          0.616          0.164         61.169        387.500          0.000          0.000          36.11                 ?          0.000          0.000        300.000             0.000          361.1           0.00        217.500           0.00           0.00           0.14           2.08
     26/08/1991          399.9            0.0          0.000          0.294         40.870         42.999         45.159         47.366         49.196         51.747         54.198         55.214          0.137          0.160          0.158          0.000          0.000          0.000          0.000          0.000          0.456          4.978          24.07           1.34           0.00          15.92           0.63           0.00           0.00          1.000          1.000           1.98          0.677          0.456         61.578        386.750          0.000          0.000          39.99                 ?          0.000          0.000        300.000             0.000          399.9           0.00        216.750           0.00           0.00           0.16           2.29
     27/08/1991          414.5            0.0          0.000          0.291         40.953         43.000         45.143         47.277         49.111         51.662         54.100         55.109          0.030          0.035          0.037          0.000          0.000          0.000          0.000          0.000          0.103          5.076          24.94           1.39           0.00          16.51           0.65           0.00           0.00          1.000          1.000           2.04          0.700          0.103         62.828        386.356          0.000          0.000          41.45                 ?          0.000          0.000        300.000             0.000          414.5           0.00        216.356           0.00           0.00           0.16           2.36
     28/08/1991          448.2            0.0          0.000          0.289         40.996         42.987         45.088         47.203         49.026         51.577         54.004         55.008          0.052          0.061          0.065          0.001          0.000          0.000          0.000          0.000          0.179          5.144          26.96           1.49           0.00          17.85           0.70           0.00           0.00          1.000          1.000           2.19          0.753          0.179         63.297        385.888          0.000          0.000          44.82                 ?          0.000          0.000        300.000             0.000          448.2           0.00        215.888           0.00           0.00           0.17           2.54
     29/08/1991          497.6            0.0          0.000          1.130         52.069         48.750         46.706         47.552         49.066         51.506         53.910         54.908          0.099          0.096          0.090          0.005          0.000          0.000          0.000          0.000          0.290          6.332          29.93           1.65           0.00          19.83           0.77           0.00           0.00          1.000          1.000           2.42          0.831          0.290         64.383        404.469          0.000          0.000          49.76                 ?         20.000          0.000        300.000             0.000          497.6           0.00        234.468           0.00           0.00           0.19           2.80
     30/08/1991          526.3            0.0          0.000          0.599         49.895         48.925         47.449         47.925         49.191         51.456         53.821         54.813          0.127          0.131          0.125          0.012          0.000          0.000          0.000          0.000          0.395          6.347          31.58           1.73           0.06          20.98           0.80           0.00           0.00          1.000          1.000           2.54          0.874          0.395         65.975        403.475          0.000          0.000          52.63                 ?          0.000          0.000        300.000             0.000          525.6           0.00        233.475           0.00           0.00           0.26           2.93
     31/08/1991          550.0            0.0          0.000          0.496         49.034         48.643         47.733         48.199         49.337         51.425         53.737         54.721          0.047          0.049          0.048          0.007          0.000          0.000          0.000          0.000          0.150          6.371          32.96           1.80           0.11          21.93           0.83           0.00           0.00          1.000          1.000           2.63          0.910          0.150         66.899        402.828          0.000          0.000          55.00                 ?          0.000          0.000        300.000             0.000          548.9           0.00        232.828           0.00           0.00           0.31           3.04
     01/09/1991          591.7            0.0          0.000          0.744         48.099         48.404         47.767         48.382         49.473         51.409         53.657         54.633          0.079          0.084          0.083          0.014          0.000          0.000          0.000          0.000          0.260          6.372          35.41           1.92           0.17          23.60           0.89           0.00           0.00          1.000          1.000           2.81          0.974          0.260         67.665        401.825          0.000          0.000          59.17                 ?          0.000          0.000        300.000             0.000          590.0           0.00        231.825           0.00           0.00           0.39           3.25
     02/09/1991          630.0            0.0          0.000          0.655         47.343         47.977         47.743         48.501         49.591         51.403         53.583         54.550          0.142          0.154          0.153          0.032          0.000          0.000          0.000          0.000          0.480          6.394          37.63           2.03           0.24          25.13           0.93           0.00           0.00          1.000          1.000           2.97          1.032          0.480         69.009        400.690          0.000          0.000          63.00                 ?          0.000          0.000        300.000             0.000          627.5           0.00        230.690           0.00           0.00           0.47           3.43
     03/09/1991          665.3            0.0          0.000          0.676         46.662         47.479         47.757         48.587         49.685         51.402         53.513         54.471          0.132          0.144          0.145          0.037          0.000          0.000          0.000          0.000          0.459          6.414          39.70           2.13           0.29          26.54           0.98           0.00           0.00          1.000          1.000           3.11          1.086          0.459         70.241        399.556          0.000          0.000          66.53                 ?          0.000          0.000        300.000             0.000          662.5           0.00        229.556           0.00           0.00           0.53           3.59
     04/09/1991          730.7            0.0          0.000          0.940         45.835         47.029         47.675         48.629         49.752         51.403         53.447         54.396          0.126          0.140          0.143          0.040          0.000          0.000          0.000          0.000          0.449          6.388          43.56           2.33           0.35          29.15           1.06           0.00           0.00          1.000          1.000           3.40          1.186          0.449         71.381        398.167          0.000          0.000          73.07                 ?          0.000          0.000        300.000             0.000          727.2           0.00        228.167           0.00           0.00           0.61           3.91
     05/09/1991          803.4            0.0          0.000          0.956         45.090         46.595         47.533         48.626         49.793         51.402         53.384         54.325          0.127          0.142          0.146          0.046          0.000          0.000          0.000          0.000          0.462          6.380          47.86           2.55           0.42          32.06           1.16           0.00           0.00          1.000          1.000           3.71          1.296          0.462         73.486        396.750          0.000          0.000          80.34                 ?          0.000          0.000        300.000             0.000          799.2           0.00        226.750           0.00           0.00           0.70           4.27
     06/09/1991          872.9            0.0          0.000          0.921         44.382         46.106         47.278         48.557         49.806         51.397         53.325         54.259          0.193          0.218          0.226          0.080          0.000          0.000          0.000          0.000          0.718          6.373          51.97           2.75           0.47          34.84           1.24           0.00           0.00          1.000          1.000           4.00          1.402          0.718         75.829        395.110          0.000          0.000          87.29                 ?          0.000          0.000        300.000             0.000          868.2           0.00        225.110           0.00           0.00           0.77           4.60
     07/09/1991          946.6            0.0          0.000          0.820         43.817         45.666         47.031         48.459         49.785         51.383         53.268         54.195          0.181          0.206          0.215          0.083          0.000          0.000          0.000          0.000          0.685          6.353          56.33           2.97           0.54          37.79           1.34           0.00           0.00          1.000          1.000           4.31          1.513          0.685         78.069        393.605          0.000          0.000          94.66                 ?          0.000          0.000        300.000             0.000          941.2           0.00        223.605           0.00           0.00           0.86           4.96
     08/09/1991         1042.6            0.0          0.000          0.906         43.157         45.162         46.698         48.301         49.736         51.361         53.212         54.135          0.243          0.279          0.293          0.122          0.000          0.000          0.000          0.000          0.937          6.337          62.01           3.26           0.62          41.63           1.46           0.00           0.00          1.000          1.000           4.72          1.658          0.937         80.443        391.762          0.000          0.000         104.26                 ?          0.000          0.000        300.000             0.000         1036.4           0.00        221.762           0.00           0.00           0.97           5.42
     09/09/1991         1146.8            0.0          0.000          0.580         42.596         44.522         46.161         48.019         49.655         51.327         53.157         54.078          0.427          0.490          0.516          0.235          0.000          0.000          0.000          0.000          1.667          6.335          68.17           3.56           0.71          45.80           1.59           0.00           0.00          1.000          1.000           5.15          1.814          1.667         83.538        389.515          0.000          0.000         114.68                 ?          0.000          0.000        300.000             0.000         1139.6           0.00        219.515           0.00           0.01           1.09           5.91
     10/09/1991         1237.0            0.0          0.000          0.415         42.175         43.994         45.722         47.736         49.521         51.278         53.102         54.022          0.391          0.448          0.474          0.236          0.000          0.000          0.000          0.000          1.549          6.315          73.45           3.82           0.84          49.41           1.69           0.00           0.00          1.000          1.000           5.51          1.947          1.549         86.893        387.551          0.000          0.000         123.70                 ?          0.000          0.000        300.000             0.000         1228.6           0.00        217.551           0.00           0.01           1.24           6.32
     11/09/1991         1351.9            0.0          0.000          0.408         41.486         43.227         45.008         47.266         49.353         51.214         53.047         53.967          0.638          0.732          0.776          0.428          0.000          0.000          0.000          0.000          2.575          6.324          80.22           4.14           0.97          54.01           1.82           0.00           0.00          1.000          1.000           5.96          2.116          2.575         89.800        384.568          0.000          0.000         135.19                 ?          0.000          0.000        300.000             0.000         1342.3           0.00        214.568           0.00           0.01           1.40           6.82
     12/09/1991         1422.4            0.0          0.000          0.401         41.192         42.958         44.846         47.083         49.115         51.131         52.990         53.912          0.228          0.262          0.279          0.169          0.000          0.000          0.000          0.000          0.940          6.279          84.30           4.31           1.12          56.82           1.88           0.00           0.00          1.000          1.000           6.20          2.218          0.940         93.504        383.227          0.000          0.000         142.24                 ?          0.000          0.000        300.000             0.000         1411.2           0.00        213.227           0.00           0.01           1.57           7.10
     13/09/1991         1451.8            0.0          0.000          0.180         41.297         43.014         44.946         47.056         48.903         51.037         52.932         53.856          0.001          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.005          6.324          85.97           4.36           1.21          58.00           1.88           0.00           0.00          1.000          1.000           6.25          2.259          0.005         95.774        383.042          0.000          0.000         145.18                 ?          0.000          0.000        300.000             0.000         1439.7           0.00        213.042           0.00           0.01           1.67           7.16
     14/09/1991         1511.3            0.0          0.000          0.467         41.094         42.943         44.896         46.940         48.744         50.941         52.872         53.800          0.082          0.094          0.101          0.063          0.004          0.000          0.000          0.000          0.344          6.344          89.47           4.51           1.28          60.38           1.94           0.00           0.00          1.000          1.000           6.46          2.345          0.344         96.722        382.231          0.000          0.000         151.13                 ?          0.000          0.000        300.000             0.000         1498.5           0.00        212.231           0.00           0.01           1.75           7.39
     15/09/1991         1586.5            0.0          0.000          0.428         40.918         42.819         44.777         46.796         48.597         50.846         52.811         53.744          0.117          0.136          0.145          0.090          0.007          0.000          0.000          0.000          0.496          6.340          93.88           4.72           1.38          63.39           2.02           0.00           0.00          1.000          1.000           6.74          2.454          0.496         98.640        381.307          0.000          0.000         158.65                 ?          0.000          0.000        300.000             0.000         1572.7           0.00        211.307           0.00           0.01           1.87           7.71
     16/09/1991         1708.0            0.0          0.000          0.468         40.590         42.535         44.489         46.557         48.442         50.751         52.750         53.686          0.245          0.284          0.304          0.189          0.019          0.000          0.000          0.000          1.040          6.332         101.06           5.05           1.49          68.25           2.14           0.00           0.00          1.000          1.000           7.20          2.630          1.040        101.063        379.800          0.000          0.000         170.80                 ?          0.000          0.000        300.000             0.000         1693.1           0.00        209.800           0.00           0.01           2.01           8.23
     17/09/1991         1782.6            0.0          0.000          0.365         40.445         42.401         44.356         46.415         48.274         50.652         52.687         53.628          0.135          0.157          0.167          0.104          0.013          0.000          0.000          0.000          0.576          6.301         105.42           5.24           1.61          71.23           2.21           0.00           0.00          1.000          1.000           7.45          2.736          0.576        104.977        378.859          0.000          0.000         178.26                 ?          0.000          0.000        300.000             0.000         1766.5           0.00        208.859           0.00           0.01           2.14           8.51
     18/09/1991         1871.6            0.0          0.000          0.373         40.243         42.220         44.166         46.235         48.107         50.553         52.624         53.570          0.179          0.208          0.222          0.138          0.020          0.000          0.000          0.000          0.768          6.296         110.66           5.47           1.71          74.79           2.29           0.00           0.00          1.000          1.000           7.76          2.863          0.768        107.380        377.718          0.000          0.000         187.16                 ?          0.000          0.000        300.000             0.000         1854.5           0.00        207.718           0.00           0.01           2.26           8.86
     19/09/1991         1917.0            0.0          0.000          0.221         40.273         42.199         44.132         46.148         47.952         50.453         52.560         53.510          0.063          0.073          0.078          0.048          0.008          0.000          0.000          0.000          0.270          6.286         113.27           5.57           1.82          76.61           2.31           0.00           0.00          1.000          1.000           7.89          2.926          0.270        110.249        377.227          0.000          0.000         191.70                 ?          0.000          0.000        300.000             0.000         1898.8           0.00        207.227           0.00           0.01           2.38           9.00
     20/09/1991         1992.3            0.0          0.000          0.312         40.217         42.169         44.085         46.054         47.816         50.355         52.496         53.450          0.063          0.073          0.078          0.049          0.009          0.000          0.000          0.000          0.272          6.297         117.66           5.75           1.95          79.62           2.37           0.00           0.00          1.000          1.000           8.13          3.031          0.272        111.714        376.642          0.000          0.000         199.23                 ?          0.000          0.000        300.000             0.000         1972.8           0.00        206.642           0.00           0.01           2.52           9.28
     21/09/1991         2147.1            0.0          0.000          0.537         39.789         41.873         43.778         45.807         47.658         50.259         52.431         53.390          0.257          0.301          0.321          0.199          0.042          0.000          0.000          0.000          1.120          6.298         126.80           6.14           2.10          85.81           2.51           0.00           0.00          1.000          1.000           8.67          3.250          1.120        114.139        374.985          0.000          0.000         214.71                 ?          0.000          0.000        300.000             0.000         2126.1           0.00        204.985           0.00           0.01           2.71           9.87
     22/09/1991         2294.1            0.0          0.000          0.348         39.407         41.461         43.349         45.470         47.463         50.162         52.366         53.329          0.371          0.436          0.466          0.289          0.070          0.000          0.000          0.000          1.631          6.267         135.50           6.53           2.22          91.69           2.64           0.00           0.00          1.000          1.000           9.19          3.457          1.631        119.128        373.006          0.000          0.000         229.41                 ?          0.000          0.000        300.000             0.000         2271.9           0.00        203.006           0.00           0.01           2.85          10.45
     23/09/1991         2419.6            0.0          0.000          0.343         39.146         41.238         43.134         45.246         47.276         50.059         52.300         53.268          0.225          0.265          0.283          0.176          0.046          0.000          0.000          0.000          0.996          6.202         142.48           6.83           2.77          96.71           2.75           0.00           0.00          1.000          1.000           9.59          3.620          0.996        123.864        371.667          0.000          0.000         241.96                 ?          0.000          0.000        300.000             0.000         2391.9           0.00        201.667           0.00           0.02           3.42          10.91
     24/09/1991         2491.7            0.0          0.000          0.326         38.950         41.089         42.988         45.063         47.104         49.956         52.233         53.206          0.168          0.198          0.212          0.132          0.039          0.000          0.000          0.000          0.750          6.187         146.44           6.95           3.13          99.60           2.77           0.00           0.00          1.000          1.000           9.74          3.712          0.750        127.906        370.591          0.000          0.000         249.17                 ?          0.000          0.000        300.000             0.000         2460.4           0.00        200.591           0.00           0.02           3.80          11.08
