ApsimVersion = 7.5
Title = Sorghum_LE19_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.417        10757.1        1303.86        1075.71         228.15         207.30         451.42         130.32         286.68              ?           0.46           6.40           2.54           0.53           5.39           1.879      25757.158         11.130         17.102          4.270          0.000        130.462           40.7          1.499          1.000          0.408          0.441          0.461          0.386          0.345          0.337          0.357          0.267       4269.528          0.000          14.85
     05/02/1999             86          8.445        10991.6        1326.85        1099.16         227.69         207.30         450.80         130.32         310.74              ?           0.46           6.37           2.40           0.50           5.84           1.881      25757.158         12.064         17.102          4.270          0.000        125.135           38.5          1.492          1.000          0.402          0.426          0.456          0.387          0.344          0.337          0.356          0.283       4269.528          0.000          15.12
     06/02/1999             87          8.473        11303.0        1357.54        1130.30         227.24         207.30         454.78         130.32         337.91              ?           0.45           6.29           2.27           0.48           6.30           1.865      25757.158         13.119         17.102          4.270          0.000        115.284           36.7          1.474          1.000          0.388          0.417          0.442          0.383          0.341          0.336          0.356          0.299       4269.528          0.000          15.35
     07/02/1999             88          8.500        11568.2        1383.60        1156.82         226.78         207.30         455.99         130.32         363.21              ?           0.45           6.21           2.14           0.46           6.76           1.861      25757.158         14.101         17.102          4.270          0.000        108.198           35.0          1.455          1.000          0.380          0.409          0.433          0.380          0.339          0.335          0.355          0.314       4269.528          0.000          15.57
     08/02/1999             89          8.528        11658.4        1392.17        1165.84         226.33         207.30         446.76         130.32         381.47              ?           0.45           6.08           2.02           0.44           7.22           1.893      25757.158         14.810         17.102          4.270          0.000        106.703           33.7          1.423          1.000          0.378          0.408          0.429          0.380          0.339          0.335          0.355          0.327       4269.528          0.000          15.76
     09/02/1999             90          8.555        11693.5        1395.22        1169.35         225.88         207.30         434.33         130.32         397.40              ?           0.45           5.94           1.92           0.42           7.67           1.931      25757.158         15.429         17.102          4.270          0.000        126.516           32.0          1.392          1.000          0.434          0.440          0.439          0.380          0.339          0.335          0.355          0.340       4269.528          0.000          15.96
     10/02/1999             91          8.582        11791.5        1404.57        1179.15         225.42         207.30         426.17         130.32         415.36              ?           0.45           5.81           1.84           0.40           8.11           1.953      25757.158         16.126         17.102          4.270          0.000        149.571           30.2          1.360          1.000          0.432          0.454          0.476          0.423          0.341          0.335          0.354          0.352       4269.528          0.000          16.16
     11/02/1999             92          8.610        12025.6        1427.53        1202.56         224.97         207.30         425.53         130.32         439.41              ?           0.45           5.69           1.74           0.39           8.57           1.951      25757.158         17.060         17.102          4.270          0.000        153.228           28.3          1.332          1.000          0.426          0.452          0.482          0.436          0.342          0.335          0.354          0.365       4269.528          0.000          16.38
     12/02/1999             93          8.636        12203.7        1443.10        1220.37         224.52         205.50         422.41         130.32         460.35              ?           0.45           5.46           1.66           0.39           9.00           1.956      25757.158         17.873         17.102          4.233          0.037        150.587           26.9          1.290          1.000          0.412          0.443          0.477          0.440          0.348          0.335          0.354          0.377       4269.529         36.960          16.56
     13/02/1999             94          8.663        12438.2        1463.10        1243.82         224.07         202.50         422.14         130.32         484.06              ?           0.45           5.18           1.59           0.39           9.45           1.952      25757.158         18.793         17.102          4.171          0.099        146.117           25.5          1.243          1.000          0.407          0.430          0.469          0.438          0.353          0.335          0.354          0.389       4269.529         98.710          16.74
     14/02/1999             95          8.690        12709.5        1487.06        1270.95         223.63         199.78         423.73         130.32         509.61              ?           0.45           4.92           1.51           0.39           9.91           1.945      25757.158         19.785         17.102          4.115          0.155        139.493           24.1          1.196          1.000          0.398          0.425          0.457          0.433          0.354          0.335          0.353          0.401       4269.529        154.864          16.93
     15/02/1999             96          8.718        12979.8        1509.44        1297.98         223.18         195.58         425.25         130.32         535.11              ?           0.45           4.61           1.44           0.39          10.36           1.935      25757.158         20.775         17.102          4.028          0.241        132.381           22.9          1.144          1.000          0.389          0.420          0.446          0.428          0.354          0.334          0.353          0.412       4269.529        241.341          17.10
     16/02/1999             97          8.746        13258.3        1530.45        1325.83         222.73         189.18         427.26         130.32         560.95              ?           0.45           4.22           1.38           0.39          10.81           1.927      25757.158         21.778         17.102          3.896          0.373        124.827           21.9          1.084          1.000          0.381          0.413          0.437          0.421          0.352          0.334          0.352          0.423       4269.529        373.074          17.25
     17/02/1999             98          8.773        13488.3        1543.65        1348.83         222.29         179.82         426.38         130.32         584.84              ?           0.44           3.71           1.32           0.39          11.17           1.910      25757.158         22.706         17.102          3.704          0.566        116.041           22.6          1.001          1.000          0.370          0.405          0.429          0.413          0.350          0.333          0.351          0.434       4269.529        565.819          17.25
     18/02/1999             99          8.801        13699.3        1554.03        1369.93         221.84         169.56         424.35         130.32         607.95              ?           0.44           3.19           1.26           0.39          11.54           1.897      25757.158         23.603         17.102          3.492          0.777        129.807           23.0          0.914          1.000          0.423          0.428          0.429          0.410          0.350          0.333          0.351          0.444       4269.529        777.206          17.25
     19/02/1999            100          8.829        13928.8        1568.93        1392.88         221.40         161.94         423.44         130.32         631.82              ?           0.44           2.85           1.23           0.39          11.76           1.862      25757.158         24.530         17.102          3.335          0.934        119.818           23.7          0.855          1.000          0.402          0.419          0.424          0.403          0.347          0.332          0.350          0.454       4269.529        934.071          17.25
     20/02/1999            101          8.856        14076.1        1575.10        1407.61         220.96         153.83         417.61         130.32         652.37              ?           0.44           2.52           1.21           0.39          11.97           1.834      25757.158         25.328         17.102          3.168          1.101        116.787           24.4          0.795          1.000          0.396          0.416          0.422          0.401          0.347          0.332          0.350          0.463       4269.529       1101.229          17.25
     21/02/1999            102          8.881        14222.9        1583.61        1422.29         220.51         148.10         413.30         130.32         671.38              ?           0.44           2.31           1.18           0.39          12.12           1.805      25757.158         26.066         17.102          3.050          1.219        113.383           25.0          0.757          1.000          0.390          0.411          0.419          0.399          0.347          0.332          0.350          0.472       4269.529       1219.168          17.25
     22/02/1999            103          8.906        14352.7        1590.68        1435.27         220.07         142.63         407.85         130.32         689.80              ?           0.44           2.12           1.16           0.39          12.24           1.775      25757.158         26.781         17.102          2.938          1.332        110.527           25.6          0.721          1.000          0.386          0.408          0.417          0.397          0.346          0.332          0.349          0.481       4269.529       1331.867          17.25
     23/02/1999            104          8.932        14483.1        1597.76        1448.31         219.63         137.11         401.82         130.32         708.87              ?           0.44           1.94           1.13           0.39          12.37           1.745      25757.158         27.521         17.102          2.824          1.446        124.780           26.0          0.687          1.000          0.426          0.434          0.425          0.395          0.346          0.332          0.349          0.489       4269.529       1445.649          17.25
     24/02/1999            105          8.960        14626.4        1606.08        1462.64         219.19         131.54         395.86         130.32         729.16              ?           0.44           1.77           1.10           0.39          12.49           1.713      25757.158         28.309         17.102          2.709          1.560        120.575           26.5          0.653          1.000          0.408          0.432          0.429          0.394          0.345          0.331          0.349          0.499       4269.529       1560.332          17.25
     25/02/1999            106          8.985        14692.4        1607.57        1469.24         218.76         126.87         386.28         130.32         745.35              ?           0.44           1.64           1.07           0.39          12.59           1.689      25757.158         28.937         17.102          2.613          1.656        119.066           26.9          0.627          1.000          0.407          0.427          0.428          0.393          0.345          0.332          0.349          0.507       4269.529       1656.457          17.25
     26/02/1999            107          9.000        14802.0        1613.54        1480.20         218.32         122.32         378.93         130.32         763.65              ?           0.44           1.52           1.04           0.39          12.68           1.660      25757.158         29.648         17.102          2.519          1.750        127.769           27.3          0.603          1.000          0.426          0.441          0.440          0.393          0.345          0.331          0.349          0.516       4269.529       1750.188          17.25
     27/02/1999            108          9.667        14861.7        1614.36        1486.17         217.88         117.60         367.87         130.32         780.68              ?           0.44           1.40           1.01           0.39          12.77           1.636      25757.158         30.309         17.102          2.422          1.847        128.177           27.7          0.578          1.000          0.418          0.441          0.449          0.393          0.345          0.331          0.348          0.525       4269.529       1847.352          17.25
     28/02/1999            109         10.000        14906.2        1614.66        1490.62         217.45         113.90         367.87         130.32         785.12              ?           0.43           1.31           0.98           0.39          12.85           1.636      25757.158         30.482         17.102          2.346          1.924        126.981           28.1          0.559          1.000          0.410          0.437          0.453          0.394          0.346          0.332          0.348          0.527       4269.529       1923.690          17.25
