ApsimVersion = 7.9
Title = Sorghum_LE19_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.417        10507.7        1263.98        1050.77         222.24         191.69         442.26         127.70         280.08              ?           0.44           4.53           1.83           0.51           5.26           1.879      25169.920         11.128         17.102          3.873          0.183        131.880           13.5          1.171          1.000          0.408          0.441          0.461          0.387          0.347          0.338          0.357          0.267       4055.910        182.530          12.37
     05/02/1999             86          8.445        10729.4        1278.91        1072.94         221.80         184.90         441.21         127.70         303.30              ?           0.44           4.12           1.74           0.49           5.71           1.883      25169.920         12.050         17.102          3.736          0.320        126.728           13.2          1.103          1.000          0.402          0.427          0.456          0.389          0.346          0.338          0.357          0.283       4055.910        319.785          12.46
     06/02/1999             87          8.473        11016.5        1298.38        1101.65         221.35         176.10         444.07         127.70         329.15              ?           0.44           3.67           1.66           0.47           6.15           1.868      25169.920         13.077         17.102          3.558          0.498        117.445           12.9          1.031          1.000          0.389          0.418          0.443          0.385          0.343          0.337          0.356          0.299       4055.910        497.548          12.54
     07/02/1999             88          8.500        11251.8        1312.23        1125.18         220.91         166.87         443.84         127.70         352.92              ?           0.44           3.23           1.58           0.45           6.57           1.863      25169.920         14.021         17.102          3.372          0.684        111.071           12.6          0.958          1.000          0.381          0.411          0.434          0.383          0.342          0.336          0.355          0.314       4055.910        684.118          12.62
     08/02/1999             89          8.528        11328.0        1311.21        1132.80         220.47         158.67         434.10         127.70         370.28              ?           0.44           2.88           1.51           0.43           6.92           1.870      25169.920         14.711         17.102          3.206          0.850        109.709           12.5          0.899          1.000          0.380          0.410          0.431          0.382          0.342          0.336          0.355          0.327       4055.910        849.733          12.68
     09/02/1999             90          8.555        11356.0        1306.39        1135.60         220.03         151.49         421.58         127.70         385.60              ?           0.44           2.61           1.45           0.41           7.22           1.872      25169.920         15.320         17.102          3.061          0.995        129.434           12.1          0.853          1.000          0.434          0.442          0.442          0.383          0.342          0.336          0.355          0.340       4055.910        994.867          12.76
     10/02/1999             91          8.582        11430.1        1306.94        1143.01         219.59         145.07         412.31         127.70         402.27              ?           0.44           2.39           1.39           0.39           7.47           1.858      25169.920         15.982         17.102          2.931          1.125        152.899           11.7          0.816          1.000          0.432          0.454          0.476          0.430          0.343          0.336          0.355          0.352       4055.910       1124.576          12.83
     11/02/1999             92          8.610        11597.3        1316.07        1159.73         219.15         137.92         408.01         127.70         423.30              ?           0.44           2.16           1.33           0.38           7.75           1.830      25169.920         16.818         17.102          2.787          1.269        157.311           11.2          0.777          1.000          0.426          0.453          0.483          0.440          0.349          0.336          0.355          0.365       4055.910       1268.997          12.92
     12/02/1999             93          8.636        11715.7        1321.95        1171.57         218.71         132.40         401.63         127.70         441.52              ?           0.44           2.00           1.28           0.38           7.94           1.798      25169.920         17.541         17.102          2.675          1.381        155.314           10.9          0.749          1.000          0.413          0.444          0.478          0.442          0.358          0.336          0.355          0.377       4055.910       1380.585          12.99
     13/02/1999             94          8.663        11862.9        1330.73        1186.29         218.27         126.89         396.48         127.70         461.39              ?           0.44           1.86           1.24           0.38           8.12           1.759      25169.920         18.331         17.102          2.564          1.492        152.173           10.6          0.724          1.000          0.408          0.432          0.471          0.441          0.365          0.336          0.354          0.389       4055.910       1491.979          13.06
     14/02/1999             95          8.690        12023.5        1340.37        1202.35         217.84         120.91         391.78         127.70         482.14              ?           0.44           1.70           1.21           0.38           8.29           1.719      25169.920         19.156         17.102          2.443          1.613        147.519           10.2          0.697          1.000          0.401          0.425          0.464          0.437          0.368          0.336          0.354          0.401       4055.910       1612.748          13.14
     15/02/1999             96          8.718        12172.3        1349.22        1217.23         217.40         115.32         386.37         127.70         502.42              ?           0.43           1.57           1.19           0.38           8.44           1.680      25169.920         19.961         17.102          2.330          1.726        142.887           10.0          0.673          1.000          0.393          0.424          0.452          0.434          0.369          0.336          0.354          0.413       4055.910       1725.692          13.21
     16/02/1999             97          8.746        12315.3        1357.76        1231.53         216.97         109.99         380.63         127.70         522.47              ?           0.43           1.45           1.16           0.38           8.59           1.644      25169.920         20.758         17.102          2.222          1.833        137.710            9.9          0.652          1.000          0.385          0.420          0.445          0.430          0.369          0.336          0.353          0.424       4055.910       1833.416          13.28
     17/02/1999             98          8.773        12426.2        1363.86        1242.62         216.53         105.44         372.96         127.70         541.23              ?           0.43           1.32           1.13           0.38           8.68           1.604      25169.920         21.503         17.102          2.130          1.925        132.507           10.5          0.621          1.000          0.376          0.416          0.439          0.426          0.369          0.336          0.353          0.436       4055.910       1925.420          13.28
     18/02/1999             99          8.801        12519.6        1367.83        1251.96         216.10         100.49         364.25         127.70         559.29              ?           0.43           1.20           1.09           0.38           8.78           1.570      25169.920         22.220         17.102          2.031          2.025        129.135           11.2          0.589          1.000          0.370          0.413          0.435          0.423          0.370          0.336          0.353          0.447       4055.910       2025.401          13.28
     19/02/1999            100          8.829        12611.9        1373.01        1261.19         215.67          96.88         355.47         127.70         577.29              ?           0.43           1.11           1.06           0.38           8.86           1.535      25169.920         22.936         17.102          1.957          2.098        124.276           11.8          0.567          1.000          0.362          0.409          0.430          0.419          0.369          0.336          0.353          0.458       4055.910       2098.427          13.28
     20/02/1999            101          8.856        12667.0        1374.27        1266.70         215.24          93.06         344.47         127.70         593.80              ?           0.43           1.03           1.02           0.38           8.94           1.506      25169.920         23.592         17.102          1.880          2.175        142.104           12.2          0.545          1.000          0.429          0.431          0.432          0.418          0.370          0.336          0.352          0.469       4055.910       2175.462          13.28
     21/02/1999            102          8.881        12718.0        1376.29        1271.80         214.80          90.42         334.72         127.70         608.64              ?           0.43           0.97           0.99           0.38           9.00           1.479      25169.920         24.181         17.102          1.827          2.229        140.134           12.9          0.531          1.000          0.413          0.434          0.435          0.416          0.370          0.337          0.352          0.479       4055.910       2228.922          13.28
     22/02/1999            103          8.906        12760.8        1377.64        1276.08         214.38          87.92         324.39         127.70         623.26              ?           0.43           0.92           0.96           0.38           9.05           1.452      25169.920         24.762         17.102          1.776          2.279        138.318           13.5          0.518          1.000          0.409          0.429          0.436          0.415          0.371          0.337          0.352          0.488       4055.910       2279.474          13.28
     23/02/1999            104          8.932        12801.9        1378.82        1280.19         213.95          85.42         313.34         127.70         638.42              ?           0.43           0.87           0.93           0.38           9.11           1.426      25169.920         25.364         17.102          1.726          2.330        136.332           14.0          0.505          1.000          0.405          0.426          0.434          0.414          0.371          0.337          0.352          0.499       4055.910       2329.979          13.28
     24/02/1999            105          8.960        12845.0        1380.22        1284.50         213.52          82.93         301.72         127.70         654.35              ?           0.43           0.83           0.89           0.38           9.16           1.400      25169.920         25.997         17.102          1.676          2.380        134.065           14.5          0.493          1.000          0.399          0.423          0.432          0.413          0.372          0.337          0.352          0.509       4055.910       2380.294          13.28
     25/02/1999            106          8.985        12864.0        1381.05        1286.40         213.09          82.28         291.50         127.70         666.47              ?           0.43           0.81           0.87           0.38           9.19           1.379      25169.920         26.479         17.102          1.663          2.393        133.078           15.0          0.490          1.000          0.398          0.421          0.430          0.413          0.372          0.338          0.352          0.518       4055.910       2393.276          13.28
     26/02/1999            107          9.000        12897.7        1381.90        1289.77         212.67          80.19         282.82         127.70         678.52              ?           0.43           0.78           0.84           0.38           9.24           1.361      25169.920         26.958         17.102          1.620          2.436        143.797           15.4          0.480          1.000          0.427          0.437          0.437          0.412          0.373          0.338          0.352          0.526       4055.910       2435.542          13.28
     27/02/1999            108          9.667        12915.4        1383.17        1291.54         212.24          80.11         275.44         127.70         687.68              ?           0.42           0.78           0.81           0.38           9.27           1.348      25169.920         27.322         17.102          1.619          2.437        144.688           15.8          0.479          1.000          0.419          0.440          0.446          0.412          0.374          0.338          0.352          0.532       4055.910       2437.186          13.28
     28/02/1999            109         10.000        12930.5        1384.25        1293.05         211.82          80.11         275.44         127.70         689.19              ?           0.42           0.78           0.78           0.38           9.29           1.349      25169.920         27.381         17.102          1.619          2.437        143.771           16.2          0.479          1.000          0.411          0.437          0.450          0.413          0.374          0.338          0.352          0.533       4055.910       2437.186          13.28
