ApsimVersion = 7.7
Title = Sorghum_Gatton_RUE_5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.168        10678.2        1355.17        1067.82         287.35         181.68         613.14         193.81          79.19              ?           0.48           5.80           3.43           0.96           1.28           1.620      26195.811          3.350         18.895          4.916          0.000        171.608           13.5          1.180          1.000          0.349          0.364          0.370          0.365          0.361          0.366          0.374          0.074       4915.930          0.000          11.47
     26/02/2000             86          8.196        10910.3        1377.81        1091.03         286.77         181.68         612.13         193.81         103.41              ?           0.48           5.67           3.23           0.91           1.75           1.692      26195.811          3.948         18.895          4.916          0.000        207.813           12.9          1.153          1.000          0.422          0.439          0.415          0.368          0.360          0.365          0.374          0.095       4915.930          0.000          11.56
     27/02/2000             87          8.223        11131.1        1399.31        1113.11         286.20         181.68         610.62         193.81         127.01              ?           0.49           5.50           3.06           0.86           2.21           1.741      26195.811          4.848         18.895          4.916          0.000        203.287           12.5          1.119          1.000          0.407          0.427          0.413          0.372          0.359          0.364          0.373          0.114       4915.930          0.000          11.64
     28/02/2000             88          8.250        11371.7        1422.16        1137.17         285.63         181.05         610.61         193.81         151.07              ?           0.49           5.30           2.91           0.82           2.66           1.762      26195.811          5.767         18.895          4.899          0.017        197.584           12.2          1.082          1.000          0.406          0.409          0.405          0.372          0.358          0.363          0.373          0.133       4915.930         17.087          11.71
     29/02/2000             89          8.278        11568.8        1441.22        1156.88         285.06         180.97         607.52         193.81         173.88              ?           0.49           5.11           2.74           0.78           3.13           1.799      26195.811          6.638         18.895          4.897          0.019        193.251           11.8          1.044          1.000          0.399          0.401          0.399          0.373          0.358          0.362          0.373          0.150       4915.930         19.292          11.78
     01/03/2000             90          8.305        11774.5        1459.23        1177.45         284.49         178.97         604.93         193.81         197.03              ?           0.49           4.85           2.60           0.74           3.59           1.824      26195.811          7.521         18.895          4.843          0.073        190.052           11.5          1.001          1.000          0.393          0.395          0.395          0.373          0.358          0.362          0.372          0.167       4915.930         73.229          11.86
     02/03/2000             91          8.332        12007.2        1476.60        1200.72         283.92         173.64         604.50         193.81         220.73              ?           0.49           4.47           2.48           0.71           4.04           1.832      26195.811          8.426         18.895          4.698          0.217        184.626           11.3          0.950          1.000          0.386          0.389          0.389          0.370          0.356          0.361          0.372          0.184       4915.930        217.433          11.92
     03/03/2000             92          8.357        12223.1        1490.50        1222.31         283.35         166.52         603.69         193.81         243.13              ?           0.49           4.04           2.37           0.68           4.47           1.837      26195.811          9.281         18.895          4.506          0.410        180.446           11.1          0.898          1.000          0.379          0.383          0.385          0.368          0.355          0.360          0.371          0.199       4915.930        410.294          11.97
     04/03/2000             93          8.384        12429.9        1503.63        1242.99         282.78         159.53         602.01         193.81         265.49              ?           0.49           3.67           2.28           0.65           4.86           1.831      26195.811         10.135         18.895          4.317          0.599        190.057           10.9          0.849          1.000          0.422          0.411          0.386          0.366          0.354          0.359          0.371          0.214       4915.930        599.248          12.03
     05/03/2000             94          8.409        12572.8        1510.96        1257.28         282.22         153.15         596.80         193.81         284.99              ?           0.49           3.35           2.18           0.63           5.21           1.827      26195.811         10.879         18.895          4.144          0.772        187.325           10.7          0.807          1.000          0.409          0.405          0.388          0.366          0.354          0.359          0.371          0.227       4915.930        771.963          12.09
     06/03/2000             95          8.437        12733.2        1519.63        1273.32         281.65         146.34         591.50         193.81         306.32              ?           0.49           3.03           2.09           0.61           5.56           1.813      26195.811         11.694         18.895          3.960          0.956        182.878           10.5          0.765          1.000          0.399          0.396          0.386          0.365          0.353          0.358          0.370          0.241       4915.930        956.242          12.15
     07/03/2000             96          8.464        12906.1        1530.22        1290.61         281.09         140.21         586.96         193.81         328.16              ?           0.49           2.77           2.00           0.58           5.86           1.784      26195.811         12.527         18.895          3.794          1.122        181.112           10.3          0.730          1.000          0.402          0.396          0.384          0.363          0.351          0.357          0.370          0.254       4915.930       1122.222          12.21
     08/03/2000             97          8.492        13015.5        1533.38        1301.55         280.53         132.99         578.62         193.81         347.44              ?           0.49           2.48           1.93           0.56           6.17           1.775      26195.811         13.263         18.895          3.598          1.317        178.911           10.0          0.689          1.000          0.394          0.392          0.384          0.363          0.351          0.357          0.369          0.267       4915.930       1317.435          12.28
     09/03/2000             98          8.520        13133.7        1538.24        1313.37         279.97         126.59         570.81         193.81         367.07              ?           0.49           2.25           1.89           0.56           6.39           1.741      26195.811         14.013         18.895          3.425          1.491        175.807            9.8          0.656          1.000          0.386          0.386          0.382          0.362          0.351          0.356          0.369          0.279       4915.930       1490.761          12.34
     10/03/2000             99          8.548        13204.4        1538.96        1320.44         279.41         120.79         560.16         193.81         384.79              ?           0.49           2.06           1.84           0.56           6.59           1.712      26195.811         14.689         18.895          3.268          1.648        185.118            9.5          0.630          1.000          0.418          0.406          0.386          0.363          0.351          0.356          0.369          0.291       4915.930       1647.608          12.41
     11/03/2000            100          8.575        13289.3        1541.57        1328.93         278.85         115.48         550.35         193.81         403.08              ?           0.49           1.90           1.79           0.56           6.77           1.680      26195.811         15.387         18.895          3.125          1.791        184.191            9.3          0.607          1.000          0.410          0.403          0.388          0.364          0.351          0.356          0.369          0.303       4915.930       1791.214          12.47
     12/03/2000            101          8.603        13351.2        1542.24        1335.12         278.29         110.51         539.18         193.81         420.45              ?           0.49           1.76           1.74           0.56           6.94           1.651      26195.811         16.050         18.895          2.990          1.926        182.756            9.1          0.588          1.000          0.403          0.398          0.388          0.364          0.352          0.356          0.369          0.315       4915.930       1925.820          12.53
     13/03/2000            102          8.631        13436.8        1545.43        1343.68         277.73         105.69         529.42         193.81         438.77              ?           0.49           1.63           1.69           0.56           7.11           1.620      26195.811         16.750         18.895          2.860          2.056        180.318            8.9          0.570          1.000          0.394          0.393          0.387          0.365          0.352          0.356          0.369          0.327       4915.930       2056.063          12.59
     14/03/2000            103          8.658        13524.8        1549.48        1352.48         277.18         101.51         519.80         193.81         457.19              ?           0.49           1.53           1.64           0.56           7.25           1.585      26195.811         17.453         18.895          2.747          2.169        177.270            8.8          0.555          1.000          0.386          0.388          0.385          0.364          0.351          0.355          0.368          0.338       4915.930       2169.291          12.65
     15/03/2000            104          8.686        13600.6        1552.75        1360.06         276.62          97.75         509.45         193.81         475.12              ?           0.49           1.44           1.59           0.56           7.38           1.552      26195.811         18.137         18.895          2.645          2.271        174.452            8.7          0.543          1.000          0.378          0.383          0.383          0.364          0.351          0.355          0.368          0.349       4915.930       2271.096          12.70
     16/03/2000            105          8.714        13669.4        1555.90        1366.94         276.07          94.57         498.69         193.81         492.76              ?           0.49           1.37           1.55           0.56           7.50           1.521      26195.811         18.811         18.895          2.559          2.357        171.927            8.6          0.535          1.000          0.372          0.379          0.380          0.363          0.351          0.355          0.368          0.360       4915.930       2357.031          12.75
     17/03/2000            106          8.741        13724.3        1559.31        1372.43         275.52          93.05         487.09         193.81         509.84              ?           0.49           1.35           1.50           0.56           7.59           1.489      26195.811         19.463         18.895          2.518          2.398        169.884            8.6          0.536          1.000          0.366          0.376          0.378          0.363          0.351          0.355          0.368          0.371       4915.930       2398.165          12.80
     18/03/2000            107          8.769        13773.2        1560.98        1377.32         274.97          90.38         475.14         193.81         526.69              ?           0.49           1.27           1.45           0.56           7.68           1.458      26195.811         20.106         18.895          2.445          2.471        167.967            9.0          0.521          1.000          0.362          0.373          0.376          0.363          0.351          0.355          0.367          0.382       4915.930       2470.521          12.80
     19/03/2000            108          8.797        13821.3        1562.54        1382.13         274.42          87.67         463.14         193.81         543.50              ?           0.49           1.20           1.40           0.56           7.76           1.428      26195.811         20.748         18.895          2.372          2.544        165.843            9.4          0.507          1.000          0.356          0.370          0.375          0.362          0.351          0.354          0.367          0.393       4915.930       2543.609          12.80
     20/03/2000            109          8.824        13862.9        1564.18        1386.29         273.87          85.70         450.75         193.81         560.05              ?           0.49           1.15           1.34           0.56           7.83           1.399      26195.811         21.379         18.895          2.319          2.597        163.966            9.9          0.497          1.000          0.351          0.367          0.373          0.362          0.352          0.354          0.367          0.404       4915.930       2597.018          12.80
     21/03/2000            110          8.852        13904.0        1565.61        1390.40         273.32          83.57         438.33         193.81         576.58              ?           0.49           1.10           1.30           0.56           7.91           1.371      26195.811         22.010         18.895          2.261          2.655        161.852           10.3          0.487          1.000          0.345          0.364          0.371          0.361          0.352          0.354          0.367          0.415       4915.930       2654.625          12.80
     22/03/2000            111          8.879        13927.8        1567.45        1392.78         272.77          83.57         427.39         193.81         589.90              ?           0.49           1.10           1.25           0.56           7.95           1.347      26195.811         22.519         18.895          2.261          2.655        160.807           10.8          0.487          1.000          0.342          0.362          0.370          0.361          0.352          0.354          0.367          0.424       4915.930       2654.625          12.80
     23/03/2000            112          8.903        13946.6        1568.78        1394.66         272.23          83.57         418.09         193.81         601.08              ?           0.49           1.10           1.22           0.56           7.98           1.328      26195.811         22.946         18.895          2.261          2.655        161.121           11.2          0.487          1.000          0.346          0.361          0.369          0.361          0.352          0.354          0.367          0.431       4915.930       2654.625          12.80
     24/03/2000            113          8.930        13979.0        1570.38        1397.90         271.68          82.47         410.19         193.81         612.22              ?           0.49           1.08           1.18           0.56           8.04           1.313      26195.811         23.371         18.895          2.232          2.684        161.551           11.6          0.482          1.000          0.353          0.361          0.368          0.361          0.352          0.354          0.367          0.438       4915.930       2684.393          12.80
     25/03/2000            114          8.958        14010.7        1571.95        1401.07         271.14          81.42         403.47         193.81         622.11              ?           0.48           1.05           1.13           0.56           8.09           1.301      26195.811         23.748         18.895          2.203          2.713        161.968           11.9          0.477          1.000          0.359          0.361          0.367          0.360          0.352          0.354          0.367          0.444       4915.930       2712.841          12.80
     26/03/2000            115          8.985        14041.6        1572.63        1404.16         270.60          79.55         397.76         193.81         630.91              ?           0.48           1.01           1.10           0.56           8.15           1.291      26195.811         24.084         18.895          2.152          2.763        160.146           12.3          0.469          1.000          0.351          0.360          0.366          0.360          0.352          0.354          0.366          0.449       4915.930       2763.471          12.80
     27/03/2000            116          9.000        14069.6        1573.12        1406.96         270.06          77.79         392.91         193.81         638.56              ?           0.48           0.97           1.07           0.56           8.19           1.283      26195.811         24.376         18.895          2.105          2.811        158.316           12.7          0.461          1.000          0.344          0.358          0.364          0.359          0.352          0.354          0.366          0.454       4915.930       2811.055          12.80
     28/03/2000            117          9.661        14092.5        1573.23        1409.25         269.52          76.14         388.79         193.81         644.98              ?           0.48           0.94           1.05           0.56           8.23           1.275      26195.811         24.621         18.895          2.060          2.856        156.752           13.2          0.454          1.000          0.339          0.356          0.363          0.358          0.352          0.354          0.366          0.458       4915.930       2855.607          12.80
     29/03/2000            118         10.000        14109.3        1574.37        1410.93         268.98          76.14         388.79         193.81         646.66              ?           0.48           0.94           1.02           0.56           8.26           1.277      26195.811         24.685         18.895          2.060          2.856        155.628           13.6          0.454          1.000          0.335          0.355          0.363          0.358          0.353          0.354          0.366          0.458       4915.930       2855.607          12.80
