ApsimVersion = 7.4
Title = Sorghum_LE15_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     01/04/1997             85          8.468        11357.8        1358.57        1135.78         222.80         206.59         458.11         134.68         336.39              ?           0.45           6.59           5.20           0.56           6.05           1.800      24999.762         13.456         17.102          4.386          0.000         88.301          256.1          1.501          1.000          0.392          0.398          0.383          0.339          0.322          0.350          0.365          0.296       4386.110          0.040          18.40
     02/04/1997             86          8.492        11563.1        1378.65        1156.31         222.35         206.59         457.95         134.68         357.08              ?           0.44           6.59           5.19           0.54           6.44           1.805      24999.762         14.283         17.102          4.386          0.000         83.266          252.9          1.501          0.888          0.386          0.390          0.381          0.337          0.320          0.348          0.364          0.309       4386.110          0.040          18.76
     03/04/1997             87          8.518        11776.5        1399.55        1177.65         221.91         206.59         457.16         134.68         379.21              ?           0.44           6.59           5.10           0.52           6.87           1.811      24999.762         15.169         17.102          4.386          0.000         77.613          250.3          1.501          1.000          0.375          0.382          0.378          0.336          0.319          0.347          0.363          0.322       4386.110          0.040          19.07
     04/04/1997             88          8.546        12013.7        1422.83        1201.37         221.46         206.59         457.13         134.68         402.96              ?           0.44           6.59           4.96           0.49           7.31           1.815      24999.762         16.118         17.102          4.386          0.000         92.074          247.6          1.501          1.000          0.420          0.416          0.378          0.335          0.318          0.346          0.362          0.335       4386.110          0.040          19.35
     05/04/1997             89          8.574        12224.2        1443.44        1222.42         221.02         206.59         455.51         134.68         425.63              ?           0.44           6.59           4.89           0.47           7.76           1.823      24999.762         17.025         17.102          4.386          0.000         85.551          244.5          1.501          1.000          0.402          0.410          0.377          0.334          0.316          0.344          0.361          0.348       4386.110          0.040          19.71
     06/04/1997             90          8.601        12431.6        1463.74        1243.16         220.58         206.59         453.71         134.68         448.17              ?           0.44           6.59           4.81           0.45           8.20           1.831      24999.762         17.927         17.102          4.386          0.000         79.052          241.5          1.501          0.932          0.388          0.399          0.376          0.333          0.315          0.343          0.360          0.361       4386.110          0.040          20.05
     07/04/1997             91          8.628        12611.0        1481.24        1261.10         220.14         206.59         450.86         134.68         468.96              ?           0.44           6.59           4.70           0.44           8.63           1.840      24999.762         18.759         17.102          4.386          0.000         76.398          239.0          1.501          1.000          0.390          0.392          0.374          0.332          0.314          0.342          0.360          0.372       4386.110          0.040          20.35
     08/04/1997             92          8.655        12788.7        1498.56        1278.87         219.70         206.59         447.53         134.68         490.06              ?           0.44           6.59           4.57           0.42           9.07           1.850      24999.762         19.602         17.102          4.386          0.000         70.867          236.5          1.501          0.859          0.379          0.384          0.372          0.331          0.312          0.341          0.359          0.383       4386.110          0.040          20.65
     09/04/1997             93          8.683        12966.2        1515.87        1296.62         219.26         206.59         443.94         134.68         511.40              ?           0.44           6.59           4.41           0.40           9.51           1.860      24999.762         20.456         17.102          4.386          0.000         65.390          234.3          1.501          0.758          0.367          0.377          0.371          0.330          0.311          0.339          0.358          0.394       4386.110          0.040          20.92
     10/04/1997             94          8.706        13182.3        1537.04        1318.23         218.82         206.59         444.93         134.68         532.01              ?           0.44           6.59           4.41           0.40           9.88           1.858      24999.762         21.281         17.102          4.386          0.000         90.340          230.4          1.501          1.000          0.420          0.434          0.390          0.330          0.310          0.338          0.357          0.404       4386.110          0.040          21.29
     11/04/1997             95          8.728        13395.1        1557.89        1339.51         218.38         206.59         446.20         134.68         552.02              ?           0.44           6.59           4.32           0.40          10.24           1.856      24999.762         22.081         17.102          4.386          0.000         84.958          228.2          1.501          1.000          0.404          0.424          0.394          0.329          0.309          0.337          0.356          0.412       4386.110          0.040          21.56
     12/04/1997             96          8.752        13576.0        1575.54        1357.60         217.94         206.59         445.04         134.68         571.28              ?           0.44           6.59           4.17           0.40          10.62           1.859      24999.762         22.851         17.102          4.386          0.000         80.523          226.4          1.501          1.000          0.396          0.414          0.393          0.329          0.308          0.337          0.356          0.421       4386.110          0.040          21.77
     13/04/1997             97          8.775        13788.1        1596.31        1378.81         217.51         206.59         445.72         134.68         591.81              ?           0.44           6.43           3.96           0.40          10.98           1.855      24999.762         23.673         17.102          4.386          0.000         75.528          226.8          1.467          1.000          0.386          0.405          0.391          0.329          0.308          0.336          0.355          0.429       4386.110          0.040          21.77
     14/04/1997             98          8.798        13924.6        1609.53        1392.46         217.07         206.59         442.28         134.68         608.90              ?           0.43           6.38           3.77           0.40          11.22           1.842      24999.762         24.356         17.102          4.386          0.000         72.603          227.2          1.455          1.000          0.381          0.399          0.389          0.328          0.307          0.335          0.355          0.437       4386.110          0.040          21.77
     15/04/1997             99          8.820        14117.2        1628.36        1411.72         216.64         206.59         442.34         134.68         628.10              ?           0.43           6.22           3.60           0.40          11.55           1.839      24999.762         25.124         17.102          4.386          0.000         67.951          227.6          1.417          1.000          0.372          0.392          0.387          0.328          0.307          0.335          0.354          0.445       4386.110          0.040          21.77
     16/04/1997            100          8.842        14313.2        1647.20        1431.32         216.20         206.27         442.81         134.68         647.23              ?           0.43           6.03           3.44           0.40          11.89           1.837      24999.762         25.890         17.102          4.379          0.007         63.075          228.0          1.377          1.000          0.362          0.384          0.384          0.328          0.306          0.334          0.353          0.452       4386.110          6.858          21.77
     17/04/1997            101          8.864        14476.5        1663.10        1447.65         215.77         206.27         441.19         134.68         665.18              ?           0.43           5.90           3.29           0.40          12.17           1.830      24999.762         26.607         17.102          4.379          0.007         59.391          228.3          1.346          1.000          0.355          0.378          0.382          0.327          0.305          0.333          0.353          0.459       4386.110          6.858          21.77
     18/04/1997            102          8.888        14641.4        1679.15        1464.14         215.34         206.27         438.94         134.68         683.91              ?           0.43           5.76           3.13           0.40          12.46           1.822      24999.762         27.357         17.102          4.379          0.007         54.824          228.7          1.316          0.823          0.346          0.372          0.379          0.327          0.304          0.332          0.352          0.467       4386.110          6.858          21.77
     19/04/1997            103          8.913        14824.2        1697.00        1482.42         214.91         206.27         436.92         134.68         704.22              ?           0.43           5.61           2.97           0.40          12.78           1.815      24999.762         28.169         17.102          4.379          0.007         84.075          228.7          1.280          1.000          0.422          0.432          0.393          0.326          0.304          0.331          0.351          0.475       4386.110          6.858          21.77
     20/04/1997            104          8.935        14991.2        1712.59        1499.12         214.48         205.58         435.47         134.68         722.37              ?           0.43           5.42           2.85           0.40          13.07           1.810      24999.762         28.895         17.102          4.365          0.022         79.660          229.0          1.242          1.000          0.406          0.425          0.396          0.326          0.303          0.331          0.351          0.482       4386.111         21.602          21.77
     21/04/1997            105          8.957        15127.3        1725.76        1512.73         214.05         205.58         432.17         134.68         739.28              ?           0.43           5.30           2.73           0.40          13.31           1.801      24999.762         29.571         17.102          4.365          0.022         89.514          229.0          1.215          1.000          0.429          0.437          0.411          0.327          0.303          0.331          0.351          0.489       4386.111         21.602          21.77
     22/04/1997            106          8.980        15318.3        1740.35        1531.83         213.62         201.49         432.17         134.68         758.39              ?           0.43           4.98           2.61           0.40          13.65           1.799      24999.762         30.336         17.102          4.278          0.108         87.587          229.1          1.163          1.000          0.415          0.433          0.420          0.327          0.303          0.330          0.350          0.495       4386.110        108.440          21.77
     23/04/1997            107          9.000        15506.9        1754.23        1550.69         213.20         196.94         431.73         134.68         777.68              ?           0.43           4.65           2.50           0.40          13.98           1.797      24999.762         31.107         17.102          4.181          0.205         83.344          229.5          1.111          1.000          0.405          0.424          0.420          0.327          0.302          0.330          0.350          0.502       4386.110        204.924          21.77
     24/04/1997            108          9.417        15647.0        1766.09        1564.70         212.77         195.22         428.76         134.68         794.65              ?           0.43           4.46           2.40           0.40          14.22           1.790      24999.762         31.786         17.102          4.145          0.241         80.118          229.8          1.076          1.000          0.400          0.417          0.417          0.327          0.302          0.329          0.349          0.508       4386.111        241.466          21.77
     25/04/1997            109          9.797        15828.0        1778.58        1582.80         212.34         190.03         429.89         134.68         811.63              ?           0.42           4.14           2.30           0.40          14.52           1.789      24999.762         32.465         17.102          4.034          0.352         75.695          230.2          1.027          1.000          0.391          0.409          0.413          0.327          0.302          0.329          0.349          0.513       4386.111        351.672          21.77
     26/04/1997            110         10.000        15999.7        1788.81        1599.97         211.92         183.52         430.08         134.68         828.60              ?           0.42           3.80           2.21           0.40          14.81           1.788      24999.762         33.144         17.102          3.896          0.490         71.325          230.5          0.974          1.000          0.383          0.402          0.409          0.327          0.301          0.328          0.348          0.518       4386.111        489.958          21.77
