ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.250         9446.1        1140.17         944.61         243.58         175.23         451.11         142.46         127.81              ?           0.40           2.30           1.94           0.55           2.24           1.751      22492.279          5.682         17.969          3.060          0.930        193.407            9.7          0.753          1.000          0.360          0.374          0.382          0.380          0.378          0.379          0.379          0.135       3989.634        930.052           7.88
     26/02/2000             86          8.277         9596.8        1146.92         959.68         243.09         167.39         447.34         142.46         146.65              ?           0.40           2.09           1.84           0.52           2.54           1.731      22492.279          6.520         17.969          2.923          1.067        231.133            9.4          0.715          1.000          0.423          0.447          0.436          0.384          0.378          0.379          0.379          0.153       3989.634       1066.936           7.95
     27/02/2000             87          8.305         9728.5        1152.67         972.85         242.60         160.46         442.58         142.46         164.58              ?           0.40           1.92           1.76           0.50           2.79           1.697      22492.279          7.317         17.969          2.802          1.188        227.831            9.1          0.685          1.000          0.408          0.437          0.433          0.388          0.378          0.379          0.379          0.169       3989.634       1187.932           8.01
     28/02/2000             88          8.331         9860.5        1159.11         986.05         242.12         154.17         438.12         142.46         182.23              ?           0.40           1.77           1.68           0.48           3.02           1.656      22492.279          8.102         17.969          2.692          1.298        223.983            8.9          0.659          1.000          0.408          0.423          0.426          0.390          0.379          0.378          0.378          0.185       3989.634       1297.662           8.07
     29/02/2000             89          8.359         9960.3        1161.81         996.03         241.64         147.38         431.32         142.46         199.02              ?           0.41           1.63           1.60           0.46           3.25           1.635      22492.279          8.849         17.969          2.573          1.416        221.131            8.7          0.633          1.000          0.408          0.415          0.419          0.391          0.380          0.378          0.378          0.200       3989.634       1416.298           8.13
     01/03/2000             90          8.387        10054.8        1164.53        1005.48         241.15         141.15         424.18         142.46         215.60              ?           0.41           1.50           1.52           0.44           3.46           1.607      22492.279          9.585         17.969          2.465          1.525        219.103            8.5          0.610          1.000          0.405          0.410          0.414          0.392          0.381          0.378          0.378          0.214       3989.634       1525.103           8.19
     02/03/2000             91          8.413        10152.3        1168.70        1015.23         240.67         136.04         417.71         142.46         231.83              ?           0.41           1.41           1.46           0.42           3.63           1.567      22492.279         10.307         17.969          2.375          1.614        215.792            8.4          0.593          1.000          0.399          0.405          0.408          0.391          0.381          0.378          0.378          0.228       3989.634       1614.219           8.24
     03/03/2000             92          8.439        10237.3        1172.23        1023.73         240.19         131.55         411.02         142.46         247.02              ?           0.41           1.33           1.41           0.42           3.77           1.525      22492.279         10.982         17.969          2.297          1.693        213.527            8.3          0.579          1.000          0.396          0.401          0.404          0.391          0.382          0.378          0.378          0.241       3989.633       1692.671           8.29
     04/03/2000             93          8.465        10315.2        1175.13        1031.52         239.71         127.14         403.62         142.46         262.21              ?           0.41           1.26           1.37           0.42           3.89           1.482      22492.279         11.658         17.969          2.220          1.770        225.848            8.1          0.567          1.000          0.425          0.434          0.413          0.391          0.382          0.379          0.378          0.254       3989.634       1769.696           8.34
     05/03/2000             94          8.491        10367.3        1175.81        1036.73         239.23         123.10         394.92         142.46         276.11              ?           0.41           1.20           1.33           0.42           3.99           1.447      22492.279         12.276         17.969          2.149          1.840        224.201            8.0          0.556          1.000          0.410          0.428          0.415          0.392          0.383          0.379          0.378          0.266       3989.634       1840.267           8.39
     06/03/2000             95          8.518        10424.3        1176.69        1042.43         238.75         118.75         385.56         142.46         291.17              ?           0.41           1.13           1.29           0.42           4.11           1.412      22492.279         12.945         17.969          2.074          1.916        221.807            7.8          0.546          1.000          0.409          0.416          0.412          0.393          0.384          0.379          0.378          0.279       3989.634       1916.100           8.45
     07/03/2000             96          8.546        10484.6        1178.31        1048.46         238.27         114.82         376.39         142.46         306.37              ?           0.41           1.08           1.24           0.42           4.22           1.378      22492.279         13.621         17.969          2.005          1.985        223.078            7.7          0.537          1.000          0.413          0.422          0.411          0.393          0.384          0.379          0.378          0.292       3989.634       1984.811           8.50
     08/03/2000             97          8.574        10522.5        1176.93        1052.25         237.80         110.12         365.88         142.46         320.67              ?           0.41           1.01           1.20           0.42           4.35           1.355      22492.279         14.257         17.969          1.923          2.067        221.644            7.5          0.527          1.000          0.410          0.415          0.410          0.393          0.385          0.380          0.378          0.305       3989.634       2066.863           8.56
     09/03/2000             98          8.601        10563.6        1176.34        1056.36         237.32         105.90         355.57         142.46         335.10              ?           0.41           0.96           1.16           0.42           4.46           1.332      22492.279         14.898         17.969          1.849          2.141        219.756            7.3          0.519          1.000          0.406          0.408          0.407          0.394          0.386          0.380          0.379          0.317       3989.634       2140.575           8.62
     10/03/2000             99          8.629        10588.5        1174.48        1058.85         236.85         102.02         344.29         142.46         348.87              ?           0.41           0.91           1.11           0.42           4.58           1.312      22492.279         15.511         17.969          1.781          2.208        229.600            7.1          0.513          1.000          0.430          0.431          0.414          0.395          0.387          0.381          0.379          0.329       3989.634       2208.288           8.67
     11/03/2000            100          8.657        10619.3        1173.46        1061.93         236.37          98.41         333.35         142.46         362.88              ?           0.41           0.87           1.07           0.42           4.69           1.291      22492.279         16.134         17.969          1.718          2.271        229.147            6.9          0.508          1.000          0.416          0.429          0.417          0.396          0.387          0.382          0.379          0.342       3989.634       2271.392           8.73
     12/03/2000            101          8.684        10642.5        1171.86        1064.25         235.90          94.95         322.70         142.46         375.85              ?           0.41           0.83           1.02           0.42           4.79           1.275      22492.279         16.710         17.969          1.658          2.332        228.117            6.8          0.504          1.000          0.410          0.424          0.417          0.397          0.388          0.382          0.379          0.353       3989.634       2331.755           8.78
     13/03/2000            102          8.712        10675.9        1171.30        1067.59         235.43          91.53         313.65         142.46         388.25              ?           0.41           0.80           0.98           0.42           4.90           1.261      22492.279         17.261         17.969          1.598          2.392        226.317            6.7          0.500          1.000          0.410          0.414          0.414          0.398          0.389          0.383          0.379          0.364       3989.634       2391.527           8.84
     14/03/2000            103          8.740        10711.9        1174.43        1071.19         234.96          91.53         305.96         142.46         399.54              ?           0.42           0.82           0.95           0.42           4.96           1.241      22492.279         17.763         17.969          1.598          2.392        224.122            6.6          0.511          1.000          0.404          0.408          0.411          0.398          0.389          0.384          0.379          0.373       3989.634       2391.527           8.89
     15/03/2000            104          8.767        10750.4        1174.88        1075.04         234.49          88.60         299.42         142.46         409.92              ?           0.41           0.77           0.91           0.42           5.02           1.224      22492.279         18.225         17.969          1.547          2.443        221.917            7.0          0.497          1.000          0.399          0.404          0.408          0.397          0.390          0.384          0.380          0.381       3989.634       2442.629           8.89
     16/03/2000            105          8.795        10783.0        1174.86        1078.30         234.02          85.78         293.86         142.46         418.74              ?           0.41           0.72           0.88           0.42           5.07           1.210      22492.279         18.617         17.969          1.498          2.492        220.337            7.5          0.484          1.000          0.396          0.401          0.405          0.397          0.390          0.385          0.380          0.388       3989.634       2491.773           8.89
     17/03/2000            106          8.823        10806.5        1174.41        1080.65         233.55          83.45         289.13         142.46         425.83              ?           0.41           0.69           0.85           0.42           5.11           1.200      22492.279         18.932         17.969          1.457          2.533        218.696            7.9          0.473          1.000          0.392          0.397          0.402          0.396          0.390          0.385          0.380          0.394       3989.634       2532.519           8.89
     18/03/2000            107          8.850        10824.3        1174.42        1082.43         233.08          82.14         285.12         142.46         431.62              ?           0.41           0.67           0.83           0.42           5.14           1.191      22492.279         19.190         17.969          1.434          2.555        217.264            8.3          0.468          1.000          0.388          0.394          0.400          0.396          0.391          0.386          0.380          0.399       3989.634       2555.376           8.89
     19/03/2000            108          8.878        10842.3        1173.97        1084.23         232.62          80.36         281.70         142.46         436.83              ?           0.41           0.65           0.81           0.42           5.17           1.184      22492.279         19.421         17.969          1.403          2.586        215.657            8.8          0.460          1.000          0.384          0.392          0.398          0.395          0.391          0.387          0.380          0.403       3989.634       2586.422           8.89
     20/03/2000            109          8.906        10857.6        1173.62        1085.76         232.15          78.94         278.80         142.46         441.27              ?           0.41           0.63           0.79           0.42           5.20           1.178      22492.279         19.619         17.969          1.378          2.611        214.146            9.2          0.454          1.000          0.380          0.389          0.396          0.395          0.391          0.388          0.380          0.406       3989.634       2611.265           8.89
     21/03/2000            110          8.934        10872.5        1173.04        1087.25         231.69          77.34         276.34         142.46         445.21              ?           0.41           0.60           0.77           0.42           5.22           1.173      22492.279         19.794         17.969          1.350          2.639        212.470            9.7          0.448          1.000          0.375          0.386          0.394          0.394          0.391          0.388          0.380          0.409       3989.634       2639.171           8.89
     22/03/2000            111          8.960        10880.8        1173.40        1088.08         231.22          77.34         274.24         142.46         448.14              ?           0.41           0.60           0.76           0.42           5.24           1.169      22492.279         19.924         17.969          1.350          2.639        211.508           10.1          0.448          1.000          0.372          0.384          0.393          0.393          0.391          0.389          0.380          0.412       3989.634       2639.171           8.89
     23/03/2000            112          8.984        10887.3        1173.60        1088.73         230.76          77.34         272.46         142.46         450.58              ?           0.41           0.60           0.75           0.42           5.25           1.165      22492.279         20.033         17.969          1.350          2.639        211.819           10.5          0.448          1.000          0.377          0.384          0.392          0.393          0.391          0.390          0.380          0.414       3989.634       2639.171           8.89
     24/03/2000            113          9.000        10898.6        1173.64        1089.86         230.30          76.72         270.94         142.46         453.22              ?           0.41           0.60           0.73           0.42           5.27           1.163      22492.279         20.150         17.969          1.340          2.650        212.497           10.9          0.445          1.000          0.382          0.385          0.391          0.392          0.392          0.391          0.380          0.416       3989.634       2650.025           8.89
     25/03/2000            114          9.668        10909.7        1172.62        1090.97         229.84          75.06         269.66         142.46         455.62              ?           0.41           0.58           0.72           0.42           5.29           1.160      22492.279         20.257         17.969          1.311          2.679        213.116           11.3          0.439          1.000          0.385          0.386          0.390          0.392          0.392          0.391          0.380          0.418       3989.634       2679.052           8.89
     26/03/2000            115         10.000        10919.0        1173.10        1091.90         229.38          75.06         269.66         142.46         456.55              ?           0.41           0.58           0.71           0.42           5.30           1.162      22492.279         20.298         17.969          1.311          2.679        211.597           11.7          0.439          1.000          0.378          0.385          0.389          0.391          0.392          0.392          0.380          0.418       3989.634       2679.052           8.89
