ApsimVersion = 7.2
Title = Sorghum_Gatton_RUE_9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.250        12203.1        1514.16        1220.31         317.94         278.49         572.40         179.57         165.76              ?           0.64           7.46           5.05           1.06           2.94           1.776      28906.117          5.734         17.969          5.841          0.541        162.543          262.9          1.277          1.000          0.346          0.360          0.365          0.358          0.353          0.360          0.372          0.136       6381.969        540.932          17.05
     26/02/2000             86          8.277        12448.9        1538.11        1244.89         317.31         278.49         570.67         179.57         192.07              ?           0.63           7.46           4.88           1.00           3.46           1.800      28906.117          6.645         17.969          5.841          0.541        198.590          259.9          1.277          1.000          0.423          0.436          0.410          0.361          0.351          0.359          0.372          0.154       6381.969        540.932          17.33
     27/02/2000             87          8.305        12683.5        1560.94        1268.35         316.67         278.49         568.46         179.57         217.74              ?           0.63           7.46           4.63           0.94           3.97           1.822      28906.117          7.533         17.969          5.841          0.541        193.968          258.3          1.277          1.000          0.407          0.424          0.408          0.364          0.350          0.358          0.371          0.172       6381.969        540.932          17.53
     28/02/2000             88          8.331        12940.5        1586.00        1294.05         316.04         278.49         567.95         179.57         243.95              ?           0.63           7.46           4.44           0.90           4.46           1.830      28906.117          8.439         17.969          5.841          0.541        188.087          256.1          1.277          1.000          0.405          0.407          0.401          0.364          0.349          0.357          0.371          0.189       6381.969        540.932          17.79
     29/02/2000             89          8.359        13152.8        1606.45        1315.28         315.41         278.33         564.22         179.57         268.91              ?           0.63           7.46           4.17           0.84           4.98           1.851      28906.117          9.303         17.969          5.838          0.544        183.610          254.6          1.277          1.000          0.397          0.399          0.395          0.364          0.348          0.356          0.370          0.204       6381.970        544.217          17.99
     01/03/2000             90          8.387        13376.2        1627.90        1337.62         314.78         278.08         561.16         179.57         294.32              ?           0.63           7.41           3.90           0.80           5.49           1.866      28906.117         10.182         17.969          5.832          0.550        180.342          253.4          1.271          1.000          0.391          0.393          0.392          0.364          0.348          0.356          0.370          0.220       6381.970        549.557          18.15
     02/03/2000             91          8.413        13633.0        1652.95        1363.30         314.15         278.08         560.68         179.57         320.47              ?           0.63           7.41           3.78           0.76           5.99           1.869      28906.117         11.087         17.969          5.832          0.550        174.283          250.4          1.271          1.000          0.382          0.385          0.385          0.362          0.346          0.354          0.369          0.235       6381.970        549.557          18.49
     03/03/2000             92          8.439        13878.7        1676.89        1387.87         313.52         278.08         560.23         179.57         345.48              ?           0.63           7.41           3.66           0.73           6.46           1.871      28906.117         11.952         17.969          5.832          0.550        169.754          247.6          1.271          1.000          0.376          0.380          0.381          0.360          0.345          0.353          0.369          0.249       6381.970        549.557          18.81
     04/03/2000             93          8.465        14124.3        1700.82        1412.43         312.89         278.08         559.42         179.57         370.86              ?           0.63           7.41           3.54           0.70           6.95           1.873      28906.117         12.830         17.969          5.832          0.550        178.623          244.4          1.271          1.000          0.419          0.406          0.382          0.357          0.343          0.352          0.368          0.263       6381.970        549.557          19.14
     05/03/2000             94          8.491        14302.9        1718.06        1430.29         312.27         278.08         554.92         179.57         393.23              ?           0.62           7.41           3.42           0.67           7.42           1.888      28906.117         13.604         17.969          5.832          0.550        175.508          241.5          1.271          1.000          0.406          0.399          0.383          0.357          0.343          0.352          0.368          0.275       6381.970        549.557          19.47
     06/03/2000             95          8.518        14515.1        1738.63        1451.51         311.64         278.06         551.18         179.57         418.18              ?           0.62           7.41           3.30           0.64           7.94           1.898      28906.117         14.467         17.969          5.832          0.550        170.075          238.3          1.271          1.000          0.394          0.390          0.380          0.355          0.341          0.351          0.367          0.288       6381.970        549.939          19.83
     07/03/2000             96          8.546        14760.7        1762.57        1476.07         311.02         278.06         549.44         179.57         444.48              ?           0.62           7.41           3.16           0.61           8.45           1.902      28906.117         15.377         17.969          5.832          0.550        166.370          235.2          1.271          1.000          0.396          0.389          0.377          0.351          0.339          0.349          0.367          0.301       6381.970        549.939          20.18
     08/03/2000             97          8.574        14928.2        1778.28        1492.82         310.40         277.64         543.03         179.57         467.64              ?           0.62           7.41           3.11           0.58           8.97           1.918      28906.117         16.178         17.969          5.823          0.559        163.546          231.3          1.272          1.000          0.387          0.385          0.375          0.351          0.338          0.348          0.366          0.313       6381.970        558.695          20.62
     09/03/2000             98          8.601        15129.1        1797.08        1512.91         309.78         276.97         538.62         179.57         492.14              ?           0.62           7.39           3.05           0.56           9.48           1.927      28906.117         17.025         17.969          5.809          0.573        159.099          227.5          1.272          1.000          0.378          0.379          0.372          0.349          0.337          0.348          0.366          0.325       6381.970        572.703          21.04
     10/03/2000             99          8.629        15262.9        1808.70        1526.29         309.16         275.82         530.20         179.57         513.94              ?           0.62           7.37           2.97           0.53          10.00           1.945      28906.117         17.780         17.969          5.785          0.597        168.381          223.7          1.274          1.000          0.413          0.399          0.377          0.349          0.337          0.347          0.366          0.337       6381.970        596.799          21.45
     11/03/2000            100          8.657        15441.2        1824.61        1544.12         308.54         274.52         524.44         179.57         537.53              ?           0.62           7.34           2.86           0.53          10.51           1.955      28906.117         18.596         17.969          5.758          0.624        166.525          220.1          1.275          1.000          0.403          0.396          0.378          0.349          0.336          0.347          0.365          0.348       6381.971        624.064          21.86
     12/03/2000            101          8.684        15585.9        1836.61        1558.59         307.92         272.67         516.67         179.57         559.77              ?           0.62           7.30           2.75           0.53          11.03           1.970      28906.117         19.365         17.969          5.719          0.663        164.097          216.4          1.277          1.000          0.395          0.391          0.378          0.349          0.336          0.346          0.365          0.359       6381.971        662.866          22.27
     13/03/2000            102          8.712        15808.2        1858.22        1580.82         307.31         272.67         513.53         179.57         585.13              ?           0.61           7.30           2.66           0.53          11.54           1.972      28906.117         20.243         17.969          5.719          0.663        159.712          212.6          1.277          1.000          0.385          0.384          0.375          0.348          0.335          0.346          0.365          0.370       6381.971        662.866          22.69
     14/03/2000            103          8.740        16063.8        1883.17        1606.38         306.69         272.67         512.39         179.57         611.84              ?           0.61           7.30           2.62           0.53          11.99           1.959      28906.117         21.166         17.969          5.719          0.663        153.488          209.0          1.277          1.000          0.374          0.376          0.371          0.345          0.333          0.344          0.364          0.381       6381.971        662.866          23.09
     15/03/2000            104          8.767        16308.3        1907.01        1630.83         306.08         272.67         510.58         179.57         638.10              ?           0.61           7.02           2.47           0.53          12.41           1.946      28906.117         22.075         17.969          5.719          0.663        147.301          209.4          1.228          1.000          0.363          0.369          0.366          0.342          0.331          0.343          0.363          0.391       6381.971        662.866          23.09
     16/03/2000            105          8.795        16551.9        1930.75        1655.19         305.47         272.67         508.72         179.57         664.32              ?           0.61           6.74           2.33           0.53          12.84           1.933      28906.117         22.982         17.969          5.719          0.663        141.090          209.9          1.178          1.000          0.353          0.362          0.361          0.339          0.328          0.342          0.363          0.401       6381.971        662.866          23.09
     17/03/2000            106          8.823        16761.2        1949.73        1676.12         304.85         271.33         504.82         179.57         689.16              ?           0.61           6.48           2.19           0.53          13.21           1.916      28906.117         23.841         17.969          5.691          0.691        136.715          210.3          1.139          1.000          0.347          0.357          0.357          0.337          0.327          0.341          0.362          0.411       6381.971        691.098          23.09
     18/03/2000            107          8.850        16947.4        1966.67        1694.74         304.24         270.27         499.52         179.57         713.07              ?           0.61           6.25           2.08           0.53          13.53           1.898      28906.117         24.668         17.969          5.669          0.713        132.215          210.8          1.103          1.000          0.340          0.353          0.353          0.335          0.325          0.340          0.361          0.421       6381.971        713.377          23.09
     19/03/2000            108          8.878        17153.9        1984.71        1715.39         303.64         268.26         495.45         179.57         737.79              ?           0.61           5.94           1.98           0.53          13.89           1.883      28906.117         25.524         17.969          5.627          0.755        126.750          211.2          1.056          1.000          0.331          0.347          0.349          0.332          0.323          0.339          0.361          0.430       6381.971        755.422          23.09
     20/03/2000            109          8.906        17358.0        2001.75        1735.80         303.03         265.49         491.23         179.57         762.43              ?           0.61           5.62           1.88           0.53          14.25           1.869      28906.117         26.376         17.969          5.568          0.814        121.860          211.6          1.010          1.000          0.324          0.343          0.345          0.329          0.321          0.337          0.360          0.439       6381.971        813.584          23.09
     21/03/2000            110          8.934        17580.1        2015.84        1758.01         302.42         257.98         488.08         179.57         787.78              ?           0.60           5.16           1.80           0.53          14.64           1.858      28906.117         27.253         17.969          5.411          0.971        115.775          212.0          0.954          1.000          0.315          0.337          0.340          0.326          0.319          0.336          0.359          0.448       6381.971        970.975          23.09
     22/03/2000            111          8.960        17723.9        2023.31        1772.39         301.82         251.68         480.81         179.57         809.43              ?           0.60           4.86           1.72           0.53          14.89           1.840      28906.117         28.002         17.969          5.279          1.103        113.398          212.4          0.920          1.000          0.310          0.335          0.339          0.324          0.318          0.335          0.359          0.457       6381.971       1103.190          23.09
     23/03/2000            112          8.984        17834.2        2028.69        1783.42         301.21         246.63         473.25         179.57         828.02              ?           0.60           4.63           1.66           0.53          15.09           1.822      28906.117         28.645         17.969          5.173          1.209        113.236          212.7          0.894          1.000          0.314          0.334          0.338          0.324          0.318          0.335          0.359          0.464       6381.970       1209.129          23.09
     24/03/2000            113          9.000        18020.7        2037.03        1802.07         300.61         236.93         467.97         179.57         851.95              ?           0.60           4.19           1.59           0.53          15.41           1.809      28906.117         29.473         17.969          4.969          1.413        110.946          213.1          0.844          1.000          0.320          0.330          0.335          0.322          0.316          0.334          0.358          0.473       6381.971       1412.565          23.09
     25/03/2000            114          9.668        18207.2        2044.46        1820.72         300.01         226.30         462.71         179.57         875.87              ?           0.60           3.75           1.51           0.53          15.74           1.797      28906.117         30.301         17.969          4.747          1.635        108.854          213.4          0.790          1.000          0.325          0.328          0.332          0.320          0.314          0.333          0.358          0.481       6381.971       1635.446          23.09
     26/03/2000            115         10.000        18389.8        2052.48        1838.98         299.41         216.66         462.71         179.57         894.12              ?           0.60           3.39           1.46           0.53          16.00           1.789      28906.117         30.932         17.969          4.544          1.838        103.945          213.7          0.746          1.000          0.315          0.324          0.328          0.317          0.312          0.332          0.357          0.486       6381.971       1837.639          23.09
