ApsimVersion = 7.3
Title = Sorghum_LE19_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.417        10964.3        1329.76        1096.43         233.33         213.15         458.76         132.51         292.01              ?           0.47           6.69           2.78           0.53           5.49           1.880      26257.184         11.121         17.102          4.471          0.000        128.576           87.6          1.497          1.000          0.408          0.441          0.461          0.384          0.342          0.336          0.357          0.266       4470.783          0.000          15.50
     05/02/1999             86          8.445        11202.8        1353.14        1120.28         232.86         213.15         458.10         132.51         316.52              ?           0.47           6.69           2.70           0.51           5.96           1.882      26257.184         12.055         17.102          4.471          0.000        123.213           84.5          1.497          1.000          0.402          0.426          0.455          0.385          0.341          0.336          0.356          0.283       4470.783          0.000          15.86
     06/02/1999             87          8.473        11519.6        1384.36        1151.96         232.40         213.15         462.12         132.51         344.19              ?           0.46           6.69           2.61           0.49           6.42           1.867      26257.184         13.108         17.102          4.471          0.000        113.269           81.3          1.497          1.000          0.388          0.417          0.442          0.381          0.338          0.335          0.355          0.299       4470.783          0.000          16.22
     07/02/1999             88          8.500        11789.4        1410.87        1178.94         231.93         213.15         463.32         132.51         369.96              ?           0.46           6.69           2.57           0.46           6.89           1.863      26257.184         14.090         17.102          4.471          0.000        106.046           77.9          1.497          1.000          0.379          0.409          0.432          0.378          0.336          0.334          0.354          0.314       4470.783          0.000          16.62
     08/02/1999             89          8.528        11881.3        1419.59        1188.13         231.47         213.15         453.90         132.51         388.57              ?           0.46           6.69           2.51           0.44           7.36           1.894      26257.184         14.798         17.102          4.471          0.000        104.546           74.6          1.497          1.000          0.378          0.407          0.429          0.378          0.336          0.334          0.354          0.327       4470.783          0.000          17.01
     09/02/1999             90          8.555        11917.0        1422.70        1191.70         231.01         213.15         441.23         132.51         404.81              ?           0.46           6.69           2.42           0.43           7.82           1.933      26257.184         15.417         17.102          4.471          0.000        124.340           71.2          1.497          1.000          0.434          0.439          0.438          0.378          0.337          0.334          0.354          0.340       4470.783          0.000          17.37
     10/02/1999             91          8.582        12016.9        1432.24        1201.69         230.54         213.15         432.92         132.51         423.12              ?           0.46           6.69           2.33           0.41           8.27           1.955      26257.184         16.114         17.102          4.471          0.000        147.156           67.9          1.497          1.000          0.432          0.454          0.477          0.420          0.338          0.334          0.354          0.352       4470.783          0.000          17.71
     11/02/1999             92          8.610        12255.9        1455.67        1225.59         230.08         213.15         432.28         132.51         447.65              ?           0.46           6.69           2.28           0.39           8.74           1.952      26257.184         17.049         17.102          4.471          0.000        150.771           64.1          1.497          1.000          0.426          0.452          0.478          0.435          0.339          0.334          0.354          0.365       4470.783          0.000          18.11
     12/02/1999             93          8.636        12438.0        1473.42        1243.80         229.62         213.15         429.13         132.51         469.01              ?           0.46           6.69           2.17           0.39           9.18           1.957      26257.184         17.862         17.102          4.471          0.000        148.110           61.1          1.497          1.000          0.412          0.443          0.475          0.439          0.344          0.334          0.354          0.377       4470.783          0.000          18.44
     13/02/1999             94          8.663        12678.9        1497.05        1267.89         229.16         213.15         428.98         132.51         493.26              ?           0.46           6.69           2.07           0.39           9.63           1.953      26257.184         18.786         17.102          4.471          0.000        143.570           57.9          1.497          1.000          0.407          0.430          0.468          0.437          0.348          0.334          0.353          0.389       4470.783          0.000          18.79
     14/02/1999             95          8.690        12960.2        1524.73        1296.02         228.71         213.15         430.87         132.51         519.49              ?           0.46           6.69           2.00           0.39          10.10           1.945      26257.184         19.785         17.102          4.471          0.000        136.804           54.4          1.497          1.000          0.398          0.425          0.455          0.433          0.348          0.333          0.353          0.401       4470.783          0.000          19.19
     15/02/1999             96          8.718        13243.1        1552.56        1324.31         228.25         213.15         432.86         132.51         545.79              ?           0.46           6.69           1.92           0.39          10.56           1.935      26257.184         20.786         17.102          4.471          0.000        129.478           51.1          1.497          1.000          0.389          0.419          0.445          0.427          0.348          0.333          0.352          0.412       4470.783          0.000          19.57
     16/02/1999             97          8.746        13538.9        1581.68        1353.89         227.79         213.15         435.63         132.51         572.61              ?           0.46           6.67           1.82           0.39          11.03           1.927      26257.184         21.808         17.102          4.471          0.000        121.480           48.2          1.492          1.000          0.380          0.411          0.436          0.419          0.347          0.332          0.352          0.423       4470.783          0.000          19.91
     17/02/1999             98          8.773        13789.2        1603.48        1378.92         227.34         210.37         435.67         132.51         597.59              ?           0.45           6.24           1.73           0.39          11.47           1.919      26257.184         22.759         17.102          4.413          0.058        112.120           48.8          1.414          1.000          0.368          0.403          0.427          0.411          0.344          0.332          0.351          0.433       4470.784         58.220          19.91
     18/02/1999             99          8.801        14027.4        1625.80        1402.74         226.88         209.33         434.99         132.51         622.09              ?           0.45           5.89           1.63           0.39          11.89           1.911      26257.184         23.692         17.102          4.391          0.080        126.421           49.2          1.341          1.000          0.423          0.428          0.428          0.407          0.344          0.331          0.350          0.443       4470.784         80.121          19.91
     19/02/1999            100          8.829        14276.4        1643.86        1427.64         226.43         202.94         434.95         132.51         647.03              ?           0.45           5.34           1.56           0.39          12.32           1.904      26257.184         24.642         17.102          4.257          0.214        115.821           50.0          1.255          0.904          0.401          0.418          0.423          0.400          0.341          0.331          0.349          0.453       4470.784        214.125          19.91
     20/02/1999            101          8.856        14461.3        1660.46        1446.13         225.98         201.51         431.09         132.51         669.38              ?           0.45           5.05           1.48           0.39          12.65           1.889      26257.184         25.493         17.102          4.227          0.244        112.328           50.6          1.196          1.000          0.395          0.414          0.420          0.398          0.341          0.330          0.349          0.463       4470.784        244.237          19.91
     21/02/1999            102          8.881        14660.4        1672.68        1466.04         225.52         194.26         429.65         132.51         690.74              ?           0.45           4.58           1.43           0.39          12.99           1.881      26257.184         26.307         17.102          4.075          0.396        108.151           51.3          1.123          1.000          0.388          0.409          0.417          0.395          0.340          0.330          0.349          0.471       4470.783        396.254          19.91
     22/02/1999            103          8.906        14845.0        1683.09        1484.50         225.07         186.67         427.22         132.51         711.62              ?           0.45           4.12           1.38           0.39          13.32           1.871      26257.184         27.102         17.102          3.915          0.555        104.359           51.9          1.053          1.000          0.383          0.404          0.414          0.393          0.339          0.330          0.348          0.479       4470.784        555.443          19.91
     23/02/1999            104          8.932        15039.8        1694.00        1503.98         224.62         178.54         424.77         132.51         733.56              ?           0.45           3.68           1.33           0.39          13.63           1.858      26257.184         27.937         17.102          3.745          0.726        119.502           52.2          0.983          1.000          0.425          0.434          0.423          0.390          0.339          0.330          0.348          0.488       4470.784        725.862          19.91
     24/02/1999            105          8.960        15265.6        1707.89        1526.56         224.17         170.31         423.45         132.51         757.45              ?           0.45           3.27           1.28           0.39          13.92           1.837      26257.184         28.848         17.102          3.572          0.899        113.764           52.7          0.916          1.000          0.406          0.429          0.425          0.388          0.337          0.329          0.348          0.496       4470.784        898.624          19.91
     25/02/1999            106          8.985        15375.8        1712.80        1537.58         223.72         164.65         416.24         132.51         775.68              ?           0.45           3.01           1.24           0.39          14.11           1.819      26257.184         29.542         17.102          3.454          1.017        111.757           53.1          0.872          1.000          0.404          0.424          0.424          0.387          0.337          0.329          0.348          0.504       4470.784       1017.284          19.91
     26/02/1999            107          9.000        15570.1        1724.88        1557.01         223.28         157.74         413.69         132.51         797.67              ?           0.45           2.72           1.20           0.39          14.32           1.795      26257.184         30.379         17.102          3.309          1.162        119.341           53.4          0.821          1.000          0.425          0.436          0.433          0.386          0.337          0.329          0.347          0.512       4470.784       1162.114          19.91
     27/02/1999            108          9.667        15681.5        1728.91        1568.15         222.83         151.07         405.44         132.51         817.06              ?           0.45           2.45           1.16           0.39          14.52           1.777      26257.184         31.118         17.102          3.169          1.302        119.134           53.8          0.773          1.000          0.417          0.437          0.439          0.385          0.337          0.329          0.347          0.521       4470.784       1302.069          19.91
     28/02/1999            109         10.000        15769.3        1731.77        1576.93         222.38         145.60         405.44         132.51         825.84              ?           0.44           2.25           1.12           0.39          14.67           1.776      26257.184         31.452         17.102          3.054          1.417        117.502           54.3          0.736          1.000          0.409          0.434          0.442          0.386          0.337          0.329          0.347          0.524       4470.783       1416.772          19.91
