ApsimVersion = 7.5
Title = Sorghum_LE19_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.417         9483.4        1089.13         948.34         209.12         121.95         389.01         120.89         248.16              ?           0.34           1.46           1.33           0.35           3.55           1.430      23817.286         10.419         17.102          2.302          1.298        158.102            8.2          0.633          1.000          0.409          0.442          0.451          0.389          0.374          0.382          0.377          0.262       3600.427       1298.144           7.79
     05/02/1999             86          8.445         9585.0        1094.06         958.50         208.70         117.14         381.56         120.89         265.77              ?           0.34           1.36           1.30           0.35           3.68           1.384      23817.286         11.159         17.102          2.211          1.389        154.872            8.1          0.615          1.000          0.405          0.430          0.452          0.390          0.374          0.382          0.377          0.277       3600.427       1389.036           7.85
     06/02/1999             87          8.473         9708.5        1101.49         970.85         208.28         112.63         375.42         120.89         284.27              ?           0.34           1.27           1.26           0.35           3.80           1.337      23817.286         11.935         17.102          2.126          1.474        149.771            8.0          0.600          1.000          0.396          0.425          0.445          0.389          0.373          0.381          0.376          0.293       3600.427       1474.075           7.90
     07/02/1999             88          8.500         9804.9        1105.97         980.49         207.86         107.89         367.65         120.89         301.67              ?           0.34           1.19           1.23           0.35           3.92           1.301      23817.286         12.666         17.102          2.037          1.564        145.803            8.0          0.584          1.000          0.389          0.422          0.439          0.389          0.372          0.380          0.376          0.308       3600.427       1563.661           7.96
     08/02/1999             89          8.528         9834.6        1104.30         983.46         207.45         103.67         355.90         120.89         316.39              ?           0.34           1.12           1.19           0.35           4.04           1.276      23817.286         13.284         17.102          1.957          1.643        144.898            8.0          0.571          1.000          0.388          0.420          0.436          0.389          0.372          0.380          0.376          0.322       3600.427       1643.337           8.01
     09/02/1999             90          8.555         9845.1        1101.22         984.51         207.03          99.95         343.10         120.89         330.25              ?           0.34           1.06           1.15           0.35           4.16           1.259      23817.286         13.866         17.102          1.887          1.714        163.891            7.8          0.562          1.000          0.434          0.450          0.453          0.391          0.372          0.380          0.376          0.335       3600.427       1713.574           8.07
     10/02/1999             91          8.582         9872.6        1100.19         987.26         206.62          96.60         331.78         120.89         344.31              ?           0.34           1.01           1.10           0.35           4.27           1.239      23817.286         14.456         17.102          1.824          1.777        188.557            7.5          0.556          1.000          0.432          0.455          0.485          0.442          0.380          0.379          0.376          0.349       3600.427       1776.863           8.12
     11/02/1999             92          8.610         9934.3        1102.16         993.43         206.21          92.80         321.95         120.89         360.32              ?           0.35           0.96           1.06           0.35           4.39           1.218      23817.286         15.128         17.102          1.752          1.848        194.158            7.3          0.549          1.000          0.427          0.454          0.484          0.448          0.396          0.380          0.376          0.363       3600.427       1848.436           8.18
     12/02/1999             93          8.636         9978.1        1103.17         997.81         205.79          89.85         311.83         120.89         374.81              ?           0.35           0.92           1.02           0.35           4.48           1.196      23817.286         15.737         17.102          1.696          1.904        192.928            7.2          0.544          1.000          0.413          0.446          0.480          0.450          0.403          0.384          0.376          0.376       3600.427       1904.183           8.23
     13/02/1999             94          8.663        10033.1        1105.28        1003.31         205.38          86.86         301.93         120.89         390.22              ?           0.35           0.89           0.98           0.35           4.58           1.173      23817.286         16.384         17.102          1.640          1.961        191.133            7.1          0.540          1.000          0.409          0.435          0.474          0.449          0.405          0.390          0.377          0.389       3600.427       1960.668           8.28
     14/02/1999             95          8.690        10094.3        1107.67        1009.43         204.97          83.55         292.06         120.89         406.21              ?           0.35           0.85           0.94           0.35           4.68           1.153      23817.286         17.055         17.102          1.577          2.023        188.166            7.0          0.536          1.000          0.403          0.428          0.467          0.447          0.405          0.397          0.377          0.402       3600.427       2023.079           8.34
     15/02/1999             96          8.718        10152.3        1109.92        1015.23         204.56          80.41         282.00         120.89         422.07              ?           0.35           0.81           0.90           0.35           4.79           1.134      23817.286         17.721         17.102          1.518          2.082        185.479            6.9          0.533          1.000          0.398          0.429          0.458          0.444          0.404          0.401          0.377          0.416       3600.427       2082.474           8.40
     16/02/1999             97          8.746        10209.8        1112.20        1020.98         204.15          77.35         272.87         120.89         436.94              ?           0.35           0.77           0.86           0.35           4.88           1.117      23817.286         18.346         17.102          1.460          2.140        182.126            6.9          0.529          1.000          0.391          0.428          0.453          0.441          0.402          0.403          0.378          0.428       3600.427       2140.196           8.45
     17/02/1999             98          8.773        10256.0        1113.83        1025.60         203.74          74.76         265.12         120.89         449.31              ?           0.35           0.72           0.82           0.35           4.94           1.099      23817.286         18.865         17.102          1.411          2.189        178.761            7.5          0.513          1.000          0.384          0.426          0.449          0.439          0.400          0.403          0.378          0.438       3600.427       2189.008           8.45
     18/02/1999             99          8.801        10293.7        1114.41        1029.37         203.34          71.98         258.52         120.89         459.68              ?           0.35           0.68           0.79           0.35           5.00           1.087      23817.286         19.300         17.102          1.359          2.242        176.435            8.2          0.497          1.000          0.379          0.424          0.445          0.439          0.400          0.402          0.378          0.447       3600.427       2241.604           8.45
     19/02/1999            100          8.829        10329.8        1115.60        1032.98         202.93          69.97         252.92         120.89         468.90              ?           0.35           0.64           0.76           0.35           5.04           1.075      23817.286         19.687         17.102          1.321          2.279        174.247            8.9          0.486          1.000          0.377          0.421          0.441          0.438          0.399          0.402          0.379          0.454       3600.427       2279.485           8.45
     20/02/1999            101          8.856        10350.9        1116.38        1035.09         202.52          69.04         248.16         120.89         475.77              ?           0.35           0.63           0.73           0.35           5.08           1.067      23817.286         19.976         17.102          1.303          2.297        173.145            9.6          0.480          1.000          0.376          0.420          0.439          0.437          0.400          0.401          0.379          0.460       3600.427       2297.013           8.45
     21/02/1999            102          8.881        10372.1        1116.57        1037.21         202.12          67.52         244.11         120.89         481.94              ?           0.35           0.60           0.71           0.35           5.11           1.060      23817.286         20.235         17.102          1.275          2.326        172.070           10.2          0.472          1.000          0.375          0.418          0.437          0.437          0.400          0.401          0.380          0.465       3600.427       2325.775           8.45
     22/02/1999            103          8.906        10389.6        1116.49        1038.96         201.72          66.09         240.67         120.89         487.13              ?           0.35           0.58           0.69           0.35           5.14           1.055      23817.286         20.453         17.102          1.248          2.353        171.101           10.8          0.465          1.000          0.374          0.417          0.435          0.436          0.400          0.401          0.380          0.469       3600.427       2352.779           8.45
     23/02/1999            104          8.932        10406.2        1116.32        1040.62         201.31          64.67         237.74         120.89         491.72              ?           0.34           0.56           0.67           0.35           5.17           1.051      23817.286         20.645         17.102          1.221          2.380        170.163           11.3          0.458          1.000          0.373          0.415          0.433          0.436          0.400          0.401          0.380          0.473       3600.427       2379.571           8.45
     24/02/1999            105          8.960        10423.3        1116.23        1042.33         200.91          63.27         235.25         120.89         495.91              ?           0.34           0.54           0.65           0.35           5.19           1.047      23817.286         20.822         17.102          1.194          2.406        169.235           11.8          0.451          1.000          0.372          0.414          0.432          0.435          0.400          0.401          0.380          0.476       3600.427       2406.067           8.45
     25/02/1999            106          8.985        10430.7        1116.57        1043.07         200.51          63.27         233.14         120.89         498.77              ?           0.34           0.54           0.64           0.35           5.20           1.043      23817.286         20.941         17.102          1.194          2.406        168.580           12.3          0.451          1.000          0.372          0.412          0.431          0.435          0.400          0.401          0.380          0.478       3600.427       2406.067           8.45
     26/02/1999            107          9.000        10444.4        1116.34        1044.44         200.11          62.07         231.34         120.89         501.93              ?           0.34           0.52           0.63           0.35           5.22           1.041      23817.286         21.074         17.102          1.172          2.429        180.672           12.7          0.445          1.000          0.418          0.428          0.431          0.434          0.400          0.401          0.380          0.481       3600.427       2428.646           8.45
     27/02/1999            108          9.667        10451.4        1115.99        1045.14         199.71          61.41         229.82         120.89         504.16              ?           0.34           0.51           0.62           0.35           5.24           1.039      23817.286         21.168         17.102          1.159          2.441        181.625           13.2          0.442          1.000          0.414          0.433          0.434          0.434          0.400          0.401          0.380          0.482       3600.427       2441.032           8.45
     28/02/1999            109         10.000        10456.9        1116.13        1045.69         199.31          61.41         229.82         120.89         504.71              ?           0.34           0.51           0.61           0.35           5.25           1.040      23817.286         21.191         17.102          1.159          2.441        180.748           13.6          0.442          1.000          0.410          0.430          0.436          0.434          0.400          0.401          0.380          0.483       3600.427       2441.032           8.45
