ApsimVersion = 7.7
Title = Sorghum_Gatton_RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.099        13588.5        1775.99        1358.85         434.83         200.05         848.28         262.61          30.22              ?           0.60           4.75           4.95           1.08           0.34           1.111      14257.093          2.942         19.603          5.352          0.520        136.574           14.7          0.887          1.000          0.331          0.348          0.353          0.337          0.330          0.348          0.369          0.022       5871.472        519.783          11.60
     26/02/2000             86          8.127        13866.3        1802.90        1386.63         433.96         200.05         856.78         262.61          49.50              ?           0.61           4.75           4.82           1.03           0.59           1.191      18241.624          3.472         19.603          5.352          0.520        171.926           14.2          0.887          1.000          0.421          0.427          0.390          0.337          0.328          0.347          0.368          0.036       5871.472        519.783          11.67
     27/02/2000             87          8.154        14131.4        1828.54        1413.14         433.09         200.05         862.37         262.61          70.41              ?           0.61           4.75           4.62           0.98           0.91           1.293      22181.385          3.860         19.603          5.352          0.520        166.801           13.8          0.887          1.000          0.406          0.412          0.390          0.337          0.327          0.346          0.367          0.050       5871.472        519.783          11.74
     28/02/2000             88          8.181        14421.8        1855.49        1442.18         432.22         198.83         867.55         262.61          94.27              ?           0.62           4.68           4.38           0.94           1.29           1.371      22385.004          4.250         19.603          5.319          0.553        160.263           13.5          0.880          1.000          0.398          0.396          0.386          0.336          0.325          0.344          0.367          0.065       5871.472        552.561          11.81
     29/02/2000             89          8.209        14660.1        1877.36        1466.01         431.36         197.73         869.07         262.61         116.58              ?           0.62           4.62           4.13           0.90           1.69           1.450      22385.004          5.208         19.603          5.290          0.582        155.320           13.1          0.874          1.000          0.388          0.387          0.382          0.335          0.323          0.343          0.366          0.080       5871.472        581.852          11.88
     01/03/2000             90          8.236        14909.4        1899.21        1490.94         430.50         195.51         871.26         262.61         139.33              ?           0.63           4.50           3.90           0.86           2.09           1.499      22385.004          6.224         19.603          5.230          0.641        151.755           12.8          0.861          1.000          0.380          0.382          0.379          0.335          0.323          0.343          0.366          0.093       5871.472        641.132          11.94
     02/03/2000             91          8.263        15192.4        1922.83        1519.24         429.64         191.69         875.92         262.61         162.97              ?           0.63           4.30           3.72           0.83           2.47           1.517      22385.004          7.280         19.603          5.128          0.743        145.226           12.7          0.839          1.000          0.369          0.374          0.372          0.333          0.321          0.341          0.365          0.107       5871.472        743.404          12.00
     03/03/2000             92          8.288        15456.4        1943.76        1545.64         428.78         187.07         879.98         262.61         185.31              ?           0.63           4.06           3.56           0.80           2.84           1.533      22385.004          8.278         19.603          5.005          0.867        140.370           12.6          0.812          1.000          0.362          0.368          0.368          0.331          0.319          0.340          0.364          0.120       5871.472        866.914          12.05
     04/03/2000             93          8.315        15711.7        1963.29        1571.17         427.92         181.94         883.24         262.61         207.58              ?           0.64           3.81           3.41           0.77           3.22           1.549      22385.004          9.273         19.603          4.867          1.004        148.987           12.3          0.784          1.000          0.406          0.393          0.368          0.329          0.317          0.339          0.363          0.132       5871.472       1004.349          12.11
     05/03/2000             94          8.340        15889.7        1973.22        1588.97         427.06         174.93         882.12         262.61         226.50              ?           0.64           3.49           3.27           0.77           3.58           1.583      22385.004         10.118         19.603          4.680          1.192        145.854           12.2          0.745          1.000          0.394          0.389          0.368          0.329          0.317          0.338          0.363          0.143       5871.472       1191.839          12.16
     06/03/2000             95          8.368        16087.2        1984.59        1608.72         426.21         167.40         881.21         262.61         247.16              ?           0.64           3.16           3.13           0.77           3.96           1.602      22385.004         11.041         19.603          4.478          1.393        140.698           12.0          0.707          1.000          0.382          0.380          0.365          0.327          0.315          0.337          0.362          0.154       5871.472       1393.210          12.22
     07/03/2000             96          8.396        16296.9        1997.95        1629.69         425.36         160.65         881.02         262.61         268.31              ?           0.64           2.90           3.00           0.77           4.28           1.595      22385.004         11.986         19.603          4.298          1.574        137.963           11.8          0.674          1.000          0.386          0.380          0.362          0.325          0.313          0.336          0.362          0.165       5871.472       1573.931          12.27
     08/03/2000             97          8.423        16427.5        2002.25        1642.75         424.51         152.73         876.12         262.61         286.28              ?           0.64           2.60           2.97           0.77           4.52           1.580      22385.004         12.789         19.603          4.086          1.786        135.565           11.6          0.637          1.000          0.378          0.376          0.361          0.324          0.313          0.335          0.361          0.174       5871.472       1785.658          12.33
     09/03/2000             98          8.451        16565.8        2008.24        1656.58         423.66         145.74         871.67         262.61         304.56              ?           0.64           2.37           2.93           0.77           4.74           1.557      22385.004         13.605         19.603          3.899          1.973        132.184           11.4          0.608          1.000          0.370          0.371          0.359          0.324          0.312          0.335          0.361          0.184       5871.472       1972.595          12.39
     10/03/2000             99          8.479        16647.0        2009.23        1664.70         422.81         139.46         863.81         262.61         320.54              ?           0.64           2.18           2.88           0.77           4.94           1.541      22385.004         14.319         19.603          3.731          2.141        140.773           11.2          0.583          1.000          0.401          0.392          0.362          0.324          0.312          0.335          0.361          0.193       5871.472       2140.708          12.46
     11/03/2000            100          8.506        16742.4        2012.21        1674.23         421.96         133.75         856.80         262.61         337.09              ?           0.65           2.01           2.83           0.77           5.13           1.521      22385.004         15.059         19.603          3.578          2.294        139.798           11.0          0.562          1.000          0.395          0.389          0.363          0.324          0.312          0.334          0.361          0.201       5871.472       2293.556          12.52
     12/03/2000            101          8.534        16810.5        2012.86        1681.05         421.12         128.43         848.16         262.61         352.54              ?           0.65           1.87           2.78           0.77           5.30           1.503      22385.004         15.749         19.603          3.436          2.436        138.339           10.8          0.544          1.000          0.388          0.385          0.364          0.324          0.312          0.334          0.360          0.210       5871.472       2435.736          12.57
     13/03/2000            102          8.562        16902.6        2016.13        1690.26         420.28         123.33         840.95         262.61         368.96              ?           0.65           1.74           2.72           0.77           5.47           1.481      22385.004         16.482         19.603          3.299          2.572        135.890           10.6          0.528          1.000          0.380          0.379          0.364          0.324          0.311          0.334          0.360          0.218       5871.472       2572.157          12.63
     14/03/2000            103          8.589        16994.9        2020.13        1699.49         419.44         118.94         833.75         262.61         385.39              ?           0.65           1.64           2.67           0.77           5.61           1.455      22385.004         17.216         19.603          3.182          2.690        132.856           10.4          0.515          1.000          0.371          0.374          0.362          0.324          0.311          0.333          0.360          0.227       5871.472       2689.630          12.68
     15/03/2000            104          8.617        17072.7        2023.16        1707.27         418.60         115.03         825.69         262.61         401.23              ?           0.65           1.55           2.62           0.77           5.74           1.430      22385.004         17.924         19.603          3.077          2.794        130.095           10.4          0.504          1.000          0.363          0.369          0.361          0.324          0.311          0.333          0.359          0.235       5871.472       2794.246          12.73
     16/03/2000            105          8.645        17141.6        2025.38        1714.16         417.76         111.20         817.09         262.61         416.71              ?           0.65           1.47           2.57           0.77           5.87           1.408      22385.004         18.616         19.603          2.975          2.897        127.487           10.3          0.494          1.000          0.356          0.365          0.359          0.323          0.310          0.333          0.359          0.243       5871.472       2896.650          12.78
     17/03/2000            106          8.672        17193.9        2026.16        1719.39         416.93         107.57         807.51         262.61         431.53              ?           0.65           1.39           2.52           0.77           5.99           1.389      22385.004         19.278         19.603          2.878          2.994        125.946           10.3          0.484          1.000          0.352          0.362          0.358          0.323          0.310          0.332          0.359          0.251       5871.472       2993.682          12.82
     18/03/2000            107          8.700        17235.1        2026.34        1723.51         416.09         104.48         797.26         262.61         445.90              ?           0.65           1.33           2.46           0.77           6.11           1.371      22385.004         19.920         19.603          2.795          3.077        124.256           10.3          0.477          1.000          0.347          0.359          0.357          0.323          0.310          0.332          0.359          0.259       5871.472       3076.535          12.86
     19/03/2000            108          8.728        17276.2        2029.61        1727.62         415.26         104.48         787.00         262.61         460.26              ?           0.65           1.34           2.42           0.77           6.18           1.344      22385.004         20.561         19.603          2.795          3.077        122.370           10.3          0.481          1.000          0.341          0.356          0.356          0.323          0.310          0.332          0.358          0.266       5871.472       3076.535          12.90
     20/03/2000            109          8.755        17319.4        2033.11        1731.94         414.43         104.48         776.87         262.61         474.71              ?           0.65           1.35           2.37           0.77           6.26           1.319      22385.004         21.207         19.603          2.795          3.077        120.547           10.3          0.485          1.000          0.335          0.354          0.354          0.323          0.310          0.332          0.358          0.274       5871.472       3076.535          12.94
     21/03/2000            110          8.783        17369.6        2036.46        1736.96         413.60         103.63         767.16         262.61         489.45              ?           0.65           1.34           2.29           0.77           6.35           1.297      22385.004         21.865         19.603          2.772          3.099        118.317           10.7          0.482          1.000          0.329          0.351          0.353          0.323          0.310          0.331          0.358          0.282       5871.472       3099.105          12.94
     22/03/2000            111          8.810        17401.7        2038.57        1740.17         412.77         103.37         756.79         262.61         503.02              ?           0.65           1.33           2.24           0.77           6.40           1.273      22385.004         22.471         19.603          2.765          3.106        117.235           11.2          0.481          1.000          0.325          0.349          0.352          0.323          0.310          0.331          0.358          0.289       5871.472       3106.270          12.94
     23/03/2000            112          8.834        17426.5        2040.22        1742.65         411.95         103.37         747.32         262.61         514.98              ?           0.65           1.33           2.20           0.77           6.45           1.252      22385.004         23.006         19.603          2.765          3.106        117.559           11.5          0.481          1.000          0.329          0.348          0.351          0.323          0.310          0.331          0.358          0.296       5871.472       3106.270          12.94
     24/03/2000            113          8.861        17469.3        2042.02        1746.93         411.12         101.70         737.16         262.61         529.41              ?           0.65           1.29           2.14           0.77           6.52           1.232      22385.004         23.650         19.603          2.721          3.151        117.881           11.9          0.475          1.000          0.337          0.346          0.350          0.323          0.310          0.331          0.357          0.303       5871.472       3150.702          12.94
     25/03/2000            114          8.889        17510.3        2043.32        1751.03         410.30          99.72         726.90         262.61         543.78              ?           0.65           1.25           2.08           0.77           6.59           1.213      22385.004         24.292         19.603          2.668          3.204        118.230           12.3          0.468          1.000          0.343          0.346          0.349          0.323          0.310          0.331          0.357          0.311       5871.472       3203.818          12.94
     26/03/2000            115          8.916        17548.4        2044.76        1754.84         409.48          98.18         716.68         262.61         557.80              ?           0.64           1.21           2.03           0.77           6.66           1.194      22385.004         24.919         19.603          2.626          3.245        116.349           12.6          0.462          1.000          0.336          0.344          0.348          0.323          0.310          0.331          0.357          0.318       5871.472       3245.061          12.94
     27/03/2000            116          8.942        17584.3        2046.22        1758.43         408.66          96.88         706.83         262.61         571.25              ?           0.64           1.19           1.98           0.77           6.72           1.177      22385.004         25.519         19.603          2.592          3.280        114.439           13.0          0.458          1.000          0.329          0.343          0.346          0.322          0.310          0.331          0.357          0.325       5871.472       3279.881          12.94
     28/03/2000            117          8.970        17615.4        2047.85        1761.54         407.84          96.20         695.98         262.61         585.21              ?           0.64           1.17           1.93           0.77           6.78           1.158      22385.004         26.143         19.603          2.574          3.298        112.511           13.4          0.456          1.000          0.322          0.341          0.345          0.322          0.309          0.330          0.357          0.332       5871.472       3297.971          12.94
     29/03/2000            118          8.998        17640.8        2049.57        1764.08         407.03          96.20         684.78         262.61         598.94              ?           0.64           1.17           1.89           0.77           6.82           1.139      22385.004         26.756         19.603          2.574          3.298        111.066           13.8          0.456          1.000          0.316          0.340          0.344          0.322          0.309          0.330          0.356          0.340       5871.472       3297.971          12.94
     30/03/2000            119          9.000        17669.0        2051.57        1766.90         406.21          96.20         673.76         262.61         612.79              ?           0.64           1.17           1.84           0.77           6.87           1.121      22385.004         27.375         19.603          2.574          3.298        109.517           14.2          0.456          1.000          0.311          0.338          0.343          0.322          0.309          0.330          0.356          0.347       5871.472       3297.971          12.94
     31/03/2000            120          9.899        17695.8        2052.85        1769.58         405.40          95.61         662.65         262.61         626.58              ?           0.64           1.16           1.80           0.77           6.92           1.104      22385.004         27.991         19.603          2.558          3.314        108.171           14.5          0.454          1.000          0.307          0.337          0.342          0.321          0.309          0.330          0.356          0.354       5871.472       3313.873          12.94
     01/04/2000            121         10.000        17724.0        2054.86        1772.40         404.59          95.61         662.65         262.61         629.40              ?           0.64           1.16           1.75           0.77           6.97           1.107      22385.004         28.117         19.603          2.558          3.314        106.845           14.9          0.454          1.000          0.303          0.335          0.341          0.321          0.309          0.330          0.356          0.355       5871.472       3313.873          12.94
