ApsimVersion = 7.2
Title = Sorghum_LE17_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     27/02/1998             85          8.371        12534.0        1549.76        1253.40         300.98         272.87         498.75         176.10         301.06              ?           0.60           7.48           4.10           0.92           5.89           1.956      32774.324          9.186         17.102          5.645          0.096         66.370          266.1          1.325          0.780          0.323          0.361          0.387          0.344          0.317          0.347          0.363          0.240       5740.810         95.640          18.49
     28/02/1998             86          8.397        12701.1        1565.80        1270.11         300.38         272.80         491.17         176.10         325.35              ?           0.60           7.40           3.86           0.87           6.44           1.979      32774.324          9.927         17.102          5.644          0.097         61.828          264.5          1.311          0.869          0.318          0.356          0.383          0.342          0.316          0.345          0.362          0.256       5740.810         96.976          18.68
     01/03/1998             87          8.425        12854.7        1579.90        1285.47         299.78         272.14         481.74         176.10         350.14              ?           0.60           7.25           3.63           0.83           7.02           2.006      32774.324         10.683         17.102          5.630          0.111         57.677          263.0          1.288          0.901          0.313          0.351          0.380          0.340          0.314          0.344          0.361          0.272       5740.810        110.702          18.85
     02/03/1998             88          8.450        13007.9        1593.41        1300.79         299.18         270.93         474.00         176.10         373.19              ?           0.60           7.11           3.44           0.79           7.55           2.024      32774.324         11.387         17.102          5.605          0.136         54.676          261.4          1.268          1.000          0.309          0.348          0.378          0.339          0.313          0.343          0.360          0.287       5740.810        135.631          19.03
     03/03/1998             89          8.475        13171.9        1609.21        1317.19         298.58         270.93         466.70         176.10         396.89              ?           0.60           7.10           3.25           0.76           8.09           2.038      32774.324         12.110         17.102          5.605          0.136         52.077          258.4          1.267          0.645          0.310          0.344          0.375          0.338          0.312          0.342          0.359          0.301       5740.810        135.631          19.35
     04/03/1998             90          8.499        13287.1        1620.14        1328.71         297.98         270.93         457.76         176.10         417.36              ?           0.60           7.07           3.10           0.73           8.58           2.057      32774.324         12.734         17.102          5.605          0.136         48.338          255.7          1.262          0.434          0.305          0.341          0.373          0.336          0.311          0.340          0.358          0.314       5740.810        135.631          19.63
     05/03/1998             91          8.524        13391.9        1630.02        1339.19         297.39         270.93         447.32         176.10         438.28              ?           0.59           7.05           2.94           0.70           9.11           2.078      32774.324         13.373         17.102          5.605          0.136         45.243          252.7          1.257          0.472          0.302          0.338          0.371          0.335          0.310          0.339          0.357          0.327       5740.810        135.631          19.94
     06/03/1998             92          8.550        13585.0        1648.74        1358.50         296.79         270.93         440.85         176.10         464.06              ?           0.59           6.97           2.80           0.67           9.67           2.084      32774.324         14.159         17.102          5.605          0.136         81.462          249.6          1.244          0.786          0.417          0.411          0.371          0.334          0.309          0.338          0.356          0.342       5740.810        135.631          20.26
     07/03/1998             93          8.578        13759.8        1664.66        1375.98         296.20         269.96         432.68         176.10         489.70              ?           0.59           6.85           2.65           0.64          10.26           2.094      32774.324         14.942         17.102          5.585          0.156         80.909          246.6          1.227          0.671          0.413          0.418          0.371          0.333          0.308          0.337          0.355          0.356       5740.810        155.681          20.58
     08/03/1998             94          8.603        13949.8        1682.48        1394.98         295.61         269.38         427.16         176.10         514.23              ?           0.59           6.76           2.53           0.62          10.78           2.097      32774.324         15.690         17.102          5.573          0.168         74.568          244.0          1.213          0.711          0.398          0.408          0.370          0.332          0.307          0.336          0.354          0.369       5740.811        167.783          20.88
     09/03/1998             95          8.630        14170.0        1703.91        1417.00         295.02         269.38         422.35         176.10         541.06              ?           0.59           6.70           2.39           0.60          11.35           2.097      32774.324         16.509         17.102          5.573          0.168         69.934          241.0          1.203          1.000          0.388          0.399          0.369          0.331          0.306          0.335          0.353          0.382       5740.811        167.783          21.23
     10/03/1998             96          8.656        14331.1        1719.22        1433.11         294.43         269.17         414.07         176.10         565.44              ?           0.59           6.63           2.26           0.57          11.91           2.106      32774.324         17.253         17.102          5.569          0.172         66.384          238.1          1.190          1.000          0.381          0.393          0.369          0.331          0.305          0.334          0.353          0.395       5740.810        172.073          21.57
     11/03/1998             97          8.684        14539.8        1739.50        1453.98         293.84         269.17         407.93         176.10         592.46              ?           0.59           6.59           2.13           0.55          12.49           2.108      32774.324         18.077         17.102          5.569          0.172         61.170          234.7          1.184          0.852          0.370          0.385          0.368          0.330          0.305          0.333          0.352          0.407       5740.810        172.073          21.96
     12/03/1998             98          8.710        14712.9        1754.44        1471.29         293.25         267.38         400.85         176.10         616.86              ?           0.59           6.45           2.03           0.53          13.04           2.114      32774.324         18.821         17.102          5.532          0.209         56.467          231.8          1.167          0.654          0.360          0.377          0.366          0.329          0.304          0.332          0.351          0.419       5740.810        209.109          22.29
     13/03/1998             99          8.734        14864.1        1765.50        1486.41         292.66         263.91         393.63         176.10         639.20              ?           0.59           6.26           1.94           0.51          13.55           2.119      32774.324         19.503         17.102          5.460          0.281         51.947          229.3          1.147          0.568          0.350          0.370          0.365          0.328          0.303          0.331          0.350          0.430       5740.810        280.819          22.59
     14/03/1998            100          8.759        14959.5        1767.00        1495.95         292.08         256.30         382.91         176.10         659.62              ?           0.58           5.92           1.86           0.51          14.07           2.133      32774.324         20.126         17.102          5.306          0.435         47.726          227.0          1.115          0.357          0.341          0.364          0.364          0.328          0.302          0.331          0.349          0.441       5740.810        435.059          22.86
     15/03/1998            101          8.787        15026.8        1773.15        1502.68         291.49         250.82         373.80         176.10         680.93              ?           0.58           5.87           1.79           0.51          14.19           2.083      32774.324         20.776         17.102          5.306          0.435         43.679          227.5          1.107          0.262          0.332          0.359          0.363          0.327          0.302          0.330          0.348          0.453       5740.810        435.059          22.86
     16/03/1998            102          8.814        15095.5        1779.44        1509.55         290.91         244.06         366.05         176.10         702.31              ?           0.58           5.84           1.71           0.51          14.31           2.037      32774.324         21.429         17.102          5.306          0.435         40.026          227.9          1.100          0.280          0.324          0.354          0.362          0.327          0.301          0.329          0.347          0.465       5740.810        435.059          22.86
     17/03/1998            103          8.842        15162.9        1785.59        1516.29         290.33         236.06         359.47         176.10         723.63              ?           0.58           5.80           1.62           0.51          14.42           1.993      32774.324         22.079         17.102          5.306          0.435         36.634          228.1          1.093          0.272          0.316          0.349          0.361          0.326          0.301          0.328          0.347          0.477       5740.810        435.059          22.86
     18/03/1998            104          8.870        15220.7        1790.80        1522.07         289.75         235.86         353.87         176.10         735.21              ?           0.58           5.78           1.54           0.51          14.52           1.976      32774.324         22.432         17.102          5.306          0.435         33.457          228.3          1.090          0.248          0.309          0.345          0.360          0.326          0.300          0.327          0.346          0.483       5740.810        435.059          22.86
     19/03/1998            105          8.897        15386.8        1806.31        1538.68         289.17         235.36         349.12         176.10         756.57              ?           0.58           5.56           1.47           0.51          14.82           1.958      32774.324         23.084         17.102          5.294          0.447         66.030          228.5          1.049          0.708          0.416          0.405          0.360          0.325          0.299          0.327          0.345          0.492       5740.810        446.520          22.86
     20/03/1998            106          8.925        15585.9        1821.30        1558.59         288.59         231.01         345.07         176.10         780.52              ?           0.58           5.18           1.39           0.51          15.16           1.943      32774.324         23.815         17.102          5.196          0.544         62.656          229.0          0.996          1.000          0.403          0.402          0.360          0.325          0.299          0.326          0.345          0.501       5740.810        544.339          22.86
     21/03/1998            107          8.949        15771.5        1830.94        1577.15         288.01         222.67         341.64         176.10         802.52              ?           0.58           4.72           1.34           0.51          15.49           1.930      32774.324         24.486         17.102          5.009          0.732         57.450          229.6          0.942          0.752          0.389          0.393          0.360          0.325          0.299          0.326          0.344          0.509       5740.810        731.856          22.86
     22/03/1998            108          8.975        15897.1        1837.24        1589.71         287.44         216.97         338.72         176.10         818.01              ?           0.57           4.43           1.29           0.51          15.71           1.920      32774.324         24.959         17.102          4.881          0.860         52.631          230.1          0.908          0.537          0.377          0.385          0.360          0.324          0.298          0.325          0.343          0.515       5740.810        860.040          22.86
     23/03/1998            109          9.000        16030.7        1843.43        1603.07         286.86         210.39         336.23         176.10         833.84              ?           0.57           4.11           1.24           0.51          15.94           1.912      32774.324         25.442         17.102          4.733          1.008         48.239          230.6          0.869          0.612          0.366          0.378          0.359          0.324          0.298          0.324          0.343          0.520       5740.810       1008.151          22.86
     24/03/1998            110          9.000        16155.8        1848.81        1615.58         286.29         203.82         334.12         176.10         848.47              ?           0.57           3.81           1.19           0.51          16.16           1.905      32774.324         25.888         17.102          4.585          1.156         44.406          231.0          0.831          0.582          0.357          0.371          0.358          0.324          0.297          0.324          0.342          0.525       5740.810       1155.804          22.86
     25/03/1998            111          9.872        16244.3        1852.53        1624.43         285.72         199.28         332.33         176.10         859.10              ?           0.57           3.61           1.15           0.51          16.32           1.899      32774.324         26.213         17.102          4.483          1.258         40.654          231.5          0.806          0.468          0.348          0.365          0.358          0.323          0.297          0.323          0.341          0.529       5740.810       1258.081          22.86
     26/03/1998            112         10.000        16377.5        1857.53        1637.75         285.15         191.53         332.33         176.10         872.43              ?           0.57           3.29           1.10           0.51          16.55           1.897      32774.324         26.619         17.102          4.308          1.432         38.010          232.0          0.763          1.000          0.342          0.361          0.357          0.323          0.297          0.323          0.341          0.533       5740.810       1432.446          22.86
