ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.066        10181.5        1309.58        1018.15         355.24         115.95         627.37         202.83           8.21              ?           0.49           2.34           3.95           0.90           0.09           1.111       6937.786          2.041         19.603          3.033          1.718        193.621           10.0          0.771          1.000          0.363          0.375          0.382          0.379          0.378          0.379          0.379          0.008       4751.482       1718.260           8.72
     26/02/2000             86          8.094        10378.7        1328.60        1037.87         354.53         115.95         635.98         202.83          19.32              ?           0.50           2.34           3.93           0.85           0.21           1.111       9855.709          2.785         19.603          3.033          1.718        230.505            9.7          0.771          1.000          0.423          0.447          0.436          0.384          0.377          0.378          0.378          0.019       4751.482       1718.260           8.79
     27/02/2000             87          8.121        10567.1        1346.72        1056.71         353.82         115.95         641.70         202.83          32.44              ?           0.51           2.34           3.85           0.81           0.39           1.197      12740.845          3.291         19.603          3.033          1.718        226.441            9.4          0.772          1.000          0.408          0.437          0.433          0.387          0.377          0.378          0.378          0.031       4751.482       1718.260           8.84
     28/02/2000             88          8.148        10773.6        1366.66        1077.36         353.11         115.95         647.04         202.83          47.74              ?           0.51           2.34           3.72           0.77           0.61           1.272      15560.411          3.747         19.603          3.033          1.718        221.332            9.2          0.772          1.000          0.407          0.422          0.424          0.388          0.377          0.377          0.378          0.044       4751.482       1718.260           8.90
     29/02/2000             89          8.175        10944.2        1383.01        1094.42         352.40         115.95         648.40         202.83          63.44              ?           0.52           2.34           3.55           0.74           0.88           1.394      16392.823          4.077         19.603          3.033          1.718        217.406            8.9          0.772          1.000          0.406          0.413          0.416          0.388          0.377          0.376          0.378          0.058       4751.482       1718.260           8.96
     01/03/2000             90          8.203        11123.8        1400.28        1112.38         351.70         115.95         649.82         202.83          79.99              ?           0.53           2.34           3.34           0.70           1.18           1.470      16392.823          4.879         19.603          3.033          1.718        214.438            8.7          0.773          1.000          0.402          0.407          0.410          0.389          0.377          0.376          0.378          0.072       4751.482       1718.260           9.02
     02/03/2000             91          8.230        11330.6        1418.78        1133.06         350.99         114.48         653.20         202.83          97.28              ?           0.53           2.28           3.18           0.68           1.46           1.498      16392.823          5.934         19.603          2.995          1.757        209.573            8.6          0.760          1.000          0.397          0.401          0.404          0.387          0.377          0.375          0.377          0.086       4751.482       1756.687           9.06
     03/03/2000             92          8.255        11523.7        1435.11        1152.37         350.29         112.20         656.16         202.83         113.63              ?           0.53           2.18           3.03           0.65           1.73           1.519      16392.823          6.931         19.603          2.935          1.816        205.717            8.5          0.742          1.000          0.392          0.396          0.398          0.385          0.376          0.375          0.377          0.099       4751.482       1816.222           9.11
     04/03/2000             93          8.281        11709.3        1450.24        1170.93         349.59         109.48         658.47         202.83         129.88              ?           0.53           2.06           2.89           0.63           2.00           1.541      16392.823          7.923         19.603          2.864          1.888        215.763            8.3          0.720          1.000          0.423          0.426          0.404          0.384          0.375          0.374          0.377          0.111       4751.482       1887.557           9.16
     05/03/2000             94          8.307        11837.5        1458.90        1183.75         348.89         106.02         657.52         202.83         143.65              ?           0.54           1.92           2.76           0.61           2.27           1.581      16392.823          8.763         19.603          2.773          1.978        213.198            8.2          0.693          1.000          0.409          0.421          0.404          0.385          0.375          0.374          0.377          0.121       4751.482       1978.046           9.21
     06/03/2000             95          8.335        11978.9        1467.94        1197.89         348.19         101.61         656.66         202.83         158.65              ?           0.54           1.75           2.63           0.61           2.54           1.603      16392.823          9.678         19.603          2.658          2.093        209.122            8.1          0.660          1.000          0.406          0.407          0.401          0.384          0.375          0.374          0.376          0.132       4751.482       2093.244           9.26
     07/03/2000             96          8.362        12126.1        1478.03        1212.61         347.50          97.67         656.15         202.83         173.88              ?           0.54           1.62           2.51           0.61           2.78           1.599      16392.823         10.607         19.603          2.555          2.196        207.985            8.0          0.633          1.000          0.410          0.409          0.398          0.383          0.374          0.373          0.376          0.143       4751.482       2196.469           9.31
     08/03/2000             97          8.390        12216.3        1481.73        1221.63         346.80          93.05         652.23         202.83         186.82              ?           0.54           1.47           2.38           0.61           3.05           1.633      16392.823         11.397         19.603          2.434          2.317        205.995            7.8          0.602          1.000          0.404          0.403          0.397          0.383          0.374          0.373          0.376          0.153       4751.482       2317.327           9.37
     09/03/2000             98          8.418        12310.1        1486.34        1231.01         346.11          88.97         648.52         202.83         199.91              ?           0.54           1.34           2.26           0.61           3.28           1.642      16392.823         12.195         19.603          2.328          2.424        203.288            7.6          0.577          1.000          0.397          0.398          0.395          0.382          0.374          0.373          0.376          0.162       4751.482       2423.880           9.42
     10/03/2000             99          8.445        12364.3        1487.41        1236.43         345.42          85.32         642.46         202.83         211.40              ?           0.55           1.24           2.17           0.61           3.47           1.642      16392.823         12.896         19.603          2.232          2.520        211.618            7.4          0.556          1.000          0.426          0.416          0.398          0.383          0.375          0.373          0.376          0.171       4751.482       2519.573           9.48
     11/03/2000            100          8.473        12427.2        1489.69        1242.72         344.73          81.99         636.90         202.83         223.24              ?           0.55           1.16           2.13           0.61           3.60           1.614      16392.823         13.618         19.603          2.145          2.606        210.906            7.3          0.539          1.000          0.414          0.416          0.399          0.384          0.375          0.373          0.376          0.180       4751.482       2606.499           9.53
     12/03/2000            101          8.501        12471.7        1490.36        1247.17         344.04          78.90         630.26         202.83         234.34              ?           0.55           1.08           2.09           0.61           3.73           1.590      16392.823         14.295         19.603          2.064          2.687        209.675            7.1          0.524          1.000          0.409          0.409          0.399          0.385          0.376          0.373          0.376          0.188       4751.482       2687.337           9.58
     13/03/2000            102          8.528        12531.4        1492.67        1253.14         343.35          75.94         624.51         202.83         246.05              ?           0.55           1.01           2.05           0.61           3.85           1.564      16392.823         15.010         19.603          1.987          2.765        207.597            7.0          0.510          1.000          0.403          0.403          0.398          0.385          0.377          0.374          0.376          0.196       4751.482       2764.934           9.64
     14/03/2000            103          8.556        12590.9        1495.38        1259.09         342.66          73.38         618.76         202.83         257.75              ?           0.55           0.96           2.01           0.61           3.95           1.534      16392.823         15.724         19.603          1.920          2.832        205.073            6.9          0.500          1.000          0.396          0.397          0.396          0.385          0.377          0.374          0.376          0.205       4751.482       2831.790           9.68
     15/03/2000            104          8.584        12640.8        1497.41        1264.08         341.98          71.10         612.44         202.83         269.07              ?           0.55           0.91           1.97           0.61           4.05           1.506      16392.823         16.414         19.603          1.860          2.891        202.758            6.9          0.491          1.000          0.389          0.393          0.394          0.384          0.377          0.374          0.376          0.213       4751.482       2891.407           9.73
     16/03/2000            105          8.611        12685.0        1498.91        1268.50         341.29          68.87         605.77         202.83         280.16              ?           0.55           0.87           1.93           0.61           4.15           1.482      16392.823         17.090         19.603          1.802          2.950        200.791            6.9          0.482          1.000          0.384          0.389          0.392          0.384          0.377          0.374          0.376          0.221       4751.482       2949.917           9.77
     17/03/2000            106          8.639        12718.6        1499.46        1271.86         340.61          66.74         598.47         202.83         290.82              ?           0.55           0.83           1.89           0.61           4.25           1.461      16392.823         17.741         19.603          1.746          3.006        199.088            6.9          0.475          1.000          0.379          0.386          0.390          0.383          0.378          0.374          0.376          0.229       4751.482       3005.536           9.81
     18/03/2000            107          8.667        12745.1        1499.61        1274.51         339.93          64.92         590.74         202.83         301.20              ?           0.55           0.80           1.85           0.61           4.34           1.442      16392.823         18.374         19.603          1.698          3.053        197.583            6.9          0.469          1.000          0.375          0.383          0.388          0.383          0.378          0.375          0.376          0.236       4751.482       3053.192           9.85
     19/03/2000            108          8.694        12771.6        1499.91        1277.16         339.25          63.25         583.01         202.83         311.57              ?           0.55           0.77           1.80           0.61           4.43           1.422      16392.823         19.007         19.603          1.655          3.097        195.901            6.9          0.464          1.000          0.370          0.381          0.386          0.382          0.378          0.375          0.376          0.244       4751.482       3096.922           9.89
     20/03/2000            109          8.722        12795.5        1501.61        1279.55         338.57          63.25         575.13         202.83         321.84              ?           0.55           0.77           1.79           0.61           4.47           1.390      16392.823         19.633         19.603          1.655          3.097        194.336            7.0          0.468          1.000          0.366          0.378          0.385          0.382          0.378          0.375          0.376          0.252       4751.482       3096.922           9.93
     21/03/2000            110          8.750        12823.9        1503.78        1282.39         337.89          63.25         567.52         202.83         332.29              ?           0.55           0.78           1.77           0.61           4.52           1.361      16392.823         20.270         19.603          1.655          3.097        192.475            7.0          0.472          1.000          0.360          0.375          0.383          0.381          0.378          0.375          0.376          0.259       4751.482       3096.922           9.97
     22/03/2000            111          8.777        12844.0        1505.12        1284.40         337.22          63.25         559.73         202.83         342.10              ?           0.55           0.78           1.74           0.61           4.56           1.332      16392.823         20.869         19.603          1.655          3.097        191.452            7.5          0.472          1.000          0.358          0.373          0.382          0.381          0.378          0.376          0.376          0.266       4751.482       3096.922           9.97
     23/03/2000            112          8.800        12859.9        1506.03        1285.99         336.54          63.25         552.65         202.83         350.76              ?           0.55           0.78           1.71           0.61           4.59           1.307      16392.823         21.397         19.603          1.655          3.097        191.768            7.9          0.472          1.000          0.362          0.373          0.381          0.380          0.378          0.376          0.376          0.273       4751.482       3096.922           9.97
     24/03/2000            113          8.828        12887.3        1508.09        1288.73         335.87          63.25         544.98         202.83         361.17              ?           0.55           0.78           1.66           0.61           4.63           1.283      16392.823         22.032         19.603          1.655          3.097        192.260            8.3          0.472          1.000          0.369          0.373          0.380          0.380          0.378          0.376          0.376          0.280       4751.482       3096.922           9.97
     25/03/2000            114          8.856        12916.1        1510.31        1291.61         335.20          63.25         537.39         202.83         371.64              ?           0.55           0.78           1.61           0.61           4.68           1.260      16392.823         22.671         19.603          1.655          3.097        192.695            8.7          0.472          1.000          0.373          0.374          0.379          0.379          0.378          0.376          0.376          0.288       4751.482       3096.922           9.97
     26/03/2000            115          8.883        12946.4        1512.66        1294.64         334.53          63.25         530.05         202.83         382.01              ?           0.55           0.78           1.56           0.61           4.74           1.240      16392.823         23.304         19.603          1.655          3.097        190.854            9.0          0.472          1.000          0.366          0.372          0.378          0.378          0.378          0.377          0.376          0.295       4751.482       3096.922           9.97
     27/03/2000            116          8.909        12978.1        1514.59        1297.81         333.86          62.67         523.16         202.83         392.07              ?           0.55           0.77           1.51           0.61           4.79           1.222      16392.823         23.917         19.603          1.640          3.112        188.908            9.4          0.469          1.000          0.359          0.370          0.377          0.378          0.378          0.377          0.376          0.302       4751.482       3111.957           9.97
     28/03/2000            117          8.937        13006.7        1516.59        1300.67         333.19          62.49         515.56         202.83         402.53              ?           0.55           0.77           1.46           0.61           4.84           1.203      16392.823         24.555         19.603          1.635          3.117        187.288            9.9          0.468          1.000          0.355          0.368          0.376          0.377          0.377          0.377          0.376          0.309       4751.482       3116.839           9.97
     29/03/2000            118          8.965        13030.7        1518.33        1303.07         332.53          62.49         507.69         202.83         412.81              ?           0.55           0.77           1.42           0.61           4.88           1.183      16392.823         25.182         19.603          1.635          3.117        186.057           10.3          0.468          1.000          0.352          0.367          0.375          0.376          0.377          0.377          0.376          0.317       4751.482       3116.839           9.97
     30/03/2000            119          8.992        13057.4        1520.08        1305.74         331.86          62.23         499.97         202.83         423.19              ?           0.54           0.76           1.37           0.61           4.93           1.165      16392.823         25.816         19.603          1.628          3.123        184.711           10.8          0.467          1.000          0.349          0.365          0.374          0.376          0.377          0.377          0.377          0.324       4751.482       3123.424           9.97
     31/03/2000            120          9.000        13082.1        1521.19        1308.21         331.20          61.53         492.14         202.83         433.49              ?           0.54           0.75           1.34           0.61           4.97           1.148      16392.823         26.444         19.603          1.610          3.142        183.524           11.2          0.463          1.000          0.346          0.363          0.373          0.375          0.376          0.377          0.377          0.331       4751.482       3141.803           9.97
     01/04/2000            121          9.805        13107.4        1521.60        1310.74         330.53          60.08         484.34         202.83         443.82              ?           0.54           0.72           1.31           0.61           5.01           1.129      16392.823         27.074         19.603          1.572          3.180        182.355           11.7          0.455          1.000          0.343          0.362          0.372          0.374          0.376          0.377          0.377          0.339       4751.482       3179.837           9.97
     02/04/2000            122         10.000        13128.6        1523.06        1312.86         329.87          60.08         484.34         202.83         445.94              ?           0.54           0.72           1.28           0.61           5.05           1.132      16392.823         27.203         19.603          1.572          3.180        181.281           12.1          0.455          1.000          0.341          0.360          0.371          0.374          0.376          0.377          0.377          0.340       4751.482       3179.837           9.97
