ApsimVersion = 7.3
Title = Sorghum_Gatton_RUE_2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.168         8861.1        1105.04         886.11         242.50         137.33         501.50         158.72          64.98              ?           0.37           3.06           2.60           0.69           1.06           1.638      21735.486          3.313         18.895          3.582          0.790        202.599            9.5          0.854          1.000          0.369          0.380          0.387          0.385          0.384          0.385          0.380          0.073       4372.103        789.980           8.14
     26/02/2000             86          8.196         9043.8        1117.99         904.38         242.02         132.49         500.07         158.72          84.68              ?           0.38           2.81           2.46           0.66           1.45           1.714      21735.486          3.896         18.895          3.456          0.916        239.738            9.1          0.813          1.000          0.423          0.451          0.445          0.390          0.384          0.384          0.380          0.094       4372.103        916.221           8.21
     27/02/2000             87          8.223         9208.8        1128.24         920.88         241.53         126.73         497.73         158.72         103.53              ?           0.38           2.54           2.33           0.63           1.82           1.757      21735.486          4.763         18.895          3.306          1.067        235.990            8.9          0.768          1.000          0.408          0.440          0.442          0.393          0.384          0.384          0.380          0.112       4372.103       1066.587           8.27
     28/02/2000             88          8.250         9376.3        1139.28         937.63         241.05         121.51         495.81         158.72         122.20              ?           0.38           2.31           2.22           0.60           2.14           1.748      21735.486          5.622         18.895          3.169          1.203        231.556            8.7          0.730          1.000          0.408          0.426          0.433          0.395          0.384          0.383          0.380          0.130       4372.103       1202.829           8.33
     29/02/2000             89          8.278         9503.9        1145.93         950.39         240.57         115.87         491.09         158.72         139.68              ?           0.39           2.09           2.10           0.57           2.47           1.765      21735.486          6.426         18.895          3.022          1.350        228.305            8.4          0.692          1.000          0.408          0.418          0.425          0.396          0.385          0.383          0.380          0.147       4372.103       1349.797           8.39
     01/03/2000             90          8.305         9625.2        1152.42         962.52         240.09         110.71         486.00         158.72         156.91              ?           0.39           1.90           1.99           0.54           2.75           1.755      21735.486          7.219         18.895          2.888          1.484        225.927            8.2          0.659          1.000          0.406          0.413          0.419          0.396          0.386          0.383          0.380          0.163       4372.103       1484.309           8.45
     02/03/2000             91          8.332         9750.7        1160.28         975.07         239.61         106.50         481.60         158.72         173.85              ?           0.39           1.76           1.90           0.52           2.98           1.716      21735.486          7.998         18.895          2.778          1.594        222.143            8.1          0.635          1.000          0.401          0.407          0.412          0.395          0.386          0.383          0.380          0.178       4372.103       1594.266           8.50
     03/03/2000             92          8.357         9859.8        1167.00         985.98         239.13         102.80         476.75         158.72         189.61              ?           0.39           1.65           1.82           0.50           3.18           1.676      21735.486          8.724         18.895          2.681          1.691        219.567            8.0          0.615          1.000          0.398          0.403          0.408          0.394          0.386          0.383          0.380          0.192       4372.103       1690.804           8.55
     04/03/2000             93          8.384         9959.3        1172.86         995.93         238.65          99.18         471.05         158.72         205.27              ?           0.39           1.54           1.75           0.49           3.37           1.641      21735.486          9.444         18.895          2.587          1.785        231.478            7.9          0.596          1.000          0.425          0.437          0.417          0.395          0.386          0.383          0.380          0.206       4372.103       1785.172           8.60
     05/03/2000             94          8.409        10025.2        1175.67        1002.52         238.17          95.88         463.57         158.72         219.32              ?           0.39           1.45           1.68           0.47           3.54           1.614      21735.486         10.091         18.895          2.501          1.871        229.699            7.8          0.581          1.000          0.411          0.430          0.419          0.396          0.387          0.383          0.380          0.219       4372.103       1871.220           8.65
     06/03/2000             95          8.437        10096.5        1178.80        1009.65         237.69          92.36         455.49         158.72         234.54              ?           0.39           1.36           1.61           0.47           3.70           1.579      21735.486         10.790         18.895          2.409          1.963        227.064            7.6          0.565          1.000          0.409          0.419          0.416          0.396          0.387          0.384          0.380          0.232       4372.103       1963.077           8.70
     07/03/2000             96          8.464        10170.8        1182.59        1017.08         237.22          89.19         447.59         158.72         249.87              ?           0.39           1.28           1.54           0.47           3.85           1.541      21735.486         11.496         18.895          2.326          2.046        228.011            7.5          0.552          1.000          0.413          0.424          0.415          0.396          0.387          0.384          0.380          0.246       4372.103       2045.733           8.75
     08/03/2000             97          8.492        10216.7        1182.96        1021.67         236.75          85.44         437.99         158.72         264.06              ?           0.39           1.20           1.47           0.47           4.01           1.520      21735.486         12.149         18.895          2.229          2.143        226.529            7.3          0.537          1.000          0.410          0.418          0.413          0.396          0.388          0.384          0.380          0.258       4372.103       2143.457           8.81
     09/03/2000             98          8.520        10265.3        1184.01        1026.53         236.27          82.11         428.55         158.72         278.36              ?           0.39           1.12           1.43           0.47           4.14           1.488      21735.486         12.807         18.895          2.142          2.230        224.571            7.1          0.525          1.000          0.407          0.410          0.410          0.396          0.389          0.385          0.380          0.271       4372.103       2230.378           8.87
     10/03/2000             99          8.548        10294.1        1183.39        1029.41         235.80          79.08         417.93         158.72         291.86              ?           0.40           1.06           1.38           0.47           4.26           1.461      21735.486         13.428         18.895          2.063          2.309        234.122            6.9          0.515          1.000          0.430          0.432          0.417          0.398          0.389          0.385          0.380          0.284       4372.103       2309.357           8.92
     11/03/2000            100          8.575        10328.5        1183.57        1032.85         235.33          76.29         407.65         158.72         305.59              ?           0.40           1.01           1.34           0.47           4.38           1.434      21735.486         14.059         18.895          1.990          2.382        233.681            6.8          0.507          1.000          0.416          0.431          0.420          0.399          0.390          0.386          0.380          0.296       4372.103       2382.136           8.98
     12/03/2000            101          8.603        10353.9        1183.00        1035.39         234.86          73.65         396.82         158.72         318.95              ?           0.40           0.96           1.29           0.47           4.49           1.409      21735.486         14.674         18.895          1.921          2.451        232.667            6.6          0.500          1.000          0.410          0.426          0.419          0.400          0.391          0.387          0.380          0.308       4372.103       2450.973           9.03
     13/03/2000            102          8.631        10389.4        1183.49        1038.94         234.39          71.07         386.60         158.72         332.72              ?           0.40           0.91           1.24           0.47           4.61           1.384      21735.486         15.308         18.895          1.854          2.518        230.904            6.5          0.493          1.000          0.410          0.416          0.416          0.401          0.392          0.388          0.380          0.320       4372.103       2518.374           9.08
     14/03/2000            103          8.658        10426.5        1184.47        1042.65         233.92          68.80         376.47         158.72         346.56              ?           0.40           0.88           1.20           0.47           4.71           1.358      21735.486         15.944         18.895          1.794          2.578        228.764            6.4          0.488          1.000          0.405          0.410          0.413          0.401          0.392          0.389          0.380          0.332       4372.103       2577.616           9.13
     15/03/2000            104          8.686        10459.3        1185.21        1045.93         233.45          66.73         366.09         158.72         360.22              ?           0.40           0.84           1.15           0.47           4.80           1.333      21735.486         16.573         18.895          1.741          2.632        226.750            6.4          0.484          1.000          0.401          0.406          0.410          0.400          0.393          0.389          0.380          0.344       4372.103       2631.558           9.18
     16/03/2000            105          8.714        10489.8        1187.79        1048.98         232.98          66.73         356.33         158.72         373.03              ?           0.40           0.86           1.13           0.47           4.86           1.302      21735.486         17.162         18.895          1.741          2.632        225.133            6.3          0.493          1.000          0.398          0.403          0.407          0.400          0.393          0.390          0.380          0.356       4372.103       2631.558           9.22
     17/03/2000            106          8.741        10519.0        1190.24        1051.90         232.52          66.73         348.04         158.72         384.24              ?           0.40           0.87           1.11           0.47           4.91           1.277      21735.486         17.678         18.895          1.741          2.632        223.458            6.3          0.501          1.000          0.394          0.399          0.405          0.399          0.393          0.391          0.380          0.365       4372.103       2631.558           9.27
     18/03/2000            107          8.769        10547.7        1192.17        1054.77         232.05          66.25         340.99         158.72         394.16              ?           0.40           0.86           1.07           0.47           4.96           1.258      21735.486         18.134         18.895          1.728          2.644        221.869            6.7          0.498          1.000          0.391          0.396          0.402          0.399          0.394          0.391          0.380          0.374       4372.103       2644.130           9.27
     19/03/2000            108          8.797        10578.6        1193.60        1057.86         231.59          65.05         335.00         158.72         403.24              ?           0.40           0.83           1.03           0.47           5.01           1.243      21735.486         18.552         18.895          1.697          2.675        220.043            7.2          0.491          1.000          0.387          0.394          0.400          0.398          0.394          0.392          0.380          0.381       4372.103       2675.268           9.27
     20/03/2000            109          8.824        10606.7        1195.06        1060.67         231.13          64.17         329.90         158.72         411.14              ?           0.40           0.81           0.99           0.47           5.06           1.231      21735.486         18.916         18.895          1.674          2.698        218.351            7.6          0.486          1.000          0.382          0.391          0.398          0.397          0.394          0.393          0.380          0.388       4372.103       2698.378           9.27
     21/03/2000            110          8.852        10635.4        1195.99        1063.54         230.66          62.68         325.57         158.72         418.35              ?           0.40           0.78           0.95           0.47           5.11           1.222      21735.486         19.247         18.895          1.635          2.737        216.430            8.1          0.477          1.000          0.378          0.388          0.396          0.396          0.394          0.393          0.380          0.393       4372.103       2737.201           9.27
     22/03/2000            111          8.879        10652.1        1196.83        1065.21         230.20          62.32         321.89         158.72         423.70              ?           0.40           0.77           0.92           0.47           5.14           1.213      21735.486         19.493         18.895          1.626          2.747        215.415            8.5          0.474          1.000          0.376          0.386          0.394          0.395          0.394          0.394          0.380          0.398       4372.103       2746.559           9.27
     23/03/2000            112          8.903        10664.8        1197.46        1066.48         229.74          62.14         318.76         158.72         428.09              ?           0.40           0.77           0.90           0.47           5.16           1.206      21735.486         19.696         18.895          1.621          2.751        215.724            8.9          0.473          1.000          0.380          0.386          0.393          0.395          0.394          0.394          0.380          0.401       4372.103       2751.305           9.27
     24/03/2000            113          8.930        10686.3        1197.49        1068.63         229.28          60.48         316.11         158.72         432.90              ?           0.40           0.73           0.89           0.47           5.20           1.200      21735.486         19.917         18.895          1.577          2.795        216.278            9.3          0.464          1.000          0.385          0.387          0.392          0.394          0.394          0.395          0.380          0.405       4372.103       2794.612           9.27
     25/03/2000            114          8.958        10705.2        1197.33        1070.52         228.82          58.89         313.85         158.72         437.05              ?           0.39           0.70           0.87           0.47           5.23           1.196      21735.486         20.108         18.895          1.536          2.836        216.831            9.7          0.455          1.000          0.388          0.389          0.392          0.394          0.394          0.395          0.380          0.408       4372.103       2835.982           9.27
     26/03/2000            115          8.985        10721.5        1197.28        1072.15         228.37          57.67         311.92         158.72         440.61              ?           0.39           0.67           0.85           0.47           5.25           1.192      21735.486         20.271         18.895          1.504          2.868        215.233           10.1          0.449          1.000          0.381          0.387          0.391          0.393          0.394          0.396          0.380          0.411       4372.103       2867.970           9.27
     27/03/2000            116          9.000        10736.0        1197.22        1073.60         227.91          56.61         310.29         158.72         443.69              ?           0.39           0.65           0.84           0.47           5.28           1.189      21735.486         20.413         18.895          1.477          2.895        213.615           10.5          0.443          1.000          0.375          0.384          0.390          0.393          0.394          0.396          0.380          0.413       4372.103       2895.450           9.27
     28/03/2000            117          9.661        10747.7        1196.95        1074.77         227.45          55.63         308.90         158.72         446.24              ?           0.39           0.64           0.83           0.47           5.29           1.186      21735.486         20.531         18.895          1.451          2.921        212.521           10.9          0.438          1.000          0.373          0.382          0.389          0.392          0.394          0.396          0.380          0.415       4372.103       2921.074           9.27
     29/03/2000            118         10.000        10756.1        1197.33        1075.61         227.00          55.63         308.90         158.72         447.08              ?           0.39           0.64           0.81           0.47           5.31           1.187      21735.486         20.569         18.895          1.451          2.921        211.646           11.4          0.438          1.000          0.370          0.380          0.388          0.392          0.394          0.397          0.380          0.416       4372.103       2921.074           9.27
