ApsimVersion = 7.3
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     27/02/1998             85          7.406        11907.5        1665.47        1190.75         513.03         171.25         743.36         237.84           0.00              ?           1.02           7.40           9.06           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         70.554          508.5          1.213          0.832          0.328          0.362          0.388          0.348          0.321          0.348          0.363          0.000       7472.390       1366.333          20.34
     28/02/1998             86          7.616        12088.0        1684.07        1208.80         513.57         171.25         761.41         237.84           0.00              ?           1.02           7.40           9.06           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.366         65.787          508.8          1.213          0.928          0.323          0.357          0.384          0.346          0.319          0.347          0.362          0.000       7472.390       1366.333          20.34
     01/03/1998             87          7.838        12254.3        1701.12        1225.43         513.99         171.24         778.04         237.84           0.00              ?           1.01           7.40           9.06           2.69           0.00           0.000          0.000          0.000         22.161          6.106          1.367         61.422          509.2          1.213          0.964          0.318          0.352          0.381          0.344          0.317          0.345          0.361          0.000       7472.390       1366.549          20.34
     02/03/1998             88          8.000        12409.7        1716.57        1240.97         514.31         170.83         793.58         237.84           0.00              ?           1.01           7.39           9.06           2.69           0.00           0.000        682.799          0.000         22.161          6.091          1.381         58.443          509.4          1.213          1.000          0.314          0.349          0.379          0.342          0.316          0.344          0.360          0.000       7472.390       1381.211          20.34
     03/03/1998             89          8.030        12588.5        1733.42        1258.85         513.28         170.83         810.46         237.84           1.01              ?           1.01           7.39           9.06           2.67           0.01           1.111       4160.433          1.472         22.161          6.091          1.381         55.671          509.6          1.213          0.692          0.315          0.345          0.376          0.341          0.315          0.343          0.359          0.001       7472.390       1381.211          20.34
     04/03/1998             90          8.054        12714.2        1744.96        1271.42         512.26         170.83         817.36         237.84           6.67              ?           1.01           7.39           9.06           2.61           0.07           1.111       7378.653          1.604         22.161          6.091          1.381         51.669          509.8          1.213          0.466          0.310          0.342          0.374          0.339          0.314          0.341          0.358          0.005       7472.390       1381.211          20.34
     05/03/1998             91          8.079        12828.3        1754.71        1282.83         511.23         170.19         820.42         237.84          15.03              ?           1.01           7.37           9.06           2.49           0.19           1.278      10775.486          2.037         22.161          6.068          1.404         48.236          509.9          1.215          0.505          0.305          0.338          0.372          0.338          0.312          0.340          0.357          0.012       7472.390       1403.967          20.34
     06/03/1998             92          8.106        13028.7        1773.04        1302.87         510.21         169.50         826.47         237.84          29.01              ?           1.00           7.35           9.01           2.35           0.38           1.301      14437.049          2.693         22.161          6.044          1.429         84.338          509.9          1.216          0.802          0.418          0.414          0.371          0.336          0.311          0.339          0.356          0.022       7472.390       1428.618          20.34
     07/03/1998             93          8.133        13206.8        1789.83        1320.68         509.19         169.50         828.91         237.84          44.38              ?           1.00           7.35           8.89           2.22           0.63           1.430      18221.941          3.074         22.161          6.044          1.429         82.591          510.1          1.216          0.672          0.411          0.418          0.372          0.335          0.310          0.338          0.355          0.034       7472.390       1428.618          20.34
     08/03/1998             94          8.158        13400.9        1808.22        1340.09         508.17         169.50         831.13         237.84          61.58              ?           1.00           7.35           8.72           2.10           0.93           1.508      21263.434          3.379         22.161          6.044          1.429         76.241          510.6          1.216          0.712          0.398          0.407          0.371          0.334          0.309          0.337          0.354          0.046       7472.390       1428.618          20.34
     09/03/1998             95          8.185        13625.7        1828.89        1362.57         507.16         168.71         832.90         237.84          82.28              ?           1.00           7.32           8.48           1.97           1.29           1.573      21263.434          3.870         22.161          6.016          1.457         71.614          511.1          1.217          1.000          0.388          0.399          0.370          0.333          0.308          0.336          0.354          0.060       7472.390       1456.772          20.34
     10/03/1998             96          8.212        13790.2        1843.50        1379.02         506.14         167.88         831.11         237.84         100.52              ?           1.00           7.30           8.23           1.86           1.66           1.650      21263.434          4.727         22.161          5.986          1.486         68.066          511.5          1.219          1.000          0.381          0.393          0.370          0.332          0.307          0.335          0.353          0.073       7472.390       1486.230          20.34
     11/03/1998             97          8.239        14004.6        1863.93        1400.46         505.13         167.88         831.85         237.84         121.22              ?           0.99           7.30           7.97           1.73           2.04           1.680      21263.434          5.701         22.161          5.986          1.486         62.835          512.0          1.219          0.857          0.370          0.384          0.368          0.331          0.306          0.334          0.352          0.087       7472.390       1486.230          20.34
     12/03/1998             98          8.265        14182.3        1880.69        1418.23         504.12         167.88         831.16         237.84         139.69              ?           0.99           7.30           7.71           1.64           2.39           1.712      21263.434          6.569         22.161          5.986          1.486         57.947          512.5          1.219          0.656          0.360          0.377          0.367          0.331          0.306          0.333          0.351          0.098       7472.390       1486.230          20.34
     13/03/1998             99          8.290        14339.5        1895.40        1433.95         503.11         167.88         830.00         237.84         156.56              ?           0.99           7.30           7.46           1.56           2.72           1.738      21263.434          7.363         22.161          5.986          1.486         53.799          512.9          1.219          0.576          0.352          0.370          0.366          0.330          0.305          0.332          0.350          0.109       7472.390       1486.230          20.34
     14/03/1998            100          8.314        14439.0        1904.34        1443.90         502.10         167.88         825.19         237.84         171.32              ?           0.99           7.30           7.19           1.49           3.06           1.785      21263.434          8.057         22.161          5.986          1.486         49.550          513.4          1.219          0.361          0.343          0.364          0.364          0.329          0.304          0.331          0.349          0.119       7472.390       1486.230          20.34
     15/03/1998            101          8.342        14509.5        1910.39        1450.95         501.10         167.88         817.33         237.84         186.24              ?           0.99           7.30           6.88           1.42           3.44           1.846      21263.434          8.758         22.161          5.986          1.486         45.489          513.9          1.219          0.262          0.335          0.359          0.363          0.328          0.303          0.330          0.349          0.128       7472.390       1486.230          20.34
     16/03/1998            102          8.370        14581.9        1916.63        1458.19         500.10         167.88         809.58         237.84         201.23              ?           0.98           7.30           6.58           1.35           3.82           1.896      21263.434          9.463         22.161          5.986          1.486         41.813          514.3          1.219          0.281          0.327          0.354          0.362          0.328          0.302          0.330          0.348          0.138       7472.390       1486.230          20.34
     17/03/1998            103          8.397        14653.4        1922.77        1465.34         499.10         167.88         801.78         237.84         216.17              ?           0.98           7.30           6.27           1.28           4.19           1.940      21263.434         10.167         22.161          5.986          1.486         38.399          514.6          1.219          0.275          0.320          0.349          0.361          0.327          0.302          0.329          0.347          0.148       7472.390       1486.230          20.34
     18/03/1998            104          8.425        14715.1        1927.95        1471.51         498.10         167.88         793.39         237.84         230.73              ?           0.98           7.30           5.96           1.21           4.57           1.982      21263.434         10.851         22.161          5.986          1.486         35.205          514.9          1.219          0.252          0.313          0.345          0.360          0.326          0.301          0.328          0.346          0.157       7472.390       1486.230          20.34
     19/03/1998            105          8.453        14885.6        1944.00        1488.56         497.10         167.88         791.50         237.84         249.67              ?           0.98           7.30           5.65           1.14           4.95           1.983      21263.434         11.742         22.161          5.986          1.486         67.751          514.9          1.219          0.691          0.416          0.408          0.360          0.326          0.301          0.327          0.346          0.168       7472.390       1486.230          20.34
     20/03/1998            106          8.480        15096.9        1964.14        1509.69         496.11         167.88         792.05         237.84         270.25              ?           0.98           7.30           5.33           1.08           5.33           1.972      21263.434         12.710         22.161          5.986          1.486         64.310          515.5          1.219          1.000          0.404          0.405          0.361          0.326          0.300          0.327          0.345          0.179       7472.390       1486.230          20.34
     21/03/1998            107          8.505        15288.0        1982.26        1528.80         495.12         167.88         792.82         237.84         288.59              ?           0.97           7.27           5.07           1.04           5.66           1.962      21263.434         13.572         22.161          5.986          1.486         59.083          516.0          1.214          0.714          0.391          0.396          0.361          0.325          0.300          0.326          0.344          0.189       7472.390       1486.230          20.34
     22/03/1998            108          8.530        15417.8        1994.25        1541.78         494.13         167.88         789.34         237.84         305.05              ?           0.97           7.20           4.82           0.99           6.02           1.972      21263.434         14.346         22.161          5.986          1.486         54.244          516.5          1.203          0.495          0.379          0.387          0.360          0.325          0.299          0.326          0.344          0.198       7472.390       1486.230          20.34
     23/03/1998            109          8.555        15556.1        2007.09        1555.61         493.14         167.88         786.90         237.84         321.32              ?           0.97           7.14           4.59           0.95           6.35           1.977      21263.434         15.112         22.161          5.986          1.486         49.830          517.0          1.192          0.552          0.368          0.380          0.360          0.325          0.299          0.325          0.343          0.207       7472.390       1486.230          20.34
     24/03/1998            110          8.580        15685.5        2019.04        1568.55         492.15         167.88         783.85         237.84         337.31              ?           0.97           7.06           4.38           0.92           6.69           1.983      21263.434         15.864         22.161          5.986          1.486         45.766          517.5          1.179          0.504          0.359          0.373          0.359          0.324          0.298          0.324          0.342          0.215       7472.390       1486.230          20.34
     25/03/1998            111          8.607        15777.2        2027.23        1577.72         491.17         167.88         777.48         237.84         352.85              ?           0.97           6.93           4.17           0.88           7.06           2.001      21263.434         16.594         22.161          5.986          1.486         42.009          517.9          1.157          0.391          0.350          0.366          0.358          0.324          0.298          0.324          0.342          0.224       7472.390       1486.230          20.34
     26/03/1998            112          8.635        15947.8        2043.13        1594.78         490.19         167.70         775.60         237.84         371.80              ?           0.97           6.82           3.93           0.84           7.44           2.001      21263.434         17.485         22.161          5.980          1.493         38.912          518.4          1.140          1.000          0.343          0.361          0.358          0.324          0.297          0.323          0.341          0.233       7472.390       1492.775          20.34
     27/03/1998            113          8.661        16124.5        2059.56        1612.45         489.21         167.45         774.60         237.84         390.46              ?           0.96           6.68           3.74           0.81           7.80           1.998      21263.434         18.363         22.161          5.971          1.502         35.711          518.8          1.118          0.777          0.335          0.356          0.357          0.323          0.297          0.323          0.340          0.242       7472.390       1501.747          20.34
     28/03/1998            114          8.689        16208.3        2066.96        1620.83         488.23         167.45         767.53         237.84         405.91              ?           0.96           6.52           3.55           0.78           8.18           2.015      21263.434         19.089         22.161          5.971          1.502         32.632          519.2          1.093          0.338          0.328          0.351          0.356          0.323          0.297          0.322          0.340          0.250       7472.390       1501.747          20.34
     29/03/1998            115          8.716        16264.1        2071.20        1626.41         487.25         167.08         759.20         237.84         419.82              ?           0.96           6.31           3.40           0.75           8.55           2.035      21263.434         19.744         22.161          5.958          1.515         29.818          519.5          1.060          0.234          0.321          0.347          0.356          0.323          0.296          0.322          0.339          0.258       7472.390       1514.835          20.34
     30/03/1998            116          8.743        16318.6        2075.39        1631.86         486.28         166.81         750.38         237.84         434.09              ?           0.96           6.12           3.24           0.72           8.92           2.056      21263.434         20.415         22.161          5.948          1.525         27.406          519.7          1.029          0.301          0.316          0.343          0.355          0.323          0.296          0.321          0.338          0.266       7472.390       1524.651          20.34
     31/03/1998            117          8.771        16406.2        2082.82        1640.62         485.30         166.44         743.55         237.84         449.69              ?           0.96           5.90           3.09           0.70           9.30           2.069      21263.434         21.149         22.161          5.935          1.538         37.199          520.1          0.995          0.400          0.371          0.340          0.355          0.322          0.296          0.321          0.338          0.274       7472.390       1537.613          20.34
     01/04/1998            118          8.799        16498.8        2090.57        1649.88         484.33         165.90         737.00         237.84         465.49              ?           0.95           5.88           2.93           0.70           9.46           2.033      21263.434         21.892         22.161          5.915          1.557         34.135          520.5          0.994          0.503          0.361          0.338          0.354          0.322          0.295          0.320          0.337          0.282       7472.390       1556.985          20.34
     02/04/1998            119          8.823        16610.4        2099.18        1661.04         483.36         164.32         732.82         237.84         480.83              ?           0.95           5.74           2.82           0.70           9.66           2.009      21263.434         22.613         22.161          5.859          1.613         31.599          520.9          0.980          0.941          0.353          0.335          0.354          0.322          0.295          0.320          0.337          0.289       7472.390       1613.217          20.34
     03/04/1998            120          8.846        16689.4        2104.50        1668.94         482.40         162.71         727.68         237.84         493.86              ?           0.95           5.65           2.72           0.70           9.80           1.984      21263.434         23.226         22.161          5.802          1.671         30.801          521.3          0.974          1.000          0.351          0.334          0.354          0.322          0.295          0.320          0.337          0.296       7472.390       1670.798          20.34
     04/04/1998            121          8.869        16859.7        2116.50        1685.97         481.43         158.63         728.05         237.84         510.54              ?           0.95           5.30           2.64           0.70          10.09           1.976      21263.434         24.010         22.161          5.656          1.816         30.143          521.6          0.938          0.962          0.352          0.332          0.353          0.322          0.295          0.319          0.336          0.303       7472.390       1816.008          20.34
     05/04/1998            122          8.886        16948.0        2122.31        1694.80         480.47         156.58         725.54         237.84         521.87              ?           0.95           5.14           2.58           0.70          10.24           1.963      21263.434         24.543         22.161          5.583          1.889         27.527          521.9          0.921          0.478          0.344          0.330          0.353          0.322          0.295          0.319          0.335          0.308       7472.391       1889.272          20.34
     06/04/1998            123          8.911        17041.0        2129.01        1704.10         479.51         154.94         720.56         237.84         536.16              ?           0.94           5.01           2.49           0.70          10.41           1.941      21263.434         25.215         22.161          5.525          1.948         25.084          522.2          0.907          0.443          0.336          0.327          0.352          0.322          0.294          0.319          0.335          0.315       7472.390       1947.863          20.34
     07/04/1998            124          8.932        17114.6        2134.00        1711.46         478.55         153.54         715.81         237.84         548.26              ?           0.94           4.91           2.42           0.70          10.54           1.922      21263.434         25.784         22.161          5.475          1.998         23.033          522.4          0.896          0.458          0.330          0.325          0.352          0.321          0.294          0.318          0.334          0.320       7472.390       1997.603          20.34
     08/04/1998            125          8.952        17191.8        2139.08        1719.18         477.59         151.86         711.47         237.84         560.32              ?           0.94           4.78           2.36           0.70          10.67           1.904      21263.434         26.351         22.161          5.415          2.058         21.229          522.6          0.883          0.570          0.325          0.323          0.352          0.321          0.294          0.318          0.334          0.326       7472.390       2057.643          20.34
     09/04/1998            126          8.975        17238.4        2141.92        1723.84         476.64         150.98         704.23         237.84         572.23              ?           0.94           4.75           2.29           0.70          10.75           1.879      21263.434         26.911         22.161          5.384          2.089         19.428          522.9          0.882          0.293          0.320          0.322          0.352          0.321          0.294          0.318          0.333          0.332       7472.390       2088.791          20.34
