ApsimVersion = 7.6
Title = Sorghum_Gatton_RUE_7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.099        15359.6        1972.83        1535.96         511.81         183.86         953.75         289.92          33.49              ?           1.02           6.20           8.81           2.64           0.37           1.112      15812.171          2.939         19.603          5.880          2.395        119.119          236.2          1.054          1.000          0.323          0.340          0.343          0.321          0.315          0.341          0.366          0.022       8275.060       2395.270          19.87
     26/02/2000             86          8.127        15665.4        2002.39        1566.54         510.79         183.86         963.04         289.92          54.78              ?           1.02           6.20           9.08           2.46           0.65           1.194      20231.310          3.464         19.603          5.880          2.395        153.999          232.5          1.054          1.000          0.420          0.421          0.376          0.319          0.313          0.339          0.365          0.035       8275.060       2395.270          20.25
     27/02/2000             87          8.154        15957.3        2030.52        1595.73         509.77         183.82         969.12         289.92          77.89              ?           1.02           6.20           9.14           2.31           1.01           1.297      24600.796          3.850         19.603          5.878          2.397        148.563          230.3          1.054          1.000          0.405          0.404          0.378          0.319          0.312          0.338          0.364          0.049       8275.060       2396.591          20.51
     28/02/2000             88          8.181        16277.0        2061.47        1627.70         508.75         183.82         974.72         289.92         104.26              ?           1.02           6.20           9.20           2.17           1.43           1.375      24826.625          4.238         19.603          5.878          2.397        141.590          227.2          1.054          1.000          0.392          0.388          0.374          0.317          0.310          0.337          0.364          0.064       8275.060       2396.591          20.85
     29/02/2000             89          8.209        16541.1        2086.64        1654.11         507.73         183.60         976.41         289.92         128.99              ?           1.02           6.19           9.16           2.03           1.87           1.454      24826.625          5.196         19.603          5.871          2.404        136.311          225.1          1.054          1.000          0.381          0.380          0.370          0.316          0.308          0.336          0.363          0.078       8275.060       2403.619          21.11
     01/03/2000             90          8.236        16819.1        2113.14        1681.91         506.72         183.32         978.91         289.92         154.28              ?           1.01           6.18           9.01           1.90           2.32           1.502      24826.625          6.214         19.603          5.863          2.412        132.549          223.9          1.055          1.000          0.373          0.375          0.367          0.316          0.308          0.335          0.362          0.092       8275.060       2412.328          21.27
     02/03/2000             91          8.263        17138.6        2144.08        1713.86         505.70         183.32         984.42         289.92         180.72              ?           1.01           6.18           9.04           1.79           2.74           1.518      24826.625          7.279         19.603          5.863          2.412        125.263          220.7          1.055          1.000          0.361          0.366          0.361          0.314          0.305          0.333          0.362          0.105       8275.060       2412.328          21.63
     03/03/2000             92          8.288        17444.3        2173.64        1744.43         504.69         183.32         989.69         289.92         206.02              ?           1.01           6.18           9.00           1.70           3.15           1.529      24826.625          8.298         19.603          5.863          2.412        119.979          218.4          1.055          1.000          0.354          0.359          0.355          0.312          0.303          0.332          0.361          0.118       8275.060       2412.328          21.90
     04/03/2000             93          8.315        17749.9        2203.19        1774.99         503.68         183.32         994.65         289.92         231.63              ?           1.01           6.18           9.06           1.61           3.57           1.540      24826.625          9.330         19.603          5.863          2.412        127.579          214.9          1.055          1.000          0.397          0.386          0.353          0.309          0.301          0.331          0.360          0.130       8275.060       2412.328          22.29
     05/03/2000             94          8.340        17972.2        2224.39        1797.22         502.67         183.30         994.90         289.92         253.60              ?           1.01           6.18           8.90           1.54           3.98           1.568      24826.625         10.215         19.603          5.862          2.413        123.937          213.6          1.055          1.000          0.385          0.380          0.353          0.308          0.300          0.330          0.359          0.141       8275.060       2413.240          22.46
     06/03/2000             95          8.368        18236.2        2249.68        1823.62         501.67         183.19         996.57         289.92         278.33              ?           1.00           6.18           8.86           1.45           4.42           1.587      24826.625         11.211         19.603          5.858          2.417        117.463          210.8          1.055          1.000          0.372          0.371          0.349          0.306          0.298          0.328          0.359          0.153       8275.060       2416.563          22.78
     07/03/2000             96          8.396        18513.9        2276.44        1851.39         500.67         183.19         999.06         289.92         303.60              ?           1.00           6.18           8.94           1.38           4.86           1.600      24826.625         12.229         19.603          5.858          2.417        112.919          206.7          1.055          0.909          0.376          0.366          0.343          0.303          0.296          0.327          0.357          0.164       8275.060       2416.563          23.23
     08/03/2000             97          8.423        18722.2        2295.92        1872.22         499.66         182.84         997.41         289.92         326.09              ?           1.00           6.17           8.73           1.29           5.30           1.626      24826.625         13.135         19.603          5.847          2.428        109.640          205.7          1.056          1.000          0.367          0.362          0.341          0.302          0.295          0.326          0.357          0.174       8275.060       2427.965          23.37
     09/03/2000             98          8.451        18972.2        2319.40        1897.22         498.67         182.32         998.25         289.92         350.25              ?           1.00           6.16           8.61           1.22           5.74           1.640      24826.625         14.108         19.603          5.831          2.444        104.388          203.6          1.056          1.000          0.356          0.356          0.337          0.300          0.293          0.325          0.356          0.185       8275.060       2444.356          23.62
     10/03/2000             99          8.479        19138.7        2334.24        1913.87         497.67         181.50         994.10         289.92         371.05              ?           1.00           6.14           8.33           1.15           6.18           1.667      24826.625         14.946         19.603          5.804          2.471        112.656          203.0          1.058          1.000          0.392          0.377          0.338          0.300          0.293          0.324          0.356          0.194       8275.060       2470.595          23.72
     11/03/2000            100          8.506        19360.6        2354.52        1936.06         496.67         180.59         993.26         289.92         394.08              ?           0.99           6.12           8.09           1.09           6.63           1.682      24826.625         15.873         19.603          5.775          2.500        110.371          202.1          1.059          1.000          0.383          0.376          0.338          0.299          0.292          0.324          0.355          0.204       8275.060       2499.789          23.86
     12/03/2000            101          8.534        19540.8        2370.27        1954.08         495.68         179.32         989.92         289.92         415.43              ?           0.99           6.09           7.83           1.04           7.07           1.702      24826.625         16.733         19.603          5.735          2.540        107.525          201.2          1.061          1.000          0.375          0.371          0.337          0.298          0.292          0.323          0.355          0.213       8275.060       2540.328          23.99
     13/03/2000            102          8.562        19817.5        2396.96        1981.75         494.69         179.32         992.36         289.92         440.67              ?           0.99           6.09           7.68           0.99           7.51           1.704      24826.625         17.750         19.603          5.735          2.540        102.377          199.2          1.061          1.000          0.363          0.363          0.334          0.297          0.290          0.322          0.354          0.222       8275.060       2540.328          24.22
     14/03/2000            103          8.589        20135.8        2427.80        2013.58         493.70         179.32         997.28         289.92         467.58              ?           0.99           6.09           7.64           0.94           7.95           1.701      24826.625         18.834         19.603          5.735          2.540         94.985          196.1          1.061          1.000          0.349          0.353          0.329          0.294          0.288          0.321          0.353          0.232       8275.060       2540.328          24.58
     15/03/2000            104          8.617        20424.3        2455.66        2042.43         492.71         179.32        1000.41         289.92         493.29              ?           0.99           6.09           7.57           0.90           8.39           1.702      24826.625         19.870         19.603          5.735          2.540         87.953          193.1          1.061          0.948          0.337          0.344          0.324          0.292          0.286          0.319          0.352          0.242       8275.060       2540.328          24.91
     16/03/2000            105          8.645        20687.1        2480.96        2068.71         491.73         179.32        1002.02         289.92         517.97              ?           0.98           6.09           7.46           0.87           8.84           1.706      24826.625         20.864         19.603          5.735          2.540         81.414          190.5          1.061          0.863          0.325          0.336          0.319          0.289          0.284          0.317          0.351          0.250       8275.060       2540.328          25.21
     17/03/2000            106          8.672        20950.0        2505.33        2095.00         490.74         178.39        1003.63         289.92         542.66              ?           0.98           6.06           7.27           0.87           9.28           1.710      24826.625         21.858         19.603          5.705          2.570         75.983          188.4          1.063          1.000          0.315          0.329          0.315          0.287          0.282          0.316          0.351          0.259       8275.060       2570.122          25.46
     18/03/2000            107          8.700        21185.1        2527.11        2118.51         489.76         177.65        1003.57         289.92         566.22              ?           0.98           6.05           7.07           0.87           9.72           1.717      24826.625         22.807         19.603          5.681          2.594         70.575          186.3          1.064          1.000          0.307          0.323          0.311          0.285          0.280          0.315          0.350          0.267       8275.060       2593.808          25.71
     19/03/2000            108          8.728        21379.4        2544.95        2137.94         488.78         177.03        1001.09         289.92         588.14              ?           0.98           6.03           6.96           0.87          10.06           1.711      24826.625         23.690         19.603          5.661          2.614         65.440          184.5          1.065          0.741          0.298          0.317          0.307          0.283          0.279          0.313          0.349          0.275       8275.060       2613.774          25.93
     20/03/2000            109          8.755        21580.5        2563.87        2158.05         487.80         176.82         999.00         289.92         610.33              ?           0.98           6.03           6.80           0.87          10.41           1.706      24826.625         24.584         19.603          5.655          2.620         60.674          182.8          1.066          0.767          0.290          0.312          0.303          0.281          0.277          0.312          0.348          0.283       8275.060       2620.255          26.13
     21/03/2000            110          8.783        21736.4        2578.49        2173.64         486.83         176.82         994.22         289.92         630.70              ?           0.97           6.03           6.53           0.87          10.69           1.694      24826.625         25.404         19.603          5.655          2.620         56.166          183.0          1.066          0.538          0.282          0.307          0.299          0.280          0.276          0.311          0.347          0.290       8275.060       2620.255          26.13
     22/03/2000            111          8.810        21929.6        2596.83        2192.96         485.85         176.82         992.14         289.92         652.10              ?           0.97           6.03           6.19           0.87          11.02           1.690      24826.625         26.266         19.603          5.655          2.620         53.247          183.2          1.066          1.000          0.277          0.304          0.297          0.279          0.275          0.310          0.346          0.297       8275.060       2620.255          26.13
     23/03/2000            112          8.834        22081.4        2610.66        2208.14         484.88         176.44         989.05         289.92         670.37              ?           0.97           6.02           5.93           0.87          11.29           1.684      24826.625         27.002         19.603          5.643          2.632         52.869          183.4          1.066          1.000          0.281          0.303          0.296          0.278          0.274          0.309          0.346          0.304       8275.060       2632.383          26.13
     24/03/2000            113          8.861        22252.9        2626.35        2225.29         483.91         175.95         985.20         289.92         691.37              ?           0.97           6.01           5.63           0.87          11.59           1.676      24826.625         27.848         19.603          5.627          2.648         50.922          183.6          1.067          0.654          0.287          0.299          0.293          0.277          0.273          0.308          0.345          0.311       8275.060       2648.074          26.13
     25/03/2000            114          8.889        22431.2        2643.22        2243.12         482.95         175.95         981.75         289.92         712.65              ?           0.97           6.01           5.31           0.87          11.90           1.670      24826.625         28.705         19.603          5.627          2.648         49.043          183.8          1.067          0.647          0.292          0.296          0.291          0.276          0.272          0.307          0.345          0.318       8275.060       2648.074          26.13
     26/03/2000            115          8.916        22561.1        2655.24        2256.11         481.98         175.95         975.66         289.92         731.74              ?           0.96           6.01           5.09           0.87          12.13           1.657      24826.625         29.474         19.603          5.627          2.648         45.329          184.0          1.067          0.449          0.284          0.293          0.288          0.274          0.270          0.306          0.344          0.324       8275.060       2648.074          26.13
     27/03/2000            116          8.942        22673.4        2665.50        2267.34         481.02         175.95         969.05         289.92         749.56              ?           0.96           6.01           4.89           0.87          12.32           1.644      24826.625         30.192         19.603          5.627          2.648         41.846          184.1          1.067          0.370          0.276          0.290          0.286          0.273          0.269          0.305          0.343          0.331       8275.060       2648.074          26.13
     28/03/2000            117          8.970        22757.3        2672.93        2275.73         480.05         175.95         959.97         289.92         767.04              ?           0.96           6.01           4.74           0.87          12.47           1.626      24826.625         30.896         19.603          5.627          2.648         38.628          184.2          1.067          0.290          0.269          0.287          0.284          0.272          0.268          0.304          0.342          0.337       8275.060       2648.074          26.13
     29/03/2000            118          8.998        22862.6        2682.19        2286.26         479.09         175.64         952.17         289.92         785.38              ?           0.96           6.00           4.56           0.87          12.66           1.611      24826.625         31.634         19.603          5.617          2.658         35.745          184.3          1.068          0.425          0.263          0.285          0.282          0.271          0.267          0.303          0.342          0.344       8275.060       2658.146          26.13
     30/03/2000            119          9.000        22940.1        2688.98        2294.01         478.14         175.64         942.70         289.92         802.59              ?           0.96           6.00           4.42           0.87          12.79           1.594      24826.625         32.328         19.603          5.617          2.658         33.388          184.4          1.068          0.281          0.257          0.283          0.280          0.270          0.266          0.302          0.341          0.350       8275.060       2658.146          26.13
     31/03/2000            120          9.899        23020.6        2696.07        2302.06         477.18         175.64         933.41         289.92         819.93              ?           0.95           6.00           4.28           0.87          12.93           1.577      24826.625         33.026         19.603          5.617          2.658         31.613          184.4          1.068          0.307          0.251          0.281          0.279          0.270          0.265          0.301          0.340          0.356       8275.060       2658.146          26.13
     01/04/2000            121         10.000        23094.5        2702.51        2309.45         476.22         175.64         933.41         289.92         827.32              ?           0.95           6.00           4.15           0.87          13.06           1.579      24826.625         33.324         19.603          5.617          2.658         29.948          184.5          1.068          0.255          0.245          0.279          0.277          0.269          0.264          0.301          0.339          0.358       8275.060       2658.146          26.13
