ApsimVersion = 7.6
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/01/1997             85          6.501        10274.3        1522.41        1027.43         494.98         211.84         621.40         194.18           0.00              ?           0.99           6.90           7.52           1.95           0.00           0.000          0.000          0.000         21.958          5.716          0.000        185.722          298.7          1.206          1.000          0.424          0.438          0.464          0.435          0.397          0.390          0.377          0.000       5716.298          0.000          16.37
     05/01/1997             86          6.570        10471.0        1547.58        1047.10         500.48         211.84         635.17         200.09           0.00              ?           1.00           6.90           7.52           2.06           0.00           0.000          0.000          0.000         21.958          5.716          0.000        186.734          297.5          1.206          1.000          0.422          0.441          0.467          0.436          0.398          0.389          0.377          0.000       5716.298          0.000          16.48
     06/01/1997             87          6.642        10716.2        1579.19        1071.62         507.57         211.84         652.33         207.44           0.00              ?           1.02           6.90           7.52           2.26           0.00           0.000          0.000          0.000         21.958          5.716          0.000        184.788          295.5          1.206          1.000          0.415          0.439          0.466          0.437          0.397          0.388          0.377          0.000       5716.298          0.000          16.68
     07/01/1997             88          6.718        10938.7        1607.77        1093.87         513.90         211.84         667.91         214.12           0.00              ?           1.03           6.90           7.68           2.26           0.00           0.000          0.000          0.000         21.958          5.716          0.000        185.806          293.8          1.206          1.000          0.418          0.439          0.467          0.438          0.398          0.388          0.377          0.000       5716.298          0.000          16.83
     08/01/1997             89          6.786        11276.1        1651.61        1127.61         524.00         211.84         691.53         224.24           0.00              ?           1.05           6.90           7.96           2.26           0.00           0.000          0.000          0.000         21.958          5.716          0.000        182.456          290.8          1.206          1.000          0.413          0.436          0.465          0.437          0.396          0.386          0.376          0.000       5716.298          0.000          17.12
     09/01/1997             90          6.856        11483.8        1678.19        1148.38         529.81         211.84         706.07         230.47           0.00              ?           1.06           6.90           7.96           2.42           0.00           0.000          0.000          0.000         21.958          5.716          0.000        185.660          289.1          1.206          1.000          0.423          0.440          0.466          0.436          0.398          0.386          0.376          0.000       5716.298          0.000          17.28
     10/01/1997             91          6.924        11811.4        1720.70        1181.14         539.56         211.84         729.00         240.30           0.00              ?           1.08           6.90           8.50           2.42           0.00           0.000          0.000          0.000         21.958          5.716          0.000        177.234          283.6          1.206          1.000          0.410          0.433          0.461          0.432          0.394          0.383          0.375          0.000       5716.298          0.000          17.81
     11/01/1997             92          6.991        12173.5        1767.78        1217.35         550.43         211.84         754.35         251.16           0.00              ?           1.10           6.90           8.50           2.94           0.00           0.000          0.000          0.000         21.958          5.716          0.000        177.191          278.0          1.206          1.000          0.417          0.440          0.462          0.429          0.390          0.381          0.374          0.000       5716.298          0.000          18.33
     12/01/1997             93          7.000        12516.6        1812.31        1251.66         560.65         211.84         778.36         261.45           0.00              ?           1.10           6.90           8.50           2.94           0.00           0.000          0.000          0.000         21.958          5.716          0.000        180.045          277.7          1.206          1.000          0.420          0.447          0.470          0.431          0.388          0.379          0.373          0.000       5716.298          0.000          18.33
     13/01/1997             94          7.420        12851.8        1847.62        1285.18         562.45         211.84         811.88         261.45           0.00              ?           1.10           6.90           8.50           2.94           0.00           0.000          0.000          0.000         21.958          5.716          0.000        180.984          277.4          1.206          1.000          0.421          0.448          0.472          0.433          0.389          0.378          0.373          0.000       5716.298          0.000          18.33
     14/01/1997             95          7.643        13072.6        1870.50        1307.26         563.24         211.84         833.96         261.45           0.00              ?           1.09           6.90           8.50           2.94           0.00           0.000          0.000          0.000         21.958          5.716          0.000        184.634          277.1          1.206          1.000          0.426          0.450          0.475          0.436          0.392          0.377          0.372          0.000       5716.298          0.000          18.33
     15/01/1997             96          7.863        13397.7        1904.72        1339.77         564.94         211.84         866.48         261.45           0.00              ?           1.09           6.90           8.50           2.94           0.00           0.000          0.000          0.000         21.958          5.716          0.000        182.418          277.0          1.206          1.000          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.000       5716.298          0.000          18.33
     16/01/1997             97          8.000        13624.1        1928.19        1362.41         565.78         211.84         889.11         261.45           0.00              ?           1.09           6.90           8.50           2.94           0.00           0.000        652.086          0.000         21.958          5.716          0.000        184.604          276.8          1.206          1.000          0.425          0.445          0.472          0.439          0.397          0.376          0.372          0.000       5716.298          0.000          18.33
     17/01/1997             98          8.027        13900.8        1954.73        1390.08         564.65         211.84         915.93         261.45           0.85              ?           1.09           6.90           8.50           2.93           0.01           1.111       4004.857          1.299         21.958          5.716          0.000        183.296          276.8          1.206          1.000          0.421          0.443          0.471          0.440          0.397          0.376          0.371          0.001       5716.298          0.000          18.33
     18/01/1997             99          8.053        14227.9        1986.31        1422.79         563.52         211.84         942.58         261.45           6.91              ?           1.09           6.90           8.50           2.86           0.08           1.111       7910.423          1.725         21.958          5.716          0.000        182.397          276.8          1.206          1.000          0.420          0.442          0.469          0.440          0.397          0.377          0.371          0.005       5716.298          0.000          18.33
     19/01/1997            100          8.081        14582.8        2020.67        1458.28         562.40         211.84         965.40         261.45          19.58              ?           1.08           6.90           8.50           2.72           0.22           1.111      12044.772          2.475         21.958          5.716          0.000        180.986          276.8          1.206          1.000          0.419          0.441          0.468          0.439          0.396          0.376          0.370          0.013       5716.298          0.000          18.33
     20/01/1997            101          8.108        14872.4        2048.51        1487.24         561.27         211.84         975.86         261.45          38.08              ?           1.08           6.90           8.48           2.53           0.43           1.134      16179.121          3.162         21.958          5.716          0.000        182.051          276.6          1.206          1.000          0.423          0.444          0.469          0.439          0.396          0.375          0.370          0.026       5716.298          0.000          18.33
     21/01/1997            102          8.133        15004.7        2060.61        1500.47         560.15         211.84         975.47         261.45          51.70              ?           1.08           6.90           8.36           2.39           0.69           1.338      19910.486          3.195         21.958          5.716          0.000        187.750          276.5          1.206          1.000          0.431          0.449          0.473          0.443          0.399          0.376          0.370          0.034       5716.298          0.000          18.33
     22/01/1997            103          8.159        15293.8        2088.41        1529.38         559.03         211.84         982.12         261.45          73.96              ?           1.08           6.90           8.16           2.25           1.02           1.386      23226.678          3.715         21.958          5.716          0.000        183.803          276.5          1.206          1.000          0.416          0.443          0.472          0.443          0.399          0.378          0.369          0.048       5716.298          0.000          18.33
     23/01/1997            104          8.185        15551.8        2113.08        1555.18         557.91         211.84         985.52         261.45          96.36              ?           1.07           6.90           7.91           2.12           1.40           1.454      23226.678          4.149         21.958          5.716          0.000        183.616          276.5          1.206          1.000          0.419          0.441          0.469          0.442          0.399          0.380          0.369          0.062       5716.298          0.000          18.33
     24/01/1997            105          8.210        15903.4        2147.13        1590.34         556.79         211.84         994.45         261.45         122.59              ?           1.07           6.90           7.65           2.01           1.78           1.452      23226.678          5.278         21.958          5.716          0.000        181.286          276.6          1.206          1.000          0.417          0.439          0.467          0.439          0.398          0.381          0.368          0.077       5716.298          0.000          18.33
     25/01/1997            106          8.236        16218.5        2177.53        1621.85         555.68         211.84        1000.76         261.45         147.79              ?           1.07           6.90           7.37           1.89           2.17           1.470      23226.678          6.363         21.958          5.716          0.000        182.012          276.6          1.206          1.000          0.423          0.441          0.467          0.438          0.396          0.380          0.368          0.091       5716.298          0.000          18.33
     26/01/1997            107          8.264        16554.8        2210.05        1655.48         554.57         211.84        1007.66         261.45         174.52              ?           1.07           6.90           7.08           1.77           2.59           1.482      23226.678          7.514         21.958          5.716          0.000        181.274          276.5          1.206          1.000          0.421          0.442          0.467          0.438          0.396          0.379          0.367          0.105       5716.298          0.000          18.33
     27/01/1997            108          8.292        16859.2        2239.38        1685.92         553.46         211.84        1012.66         261.45         199.96              ?           1.07           6.90           6.79           1.65           3.00           1.500      23226.678          8.609         21.958          5.716          0.000        190.257          276.2          1.206          1.000          0.423          0.449          0.480          0.447          0.400          0.382          0.367          0.119       5716.298          0.000          18.33
     28/01/1997            109          8.319        17025.9        2254.95        1702.59         552.35         211.84        1009.43         261.45         219.86              ?           1.06           6.90           6.48           1.54           3.41           1.552      23226.678          9.466         21.958          5.716          0.000        187.852          276.3          1.206          1.000          0.414          0.442          0.475          0.447          0.402          0.386          0.367          0.129       5716.298          0.000          18.33
     29/01/1997            110          8.347        17147.3        2265.98        1714.73         551.25         211.84        1003.49         261.45         237.94              ?           1.06           6.90           6.16           1.45           3.83           1.608      23226.678         10.244         21.958          5.716          0.000        189.022          276.4          1.206          1.000          0.415          0.439          0.472          0.447          0.404          0.391          0.367          0.139       5716.298          0.000          18.33
     30/01/1997            111          8.375        17372.8        2287.43        1737.28         550.15         211.84        1003.78         261.45         260.20              ?           1.06           6.90           5.84           1.35           4.24           1.629      23226.678         11.203         21.958          5.716          0.000        194.773          276.3          1.206          1.000          0.427          0.447          0.473          0.446          0.404          0.397          0.368          0.150       5716.298          0.000          18.33
     31/01/1997            112          8.402        17548.6        2303.91        1754.86         549.05         211.84        1001.09         261.45         280.47              ?           1.06           6.90           5.51           1.27           4.65           1.659      23226.678         12.075         21.958          5.716          0.000        193.851          276.4          1.206          1.000          0.417          0.443          0.473          0.447          0.405          0.402          0.368          0.160       5716.298          0.000          18.33
     01/02/1997            113          8.430        17735.6        2321.51        1773.56         547.95         211.84         999.07         261.45         301.19              ?           1.06           6.90           5.18           1.19           5.07           1.682      23226.678         12.967         21.958          5.716          0.000        197.740          276.3          1.206          1.000          0.424          0.445          0.473          0.447          0.405          0.407          0.369          0.170       5716.298          0.000          18.33
     02/02/1997            114          8.458        17936.8        2340.53        1793.68         546.85         211.84         997.90         261.45         322.48              ?           1.05           6.90           4.84           1.12           5.48           1.699      23226.678         13.884         21.958          5.716          0.000        195.982          276.4          1.206          1.000          0.415          0.441          0.471          0.446          0.405          0.410          0.371          0.180       5716.298          0.000          18.33
     03/02/1997            115          8.485        18016.8        2346.41        1801.68         545.76         210.82         989.50         261.45         338.89              ?           1.05           6.84           4.52           1.05           5.89           1.739      23226.678         14.590         21.958          5.689          0.028        194.442          276.7          1.202          1.000          0.410          0.436          0.468          0.445          0.405          0.412          0.374          0.188       5716.298         27.783          18.33
     04/02/1997            116          8.513        18282.5        2371.89        1828.25         544.67         210.82         992.18         261.45         362.77              ?           1.05           6.71           4.29           1.00           6.31           1.738      23226.678         15.619         21.958          5.689          0.028        190.306          276.9          1.180          1.000          0.410          0.432          0.463          0.439          0.401          0.410          0.378          0.198       5716.298         27.783          18.33
     05/02/1997            117          8.538        18387.1        2379.10        1838.71         543.58         208.65         986.32         261.45         379.09              ?           1.05           6.51           4.10           0.96           6.69           1.764      23226.678         16.321         21.958          5.630          0.086        188.123          277.4          1.156          1.000          0.409          0.428          0.461          0.439          0.400          0.409          0.379          0.206       5716.298         86.112          18.33
     06/02/1997            118          8.565        18641.6        2403.46        1864.16         542.49         208.65         988.87         261.45         402.00              ?           1.05           6.33           3.92           0.92           7.08           1.762      23226.678         17.307         21.958          5.630          0.086        185.066          277.9          1.125          1.000          0.407          0.426          0.457          0.437          0.398          0.407          0.379          0.216       5716.298         86.112          18.33
     07/02/1997            119          8.593        18939.5        2432.17        1893.95         541.40         208.65         993.48         261.45         427.18              ?           1.04           6.14           3.74           0.88           7.50           1.755      23226.678         18.392         21.958          5.630          0.086        182.812          278.3          1.090          1.000          0.410          0.428          0.453          0.432          0.397          0.405          0.379          0.226       5716.298         86.112          18.33
     08/02/1997            120          8.620        19224.2        2459.55        1922.42         540.32         208.65         997.29         261.45         451.83              ?           1.04           5.93           3.57           0.84           7.91           1.751      23226.678         19.453         21.958          5.630          0.086        182.991          278.7          1.053          1.000          0.417          0.433          0.453          0.428          0.396          0.402          0.379          0.235       5716.298         86.112          18.33
     09/02/1997            121          8.648        19528.7        2487.01        1952.87         539.24         206.74        1002.55         261.45         477.02              ?           1.04           5.65           3.43           0.81           8.32           1.743      23226.678         20.537         21.958          5.579          0.138        181.325          279.0          1.012          1.000          0.418          0.435          0.454          0.425          0.394          0.400          0.378          0.244       5716.298        137.659          18.33
     10/02/1997            122          8.675        19771.9        2507.58        1977.19         538.16         204.07        1003.89         261.45         500.00              ?           1.04           5.33           3.29           0.78           8.73           1.746      23226.678         21.527         21.958          5.507          0.210        184.223          279.2          0.968          1.000          0.425          0.441          0.458          0.425          0.393          0.398          0.378          0.253       5716.298        209.792          18.33
     11/02/1997            123          8.703        20067.4        2528.67        2006.74         537.09         196.68        1008.36         261.45         525.08              ?           1.03           4.86           3.15           0.78           9.14           1.741      23226.678         22.607         21.958          5.307          0.409        181.956          279.4          0.916          1.000          0.419          0.440          0.458          0.426          0.392          0.396          0.378          0.262       5716.298        409.096          18.33
     12/02/1997            124          8.731        20374.7        2548.36        2037.47         536.01         186.73        1013.53         261.45         550.64              ?           1.03           4.28           3.05           0.78           9.57           1.739      23226.678         23.707         21.958          5.038          0.678        180.520          279.6          0.849          1.000          0.420          0.440          0.458          0.426          0.390          0.393          0.377          0.270       5716.298        677.803          18.33
     13/02/1997            125          8.758        20644.5        2566.26        2064.45         534.94         178.71        1016.46         261.45         574.69              ?           1.03           3.85           3.03           0.78           9.84           1.712      23226.678         24.743         21.958          4.822          0.894        178.154          279.8          0.799          1.000          0.417          0.441          0.458          0.426          0.387          0.390          0.377          0.278       5716.298        894.035          18.33
     14/02/1997            126          8.786        20898.4        2583.35        2089.84         533.87         171.48        1018.44         261.45         598.10              ?           1.03           3.50           3.00           0.78          10.06           1.683      23226.678         25.751         21.958          4.627          1.089        178.135          279.9          0.756          1.000          0.417          0.445          0.460          0.428          0.385          0.388          0.376          0.286       5716.298       1089.110          18.33
     15/02/1997            127          8.814        21125.4        2596.84        2112.54         532.80         163.35        1018.81         261.45         620.43              ?           1.03           3.13           2.97           0.78          10.30           1.660      23226.678         26.712         21.958          4.408          1.309        187.744          279.8          0.710          1.000          0.422          0.449          0.480          0.437          0.390          0.386          0.375          0.294       5716.298       1308.679          18.33
     16/02/1997            128          8.841        21282.8        2603.85        2128.28         531.74         155.67        1015.03         261.45         639.96              ?           1.02           2.81           2.94           0.78          10.51           1.642      23226.678         27.553         21.958          4.201          1.516        194.749          279.5          0.669          1.000          0.426          0.451          0.482          0.448          0.398          0.386          0.375          0.301       5716.298       1515.738          18.33
     17/02/1997            129          8.869        21403.4        2607.32        2140.34         530.67         148.15        1009.04         261.45         658.00              ?           1.02           2.52           2.89           0.78          10.70           1.626      23226.678         28.329         21.958          3.998          1.719        197.940          279.3          0.631          1.000          0.428          0.451          0.480          0.449          0.403          0.390          0.375          0.307       5716.298       1718.779          18.33
     18/02/1997            130          8.897        21459.4        2609.20        2145.94         529.61         145.49         999.20         261.45         673.44              ?           1.02           2.43           2.84           0.78          10.80           1.604      23226.678         28.994         21.958          3.926          1.791        196.832          279.4          0.619          1.000          0.416          0.444          0.477          0.450          0.406          0.397          0.376          0.314       5716.298       1790.538          18.33
     19/02/1997            131          8.924        21532.7        2611.60        2153.27         528.55         141.63         990.39         261.45         689.58              ?           1.02           2.30           2.78           0.78          10.93           1.585      23226.678         29.689         21.958          3.822          1.895        196.321          279.6          0.601          1.000          0.412          0.439          0.473          0.449          0.407          0.404          0.376          0.320       5716.298       1894.769          18.33
