ApsimVersion = 7.3
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     27/02/1998             85          8.158        14489.9        1888.32        1448.99         493.19         198.76         866.37         253.84          76.15              ?           0.99           6.76          11.65           2.30           0.97           1.268      22460.264          3.958         19.603          5.936          1.624         80.045          492.2          1.139          0.824          0.381          0.400          0.403          0.332          0.309          0.341          0.360          0.053       7559.609       1624.004          23.05
     28/02/1998             86          8.184        14715.0        1909.84        1471.50         492.21         198.76         867.78         253.84          97.25              ?           0.98           6.76          11.83           2.17           1.34           1.381      22460.264          4.330         19.603          5.936          1.624         74.296          488.5          1.139          0.918          0.372          0.391          0.398          0.331          0.308          0.340          0.359          0.066       7559.609       1624.004          23.47
     01/03/1998             87          8.212        14922.1        1929.57        1492.21         491.22         198.76         867.40         253.84         118.34              ?           0.98           6.76          11.95           2.03           1.74           1.473      22460.264          5.269         19.603          5.936          1.624         69.036          485.2          1.139          0.952          0.363          0.383          0.394          0.330          0.307          0.339          0.357          0.079       7559.609       1624.004          23.86
     02/03/1998             88          8.237        15118.0        1948.17        1511.80         490.24         198.76         867.53         253.84         137.80              ?           0.98           6.76          11.95           1.92           2.11           1.528      22460.264          6.135         19.603          5.936          1.624         65.678          483.1          1.139          1.000          0.358          0.378          0.391          0.330          0.306          0.338          0.357          0.091       7559.609       1624.004          24.11
     03/03/1998             89          8.262        15339.8        1969.38        1533.98         489.26         198.76         869.07         253.84         158.45              ?           0.98           6.76          12.03           1.82           2.47           1.561      22460.264          7.055         19.603          5.936          1.624         62.128          480.1          1.139          0.680          0.356          0.372          0.387          0.329          0.305          0.337          0.356          0.103       7559.609       1624.004          24.46
     04/03/1998             90          8.286        15622.1        1996.63        1562.21         488.28         198.76         875.09         253.84         180.66              ?           0.98           6.76          12.27           1.73           2.81           1.557      22460.264          8.043         19.603          5.936          1.624         91.370          475.1          1.139          0.829          0.419          0.437          0.410          0.329          0.304          0.336          0.355          0.116       7559.609       1624.004          24.95
     05/03/1998             91          8.311        15878.4        2021.04        1587.84         487.31         198.52         878.95         253.84         202.42              ?           0.97           6.76          12.46           1.65           3.17           1.567      22460.264          9.012         19.603          5.928          1.631         84.433          470.9          1.140          0.899          0.401          0.423          0.412          0.328          0.304          0.335          0.354          0.127       7559.609       1631.202          25.41
     06/03/1998             92          8.337        16183.6        2050.59        1618.36         486.33         198.52         884.85         253.84         227.05              ?           0.97           6.76          12.75           1.56           3.56           1.567      22460.264         10.109         19.603          5.928          1.631        117.464          464.5          1.140          0.969          0.419          0.443          0.469          0.378          0.303          0.334          0.353          0.140       7559.609       1631.202          26.01
     07/03/1998             93          8.365        16448.8        2076.13        1644.88         485.36         198.52         887.94         253.84         250.48              ?           0.97           6.76          13.01           1.48           3.96           1.580      22460.264         11.152         19.603          5.928          1.631        112.902          459.0          1.140          0.793          0.412          0.433          0.458          0.383          0.303          0.333          0.352          0.152       7559.609       1631.202          26.58
     08/03/1998             94          8.390        16738.3        2104.12        1673.83         484.39         198.52         893.67         253.84         273.70              ?           0.97           6.76          13.24           1.41           4.32           1.579      22460.264         12.186         19.603          5.928          1.631        103.969          454.3          1.140          0.841          0.400          0.419          0.448          0.380          0.302          0.332          0.351          0.164       7559.609       1631.202          27.11
     09/03/1998             95          8.417        17022.2        2130.98        1702.22         483.42         197.96         898.32         253.84         297.44              ?           0.97           6.74          13.24           1.34           4.71           1.582      22460.264         13.243         19.603          5.912          1.648         98.368          451.7          1.141          1.000          0.392          0.413          0.439          0.378          0.302          0.331          0.351          0.175       7559.609       1647.819          27.42
     10/03/1998             96          8.444        17230.0        2150.15        1723.00         482.45         197.33         898.46         253.84         318.07              ?           0.96           6.73          13.17           1.27           5.09           1.601      22460.264         14.161         19.603          5.893          1.667         94.062          449.7          1.142          1.000          0.387          0.409          0.432          0.376          0.302          0.331          0.350          0.185       7559.608       1666.895          27.67
     11/03/1998             97          8.471        17546.1        2180.79        1754.61         481.49         197.33         904.59         253.84         343.55              ?           0.96           6.73          13.26           1.20           5.49           1.598      22460.264         15.296         19.603          5.893          1.667         86.852          446.1          1.142          1.000          0.377          0.400          0.423          0.372          0.302          0.330          0.349          0.196       7559.608       1666.895          28.09
     12/03/1998             98          8.497        17819.8        2207.20        1781.98         480.52         197.33         909.00         253.84         366.51              ?           0.96           6.73          13.35           1.14           5.87           1.600      22460.264         16.318         19.603          5.893          1.667         79.917          442.6          1.142          0.800          0.367          0.392          0.416          0.368          0.301          0.329          0.348          0.206       7559.608       1666.895          28.49
     13/03/1998             99          8.521        18062.0        2230.47        1806.20         479.56         197.33         912.33         253.84         387.40              ?           0.96           6.73          13.41           1.10           6.21           1.604      22460.264         17.248         19.603          5.893          1.667         73.886          439.4          1.142          0.702          0.359          0.384          0.409          0.364          0.301          0.328          0.348          0.214       7559.608       1666.895          28.86
     14/03/1998            100          8.546        18216.3        2244.93        1821.63         478.60         197.33         910.18         253.84         404.97              ?           0.96           6.73          13.44           1.06           6.57           1.623      22460.264         18.031         19.603          5.893          1.667         67.916          436.5          1.142          0.442          0.350          0.378          0.403          0.361          0.300          0.328          0.347          0.222       7559.608       1666.895          29.20
     15/03/1998            101          8.574        18326.4        2254.99        1832.64         477.65         197.33         904.01         253.84         422.16              ?           0.96           6.73          13.39           1.02           6.97           1.651      22460.264         18.796         19.603          5.893          1.667         62.277          433.9          1.142          0.324          0.341          0.371          0.398          0.358          0.300          0.327          0.346          0.230       7559.608       1666.895          29.51
     16/03/1998            102          8.601        18527.5        2274.14        1852.75         476.69         197.33         903.27         253.84         443.01              ?           0.95           6.73          13.44           0.98           7.37           1.664      22460.264         19.724         19.603          5.893          1.667         92.090          429.9          1.142          0.618          0.419          0.433          0.414          0.355          0.299          0.326          0.345          0.239       7559.608       1666.895          29.92
     17/03/1998            103          8.629        18729.3        2293.36        1872.93         475.74         197.33         902.57         253.84         463.89              ?           0.95           6.73          13.46           0.93           7.77           1.675      22460.264         20.654         19.603          5.893          1.667         84.554          426.8          1.142          0.615          0.401          0.421          0.413          0.353          0.299          0.326          0.345          0.248       7559.608       1666.895          30.29
     18/03/1998            104          8.657        18907.3        2310.21        1890.73         474.79         197.33         900.45         253.84         483.81              ?           0.95           6.73          13.45           0.89           8.17           1.689      22460.264         21.541         19.603          5.893          1.667         77.571          423.9          1.142          0.574          0.390          0.409          0.408          0.350          0.299          0.325          0.344          0.256       7559.608       1666.895          30.64
     19/03/1998            105          8.684        19199.6        2338.50        1919.96         473.84         197.33         905.16         253.84         508.33              ?           0.95           6.73          13.55           0.85           8.57           1.686      22460.264         22.633         19.603          5.893          1.667        106.636          419.1          1.142          0.938          0.419          0.443          0.469          0.366          0.298          0.324          0.343          0.265       7559.608       1666.895          31.10
     20/03/1998            106          8.712        19466.6        2364.25        1946.66         472.89         197.33         908.36         253.84         531.84              ?           0.95           6.73          13.37           0.82           8.97           1.687      22460.264         23.679         19.603          5.893          1.667        102.519          417.8          1.142          1.000          0.407          0.434          0.461          0.372          0.298          0.324          0.343          0.273       7559.608       1666.895          31.29
     21/03/1998            107          8.737        19801.9        2396.84        1980.19         471.94         197.33         917.15         253.84         556.58              ?           0.94           6.73          13.45           0.79           9.32           1.675      22460.264         24.781         19.603          5.893          1.667         94.154          414.3          1.142          0.992          0.396          0.418          0.450          0.370          0.298          0.324          0.342          0.281       7559.608       1666.895          31.70
     22/03/1998            108          8.762        20031.2        2418.81        2003.12         471.00         197.33         918.97         253.84         577.68              ?           0.94           6.73          13.11           0.77           9.69           1.678      22460.264         25.720         19.603          5.893          1.667         86.433          414.9          1.142          0.691          0.386          0.409          0.437          0.367          0.298          0.323          0.342          0.288       7559.608       1666.895          31.70
     23/03/1998            109          8.787        20277.0        2442.46        2027.70         470.06         197.33         922.36         253.84         598.88              ?           0.94           6.73          12.77           0.74          10.05           1.678      22460.264         26.664         19.603          5.893          1.667         79.369          415.4          1.142          0.775          0.376          0.401          0.427          0.364          0.298          0.322          0.341          0.295       7559.608       1666.895          31.70
     24/03/1998            110          8.812        20508.6        2464.67        2050.86         469.12         197.33         924.80         253.84         619.59              ?           0.94           6.73          12.41           0.74          10.41           1.680      22460.264         27.586         19.603          5.893          1.667         72.867          415.9          1.142          0.713          0.366          0.393          0.419          0.361          0.297          0.322          0.340          0.302       7559.608       1666.895          31.70
     25/03/1998            111          8.839        20674.1        2480.29        2067.41         468.18         197.33         922.18         253.84         638.77              ?           0.94           6.73          12.12           0.74          10.70           1.675      22460.264         28.440         19.603          5.893          1.667         66.874          416.4          1.142          0.556          0.357          0.385          0.412          0.358          0.297          0.322          0.340          0.309       7559.608       1666.895          31.70
     26/03/1998            112          8.866        20891.2        2501.06        2089.12         467.24         197.33         922.39         253.84         660.26              ?           0.93           6.73          11.75           0.74          11.08           1.678      22460.264         29.397         19.603          5.893          1.667         63.128          417.0          1.142          1.000          0.352          0.381          0.408          0.356          0.297          0.321          0.339          0.316       7559.608       1666.895          31.70
     27/03/1998            113          8.893        21181.1        2529.11        2118.11         466.31         197.32         927.51         253.84         684.13              ?           0.93           6.73          11.33           0.74          11.49           1.680      22460.264         30.460         19.603          5.892          1.667         58.470          417.4          1.142          1.000          0.344          0.375          0.403          0.354          0.297          0.321          0.339          0.323       7559.608       1667.177          31.70
     28/03/1998            114          8.921        21459.5        2556.02        2145.95         465.38         197.32         931.39         253.84         708.10              ?           0.93           6.73          10.91           0.74          11.91           1.683      22460.264         31.527         19.603          5.892          1.667         86.274          417.6          1.142          0.879          0.419          0.432          0.415          0.352          0.297          0.320          0.338          0.330       7559.608       1667.177          31.70
     29/03/1998            115          8.947        21649.4        2574.07        2164.94         464.45         197.32         930.41         253.84         728.06              ?           0.93           6.73          10.58           0.74          12.25           1.682      22460.264         32.416         19.603          5.892          1.667         79.119          418.1          1.142          0.618          0.401          0.421          0.414          0.349          0.296          0.320          0.337          0.336       7559.608       1667.177          31.70
     30/03/1998            116          8.975        21838.3        2591.92        2183.83         463.52         197.21         928.94         253.84         748.42              ?           0.93           6.72          10.25           0.74          12.58           1.680      22460.264         33.322         19.603          5.889          1.670         72.714          418.6          1.142          0.806          0.391          0.409          0.408          0.347          0.296          0.320          0.337          0.343       7559.608       1670.480          31.70
     31/03/1998            117          9.000        22045.6        2611.49        2204.56         462.59         196.97         928.57         253.84         769.52              ?           0.93           6.72           9.88           0.74          12.94           1.682      22460.264         34.261         19.603          5.882          1.678         75.691          419.1          1.142          0.723          0.411          0.413          0.404          0.345          0.296          0.319          0.336          0.349       7559.609       1677.582          31.70
     01/04/1998            118          9.513        22267.2        2632.25        2226.72         461.66         196.50         929.05         253.84         791.20              ?           0.92           6.71           9.50           0.74          13.32           1.683      22460.264         35.226         19.603          5.868          1.692         69.503          419.6          1.143          0.910          0.398          0.404          0.400          0.344          0.296          0.319          0.336          0.355       7559.609       1691.679          31.70
     02/04/1998            119          9.933        22423.9        2645.98        2242.39         460.74         195.48         929.05         253.84         806.87              ?           0.92           6.68           9.23           0.74          13.59           1.685      22460.264         35.924         19.603          5.838          1.722         66.140          420.2          1.144          1.000          0.391          0.398          0.398          0.343          0.295          0.319          0.335          0.360       7559.608       1721.987          31.70
     03/04/1998            120         10.000        22529.0        2653.72        2252.90         459.82         193.62         929.05         253.84         817.38              ?           0.92           6.63           9.05           0.74          13.78           1.686      22460.264         36.392         19.603          5.782          1.777         65.184          420.7          1.147          1.000          0.389          0.397          0.397          0.343          0.296          0.319          0.335          0.363       7559.609       1777.412          31.70
