ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_8
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     23/02/2000             83          8.113        10771.5        1380.43        1077.15         303.92         193.28         640.38         202.30          40.56              ?           0.61           7.08           6.73           1.77           0.55           1.355      19881.766          2.705         18.895          5.467          0.023        174.309          270.5          1.295          1.000          0.359          0.369          0.373          0.366          0.359          0.365          0.374          0.038       5490.478         23.346          16.16
     24/02/2000             84          8.140        10958.4        1398.51        1095.84         303.31         193.28         640.25         202.30          59.38              ?           0.61           7.08           6.64           1.65           0.90           1.522      24766.433          2.986         18.895          5.467          0.023        170.901          269.6          1.295          1.000          0.353          0.365          0.371          0.364          0.358          0.364          0.374          0.054       5490.478         23.346          16.30
     25/02/2000             85          8.168        11189.2        1420.99        1118.92         302.70         193.28         639.98         202.30          82.73              ?           0.61           7.08           6.48           1.53           1.34           1.625      27441.948          3.341         18.895          5.467          0.023        167.073          268.4          1.295          1.000          0.347          0.362          0.367          0.361          0.357          0.363          0.373          0.074       5490.478         23.346          16.46
     26/02/2000             86          8.196        11431.1        1444.57        1143.11         302.10         193.28         638.85         202.30         108.05              ?           0.60           7.08           6.37           1.44           1.83           1.696      27441.948          3.937         18.895          5.467          0.023        203.137          265.4          1.295          1.000          0.423          0.437          0.412          0.365          0.356          0.362          0.373          0.095       5490.478         23.346          16.74
     27/02/2000             87          8.223        11661.9        1467.05        1166.19         301.49         193.28         637.23         202.30         132.75              ?           0.60           7.08           6.17           1.35           2.32           1.744      27441.948          4.838         18.895          5.467          0.023        198.513          263.8          1.295          1.000          0.407          0.425          0.410          0.368          0.355          0.361          0.372          0.114       5490.478         23.346          16.94
     28/02/2000             88          8.250        11914.7        1491.73        1191.47         300.89         193.28         637.28         202.30         157.99              ?           0.60           7.08           6.03           1.28           2.79           1.765      27441.948          5.757         18.895          5.467          0.023        192.644          261.7          1.295          1.000          0.405          0.408          0.402          0.368          0.354          0.360          0.372          0.133       5490.478         23.346          17.20
     29/02/2000             89          8.278        12123.6        1512.01        1212.36         300.29         193.28         634.17         202.30         181.98              ?           0.60           7.08           5.81           1.20           3.28           1.800      27441.948          6.631         18.895          5.467          0.023        188.168          260.2          1.295          1.000          0.398          0.399          0.397          0.368          0.353          0.359          0.371          0.150       5490.478         23.346          17.39
     01/03/2000             90          8.305        12343.4        1533.40        1234.34         299.69         193.28         631.72         202.30         206.41              ?           0.60           7.08           5.52           1.12           3.76           1.824      27441.948          7.522         18.895          5.467          0.023        184.879          259.4          1.295          1.000          0.392          0.394          0.393          0.368          0.353          0.359          0.371          0.167       5490.478         23.346          17.52
     02/03/2000             91          8.332        12596.3        1558.08        1259.63         299.09         193.28         631.81         202.30         231.60              ?           0.60           7.08           5.38           1.06           4.24           1.829      27441.948          8.440         18.895          5.467          0.023        178.980          257.1          1.295          1.000          0.383          0.386          0.387          0.366          0.351          0.358          0.371          0.184       5490.478         23.346          17.78
     03/03/2000             92          8.357        12838.1        1581.66        1283.81         298.49         193.28         631.90         202.30         255.70              ?           0.60           7.08           5.18           1.01           4.69           1.832      27441.948          9.318         18.895          5.467          0.023        174.449          255.4          1.295          1.000          0.377          0.381          0.382          0.364          0.350          0.357          0.370          0.199       5490.478         23.346          17.99
     04/03/2000             93          8.384        13079.9        1605.25        1307.99         297.89         193.28         631.64         202.30         280.14              ?           0.60           7.08           5.07           0.96           5.15           1.837      27441.948         10.208         18.895          5.467          0.023        183.340          252.6          1.295          1.000          0.420          0.408          0.383          0.361          0.348          0.355          0.370          0.214       5490.478         23.346          18.29
     05/03/2000             94          8.409        13255.8        1622.24        1325.58         297.30         193.28         627.75         202.30         301.62              ?           0.59           7.08           4.79           0.92           5.60           1.856      27441.948         10.991         18.895          5.467          0.023        180.217          251.7          1.295          1.000          0.407          0.400          0.384          0.361          0.348          0.355          0.369          0.228       5490.478         23.346          18.41
     06/03/2000             95          8.437        13464.7        1642.53        1346.47         296.70         193.28         624.65         202.30         325.61              ?           0.59           7.09           4.58           0.87           6.09           1.869      27441.948         11.865         18.895          5.467          0.023        174.797          249.7          1.297          1.000          0.395          0.391          0.382          0.359          0.346          0.354          0.369          0.242       5490.478         23.346          18.65
     07/03/2000             96          8.464        13706.5        1666.13        1370.65         296.11         193.28         623.51         202.30         350.93              ?           0.59           7.09           4.50           0.83           6.57           1.874      27441.948         12.788         18.895          5.467          0.023        171.134          246.4          1.297          1.000          0.396          0.390          0.378          0.355          0.344          0.352          0.368          0.256       5490.478         23.346          19.03
     08/03/2000             97          8.492        13871.4        1682.02        1387.14         295.52         193.28         617.78         202.30         373.15              ?           0.59           7.09           4.22           0.79           7.06           1.893      27441.948         13.598         18.895          5.467          0.023        168.297          245.2          1.297          1.000          0.388          0.386          0.377          0.355          0.343          0.352          0.368          0.269       5490.478         23.346          19.19
     09/03/2000             98          8.520        14069.3        1701.22        1406.93         294.93         193.28         614.02         202.30         396.70              ?           0.59           7.09           4.08           0.74           7.55           1.904      27441.948         14.456         18.895          5.467          0.023        163.848          242.6          1.297          1.000          0.379          0.380          0.374          0.353          0.342          0.351          0.367          0.282       5490.478         23.346          19.49
     10/03/2000             99          8.548        14201.2        1713.82        1420.12         294.34         193.28         606.32         202.30         417.59              ?           0.59           7.09           3.92           0.71           8.04           1.925      27441.948         15.217         18.895          5.467          0.023        172.591          240.1          1.297          1.000          0.412          0.399          0.378          0.353          0.342          0.351          0.367          0.294       5490.478         23.346          19.78
     11/03/2000            100          8.575        14377.1        1730.82        1437.71         293.75         193.28         601.25         202.30         440.26              ?           0.59           7.09           3.80           0.67           8.53           1.937      27441.948         16.043         18.895          5.467          0.023        170.714          237.1          1.297          1.000          0.402          0.395          0.379          0.353          0.341          0.350          0.367          0.306       5490.478         23.346          20.12
     12/03/2000            101          8.603        14520.1        1744.18        1452.01         293.16         192.93         594.20         202.30         461.59              ?           0.59           7.08           3.71           0.64           9.02           1.953      27441.948         16.821         18.895          5.457          0.033        168.271          233.9          1.298          1.000          0.394          0.391          0.379          0.353          0.341          0.350          0.366          0.318       5490.478         33.071          20.49
     13/03/2000            102          8.631        14739.8        1765.57        1473.98         292.57         192.93         591.75         202.30         486.02              ?           0.59           7.08           3.66           0.62           9.51           1.956      27441.948         17.711         18.895          5.457          0.033        163.864          230.2          1.298          1.000          0.384          0.384          0.376          0.351          0.340          0.349          0.366          0.330       5490.478         33.071          20.90
     14/03/2000            103          8.658        14992.6        1790.26        1499.26         291.99         192.93         591.27         202.30         511.78              ?           0.58           7.08           3.59           0.59           9.99           1.953      27441.948         18.650         18.895          5.457          0.033        157.629          226.6          1.298          1.000          0.373          0.376          0.372          0.349          0.338          0.348          0.365          0.341       5490.478         33.071          21.29
     15/03/2000            104          8.686        15234.3        1813.85        1523.43         291.41         192.93         590.13         202.30         537.09              ?           0.58           7.08           3.49           0.59          10.48           1.952      27441.948         19.572         18.895          5.457          0.033        151.435          223.2          1.298          1.000          0.363          0.369          0.367          0.346          0.336          0.346          0.365          0.353       5490.478         33.071          21.68
     16/03/2000            105          8.714        15476.0        1837.45        1547.60         290.82         192.93         588.98         202.30         562.41              ?           0.58           7.08           3.47           0.59          10.91           1.939      27441.948         20.495         18.895          5.457          0.033        145.197          219.6          1.298          1.000          0.352          0.362          0.362          0.343          0.333          0.345          0.364          0.363       5490.478         33.071          22.08
     17/03/2000            106          8.741        15684.8        1857.74        1568.48         290.24         192.93         585.88         202.30         586.40              ?           0.58           7.08           3.52           0.59          11.27           1.922      27441.948         21.369         18.895          5.457          0.033        140.936          215.9          1.298          1.000          0.347          0.358          0.358          0.340          0.332          0.344          0.363          0.374       5490.478         33.071          22.50
     18/03/2000            107          8.769        15871.6        1875.84        1587.16         289.66         192.93         581.45         202.30         609.50              ?           0.58           6.97           3.31           0.59          11.60           1.903      27441.948         22.211         18.895          5.457          0.033        136.372          216.4          1.276          1.000          0.339          0.353          0.355          0.338          0.330          0.343          0.363          0.384       5490.478         33.071          22.50
     19/03/2000            108          8.797        16080.1        1896.11        1608.01         289.08         192.93         578.33         202.30         633.48              ?           0.58           6.79           3.12           0.59          11.96           1.888      27441.948         23.084         18.895          5.457          0.033        130.809          216.8          1.244          1.000          0.331          0.348          0.350          0.335          0.328          0.342          0.362          0.394       5490.478         33.071          22.50
     20/03/2000            109          8.824        16288.2        1916.34        1628.82         288.50         192.93         575.17         202.30         657.43              ?           0.58           6.61           2.94           0.59          12.33           1.875      27441.948         23.957         18.895          5.457          0.033        125.788          217.2          1.211          1.000          0.323          0.343          0.346          0.332          0.326          0.341          0.362          0.404       5490.478         33.071          22.50
     21/03/2000            110          8.852        16517.5        1938.63        1651.75         287.93         192.88         573.29         202.30         682.25              ?           0.58           6.36           2.78           0.59          12.73           1.866      27441.948         24.861         18.895          5.456          0.035        119.478          217.6          1.166          1.000          0.314          0.338          0.341          0.328          0.323          0.339          0.361          0.413       5490.478         34.637          22.50
     22/03/2000            111          8.879        16669.5        1953.27        1666.95         287.35         192.88         567.32         202.30         703.43              ?           0.57           6.23           2.64           0.59          12.99           1.847      27441.948         25.633         18.895          5.456          0.035        116.965          218.0          1.142          1.000          0.309          0.335          0.340          0.327          0.322          0.338          0.360          0.422       5490.478         34.637          22.50
     23/03/2000            112          8.903        16788.7        1964.60        1678.87         286.78         192.88         561.00         202.30         721.66              ?           0.57           6.13           2.53           0.59          13.20           1.829      27441.948         26.298         18.895          5.456          0.035        116.720          218.3          1.124          1.000          0.313          0.334          0.339          0.327          0.322          0.338          0.360          0.430       5490.478         34.637          22.50
     24/03/2000            113          8.930        16993.8        1984.55        1699.38         286.20         192.88         557.67         202.30         745.50              ?           0.57           5.91           2.40           0.59          13.56           1.819      27441.948         27.167         18.895          5.456          0.035        114.030          218.7          1.083          1.000          0.318          0.330          0.335          0.324          0.320          0.337          0.360          0.439       5490.478         34.637          22.50
     25/03/2000            114          8.958        17208.2        2004.69        1720.82         285.63         192.15         554.89         202.30         769.71              ?           0.57           5.64           2.27           0.59          13.94           1.811      27441.948         28.049         18.895          5.435          0.055        111.407          219.0          1.038          1.000          0.322          0.327          0.332          0.322          0.318          0.336          0.359          0.447       5490.478         55.136          22.50
     26/03/2000            115          8.985        17430.7        2021.65        1743.07         285.06         187.44         552.86         202.30         793.99              ?           0.57           5.22           2.16           0.59          14.33           1.804      27441.948         28.933         18.895          5.302          0.188        105.591          219.3          0.984          1.000          0.313          0.323          0.328          0.318          0.315          0.334          0.358          0.456       5490.478        188.332          22.50
     27/03/2000            116          9.000        17658.1        2036.21        1765.81         284.49         179.82         551.75         202.30         817.85              ?           0.57           4.70           2.07           0.59          14.72           1.800      27441.948         29.803         18.895          5.087          0.404         99.402          219.6          0.924          1.000          0.303          0.319          0.323          0.315          0.312          0.333          0.357          0.463       5490.478        403.868          22.50
     28/03/2000            117          9.661        17866.7        2048.78        1786.67         283.92         172.10         548.63         202.30         841.84              ?           0.57           4.22           1.99           0.59          15.09           1.792      27441.948         30.677         18.895          4.868          0.622         92.689          219.9          0.867          1.000          0.293          0.314          0.319          0.311          0.309          0.331          0.356          0.471       5490.478        622.408          22.50
     29/03/2000            118         10.000        18036.7        2059.13        1803.67         283.35         166.03         548.63         202.30         858.83              ?           0.57           3.87           1.89           0.59          15.38           1.791      27441.948         31.296         18.895          4.696          0.794         88.435          220.2          0.824          1.000          0.286          0.311          0.316          0.308          0.307          0.329          0.356          0.476       5490.478        794.165          22.50
