ApsimVersion = 7.4
Title = Sorghum_Gatton_RUE_6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     25/02/2000             85          8.250        10650.4        1334.71        1065.04         269.67         233.68         521.53         163.47         146.36              ?           0.51           5.47           2.66           0.79           2.56           1.752      25189.453          5.810         17.969          4.252          0.000        173.195           13.2          1.286          1.000          0.347          0.364          0.371          0.366          0.363          0.368          0.375          0.137       4252.255          0.000          11.48
     26/02/2000             86          8.277        10872.9        1356.42        1087.29         269.13         233.68         520.53         163.47         169.62              ?           0.51           5.29           2.52           0.75           3.01           1.776      25189.453          6.734         17.969          4.252          0.000        209.500           12.6          1.245          1.000          0.422          0.439          0.415          0.370          0.362          0.367          0.374          0.156       4252.255          0.000          11.57
     27/02/2000             87          8.305        11084.8        1375.39        1108.48         268.59         232.00         519.04         163.47         192.30              ?           0.51           5.06           2.39           0.71           3.46           1.797      25189.453          7.634         17.969          4.222          0.031        205.022           12.2          1.198          1.000          0.407          0.426          0.413          0.373          0.361          0.366          0.374          0.173       4252.255         30.570          11.65
     28/02/2000             88          8.331        11315.2        1394.21        1131.52         268.05         228.31         518.98         163.47         215.39              ?           0.51           4.76           2.27           0.68           3.89           1.806      25189.453          8.551         17.969          4.155          0.098        199.410           11.9          1.146          1.000          0.406          0.409          0.405          0.374          0.360          0.365          0.374          0.190       4252.255         97.718          11.72
     29/02/2000             89          8.359        11503.2        1408.92        1150.32         267.52         224.75         515.91         163.47         237.27              ?           0.51           4.47           2.15           0.64           4.34           1.828      25189.453          9.419         17.969          4.090          0.162        195.145           11.6          1.094          1.000          0.399          0.401          0.399          0.374          0.360          0.364          0.373          0.206       4252.255        162.389          11.80
     01/03/2000             90          8.387        11698.2        1421.57        1169.82         266.98         218.44         513.26         163.47         259.42              ?           0.51           4.11           2.04           0.61           4.79           1.845      25189.453         10.299         17.969          3.975          0.277        192.020           11.2          1.035          1.000          0.393          0.395          0.395          0.374          0.360          0.364          0.373          0.222       4252.255        277.227          11.87
     02/03/2000             91          8.413        11916.9        1433.14        1191.69         266.45         208.68         512.54         163.47         282.00              ?           0.51           3.69           1.95           0.58           5.20           1.845      25189.453         11.195         17.969          3.797          0.455        186.407           11.0          0.971          1.000          0.384          0.388          0.390          0.372          0.359          0.363          0.373          0.237       4252.255        454.839          11.93
     03/03/2000             92          8.439        12117.7        1444.08        1211.77         265.92         200.07         511.36         163.47         303.27              ?           0.51           3.34           1.88           0.56           5.55           1.830      25189.453         12.040         17.969          3.641          0.612        182.371           10.9          0.918          1.000          0.378          0.383          0.385          0.370          0.358          0.362          0.372          0.250       4252.255        611.589          11.99
     04/03/2000             93          8.465        12310.0        1454.33        1231.00         265.38         191.62         509.35         163.47         324.51              ?           0.51           3.04           1.80           0.54           5.87           1.810      25189.453         12.883         17.969          3.487          0.765        192.208           10.6          0.870          1.000          0.422          0.411          0.387          0.368          0.357          0.361          0.372          0.264       4252.255        765.315          12.05
     05/03/2000             94          8.491        12443.0        1459.36        1244.30         264.85         183.89         504.07         163.47         343.08              ?           0.51           2.77           1.73           0.52           6.16           1.794      25189.453         13.620         17.969          3.346          0.906        189.538           10.5          0.829          1.000          0.408          0.405          0.388          0.368          0.357          0.361          0.371          0.276       4252.256        905.990          12.10
     06/03/2000             95          8.518        12592.5        1465.53        1259.25         264.32         175.63         498.70         163.47         363.40              ?           0.50           2.52           1.66           0.50           6.44           1.773      25189.453         14.427         17.969          3.196          1.056        185.236           10.2          0.787          1.000          0.398          0.395          0.387          0.367          0.356          0.360          0.371          0.289       4252.256       1056.279          12.17
     07/03/2000             96          8.546        12754.1        1473.71        1275.41         263.79         168.18         494.05         163.47         384.21              ?           0.50           2.30           1.61           0.48           6.68           1.739      25189.453         15.253         17.969          3.060          1.192        183.688           10.1          0.752          1.000          0.402          0.396          0.385          0.365          0.354          0.359          0.371          0.301       4252.255       1191.866          12.22
     08/03/2000             97          8.574        12856.7        1474.66        1285.67         263.27         159.40         485.88         163.47         402.65              ?           0.50           2.06           1.58           0.48           6.90           1.713      25189.453         15.985         17.969          2.901          1.352        181.501            9.8          0.711          1.000          0.393          0.392          0.384          0.365          0.354          0.359          0.370          0.313       4252.256       1351.641          12.29
     09/03/2000             98          8.601        12968.3        1477.47        1296.83         262.74         151.58         478.24         163.47         421.44              ?           0.50           1.87           1.54           0.48           7.09           1.683      25189.453         16.731         17.969          2.758          1.494        178.428            9.6          0.678          1.000          0.385          0.386          0.382          0.364          0.354          0.358          0.370          0.325       4252.256       1493.880          12.36
     10/03/2000             99          8.629        13035.5        1476.57        1303.55         262.22         144.49         467.96         163.47         438.45              ?           0.50           1.71           1.50           0.48           7.27           1.658      25189.453         17.406         17.969          2.629          1.623        188.282            9.3          0.652          1.000          0.420          0.408          0.386          0.365          0.354          0.358          0.370          0.336       4252.255       1623.003          12.42
     11/03/2000            100          8.657        13116.8        1477.66        1311.68         261.69         137.97         458.51         163.47         456.03              ?           0.50           1.58           1.45           0.48           7.43           1.630      25189.453         18.104         17.969          2.511          1.742        187.319            9.1          0.630          1.000          0.411          0.405          0.389          0.366          0.354          0.358          0.370          0.348       4252.255       1741.640          12.49
     12/03/2000            101          8.684        13176.7        1477.00        1317.67         261.17         131.83         447.79         163.47         472.74              ?           0.50           1.47           1.41           0.48           7.59           1.605      25189.453         18.768         17.969          2.399          1.853        185.849            8.9          0.611          1.000          0.403          0.399          0.389          0.366          0.355          0.358          0.370          0.359       4252.255       1853.264          12.55
     13/03/2000            102          8.712        13260.4        1478.88        1326.04         260.65         125.87         438.48         163.47         490.41              ?           0.50           1.36           1.36           0.48           7.73           1.577      25189.453         19.469         17.969          2.291          1.962        183.345            8.7          0.593          1.000          0.395          0.394          0.388          0.367          0.355          0.358          0.370          0.370       4252.255       1961.716          12.61
     14/03/2000            103          8.740        13347.3        1481.84        1334.73         260.12         120.67         429.37         163.47         508.22              ?           0.50           1.27           1.32           0.48           7.86           1.547      25189.453         20.176         17.969          2.196          2.056        180.208            8.6          0.579          1.000          0.386          0.388          0.386          0.366          0.355          0.358          0.369          0.381       4252.256       2056.420          12.66
     15/03/2000            104          8.767        13423.0        1484.29        1342.30         259.60         116.06         419.59         163.47         525.57              ?           0.50           1.18           1.28           0.48           7.95           1.513      25189.453         20.865         17.969          2.112          2.140        177.288            9.0          0.557          1.000          0.378          0.383          0.383          0.366          0.354          0.357          0.369          0.392       4252.256       2140.284          12.66
     16/03/2000            105          8.795        13488.4        1485.84        1348.84         259.08         111.60         409.19         163.47         542.50              ?           0.50           1.09           1.23           0.48           8.03           1.481      25189.453         21.537         17.969          2.031          2.222        174.947            9.5          0.536          1.000          0.373          0.380          0.381          0.366          0.354          0.357          0.369          0.402       4252.255       2221.516          12.66
     17/03/2000            106          8.823        13536.4        1485.96        1353.64         258.57         107.43         397.76         163.47         558.74              ?           0.50           1.01           1.19           0.48           8.11           1.452      25189.453         22.182         17.969          1.955          2.297        172.932            9.9          0.518          1.000          0.367          0.376          0.379          0.365          0.355          0.357          0.369          0.413       4252.255       2297.432          12.66
     18/03/2000            107          8.850        13572.7        1486.76        1357.27         258.05         105.12         385.62         163.47         574.50              ?           0.50           0.97           1.14           0.48           8.18           1.424      25189.453         22.807         17.969          1.913          2.339        171.183           10.3          0.508          1.000          0.362          0.373          0.378          0.365          0.355          0.357          0.369          0.423       4252.256       2339.324          12.66
     19/03/2000            108          8.878        13609.2        1487.07        1360.92         257.53         102.29         373.50         163.47         590.28              ?           0.49           0.92           1.10           0.48           8.24           1.396      25189.453         23.433         17.969          1.861          2.391        169.222           10.8          0.496          1.000          0.356          0.371          0.376          0.365          0.355          0.357          0.368          0.434       4252.256       2390.846          12.66
     20/03/2000            109          8.906        13641.0        1487.78        1364.10         257.02         100.34         362.50         163.47         604.45              ?           0.49           0.89           1.06           0.48           8.30           1.373      25189.453         23.996         17.969          1.826          2.426        167.446           11.2          0.488          1.000          0.350          0.368          0.374          0.364          0.355          0.357          0.368          0.443       4252.256       2426.315          12.66
     21/03/2000            110          8.934        13672.6        1487.87        1367.26         256.50          97.79         353.15         163.47         616.97              ?           0.49           0.85           1.02           0.48           8.35           1.354      25189.453         24.493         17.969          1.779          2.473        165.447           11.7          0.478          1.000          0.344          0.365          0.373          0.364          0.355          0.357          0.368          0.451       4252.256       2472.782          12.66
     22/03/2000            111          8.960        13690.7        1489.17        1369.07         255.99          97.79         345.20         163.47         626.73              ?           0.49           0.85           0.99           0.48           8.38           1.338      25189.453         24.881         17.969          1.779          2.473        164.405           12.1          0.478          1.000          0.341          0.363          0.371          0.364          0.356          0.357          0.368          0.458       4252.256       2472.782          12.66
     23/03/2000            112          8.984        13704.9        1490.08        1370.49         255.48          97.79         338.44         163.47         634.91              ?           0.49           0.85           0.97           0.48           8.41           1.325      25189.453         25.205         17.969          1.779          2.473        164.698           12.5          0.478          1.000          0.345          0.362          0.371          0.364          0.356          0.357          0.368          0.463       4252.256       2472.782          12.66
     24/03/2000            113          9.000        13729.5        1490.80        1372.95         254.97          96.56         332.69         163.47         643.11              ?           0.49           0.83           0.93           0.48           8.45           1.314      25189.453         25.531         17.969          1.757          2.495        165.181           12.9          0.474          1.000          0.352          0.361          0.369          0.363          0.356          0.357          0.368          0.468       4252.256       2495.183          12.66
     25/03/2000            114          9.668        13753.5        1491.53        1375.35         254.46          95.40         327.81         163.47         650.39              ?           0.49           0.81           0.90           0.48           8.49           1.306      25189.453         25.820         17.969          1.736          2.516        165.635           13.3          0.469          1.000          0.357          0.361          0.368          0.363          0.356          0.357          0.368          0.473       4252.256       2516.256          12.66
     26/03/2000            115         10.000        13776.8        1491.29        1377.68         253.95          93.34         327.81         163.47         652.72              ?           0.49           0.78           0.87           0.48           8.54           1.308      25189.453         25.913         17.969          1.699          2.554        163.876           13.7          0.462          1.000          0.350          0.360          0.367          0.362          0.356          0.357          0.368          0.474       4252.256       2553.737          12.66
