ApsimVersion = 7.6
Title = Sorghum_LE15_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     01/04/1997             85          8.000        10424.6        1456.31        1042.46         413.89         141.38         687.47         213.57           0.00              ?           0.80           5.96           8.20           2.07           0.00           0.000        263.448          0.000         22.161          4.919          0.001         98.228          274.0          1.212          1.000          0.396          0.402          0.395          0.347          0.330          0.354          0.365          0.000       4919.484          0.633          16.24
     02/04/1997             86          8.026        10658.4        1478.86        1065.84         413.06         141.38         710.48         213.57           0.37              ?           0.80           5.96           8.20           2.07           0.00           1.111       3113.369          1.402         22.161          4.919          0.001         92.518          274.5          1.212          0.985          0.390          0.394          0.391          0.345          0.328          0.352          0.364          0.000       4919.484          0.633          16.24
     03/04/1997             87          8.053        10877.5        1499.95        1087.75         412.23         141.38         727.64         213.57           5.13              ?           0.80           5.96           8.20           2.02           0.06           1.111       6219.382          1.647         22.161          4.919          0.001         86.808          274.9          1.212          1.000          0.380          0.387          0.388          0.343          0.326          0.351          0.363          0.005       4919.484          0.633          16.24
     04/04/1997             88          8.081        11121.1        1523.48        1112.11         411.41         141.38         742.03         213.57          15.09              ?           0.79           5.96           8.20           1.90           0.17           1.111       9475.390          2.426         22.161          4.919          0.001        101.233          274.9          1.212          1.000          0.422          0.422          0.389          0.342          0.325          0.350          0.362          0.014       4919.484          0.633          16.24
     05/04/1997             89          8.108        11337.3        1544.28        1133.73         410.58         141.38         749.57         213.57          29.17              ?           0.79           5.96           8.15           1.79           0.34           1.153      12731.398          3.079         22.161          4.919          0.001         94.636          275.4          1.212          1.000          0.403          0.418          0.388          0.341          0.323          0.348          0.361          0.026       4919.484          0.633          16.24
     06/04/1997             90          8.136        11565.9        1566.32        1156.59         409.76         141.38         756.00         213.57          45.61              ?           0.79           5.96           8.04           1.67           0.56           1.234      15987.406          3.582         22.161          4.919          0.001         87.681          275.9          1.212          1.000          0.391          0.406          0.386          0.339          0.321          0.347          0.360          0.039       4919.484          0.633          16.24
     07/04/1997             91          8.162        11750.1        1583.92        1175.01         408.94         141.38         758.33         213.57          61.70              ?           0.79           5.96           7.87           1.58           0.83           1.353      18292.181          3.859         22.161          4.919          0.001         84.964          276.3          1.212          1.000          0.394          0.398          0.384          0.338          0.320          0.345          0.359          0.053       4919.484          0.633          16.24
     08/04/1997             92          8.190        11953.1        1603.41        1195.31         408.13         141.38         760.25         213.57          80.08              ?           0.79           5.96           7.63           1.49           1.15           1.442      18292.181          4.378         22.161          4.919          0.001         78.845          276.8          1.212          0.956          0.383          0.390          0.381          0.337          0.318          0.344          0.358          0.067       4919.484          0.633          16.24
     09/04/1997             93          8.217        12157.0        1622.97        1215.70         407.31         141.38         762.04         213.57          98.67              ?           0.79           5.96           7.40           1.40           1.48           1.500      18292.181          5.394         22.161          4.919          0.001         72.832          277.3          1.212          0.848          0.371          0.382          0.379          0.335          0.317          0.343          0.357          0.081       4919.484          0.633          16.24
     10/04/1997             94          8.241        12378.9        1644.35        1237.89         406.50         141.38         766.58         213.57         116.32              ?           0.78           5.96           7.19           1.33           1.75           1.508      18292.181          6.359         22.161          4.919          0.001         97.692          276.9          1.212          1.000          0.420          0.439          0.403          0.335          0.315          0.341          0.356          0.094       4919.484          0.633          16.24
     11/04/1997             95          8.263        12597.3        1665.38        1259.73         405.68         141.38         771.26         213.57         133.49              ?           0.78           5.96           6.98           1.28           2.02           1.510      18292.181          7.298         22.161          4.919          0.001         92.260          277.3          1.212          1.000          0.404          0.427          0.408          0.334          0.315          0.341          0.356          0.106       4919.484          0.633          16.24
     12/04/1997             96          8.286        12783.1        1683.15        1278.31         404.87         141.38         773.60         213.57         149.73              ?           0.78           5.96           6.76           1.22           2.29           1.530      18292.181          8.185         22.161          4.919          0.001         87.787          277.8          1.212          1.000          0.397          0.417          0.406          0.334          0.314          0.340          0.355          0.117       4919.484          0.633          16.24
     13/04/1997             97          8.310        13000.9        1704.11        1300.09         404.06         141.38         777.83         213.57         167.27              ?           0.78           5.96           6.54           1.17           2.57           1.534      18292.181          9.144         22.161          4.919          0.001         82.754          278.2          1.212          1.000          0.389          0.408          0.403          0.333          0.313          0.339          0.354          0.129       4919.484          0.633          16.24
     14/04/1997             98          8.332        13141.1        1717.33        1314.11         403.25         141.38         777.73         213.57         181.40              ?           0.78           5.96           6.32           1.12           2.83           1.561      18292.181          9.917         22.161          4.919          0.001         79.809          278.6          1.212          1.000          0.384          0.403          0.401          0.333          0.312          0.338          0.354          0.138       4919.484          0.633          16.24
     15/04/1997             99          8.354        13339.1        1736.32        1333.91         402.45         141.38         781.18         213.57         197.75              ?           0.78           5.96           6.10           1.08           3.09           1.565      18292.181         10.810         22.161          4.919          0.001         75.092          279.0          1.212          1.000          0.375          0.396          0.398          0.332          0.311          0.338          0.353          0.148       4919.484          0.633          16.24
     16/04/1997            100          8.376        13543.0        1755.90        1354.30         401.64         141.38         785.13         213.57         214.18              ?           0.78           5.96           5.89           1.04           3.35           1.565      18292.181         11.709         22.161          4.919          0.001         70.393          279.3          1.212          1.000          0.368          0.388          0.394          0.332          0.310          0.337          0.353          0.158       4919.484          0.633          16.24
     17/04/1997            101          8.399        13711.3        1771.93        1371.13         400.84         141.38         786.87         213.57         229.28              ?           0.77           5.96           5.66           1.00           3.61           1.576      18292.181         12.534         22.161          4.919          0.001         66.672          279.7          1.212          1.000          0.361          0.383          0.391          0.331          0.310          0.336          0.352          0.167       4919.484          0.633          16.24
     18/04/1997            102          8.422        13903.0        1790.31        1390.30         400.04         141.38         789.47         213.57         245.85              ?           0.77           5.96           5.43           0.96           3.89           1.582      18292.181         13.440         22.161          4.919          0.001         61.596          280.1          1.212          0.929          0.352          0.376          0.388          0.330          0.309          0.335          0.351          0.177       4919.484          0.633          16.24
     19/04/1997            103          8.447        14091.9        1808.39        1409.19         399.24         141.38         791.28         213.57         262.92              ?           0.77           5.96           5.17           0.92           4.19           1.593      18292.181         14.373         22.161          4.919          0.001         90.748          279.9          1.212          1.000          0.422          0.436          0.406          0.330          0.308          0.334          0.350          0.187       4919.484          0.633          16.24
     20/04/1997            104          8.470        14264.9        1824.89        1426.49         398.44         141.38         793.25         213.57         278.25              ?           0.77           5.95           4.95           0.89           4.45           1.599      18292.181         15.211         22.161          4.919          0.001         86.259          280.2          1.210          1.000          0.407          0.428          0.411          0.330          0.307          0.334          0.350          0.195       4919.484          0.633          16.24
     21/04/1997            105          8.492        14406.3        1838.23        1440.63         397.64         141.38         793.34         213.57         292.30              ?           0.77           5.92           4.75           0.86           4.71           1.612      18292.181         15.980         22.161          4.919          0.001         92.004          280.2          1.204          1.000          0.423          0.433          0.419          0.330          0.307          0.333          0.350          0.203       4919.484          0.633          16.24
     22/04/1997            106          8.514        14605.1        1857.32        1460.51         396.85         141.38         796.87         213.57         308.66              ?           0.77           5.88           4.55           0.83           4.97           1.611      18292.181         16.874         22.161          4.919          0.001         90.006          280.4          1.196          1.000          0.412          0.431          0.424          0.330          0.307          0.333          0.349          0.211       4919.484          0.633          16.24
     23/04/1997            107          8.537        14803.8        1876.40        1480.38         396.05         141.38         800.18         213.57         325.22              ?           0.76           5.83           4.36           0.80           5.24           1.612      18292.181         17.779         22.161          4.919          0.001         85.638          280.7          1.186          1.000          0.405          0.421          0.421          0.330          0.306          0.332          0.349          0.220       4919.484          0.633          16.24
     24/04/1997            108          8.559        14953.7        1890.60        1495.37         395.26         141.38         800.84         213.57         339.55              ?           0.76           5.77           4.19           0.77           5.50           1.620      18292.181         18.563         22.161          4.919          0.001         82.285          281.1          1.173          1.000          0.399          0.415          0.418          0.330          0.306          0.332          0.348          0.227       4919.484          0.633          16.24
     25/04/1997            109          8.582        15149.2        1909.35        1514.92         394.47         141.38         804.06         213.57         355.87              ?           0.76           5.69           4.03           0.75           5.77           1.620      18292.181         19.455         22.161          4.919          0.001         77.650          281.4          1.157          1.000          0.391          0.407          0.414          0.330          0.305          0.331          0.348          0.235       4919.484          0.633          16.24
     26/04/1997            110          8.604        15338.4        1927.49        1533.84         393.68         141.38         806.95         213.57         371.91              ?           0.76           5.61           3.87           0.73           6.03           1.622      18292.181         20.332         22.161          4.919          0.001         72.991          281.8          1.140          1.000          0.382          0.400          0.409          0.330          0.305          0.331          0.347          0.242       4919.484          0.633          16.24
     27/04/1997            111          8.626        15498.7        1942.73        1549.87         392.89         141.38         808.24         213.57         386.65              ?           0.76           5.51           3.73           0.71           6.29           1.627      18292.181         21.137         22.161          4.919          0.001         69.652          282.1          1.120          1.000          0.376          0.395          0.406          0.330          0.304          0.330          0.347          0.249       4919.484          0.633          16.24
     28/04/1997            112          8.646        15606.2        1952.70        1560.62         392.11         141.38         807.33         213.57         398.31              ?           0.76           5.40           3.62           0.69           6.52           1.637      18292.181         21.775         22.161          4.919          0.001         89.216          282.1          1.099          1.000          0.429          0.433          0.414          0.330          0.304          0.330          0.347          0.255       4919.484          0.633          16.24
     29/04/1997            113          8.665        15730.0        1964.18        1573.00         391.32         141.27         807.49         213.57         410.52              ?           0.76           5.29           3.52           0.67           6.75           1.644      18292.181         22.442         22.161          4.915          0.004         86.300          282.3          1.077          1.000          0.413          0.430          0.419          0.330          0.304          0.330          0.346          0.261       4919.484          4.193          16.24
     30/04/1997            114          8.684        15822.4        1972.06        1582.24         390.54         140.69         805.97         213.57         421.29              ?           0.75           5.16           3.43           0.66           6.97           1.654      18292.181         23.031         22.161          4.895          0.025         84.339          282.6          1.053          1.000          0.408          0.426          0.419          0.330          0.304          0.329          0.346          0.266       4919.484         24.615          16.24
     01/05/1997            115          8.704        15957.3        1984.23        1595.73         389.76         140.15         806.44         213.57         434.31              ?           0.75           5.02           3.33           0.65           7.21           1.659      18292.181         23.743         22.161          4.876          0.043         81.691          282.9          1.029          1.000          0.404          0.420          0.417          0.330          0.303          0.329          0.346          0.272       4919.484         43.333          16.24
     02/05/1997            116          8.725        16096.6        1996.52        1609.66         388.98         139.30         807.03         213.57         447.64              ?           0.75           4.86           3.23           0.63           7.45           1.664      18292.181         24.472         22.161          4.847          0.073         81.779          283.2          1.002          1.000          0.408          0.420          0.415          0.330          0.303          0.329          0.345          0.278       4919.484         72.978          16.24
     03/05/1997            117          8.746        16246.2        2008.96        1624.62         388.20         137.55         807.95         213.57         461.68              ?           0.75           4.65           3.13           0.63           7.70           1.668      18292.181         25.239         22.161          4.786          0.134         81.434          283.5          0.971          1.000          0.408          0.420          0.413          0.330          0.303          0.328          0.345          0.284       4919.484        133.674          16.24
     04/05/1997            118          8.768        16331.8        2013.47        1633.18         387.43         134.28         804.98         213.57         473.21              ?           0.75           4.38           3.03           0.63           7.95           1.681      18292.181         25.870         22.161          4.672          0.248         80.007          283.8          0.937          1.000          0.406          0.417          0.412          0.330          0.303          0.328          0.345          0.290       4919.484        247.728          16.24
     05/05/1997            119          8.789        16396.5        2015.62        1639.65         386.65         130.72         800.70         213.57         483.96              ?           0.75           4.10           2.94           0.63           8.21           1.696      18292.181         26.457         22.161          4.548          0.371         79.141          284.1          0.901          1.000          0.405          0.414          0.411          0.331          0.303          0.328          0.345          0.295       4919.484        371.294          16.24
     06/05/1997            120          8.811        16446.8        2016.09        1644.68         385.88         126.94         795.73         213.57         493.97              ?           0.74           3.82           2.85           0.63           8.46           1.712      18292.181         27.004         22.161          4.417          0.503         88.756          284.1          0.864          1.000          0.431          0.432          0.416          0.331          0.303          0.328          0.345          0.300       4919.484        502.919          16.24
     07/05/1997            121          8.834        16545.1        2023.23        1654.51         385.11         125.03         792.79         213.57         506.73              ?           0.74           3.68           2.76           0.63           8.63           1.703      18292.181         27.702         22.161          4.350          0.569         88.819          284.2          0.846          1.000          0.421          0.434          0.424          0.331          0.303          0.328          0.345          0.306       4919.484        569.400          16.24
     08/05/1997            122          8.857        16613.8        2028.45        1661.38         384.34         124.15         788.25         213.57         518.15              ?           0.74           3.62           2.67           0.63           8.75           1.689      18292.181         28.326         22.161          4.319          0.600         88.023          284.4          0.839          1.000          0.413          0.433          0.428          0.332          0.303          0.328          0.344          0.312       4919.484        600.123          16.24
