ApsimVersion = 7.3
Title = Sorghum_LE15_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     01/04/1997             85          8.377        11595.5        1402.94        1159.55         243.70         224.62         521.67         144.49         268.46              ?           0.49           7.36           6.08           0.71           4.86           1.812      26535.393         10.117         18.074          5.201          0.007         84.814          249.5          1.415          1.000          0.392          0.396          0.380          0.337          0.320          0.348          0.362          0.232       5207.797          7.294          19.03
     02/04/1997             86          8.401        11795.3        1422.43        1179.53         243.22         224.62         520.42         144.49         289.69              ?           0.49           7.36           6.04           0.68           5.28           1.822      26535.393         10.917         18.074          5.201          0.007         80.027          246.5          1.415          0.818          0.386          0.388          0.378          0.336          0.318          0.347          0.361          0.246       5207.797          7.294          19.37
     03/04/1997             87          8.428        12014.3        1443.84        1201.43         242.73         224.62         519.13         144.49         312.88              ?           0.49           7.36           5.94           0.65           5.73           1.831      26535.393         11.791         18.074          5.201          0.007         74.350          243.8          1.415          0.972          0.375          0.381          0.376          0.335          0.317          0.345          0.360          0.260       5207.797          7.294          19.68
     04/04/1997             88          8.455        12264.8        1468.41        1226.48         242.24         224.62         519.03         144.49         338.03              ?           0.48           7.36           5.79           0.62           6.20           1.834      26535.393         12.739         18.074          5.201          0.007         88.686          241.1          1.415          1.000          0.419          0.414          0.376          0.334          0.316          0.344          0.359          0.276       5207.797          7.294          19.97
     05/04/1997             89          8.483        12484.0        1489.84        1248.40         241.76         224.62         517.05         144.49         361.93              ?           0.48           7.36           5.71           0.59           6.67           1.844      26535.393         13.639         18.074          5.201          0.007         82.043          237.9          1.415          0.986          0.401          0.408          0.375          0.333          0.314          0.343          0.358          0.290       5207.797          7.294          20.33
     06/04/1997             90          8.511        12685.8        1509.54        1268.58         241.28         224.62         514.04         144.49         385.12              ?           0.48           7.36           5.59           0.56           7.14           1.855      26535.393         14.513         18.074          5.201          0.007         75.793          235.1          1.415          0.858          0.388          0.398          0.373          0.332          0.313          0.341          0.357          0.304       5207.797          7.294          20.66
     07/04/1997             91          8.537        12875.3        1528.01        1287.53         240.79         224.62         510.96         144.49         407.14              ?           0.48           7.36           5.47           0.54           7.60           1.866      26535.393         15.343         18.074          5.201          0.007         72.970          232.5          1.415          1.000          0.390          0.390          0.372          0.331          0.312          0.340          0.356          0.316       5207.797          7.294          20.96
     08/04/1997             92          8.564        13047.7        1544.77        1304.77         240.31         224.62         506.46         144.49         428.89              ?           0.48           7.36           5.31           0.51           8.06           1.879      26535.393         16.163         18.074          5.201          0.007         67.670          230.1          1.415          0.789          0.379          0.382          0.370          0.330          0.311          0.339          0.355          0.329       5207.797          7.294          21.25
     09/04/1997             93          8.592        13220.3        1561.55        1322.03         239.83         224.62         501.71         144.49         450.90              ?           0.48           7.36           5.11           0.49           8.53           1.892      26535.393         16.993         18.074          5.201          0.007         62.420          228.0          1.415          0.698          0.367          0.375          0.369          0.329          0.309          0.338          0.354          0.341       5207.797          7.294          21.51
     10/04/1997             94          8.615        13448.4        1583.88        1344.84         239.35         224.62         502.69         144.49         472.73              ?           0.48           7.36           5.11           0.48           8.93           1.889      26535.393         17.815         18.074          5.201          0.007         87.141          224.1          1.415          0.999          0.419          0.433          0.388          0.329          0.308          0.337          0.353          0.352       5207.797          7.294          21.89
     11/04/1997             95          8.638        13673.1        1605.87        1367.31         238.87         224.62         503.97         144.49         493.93              ?           0.48           7.36           5.03           0.46           9.31           1.885      26535.393         18.614         18.074          5.201          0.007         81.612          221.7          1.415          1.000          0.403          0.423          0.391          0.328          0.308          0.336          0.353          0.361       5207.797          7.294          22.16
     12/04/1997             96          8.661        13864.2        1624.50        1386.42         238.39         224.62         502.68         144.49         514.33              ?           0.48           7.36           4.87           0.45           9.71           1.888      26535.393         19.383         18.074          5.201          0.007         77.062          219.9          1.415          1.000          0.395          0.413          0.389          0.328          0.307          0.335          0.352          0.371       5207.797          7.294          22.39
     13/04/1997             97          8.684        14088.2        1646.43        1408.82         237.92         224.62         503.33         144.49         536.07              ?           0.48           7.36           4.73           0.44          10.11           1.885      26535.393         20.202         18.074          5.201          0.007         71.943          217.8          1.415          1.000          0.386          0.403          0.387          0.328          0.306          0.334          0.351          0.381       5207.797          7.294          22.64
     14/04/1997             98          8.707        14232.5        1660.38        1423.25         237.44         224.62         499.64         144.49         554.19              ?           0.47           7.35           4.51           0.42          10.49           1.893      26535.393         20.885         18.074          5.201          0.007         68.952          216.8          1.414          1.000          0.380          0.397          0.386          0.327          0.306          0.334          0.351          0.389       5207.797          7.294          22.79
     15/04/1997             99          8.729        14436.1        1680.26        1443.61         236.97         224.62         499.65         144.49         574.54              ?           0.47           7.35           4.36           0.42          10.87           1.893      26535.393         21.652         18.074          5.201          0.007         64.152          214.8          1.414          1.000          0.371          0.389          0.384          0.327          0.305          0.333          0.350          0.398       5207.797          7.294          23.02
     16/04/1997            100          8.751        14639.6        1700.13        1463.96         236.49         224.62         499.88         144.49         594.66              ?           0.47           7.35           4.23           0.42          11.25           1.891      26535.393         22.410         18.074          5.201          0.007         59.415          212.7          1.414          0.981          0.362          0.381          0.381          0.327          0.304          0.332          0.349          0.406       5207.797          7.294          23.27
     17/04/1997            101          8.773        14812.7        1716.97        1481.27         236.02         224.62         498.15         144.49         613.70              ?           0.47           7.16           4.04           0.42          11.63           1.894      26535.393         23.128         18.074          5.201          0.007         55.632          213.1          1.378          1.000          0.355          0.376          0.379          0.326          0.303          0.331          0.349          0.414       5207.797          7.294          23.27
     18/04/1997            102          8.797        14970.2        1732.26        1497.02         235.55         224.62         494.72         144.49         632.88              ?           0.47           7.09           3.85           0.42          11.90           1.881      26535.393         23.850         18.074          5.201          0.007         51.310          213.4          1.363          0.743          0.346          0.369          0.376          0.326          0.303          0.330          0.348          0.423       5207.797          7.294          23.27
     19/04/1997            103          8.822        15164.2        1751.18        1516.42         235.08         224.62         492.57         144.49         654.43              ?           0.47           6.95           3.64           0.42          12.24           1.871      26535.393         24.663         18.074          5.201          0.007         80.356          213.5          1.336          1.000          0.421          0.430          0.389          0.326          0.302          0.330          0.347          0.432       5207.797          7.294          23.27
     20/04/1997            104          8.844        15341.6        1768.45        1534.16         234.61         224.62         491.04         144.49         673.70              ?           0.47           6.80           3.48           0.42          12.55           1.863      26535.393         25.389         18.074          5.201          0.007         75.796          213.8          1.307          1.000          0.405          0.423          0.391          0.325          0.302          0.329          0.346          0.439       5207.797          7.294          23.27
     21/04/1997            105          8.867        15486.5        1782.47        1548.65         234.14         224.62         487.56         144.49         691.66              ?           0.47           6.70           3.33           0.42          12.81           1.851      26535.393         26.066         18.074          5.201          0.007         85.077          213.8          1.288          1.000          0.429          0.435          0.403          0.325          0.302          0.329          0.346          0.447       5207.797          7.294          23.27
     22/04/1997            106          8.889        15690.1        1800.96        1569.01         233.67         223.21         487.61         144.49         711.98              ?           0.47           6.44           3.19           0.42          13.16           1.848      26535.393         26.831         18.074          5.168          0.040         83.029          214.0          1.246          1.000          0.415          0.431          0.412          0.326          0.301          0.328          0.346          0.454       5207.797         39.871          23.27
     23/04/1997            107          8.912        15892.8        1819.09        1589.28         233.20         221.54         487.30         144.49         732.56              ?           0.47           6.18           3.05           0.42          13.52           1.845      26535.393         27.607         18.074          5.129          0.078         78.615          214.4          1.204          1.000          0.404          0.422          0.412          0.326          0.301          0.328          0.345          0.461       5207.797         78.420          23.27
     24/04/1997            108          8.934        16044.9        1833.84        1604.49         232.74         221.54         484.36         144.49         750.72              ?           0.47           6.04           2.93           0.42          13.78           1.836      26535.393         28.291         18.074          5.129          0.078         75.241          214.7          1.177          1.000          0.399          0.415          0.409          0.326          0.301          0.328          0.345          0.468       5207.797         78.420          23.27
     25/04/1997            109          8.956        16243.0        1850.03        1624.30         232.27         218.39         483.93         144.49         770.95              ?           0.46           5.73           2.80           0.42          14.13           1.833      26535.393         29.054         18.074          5.056          0.152         70.581          215.0          1.133          1.000          0.390          0.406          0.406          0.326          0.300          0.327          0.344          0.475       5207.798        151.522          23.27
     26/04/1997            110          8.979        16433.3        1864.98        1643.33         231.81         214.77         483.08         144.49         790.82              ?           0.46           5.41           2.69           0.42          14.46           1.829      26535.393         29.803         18.074          4.973          0.235         65.927          215.4          1.089          1.000          0.381          0.398          0.402          0.326          0.300          0.326          0.344          0.481       5207.797        235.189          23.27
     27/04/1997            111          9.000        16592.7        1878.25        1659.27         231.34         212.57         480.59         144.49         809.26              ?           0.46           5.18           2.58           0.42          14.74           1.821      26535.393         30.497         18.074          4.922          0.286         62.621          215.7          1.053          1.000          0.374          0.393          0.399          0.325          0.300          0.326          0.343          0.488       5207.798        286.285          23.27
     28/04/1997            112          9.347        16700.3        1888.24        1670.03         230.88         212.27         476.37         144.49         824.24              ?           0.46           5.07           2.50           0.42          14.93           1.811      26535.393         31.062         18.074          4.915          0.293         82.199          215.8          1.032          1.000          0.429          0.430          0.406          0.326          0.299          0.326          0.343          0.494       5207.798        293.180          23.27
     29/04/1997            113          9.672        16823.9        1897.61        1682.39         230.42         209.73         476.37         144.49         836.60              ?           0.46           4.87           2.43           0.42          15.15           1.810      26535.393         31.528         18.074          4.856          0.352         79.301          216.1          1.003          1.000          0.412          0.429          0.410          0.326          0.299          0.326          0.343          0.497       5207.798        351.970          23.27
     30/04/1997            114          9.989        16916.1        1906.02        1691.61         229.96         209.39         476.37         144.49         845.82              ?           0.46           4.77           2.36           0.42          15.31           1.810      26535.393         31.875         18.074          4.848          0.360         77.359          216.4          0.984          1.000          0.408          0.425          0.410          0.326          0.299          0.325          0.343          0.500       5207.798        359.792          23.27
     01/05/1997            115         10.000        17050.5        1914.09        1705.05         229.50         204.47         476.37         144.49         859.26              ?           0.46           4.50           2.28           0.42          15.54           1.809      26535.393         32.382         18.074          4.734          0.474         74.734          216.7          0.950          1.000          0.404          0.418          0.408          0.326          0.299          0.325          0.342          0.504       5207.798        473.660          23.27
