ApsimVersion = 7.4
Title = Sorghum_LE14_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/01/1997             85          8.118        11123.9        1433.89        1112.39         321.50         299.16         590.12         181.84          41.27              ?           0.64           6.60           6.37           1.58           0.54           1.307      18334.406          2.939         17.017          4.386          0.000        185.843          311.5          1.505          1.000          0.422          0.437          0.464          0.435          0.397          0.391          0.378          0.037       4386.173          0.000          15.10
     05/01/1997             86          8.145        11307.5        1451.60        1130.75         320.86         299.16         591.05         181.84          58.69              ?           0.64           6.60           6.27           1.49           0.85           1.455      22484.301          3.201         17.017          4.386          0.000        186.773          310.4          1.505          1.000          0.420          0.440          0.466          0.436          0.398          0.390          0.378          0.052       4386.173          0.000          15.21
     06/01/1997             87          8.172        11536.2        1473.84        1153.62         320.21         299.16         592.14         181.84          80.48              ?           0.64           6.60           6.17           1.40           1.25           1.551      24183.539          3.579         17.017          4.386          0.000        184.910          308.5          1.505          1.000          0.414          0.438          0.466          0.437          0.398          0.390          0.378          0.070       4386.173          0.000          15.42
     07/01/1997             88          8.200        11743.9        1493.96        1174.39         319.57         299.16         590.81         181.84         102.57              ?           0.64           6.60           5.99           1.31           1.68           1.637      24183.539          4.241         17.017          4.386          0.000        185.893          307.0          1.505          1.000          0.417          0.439          0.466          0.438          0.398          0.389          0.377          0.087       4386.173          0.000          15.58
     08/01/1997             89          8.226        12058.6        1524.80        1205.86         318.93         299.16         596.58         181.84         128.28              ?           0.64           6.60           5.95           1.24           2.09           1.627      24183.539          5.304         17.017          4.386          0.000        182.652          304.2          1.505          1.000          0.411          0.436          0.464          0.437          0.397          0.388          0.377          0.106       4386.173          0.000          15.88
     09/01/1997             90          8.253        12252.5        1543.54        1225.25         318.30         299.16         594.88         181.84         149.36              ?           0.64           6.60           5.77           1.17           2.50           1.676      24183.539          6.176         17.017          4.386          0.000        185.760          302.6          1.505          1.000          0.421          0.439          0.466          0.436          0.398          0.387          0.377          0.122       4386.173          0.000          16.05
     10/01/1997             91          8.280        12558.2        1573.48        1255.82         317.66         299.16         599.41         181.84         175.40              ?           0.64           6.60           5.94           1.10           2.93           1.673      24183.539          7.253         17.017          4.386          0.000        177.752          297.3          1.505          1.000          0.409          0.433          0.461          0.432          0.394          0.385          0.376          0.140       4386.173          0.000          16.58
     11/01/1997             92          8.308        12896.0        1606.63        1289.60         317.02         299.16         605.86         181.84         202.74              ?           0.63           6.60           6.10           1.05           3.36           1.660      24183.539          8.383         17.017          4.386          0.000        177.701          292.0          1.505          1.000          0.417          0.439          0.461          0.429          0.391          0.383          0.375          0.157       4386.173          0.000          17.11
     12/01/1997             93          8.336        13216.2        1638.01        1321.62         316.39         299.16         611.25         181.84         229.36              ?           0.63           6.60           6.12           0.99           3.80           1.655      24183.539          9.484         17.017          4.386          0.000        180.380          287.9          1.505          1.000          0.419          0.447          0.466          0.431          0.389          0.381          0.374          0.174       4386.173          0.000          17.50
     13/01/1997             94          8.363        13528.9        1668.64        1352.89         315.76         299.16         616.20         181.84         255.68              ?           0.63           6.60           6.09           0.93           4.23           1.653      24183.539         10.572         17.017          4.386          0.000        181.263          284.2          1.505          1.000          0.420          0.448          0.470          0.433          0.389          0.380          0.374          0.189       4386.173          0.000          17.84
     14/01/1997             95          8.391        13734.9        1688.61        1373.49         315.13         299.16         614.78         181.84         277.70              ?           0.63           6.60           5.91           0.87           4.66           1.677      24183.539         11.483         17.017          4.386          0.000        184.784          282.0          1.505          1.000          0.426          0.450          0.473          0.436          0.392          0.379          0.374          0.202       4386.173          0.000          18.04
     15/01/1997             96          8.418        14038.3        1718.33        1403.83         314.50         299.16         619.33         181.84         303.49              ?           0.63           6.60           5.80           0.83           5.08           1.674      24183.539         12.549         17.017          4.386          0.000        182.623          279.2          1.505          1.000          0.418          0.445          0.472          0.436          0.395          0.378          0.373          0.216       4386.173          0.000          18.32
     16/01/1997             97          8.440        14246.7        1738.53        1424.67         313.87         299.16         621.15         181.84         322.51              ?           0.63           6.60           5.69           0.80           5.41           1.679      24183.539         13.336         17.017          4.386          0.000        184.819          277.2          1.505          1.000          0.424          0.445          0.472          0.438          0.397          0.378          0.373          0.226       4386.173          0.000          18.51
     17/01/1997             98          8.462        14504.8        1763.72        1450.48         313.24         299.16         625.43         181.84         344.04              ?           0.63           6.60           5.61           0.77           5.76           1.675      24183.539         14.226         17.017          4.386          0.000        183.502          274.9          1.505          1.000          0.419          0.442          0.471          0.440          0.397          0.378          0.372          0.237       4386.173          0.000          18.75
     18/01/1997             99          8.488        14810.0        1793.61        1481.00         312.61         299.16         630.69         181.84         369.30              ?           0.63           6.60           5.50           0.74           6.17           1.671      24183.539         15.271         17.017          4.386          0.000        182.606          272.2          1.505          1.000          0.418          0.441          0.469          0.440          0.397          0.378          0.372          0.249       4386.173          0.000          19.02
     19/01/1997            100          8.516        15141.2        1826.10        1514.12         311.99         299.16         636.74         181.84         396.37              ?           0.62           6.60           5.43           0.70           6.60           1.665      24183.539         16.390         17.017          4.386          0.000        181.236          269.2          1.505          1.000          0.417          0.440          0.468          0.439          0.396          0.377          0.371          0.262       4386.173          0.000          19.33
     20/01/1997            101          8.544        15411.4        1852.50        1541.14         311.36         299.16         639.16         181.84         420.98              ?           0.62           6.60           5.31           0.66           7.03           1.670      24183.539         17.408         17.017          4.386          0.000        182.302          266.4          1.505          1.000          0.422          0.442          0.468          0.439          0.396          0.377          0.371          0.273       4386.173          0.000          19.61
     21/01/1997            102          8.569        15534.8        1864.22        1553.48         310.74         299.16         634.14         181.84         438.34              ?           0.62           6.59           5.02           0.64           7.42           1.693      24183.539         18.126         17.017          4.386          0.000        187.782          265.6          1.504          1.000          0.430          0.448          0.472          0.443          0.399          0.377          0.371          0.282       4386.173          0.000          19.68
     22/01/1997            103          8.595        15804.6        1890.58        1580.46         310.12         299.16         637.35         181.84         462.11              ?           0.62           6.70           4.74           0.62           7.82           1.693      24183.539         19.108         17.017          4.386          0.000        183.954          263.6          1.528          1.000          0.415          0.442          0.471          0.442          0.399          0.379          0.371          0.292       4386.173          0.000          19.88
     23/01/1997            104          8.620        16045.4        1914.04        1604.54         309.50         299.16         639.22         181.84         484.31              ?           0.62           6.70           4.59           0.59           8.22           1.697      24183.539         20.026         17.017          4.386          0.000        183.807          261.6          1.528          1.000          0.417          0.440          0.469          0.442          0.399          0.381          0.370          0.302       4386.173          0.000          20.10
     24/01/1997            105          8.645        16373.6        1946.24        1637.36         308.88         299.16         646.26         181.84         510.09              ?           0.62           6.70           4.50           0.57           8.61           1.688      24183.539         21.093         17.017          4.386          0.000        181.547          258.8          1.528          1.000          0.415          0.439          0.467          0.439          0.398          0.381          0.370          0.312       4386.173          0.000          20.39
     25/01/1997            106          8.672        16667.7        1975.04        1666.77         308.26         299.16         650.80         181.84         534.96              ?           0.62           6.70           4.38           0.55           9.02           1.686      24183.539         22.121         17.017          4.386          0.000        182.255          256.2          1.528          1.000          0.421          0.440          0.467          0.439          0.397          0.381          0.369          0.321       4386.173          0.000          20.65
     26/01/1997            107          8.699        16981.6        2005.80        1698.16         307.65         299.16         655.82         181.84         561.33              ?           0.62           6.70           4.29           0.53           9.45           1.683      24183.539         23.211         17.017          4.386          0.000        181.527          253.1          1.528          1.000          0.420          0.441          0.467          0.438          0.396          0.380          0.369          0.331       4386.173          0.000          20.97
     27/01/1997            108          8.727        17265.7        2033.60        1726.57         307.03         299.16         659.06         181.84         586.50              ?           0.61           6.70           4.19           0.53           9.88           1.685      24183.539         24.252         17.017          4.386          0.000        192.063          249.5          1.528          1.000          0.422          0.450          0.480          0.449          0.401          0.384          0.369          0.340       4386.173          0.000          21.31
     28/01/1997            109          8.755        17421.4        2048.55        1742.14         306.42         299.16         654.63         181.84         606.50              ?           0.61           6.70           4.23           0.53          10.15           1.674      24183.539         25.079         17.017          4.386          0.000        189.751          246.5          1.528          1.000          0.413          0.442          0.475          0.448          0.403          0.389          0.369          0.348       4386.173          0.000          21.61
     29/01/1997            110          8.782        17534.6        2059.26        1753.46         305.80         299.16         647.66         181.84         624.79              ?           0.61           6.70           4.03           0.53          10.35           1.657      24183.539         25.835         17.017          4.386          0.000        189.014          246.8          1.528          1.000          0.410          0.437          0.471          0.447          0.404          0.394          0.369          0.356       4386.173          0.000          21.61
     30/01/1997            111          8.810        17745.1        2079.70        1774.51         305.19         299.16         646.51         181.84         647.00              ?           0.61           6.61           3.75           0.53          10.72           1.657      24183.539         26.754         17.017          4.386          0.000        196.788          246.7          1.508          1.000          0.427          0.448          0.474          0.446          0.405          0.400          0.369          0.365       4386.173          0.000          21.61
     31/01/1997            112          8.838        17909.2        2095.50        1790.92         304.58         299.16         642.58         181.84         667.34              ?           0.61           6.56           3.52           0.53          11.01           1.649      24183.539         27.595         17.017          4.386          0.000        195.856          246.8          1.495          1.000          0.416          0.444          0.473          0.447          0.405          0.406          0.370          0.373       4386.173          0.000          21.61
     01/02/1997            113          8.865        18083.6        2112.33        1808.36         303.97         299.16         639.26         181.84         688.09              ?           0.61           6.49           3.28           0.53          11.31           1.644      24183.539         28.453         17.017          4.386          0.000        200.733          246.8          1.479          1.000          0.426          0.446          0.474          0.447          0.406          0.410          0.372          0.381       4386.173          0.000          21.61
     02/02/1997            114          8.893        18271.2        2130.49        1827.12         303.36         299.16         636.74         181.84         709.38              ?           0.61           6.38           3.07           0.53          11.64           1.641      24183.539         29.333         17.017          4.386          0.000        199.017          246.9          1.454          1.000          0.415          0.442          0.472          0.446          0.406          0.412          0.376          0.388       4386.173          0.000          21.61
     03/02/1997            115          8.921        18345.8        2137.34        1834.58         302.76         299.16         627.47         181.84         726.11              ?           0.61           6.38           2.93           0.53          11.77           1.621      24183.539         30.025         17.017          4.386          0.000        197.513          247.2          1.454          1.000          0.410          0.437          0.469          0.446          0.406          0.414          0.380          0.396       4386.173          0.000          21.61
     04/02/1997            116          8.948        18594.0        2161.55        1859.40         302.15         299.16         628.56         181.84         749.83              ?           0.60           6.12           2.78           0.53          12.19           1.625      24183.539         31.006         17.017          4.386          0.000        193.398          247.4          1.395          1.000          0.410          0.433          0.464          0.440          0.402          0.412          0.381          0.403       4386.173          0.000          21.61
     05/02/1997            117          8.974        18691.7        2170.71        1869.17         301.55         299.16         621.79         181.84         766.37              ?           0.60           6.07           2.66           0.53          12.36           1.612      24183.539         31.690         17.017          4.386          0.000        190.750          247.8          1.384          1.000          0.409          0.428          0.462          0.440          0.401          0.411          0.382          0.410       4386.173          0.000          21.61
     06/02/1997            118          9.000        18930.8        2190.50        1893.08         300.94         295.64         622.89         181.84         789.18              ?           0.60           5.72           2.54           0.53          12.76           1.616      24183.539         32.633         17.017          4.334          0.052        185.521          248.3          1.320          1.000          0.403          0.427          0.454          0.437          0.398          0.410          0.381          0.417       4386.173         51.695          21.61
     07/02/1997            119          9.476        19210.0        2211.34        1921.00         300.34         289.16         625.84         181.84         814.15              ?           0.60           5.28           2.42           0.53          13.19           1.620      24183.539         33.666         17.017          4.240          0.147        182.867          248.8          1.245          1.000          0.406          0.427          0.450          0.433          0.397          0.408          0.380          0.424       4386.173        146.649          21.61
     08/02/1997            120          9.944        19474.9        2228.40        1947.49         299.74         280.33         627.36         181.84         839.12              ?           0.60           4.79           2.31           0.53          13.63           1.624      24183.539         34.698         17.017          4.110          0.276        183.200          249.2          1.165          1.000          0.414          0.432          0.450          0.428          0.396          0.406          0.379          0.431       4386.173        276.063          21.61
     09/02/1997            121         10.000        19755.1        2242.99        1975.51         299.14         267.51         630.40         181.84         864.10              ?           0.60           4.24           2.21           0.53          14.06           1.627      24183.539         35.731         17.017          3.922          0.464        181.706          249.5          1.081          1.000          0.416          0.434          0.452          0.424          0.395          0.403          0.379          0.437       4386.173        464.114          21.61
