ApsimVersion = 7.4
Title = Sorghum_LE19_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.206        14155.9        1860.26        1415.59         453.82         187.00         854.84         255.34         109.25              ?           0.89           6.88           6.04           1.31           1.67           1.533      22707.502          4.811         19.603          5.856          0.293        115.186           24.1          1.175          1.000          0.406          0.434          0.456          0.369          0.330          0.331          0.353          0.077       6149.224        293.390          16.16
     05/02/1999             86          8.234        14481.7        1891.93        1448.17         452.92         187.00         861.41         255.34         135.26              ?           0.89           6.88           5.85           1.24           2.08           1.537      22707.502          5.957         19.603          5.856          0.293        108.512           23.0          1.175          1.000          0.398          0.423          0.448          0.368          0.328          0.330          0.353          0.093       6149.224        293.390          16.31
     06/02/1999             87          8.261        14765.4        1919.39        1476.54         452.01         187.00         865.46         255.34         159.58              ?           0.89           6.88           5.65           1.18           2.48           1.556      22707.502          7.027         19.603          5.856          0.293         99.664           22.2          1.175          0.655          0.386          0.413          0.436          0.365          0.326          0.330          0.352          0.108       6149.224        293.390          16.44
     07/02/1999             88          8.289        15060.4        1947.99        1506.04         451.11         187.00         870.19         255.34         184.35              ?           0.89           6.88           5.43           1.11           2.89           1.566      22707.502          8.118         19.603          5.856          0.293         91.697           21.4          1.175          0.800          0.375          0.403          0.427          0.362          0.324          0.329          0.351          0.122       6149.224        293.390          16.57
     08/02/1999             89          8.317        15185.9        1958.44        1518.59         450.20         185.80         864.80         255.34         202.29              ?           0.89           6.85           5.22           1.06           3.29           1.627      22707.502          8.909         19.603          5.818          0.331        108.994           20.4          1.177          1.000          0.431          0.432          0.429          0.362          0.324          0.329          0.351          0.133       6149.224        330.920          16.71
     09/02/1999             90          8.344        15234.7        1959.81        1523.47         449.30         183.20         854.90         255.34         217.06              ?           0.89           6.78           5.00           1.01           3.69           1.701      22707.502          9.559         19.603          5.737          0.412        117.497           19.4          1.181          1.000          0.434          0.450          0.449          0.363          0.324          0.329          0.351          0.142       6149.224        412.372          16.83
     10/02/1999             91          8.371        15370.6        1969.60        1537.06         448.40         180.29         850.67         255.34         234.89              ?           0.89           6.70           4.77           0.96           4.08           1.737      22707.502         10.344         19.603          5.646          0.503        127.358           18.6          1.186          1.000          0.432          0.454          0.473          0.379          0.324          0.329          0.350          0.153       6149.224        503.367          16.95
     11/02/1999             92          8.398        15694.5        2001.09        1569.45         447.51         180.29         857.13         255.34         260.82              ?           0.89           6.70           4.54           0.92           4.48           1.719      22707.502         11.486         19.603          5.646          0.503        128.236           17.6          1.186          1.000          0.425          0.450          0.469          0.392          0.324          0.329          0.350          0.166       6149.224        503.367          17.08
     12/02/1999             93          8.424        15941.2        2023.31        1594.12         446.61         178.74         859.73         255.34         282.89              ?           0.89           6.64           4.32           0.88           4.86           1.720      22707.502         12.458         19.603          5.597          0.552        124.962           16.9          1.186          1.000          0.411          0.441          0.464          0.400          0.324          0.328          0.350          0.177       6149.224        552.162          17.18
     13/02/1999             94          8.451        16267.0        2055.00        1626.70         445.72         178.74         866.61         255.34         308.58              ?           0.89           6.60           4.10           0.84           5.26           1.704      22707.502         13.590         19.603          5.597          0.552        119.245           16.3          1.180          1.000          0.405          0.427          0.456          0.402          0.323          0.328          0.349          0.190       6149.224        552.162          17.29
     14/02/1999             95          8.479        16647.1        2092.11        1664.71         444.83         178.74         876.42         255.34         336.78              ?           0.88           6.58           3.87           0.81           5.66           1.682      22707.502         14.831         19.603          5.597          0.552        110.868           15.7          1.175          1.000          0.394          0.419          0.443          0.397          0.322          0.327          0.349          0.202       6149.224        552.162          17.40
     15/02/1999             96          8.507        17025.0        2129.02        1702.50         443.94         178.74         886.11         255.34         364.89              ?           0.88           6.51           3.66           0.77           6.07           1.663      22707.502         16.069         19.603          5.597          0.552        101.832           15.2          1.163          0.989          0.382          0.409          0.432          0.392          0.321          0.327          0.348          0.214       6149.224        552.162          17.50
     16/02/1999             97          8.535        17325.2        2158.15        1732.52         443.05         178.74         891.15         255.34         389.87              ?           0.88           6.42           3.47           0.74           6.47           1.660      22707.502         17.169         19.603          5.597          0.552         93.505           14.9          1.147          0.753          0.371          0.400          0.423          0.386          0.319          0.326          0.347          0.225       6149.224        552.162          17.58
     17/02/1999             98          8.562        17585.7        2183.31        1758.57         442.16         178.74         893.81         255.34         413.25              ?           0.88           6.27           3.30           0.74           6.88           1.664      22707.502         18.199         19.603          5.597          0.552        105.166           14.4          1.120          0.773          0.418          0.424          0.423          0.381          0.318          0.326          0.346          0.235       6149.224        552.162          17.67
     18/02/1999             99          8.590        17907.0        2214.56        1790.70         441.28         178.74         900.12         255.34         439.08              ?           0.88           6.14           3.13           0.74           7.28           1.658      22707.502         19.336         19.603          5.597          0.552         97.672           14.0          1.098          1.000          0.402          0.416          0.417          0.377          0.317          0.325          0.346          0.245       6149.224        552.162          17.78
     19/02/1999            100          8.618        18099.8        2232.87        1809.98         440.40         178.65         898.74         255.34         459.74              ?           0.88           5.94           3.00           0.74           7.68           1.671      22707.502         20.246         19.603          5.594          0.555         89.289           14.0          1.062          0.519          0.388          0.406          0.411          0.373          0.316          0.324          0.345          0.254       6149.224        554.741          17.85
     20/02/1999            101          8.645        18351.5        2257.17        1835.15         439.52         178.65         900.89         255.34         482.77              ?           0.87           5.76           2.87           0.74           8.09           1.675      22707.502         21.260         19.603          5.594          0.555        104.083           13.4          1.030          1.000          0.426          0.435          0.422          0.371          0.315          0.324          0.344          0.263       6149.224        554.741          17.94
     21/02/1999            102          8.670        18622.5        2280.69        1862.25         438.64         175.97         905.53         255.34         505.21              ?           0.87           5.46           2.79           0.74           8.45           1.673      22707.502         22.249         19.603          5.510          0.639         98.939           13.4          0.991          1.000          0.408          0.429          0.425          0.369          0.315          0.324          0.344          0.271       6149.224        638.858          18.01
     22/02/1999            103          8.695        18875.4        2298.54        1887.54         437.76         169.40         909.01         255.34         527.03              ?           0.87           4.97           2.77           0.74           8.81           1.673      22707.502         23.209         19.603          5.305          0.845         93.959           13.3          0.937          1.000          0.401          0.420          0.421          0.368          0.314          0.324          0.344          0.279       6149.224        844.546          18.08
     23/02/1999            104          8.721        19141.5        2317.09        1914.15         436.88         162.21         912.72         255.34         549.93              ?           0.87           4.48           2.76           0.74           9.17           1.668      22707.502         24.218         19.603          5.079          1.070         88.155           13.2          0.883          1.000          0.393          0.411          0.416          0.365          0.313          0.323          0.343          0.287       6149.224       1069.774          18.15
     24/02/1999            105          8.749        19448.4        2339.61        1944.84         436.01         154.92         918.25         255.34         575.09              ?           0.87           4.03           2.75           0.74           9.50           1.653      22707.502         25.326         19.603          4.851          1.298         81.057           13.0          0.830          1.000          0.381          0.401          0.410          0.362          0.312          0.323          0.342          0.296       6149.224       1298.068          18.21
     25/02/1999            106          8.774        19597.4        2347.49        1959.74         435.14         148.77         915.23         255.34         593.01              ?           0.87           3.66           2.72           0.74           9.74           1.643      22707.502         26.115         19.603          4.659          1.491        100.298           13.4          0.786          1.000          0.429          0.437          0.422          0.361          0.312          0.323          0.342          0.303       6149.224       1490.583          18.21
     26/02/1999            107          8.801        19855.3        2366.38        1985.53         434.27         142.74         918.39         255.34         615.64              ?           0.86           3.33           2.69           0.74           9.95           1.617      22707.502         27.112         19.603          4.470          1.679        102.382           13.7          0.744          1.000          0.424          0.441          0.438          0.360          0.311          0.322          0.342          0.310       6149.224       1679.259          18.21
     27/02/1999            108          8.828        20001.7        2373.88        2000.17         433.40         136.46         914.24         255.34         634.43              ?           0.86           3.00           2.66           0.74          10.16           1.601      22707.502         27.939         19.603          4.273          1.876        101.853           14.2          0.703          1.000          0.416          0.439          0.446          0.361          0.311          0.322          0.342          0.317       6149.224       1875.881          18.21
     28/02/1999            109          8.856        20115.3        2378.42        2011.53         432.53         130.52         908.13         255.34         651.90              ?           0.86           2.72           2.62           0.74          10.35           1.588      22707.502         28.708         19.603          4.087          2.062        100.047           14.6          0.665          1.000          0.409          0.434          0.448          0.362          0.311          0.322          0.342          0.324       6149.224       2062.000          18.21
     01/03/1999            110          8.883        20188.2        2381.41        2018.82         431.67         127.09         899.98         255.34         667.33              ?           0.86           2.57           2.57           0.74          10.48           1.571      22707.502         29.388         19.603          3.980          2.170         99.258           15.0          0.645          1.000          0.409          0.429          0.447          0.362          0.311          0.322          0.341          0.331       6149.224       2169.563          18.21
     02/03/1999            111          8.910        20254.4        2384.25        2025.44         430.80         124.17         891.05         255.34         682.89              ?           0.86           2.44           2.52           0.74          10.60           1.552      22707.502         30.073         19.603          3.888          2.261        105.190           15.4          0.628          1.000          0.424          0.437          0.452          0.363          0.311          0.322          0.341          0.337       6149.224       2261.037          18.21
     03/03/1999            112          8.938        20334.1        2387.33        2033.41         429.94         120.13         882.92         255.34         698.99              ?           0.86           2.28           2.47           0.74          10.74           1.536      22707.502         30.783         19.603          3.762          2.387        112.779           15.7          0.606          1.000          0.431          0.450          0.462          0.369          0.311          0.322          0.341          0.344       6149.224       2387.388          18.21
     04/03/1999            113          8.966        20415.6        2390.02        2041.56         429.08         115.53         874.89         255.34         715.17              ?           0.85           2.10           2.42           0.74          10.88           1.521      22707.502         31.495         19.603          3.618          2.531        118.808           16.0          0.580          1.000          0.430          0.453          0.470          0.382          0.311          0.322          0.341          0.350       6149.224       2531.345          18.21
     05/03/1999            114          8.994        20571.5        2400.04        2057.15         428.23         110.82         871.31         255.34         734.34              ?           0.85           1.93           2.37           0.74          11.01           1.500      22707.502         32.339         19.603          3.470          2.679        123.929           16.3          0.556          1.000          0.424          0.451          0.474          0.402          0.312          0.322          0.341          0.357       6149.224       2678.997          18.21
     06/03/1999            115          9.000        20697.0        2407.60        2069.70         427.37         106.69         865.91         255.34         752.28              ?           0.85           1.79           2.33           0.74          11.12           1.478      22707.502         33.129         19.603          3.341          2.808        119.409           16.8          0.536          1.000          0.407          0.440          0.465          0.412          0.312          0.322          0.341          0.363       6149.224       2808.359          18.21
     07/03/1999            116          9.826        20800.8        2413.16        2080.08         426.51         102.72         859.22         255.34         769.36              ?           0.85           1.67           2.31           0.74          11.20           1.455      22707.502         33.881         19.603          3.216          2.933        115.916           17.4          0.518          1.000          0.403          0.428          0.459          0.415          0.313          0.322          0.340          0.370       6149.224       2932.724          18.21
