ApsimVersion = 7.3
Title = Sorghum_LE14_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/01/1997             85          8.036        11170.4        1464.09        1117.04         347.19         302.05         612.89         199.07           2.89              ?           0.69           7.39           6.44           2.04           0.03           1.111       7492.933          1.597         17.981          5.149          0.003        185.741          302.6          1.436          1.000          0.423          0.437          0.464          0.435          0.397          0.391          0.377          0.003       5151.721          2.784          15.91
     05/01/1997             86          8.063        11363.7        1482.73        1136.37         346.49         302.05         620.65         199.07          14.46              ?           0.69           7.39           6.56           1.92           0.16           1.111      12988.378          1.930         17.981          5.149          0.003        186.733          301.5          1.436          1.000          0.421          0.440          0.466          0.436          0.398          0.390          0.377          0.013       5151.721          2.784          16.03
     06/01/1997             87          8.090        11604.8        1506.14        1160.48         345.80         302.05         627.79         199.07          31.43              ?           0.69           7.39           6.66           1.79           0.39           1.236      18603.916          2.420         17.981          5.149          0.003        184.805          299.5          1.436          1.000          0.415          0.438          0.466          0.436          0.397          0.389          0.377          0.027       5151.721          2.784          16.24
     07/01/1997             88          8.118        11823.5        1527.33        1182.35         345.11         302.05         630.29         199.07          50.80              ?           0.69           7.39           6.62           1.68           0.72           1.416      24304.320          2.731         17.981          5.149          0.003        185.815          297.9          1.436          1.000          0.418          0.439          0.466          0.437          0.398          0.389          0.377          0.043       5151.721          2.784          16.41
     08/01/1997             89          8.144        12155.1        1559.80        1215.51         344.42         302.05         637.00         199.07          77.25              ?           0.69           7.39           6.61           1.58           1.13           1.463      29714.898          3.179         17.981          5.149          0.003        182.486          295.0          1.436          1.000          0.412          0.436          0.464          0.436          0.396          0.387          0.377          0.064       5151.721          2.784          16.71
     09/01/1997             90          8.171        12359.3        1579.53        1235.93         343.73         302.05         632.89         199.07         101.79              ?           0.69           7.39           6.36           1.49           1.64           1.613      32024.738          3.426         17.981          5.149          0.003        185.673          293.4          1.436          1.000          0.422          0.440          0.466          0.436          0.398          0.387          0.376          0.082       5151.721          2.784          16.88
     10/01/1997             91          8.199        12681.4        1611.05        1268.14         343.04         302.05         633.94         199.07         132.94              ?           0.69           7.39           6.42           1.40           2.21           1.664      32024.738          4.151         17.981          5.149          0.003        177.344          288.0          1.436          1.000          0.410          0.433          0.461          0.431          0.394          0.384          0.375          0.105       5151.721          2.784          17.43
     11/01/1997             92          8.226        13037.4        1645.96        1303.74         342.36         302.05         637.02         199.07         165.46              ?           0.68           7.39           6.47           1.33           2.78           1.681      32024.738          5.167         17.981          5.149          0.003        177.299          282.5          1.436          1.000          0.417          0.440          0.461          0.429          0.390          0.382          0.374          0.127       5151.721          2.784          17.97
     12/01/1997             93          8.254        13374.6        1679.00        1337.46         341.67         302.05         638.99         199.07         197.22              ?           0.68           7.39           6.38           1.25           3.35           1.700      32024.738          6.158         17.981          5.149          0.003        180.109          278.3          1.436          1.000          0.420          0.447          0.468          0.431          0.389          0.380          0.374          0.147       5151.721          2.784          18.37
     13/01/1997             94          8.282        13704.1        1711.26        1370.41         340.99         302.05         640.48         199.07         228.67              ?           0.68           7.39           6.23           1.17           3.92           1.715      32024.738          7.140         17.981          5.149          0.003        181.035          274.6          1.436          1.000          0.421          0.448          0.471          0.433          0.389          0.379          0.373          0.167       5151.721          2.784          18.72
     14/01/1997             95          8.310        13921.1        1732.28        1392.11         340.31         302.05         635.27         199.07         255.59              ?           0.68           7.39           5.93           1.10           4.49           1.757      32024.738          7.981         17.981          5.149          0.003        184.659          272.3          1.436          1.000          0.426          0.450          0.474          0.436          0.391          0.378          0.373          0.184       5151.721          2.784          18.92
     15/01/1997             96          8.337        14240.8        1763.57        1424.08         339.63         302.05         636.39         199.07         286.43              ?           0.68           7.39           5.71           1.04           5.06           1.765      32024.738          8.944         17.981          5.149          0.003        182.451          269.5          1.436          1.000          0.419          0.445          0.473          0.436          0.395          0.377          0.372          0.201       5151.721          2.784          19.20
     16/01/1997             97          8.358        14460.6        1784.87        1446.06         338.95         302.05         635.44         199.07         309.36              ?           0.68           7.39           5.50           1.00           5.50           1.777      32024.738          9.660         17.981          5.149          0.003        184.684          267.5          1.436          1.000          0.425          0.445          0.472          0.438          0.397          0.377          0.372          0.214       5151.721          2.784          19.39
     17/01/1997             98          8.381        14732.6        1811.40        1473.26         338.27         302.05         636.95         199.07         335.06              ?           0.68           7.39           5.32           0.96           5.96           1.778      32024.738         10.463         17.981          5.149          0.003        183.333          265.0          1.436          1.000          0.420          0.443          0.471          0.440          0.397          0.377          0.372          0.227       5151.721          2.784          19.64
     18/01/1997             99          8.407        15054.1        1842.87        1505.41         337.59         302.05         638.97         199.07         365.18              ?           0.68           7.39           5.10           0.92           6.50           1.779      32024.738         11.403         17.981          5.149          0.003        182.431          262.4          1.436          1.000          0.419          0.442          0.469          0.440          0.397          0.377          0.371          0.243       5151.721          2.784          19.91
     19/01/1997            100          8.435        15403.0        1877.09        1540.30         336.92         302.05         641.63         199.07         397.41              ?           0.67           7.39           4.90           0.86           7.07           1.778      32024.738         12.410         17.981          5.149          0.003        181.027          259.2          1.436          1.000          0.419          0.441          0.468          0.439          0.396          0.377          0.371          0.258       5151.721          2.784          20.23
     20/01/1997            101          8.462        15687.7        1904.88        1568.77         336.24         302.05         640.46         199.07         427.06              ?           0.67           7.39           4.66           0.82           7.64           1.788      32024.738         13.335         17.981          5.149          0.003        182.097          256.4          1.436          1.000          0.423          0.444          0.469          0.439          0.396          0.376          0.370          0.272       5151.721          2.784          20.51
     21/01/1997            102          8.487        15817.7        1917.21        1581.77         335.57         302.05         631.81         199.07         448.71              ?           0.67           7.28           4.42           0.78           8.15           1.817      32024.738         14.011         17.981          5.149          0.003        187.750          255.0          1.414          1.000          0.431          0.449          0.473          0.443          0.399          0.376          0.370          0.284       5151.721          2.784          20.64
     22/01/1997            103          8.513        16101.9        1944.95        1610.19         334.90         302.05         631.70         199.07         477.24              ?           0.67           7.35           4.18           0.75           8.69           1.820      32024.738         14.902         17.981          5.149          0.003        183.827          251.8          1.427          1.000          0.416          0.443          0.471          0.443          0.399          0.378          0.370          0.296       5151.721          2.784          20.97
     23/01/1997            104          8.539        16355.3        1969.63        1635.53         334.23         302.05         630.28         199.07         504.00              ?           0.67           7.37           3.98           0.72           9.21           1.827      32024.738         15.738         17.981          5.149          0.003        183.651          248.7          1.432          1.000          0.418          0.441          0.469          0.442          0.399          0.380          0.369          0.308       5151.721          2.784          21.28
     24/01/1997            105          8.564        16701.0        2003.53        1670.10         333.56         302.05         634.28         199.07         534.56              ?           0.67           7.38           3.79           0.69           9.73           1.820      32024.738         16.692         17.981          5.149          0.003        181.333          245.7          1.433          1.000          0.416          0.439          0.467          0.439          0.398          0.381          0.369          0.320       5151.721          2.784          21.60
     25/01/1997            106          8.590        17010.8        2033.84        1701.08         332.90         302.05         635.53         199.07         564.29              ?           0.67           7.39           3.61           0.67          10.27           1.820      32024.738         17.620         17.981          5.149          0.003        182.057          242.4          1.434          1.000          0.422          0.441          0.467          0.438          0.397          0.380          0.368          0.332       5151.721          2.784          21.94
     26/01/1997            107          8.618        17341.3        2066.22        1734.13         332.23         302.05         637.09         199.07         595.78              ?           0.66           7.39           3.48           0.64          10.84           1.819      32024.738         18.604         17.981          5.149          0.003        181.319          238.3          1.435          1.000          0.421          0.442          0.467          0.438          0.396          0.379          0.368          0.344       5151.721          2.784          22.35
     27/01/1997            108          8.645        17640.5        2095.48        1764.05         331.57         302.05         636.79         199.07         626.01              ?           0.66           7.39           3.34           0.61          11.41           1.823      32024.738         19.548         17.981          5.149          0.003        192.169          234.0          1.435          1.000          0.423          0.449          0.480          0.450          0.401          0.384          0.368          0.355       5151.721          2.784          22.76
     28/01/1997            109          8.673        17804.4        2111.21        1780.44         330.90         302.05         628.39         199.07         650.80              ?           0.66           7.39           3.21           0.58          11.98           1.841      32024.738         20.322         17.981          5.149          0.003        189.777          230.0          1.435          1.000          0.414          0.442          0.475          0.448          0.404          0.389          0.368          0.366       5151.721          2.784          23.17
     29/01/1997            110          8.701        17923.7        2122.48        1792.37         330.24         302.05         617.33         199.07         673.78              ?           0.66           7.39           3.03           0.58          12.55           1.863      32024.738         21.039         17.981          5.149          0.003        189.013          226.5          1.435          1.000          0.410          0.437          0.471          0.447          0.405          0.395          0.368          0.376       5151.721          2.784          23.55
     30/01/1997            111          8.729        18145.4        2143.98        1814.54         329.58         302.05         612.39         199.07         700.89              ?           0.66           7.39           2.89           0.58          13.12           1.872      32024.738         21.886         17.981          5.149          0.003        197.377          222.0          1.435          1.000          0.427          0.450          0.474          0.447          0.405          0.401          0.368          0.386       5151.721          2.784          23.99
     31/01/1997            112          8.756        18318.2        2160.61        1831.82         328.92         302.05         604.53         199.07         726.04              ?           0.66           7.39           2.99           0.58          13.42           1.849      32024.738         22.671         17.981          5.149          0.003        196.443          218.2          1.435          1.000          0.417          0.444          0.474          0.447          0.406          0.406          0.369          0.396       5151.721          2.784          24.39
     01/02/1997            113          8.784        18502.0        2178.33        1850.20         328.26         302.05         597.33         199.07         751.62              ?           0.66           7.26           2.80           0.58          13.74           1.829      32024.738         23.470         17.981          5.149          0.003        201.603          218.2          1.410          1.000          0.427          0.447          0.475          0.448          0.406          0.410          0.371          0.406       5151.721          2.784          24.39
     02/02/1997            114          8.812        18699.7        2197.44        1869.97         327.61         302.05         590.95         199.07         777.76              ?           0.66           7.09           2.62           0.58          14.09           1.812      32024.738         24.286         17.981          5.149          0.003        199.844          218.3          1.377          1.000          0.416          0.443          0.473          0.447          0.406          0.412          0.376          0.416       5151.721          2.784          24.39
     03/02/1997            115          8.839        18778.2        2204.64        1877.82         326.95         302.05         577.46         199.07         799.11              ?           0.65           7.09           2.48           0.58          14.23           1.780      32024.738         24.953         17.981          5.149          0.003        198.225          218.6          1.377          1.000          0.411          0.437          0.470          0.446          0.406          0.414          0.380          0.426       5151.721          2.784          24.39
     04/02/1997            116          8.867        19039.4        2227.67        1903.94         326.30         299.62         574.88         199.07         827.81              ?           0.65           6.70           2.36           0.58          14.68           1.774      32024.738         25.849         17.981          5.108          0.044        193.870          218.8          1.313          1.000          0.411          0.434          0.464          0.440          0.402          0.413          0.382          0.435       5151.722         44.208          24.39
     05/02/1997            117          8.892        19141.9        2237.26        1914.19         325.64         299.61         564.31         199.07         848.63              ?           0.65           6.62           2.26           0.58          14.86           1.752      32024.738         26.499         17.981          5.107          0.044        191.110          219.2          1.297          1.000          0.409          0.429          0.462          0.440          0.401          0.412          0.382          0.443       5151.722         44.437          24.39
     06/02/1997            118          8.919        19392.6        2255.66        1939.26         324.99         293.59         561.83         199.07         876.17              ?           0.65           6.15           2.16           0.58          15.30           1.747      32024.738         27.359         17.981          5.005          0.147        185.763          219.7          1.229          1.000          0.403          0.427          0.454          0.437          0.398          0.410          0.381          0.452       5151.722        146.955          24.39
     07/02/1997            119          8.947        19684.2        2272.89        1968.42         324.34         282.32         561.07         199.07         906.10              ?           0.65           5.50           2.06           0.58          15.81           1.745      32024.738         28.294         17.981          4.813          0.339        182.729          220.2          1.143          1.000          0.406          0.427          0.450          0.433          0.397          0.408          0.380          0.460       5151.721        339.129          24.39
     08/02/1997            120          8.974        19958.3        2287.00        1995.83         323.69         269.66         559.26         199.07         935.31              ?           0.65           4.87           1.97           0.58          16.29           1.742      32024.738         29.206         17.981          4.597          0.555        183.135          220.6          1.059          1.000          0.415          0.431          0.450          0.428          0.396          0.406          0.379          0.469       5151.721        554.835          24.39
     09/02/1997            121          9.000        20244.8        2302.88        2024.48         323.05         257.53         558.55         199.07         964.68              ?           0.65           4.33           1.89           0.58          16.69           1.730      32024.738         30.123         17.981          4.390          0.762        181.680          220.9          0.986          1.000          0.417          0.434          0.452          0.424          0.394          0.403          0.379          0.477       5151.721        761.651          24.39
     10/02/1997            122          9.493        20468.2        2312.42        2046.82         322.40         245.38         553.71         199.07         991.86              ?           0.64           3.83           1.81           0.58          17.06           1.720      32024.738         30.972         17.981          4.183          0.969        184.539          221.2          0.916          1.000          0.424          0.440          0.457          0.424          0.394          0.401          0.379          0.485       5151.721        968.729          24.39
     11/02/1997            123          9.960        20731.4        2326.11        2073.14         321.76         233.40         553.71         199.07        1018.18              ?           0.64           3.39           1.74           0.58          17.39           1.708      32024.738         31.793         17.981          3.979          1.173        182.595          221.5          0.852          1.000          0.418          0.440          0.458          0.424          0.393          0.399          0.379          0.491       5151.721       1173.037          24.39
     12/02/1997            124         10.000        20997.2        2340.47        2099.72         321.11         221.82         553.71         199.07        1044.76              ?           0.64           3.00           1.67           0.58          17.69           1.693      32024.738         32.623         17.981          3.781          1.370        181.482          221.8          0.793          1.000          0.418          0.440          0.458          0.425          0.391          0.397          0.379          0.498       5151.721       1370.385          24.39
