ApsimVersion = 7.5
Title = Sorghum_LE19_T5
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/02/1999             83          8.123         9854.7        1296.01         985.47         353.69         115.50         611.89         187.79          27.14              ?           0.49           2.46           3.38           0.65           0.41           1.494      12986.341          2.666         19.603          3.198          1.216        125.112           10.4          0.770          1.000          0.423          0.440          0.446          0.377          0.336          0.336          0.358          0.028       4414.316       1216.296           7.95
     03/02/1999             84          8.151        10005.1        1310.35        1000.51         352.98         115.50         613.51         187.79          40.57              ?           0.50           2.46           3.23           0.63           0.64           1.569      15909.628          3.124         19.603          3.198          1.216        131.944           10.1          0.770          1.000          0.428          0.450          0.459          0.381          0.336          0.336          0.358          0.041       4414.316       1216.296           8.00
     04/02/1999             85          8.178        10248.7        1333.42        1024.87         352.28         114.92         619.03         187.79          59.41              ?           0.50           2.44           3.05           0.60           0.92           1.548      16422.958          3.734         19.603          3.182          1.232        126.870            9.9          0.766          1.000          0.408          0.440          0.460          0.386          0.335          0.336          0.357          0.058       4414.316       1232.259           8.07
     05/02/1999             86          8.206        10458.2        1351.57        1045.82         351.57         112.82         622.22         187.79          77.17              ?           0.51           2.34           2.89           0.58           1.21           1.571      16422.958          4.699         19.603          3.124          1.290        121.976            9.8          0.749          1.000          0.402          0.426          0.455          0.387          0.334          0.335          0.357          0.074       4414.316       1290.321           8.12
     06/02/1999             87          8.234        10727.0        1374.79        1072.70         350.87         109.86         628.95         187.79          97.31              ?           0.51           2.20           2.75           0.56           1.50           1.546      16422.958          5.925         19.603          3.042          1.372        113.236            9.7          0.725          1.000          0.390          0.418          0.443          0.384          0.333          0.334          0.356          0.091       4414.316       1372.306           8.17
     07/02/1999             88          8.261        10943.7        1391.95        1094.37         350.17         106.06         632.57         187.79         115.36              ?           0.51           2.04           2.60           0.56           1.80           1.557      16422.958          7.025         19.603          2.937          1.478        107.235            9.7          0.694          1.000          0.382          0.412          0.434          0.381          0.331          0.334          0.356          0.105       4414.316       1477.715           8.23
     08/02/1999             89          8.289        11011.8        1393.42        1101.18         349.47         101.42         627.31         187.79         127.43              ?           0.52           1.85           2.47           0.56           2.07           1.627      16422.958          7.759         19.603          2.808          1.606        105.981            9.7          0.659          1.000          0.381          0.410          0.431          0.381          0.331          0.334          0.355          0.116       4414.316       1606.099           8.28
     09/02/1999             90          8.317        11035.5        1391.06        1103.55         348.77          97.39         619.47         187.79         137.64              ?           0.52           1.70           2.36           0.56           2.32           1.682      16422.958          8.381         19.603          2.697          1.718        122.536            9.4          0.631          1.000          0.434          0.435          0.435          0.382          0.332          0.334          0.355          0.125       4414.316       1717.608           8.33
     10/02/1999             91          8.343        11095.0        1392.75        1109.50         348.07          93.83         614.08         187.79         148.97              ?           0.52           1.58           2.26           0.56           2.53           1.696      16422.958          9.071         19.603          2.598          1.816        137.646            9.2          0.609          1.000          0.432          0.454          0.471          0.396          0.332          0.334          0.355          0.134       4414.316       1816.374           8.39
     11/02/1999             92          8.371        11222.9        1400.90        1122.29         347.37          89.89         612.40         187.79         163.45              ?           0.52           1.46           2.15           0.56           2.76           1.686      16422.958          9.952         19.603          2.489          1.925        141.633            8.9          0.585          1.000          0.427          0.453          0.473          0.412          0.333          0.334          0.355          0.146       4414.316       1925.471           8.45
     12/02/1999             93          8.397        11308.5        1405.76        1130.85         346.68          86.88         608.74         187.79         175.67              ?           0.53           1.37           2.08           0.56           2.91           1.658      16422.958         10.697         19.603          2.406          2.009        140.055            8.8          0.568          1.000          0.413          0.445          0.468          0.423          0.334          0.334          0.355          0.155       4414.316       2008.753           8.50
     13/02/1999             94          8.424        11410.5        1412.29        1141.05         345.99          83.90         605.73         187.79         188.88              ?           0.53           1.28           2.05           0.56           3.03           1.606      16422.958         11.501         19.603          2.323          2.091        137.691            8.6          0.552          1.000          0.409          0.434          0.463          0.429          0.335          0.334          0.355          0.166       4414.316       2091.156           8.55
     14/02/1999             95          8.452        11516.9        1419.04        1151.69         345.29          80.70         602.76         187.79         202.49              ?           0.53           1.20           2.02           0.56           3.16           1.559      16422.958         12.329         19.603          2.235          2.180        134.104            8.5          0.536          1.000          0.402          0.426          0.457          0.429          0.336          0.334          0.354          0.176       4414.316       2179.704           8.61
     15/02/1999             96          8.479        11610.8        1424.78        1161.08         344.60          77.75         599.05         187.79         215.59              ?           0.53           1.12           1.99           0.56           3.27           1.517      16422.958         13.127         19.603          2.153          2.262        130.555            8.4          0.522          1.000          0.396          0.425          0.449          0.427          0.337          0.333          0.354          0.186       4414.316       2261.548           8.67
     16/02/1999             97          8.507        11697.0        1429.93        1169.70         343.91          74.96         594.87         187.79         228.39              ?           0.53           1.06           1.96           0.56           3.38           1.481      16422.958         13.907         19.603          2.076          2.339        127.469            8.4          0.510          1.000          0.392          0.422          0.444          0.425          0.338          0.333          0.354          0.195       4414.316       2338.740           8.72
     17/02/1999             98          8.535        11761.0        1433.25        1176.10         343.23          72.57         589.37         187.79         240.29              ?           0.53           1.01           1.93           0.56           3.48           1.450      16422.958         14.631         19.603          2.010          2.405        123.782            8.5          0.500          1.000          0.384          0.419          0.439          0.423          0.338          0.333          0.354          0.204       4414.316       2404.803           8.77
     18/02/1999             99          8.562        11815.5        1435.40        1181.55         342.54          69.95         583.30         187.79         251.81              ?           0.54           0.95           1.89           0.56           3.60           1.428      16422.958         15.333         19.603          1.937          2.477        121.233            8.6          0.490          1.000          0.379          0.417          0.435          0.421          0.339          0.333          0.354          0.213       4414.316       2477.463           8.82
     19/02/1999            100          8.590        11870.7        1438.30        1187.07         341.85          68.02         577.27         187.79         263.35              ?           0.54           0.91           1.85           0.56           3.69           1.401      16422.958         16.036         19.603          1.883          2.531        117.414            8.8          0.484          1.000          0.371          0.413          0.432          0.418          0.340          0.333          0.353          0.222       4414.316       2530.850           8.87
     20/02/1999            101          8.618        11904.6        1438.93        1190.46         341.17          65.95         569.97         187.79         274.05              ?           0.54           0.87           1.82           0.56           3.79           1.382      16422.958         16.687         19.603          1.826          2.588        116.041            9.0          0.477          1.000          0.368          0.412          0.429          0.417          0.341          0.333          0.353          0.230       4414.316       2588.195           8.91
     21/02/1999            102          8.642        11937.3        1440.06        1193.73         340.49          64.49         563.58         187.79         283.71              ?           0.54           0.85           1.77           0.56           3.88           1.368      16422.958         17.275         19.603          1.786          2.629        132.635            8.9          0.473          1.000          0.428          0.432          0.432          0.416          0.342          0.333          0.353          0.238       4414.316       2628.773           8.96
     22/02/1999            103          8.667        11966.6        1440.88        1196.66         339.81          63.06         556.92         187.79         293.30              ?           0.54           0.82           1.74           0.56           3.97           1.354      16422.958         17.859         19.603          1.746          2.668        131.088            9.0          0.471          1.000          0.413          0.435          0.436          0.416          0.342          0.333          0.353          0.245       4414.316       2668.250           9.01
     23/02/1999            104          8.694        11996.6        1441.72        1199.66         339.13          61.59         549.90         187.79         303.32              ?           0.54           0.80           1.70           0.56           4.06           1.340      16422.958         18.469         19.603          1.705          2.709        129.355            9.0          0.468          1.000          0.409          0.429          0.437          0.415          0.343          0.333          0.353          0.253       4414.316       2709.086           9.06
     24/02/1999            105          8.721        12030.8        1444.46        1203.08         338.45          61.59         542.68         187.79         313.96              ?           0.54           0.81           1.69           0.56           4.12           1.314      16422.958         19.117         19.603          1.705          2.709        127.239            8.9          0.474          1.000          0.404          0.426          0.435          0.414          0.344          0.333          0.353          0.261       4414.316       2709.086           9.12
     25/02/1999            106          8.747        12050.1        1445.73        1205.01         337.77          61.59         535.21         187.79         323.36              ?           0.55           0.82           1.69           0.56           4.16           1.286      16422.958         19.690         19.603          1.705          2.709        126.281            8.8          0.480          1.000          0.403          0.424          0.433          0.413          0.345          0.333          0.353          0.268       4414.316       2709.086           9.17
     26/02/1999            107          8.773        12088.8        1448.11        1208.88         337.10          60.78         528.66         187.79         333.78              ?           0.54           0.80           1.63           0.56           4.23           1.266      16422.958         20.324         19.603          1.683          2.731        134.656            9.2          0.475          1.000          0.425          0.437          0.439          0.413          0.346          0.333          0.353          0.276       4414.316       2731.409           9.17
     27/02/1999            108          8.801        12110.7        1449.62        1211.07         336.42          60.78         520.64         187.79         343.98              ?           0.54           0.80           1.59           0.56           4.26           1.240      16422.958         20.945         19.603          1.683          2.731        135.537            9.7          0.475          1.000          0.418          0.439          0.447          0.413          0.347          0.334          0.353          0.284       4414.316       2731.409           9.17
     28/02/1999            109          8.828        12129.3        1450.81        1212.93         335.75          60.78         512.43         187.79         354.06              ?           0.54           0.80           1.56           0.56           4.30           1.214      16422.958         21.559         19.603          1.683          2.731        134.617           10.1          0.475          1.000          0.410          0.436          0.451          0.414          0.347          0.334          0.353          0.292       4414.316       2731.409           9.17
     01/03/1999            110          8.855        12142.6        1451.47        1214.26         335.08          60.78         504.18         187.79         363.63              ?           0.54           0.80           1.54           0.56           4.32           1.188      16422.958         22.142         19.603          1.683          2.731        134.047           10.5          0.475          1.000          0.410          0.431          0.451          0.414          0.348          0.334          0.353          0.299       4414.316       2731.409           9.17
     02/03/1999            111          8.883        12155.5        1452.09        1215.55         334.41          60.78         495.63         187.79         373.48              ?           0.54           0.80           1.51           0.56           4.34           1.163      16422.958         22.741         19.603          1.683          2.731        141.943           10.9          0.475          1.000          0.429          0.441          0.458          0.416          0.349          0.334          0.352          0.307       4414.316       2731.409           9.17
     03/03/1999            112          8.911        12172.1        1453.09        1217.21         333.74          60.78         487.30         187.79         383.47              ?           0.54           0.80           1.48           0.56           4.37           1.140      16422.958         23.350         19.603          1.683          2.731        152.901           11.2          0.475          1.000          0.432          0.455          0.472          0.430          0.351          0.334          0.352          0.315       4414.316       2731.409           9.17
     04/03/1999            113          8.938        12190.9        1454.30        1219.09         333.07          60.78         479.10         187.79         393.56              ?           0.54           0.80           1.45           0.56           4.40           1.119      16422.958         23.964         19.603          1.683          2.731        161.815           11.5          0.475          1.000          0.431          0.455          0.485          0.443          0.360          0.334          0.352          0.323       4414.316       2731.409           9.17
     05/03/1999            114          8.966        12231.8        1456.49        1223.18         332.41          59.54         472.22         187.79         404.53              ?           0.54           0.77           1.39           0.56           4.48           1.107      16422.958         24.632         19.603          1.649          2.766        172.548           11.8          0.468          1.000          0.426          0.454          0.484          0.456          0.386          0.335          0.352          0.331       4414.316       2765.671           9.17
     06/03/1999            115          8.994        12265.4        1458.56        1226.54         331.74          58.93         464.89         187.79         415.20              ?           0.54           0.76           1.34           0.56           4.53           1.092      16422.958         25.282         19.603          1.632          2.783        170.111           12.4          0.464          1.000          0.409          0.445          0.479          0.454          0.399          0.336          0.352          0.339       4414.316       2782.721           9.17
     07/03/1999            116          9.000        12295.4        1460.82        1229.54         331.08          58.84         457.36         187.79         425.74              ?           0.53           0.76           1.29           0.56           4.59           1.078      16422.958         25.923         19.603          1.629          2.785        167.960           12.9          0.464          1.000          0.406          0.432          0.473          0.451          0.404          0.342          0.352          0.346       4414.316       2785.006           9.17
