ApsimVersion = 7.3
Title = Sorghum_LE19_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.206        14167.3        1861.66        1416.73         454.09         187.04         855.58         255.58         109.37              ?           0.91           6.96           6.51           1.72           1.68           1.532      22726.053          4.812         19.603          5.856          0.294        115.095           68.4          1.188          1.000          0.406          0.434          0.456          0.369          0.330          0.331          0.353          0.077       6149.667        293.576          17.13
     05/02/1999             86          8.234        14493.6        1893.38        1449.36         453.18         187.04         862.17         255.58         135.41              ?           0.91           6.96           6.45           1.62           2.08           1.536      22726.053          5.958         19.603          5.856          0.294        108.412           66.5          1.188          1.000          0.398          0.423          0.448          0.368          0.328          0.330          0.353          0.093       6149.667        293.576          17.36
     06/02/1999             87          8.261        14777.0        1920.81        1477.70         452.28         187.04         866.20         255.58         159.72              ?           0.90           6.96           6.41           1.52           2.48           1.556      22726.053          7.028         19.603          5.856          0.294         99.572           64.2          1.188          0.654          0.386          0.413          0.436          0.365          0.326          0.330          0.352          0.108       6149.667        293.576          17.64
     07/02/1999             88          8.289        15071.7        1949.38        1507.17         451.37         187.04         870.90         255.58         184.49              ?           0.90           6.96           6.39           1.43           2.89           1.566      22726.053          8.118         19.603          5.856          0.294         91.611           61.9          1.188          0.798          0.375          0.403          0.427          0.362          0.324          0.329          0.351          0.122       6149.667        293.576          17.93
     08/02/1999             89          8.317        15197.4        1959.85        1519.74         450.47         185.84         865.51         255.58         202.46              ?           0.90           6.93           6.31           1.35           3.29           1.627      22726.053          8.909         19.603          5.819          0.331        108.923           59.7          1.190          1.000          0.431          0.432          0.429          0.362          0.324          0.329          0.351          0.133       6149.667        331.132          18.16
     09/02/1999             90          8.344        15246.2        1961.23        1524.62         449.57         183.23         855.61         255.58         217.24              ?           0.90           6.85           6.20           1.27           3.70           1.701      22726.053          9.559         19.603          5.737          0.413        117.425           57.6          1.195          1.000          0.434          0.450          0.449          0.363          0.324          0.329          0.351          0.142       6149.667        412.607          18.39
     10/02/1999             91          8.371        15382.4        1971.04        1538.24         448.67         180.33         851.38         255.58         235.08              ?           0.90           6.77           6.10           1.21           4.08           1.737      22726.053         10.344         19.603          5.646          0.504        127.284           55.5          1.199          1.000          0.432          0.454          0.473          0.379          0.324          0.329          0.350          0.153       6149.667        503.624          18.61
     11/02/1999             92          8.398        15706.7        2002.57        1570.67         447.77         180.33         857.85         255.58         261.05              ?           0.90           6.77           6.05           1.14           4.49           1.719      22726.053         11.487         19.603          5.646          0.504        128.157           52.8          1.199          1.000          0.425          0.450          0.469          0.392          0.324          0.329          0.350          0.166       6149.667        503.624          18.90
     12/02/1999             93          8.424        15953.8        2024.83        1595.38         446.88         178.77         860.46         255.58         283.14              ?           0.89           6.73           6.01           1.09           4.87           1.719      22726.053         12.459         19.603          5.597          0.552        124.879           50.3          1.202          1.000          0.411          0.441          0.464          0.400          0.324          0.328          0.350          0.177       6149.667        552.436          19.19
     13/02/1999             94          8.451        16280.1        2056.57        1628.01         445.98         178.77         867.37         255.58         308.87              ?           0.89           6.73           6.00           1.04           5.26           1.704      22726.053         13.591         19.603          5.597          0.552        119.153           47.4          1.202          1.000          0.405          0.427          0.456          0.402          0.323          0.328          0.349          0.190       6149.667        552.436          19.52
     14/02/1999             95          8.479        16661.2        2093.78        1666.12         445.09         178.77         877.23         255.58         337.11              ?           0.89           6.73           5.98           0.99           5.67           1.681      22726.053         14.834         19.603          5.597          0.552        110.759           44.5          1.202          1.000          0.394          0.419          0.443          0.397          0.322          0.327          0.349          0.202       6149.667        552.436          19.85
     15/02/1999             96          8.507        17038.7        2130.64        1703.87         444.20         178.77         886.88         255.58         365.22              ?           0.89           6.73           5.91           0.94           6.07           1.663      22726.053         16.070         19.603          5.597          0.552        101.731           42.2          1.202          0.986          0.382          0.409          0.432          0.391          0.321          0.327          0.348          0.214       6149.667        552.436          20.13
     16/02/1999             97          8.535        17338.7        2159.75        1733.87         443.31         178.77         891.89         255.58         390.20              ?           0.89           6.73           5.79           0.89           6.48           1.660      22726.053         17.170         19.603          5.597          0.552         93.411           40.3          1.202          0.749          0.371          0.400          0.423          0.386          0.319          0.326          0.347          0.225       6149.667        552.436          20.38
     17/02/1999             98          8.562        17598.9        2184.89        1759.89         442.43         178.77         894.54         255.58         413.58              ?           0.88           6.73           5.69           0.85           6.88           1.664      22726.053         18.198         19.603          5.597          0.552        105.097           38.1          1.202          0.768          0.418          0.424          0.423          0.381          0.318          0.326          0.346          0.235       6149.667        552.436          20.64
     18/02/1999             99          8.590        17923.7        2216.48        1792.37         441.54         178.77         901.03         255.58         439.56              ?           0.88           6.73           5.60           0.81           7.29           1.658      22726.053         19.342         19.603          5.597          0.552         97.535           36.0          1.202          1.000          0.402          0.416          0.417          0.377          0.317          0.325          0.346          0.245       6149.667        552.436          20.92
     19/02/1999            100          8.618        18116.3        2234.85        1811.63         440.66         178.77         899.63         255.58         460.21              ?           0.88           6.73           5.42           0.78           7.69           1.671      22726.053         20.251         19.603          5.597          0.552         89.162           34.8          1.202          0.510          0.388          0.405          0.411          0.373          0.316          0.324          0.345          0.254       6149.667        552.436          21.11
     20/02/1999            101          8.645        18373.7        2259.71        1837.37         439.78         178.77         902.11         255.58         483.48              ?           0.88           6.73           5.28           0.75           8.09           1.674      22726.053         21.274         19.603          5.597          0.552        103.925           32.8          1.202          1.000          0.426          0.435          0.422          0.371          0.315          0.324          0.344          0.263       6149.667        552.436          21.34
     21/02/1999            102          8.670        18653.0        2286.77        1865.30         438.90         178.77         907.25         255.58         506.28              ?           0.88           6.73           5.08           0.75           8.46           1.670      22726.053         22.277         19.603          5.597          0.552         98.650           31.8          1.202          1.000          0.408          0.429          0.424          0.369          0.314          0.324          0.344          0.271       6149.667        552.436          21.50
     22/02/1999            103          8.695        18918.2        2312.41        1891.82         438.02         178.77         911.45         255.58         528.60              ?           0.88           6.73           4.87           0.75           8.82           1.669      22726.053         23.260         19.603          5.597          0.552         93.472           30.8          1.202          1.000          0.401          0.419          0.420          0.367          0.314          0.324          0.344          0.279       6149.667        552.436          21.66
     23/02/1999            104          8.721        19206.7        2340.38        1920.67         437.14         178.77         916.49         255.58         552.41              ?           0.87           6.71           4.63           0.75           9.24           1.672      22726.053         24.307         19.603          5.597          0.552         87.265           29.8          1.198          1.000          0.392          0.410          0.415          0.364          0.313          0.323          0.343          0.288       6149.667        552.436          21.81
     24/02/1999            105          8.749        19519.3        2370.77        1951.93         436.27         178.77         922.34         255.58         577.81              ?           0.87           6.65           4.39           0.75           9.68           1.676      22726.053         25.425         19.603          5.597          0.552         80.061           28.8          1.187          0.898          0.380          0.400          0.409          0.361          0.312          0.323          0.342          0.296       6149.667        552.436          21.96
     25/02/1999            106          8.774        19698.0        2387.77        1969.80         435.40         178.77         921.09         255.58         596.94              ?           0.87           6.53           4.19           0.75          10.00           1.675      22726.053         26.267         19.603          5.597          0.552         99.593           29.2          1.167          1.000          0.429          0.437          0.422          0.361          0.311          0.323          0.342          0.303       6149.667        552.436          21.96
     26/02/1999            107          8.801        20026.6        2418.46        2002.66         434.53         177.48         928.46         255.58         622.42              ?           0.87           6.23           3.99           0.75          10.44           1.678      22726.053         27.388         19.603          5.557          0.593        100.505           29.5          1.122          1.000          0.422          0.439          0.436          0.359          0.311          0.322          0.342          0.311       6149.667        592.844          21.96
     27/02/1999            108          8.828        20225.9        2437.52        2022.59         433.66         177.48         927.46         255.58         643.35              ?           0.87           6.08           3.80           0.75          10.79           1.677      22726.053         28.309         19.603          5.557          0.593         99.323           29.9          1.095          1.000          0.414          0.436          0.442          0.359          0.310          0.322          0.341          0.318       6149.667        592.844          21.96
     28/02/1999            109          8.856        20394.8        2453.54        2039.48         432.79         177.48         924.64         255.58         663.05              ?           0.87           5.98           3.61           0.75          11.09           1.672      22726.053         29.176         19.603          5.557          0.593         96.935           30.3          1.075          1.000          0.408          0.431          0.442          0.359          0.310          0.322          0.341          0.325       6149.667        592.844          21.96
     01/03/1999            110          8.883        20514.9        2463.85        2051.49         431.92         176.63         919.31         255.58         680.40              ?           0.86           5.90           3.45           0.75          11.30           1.660      22726.053         29.939         19.603          5.530          0.619         95.909           30.7          1.067          1.000          0.408          0.428          0.439          0.360          0.310          0.322          0.341          0.332       6149.667        619.384          21.96
     02/03/1999            111          8.910        20631.6        2473.28        2063.16         431.06         175.25         913.38         255.58         698.00              ?           0.86           5.83           3.28           0.75          11.50           1.648      22726.053         30.714         19.603          5.487          0.662        101.456           31.1          1.063          1.000          0.423          0.435          0.443          0.360          0.310          0.322          0.341          0.338       6149.667        662.454          21.96
     03/03/1999            112          8.938        20781.0        2485.64        2078.10         430.20         173.54         909.40         255.58         716.92              ?           0.86           5.69           3.13           0.75          11.76           1.641      22726.053         31.546         19.603          5.433          0.716        108.313           31.4          1.047          1.000          0.430          0.447          0.457          0.362          0.310          0.322          0.341          0.345       6149.667        716.182          21.96
     04/03/1999            113          8.966        20948.4        2499.64        2094.84         429.34         171.65         906.50         255.58         736.57              ?           0.86           5.51           2.96           0.75          12.06           1.637      22726.053         32.411         19.603          5.374          0.775        113.055           31.6          1.026          1.000          0.429          0.451          0.465          0.371          0.310          0.322          0.341          0.352       6149.667        775.184          21.96
     05/03/1999            114          8.994        21310.5        2528.91        2131.05         428.48         165.58         915.22         255.58         764.05              ?           0.86           4.97           2.83           0.75          12.54           1.641      22726.053         33.620         19.603          5.184          0.965        113.851           31.9          0.958          1.000          0.419          0.444          0.467          0.385          0.309          0.321          0.340          0.359       6149.667        965.417          21.96
     06/03/1999            115          9.000        21633.5        2552.46        2163.35         427.62         157.68         921.62         255.58         789.96              ?           0.86           4.39           2.72           0.75          12.99           1.644      22726.053         34.760         19.603          4.937          1.213        104.330           32.4          0.889          0.987          0.401          0.427          0.455          0.387          0.309          0.321          0.339          0.365       6149.667       1212.559          21.96
     07/03/1999            116          9.826        21931.8        2573.29        2193.18         426.77         149.55         926.53         255.58         814.87              ?           0.85           3.86           2.61           0.75          13.40           1.645      22726.053         35.856         19.603          4.682          1.467         96.689           33.0          0.824          1.000          0.391          0.418          0.442          0.383          0.308          0.320          0.339          0.372       6149.667       1467.233          21.96
