ApsimVersion = 7.7
Title = Sorghum_LE13_Buster-I-N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     22/02/1996             85          8.477        10482.8        1185.41        1048.28         246.22         115.21         357.74         135.84         330.41              ?           0.44           1.31           1.29           0.40           4.09           1.239      28523.407         11.584         17.102          2.407          2.418        124.492           12.7          0.544          1.000          0.353          0.390          0.409          0.395          0.370          0.370          0.375          0.315       3015.310       1511.190           8.94
     23/02/1996             86          8.505        10542.2        1186.82        1054.22         245.73         111.16         345.09         135.84         348.99              ?           0.44           1.24           1.23           0.40           4.23           1.212      28523.407         12.235         17.102          2.322          2.502        123.607           12.7          0.534          1.000          0.353          0.389          0.408          0.394          0.370          0.370          0.375          0.331       3015.310       1563.942           9.00
     24/02/1996             87          8.532        10604.6        1188.76        1060.46         245.24         107.36         332.62         135.84         367.70              ?           0.44           1.18           1.18           0.40           4.36           1.185      28523.407         12.891         17.102          2.243          2.582        122.037           12.6          0.526          1.000          0.349          0.388          0.406          0.393          0.370          0.370          0.375          0.347       3015.310       1613.676           9.05
     25/02/1996             88          8.559        10649.5        1189.49        1064.95         244.75         104.09         319.88         135.84         384.93              ?           0.44           1.13           1.13           0.40           4.47           1.160      28523.407         13.495         17.102          2.174          2.650        120.837           12.6          0.519          1.000          0.347          0.387          0.405          0.392          0.370          0.370          0.375          0.361       3015.310       1656.271           9.10
     26/02/1996             89          8.585        10700.5        1190.97        1070.05         244.26         100.96         309.06         135.84         400.85              ?           0.44           1.08           1.09           0.40           4.57           1.140      28523.407         14.054         17.102          2.109          2.715        119.350           12.6          0.514          1.000          0.344          0.385          0.404          0.392          0.370          0.370          0.375          0.375       3015.310       1697.167           9.15
     27/02/1996             90          8.610        10743.7        1192.10        1074.37         243.77          98.25         299.85         135.84         414.38              ?           0.44           1.05           1.05           0.40           4.66           1.125      28523.407         14.528         17.102          2.052          2.772        118.015           12.6          0.509          1.000          0.341          0.384          0.403          0.391          0.370          0.369          0.375          0.386       3015.310       1732.510           9.19
     28/02/1996             91          8.638        10792.7        1193.32        1079.27         243.28          95.06         292.03         135.84         427.10              ?           0.45           1.00           1.00           0.40           4.76           1.116      28523.407         14.974         17.102          1.986          2.839        116.393           12.5          0.504          1.000          0.339          0.383          0.402          0.390          0.369          0.369          0.374          0.396       3015.310       1774.183           9.23
     29/02/1996             92          8.666        10834.4        1194.11        1083.44         242.80          92.16         285.38         135.84         437.93              ?           0.45           0.96           0.96           0.40           4.86           1.110      28523.407         15.353         17.102          1.925          2.899        114.916           12.5          0.500          1.000          0.336          0.382          0.400          0.389          0.369          0.369          0.374          0.404       3015.310       1812.044           9.28
     01/03/1996             93          8.693        10852.2        1192.30        1085.22         242.31          89.06         279.73         135.84         445.36              ?           0.45           0.92           0.92           0.40           4.96           1.113      28523.407         15.614         17.102          1.860          2.964        114.216           12.4          0.495          1.000          0.334          0.381          0.400          0.388          0.369          0.369          0.374          0.410       3015.310       1852.549           9.33
     02/03/1996             94          8.721        10880.3        1191.77        1088.03         241.83          86.20         274.92         135.84         452.97              ?           0.45           0.90           0.88           0.40           5.07           1.120      28523.407         15.881         17.102          1.801          3.024        138.149           11.9          0.499          1.000          0.426          0.410          0.400          0.388          0.369          0.369          0.374          0.416       3015.310       1889.821           9.41
     03/03/1996             95          8.748        10922.4        1195.50        1092.24         241.34          86.20         270.84         135.84         461.27              ?           0.45           0.93           0.85           0.40           5.15           1.116      28523.407         16.172         17.102          1.801          3.024        138.005           11.7          0.514          1.000          0.415          0.420          0.401          0.387          0.369          0.369          0.374          0.422       3015.310       1889.821           9.48
     04/03/1996             96          8.774        10957.8        1196.16        1095.78         240.86          83.82         267.37         135.84         468.27              ?           0.45           0.88           0.82           0.40           5.20           1.110      28523.407         16.417         17.102          1.751          3.074        136.335           12.1          0.502          1.000          0.408          0.420          0.401          0.387          0.369          0.369          0.374          0.427       3015.310       1920.964           9.48
     05/03/1996             97          8.801        10983.4        1196.56        1098.34         240.38          82.14         264.42         135.84         473.79              ?           0.45           0.85           0.79           0.40           5.24           1.106      28523.407         16.610         17.102          1.716          3.109        135.174           12.6          0.494          1.000          0.405          0.417          0.402          0.386          0.369          0.369          0.374          0.431       3015.310       1942.928           9.48
     06/03/1996             98          8.829        11009.6        1196.42        1100.96         239.90          79.87         261.91         135.84         478.91              ?           0.44           0.81           0.77           0.40           5.29           1.104      28523.407         16.790         17.102          1.668          3.156        133.884           13.0          0.483          1.000          0.401          0.415          0.402          0.386          0.369          0.369          0.374          0.435       3015.310       1972.577           9.48
     07/03/1996             99          8.856        11039.8        1196.59        1103.98         239.42          77.48         259.78         135.84         484.07              ?           0.44           0.76           0.75           0.40           5.32           1.099      28523.407         16.971         17.102          1.619          3.206        132.057           13.5          0.471          1.000          0.396          0.412          0.402          0.386          0.369          0.368          0.374          0.438       3015.310       2003.726           9.48
     08/03/1996            100          8.884        11066.1        1196.85        1106.61         238.94          75.59         257.97         135.84         488.51              ?           0.44           0.73           0.74           0.40           5.35           1.095      28523.407         17.127         17.102          1.579          3.245        130.522           14.0          0.463          1.000          0.392          0.410          0.402          0.385          0.369          0.368          0.374          0.441       3015.310       2028.354           9.48
     09/03/1996            101          8.910        11088.4        1196.98        1108.84         238.46          73.98         256.43         135.84         492.28              ?           0.44           0.70           0.72           0.40           5.37           1.091      28523.407         17.259         17.102          1.545          3.279        128.692           14.5          0.456          1.000          0.386          0.407          0.402          0.385          0.369          0.368          0.374          0.444       3015.310       2049.441           9.48
     10/03/1996            102          8.933        11101.9        1196.67        1110.19         237.99          72.79         255.12         135.84         494.93              ?           0.44           0.69           0.71           0.40           5.39           1.089      28523.407         17.352         17.102          1.521          3.304        127.581           15.0          0.451          1.000          0.382          0.405          0.402          0.385          0.369          0.368          0.374          0.446       3015.310       2064.956           9.48
     11/03/1996            103          8.957        11115.1        1196.34        1111.51         237.51          71.62         254.00         135.84         497.37              ?           0.44           0.67           0.70           0.40           5.41           1.088      28523.407         17.437         17.102          1.496          3.328        126.337           15.5          0.446          1.000          0.378          0.404          0.401          0.384          0.369          0.368          0.374          0.447       3015.310       2080.293           9.48
     12/03/1996            104          8.982        11124.3        1195.83        1112.43         237.03          70.67         253.06         135.84         499.23              ?           0.44           0.65           0.69           0.40           5.43           1.087      28523.407         17.502         17.102          1.476          3.348        125.367           16.0          0.442          1.000          0.376          0.402          0.401          0.384          0.369          0.368          0.374          0.449       3015.310       2092.684           9.48
     13/03/1996            105          9.000        11134.4        1195.28        1113.44         236.56          69.58         252.25         135.84         501.05              ?           0.44           0.64           0.68           0.40           5.44           1.086      28523.407         17.566         17.102          1.453          3.371        124.158           16.4          0.437          1.000          0.371          0.400          0.401          0.384          0.369          0.368          0.374          0.450       3015.310       2106.883           9.48
     14/03/1996            106          9.519        11142.6        1194.65        1114.26         236.09          68.60         251.57         135.84         502.56              ?           0.44           0.62           0.67           0.40           5.45           1.085      28523.407         17.619         17.102          1.433          3.392        123.003           16.8          0.434          1.000          0.368          0.399          0.401          0.384          0.369          0.368          0.374          0.451       3015.310       2119.704           9.48
     15/03/1996            107          9.987        11151.5        1195.07        1115.15         235.62          68.60         251.57         135.84         503.45              ?           0.44           0.62           0.66           0.40           5.47           1.087      28523.407         17.650         17.102          1.433          3.392        121.442           17.3          0.434          1.000          0.362          0.397          0.400          0.384          0.369          0.368          0.374          0.451       3015.310       2119.704           9.48
     16/03/1996            108         10.000        11160.1        1195.45        1116.01         235.14          68.60         251.57         135.84         504.30              ?           0.44           0.62           0.64           0.40           5.49           1.088      28523.407         17.680         17.102          1.433          3.392        120.011           17.8          0.434          1.000          0.357          0.396          0.400          0.384          0.369          0.368          0.374          0.452       3015.310       2119.704           9.48
