ApsimVersion = 7.6
Title = Carrot_11_11_97
    dd/mmm/yyyy AboveGroundLiveWt        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt      TotalTops     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN      LeafLiveN          StemN          LeafN     TotalTopsN     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass LeafDMSupplyPhotosynthesis    TotalSupply
  (dd/mmm/yyyy)                ()             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()                         ()             ()
    21/Mar/1998                 ?          1.444              ?                    12.684                   Growing                         ?        203.833        377.456          0.000          0.000          6.194          0.000          0.000          4.511              ?              ?          0.000         69.588                 ?          0.000              ?                     18.980          0.000
    22/Mar/1998                 ?          1.458              ?                    15.467                   Growing                         ?        203.833        397.030          0.000          0.000          6.495          0.000          0.000          4.512              ?              ?          0.000         71.763                 ?          0.000              ?                     21.749          0.000
    23/Mar/1998                 ?          1.473              ?                    13.216                   Growing                         ?        203.833        417.563          0.000          0.000          6.832          0.000          0.000          4.533              ?              ?          0.000         74.044                 ?          0.000              ?                     22.814          0.000
    24/Mar/1998                 ?          1.486              ?                    13.470                   Growing                         ?        203.833        435.075          0.000          0.000          7.170          0.000          0.000          4.533              ?              ?          0.000         75.990                 ?          0.000              ?                     19.457          0.000
    25/Mar/1998                 ?          1.496              ?                    11.981                   Growing                         ?        203.833        447.609          0.000          0.000          7.448          0.000          0.000          4.533              ?              ?          0.000         77.382                 ?          0.000              ?                     13.927          0.000
    26/Mar/1998                 ?          1.507              ?                    15.918                   Growing                         ?        203.833        462.071          0.000          0.000          7.669          0.000          0.000          4.533              ?              ?          0.000         78.989                 ?          0.000              ?                     16.069          0.000
    27/Mar/1998                 ?          1.518              ?                    14.894                   Growing                         ?        203.833        475.653          0.000          0.000          7.911          0.000          0.000          4.533              ?              ?          0.000         80.498                 ?          0.000              ?                     15.091          0.000
    28/Mar/1998                 ?          1.526              ?                    16.052                   Growing                         ?        203.833        489.342          0.000          0.000          8.143          0.000          0.000          4.533              ?              ?          0.000         82.019                 ?          0.000              ?                     15.210          0.000
    29/Mar/1998                 ?          1.535              ?                    12.308                   Growing                         ?        203.833        502.124          0.000          0.000          8.372          0.000          0.000          4.533              ?              ?          0.000         83.440                 ?          0.000              ?                     14.202          0.000
    30/Mar/1998                 ?          1.542              ?                    14.767                   Growing                         ?        203.833        515.878          0.000          0.000          8.594          0.000          0.000          4.533              ?              ?          0.000         84.968                 ?          0.000              ?                     15.282          0.000
    31/Mar/1998                 ?          1.550              ?                    12.920                   Growing                         ?        203.833        526.695          0.000          0.000          8.815          0.000          0.000          4.533              ?              ?          0.000         86.170                 ?          0.000              ?                     12.019          0.000
    01/Apr/1998                 ?          1.557              ?                    14.059                   Growing                         ?        203.833        535.724          0.000          0.000          8.992          0.000          0.000          4.533              ?              ?          0.000         87.173                 ?          0.000              ?                     10.032          0.000
    02/Apr/1998                 ?          1.564              ?                    10.330                   Growing                         ?        203.833        548.293          0.000          0.000          9.161          0.000          0.000          4.533              ?              ?          0.000         88.570                 ?          0.000              ?                     13.965          0.000
    03/Apr/1998                 ?          1.571              ?                    15.148                   Growing                         ?        203.833        559.596          0.000          0.000          9.369          0.000          0.000          4.533              ?              ?          0.000         89.825                 ?          0.000              ?                     12.559          0.000
    04/Apr/1998                 ?          1.577              ?                    12.391                   Growing                         ?        203.833        570.464          0.000          0.000          9.560          0.000          0.000          4.533              ?              ?          0.000         91.033                 ?          0.000              ?                     12.076          0.000
    05/Apr/1998                 ?          1.583              ?                    11.340                   Growing                         ?        203.833        585.144          0.000          0.000          9.761          0.000          0.000          4.533              ?              ?          0.000         92.664                 ?          0.000              ?                     16.311          0.000
    06/Apr/1998                 ?          1.589              ?                    11.807                   Growing                         ?        203.833        597.718          0.000          0.000         10.002          0.000          0.000          4.533              ?              ?          0.000         94.061                 ?          0.000              ?                     13.972          0.000
    07/Apr/1998                 ?          1.594              ?                    13.519                   Growing                         ?        203.833        611.750          0.000          0.000         10.222          0.000          0.000          4.533              ?              ?          0.000         95.620                 ?          0.000              ?                     15.591          0.000
    08/Apr/1998                 ?          1.599              ?                    15.416                   Growing                         ?        203.833        615.346          0.000          0.000         10.415          0.000          0.000          4.533              ?              ?          0.000         96.020                 ?          0.000              ?                      3.996          0.000
    09/Apr/1998                 ?          1.603              ?                    13.230                   Growing                         ?        203.833        631.938          0.000          0.000         10.533          0.000          0.000          4.533              ?              ?          0.000         97.863                 ?          0.000              ?                     18.436          0.000
    10/Apr/1998                 ?          1.607              ?                    13.380                   Growing                         ?        203.833        645.386          0.000          0.000         10.801          0.000          0.000          4.533              ?              ?          0.000         99.358                 ?          0.000              ?                     14.941          0.000
    11/Apr/1998                 ?          1.610              ?                    14.000                   Growing                         ?        203.833        662.356          0.000          0.000         11.045          0.000          0.000          4.533              ?              ?          0.000        101.243                 ?          0.000              ?                     18.856          0.000
    12/Apr/1998                 ?          1.613              ?                    16.249                   Growing                         ?        203.833        679.019          0.000          0.000         11.333          0.000          0.000          4.533              ?              ?          0.000        103.095                 ?          0.000              ?                     18.514          0.000
    13/Apr/1998                 ?          1.616              ?                    14.870                   Growing                         ?        203.833        694.811          0.000          0.000         11.612          0.000          0.000          4.533              ?              ?          0.000        104.849                 ?          0.000              ?                     17.547          0.000
    14/Apr/1998                 ?          1.619              ?                    15.296                   Growing                         ?        203.833        704.479          0.000          0.000         11.854          0.000          0.000          4.533              ?              ?          0.000        105.924                 ?          0.000              ?                     10.742          0.000
    15/Apr/1998                 ?          1.622              ?                    11.520                   Growing                         ?        203.833        716.532          0.000          0.000         12.029          0.000          0.000          4.533              ?              ?          0.000        107.263                 ?          0.000              ?                     13.392          0.000
    16/Apr/1998                 ?          1.624              ?                    11.266                   Growing                         ?        203.833        726.226          0.000          0.000         12.224          0.000          0.000          4.533              ?              ?          0.000        108.340                 ?          0.000              ?                     10.770          0.000
    17/Apr/1998                 ?          1.626              ?                    11.160                   Growing                         ?        203.833        735.937          0.000          0.000         12.388          0.000          0.000          4.533              ?              ?          0.000        109.419                 ?          0.000              ?                     10.790          0.000
    18/Apr/1998                 ?          1.628              ?                    13.986                   Growing                         ?        203.833        742.321          0.000          0.000         12.539          0.000          0.000          4.533              ?              ?          0.000        110.128                 ?          0.000              ?                      7.094          0.000
    19/Apr/1998                 ?          1.630              ?                    11.070                   Growing                         ?        203.833        749.826          0.000          0.000         12.652          0.000          0.000          4.533              ?              ?          0.000        110.962                 ?          0.000              ?                      8.339          0.000
    20/Apr/1998                 ?          1.632              ?                    12.915                   Growing                         ?        203.833        756.783          0.000          0.000         12.778          0.000          0.000          4.533              ?              ?          0.000        111.735                 ?          0.000              ?                      7.731          0.000
    21/Apr/1998                 ?          1.633              ?                    14.670                   Growing                         ?        203.833        768.993          0.000          0.000         12.919          0.000          0.000          4.533              ?              ?          0.000        113.092                 ?          0.000              ?                     13.567          0.000
    22/Apr/1998                 ?          1.635              ?                    15.390                   Growing                         ?        203.833        777.617          0.000          0.000         13.111          0.000          0.000          4.533              ?              ?          0.000        114.050                 ?          0.000              ?                      9.582          0.000
    23/Apr/1998                 ?          1.636              ?                    15.653                   Growing                         ?        203.833        785.670          0.000          0.000         13.255          0.000          0.000          4.533              ?              ?          0.000        114.945                 ?          0.000              ?                      8.947          0.000
    24/Apr/1998                 ?          1.637              ?                    14.390                   Growing                         ?        203.833        790.717          0.000          0.000         13.379          0.000          0.000          4.533              ?              ?          0.000        115.506                 ?          0.000              ?                      5.609          0.000
    25/Apr/1998                 ?          1.638              ?                    11.385                   Growing                         ?        203.833        796.591          0.000          0.000         13.468          0.000          0.000          4.533              ?              ?          0.000        116.158                 ?          0.000              ?                      6.526          0.000
    26/Apr/1998                 ?          1.639              ?                    12.015                   Growing                         ?        203.833        803.110          0.000          0.000         13.571          0.000          0.000          4.533              ?              ?          0.000        116.883                 ?          0.000              ?                      7.244          0.000
    27/Apr/1998                 ?          1.640              ?                    14.780                   Growing                         ?        203.833        807.987          0.000          0.000         13.674          0.000          0.000          4.533              ?              ?          0.000        117.424                 ?          0.000              ?                      5.419          0.000
    28/Apr/1998                 ?          1.641              ?                    13.461                   Growing                         ?        203.833        811.044          0.000          0.000         13.749          0.000          0.000          4.533              ?              ?          0.000        117.764                 ?          0.000              ?                      3.397          0.000
    29/Apr/1998                 ?          1.642              ?                    13.966                   Growing                         ?        203.833        815.863          0.000          0.000         13.809          0.000          0.000          4.533              ?              ?          0.000        118.300                 ?          0.000              ?                      5.355          0.000
    30/Apr/1998                 ?          1.642              ?                    12.060                   Growing                         ?        203.833        820.233          0.000          0.000         13.889          0.000          0.000          4.533              ?              ?          0.000        118.785                 ?          0.000              ?                      4.855          0.000
