ApsimVersion = 7.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                 "2004^Anthony Patton^House"     05/12/2004       2004.000             168          01/03/2005         5240.7          1.808         11.251           3.13       4741.286         42.301         50.868           0.000           0.000          0.000          0.000          3.028         90.000         25.000         38.000         49.000         59.000         67.000         76.000         95.000         98.000        100.000        107.000        110.000        114.000        120.000        125.000        142.000            125            167        588.148        258.513          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        200.000            0.000          0.000          0.000                 ?          0.000          0.221          0.000        487.488         52.809                 48.640          15.479        434.900           58.0            1.8         59.741           94.511          0.000          0.000                   ?             0.1            0.0            0.0         59.824        124.800        241.141        174.964        159.702         21/Jun            vic        100.000              0.000               0.000            0.000        188.500        215.100          51.427          40.362         62.399         97.030         98.770
                               "2004^Russell Dunlop^Barneys"     01/12/2004       2004.000             180          01/03/2005         6724.4          1.970         12.245           3.72       8882.701         43.238         42.815           0.000           0.000          0.000          0.000          5.110         90.000         26.000         37.000         49.000         61.000         70.000         81.000         85.000         88.000         91.000        105.000        110.000        117.000        127.000        136.000        152.000            136            179        548.780        289.527          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        243.500            0.000          1.500          0.000                 ?          0.000          1.271          0.000        477.517         42.388                 26.945           6.728        434.900           37.4            1.7         39.032           84.134          0.001          0.000                   ?             0.1            0.0            0.0         71.477        114.207        225.000        154.405        147.445         05/Jun            vic        100.000              0.000               0.000            0.000        218.100        215.100          42.153          29.731         74.458        131.403         96.655
                            "2004^Steve Nankevill^Paddock 9"     17/11/2004       2004.000             139          01/03/2005         5631.8          2.102         16.661           5.40       7223.100         42.339         31.886           0.000           0.000          0.000          0.000          3.874         90.000         21.000         29.000         37.000         46.000         53.000         54.000         55.000         56.000         57.000         67.000         71.000         80.000         88.000         97.000        111.000             97            138       1279.406        346.026          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        193.600            0.000          0.000          0.000                 ?          0.000          0.338          0.000        198.810         11.299                 21.412         -17.352        187.850           53.8           36.7         90.388          193.509          0.000          0.000                   ?             0.1            0.0            0.0        111.725        184.081        279.296        194.955        212.646         02/Jul             sa        100.000              0.000               0.000            0.000        241.600         96.800           0.000           0.000        113.438        124.107         79.566
                                  "2004^Stuart McQueen^PERS"     15/11/2004       2004.000             168          01/03/2005         6221.3          1.764         16.570           4.50       8084.784         42.134         44.145           0.000           0.000          0.000          0.000          4.748         90.000         23.000         33.000         42.000         53.000         63.000         72.000         80.000         82.000         85.000         97.000        101.000        110.000        118.000        127.000        142.000            127            167       1069.332        289.743          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        168.000            0.000          0.000          0.000                 ?          0.000          1.272          0.000        310.601         35.272                 48.834           5.232        276.600           34.2            1.2         35.305           87.196          0.000          0.000                   ?             0.0            0.0            0.0         88.230        158.121        258.257        192.122        188.162         01/Jun            vic        100.000              0.000               0.000            0.000        128.500        122.100           6.186           0.375         91.071         89.569         91.993
                              "2004^Tony Gregson^Paddock 14"     01/12/2004       2004.000             174          01/03/2005         5172.9          1.419          7.812           1.71       6394.032         43.221         42.373           0.000           0.000          0.000          0.000          3.598         90.000         25.000         37.000         49.000         59.000         70.000         77.000         81.000         85.000         88.000        102.000        105.000        112.000        122.000        131.000        148.000            131            173        622.377        198.633          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        197.600            0.000          0.000          0.000                 ?          0.000          0.245          0.000        471.065         36.410                 43.693          -2.367        434.900           23.6            1.8         25.269           65.125          0.000          0.000                   ?             0.1            0.0            0.0         39.027        134.042        255.175        167.773        170.382         11/Jun            vic        100.000              0.000               0.000            0.000        198.900        215.100          57.652          45.583         40.957        114.892         89.991
                                  "2004^Trevor James^1 East"     24/11/2004       2004.000             190          01/03/2005        13108.1          6.125         16.068          15.17      13767.769         43.743         48.336           0.000           0.000          0.000          0.000          7.912         90.000         23.000         33.000         43.000         54.000         66.000         78.000         94.000         97.000         99.000        113.000        118.000        127.000        136.000        146.000        161.000            146            189        982.183        993.941          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        290.000           97.125          0.000          0.000                 ?          0.000          0.308          0.000        462.374         85.582                 65.310          36.320        377.100           38.0            1.2         39.020           82.624          0.000          0.000                   ?             0.1            0.0            0.0        223.816        188.689        350.408        273.213        237.205         19/May            vic        100.000              0.000               0.000            0.000        184.000        201.900          14.318           5.158        228.415        138.395        211.987
                                      "2004^Brad Martin^P13"     14/11/2004       2004.000             192          01/03/2005         5632.5          1.720         11.066           2.93       7507.237         43.878         44.389           0.000           0.000          0.000          0.000          4.187         90.000         29.000         38.000         48.000         57.000         67.000         79.000         90.000         94.000         98.000        111.000        115.000        125.000        137.000        146.000        162.000            146            191        672.030        244.715          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                1.000        211.000            0.000          0.000          0.000                 ?          0.000          0.989          0.000        405.675         41.663                 15.425           2.989        365.000           27.5            2.4         29.821           72.658          0.001          0.000                   ?            -0.0            0.0            0.0         55.918        102.985        231.210        143.453        141.453         07/May            vic        100.000              0.000               0.000            0.000        157.000        189.500          55.248          38.113         58.411        111.700         73.061
                               "2004^C and J Kelly ^Galvins"     25/11/2004       2004.000             169          01/03/2005         4347.5          1.482         15.185           3.47       5173.633         42.972         44.240           0.000           0.000          0.000          0.000          3.015         90.000         23.000         33.000         45.000         55.000         65.000         74.000         79.000         81.000         84.000         98.000        103.000        109.000        118.000        126.000        141.000            126            168       1221.531        235.227          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        121.900            0.000          0.000          0.000                 ?          0.000          0.000          0.000        340.227         21.227                 58.827          -9.885        319.000           23.3            2.2         25.443           92.201          0.000          0.000                   ?             0.0            0.0            0.0         64.182        230.914        297.676        241.087        250.943         10/Jun            vic        100.000              0.000               0.000            0.000        141.100         79.700          25.834          12.703         66.121         89.127         66.539
                             "2004^Cameron Warne^Arnolds W2"     24/11/2004       2004.000             175          01/03/2005         5206.5          1.514         16.627           3.88       6657.620         42.515         44.702           0.000           0.000          0.000          0.000          3.904         90.000         25.000         34.000         44.000         56.000         67.000         77.000         83.000         85.000         88.000        101.000        107.000        114.000        123.000        131.000        146.000            131            174       1191.093        249.055          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        193.000            0.000          0.000          0.000                 ?          0.000          0.324          0.000        375.952         42.476                 34.172         -10.008        333.800           36.9            0.7         37.522           74.218          0.000          0.000                   ?             0.1            0.0            0.0         73.211        241.767        413.182        282.859        293.192         03/Jun            vic        100.000              0.000               0.000            0.000        155.500        220.700          21.580           2.927         75.767        111.795         72.901
                               "2004^Clancy Michael^Michael"     12/10/2004       2004.000             143          01/03/2005         7264.9          3.242         13.702           6.85       6958.291         44.761         35.634           0.000           0.000          0.000          0.000          3.779         90.000         16.000         22.000         27.000         33.000         39.000         45.000         48.000         51.000         54.000         64.000         68.000         75.000         85.000         95.000        113.000             95            142        685.057        495.393          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          3.000          0.000                 ?          0.000          1.724          0.000        307.700         12.424                 32.275         -31.119        294.000           72.6            0.3         72.778          137.307          0.000          0.000                   ?             0.0            0.0            0.0        106.270         74.908        210.017         85.600        115.441         23/May             wa        100.000              0.000               0.000            0.000        301.000        244.500           4.001           1.660        108.106        116.928        110.445
                                "2004^David Smith^Paddock 1"     23/11/2004       2004.000             177          01/03/2005         3862.1          1.229          9.366           1.77       4833.511         43.231         43.804           0.000           0.000          0.000          0.000          2.748         90.000         25.000         34.000         44.000         56.000         67.000         76.000         84.000         86.000         88.000        102.000        107.000        115.000        124.000        133.000        148.000            133            176        707.118        172.073          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        207.000            0.000          0.000          0.000                 ?          0.000          0.341          0.000        389.857         34.847                 10.771          -0.911        355.350           36.2            1.4         37.507           77.135          0.000          0.000                   ?             0.1            0.0            0.0         35.484        128.144        243.498        161.508        162.750         31/May            vic        100.000              0.000               0.000            0.000        169.000        199.150          61.983          48.828         37.086        122.307         60.617
