ApsimVersion = 7.8
Title = Emerald_Exp01_Trt13 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt13           1984            349          0.000             63        100.380         86.483          2.225          0.000          0.691           90.0        208.330          5.070          0.000        257.202         85.040          0.723          0.889          1.000              90.0           39.8          0.723           71.6            0.9            0.0            0.3              ?            0.3         6857.0           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          195.0          8.541          8.541        119.013            0.0            0.0          558.3          631.8          448.1            0.0
 Emerald_Exp01_Trt13           1984            350          0.000             64        105.334         88.586          3.722          0.000          0.806           89.1        251.789          5.568          0.000         30.668         84.111          0.934          0.888          1.000              89.1           41.8          0.934           69.8            0.9            0.1            0.3              ?            0.3         6856.9           46.6            0.2             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          194.3          6.531          6.531        133.413            3.0            3.0          632.4          698.8          483.3            0.0
 Emerald_Exp01_Trt13           1984            351          0.000             65        111.351         90.277          6.647          0.000          0.847           88.1        244.969          6.718          0.066         37.920         83.183          0.870          0.886          0.999              88.1           42.6          0.870           69.1            0.9            0.1            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          193.5          8.545          8.545        136.503            7.4            7.4          646.4          711.2          483.3            0.0
 Emerald_Exp01_Trt13           1984            352          0.000             66        120.510         96.550          8.260          0.000          0.903           88.1        239.183          7.202          0.165        174.430         83.183          0.828          0.886          0.998              88.1           44.4          0.828           67.6            0.9            0.1            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.8          192.8          6.449          6.449        146.431           14.8           14.8          695.3          754.2          493.2            0.0
 Emerald_Exp01_Trt13           1984            353          0.000             67        124.533         97.271          9.882          0.000          1.016           87.1        260.887          8.145          0.326         31.183         82.255          0.941          0.885          0.996              87.1           45.2          0.941           66.7            0.9            0.2            0.2              ?            0.3         6856.5           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.8          192.1          5.666          5.666        150.151           25.9           25.9          709.3          766.3          493.2            0.0
 Emerald_Exp01_Trt13           1984            354          0.000             68        125.781         92.262         14.285          0.000          1.065           86.1        266.809          9.370          0.570         22.845         81.326          0.954          0.883          0.992              86.1           45.7          0.954           66.2            1.0            0.3            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.0          191.5          3.684          3.684        152.976           38.9           38.9          717.5          773.4          493.2            0.0
 Emerald_Exp01_Trt13           1984            355          0.000             69        128.551         90.113         16.709          0.000          1.081           85.1        279.471         10.097          0.854         31.189         80.398          0.961          0.881          0.988              85.1           46.3          0.961           65.4            1.0            0.4            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.1          190.8          4.966          4.966        156.068           56.7           53.7          724.5          779.5          493.2            3.0
 Emerald_Exp01_Trt13           1984            356          0.000             70        132.772         92.623         16.193          0.000          1.115           84.1        285.957         10.919          1.176         42.249         79.469          0.979          0.879          0.984              84.1           47.3          0.979           64.2            1.0            0.4            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.1          190.1          8.114          8.114        161.016           78.6           72.4          739.3          792.2          493.2            6.3
 Emerald_Exp01_Trt13           1984            357          0.000             71        134.826         89.136         18.678          0.000          1.166           83.2        281.126         12.319          1.581         34.216         78.541          0.961          0.877          0.978              83.2           48.1          0.961           63.3            1.0            0.4            0.2              ?            0.3         6856.0           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.1          189.4          4.887          4.887        165.016           97.3           84.7          750.8          802.1          493.2           12.7
 Emerald_Exp01_Trt13           1984            358          0.000             72        137.478         85.876         22.080          0.000          1.191           82.2        274.523         14.208          1.846         43.564         77.613          0.938          0.876          0.974              82.2           48.9          0.938           62.4            1.0            0.3            0.3              ?            0.3         6855.9           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.2          188.7          6.436          6.436        169.348          119.8          104.7          762.0          811.7          493.2           15.1
 Emerald_Exp01_Trt13           1984            359          0.000             73        140.783         83.533         25.419          0.000          1.224           81.2        266.677         14.768          2.277         52.563         76.684          0.911          0.873          0.967              81.2           50.0          0.911           61.3            1.0            0.3            0.3              ?            0.3         6855.8           45.5            0.3             0.3            -0.0               0.0              0.2             0.1           45.5          364.2          188.1          7.649          7.649        174.601          145.2          125.8          776.7          824.2          493.2           19.4
 Emerald_Exp01_Trt13           1984            360          0.000             74        143.601         85.691         23.094          0.000          1.264           80.2        260.486         15.809          2.729         50.267         75.756          0.890          0.871          0.960              80.2           51.1          0.890           60.2            1.0            0.2            0.3              ?            0.3         6855.6           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          187.4          7.147          7.147        180.242          172.9          138.9          792.2          837.4          493.2           34.0
 Emerald_Exp01_Trt13           1984            361          0.000             75        151.140         88.291         25.428          0.000          1.298           80.2        254.501         17.769          3.012        246.835         75.756          0.870          0.870          0.956              80.2           52.2          0.870           59.1            1.0            0.2            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.2          186.8          7.549          7.549        187.308          200.3          158.0          815.6          857.2          505.0           42.3
 Emerald_Exp01_Trt13           1984            362          0.000             76        159.448         90.871         29.440          0.000          1.338           80.2        248.276         19.546          3.428        219.111         75.756          0.849          0.870          0.950              80.2           53.4          0.849           58.1            1.0            0.2            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          186.1          8.093          8.093        202.432          235.5          193.3          878.6          910.2          536.5           42.3
 Emerald_Exp01_Trt13           1984            363          0.000             77        167.712         93.338         32.533          0.000          1.403           80.2        242.339         20.570          4.192        222.417         75.756          0.831          0.868          0.939              80.2           54.4          0.831           57.1            1.0            0.1            0.3              ?            0.2         6855.2           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          185.6          7.507          7.507        219.072          273.2          220.3          949.1          968.5          571.2           52.9
 Emerald_Exp01_Trt13           1984            364          0.000             78        176.416         96.401         35.211          0.000          1.446           80.2        236.605         22.897          4.778        196.028         75.756          0.813          0.867          0.930              80.2           55.5          0.813           56.1            0.9            0.1            0.2              ?            0.2         6855.1           44.9            0.3             0.2            -0.0               0.0              0.2             0.1           44.9          359.5          185.1          7.034          7.034        236.273          316.3          252.3         1020.0         1026.4          605.8           64.0
 Emerald_Exp01_Trt13           1984            365          0.000             79        176.416         90.153         38.355          0.000          1.551           79.2        296.189         24.687          5.458         40.437         74.827          0.997          0.864          0.919              79.2           56.4          0.997           54.1            1.1            0.4            0.2              ?            0.2         6855.0           44.9            0.2             0.4            -0.0               0.2              0.2             0.1           44.9          359.3          185.2          6.385          6.385        252.473          362.0          286.8         1084.4         1078.3          605.8           75.2
 Emerald_Exp01_Trt13           1984            366          0.000             80        176.416         79.555         47.680          0.000          1.536           78.2        287.349         25.736          6.188         40.742         73.899          0.969          0.861          0.907              78.2           57.0          0.969           53.3            1.2            0.4            0.3              ?            0.2         6854.9           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.0          185.2          7.351          7.351        257.417          417.0          341.7         1084.4         1072.8          605.8           75.2
 Emerald_Exp01_Trt13           1985              1          0.000             81        176.416         71.795         52.554          0.000          1.532           77.3        279.111         27.198          7.354         43.241         72.971          0.943          0.857          0.888              77.3           57.6          0.943           52.6            1.2            0.3            0.3              ?            0.2         6854.7           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.6          185.1          8.054          8.054        263.689          482.2          400.4         1084.4         1070.2          605.8           81.8
 Emerald_Exp01_Trt13           1985              2          0.000             82        176.416         63.067         57.939          0.000          1.529           76.3        268.881         28.381          8.595         53.206         72.042          0.911          0.852          0.867              76.3           58.2          0.911           52.0            1.2            0.3            0.3              ?            0.2         6854.6           44.7            0.3             0.4            -0.0               0.1              0.2             0.1           44.7          357.9          184.8          9.045          9.045        269.273          539.5          450.1         1084.4         1068.8          605.8           89.4
 Emerald_Exp01_Trt13           1985              3          0.000             83        176.416         53.481         63.948          0.000          1.529           75.3        260.032         30.075          9.636         49.907         71.114          0.884          0.848          0.849              75.3           58.9          0.884           51.3            1.2            0.2            0.3              ?            0.2         6854.5           44.6            0.4             0.3            -0.0               0.1              0.2             0.1           44.6          357.2          184.4          9.162          9.162        276.595          612.7          514.5         1084.4         1068.8          605.8           98.2
 Emerald_Exp01_Trt13           1985              4          0.000             84        185.711         56.977         65.894          0.000          1.523           75.3        252.570         31.701         11.015        251.432         71.114          0.861          0.844          0.828              75.3           59.5          0.861           50.7            1.2            0.2            0.3              ?            0.2         6854.3           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          184.0          7.731          7.731        283.131          681.6          574.8         1084.4         1065.3          605.8          106.7
 Emerald_Exp01_Trt13           1985              5          0.000             85        193.087         60.393         66.520          0.000          1.632           75.3        246.261         34.464         12.307        196.144         71.114          0.842          0.841          0.808              75.3           60.1          0.842           50.2            1.1            0.2            0.3              ?            0.2         6854.2           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.5          183.5          6.193          6.193        306.424          770.5          642.7         1165.1         1128.7          619.6          127.9
 Emerald_Exp01_Trt13           1985              6          0.000             86        201.240         61.521         66.967          0.000          1.664           75.3        239.341         37.484         13.758        223.202         71.114          0.822          0.838          0.785              75.3           60.8          0.822           49.7            1.1            0.1            0.3              ?            0.2         6854.0           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          183.1          7.687          7.687        324.283          850.3          680.9         1221.9         1170.5          619.6          169.5
 Emerald_Exp01_Trt13           1985              7          0.000             87        208.860         69.141         62.876          0.000          1.701           75.3        232.184         40.517         14.577        221.382         71.114          0.800          0.835          0.772              75.3           61.3          0.800           49.2            1.0            0.1            0.2              ?            0.2         6853.9           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.9          182.7          7.951          7.951        345.262          941.1          746.0         1289.4         1222.1          619.6          195.1
 Emerald_Exp01_Trt13           1985              8          0.000             88        215.559         72.873         61.785          0.000          1.789           75.3        226.333         42.347         15.972        196.508         71.114          0.783          0.831          0.750              75.3           61.9          0.783           48.8            0.9            0.1            0.2              ?            0.2         6853.8           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.2          182.4          5.938          5.938        363.314         1023.7          801.9         1345.1         1264.4          619.6          221.8
 Emerald_Exp01_Trt13           1985              9          0.000             89        223.034         78.850         58.290          0.000          1.808           75.3        219.196         45.037         17.167        243.031         71.114          0.762          0.828          0.732              75.3           62.4          0.762           48.4            0.8            0.1            0.2              ?            0.2         6853.6           44.1            0.3             0.2            -0.0               0.0              0.1             0.1           44.1          352.6          182.2          8.030          8.030        379.963         1102.3          847.1         1404.9         1292.4          641.8          255.3
 Emerald_Exp01_Trt13           1985             10          0.000             90        230.601         81.116         59.818          0.000          1.822           75.3        211.858         45.076         18.135        222.962         71.114          0.741          0.825          0.717              75.3           62.9          0.741           48.0            0.8            0.1            0.2              ?            0.2         6853.5           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.1          182.1          8.568          8.568        397.212         1185.7          923.7         1472.8         1313.6          666.9          262.1
 Emerald_Exp01_Trt13           1985             11          0.000             91        240.707         87.659         59.521          0.000          1.831           75.3        204.097         46.655         19.774        316.074         71.114          0.718          0.820          0.691              75.3           63.4          0.718           47.6            0.8            0.0            0.2              ?            0.2         6853.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.8          182.1          9.465          9.465        412.005         1246.2          974.7         1543.6         1330.3          679.4          271.5
 Emerald_Exp01_Trt13           1985             12          0.000             92        248.182         90.978         58.602          0.000          1.853           75.3        197.580         47.886         20.866        225.031         71.114          0.699          0.816          0.674              75.3           63.9          0.699           47.2            0.8            0.0            0.2              ?            0.2         6853.3           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.4          182.1          7.754          7.754        431.579         1328.5         1041.2         1627.9         1359.4          679.4          287.3
 Emerald_Exp01_Trt13           1985             13          0.000             93        255.784         94.039         60.503          0.000          1.879           75.3        191.302         49.540         22.290        255.447         71.114          0.681          0.811          0.652              75.3           64.4          0.681           46.8            0.8            0.0            0.2              ?            0.2         6853.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.0          182.1          7.559          7.559        450.916         1408.1         1120.7         1701.5         1399.6          679.4          287.3
 Emerald_Exp01_Trt13           1985             14          0.000             94        262.817         97.033         60.943          0.000          1.912           75.3        185.592         50.382         23.994        272.646         71.114          0.664          0.805          0.625              75.3           64.8          0.664           46.5            0.8            0.0            0.2              ?            0.2         6853.1           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.6          182.1          6.830          6.830        469.909         1481.0         1186.3         1774.5         1443.5          679.4          294.7
 Emerald_Exp01_Trt13           1985             15          0.000             95        262.817         88.833         66.018          0.000          1.982           74.3        295.182         53.275         25.330         54.818         70.185          0.995          0.796          0.599              74.3           65.2          0.995           45.2            1.2            0.4            0.2              ?            0.2         6853.0           44.2            0.2             0.6            -0.0               0.4              0.2             0.1           44.2          353.8          185.6          7.133          7.133        479.865         1557.4         1259.3         1791.6         1449.7          679.4          298.1
 Emerald_Exp01_Trt13           1985             16          0.000             96        262.817         80.042         71.166          0.000          1.688           73.3        285.688         52.989         26.814         50.084         69.257          0.966          0.785          0.570              73.3           65.5          0.966           44.9            1.4            0.3            0.3              ?            0.2         6852.9           44.5            0.4             0.6            -0.0               0.3              0.2             0.1           44.5          356.2          188.3          7.715          7.715        469.865         1643.6         1339.7         1791.6         1263.5          679.4          303.8
 Emerald_Exp01_Trt13           1985             17          0.000             97        262.817         70.828         76.831          0.000          1.676           72.3        277.151         53.273         28.449         48.881         68.329          0.940          0.772          0.537              72.3           65.8          0.940           44.6            1.5            0.3            0.3              ?            0.2         6852.8           44.7            0.4             0.5            -0.0               0.3              0.2             0.1           44.7          357.9          190.2          8.103          8.103        477.156         1733.7         1427.7         1791.6         1246.2          679.4          306.0
 Emerald_Exp01_Trt13           1985             18          0.000             98        262.817         61.910         82.452          0.000          1.670           71.4        266.984         52.596         30.233         51.252         67.400          0.909          0.757          0.502              71.4           66.0          0.909           44.5            1.4            0.2            0.3              ?            0.2         6852.7           45.1            0.4             0.3            -0.0              -0.0              0.2             0.1           45.1          360.5          193.2          9.500          9.500        485.031         1821.2         1511.8         1791.6         1237.5          679.4          309.4
 Emerald_Exp01_Trt13           1985             19          0.000             99        262.817         59.210         80.272          0.000          1.664           70.4        258.425         49.736         31.923         45.229         66.472          0.883          0.740          0.466              70.4           66.2          0.883           44.4            1.3            0.2            0.3              ?            0.2         6852.6           45.3            0.4             0.3            -0.0              -0.0              0.2             0.1           45.3          362.3          195.3          7.767          7.767        493.749         1918.3         1586.1         1791.6         1227.6          679.4          332.2
 Emerald_Exp01_Trt13           1985             20          0.000            100        268.678         62.624         78.354          0.000          1.655           70.4        251.821         48.074         33.494        175.423         66.472          0.864          0.729          0.440              70.4           66.4          0.864           44.4            1.2            0.1            0.3              ?            0.2         6852.5           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          363.5          197.0          5.643          5.643        502.097         2015.3         1661.1         1791.6         1214.0          679.4          354.3
 Emerald_Exp01_Trt13           1985             21          0.000            101        275.876         69.822         71.695          0.000          1.675           70.4        244.466         46.858         35.076        190.350         66.472          0.842          0.717          0.414              70.4           66.5          0.842           44.4            1.1            0.1            0.3              ?            0.2         6852.3           45.5            0.3             0.3            -0.0              -0.0              0.2             0.1           45.5          364.4          198.2          6.591          6.591        518.673         2094.3         1688.8         1850.0         1242.4          679.4          405.5
 Emerald_Exp01_Trt13           1985             22          0.000            102        284.814         78.761         65.119          0.000          1.694           70.4        236.471         46.869         35.662        237.337         66.472          0.818          0.712          0.404              70.4           66.7          0.818           44.3            1.0            0.1            0.3              ?            0.2         6852.2           45.6            0.3             0.2            -0.0              -0.0              0.2             0.1           45.6          364.7          198.9          8.443          8.443        534.193         2161.3         1713.3         1914.7         1266.0          679.4          448.0
 Emerald_Exp01_Trt13           1985             23          0.000            103        290.417         77.865         65.618          0.000          1.769           70.4        231.207         46.449         36.179        155.831         66.472          0.803          0.708          0.395              70.4           66.8          0.803           44.3            1.0            0.1            0.2              ?            0.2         6852.1           45.6            0.3             0.2            -0.0              -0.0              0.2             0.1           45.6          364.9          199.5          5.277          5.277        550.189         2246.7         1764.3         1963.4         1291.8          679.4          482.3
 Emerald_Exp01_Trt13           1985             24          0.000            104        294.704         82.152         59.468          0.000          1.824           70.4        229.617         46.183         37.256        143.478         66.472          0.799          0.698          0.377              70.4           67.0          0.799           44.4            0.9            0.1            0.3              ?            0.2         6852.0           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          200.8          3.872          3.872        563.533         2323.8         1804.4         2000.4         1311.2          679.4          519.4
 Emerald_Exp01_Trt13           1985             25          0.000            105        298.202         80.786         64.331          0.000          1.856           70.4        224.555         45.039         38.102        122.523         66.472          0.784          0.690          0.363              70.4           67.1          0.784           44.4            0.9            0.1            0.2              ?            0.2         6851.9           45.8            0.3             0.2            -0.0               0.0              0.2             0.1           45.8          366.5          201.8          4.209          4.209        576.281         2410.3         1890.9         2027.2         1325.3          679.4          519.4
 Emerald_Exp01_Trt13           1985             26         15.102            106        304.020         78.720         68.013          1.745          1.890           70.4        221.010         44.085         39.929        162.928         66.472          0.774          0.672          0.333              70.4           67.2          0.774           44.4            0.8            0.0            0.2              ?            0.2         6851.7           45.9            0.3             0.2            -0.0               0.0              0.2             0.1           45.9          367.4          203.0          4.377          4.377        589.046         2494.3         1974.9         2055.9         1340.3          679.4          519.4
 Emerald_Exp01_Trt13           1985             27         23.498            107        312.198         79.061         72.014          2.725          1.944           70.4        222.859         42.219         41.704        231.525         66.472          0.780          0.651          0.303              70.4           67.4          0.780           44.5            0.9            0.0            0.3              ?            0.2         6851.7           46.8            0.3             0.4            -0.0               0.1              0.2             0.1           46.8          374.2          210.2          6.136          6.136        602.203         2548.2         2027.8         2106.9         1366.9          679.4          519.4
 Emerald_Exp01_Trt13           1985             28         39.852            108        320.865         80.324         74.292          4.651          2.018           70.4        215.632         41.827         42.820        252.344         66.472          0.759          0.637          0.284              70.4           67.5          0.759           44.6            0.9            0.0            0.3              ?            0.2         6851.6           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          216.1          6.637          6.637        616.814         2601.1         2079.9         2168.3         1398.8          679.4          519.4
 Emerald_Exp01_Trt13           1985             29         39.852            109        329.649         81.779         75.533          4.651          2.079           70.4        207.746         41.537         43.921        297.972         66.472          0.736          0.622          0.266              70.4           67.6          0.736           44.8            0.9            0.0            0.2              ?            0.2         6851.5           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          220.8          7.262          7.262        631.903         2646.7         2103.4         2237.8         1434.6          679.4          540.9
 Emerald_Exp01_Trt13           1985             30         50.395            110        339.081         84.420         78.220          5.888          2.141           70.4        200.727         40.413         44.417        268.610         66.472          0.715          0.615          0.258              70.4           67.7          0.715           44.9            0.9            0.0            0.2              ?            0.2         6851.4           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          387.6          224.7          7.124          7.124        646.226         2696.6         2148.6         2299.4         1466.2          679.4          545.0
 Emerald_Exp01_Trt13           1985             31         58.461            111        339.081         75.800         80.574          6.847          2.222           70.4        294.888         40.576         45.371         52.964         66.472          0.994          0.600          0.242              70.4           67.8          0.994           43.9            1.0            0.4            0.2              ?            0.2         6851.4           49.1            0.2             0.3            -0.0               0.1              0.2             0.1           49.1          392.6          229.9          7.311          7.311        653.135         2744.5         2180.3         2313.4         1473.4          679.4          560.4
 Emerald_Exp01_Trt13           1985             32         75.722            112        339.081         68.670         79.534          8.924          1.972           70.4        285.448         39.409         46.040         42.859         66.472          0.966          0.589          0.230              70.4           67.9          0.966           43.7            1.1            0.3            0.3              ?            0.2         6851.3           49.5            0.3             0.4            -0.0               0.1              0.2             0.1           49.5          396.2          233.7          7.670          7.670        634.042         2795.7         2215.4         2313.4         1231.3          679.4          575.8
 Emerald_Exp01_Trt13           1985             33         88.613            113        339.081         60.939         79.836         10.495          1.921           70.4        278.816         39.419         46.782         34.128         66.472          0.946          0.576          0.218              70.4           68.0          0.946           43.6            1.1            0.3            0.3              ?            0.2         6851.2           49.9            0.3             0.4            -0.0               0.1              0.2             0.1           49.9          399.1          236.9          5.171          5.171        631.148         2843.1         2251.9         2313.4         1155.0          679.4          586.0
 Emerald_Exp01_Trt13           1985             34        155.014            114        339.081         58.056         68.256         19.341          1.765           70.4        272.552         33.592         47.553         38.244         66.472          0.928          0.562          0.205              70.4           68.1          0.928           43.4            0.9            0.2            0.3              ?            0.2         6851.1           50.5            0.3             0.1            -0.0              -0.3              0.3             0.1           50.5          403.7          241.9          5.361          5.361        627.391         2884.9         2284.2         2313.4         1075.6          679.4          594.7
 Emerald_Exp01_Trt13           1985             35        155.014            115        339.081         50.733         71.146         19.341          1.765           70.4        266.631         34.140         48.235         34.369         66.472          0.910          0.548          0.194              70.4           68.2          0.910           43.3            0.7            0.2            0.3              ?            0.2         6851.0           51.0            0.2             0.0            -0.0              -0.3              0.3             0.1           51.0          408.0          246.5          4.857          4.857        630.898         2920.0         2312.9         2313.4         1075.6          679.4          599.8
 Emerald_Exp01_Trt13           1985             36        155.014            116        339.081         47.711         69.132         19.341          1.596           70.4        262.402         34.516         48.840         22.447         66.472          0.898          0.536          0.184              70.4           68.3          0.898           43.1            0.6            0.1            0.3              ?            0.2         6850.9           51.5            0.2             0.0            -0.0              -0.3              0.3             0.1           51.5          412.1          251.0          2.984          2.984        628.551         2951.7         2337.5         2313.4         1020.4          679.4          605.6
 Emerald_Exp01_Trt13           1985             37        230.498            117        339.081         47.711         51.287         30.377          1.596           70.4        262.202         28.503         49.361         35.177         66.472          0.897          0.524          0.175              70.4           68.4          0.897           42.7            0.6            0.1            0.3              ?            0.2         6850.9           52.4            0.2            -0.2            -0.0              -0.2              0.2             0.1           52.4          419.1          258.2          4.167          4.167        631.146         2977.6         2341.8         2313.4         1020.4          679.4          626.2
 Emerald_Exp01_Trt13           1985             38        230.498            118        339.081         47.711         47.551         30.377          1.596           70.4        255.403         30.134         49.451         48.166         66.472          0.877          0.522          0.173              70.4           68.4          0.877           42.3            0.5            0.1            0.3              ?            0.2         6850.8           53.2            0.2            -0.1            -0.0              -0.1              0.2             0.1           53.2          425.2          264.6          6.913          6.913        633.258         2998.7         2353.0         2313.4         1020.4          679.4          635.5
 Emerald_Exp01_Trt13           1985             39        230.498            119        346.817         55.447         42.648         30.377          1.596           70.4        249.294         31.724         49.687        191.881         66.472          0.859          0.517          0.169              70.4           68.5          0.859           42.0            0.5            0.1            0.3              ?            0.2         6850.8           53.8            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.8          430.6          270.3          5.690          5.690        635.189         3018.0         2360.3         2313.4         1020.4          679.4          646.8
 Emerald_Exp01_Trt13           1985             40        230.498            120        354.353         62.983         42.648         30.377          1.651           70.4        243.473         33.538         49.842        181.487         66.472          0.842          0.513          0.167              70.4           68.6          0.842           41.8            0.5            0.1            0.3              ?            0.2         6850.7           54.4            0.2             0.0            -0.0              -0.1              0.3             0.1           54.4          435.0          275.0          5.448          5.448        648.403         3037.4         2379.0         2396.8         1049.8          679.4          646.8
 Emerald_Exp01_Trt13           1985             41        230.498            121        362.008         67.234         43.872         30.377          1.705           70.4        237.333         35.870         50.236        184.525         66.472          0.825          0.504          0.160              70.4           68.7          0.825           41.7            0.5            0.1            0.3              ?            0.2         6850.6           54.8            0.2             0.1            -0.0              -0.2              0.3             0.1           54.8          438.6          278.9          5.835          5.835        657.345         3055.6         2391.9         2449.6         1068.3          679.4          651.5
 Emerald_Exp01_Trt13           1985             42        230.498            122        370.120         71.006         48.213         30.377          1.759           70.4        230.676         36.176         50.508        225.155         66.472          0.805          0.497          0.156              70.4           68.7          0.805           41.7            0.5            0.1            0.3              ?            0.2         6850.5           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          441.2          281.9          6.447          6.447        667.179         3073.6         2409.3         2509.1         1089.1          679.4          651.5
 Emerald_Exp01_Trt13           1985             43        230.498            123        378.429         73.576         53.951         30.377          1.815           70.4        224.046         35.988         50.876        226.507         66.472          0.786          0.487          0.150              70.4           68.8          0.786           41.7            0.5            0.0            0.3              ?            0.2         6850.4           55.4            0.2             0.1            -0.0              -0.2              0.2             0.1           55.4          443.4          284.4          6.429          6.429        676.728         3092.6         2427.8         2565.8         1108.8          679.4          651.5
 Emerald_Exp01_Trt13           1985             44        248.910            124        386.867         82.014         51.203         33.124          1.871           70.4        217.647         35.314         51.266        218.176         66.472          0.767          0.477          0.143              70.4           68.9          0.767           41.7            0.5            0.0            0.3              ?            0.2         6850.3           55.6            0.2             0.1            -0.0              -0.1              0.2             0.1           55.6          445.1          286.5          6.180          6.180        686.015         3113.1         2447.7         2619.6         1127.4          679.4          651.5
 Emerald_Exp01_Trt13           1985             45        260.206            125        395.454         84.884         52.623         34.852          1.883           70.4        210.729         36.698         51.686        202.746         66.472          0.747          0.465          0.136              70.4           68.9          0.747           41.8            0.5            0.0            0.2              ?            0.2         6850.2           55.8            0.2             0.1            -0.0              -0.1              0.2             0.1           55.8          446.5          288.2          6.763          6.763        694.263         3132.5         2466.6         2672.6         1137.5          679.4          651.5
 Emerald_Exp01_Trt13           1985             46        275.725            126        402.319         86.803         52.532         37.268          1.898           70.4        205.767         36.896         52.087        148.169         66.472          0.733          0.453          0.129              70.4           69.0          0.733           41.8            0.4            0.0            0.2              ?            0.2         6850.1           55.9            0.2             0.1            -0.0              -0.1              0.1             0.1           55.9          447.6          289.6          5.016          5.016        700.763         3152.0         2485.5         2709.5         1146.1          679.4          651.5
 Emerald_Exp01_Trt13           1985             47        290.332            127        411.141         91.133         50.764         39.596          1.907           70.4        200.015         35.646         52.485        183.381         66.472          0.716          0.441          0.123              70.4           69.0          0.716           41.8            0.4            0.0            0.2              ?            0.2         6850.0           56.0            0.1             0.1            -0.0              -0.0              0.1             0.1           56.0          448.3          290.6          6.536          6.536        707.563         3170.7         2501.1         2751.0         1153.9          679.4          653.7
