ApsimVersion = 7.8
Title = Emerald_Exp02_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt12           1984            364          0.000             63        122.686         97.334          6.794          0.000          1.470          174.9        239.530          6.541          0.104        204.646        165.199          0.807          0.943          0.999             174.9           39.9          0.807          288.6            0.9            0.4            0.2              ?            0.2         6855.1           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.4          180.8          7.027          7.027        116.834           10.9           10.9          383.3          774.1          167.8            0.0
 Emerald_Exp02_Trt12           1984            365          0.000             64        131.021        102.022          8.848          0.000          1.520          174.9        233.691          7.684          0.274        206.631        165.199          0.789          0.943          0.998             174.9           43.7          0.789          284.5            0.9            0.4            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.6          180.4          6.381          6.381        128.174           20.1           20.1          423.2          838.4          181.9            0.0
 Emerald_Exp02_Trt12           1984            366          0.000             65        140.021        105.259         12.911          0.000          1.543          174.9        227.402          8.846          0.507        209.652        165.199          0.771          0.943          0.997             174.9           46.4          0.771          281.6            0.8            0.3            0.2              ?            0.2         6854.9           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.9          180.1          7.347          7.347        136.751           32.8           32.8          461.4          873.3          195.1            0.0
 Emerald_Exp02_Trt12           1985              1          0.000             66        149.007        110.049         15.539          0.000          1.562          174.9        220.836          9.977          0.826        222.560        165.199          0.751          0.943          0.994             174.9           49.0          0.751          278.8            0.8            0.2            0.2              ?            0.2         6854.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.3          179.9          8.060          8.060        145.799           50.7           49.9          504.6          902.7          209.9            0.7
 Emerald_Exp02_Trt12           1985              2          0.000             67        159.416        115.554         18.289          0.000          1.580          174.9        213.846         11.620          1.257        275.035        165.199          0.730          0.942          0.992             174.9           51.7          0.730          276.0            0.7            0.2            0.2              ?            0.2         6854.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.8          179.8          9.044          9.044        154.658           67.5           63.7          550.2          928.9          225.2            3.8
 Emerald_Exp02_Trt12           1985              3          0.000             68        167.968        118.436         21.714          0.000          1.598          174.9        206.919         13.350          1.602        256.464        165.199          0.710          0.942          0.989             174.9           54.7          0.710          272.9            0.7            0.1            0.2              ?            0.2         6854.5           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          179.8          9.155          9.155        165.275           90.5           83.3          606.2          956.1          243.7            7.2
 Emerald_Exp02_Trt12           1985              4          0.000             69        178.805        123.952         24.592          0.000          1.612          174.9        200.925         14.881          2.096        259.679        165.199          0.693          0.942          0.986             174.9           57.4          0.693          270.2            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          179.8          7.722          7.722        174.577          113.9          103.7          655.4          976.5          259.7           10.1
 Emerald_Exp02_Trt12           1985              5          0.000             70        188.179        127.270         28.261          0.000          1.669          174.9        195.931         17.147          2.611        198.895        165.199          0.679          0.942          0.982             174.9           61.4          0.679          266.1            0.7            0.1            0.2              ?            0.2         6854.3           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          179.8          6.182          6.182        192.487          148.2          135.0          721.5         1055.2          280.9           13.1
 Emerald_Exp02_Trt12           1985              6          0.000             71        189.473        121.965         31.808          0.000          1.786          173.9        294.788         19.782          3.396         46.125        164.270          0.992          0.941          0.977             173.9           65.4          0.992          258.4            4.0            2.4            0.2              ?            0.2         6854.2           44.0            1.0             4.2            -0.0               4.0              0.2             0.1           44.0          351.9          179.3          7.669          7.669        208.756          184.5          165.4          779.7         1123.4          299.2           19.1
 Emerald_Exp02_Trt12           1985              7          0.000             72        189.473        119.845         31.162          0.000          1.796          173.0        285.122         22.100          4.157         45.562        163.342          0.961          0.941          0.972             173.0           66.6          0.961          256.7            6.5            1.9            0.3              ?            0.2         6854.1           43.9            1.7             4.2            -0.0               3.9              0.2             0.1           43.9          351.0          178.8          7.942          7.942        214.926          229.5          206.3          787.8         1131.9          301.7           23.2
 Emerald_Exp02_Trt12           1985              8          0.000             73        189.473        109.438         38.389          0.000          1.794          172.0        278.355         24.501          5.183         39.809        162.414          0.939          0.940          0.965             172.0           67.3          0.939          256.3            8.5            1.5            0.3              ?            0.2         6853.9           43.8            2.1             4.2            -0.0               3.9              0.2             0.1           43.8          350.2          178.3          5.913          5.913        219.084          272.2          244.1          787.8         1130.8          301.7           28.1
 Emerald_Exp02_Trt12           1985              9          0.000             74        189.473        103.213         41.599          0.000          1.787          171.0        268.839         26.775          6.127         49.008        161.485          0.909          0.939          0.958             171.0           68.2          0.909          256.6            9.9            1.1            0.3              ?            0.2         6853.8           43.7            2.5             3.8            -0.0               3.6              0.2             0.1           43.7          349.3          177.7          8.005          8.005        223.881          324.1          289.6          787.8         1126.9          301.7           34.5
 Emerald_Exp02_Trt12           1985             10          0.000             75        189.473         95.848         45.482          0.000          1.787          170.0        258.833         28.078          7.264         45.072        160.557          0.877          0.939          0.950             170.0           69.1          0.877          257.1           10.6            0.9            0.3              ?            0.2         6853.6           43.6            2.6             3.3            -0.0               3.0              0.2             0.1           43.6          348.4          177.2          8.567          8.567        229.814          383.4          343.2          787.8         1126.9          301.7           40.2
 Emerald_Exp02_Trt12           1985             11          0.000             76        199.996         99.586         48.633          0.000          1.782          170.0        249.376         31.538          8.609        320.729        160.557          0.848          0.938          0.940             170.0           70.2          0.848          257.6           10.4            0.7            0.3              ?            0.2         6853.5           43.4            2.6             2.4            -0.0               2.2              0.2             0.1           43.4          347.6          176.7          9.472          9.472        234.080          429.3          381.3          787.8         1123.7          301.7           48.0
 Emerald_Exp02_Trt12           1985             12          0.000             77        208.536        102.941         50.672          0.000          1.838          170.0        241.631         33.330          9.564        229.256        160.557          0.824          0.938          0.934             170.0           74.2          0.824          255.2            9.6            0.5            0.3              ?            0.2         6853.4           43.3            2.4             1.6            -0.0               1.3              0.2             0.1           43.3          346.8          176.3          7.763          7.763        255.079          495.8          431.4          854.9         1200.1          322.5           64.4
 Emerald_Exp02_Trt12           1985             13          0.000             78        216.843        106.785         55.135          0.000          1.945          170.0        234.115         36.672         10.821        263.394        160.557          0.802          0.937          0.925             170.0           78.0          0.802          252.8            8.1            0.4            0.2              ?            0.2         6853.2           43.3            2.1             0.6            -0.0               0.3              0.2             0.1           43.3          346.0          176.0          7.572          7.572        273.688          564.6          500.2          910.1         1262.2          339.3           64.4
 Emerald_Exp02_Trt12           1985             14          0.000             79        224.350        109.618         54.289          0.000          2.049          170.0        227.057         39.134         12.546        283.703        160.557          0.781          0.936          0.913             170.0           81.7          0.781          250.4            6.6            0.3            0.2              ?            0.2         6853.1           43.2            1.7             0.2            -0.0               0.0              0.2             0.1           43.2          345.4          175.7          6.833          6.833        291.260          625.5          524.3          964.5         1322.5          355.7          101.2
 Emerald_Exp02_Trt12           1985             15          0.000             80        232.070        111.999         56.978          0.000          2.143          170.0        219.776         41.883         13.151        285.682        160.557          0.759          0.936          0.909             170.0           85.2          0.759          247.9            5.3            0.2            0.2              ?            0.2         6853.0           43.1            1.4             0.2            -0.0               0.0              0.1             0.1           43.1          344.8          175.5          7.117          7.117        308.213          690.8          572.3         1014.2         1377.1          370.5          118.5
 Emerald_Exp02_Trt12           1985             16          0.000             81        240.195        114.007         59.813          0.000          2.178          170.0        212.068         42.985         14.355        278.726        160.557          0.736          0.936          0.901             170.0           88.6          0.736          244.8            4.9            0.2            0.2              ?            0.2         6852.9           43.0            0.6             0.2            -0.0               0.0              0.1             0.1           43.0          344.4          175.4          7.680          7.680        325.777          761.9          622.6         1065.9         1430.0          385.8          139.3
 Emerald_Exp02_Trt12           1985             17          0.000             82        248.343        113.053         64.794          0.000          2.195          170.0        204.183         45.177         15.617        272.737        160.557          0.713          0.935          0.892             170.0           91.9          0.713          241.4            4.9            0.1            0.2              ?            0.2         6852.8           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          344.0          175.4          8.059          8.059        341.772          840.8          693.7         1120.9         1456.0          401.8          147.1
 Emerald_Exp02_Trt12           1985             18          0.000             83        248.343        103.497         70.231          0.000          2.298          169.0        292.856         47.183         17.387         58.101        159.629          0.987          0.934          0.879             169.0           95.0          0.987          237.6           14.6            2.0            0.2              ?            0.2         6852.7           43.1            3.3            13.0            -0.0              12.8              0.2             0.1           43.1          345.2          176.9          9.344          9.344        361.306          920.0          763.6         1177.9         1515.2          418.3          156.4
 Emerald_Exp02_Trt12           1985             19          0.000             84        248.343         94.490         75.262          0.000          2.204          168.0        283.452         48.831         19.125         50.804        158.700          0.958          0.933          0.866             168.0           96.6          0.958          238.7           21.4            1.6            0.3              ?            0.2         6852.6           43.2            4.6            11.4            -0.0              11.2              0.2             0.1           43.2          345.9          177.9          7.631          7.631        364.045         1009.3          844.0         1177.9         1453.3          418.3          165.3
 Emerald_Exp02_Trt12           1985             20          0.000             85        248.343         85.264         80.707          0.000          2.176          167.7        276.184         50.931         21.131         39.408        158.337          0.935          0.932          0.852             167.7           98.2          0.935          240.9           26.5            1.3            0.3              ?            0.2         6852.4           43.3            5.3            10.5            -0.0              10.2              0.2             0.1           43.3          346.4          178.7          5.524          5.524        370.375         1113.1          938.5         1177.9         1412.8          418.3          174.7
 Emerald_Exp02_Trt12           1985             21          0.000             86        248.343         67.973         93.855          0.000          2.147          167.6        268.002         50.942         23.494         42.589        158.259          0.910          0.931          0.835             167.6          100.2          0.910          243.4           30.0            1.0            0.3              ?            0.2         6852.3           43.4            5.8             9.3            -0.0               9.0              0.2             0.1           43.4          347.4          180.0          6.471          6.471        375.027         1194.5         1008.7         1177.9         1377.9          418.3          185.9
 Emerald_Exp02_Trt12           1985             22          0.000             87        248.343         58.860         98.362          0.000          2.129          167.5        258.090         50.800         25.250         52.712        158.182          0.880          0.930          0.823             167.5          102.3          0.880          246.3           32.0            0.8            0.3              ?            0.2         6852.2           43.5            6.1             8.0            -0.0               7.7              0.2             0.1           43.5          348.4          181.4          8.295          8.295        383.204         1292.3         1093.9         1177.9         1361.8          418.3          198.4
 Emerald_Exp02_Trt12           1985             23          0.000             88        253.575         53.209        104.484          0.000          2.129          168.4        252.163         51.342         27.404        172.236        159.035          0.862          0.929          0.809             168.4          104.5          0.862          249.6           33.5            0.6            0.3              ?            0.2         6852.0           43.7            6.3             7.8            -0.0               7.5              0.2             0.1           43.7          349.5          182.9          5.194          5.194        397.110         1431.4         1220.6         1177.9         1361.8          418.3          210.8
 Emerald_Exp02_Trt12           1985             24          0.000             89        257.404         57.038         98.660          0.000          2.195          169.6        250.073         52.034         30.605        158.261        160.155          0.856          0.928          0.788             169.6          107.1          0.856          252.9           36.2            0.5            0.3              ?            0.2         6851.9           43.9            6.6             9.3            -0.0               9.0              0.2             0.1           43.9          351.2          184.9          3.815          3.815        417.811         1559.3         1312.1         1219.0         1399.9          430.1          247.2
 Emerald_Exp02_Trt12           1985             25          0.000             90        259.934         52.715         99.291          0.000          2.243          170.7        244.475         53.617         32.930        136.504        161.257          0.840          0.927          0.773             170.7          109.6          0.840          256.6           38.0            0.4            0.3              ?            0.2         6851.8           44.1            6.8             8.7            -0.0               8.4              0.2             0.1           44.1          352.6          186.7          4.158          4.158        437.070         1693.8         1407.8         1249.3         1427.7          438.8          286.0
 Emerald_Exp02_Trt12           1985             26          0.000             91        264.137         56.327         92.986          0.000          2.274          171.9        240.407         56.728         35.360        178.563        162.340          0.828          0.927          0.758             171.9          112.1          0.828          260.7           40.1            0.3            0.3              ?            0.2         6851.6           44.3            7.1             9.1            -0.0               8.8              0.2             0.1           44.3          354.3          188.7          4.322          4.322        452.989         1814.5         1485.1         1269.4         1446.1          444.5          329.4
 Emerald_Exp02_Trt12           1985             27          0.000             92        270.632         62.822         78.144          0.000          2.327          173.3        241.709         56.611         37.341        250.232        163.669          0.833          0.926          0.747             173.3          114.6          0.833          265.5           45.7            0.2            0.3              ?            0.2         6851.5           44.7            7.7            13.3            -0.0              13.0              0.2             0.1           44.7          357.5          192.3          6.056          6.056        469.422         1914.7         1487.9         1302.9         1476.6          454.0          426.8
 Emerald_Exp02_Trt12           1985             28          0.000             93        277.542         69.733         71.847          0.000          2.408          174.7        234.035         57.175         37.447        271.327        164.971          0.810          0.927          0.748             174.7          117.0          0.810          270.8           49.7            0.2            0.3              ?            0.2         6851.4           45.1            8.0            11.9            -0.0              11.6              0.2             0.1           45.1          360.5          195.6          6.551          6.551        488.495         2006.2         1536.7         1354.9         1523.8          468.6          469.5
 Emerald_Exp02_Trt12           1985             29          0.000             94        284.823         74.720         68.263          0.000          2.495          176.3        225.873         56.238         38.717        318.943        166.497          0.786          0.927          0.742             176.3          119.3          0.786          276.4           52.1            0.1            0.3              ?            0.2         6851.3           45.5            8.3            10.7            -0.0              10.4              0.2             0.1           45.5          363.8          199.4          7.168          7.168        507.272         2088.0         1594.7         1410.7         1574.0          484.2          493.3
 Emerald_Exp02_Trt12           1985             30          0.000             95        284.823         72.947         68.263          0.000          2.586          175.8        295.170         56.495         40.167         57.678        166.069          0.995          0.926          0.731             175.8          121.6          0.995          278.4           56.3            2.2            0.2              ?            0.2         6851.2           46.1            8.5            12.7            -0.0              12.5              0.2             0.1           46.1          368.6          204.4          7.030          7.030        527.249         2175.6         1682.3         1470.0         1626.9          500.6          493.3
 Emerald_Exp02_Trt12           1985             31          0.000             96        284.823         64.055         72.331          0.000          2.340          176.2        286.187         55.517         42.383         55.044        166.393          0.967          0.925          0.717             176.2          122.9          0.967          284.0           59.0            1.6            0.3              ?            0.2         6851.2           46.6            8.8            11.5            -0.0              11.3              0.2             0.1           46.6          372.5          208.5          7.208          7.208        523.296         2260.2         1744.5         1470.0         1502.8          500.6          515.6
 Emerald_Exp02_Trt12           1985             32          0.000             97        284.823         56.308         77.900          0.000          2.290          176.8        276.891         53.793         43.968         46.424        166.955          0.939          0.925          0.707             176.8          124.5          0.939          289.7           59.7            1.3            0.3              ?            0.2         6851.1           46.9            8.9             9.6            -0.0               9.3              0.2             0.1           46.9          375.4          211.7          7.553          7.553        532.343         2362.0         1844.7         1470.0         1491.4          500.6          517.3
 Emerald_Exp02_Trt12           1985             33          0.000             98        284.823         48.113         83.621          0.000          2.227          177.4        270.115         54.468         46.509         37.346        167.504          0.919          0.924          0.691             177.4          125.6          0.919          296.2           59.7            1.0            0.3              ?            0.2         6851.0           47.4            8.9             8.8            -0.0               8.5              0.2             0.1           47.4          379.3          216.0          5.150          5.150        540.227         2456.1         1938.8         1470.0         1476.2          500.6          517.3
 Emerald_Exp02_Trt12           1985             34         15.280             99        284.823         45.566         79.933          1.976          2.174          178.2        263.272         52.363         48.907         42.690        168.280          0.898          0.923          0.677             178.2          126.3          0.898          303.4           59.1            0.8            0.3              ?            0.2         6850.9           47.8            8.9             8.3            -0.0               8.0              0.2             0.1           47.8          382.6          219.5          5.303          5.303        545.846         2528.9         1983.5         1470.0         1459.5          500.6          545.4
 Emerald_Exp02_Trt12           1985             35         40.307            100        284.823         32.634         86.096          5.294          2.107          180.0        257.052         46.818         50.090         38.154        169.962          0.880          0.923          0.673             180.0          126.8          0.880          310.8           58.2            0.6            0.3              ?            0.2         6850.7           48.2            8.8             7.8            -0.0               7.5              0.2             0.1           48.2          385.3          222.6          4.807          4.807        553.064         2614.7         2053.7         1470.0         1445.9          500.6          559.3
 Emerald_Exp02_Trt12           1985             36         51.961            101        288.387         36.198         83.647          6.876          2.034          181.7        252.755         42.883         51.914        131.728        171.595          0.867          0.923          0.664             181.7          128.2          0.867          317.3           57.1            0.5            0.3              ?            0.2         6850.6           48.5            8.7             7.6            -0.0               7.3              0.2             0.1           48.5          388.0          225.6          2.943          2.943        559.921         2699.6         2123.7         1470.0         1429.6          500.6          572.7
 Emerald_Exp02_Trt12           1985             37         51.961            102        294.330         36.644         81.554          6.876          2.078          183.4        252.318         41.564         53.734        202.009        173.182          0.866          0.923          0.655             183.4          130.5          0.866          323.4           60.2            0.4            0.3              ?            0.2         6850.6           49.1            8.9            12.0            -0.0              11.7              0.2             0.1           49.1          393.0          231.0          4.119          4.119        574.695         2788.1         2168.3         1503.3         1455.5          509.8          614.8
 Emerald_Exp02_Trt12           1985             38         51.961            103        302.439         39.314         81.154          6.876          2.153          184.8        244.998         41.757         54.902        276.173        174.505          0.845          0.923          0.650             184.8          132.6          0.845          329.8           62.3            0.3            0.3              ?            0.2         6850.5           49.7            9.1            11.2            -0.0              10.9              0.2             0.1           49.7          397.5          235.8          6.812          6.812        594.183         2884.1         2231.5         1559.0         1498.7          525.1          645.7
 Emerald_Exp02_Trt12           1985             39         51.961            104        310.295         47.170         75.434          6.876          2.254          186.4        238.392         40.647         56.546        224.413        176.007          0.825          0.923          0.643             186.4          134.8          0.825          336.4           63.5            0.2            0.3              ?            0.2         6850.4           50.2            9.2            10.4            -0.0              10.1              0.2             0.1           50.2          401.7          240.2          5.598          5.598        617.670         2983.4         2298.4         1635.7         1557.6          545.9          676.1
 Emerald_Exp02_Trt12           1985             40         51.961            105        318.081         54.956         75.434          6.876          2.353          187.9        231.973         41.231         58.284        212.245        177.467          0.806          0.923          0.635             187.9          136.9          0.806          343.2           64.1            0.2            0.3              ?            0.2         6850.3           50.7            9.2             9.8            -0.0               9.4              0.2             0.1           50.7          405.3          244.2          5.346          5.346        640.985         3084.6         2397.4         1710.6         1614.7          566.1          676.1
 Emerald_Exp02_Trt12           1985             41         51.961            106        318.081         54.956         64.986          6.876          2.450          188.1        296.494         41.396         60.802         43.038        177.672          0.999          0.921          0.620             188.1          138.3          0.999          345.2           67.4            2.7            0.2              ?            0.2         6850.3           51.3            8.4            11.7            -0.0              11.5              0.2             0.0           51.3          410.3          249.3          5.706          5.706        653.775         3174.5         2422.9         1732.2         1631.0          566.1          738.4
 Emerald_Exp02_Trt12           1985             42         77.891            107        318.081         53.316         61.873          9.989          2.091          189.4        288.421         39.365         61.484         49.172        178.884          0.975          0.922          0.618             189.4          139.1          0.975          351.6           67.8            2.0            0.3              ?            0.2         6850.2           51.7            9.5             9.9            -0.0               9.6              0.2             0.1           51.7          413.8          253.2          6.295          6.295        652.475         3259.5         2505.8         1732.2         1533.1          566.1          738.4
 Emerald_Exp02_Trt12           1985             43         95.264            108        318.081         51.149         57.778         12.079          2.091          190.9        280.801         38.179         63.628         49.017        180.260          0.952          0.921          0.608             190.9          139.8          0.952          358.5           67.6            1.6            0.3              ?            0.2         6850.1           52.2            9.5             9.3            -0.0               9.0              0.3             0.1           52.2          417.4          256.9          6.268          6.268        660.330         3338.0         2569.5         1732.2         1533.1          566.1          751.4
 Emerald_Exp02_Trt12           1985             44         95.264            109        318.081         48.546         56.033         12.079          2.091          192.3        273.370         38.179         65.282         46.901        181.597          0.930          0.921          0.601             192.3          140.5          0.930          365.8           66.7            1.2            0.3              ?            0.2         6850.0           52.6            9.4             8.5            -0.0               8.2              0.3             0.1           52.6          421.1          261.0          6.110          6.110        667.827         3413.0         2630.4         1732.2         1533.1          566.1          762.7
 Emerald_Exp02_Trt12           1985             45        116.187            110        318.081         42.899         56.523         14.526          2.091          193.7        265.752         36.630         66.864         43.849        182.895          0.907          0.921          0.594             193.7          141.2          0.907          373.2           65.3            0.9            0.3              ?            0.2         6849.9           53.0            9.3             7.9            -0.0               7.6              0.3             0.1           53.0          424.2          264.4          6.699          6.699        675.738         3492.1         2706.7         1732.2         1533.1          566.1          762.7
 Emerald_Exp02_Trt12           1985             46        141.710            111        318.081         38.075         55.600         17.505          1.939          195.0        259.478         34.562         68.836         31.756        184.156          0.889          0.921          0.585             195.0          141.7          0.889          380.9           63.6            0.7            0.3              ?            0.2         6849.8           53.3            9.2             7.5            -0.0               7.2              0.3             0.1           53.3          426.6          267.1          4.979          4.979        677.776         3573.8         2785.0         1732.2         1471.7          566.1          762.7
 Emerald_Exp02_Trt12           1985             47        235.675            112        327.312         46.077         45.278         29.056          1.722          196.5        252.158         29.386         70.862        185.313        185.552          0.867          0.920          0.576             196.5          142.6          0.867          388.1           60.9            0.6            0.4              ?            0.2         6849.7           53.5            9.0             6.3            -0.0               6.0              0.3             0.1           53.5          428.4          269.2          6.490          6.490        664.400         3650.1         2857.4         1732.2         1261.7          566.1          762.7
 Emerald_Exp02_Trt12           1985             48        235.675            113        338.208         50.659         51.593         29.056          1.759          197.7        244.790         30.646         72.734        214.641        186.737          0.845          0.920          0.567             197.7          144.9          0.845          393.9           57.9            0.5            0.4              ?            0.1         6849.6           53.7            8.8             5.7            -0.0               5.3              0.3             0.1           53.7          429.9          271.1          7.188          7.188        686.834         3703.4         2908.9         1847.3         1317.6          596.5          762.7
 Emerald_Exp02_Trt12           1985             49        235.675            114        348.095         56.183         55.956         29.056          1.855          198.8        240.185         31.036         74.068        212.075        187.725          0.832          0.920          0.562             198.8          147.0          0.832          399.7           55.7            0.4            0.4              ?            0.1         6849.5           54.2            8.6             6.4            -0.0               6.1              0.3             0.1           54.2          433.5          275.0          7.520          7.520        714.351         3778.3         2981.7         1974.8         1390.4          596.5          762.7
 Emerald_Exp02_Trt12           1985             50        235.675            115        357.382         60.672         60.754         29.056          1.978          199.8        233.447         30.777         75.942        241.529        188.688          0.812          0.919          0.553             199.8          149.1          0.812          405.4           52.8            0.3            0.4              ?            0.1         6849.4           54.5            8.3             5.4            -0.0               5.0              0.3             0.1           54.5          436.2          278.1          6.377          6.377        738.605         3850.7         3052.3         2083.7         1451.7          596.5          762.7
 Emerald_Exp02_Trt12           1985             51        235.675            116        366.908         70.198         58.203         29.056          2.059          200.6        226.689         32.358         77.756        202.622        189.473          0.792          0.919          0.544             200.6          151.2          0.792          411.0           49.3            0.2            0.3              ?            0.1         6849.3           54.8            8.0             4.5            -0.0               4.2              0.3             0.1           54.8          438.3          280.6          6.253          6.253        761.390         3932.8         3115.7         2177.3         1503.8          596.5          779.3
 Emerald_Exp02_Trt12           1985             52        235.675            117        370.119         73.409         56.147         29.056          2.178          201.4        223.365         33.880         79.388         94.024        190.241          0.783          0.918          0.536             201.4          153.2          0.783          416.3           45.7            0.2            0.3              ?            0.1         6849.2           55.0            7.6             4.0            -0.0               3.7              0.2             0.1           55.0          440.2          282.8          2.503          2.503        775.544         4005.1         3172.8         2221.8         1528.5          596.5          792.6
 Emerald_Exp02_Trt12           1985             53        247.742            118        379.473         79.746         54.328         30.474          2.186          202.2        216.219         34.684         80.857        185.101        190.994          0.762          0.918          0.530             202.2          155.2          0.762          421.3           42.0            0.1            0.3              ?            0.1         6849.0           55.2            7.3             3.6            -0.0               3.3              0.2             0.1           55.2          441.7          284.6          6.497          6.497        789.145         4087.5         3250.5         2264.2         1539.7          605.7          795.2
 Emerald_Exp02_Trt12           1985             54        273.960            119        389.146         85.995         49.267         33.550          2.205          203.0        210.655         33.281         82.851        161.279        191.731          0.746          0.917          0.520             203.0          157.1          0.746          426.0           38.4            0.1            0.2              ?            0.1         6848.9           55.4            6.9             3.3            -0.0               3.0              0.2             0.1           55.4          443.0          286.3          4.975          4.975        807.167         4148.0         3296.0         2361.0         1562.7          605.7          808.6
 Emerald_Exp02_Trt12           1985             55        273.960            120        394.696         88.410         47.884         33.550          2.327          203.6        206.744         33.447         84.022        109.631        192.309          0.735          0.916          0.515             203.6          158.9          0.735          430.5           35.0            0.1            0.2              ?            0.1         6848.8           55.5            6.5             3.0            -0.0               2.8              0.2             0.1           55.5          444.1          287.7          3.364          3.364        822.805         4219.2         3353.9         2416.7         1592.2          605.7          817.5
 Emerald_Exp02_Trt12           1985             56        300.616            121        402.160         93.070         43.372         36.613          2.396          204.4        207.754         32.188         85.512        167.623        193.019          0.738          0.916          0.508             204.4          160.7          0.738          435.5           39.8            0.1            0.3              ?            0.1         6848.8           56.3            7.0            11.8            -0.0              11.5              0.2             0.1           56.3          450.2          294.1          3.649          3.649        838.427         4277.6         3399.1         2480.8         1625.9          605.7          827.1
 Emerald_Exp02_Trt12           1985             57        327.369            122        411.957         97.822         42.221         39.687          2.442          205.1        201.717         33.081         86.677        190.694        193.714          0.721          0.916          0.503             205.1          162.5          0.721          441.0           43.3            0.0            0.3              ?            0.1         6848.7           56.9            7.4            11.0            -0.0              10.7              0.2             0.1           56.9          455.3          299.6          5.595          5.595        858.269         4341.6         3458.9         2568.9         1672.2          605.7          827.1
 Emerald_Exp02_Trt12           1985             58        355.481            123        423.722        104.243         42.774         42.910          2.458          206.0        193.547         33.336         88.214        224.648        194.530          0.697          0.915          0.496             206.0          164.3          0.697          446.8           45.6            0.0            0.2              ?            0.1         6848.6           57.5            7.6             9.9            -0.0               9.7              0.2             0.1           57.5          459.8          304.4          7.827          7.827        878.770         4401.9         3515.2         2692.1         1693.7          605.7          827.1
 Emerald_Exp02_Trt12           1985             59        387.121            124        437.400        103.995         49.782         46.555          2.475          206.1        186.429         33.221         89.650        264.438        194.664          0.676          0.914          0.488             206.1          165.9          0.676          448.4           50.7            0.0            0.2              ?            0.1         6848.6           58.0            3.3             8.4            -0.0               8.3              0.1             0.1           58.0          463.8          308.7          7.373          7.373        895.558         4448.3         3558.3         2797.7         1709.6          605.7          827.1
 Emerald_Exp02_Trt12           1985             60        420.169            125        448.099        106.143         50.996         50.360          2.572          207.0        214.020         33.041         90.762        176.711        195.455          0.758          0.914          0.484             207.0          167.6          0.758          454.1           52.3            0.9            0.3              ?            0.1         6848.5           58.4            8.3             9.9            -0.0               9.5              0.3             0.1           58.4          467.4          312.6          5.643          5.643        916.658         4520.6         3625.7         2890.8         1755.2          605.7          827.1
 Emerald_Exp02_Trt12           1985             61        450.815            126        459.528        115.108         47.472         53.884          2.575          207.9        207.287         31.811         92.494        205.724        196.354          0.738          0.913          0.477             207.9          169.2          0.738          460.8           52.4            0.0            0.4              ?            0.1         6848.4           58.7            8.3             8.3            -0.0               7.9              0.3             0.1           58.7          469.8          315.4          6.622          6.622        934.588         4598.3         3698.0         3003.8         1743.7          605.7          827.1
 Emerald_Exp02_Trt12           1985             62        457.345            127        472.466        125.406         46.721         54.635          2.596          208.8        199.585         33.346         94.350        228.983        197.228          0.716          0.913          0.468             208.8          170.8          0.716          467.3           51.1            0.0            0.4              ?            0.1         6848.3           58.9            8.2             6.9            -0.0               6.6              0.3             0.1           58.9          471.5          317.4          7.639          7.639        955.410         4660.8         3756.1         3128.2         1765.1          605.7          827.1
