ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt31 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt31           1978              4          0.000             85        192.093        120.128         31.973          0.000          1.176          123.2        115.313         23.431          4.400         79.114        116.331          0.426          0.916          0.958          123.2           77.9          0.426           96.0            0.6            0.0           58.7          470.0          245.6          5.994          5.994        253.019          239.6          214.3         1123.0         1167.6          791.0           25.3
 MyallVale_Exp04_Trt31           1978              5          0.000             86        197.422        119.924         35.080          0.000          1.222          123.2        161.874         25.423          5.085        127.846        116.331          0.678          0.915          0.951          123.2           79.7          0.678           94.4            0.7            0.1           58.6          468.7          245.0          3.301          3.301        262.527          275.4          245.1         1155.4         1194.5          809.4           30.4
 MyallVale_Exp04_Trt31           1978              6          0.000             87        197.422        113.946         38.115          0.000          1.289          122.2        195.694         26.541          5.807         42.073        115.402          0.989          0.914          0.944          122.2           81.4          0.989           92.5            0.8            0.4           58.5          467.7          244.5          3.685          3.685        274.202          306.6          270.3         1202.2         1233.2          835.9           36.3
 MyallVale_Exp04_Trt31           1978              7          0.000             88        197.422        107.521         41.127          0.000          1.278          121.2        189.296         26.865          6.394         50.679        114.474          0.902          0.913          0.938          121.2           82.0          0.902           91.9            0.8            0.2           58.3          466.6          243.8          6.826          6.826        278.042          348.9          305.7         1202.2         1229.4          835.9           43.2
 MyallVale_Exp04_Trt31           1978              8          0.000             89        205.173        108.410         44.643          0.000          1.278          121.2        183.197         28.754          7.230        240.113        114.474          0.829          0.912          0.930          121.2           82.8          0.829           91.4            0.7            0.1           58.2          465.3          243.1          7.501          7.501        283.041          398.8          348.9         1202.2         1229.4          835.9           49.9
 MyallVale_Exp04_Trt31           1978              9          0.000             90        212.997        109.390         49.941          0.000          1.375          121.2        177.103         31.746          8.254        239.729        114.474          0.765          0.911          0.920          121.2           84.4          0.765           90.3            0.7            0.0           58.0          464.0          242.4          7.415          7.415        301.270          456.0          406.1         1271.0         1285.7          874.5           49.9
 MyallVale_Exp04_Trt31           1978             10          0.000             91        212.997        107.773         48.129          0.000          1.473          120.2        188.433         34.018          9.589         41.987        113.546          0.908          0.910          0.906          120.2           85.8          0.908           89.0            0.8            0.1           57.9          463.3          242.2          4.095          4.095        318.874          504.9          444.6         1341.3         1342.5          913.6           60.3
 MyallVale_Exp04_Trt31           1978             11          0.000             92        220.407        109.347         50.607          0.000          1.462          120.2        181.309         36.815         10.499        262.058        113.546          0.833          0.909          0.897          120.2           86.7          0.833           88.5            0.7            0.0           57.8          462.0          241.6          7.472          7.472        323.676          562.4          494.0         1341.3         1333.1          913.6           68.5
 MyallVale_Exp04_Trt31           1978             12          0.000             93        227.900        111.064         53.487          0.000          1.495          120.2        174.573         40.137         11.665        261.465        113.546          0.769          0.908          0.886          120.2           88.0          0.769           87.7            0.7            0.0           57.6          460.6          240.9          8.145          8.145        341.374          622.7          537.1         1409.0         1382.0          950.9           85.6
 MyallVale_Exp04_Trt31           1978             13          0.000             94        235.635        110.995         58.602          0.000          1.542          120.2        168.057         41.240         12.683        237.554        113.546          0.706          0.907          0.876          120.2           89.3          0.706           86.9            0.6            0.0           57.4          459.2          240.2          7.558          7.558        360.601          691.1          589.2         1478.4         1436.5          988.7          101.9
 MyallVale_Exp04_Trt31           1978             14          0.000             95        242.964        111.257         61.960          0.000          1.599          120.2        162.953         42.475         13.915        228.939        113.546          0.676          0.906          0.864          120.2           90.6          0.676           86.1            0.6            0.0           57.2          457.8          239.5          6.745          6.745        380.961          766.2          655.7         1550.7         1492.7         1027.8          110.6
 MyallVale_Exp04_Trt31           1978             15          0.000             96        249.955        109.755         66.439          0.000          1.645          120.2        158.249         45.143         15.484        202.175        113.546          0.653          0.905          0.848          120.2           91.7          0.653           85.3            0.5            0.0           57.0          456.3          238.8          6.414          6.414        401.649          850.7          730.1         1619.8         1545.9         1064.8          120.6
 MyallVale_Exp04_Trt31           1978             16          0.000             97        254.928        108.461         72.706          0.000          1.733          120.2        163.510         48.366         17.242        193.598        113.546          0.694          0.903          0.831          120.2           92.9          0.694           84.6            0.6            0.0           57.0          455.8          239.0          4.318          4.318        421.058          927.5          806.9         1686.4         1596.7         1100.1          120.6
 MyallVale_Exp04_Trt31           1978             17          0.000             98        261.836        107.362         77.173          0.000          1.795          120.2        156.820         50.282         19.055        271.012        113.546          0.648          0.901          0.814          120.2           94.0          0.648           84.0            0.6            0.0           56.9          455.1          239.0          6.849          6.849        438.134         1014.4          885.9         1734.1         1632.9         1125.3          128.5
 MyallVale_Exp04_Trt31           1978             18          0.000             99        268.706        105.699         81.422          0.000          1.868          120.2        150.113         53.672         20.920        250.937        113.546          0.615          0.899          0.795          120.2           95.0          0.615           83.4            0.6            0.0           56.8          454.3          238.9          6.845          6.845        459.580         1112.0          971.5         1800.7         1683.1         1160.2          140.5
 MyallVale_Exp04_Trt31           1978             19          0.000            100        275.471        103.479         85.141          0.000          1.919          120.2        144.134         56.576         22.943        251.072        113.546          0.586          0.897          0.775          120.2           96.0          0.586           82.8            0.6            0.0           56.7          453.5          238.7          6.944          6.944        481.583         1215.5         1058.1         1867.4         1733.0         1195.0          157.4
 MyallVale_Exp04_Trt31           1978             20          0.000            101        279.210        104.665         83.478          0.000          2.004          120.2        140.661         57.352         24.987        214.055        113.546          0.570          0.895          0.755          120.2           97.0          0.570           82.2            0.6            0.0           56.6          453.0          238.9          3.536          3.536        501.355         1298.2         1130.2         1933.4         1782.0         1229.1          168.0
 MyallVale_Exp04_Trt31           1978             21          0.000            102        282.920        100.272         86.624          0.000          2.050          120.2        137.331         58.381         26.690        215.397        113.546          0.555          0.893          0.739          120.2           97.9          0.555           81.6            0.6            0.0           56.6          452.7          239.1          3.530          3.530        514.739         1378.6         1196.8         1964.2         1804.6         1229.1          181.8
 MyallVale_Exp04_Trt31           1978             22          0.000            103        288.321         98.128         89.674          0.000          2.085          120.2        132.867         59.330         28.263        231.938        113.546          0.535          0.891          0.723          120.2           98.8          0.535           81.0            0.6            0.0           56.6          452.5          239.5          5.153          5.153        530.208         1479.1         1282.7         1996.2         1826.8         1229.1          196.3
 MyallVale_Exp04_Trt31           1978             23          0.000            104        293.889         97.921         91.059          0.000          2.116          120.2        128.012         62.973         30.292        293.412        113.546          0.512          0.889          0.704          120.2           99.7          0.512           80.4            0.6            0.0           56.5          452.3          239.8          5.732          5.732        547.539         1573.9         1366.0         2042.6         1859.0         1229.1          207.8
 MyallVale_Exp04_Trt31           1978             24          0.000            105        293.889         91.523         92.639          0.000          2.157          120.2        123.679         65.175         32.260        128.258        113.546          0.492          0.886          0.684          120.2          100.5          0.492           79.7            0.6            0.0           56.5          452.2          240.3          5.734          5.734        564.925         1668.9         1448.4         2088.2         1892.2         1229.1          220.5
 MyallVale_Exp04_Trt31           1978             25          0.000            106        293.889         84.684         94.486          0.000          2.130          120.2        119.904         67.025         34.205         93.674        113.546          0.475          0.884          0.665          120.2          101.3          0.475           79.1            0.7            0.0           56.5          452.2          240.8          4.208          4.208        572.252         1760.6         1527.3         2088.2         1873.7         1229.1          233.3
 MyallVale_Exp04_Trt31           1978             26          0.000            107        293.889         79.345         98.275          0.000          2.082          120.2        116.213         69.079         36.068         90.385        113.546          0.461          0.881          0.647          120.2          102.0          0.461           78.5            0.7            0.0           56.5          452.1          241.3          4.202          4.202        578.761         1853.8         1620.5         2088.2         1845.6         1229.1          233.3
 MyallVale_Exp04_Trt31           1978             27          0.000            108        293.889         74.103         99.697          0.000          2.039          120.2        110.318         71.601         38.268         99.417        113.546          0.436          0.878          0.626          120.2          102.8          0.436           77.9            0.7            0.0           56.5          451.9          241.6          7.425          7.425        587.596         1966.7         1721.2         2088.2         1821.1         1229.1          245.5
 MyallVale_Exp04_Trt31           1978             28          0.000            109        293.889         69.925         99.441          0.000          2.039          120.2        109.775         73.929         40.647         58.651        113.546          0.431          0.874          0.602          120.2          103.5          0.431           77.3            0.7            0.0           56.5          451.9          242.1          3.405          3.405        597.060         2061.3         1803.8         2088.2         1821.1         1229.1          257.5
 MyallVale_Exp04_Trt31           1978             29          0.000            110        293.889         65.773        100.272          0.000          1.904          120.2        120.962         74.164         42.599         99.220        113.546          0.487          0.871          0.583          120.2          104.1          0.487           77.1            0.8            0.0           56.7          453.9          244.6          3.887          3.887        596.801         2137.5         1873.5         2088.2         1742.3         1229.1          264.0
 MyallVale_Exp04_Trt31           1978             30          0.000            111        297.619         66.087        101.353          0.000          1.904          120.2        124.658         72.866         44.244        293.980        113.546          0.506          0.868          0.567          120.2          104.8          0.506           76.8            0.8            0.0           57.0          455.7          246.9          4.797          4.797        606.140         2230.9         1955.4         2088.2         1742.3         1229.1          275.5
 MyallVale_Exp04_Trt31           1978             31          0.000            112        297.619         66.087         98.057          0.000          1.949          120.2        133.893         75.618         46.178        148.646        113.546          0.596          0.865          0.548          120.2          105.4          0.596           76.4            0.8            0.1           57.3          458.7          250.3          2.951          2.951        623.437         2338.6         2047.0         2127.4         1768.4         1242.5          291.6
 MyallVale_Exp04_Trt31           1978             32          0.000            113        299.862         68.330         94.983          0.000          1.949          120.2        143.220         75.292         48.341        201.625        113.546          0.738          0.861          0.527          120.2          106.0          0.738           76.0            0.7            0.0           57.7          461.4          253.5          4.069          4.069        633.998         2444.2         2137.3         2127.4         1768.4         1242.5          306.9
 MyallVale_Exp04_Trt31           1978             33          0.000            114        299.862         62.872         97.572          0.000          1.976          119.2        162.747         77.318         50.390          2.086        112.617          0.987          0.855          0.503          119.2          106.5          0.987           75.4            0.8            0.3           58.0          464.2          256.6          3.939          3.939        645.814         2542.7         2221.8         2139.2         1776.3         1242.5          320.9
 MyallVale_Exp04_Trt31           1978             34          0.000            115        299.862         62.872         95.580          0.000          1.872          118.3        168.787         77.492         52.293          1.232        111.689          1.000          0.848          0.480          118.3          106.8          1.000           75.0            0.9            0.3           58.4          466.9          259.6          2.041          2.041        639.147         2545.2         2214.3         2139.2         1707.1         1242.5          330.9
 MyallVale_Exp04_Trt31           1978             35          0.000            116        299.862         57.441         99.348          0.000          1.858          117.3        163.534         78.097         52.028          2.867        110.760          0.935          0.847          0.478          117.3          107.2          0.935           74.6            0.9            0.2           58.6          468.9          262.0          5.656          5.656        637.152         2546.8         2208.8         2139.2         1685.6         1242.5          338.0
 MyallVale_Exp04_Trt31           1978             36         14.241            117        305.057         61.150         89.999          1.839          1.843          117.3        157.406         70.551         51.899        305.781        110.760          0.865          0.847          0.479          117.3          107.6          0.865           74.4            0.7            0.1           58.9          471.1          264.6          6.640          6.640        635.366         2550.5         2091.4         2139.2         1664.0         1242.5          459.1
 MyallVale_Exp04_Trt31           1978             37         14.241            118        310.989         61.987         95.094          1.839          1.905          117.3        150.480         69.797         49.140        300.027        110.760          0.796          0.853          0.507          117.3          108.0          0.796           74.3            0.6            0.0           59.1          472.8          266.7          7.586          7.586        655.607         2660.3         2199.5         2196.2         1699.5         1269.3          459.1
 MyallVale_Exp04_Trt31           1978             38         14.241            119        316.108         60.913        100.169          1.839          1.929          117.3        143.255         69.752         51.679        224.581        110.760          0.731          0.848          0.482          117.3          108.3          0.731           74.3            0.6            0.0           59.4          474.9          269.4          7.733          7.733        679.810         2799.3         2336.4         2262.3         1736.5         1300.1          459.1
 MyallVale_Exp04_Trt31           1978             39         14.241            120        321.435         61.126         99.825          1.839          1.944          117.3        135.980         68.579         54.897        224.613        110.760          0.665          0.840          0.449          117.3          108.7          0.665           74.3            0.5            0.0           59.5          475.9          271.0          7.717          7.717        701.579         2937.8         2457.9         2319.3         1758.7         1326.6          473.9
 MyallVale_Exp04_Trt31           1978             40         14.241            121        327.332         62.248        104.600          1.839          1.974          117.3        129.348         68.187         57.752        337.185        110.760          0.607          0.832          0.421          117.3          109.0          0.607           74.3            0.5            0.0           59.5          476.2          272.0          7.270          7.270        722.118         3047.5         2566.1         2378.8         1794.8         1354.1          473.9
 MyallVale_Exp04_Trt31           1978             41         14.241            122        333.189         63.761        103.513          1.839          1.984          117.3        123.122         68.055         60.293        237.755        110.760          0.556          0.825          0.395          117.3          109.4          0.556           74.3            0.4            0.0           59.5          476.2          272.6          7.766          7.766        744.172         3188.7         2677.0         2442.8         1810.2         1354.1          502.2
 MyallVale_Exp04_Trt31           1978             42         26.753            123        337.024         62.614        105.056          3.281          1.990          117.3        118.849         67.254         62.900        182.308        110.760          0.520          0.816          0.369          117.3          109.7          0.520           74.3            0.4            0.0           59.5          475.9          273.0          5.038          5.038        758.139         3300.1         2786.8         2467.9         1813.5         1354.1          502.2
 MyallVale_Exp04_Trt31           1978             43         49.385            124        337.024         51.502        109.296          5.895          1.992          117.3        113.893         65.158         65.479         77.915        110.760          0.480          0.807          0.343          117.3          110.0          0.480           74.3            0.4            0.0           59.4          475.4          273.2          6.136          6.136        774.050         3428.8         2901.1         2496.4         1815.3         1354.1          514.9
 MyallVale_Exp04_Trt31           1978             44         49.385            125        337.024         49.206        107.020          5.895          1.852          117.3        108.481         65.566         68.166        115.652        110.760          0.446          0.796          0.316          117.3          110.3          0.446           74.2            0.4            0.0           59.3          474.6          273.0          6.882          6.882        769.082         3539.2         2995.9         2496.4         1655.2         1354.1          529.0
 MyallVale_Exp04_Trt31           1978             45         62.330            126        337.024         42.648        107.433          7.403          1.852          117.3        103.376         63.721         70.392         85.006        110.760          0.423          0.787          0.294          117.3          110.6          0.423           74.1            0.4            0.0           59.2          473.6          272.7          6.945          6.945        780.896         3657.4         3099.2         2496.4         1655.2         1354.1          542.2
 MyallVale_Exp04_Trt31           1978             46         87.724            127        337.024         36.161        107.078         10.383          1.852          117.3         98.735         60.544         72.819         81.571        110.760          0.403          0.775          0.270          117.3          110.8          0.403           74.0            0.4            0.0           59.1          472.8          272.5          6.282          6.282        791.648         3764.9         3195.1         2496.4         1655.2         1354.1          552.2
 MyallVale_Exp04_Trt31           1978             47         98.247            128        337.024         30.433        107.189         11.625          1.821          117.3         94.127         59.756         75.074         77.234        110.760          0.383          0.763          0.247          117.3          111.1          0.383           73.9            0.4            0.0           59.0          472.1          272.5          6.282          6.282        798.024         3866.5         3285.2         2496.4         1617.3         1354.1          562.4
 MyallVale_Exp04_Trt31           1978             48         98.247            129        337.024         25.035        109.210         11.625          1.805          117.3         89.628         59.888         77.191         88.448        110.760          0.365          0.751          0.226          117.3          111.3          0.365           73.8            0.4            0.0           58.9          471.5          272.5          6.250          6.250        804.616         3955.6         3365.4         2496.4         1594.1         1354.1          570.2
 MyallVale_Exp04_Trt31           1978             49        117.678            130        337.024         25.035         99.272         13.897          1.805          117.3         85.074         60.311         79.075         80.099        110.760          0.347          0.738          0.207          117.3          111.6          0.347           73.7            0.4            0.0           58.9          471.0          272.5          6.424          6.424        813.095         4040.4         3411.5         2496.4         1594.1         1354.1          607.9
 MyallVale_Exp04_Trt31           1978             50        137.341            131        337.024         25.035         96.934         16.234          1.771          117.3         90.892         59.728         80.157         79.768        110.760          0.371          0.731          0.196          117.3          111.8          0.371           73.6            0.3            0.0           59.8          478.6          280.7          6.663          6.663        817.187         4133.4         3502.4         2496.4         1542.1         1354.1          607.9
 MyallVale_Exp04_Trt31           1978             51        158.078            132        337.024         25.035         91.125         18.691          1.756          117.3        246.511         58.993         82.293          2.325        110.760          1.000          0.714          0.174          117.3          112.0          1.000           72.0            0.4            0.6           60.8          486.1          288.6          6.747          6.747        827.361         4257.7         3608.5         2496.4         1519.4         1354.1          623.1
 MyallVale_Exp04_Trt31           1978             52        249.907            133        337.024         25.035         75.885         30.475          1.508          117.3        238.945         51.879         84.787         43.132        110.760          1.000          0.692          0.149          117.3          112.2          1.000           71.2            0.4            0.5           61.5          492.2          295.1          6.347          6.347        805.758         4262.2         3596.2         2496.4         1299.0         1354.1          639.8
 MyallVale_Exp04_Trt31           1978             53        295.044            134        337.024         25.035         66.910         36.817          1.485          117.3        238.274         48.446         84.498         43.780        110.760          1.000          0.695          0.152          117.3          112.4          1.000           70.4            0.4            0.4           62.4          498.9          302.4          6.319          6.319        809.961         4338.9         3661.1         2496.4         1264.3         1354.1          650.1
 MyallVale_Exp04_Trt31           1978             54        295.044            135        337.024         22.791         66.093         36.817          1.475          117.3        231.566         47.945         86.022         44.187        110.760          1.000          0.680          0.137          117.3          112.6          1.000           69.6            0.4            0.4           63.2          505.9          309.9          5.994          5.994        815.693         4410.8         3715.7         2496.4         1249.7         1354.1          663.9
 MyallVale_Exp04_Trt31           1978             55        336.039            136        337.024         22.791         59.769         42.765          1.475          117.3        224.914         44.482         87.305         44.187        110.760          0.971          0.666          0.124          117.3          112.8          0.971           68.9            0.4            0.3           64.0          511.7          316.3          5.998          5.998        823.233         4486.2         3784.7         2496.4         1249.7         1354.1          666.6
 MyallVale_Exp04_Trt31           1978             56        385.951            137        337.024         21.667         53.421         50.208          1.447          117.3        220.929         39.599         88.927         44.464        110.760          0.954          0.647          0.108          117.3          113.0          0.954           68.3            0.4            0.2           64.7          517.8          323.0          5.978          5.978        826.404         4559.8         3854.0         2496.4         1207.8         1354.1          666.8
 MyallVale_Exp04_Trt31           1978             57        385.951            138        337.024         21.667         53.421         50.208          1.447          117.3        214.920         39.770         90.555         37.223        110.760          0.927          0.626          0.092          117.3          113.2          0.927           67.9            0.4            0.2           65.3          522.8          328.5          5.381          5.381        833.347         4629.2         3920.0         2496.4         1207.8         1354.1          666.8
 MyallVale_Exp04_Trt31           1978             58        430.859            139        337.024         21.667         46.625         57.004          1.306          117.3        209.690         36.160         92.105         44.625        110.760          0.904          0.603          0.076          117.3          113.3          0.904           67.5            0.4            0.1           65.9          527.1          333.3          4.815          4.815        826.740         4681.6         3969.8         2496.4         1089.4         1354.1          666.8
 MyallVale_Exp04_Trt31           1978             59        430.859            140        337.024         18.470         49.822         57.004          1.306          117.3        204.455         36.051         93.275         44.625        110.760          0.880          0.583          0.064          117.3          113.5          0.880           67.1            0.4            0.1           66.3          530.5          337.3          4.815          4.815        831.721         4731.4         4016.2         2496.4         1089.4         1354.1          666.8
 MyallVale_Exp04_Trt31           1978             60        430.859            141        338.272         16.076         51.219         57.004          1.306          117.3        198.845         35.659         94.366        214.828        110.760          0.856          0.564          0.053          117.3          113.6          0.856           66.8            0.4            0.1           66.7          533.6          340.9          5.439          5.439        837.286         4787.1         4056.0         2496.4         1089.4         1354.1          679.0
 MyallVale_Exp04_Trt31           1978             61        430.859            142        339.442         14.423         54.043         57.004          1.316          117.3        193.938         35.446         95.301        173.460        110.760          0.834          0.545          0.044          117.3          113.8          0.834           66.5            0.4            0.1           67.0          536.0          343.8          4.643          4.643        845.709         4849.4         4114.4         2512.7         1095.0         1361.3          679.0
 MyallVale_Exp04_Trt31           1978             62        430.859            143        340.942         15.922         53.017         57.004          1.325          117.3        187.649         35.380         96.674        199.671        110.760          0.807          0.515          0.030          117.3          113.9          0.807           66.3            0.3            0.1           67.2          537.8          346.1          6.570          6.570        854.901         4921.4         4176.6         2527.5         1100.2         1367.7          684.5
 MyallVale_Exp04_Trt31           1978             63        430.859            144        342.450         14.470         55.977         57.004          1.336          117.3        181.552         35.154         98.134        200.422        110.760          0.780          0.478          0.016          117.3          114.1          0.780           66.2            0.3            0.0           67.4          538.9          347.7          6.568          6.568        864.513         4993.4         4244.3         2545.3         1106.4         1375.5          684.5
 MyallVale_Exp04_Trt31           1978             64        430.859            145        342.450         10.707         59.741         57.004          1.346          117.3        177.257         34.456         99.724        201.204        110.760          0.761          0.430          0.000          117.3          114.2          0.761           66.2            0.3            0.0           67.4          539.6          349.0          5.044          5.044        873.283         5058.5         4305.7         2562.1         1112.2         1382.8          684.5
 MyallVale_Exp04_Trt31           1978             65        456.137            146        342.450          7.362         57.041         60.342          1.346          117.3        172.681         32.292        101.168        231.865        110.760          0.741          0.379          0.000          117.3          114.2          0.741           66.3            0.3            0.0           67.5          539.7          349.7          5.929          5.929        879.916         5124.9         4352.4         2562.1         1112.2         1382.8          700.4
 MyallVale_Exp04_Trt31           1978             66        456.137            147        342.450          5.010         57.766         60.342          1.346          117.3        168.262         31.712        102.265        224.593        110.760          0.722          0.334          0.000          117.3          114.2          0.722           66.4            0.3            0.0           67.4          539.4          349.9          5.949          5.949        886.579         5191.5         4408.1         2562.1         1112.2         1382.8          707.6
 MyallVale_Exp04_Trt31           1978             67        482.803            148        342.450          4.585         53.279         63.802          1.346          117.3        164.057         28.365        103.575        255.213        110.760          0.704          0.270          0.000          117.3          114.2          0.704           66.5            0.3            0.0           67.3          538.7          349.8          5.832          5.832        892.765         5253.4         4460.5         2562.1         1112.2         1382.8          713.6
 MyallVale_Exp04_Trt31           1978             68        510.053            149        342.450          4.073         49.730         67.351          1.346          117.3        162.292         26.323        104.806        149.149        110.760          0.697          0.198          0.000          117.3          114.2          0.697           66.6            0.3            0.0           67.3          538.4          350.0          3.883          3.883        899.154         5317.3         4520.5         2562.1         1112.2         1382.8          713.6
 MyallVale_Exp04_Trt31           1978             69        510.053            150        342.450          3.559         48.723         67.351          1.346          117.3        248.533         27.257        106.215         39.298        110.760          1.000          0.096          0.000          117.3          114.2          1.000           65.2            0.4            0.5           67.8          542.7          354.6          5.127          5.127        905.041         5376.1         4569.9         2562.1         1112.2         1382.8          719.1
 MyallVale_Exp04_Trt31           1978             70        532.198            151        342.450          3.559         44.591         70.215          1.267          117.3        242.124         25.516        107.375         37.112        110.760          1.000          0.000          0.000          117.3          114.2          1.000           64.7            0.4            0.4           68.0          543.9          356.2          5.716          5.716        899.431         5438.1         4620.6         2562.1          994.1         1382.8          726.1
 MyallVale_Exp04_Trt31           1978             71        555.189            152        342.450          3.559         40.572         73.192          1.221          117.3        235.963         24.729        108.567         40.093        110.760          1.000          0.000          0.000          117.3          114.2          1.000           64.3            0.4            0.4           68.4          547.1          359.8          5.575          5.575        901.970         5490.4         4663.8         2562.1          967.2         1382.8          732.0
 MyallVale_Exp04_Trt31           1978             72        569.939            153        342.450          3.559         38.062         75.097          1.221          117.3        229.860         24.449        109.582         35.829        110.760          0.995          0.000          0.000          117.3          114.2          0.995           63.9            0.4            0.3           68.6          549.1          362.3          5.652          5.652        907.192         5542.6         4709.0         2562.1          967.2         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             73        587.163            154        342.450          3.559         35.825         77.334          1.154          117.3        224.374         22.965        110.643         36.221        110.760          0.971          0.000          0.000          117.3          114.2          0.971           63.6            0.4            0.3           68.9          551.2          364.9          5.686          5.686        908.057         5590.0         4754.1         2562.1          928.5         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             74        592.070            155        342.450          3.559         35.181         77.977          1.154          117.3        218.418         23.271        111.703         37.763        110.760          0.944          0.000          0.000          117.3          114.2          0.944           63.4            0.4            0.2           69.2          553.6          367.7          5.706          5.706        912.297         5632.4         4795.5         2562.1          928.5         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             75        597.742            156        342.450          3.559         34.437         78.721          1.154          117.3        212.648         23.899        112.676         39.725        110.760          0.919          0.000          0.000          117.3          114.2          0.919           63.2            0.4            0.2           69.4          555.3          370.0          5.527          5.527        916.239         5671.8         4834.2         2562.1          928.5         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             76        597.742            157        342.450          3.559         34.437         78.721          1.154          117.3        206.940         24.791        113.586         39.725        110.760          0.894          0.000          0.000          117.3          114.2          0.894           63.1            0.4            0.2           69.5          556.4          371.6          5.527          5.527        920.111         5710.5         4872.1         2562.1          928.5         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             77        614.618            158        342.450          3.559         32.208         80.950          1.057          117.3        203.508         24.204        114.476         28.097        110.760          0.879          0.000          0.000          117.3          114.2          0.879           63.0            0.4            0.1           69.7          557.4          373.1          4.415          4.415        918.438         5750.1         4911.7         2562.1          872.2         1382.8          735.4
 MyallVale_Exp04_Trt31           1978             78        614.618            159        342.450          3.559         32.208         80.950          0.039          117.3        208.527         24.273        115.406          0.000        110.760          0.902          0.000          0.000          117.3          114.2          0.902           62.7            0.4            0.1           70.3          562.1          378.2          1.758          1.758        841.069         5780.8         4940.6         2562.1           67.9         1382.8          735.4
