ApsimVersion = 7.8
Title = Emerald_Exp01_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt16           1984            349          0.000             63        100.385         86.496          2.225          0.000          0.702          176.2        207.433          5.071          0.000        260.555        166.401          0.720          0.943          1.000             176.2           43.8          0.720          238.5            0.9            0.0            0.3              ?            0.3         6857.1           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.3          195.2          8.537          8.537        121.109            0.0            0.0          570.2          640.9          455.6            0.0
 Emerald_Exp01_Trt16           1984            350          0.000             64        105.373         88.635          3.722          0.000          0.819          175.2        251.154          5.569          0.000         31.017        165.473          0.934          0.943          1.000             175.2           47.8          0.934          233.9            0.9            0.8            0.3              ?            0.3         6856.9           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          194.5          6.528          6.528        135.743            3.0            3.0          645.7          708.8          504.4            0.0
 Emerald_Exp01_Trt16           1984            351          0.000             65        111.429         90.366          6.647          0.000          0.861          174.2        244.309          6.720          0.075         38.345        164.545          0.870          0.943          0.999             174.2           49.5          0.870          231.9            0.9            0.6            0.3              ?            0.3         6856.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          193.7          8.541          8.541        141.704            7.4            7.4          675.1          734.5          504.4            0.0
 Emerald_Exp01_Trt16           1984            352          0.000             66        120.599         96.653          8.260          0.000          0.915          174.2        238.467          7.206          0.187        176.081        164.545          0.826          0.943          0.999             174.2           52.8          0.826          228.7            0.9            0.3            0.3              ?            0.3         6856.6           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          193.0          6.446          6.446        151.890           14.8           14.8          725.6          778.5          519.7            0.0
 Emerald_Exp01_Trt16           1984            353          0.000             67        124.662         97.416          9.883          0.000          1.030          173.2        260.232          8.151          0.371         31.459        163.616          0.941          0.942          0.997             173.2           53.6          0.941          226.7            0.9            1.3            0.2              ?            0.3         6856.5           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.0          192.3          5.664          5.664        155.806           25.9           25.9          740.7          791.5          519.7            0.0
 Emerald_Exp01_Trt16           1984            354          0.000             68        125.973         92.472         14.285          0.000          1.081          172.3        266.155          9.378          0.651         23.055        162.688          0.954          0.942          0.996             172.3           54.2          0.954          225.0            1.0            1.4            0.2              ?            0.3         6856.4           46.1            0.2             0.2            -0.0               0.0              0.2             0.1           46.1          369.2          191.7          3.683          3.683        158.759           38.9           38.9          749.6          799.1          519.7            0.0
 Emerald_Exp01_Trt16           1984            355          0.000             69        128.793         90.372         16.710          0.000          1.098          171.3        278.844         10.107          0.976         31.479        161.760          0.959          0.941          0.993             171.3           54.8          0.959          223.0            1.0            1.6            0.2              ?            0.3         6856.3           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          191.0          4.963          4.963        162.005           56.7           53.7          757.5          805.8          519.7            3.0
 Emerald_Exp01_Trt16           1984            356          0.000             70        133.057         92.923         16.196          0.000          1.133          170.3        285.367         10.932          1.346         42.644        160.831          0.978          0.941          0.991             170.3           55.9          0.978          220.5            1.0            1.6            0.2              ?            0.3         6856.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.3          190.3          8.110          8.110        167.215           78.6           72.4          773.8          819.7          519.7            6.2
 Emerald_Exp01_Trt16           1984            357          0.000             71        135.164         89.484         18.687          0.000          1.186          169.3        280.551         12.338          1.815         34.543        159.903          0.960          0.940          0.987             169.3           56.7          0.960          218.7            1.0            1.2            0.2              ?            0.3         6856.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.3          189.6          4.884          4.884        171.412           97.3           84.7          786.4          830.4          519.7           12.6
 Emerald_Exp01_Trt16           1984            358          0.000             72        137.864         86.272         22.089          0.000          1.213          168.3        273.992         14.232          2.123         43.985        158.974          0.936          0.940          0.985             168.3           57.7          0.936          217.0            1.0            1.0            0.3              ?            0.3         6855.9           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          188.9          6.433          6.433        175.975          119.8          104.8          798.9          841.0          519.7           15.1
 Emerald_Exp01_Trt16           1984            359          0.000             73        141.211         83.960         25.432          0.000          1.246          167.3        266.190         14.794          2.623         53.077        158.046          0.910          0.939          0.982             167.3           58.8          0.910          215.3            1.0            0.7            0.3              ?            0.3         6855.8           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.4          188.3          7.645          7.645        181.524          145.2          125.9          815.3          854.7          519.7           19.3
 Emerald_Exp01_Trt16           1984            360          0.000             74        144.075         86.135         23.119          0.000          1.288          166.4        259.910         15.841          3.150         50.769        157.118          0.888          0.939          0.978             166.4           60.0          0.888          213.8            1.0            0.6            0.3              ?            0.3         6855.7           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.4          187.6          7.142          7.142        187.472          172.9          139.1          832.6          869.2          519.7           33.9
 Emerald_Exp01_Trt16           1984            361          0.000             75        151.637         88.741         25.460          0.000          1.324          166.4        253.927         17.810          3.478        249.350        157.118          0.868          0.939          0.975             166.4           62.0          0.868          211.6            1.0            0.5            0.3              ?            0.3         6855.5           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          187.0          7.544          7.544        194.792          200.4          158.3          857.5          890.0          532.3           42.1
 Emerald_Exp01_Trt16           1984            362          0.000             76        159.973         91.337         29.473          0.000          1.365          166.4        247.695         19.596          3.959        221.315        157.118          0.848          0.938          0.972             166.4           66.0          0.848          207.4            1.0            0.4            0.3              ?            0.3         6855.4           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.4          186.3          8.087          8.087        210.431          235.7          193.6          923.6          945.0          565.5           42.1
 Emerald_Exp01_Trt16           1984            363          0.000             77        168.264         93.809         32.575          0.000          1.431          166.4        241.752         20.623          4.842        224.554        157.118          0.829          0.938          0.966             166.4           70.0          0.829          203.3            1.0            0.3            0.3              ?            0.2         6855.2           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          185.8          7.502          7.502        227.660          273.4          220.7          997.7         1005.6          602.1           52.7
 Emerald_Exp01_Trt16           1984            364          0.000             78        177.002         96.886         35.263          0.000          1.475          166.4        236.011         22.962          5.520        197.906        157.118          0.811          0.938          0.961             166.4           73.9          0.811          199.5            0.9            0.2            0.2              ?            0.2         6855.1           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          185.4          7.028          7.028        245.473          316.6          252.8         1072.4         1065.8          638.5           63.7
 Emerald_Exp01_Trt16           1984            365          0.000             79        177.002         90.625         38.415          0.000          1.585          165.4        296.179         24.761          6.318         40.823        156.189          0.997          0.937          0.955             165.4           77.6          0.997          193.2            1.1            1.7            0.2              ?            0.2         6855.0           44.9            0.2             0.4            -0.0               0.2              0.2             0.1           44.9          359.5          185.5          6.381          6.381        264.387          362.4          287.4         1152.2         1129.3          653.3           74.9
 Emerald_Exp01_Trt16           1984            366          0.000             80        177.002         80.008         47.745          0.000          1.570          164.4        287.323         25.817          7.177         41.137        155.261          0.969          0.936          0.949             164.4           78.2          0.969          191.3            1.2            1.3            0.3              ?            0.2         6854.9           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          185.4          7.346          7.346        269.327          417.4          342.5         1152.2         1123.7          653.3           74.9
 Emerald_Exp01_Trt16           1985              1          0.000             81        177.002         72.242         52.623          0.000          1.565          163.4        279.025         27.290          8.544         43.659        154.332          0.943          0.935          0.938             163.4           78.9          0.943          189.7            1.2            1.1            0.3              ?            0.2         6854.8           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.8          185.3          8.047          8.047        275.602          482.7          401.3         1152.2         1121.1          653.3           81.5
 Emerald_Exp01_Trt16           1985              2          0.000             82        177.002         63.509         58.011          0.000          1.563          162.4        268.778         28.493         10.002         53.728        153.404          0.911          0.934          0.928             162.4           79.5          0.911          188.5            1.2            0.8            0.3              ?            0.2         6854.6           44.8            0.3             0.4            -0.0               0.1              0.2             0.1           44.8          358.1          185.0          9.038          9.038        281.190          540.1          451.0         1152.2         1119.6          653.3           89.0
 Emerald_Exp01_Trt16           1985              3          0.000             83        177.002         53.913         64.028          0.000          1.563          161.4        259.761         30.208         11.233         50.386        152.476          0.883          0.933          0.918             161.4           80.2          0.883          187.3            1.2            0.6            0.3              ?            0.2         6854.5           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          184.7          9.155          9.155        288.522          613.4          515.6         1152.2         1119.6          653.3           97.8
 Emerald_Exp01_Trt16           1985              4          0.000             84        186.329         57.409         66.007          0.000          1.556          161.4        252.242         31.846         12.840        253.915        152.476          0.860          0.933          0.906             161.4           81.7          0.860          185.5            1.2            0.5            0.3              ?            0.2         6854.3           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.5          184.2          7.725          7.725        295.056          682.4          576.0         1152.2         1116.0          653.3          106.4
 Emerald_Exp01_Trt16           1985              5          0.000             85        193.742         60.826         66.682          0.000          1.673          161.4        245.890         34.618         14.345        198.197        152.476          0.841          0.932          0.895             161.4           84.9          0.841          182.2            1.1            0.4            0.3              ?            0.2         6854.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          183.8          6.188          6.188        319.492          771.5          644.1         1239.7         1183.7          693.4          127.4
 Emerald_Exp01_Trt16           1985              6          0.000             86        201.936         61.984         67.168          0.000          1.707          161.4        238.921         37.651         16.040        225.567        152.476          0.820          0.931          0.883             161.4           88.0          0.820          179.0            1.1            0.3            0.3              ?            0.2         6854.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          183.4          7.681          7.681        339.064          851.6          682.8         1307.0         1232.1          693.4          168.8
 Emerald_Exp01_Trt16           1985              7          0.000             87        209.598         69.647         63.093          0.000          1.746          161.4        231.666         40.699         17.003        223.736        152.476          0.799          0.931          0.876             161.4           90.9          0.799          176.1            1.0            0.2            0.2              ?            0.2         6853.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.2          183.0          7.940          7.940        361.935          942.6          748.3         1385.9         1290.8          693.9          194.3
 Emerald_Exp01_Trt16           1985              8          0.000             88        216.344         73.361         62.081          0.000          1.842          161.4        225.739         42.548         18.636        198.706        152.476          0.781          0.930          0.864             161.4           93.7          0.781          173.3            0.9            0.2            0.2              ?            0.2         6853.8           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.5          182.7          5.929          5.929        381.656         1025.5          804.6         1451.4         1339.6          693.9          221.0
 Emerald_Exp01_Trt16           1985              9          0.000             89        223.862         79.348         58.632          0.000          1.862          161.4        218.482         45.255         20.037        245.720        152.476          0.760          0.929          0.854             161.4           96.4          0.760          170.6            0.8            0.1            0.2              ?            0.2         6853.7           44.1            0.3             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          182.5          8.018          8.018        399.220         1104.6          850.3         1517.8         1369.7          719.5          254.3
 Emerald_Exp01_Trt16           1985             10          0.000             90        231.476         81.624         60.186          0.000          1.877          161.4        211.017         45.299         21.176        225.459        152.476          0.738          0.929          0.846             161.4           99.0          0.738          168.0            0.8            0.1            0.2              ?            0.2         6853.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          182.4          8.553          8.553        417.459         1188.5          927.3         1593.5         1392.6          748.5          261.2
 Emerald_Exp01_Trt16           1985             11          0.000             91        241.629         88.175         59.912          0.000          1.887          161.4        203.112         46.902         23.094        319.675        152.476          0.715          0.928          0.832             161.4          101.5          0.715          165.5            0.8            0.1            0.2              ?            0.2         6853.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.1          182.4          9.448          9.448        433.284         1249.4          978.6         1672.7         1410.7          778.6          270.7
 Emerald_Exp01_Trt16           1985             12          0.000             92        249.153         91.505         59.026          0.000          1.911          161.4        196.479         48.150         24.372        227.586        152.476          0.696          0.927          0.822             161.4          103.9          0.696          163.2            0.8            0.0            0.2              ?            0.2         6853.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.7          182.4          7.740          7.740        456.137         1332.2         1045.7         1782.1         1447.0          784.7          286.5
 Emerald_Exp01_Trt16           1985             13          0.000             93        256.800         94.573         60.958          0.000          1.940          161.4        190.083         49.821         26.043        258.374        152.476          0.677          0.926          0.810             161.4          106.2          0.677          160.9            0.8            0.0            0.2              ?            0.2         6853.2           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.3          182.4          7.545          7.545        477.193         1412.4         1125.9         1866.8         1492.8          796.3          286.5
 Emerald_Exp01_Trt16           1985             14          0.000             94        263.872         97.564         61.409          0.000          1.976          161.4        184.262         50.681         28.039        275.795        152.476          0.660          0.925          0.796             161.4          108.4          0.660          158.8            0.8            0.0            0.2              ?            0.2         6853.1           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.9          182.4          6.816          6.816        498.397         1485.9         1191.9         1953.9         1544.2          800.9          294.0
 Emerald_Exp01_Trt16           1985             15          0.000             95        263.872         89.335         66.494          0.000          2.056          160.5        295.127         53.591         29.655         55.486        151.547          0.994          0.924          0.783             160.5          109.7          0.994          155.3            1.1            1.4            0.2              ?            0.2         6853.1           44.3            0.2             0.6            -0.0               0.4              0.2             0.1           44.3          354.1          185.9          7.119          7.119        509.046         1562.8         1265.3         1975.2         1552.5          800.9          297.5
 Emerald_Exp01_Trt16           1985             16          0.000             96        263.872         80.510         71.658          0.000          1.752          159.5        285.650         53.314         31.454         50.851        150.619          0.966          0.922          0.768             159.5          110.5          0.966          153.6            1.4            1.1            0.3              ?            0.2         6853.0           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          188.6          7.699          7.699        498.430         1649.6         1346.3         1975.2         1359.6          800.9          303.3
 Emerald_Exp01_Trt16           1985             17          0.000             97        263.872         71.264         77.337          0.000          1.740          158.5        276.961         53.625         33.436         49.643        149.690          0.939          0.920          0.752             158.5          111.3          0.939          152.2            1.5            0.8            0.3              ?            0.2         6852.8           44.8            0.4             0.5            -0.0               0.3              0.2             0.1           44.8          358.2          190.6          8.083          8.083        505.860         1741.2         1435.7         1975.2         1342.2          800.9          305.5
 Emerald_Exp01_Trt16           1985             18          0.000             98        263.872         62.307         82.977          0.000          1.734          157.5        266.737         52.969         35.621         52.072        148.762          0.908          0.918          0.734             157.5          112.0          0.908          151.1            1.4            0.7            0.3              ?            0.2         6852.7           45.1            0.4             0.3            -0.0              -0.0              0.2             0.1           45.1          360.9          193.7          9.480          9.480        513.868         1830.0         1521.0         1975.2         1333.5          800.9          309.0
 Emerald_Exp01_Trt16           1985             19          0.000             99        263.872         59.598         82.203          0.000          1.728          156.5        258.133         51.348         37.701         45.964        147.834          0.883          0.916          0.717             156.5          112.7          0.883          150.1            1.3            0.5            0.3              ?            0.2         6852.6           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          362.9          196.0          7.750          7.750        523.354         1934.8         1621.1         1975.2         1323.6          800.9          313.7
 Emerald_Exp01_Trt16           1985             20          0.000            100        269.467         62.739         81.117          0.000          1.719          156.5        251.501         50.598         40.182        178.330        147.834          0.863          0.914          0.698             156.5          114.3          0.863          148.3            1.2            0.4            0.3              ?            0.2         6852.5           45.5            0.4             0.3            -0.0              -0.0              0.2             0.1           45.5          364.3          197.8          5.631          5.631        532.213         2037.0         1715.0         1975.2         1310.0          800.9          321.9
 Emerald_Exp01_Trt16           1985             21          0.000            101        276.222         69.494         75.654          0.000          1.743          156.5        244.109         50.503         42.511        193.666        147.834          0.841          0.912          0.680             156.5          116.0          0.841          146.5            1.1            0.3            0.3              ?            0.2         6852.4           45.7            0.3             0.3            -0.0              -0.0              0.2             0.1           45.7          365.3          199.1          6.577          6.577        553.550         2137.7         1781.4         2051.8         1346.0          826.1          356.4
 Emerald_Exp01_Trt16           1985             22          0.000            102        284.719         77.991         69.575          0.000          1.764          156.5        235.449         51.097         44.155        241.546        147.834          0.815          0.911          0.668             156.5          117.6          0.815          144.8            1.0            0.2            0.2              ?            0.2         6852.2           45.7            0.3             0.2            -0.0              -0.0              0.2             0.1           45.7          365.7          199.9          8.425          8.425        575.032         2226.3         1831.6         2145.3         1378.7          826.5          394.7
 Emerald_Exp01_Trt16           1985             23          0.000            103        289.657         76.403         70.078          0.000          1.849          156.5        230.147         50.762         45.400        158.868        147.834          0.800          0.910          0.659             156.5          119.2          0.800          143.3            0.9            0.2            0.2              ?            0.2         6852.1           45.8            0.3             0.2            -0.0              -0.0              0.2             0.1           45.8          366.0          200.6          5.265          5.265        594.420         2318.1         1885.4         2212.8         1413.4          826.5          432.6
 Emerald_Exp01_Trt16           1985             24          0.000            104        293.308         80.054         63.899          0.000          1.911          156.5        228.523         50.503         46.735        146.396        147.834          0.795          0.909          0.649             156.5          120.7          0.795          141.8            0.9            0.1            0.2              ?            0.2         6852.0           45.9            0.3             0.2            -0.0              -0.0              0.2             0.1           45.9          367.1          202.0          3.863          3.863        610.336         2400.9         1927.6         2263.3         1439.2          826.5          473.3
 Emerald_Exp01_Trt16           1985             25          0.000            105        295.964         77.815         68.793          0.000          1.945          156.5        223.418         49.346         47.780        125.182        147.834          0.781          0.908          0.641             156.5          122.1          0.781          140.5            0.9            0.1            0.2              ?            0.2         6851.9           46.0            0.3             0.2            -0.0               0.0              0.2             0.1           46.0          367.9          203.2          4.198          4.198        625.230         2493.9         2020.6         2300.4         1458.1          826.5          473.3
 Emerald_Exp01_Trt16           1985             26         15.264            106        301.195         75.196         72.509          1.745          1.978          156.5        219.828         48.336         50.084        166.152        147.834          0.770          0.906          0.624             156.5          123.5          0.770          139.2            0.8            0.1            0.2              ?            0.2         6851.8           46.1            0.3             0.2            -0.0               0.0              0.2             0.1           46.1          368.9          204.6          4.364          4.364        639.953         2583.7         2110.4         2338.4         1477.4          827.2          473.3
 Emerald_Exp01_Trt16           1985             27         23.848            107        308.939         75.165         76.541          2.728          2.044          156.5        221.608         46.448         52.312        236.054        147.834          0.776          0.904          0.607             156.5          124.8          0.776          138.0            0.9            0.1            0.3              ?            0.2         6851.7           46.9            0.3             0.4            -0.0               0.0              0.2             0.1           46.9          375.1          211.2          6.118          6.118        660.751         2678.5         2203.5         2413.6         1515.4          833.8          473.3
 Emerald_Exp01_Trt16           1985             28         40.733            108        317.212         76.059         78.852          4.658          2.141          156.5        214.285         45.997         54.618        257.791        147.834          0.755          0.902          0.589             156.5          126.1          0.755          136.9            0.9            0.0            0.3              ?            0.2         6851.6           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.1          216.5          6.618          6.618        685.261         2777.2         2301.0         2511.1         1564.3          833.8          473.3
 Emerald_Exp01_Trt16           1985             29         40.733            109        325.654         77.345         80.785          4.658          2.220          156.5        206.410         45.914         57.034        304.620        147.834          0.732          0.899          0.571             156.5          127.3          0.732          135.9            0.9            0.0            0.2              ?            0.2         6851.5           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.1          220.8          7.237          7.237        711.419         2869.2         2372.2         2624.3         1620.7          833.8          493.0
 Emerald_Exp01_Trt16           1985             30         51.825            110        334.688         79.774         84.415          5.895          2.302          156.5        198.867         44.675         58.799        275.127        147.834          0.710          0.898          0.558             156.5          128.5          0.710          134.9            0.8            0.0            0.2              ?            0.2         6851.4           48.4            0.3             0.2            -0.0               0.0              0.1             0.1           48.4          387.4          224.5          7.095          7.095        737.291         2974.1         2475.8         2727.2         1671.6          833.8          493.0
 Emerald_Exp01_Trt16           1985             31         60.439            111        334.688         71.474         87.862          6.857          2.415          156.5        294.924         45.397         61.368         54.363        147.834          0.994          0.895          0.539             156.5          129.6          0.994          131.7            0.9            1.1            0.2              ?            0.2         6851.4           49.0            0.2             0.3            -0.0               0.0              0.2             0.1           49.0          391.8          229.1          7.277          7.277        751.739         3082.7         2566.8         2751.3         1683.4          833.8          509.0
 Emerald_Exp01_Trt16           1985             32         79.191            112        334.688         64.466         88.155          8.947          2.144          156.5        285.526         44.651         63.624         44.274        147.834          0.966          0.892          0.522             156.5          130.3          0.966          130.1            1.0            0.9            0.3              ?            0.2         6851.3           49.4            0.3             0.3            -0.0               0.0              0.2             0.1           49.4          395.0          232.6          7.628          7.628        736.655         3205.9         2673.7         2751.3         1409.3          833.8          523.9
 Emerald_Exp01_Trt16           1985             33        144.893            113        334.688         56.759         83.576         16.672          1.997          156.5        278.782         42.117         66.272         34.764        147.834          0.946          0.889          0.502             156.5          130.8          0.946          129.0            1.1            0.7            0.3              ?            0.2         6851.2           49.7            0.3             0.4            -0.0               0.1              0.2             0.1           49.7          397.6          235.5          5.137          5.137        737.468         3327.4         2781.9         2751.3         1296.0          833.8          535.6
 Emerald_Exp01_Trt16           1985             34        189.431            114        334.688         53.924         76.471         22.323          1.955          156.5        272.315         39.505         68.956         39.998        147.834          0.927          0.886          0.482             156.5          131.4          0.927          127.9            0.8            0.6            0.3              ?            0.2         6851.1           50.3            0.2             0.0            -0.0              -0.3              0.3             0.1           50.3          402.2          240.3          5.330          5.330        743.925         3417.8         2860.2         2751.3         1270.2          833.8          545.2
 Emerald_Exp01_Trt16           1985             35        189.431            115        334.688         46.600         79.516         22.323          1.901          156.5        266.250         39.239         70.896         35.581        147.834          0.909          0.883          0.467             156.5          131.9          0.909          126.9            0.6            0.5            0.3              ?            0.2         6851.0           50.8            0.2            -0.1            -0.0              -0.4              0.3             0.1           50.8          406.7          245.2          4.845          4.845        749.692         3519.4         2947.9         2751.3         1226.2          833.8          555.3
 Emerald_Exp01_Trt16           1985             36        241.230            116        334.688         43.619         71.299         28.933          1.786          156.5        261.996         36.177         73.069         23.862        147.834          0.897          0.880          0.451             156.5          132.3          0.897          126.0            0.6            0.4            0.3              ?            0.2         6850.9           51.4            0.2            -0.0            -0.0              -0.1              0.3             0.1           51.4          410.8          249.6          2.965          2.965        757.198         3607.4         3022.3         2751.3         1213.2          833.8          565.8
 Emerald_Exp01_Trt16           1985             37        273.433            117        334.688         43.619         60.978         33.238          1.786          156.5        261.686         36.310         74.913         37.143        147.834          0.896          0.877          0.437             156.5          132.7          0.896          124.8            0.6            0.3            0.3              ?            0.2         6850.9           52.2            0.2            -0.2            -0.0              -0.2              0.2             0.1           52.2          417.7          256.8          4.148          4.148        762.345         3658.9         3033.6         2751.3         1213.2          833.8          603.6
 Emerald_Exp01_Trt16           1985             38        273.433            118        334.688         43.619         56.233         33.238          1.735          156.5        254.707         36.665         75.194         50.110        147.834          0.875          0.877          0.435             156.5          133.5          0.875          123.6            0.5            0.3            0.3              ?            0.2         6850.8           53.0            0.2            -0.2            -0.0              -0.1              0.2             0.1           53.0          423.8          263.2          6.869          6.869        768.724         3730.3         3076.8         2751.3         1205.6          833.8          630.2
 Emerald_Exp01_Trt16           1985             39        273.433            119        341.673         50.605         51.294         33.238          1.735          156.5        248.549         38.773         76.265        200.019        147.834          0.857          0.875          0.427             156.5          134.4          0.857          122.2            0.5            0.2            0.3              ?            0.2         6850.8           53.7            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.7          429.4          269.1          5.654          5.654        775.507         3798.2         3116.0         2751.3         1205.6          833.8          657.1
 Emerald_Exp01_Trt16           1985             40        273.433            120        348.359         57.291         51.294         33.238          1.820          156.5        242.682         41.074         77.237        190.253        147.834          0.840          0.874          0.419             156.5          135.3          0.840          121.0            0.5            0.2            0.3              ?            0.2         6850.7           54.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           54.3          434.4          274.4          5.423          5.423        801.434         3867.2         3183.4         2892.1         1255.0          868.3          657.1
 Emerald_Exp01_Trt16           1985             41        273.433            121        355.328         61.054         49.883         33.238          1.901          156.5        236.441         42.217         78.906        194.184        147.834          0.822          0.871          0.407             156.5          136.1          0.822          120.0            0.5            0.1            0.3              ?            0.2         6850.6           54.8            0.2             0.1            -0.0              -0.2              0.3             0.1           54.8          438.6          279.0          5.808          5.808        823.507         3932.0         3220.1         3007.9         1295.2          868.3          683.4
 Emerald_Exp01_Trt16           1985             42        273.433            122        362.924         64.654         53.878         33.238          1.986          156.5        229.626         42.162         79.818        237.184        147.834          0.802          0.870          0.400             156.5          136.9          0.802          119.1            0.6            0.1            0.4              ?            0.2         6850.5           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          441.9          282.6          6.411          6.411        846.216         3997.4         3283.8         3128.2         1336.6          868.3          683.4
 Emerald_Exp01_Trt16           1985             43        288.087            123        370.823         67.194         57.491         34.984          2.078          156.5        222.788         41.003         81.397        239.422        147.834          0.782          0.867          0.388             156.5          137.7          0.782          118.3            0.5            0.1            0.3              ?            0.2         6850.4           55.6            0.2             0.1            -0.0              -0.2              0.3             0.1           55.6          444.8          285.9          6.386          6.386        869.407         4068.0         3352.8         3248.4         1377.7          868.3          683.4
 Emerald_Exp01_Trt16           1985             44        288.087            124        378.667         75.038         57.491         34.984          2.163          156.5        216.135         41.766         83.106        231.094        147.834          0.763          0.864          0.375             156.5          138.5          0.763          117.5            0.5            0.1            0.3              ?            0.2         6850.3           55.9            0.2             0.1            -0.0              -0.1              0.2             0.1           55.9          447.3          288.6          6.132          6.132        892.460         4144.4         3426.9         3363.5         1416.7          868.3          683.4
 Emerald_Exp01_Trt16           1985             45        309.093            125        386.804         78.007         57.746         37.417          2.183          156.5        208.886         41.567         84.944        215.246        147.834          0.742          0.860          0.362             156.5          139.2          0.742          116.9            0.5            0.0            0.2              ?            0.2         6850.2           56.2            0.2             0.1            -0.0              -0.1              0.2             0.1           56.2          449.2          290.9          6.703          6.703        914.544         4225.0         3505.2         3482.2         1438.3          868.3          683.4
 Emerald_Exp01_Trt16           1985             46        329.394            126        393.155         79.952         57.312         39.765          2.208          156.5        203.428         41.737         86.884        158.369        147.834          0.726          0.856          0.347             156.5          139.9          0.726          116.2            0.4            0.0            0.2              ?            0.2         6850.1           56.4            0.2             0.1            -0.0              -0.1              0.2             0.1           56.4          450.9          293.0          4.967          4.967        933.326         4308.4         3585.2         3567.8         1457.0          868.3          683.4
 Emerald_Exp01_Trt16           1985             47        349.315            127        401.463         84.367         55.110         42.056          2.223          156.5        196.547         40.524         88.867        195.436        147.834          0.706          0.852          0.332             156.5          140.5          0.706          115.6            0.4            0.0            0.2              ?            0.2         6850.0           56.5            0.1             0.1            -0.0              -0.0              0.1             0.1           56.5          452.3          294.7          6.469          6.469        953.518         4391.3         3656.9         3669.4         1474.4          868.3          691.3
