ApsimVersion = 7.8
Title = MyallVale_Exp11_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed          rtdep
 MyallVale_Exp11_Trt01           1989            365          0.000             83         97.417         74.667          7.091          0.000          1.233          148.5        192.490          6.148          0.309        283.018        149.209          0.778          0.933          0.998             148.5           46.0          0.778          165.3            0.5            0.2           61.1          488.6          254.1          7.458          7.458        125.443           18.7           18.7          464.5          771.2          371.1            0.0        101.438
 MyallVale_Exp11_Trt01           1990              1          0.000             84        103.864         77.625          8.889          0.000          1.250          148.5        186.290          6.956          0.460        256.672        149.209          0.750          0.932          0.996             148.5           48.2          0.750          163.1            0.5            0.2           60.9          487.1          253.2          8.025          8.025        131.793           26.6           24.4          495.6          795.7          391.2            2.2        102.282
 MyallVale_Exp11_Trt01           1990              2          0.000             85        111.030         82.128          9.805          0.000          1.261          148.5        179.889          7.730          0.600        238.584        149.209          0.721          0.932          0.995             148.5           50.3          0.721          161.0            0.4            0.1           60.7          485.5          252.3          8.797          8.797        138.320           37.6           33.5          532.1          813.5          414.5            4.1        103.101
 MyallVale_Exp11_Trt01           1990              3          0.000             86        119.888         87.437         12.373          0.000          1.273          148.5        172.871          8.671          0.823        474.503        149.209          0.688          0.932          0.993             148.5           52.6          0.688          158.7            0.4            0.1           60.5          484.1          251.7         10.412         10.412        144.857           43.7           38.0          574.7          830.2          441.3            5.7        103.896
 MyallVale_Exp11_Trt01           1990              4          0.000             87        129.079         90.953         17.297          0.000          1.284          148.5        166.127         10.631          0.933        455.029        149.209          0.658          0.932          0.993             148.5           55.5          0.658          155.8            0.4            0.1           60.4          482.8          251.2         10.152         10.152        153.011           51.9           46.2          630.3          847.8          475.8            5.7        104.667
 MyallVale_Exp11_Trt01           1990              5          0.000             88        137.516         95.475         19.974          0.000          1.295          148.5        159.705         12.443          1.136        343.730        149.209          0.629          0.932          0.991             148.5           58.5          0.629          152.8            0.4            0.1           60.2          481.7          251.0          9.775          9.775        162.151           65.5           58.6          692.4          863.6          513.7            6.9        105.416
 MyallVale_Exp11_Trt01           1990              6          0.000             89        145.267        101.990         19.647          0.000          1.306          148.5        154.315         13.398          1.440        230.685        149.209          0.605          0.932          0.989             148.5           61.5          0.605          149.8            0.4            0.1           60.1          480.8          250.8          7.951          7.951        172.495           90.8           82.4          753.9          880.3          550.5            8.4        106.143
 MyallVale_Exp11_Trt01           1990              7          0.000             90        152.374        103.739         23.077          0.000          1.342          148.5        150.489         15.869          2.024        180.597        149.209          0.591          0.932          0.984             148.5           65.0          0.591          146.3            0.4            0.0           60.0          480.0          250.8          5.042          5.042        186.346          114.5          103.8          814.1          934.8          586.1           10.7        106.848
 MyallVale_Exp11_Trt01           1990              8          0.000             91        153.755         99.891         26.395          0.000          1.431          147.5        245.881         17.713          2.547         43.606        148.221          1.000          0.931          0.980             147.5           68.3          1.000          139.8            0.6            1.3           59.8          478.6          249.9          7.082          7.082        200.008          143.3          131.2          870.4          986.5          618.8           12.1        107.532
 MyallVale_Exp11_Trt01           1990              9          0.000             92        153.755         93.205         30.565          0.000          1.449          146.5        239.598         18.370          3.216         32.742        147.233          1.000          0.930          0.974             146.5           69.6          1.000          137.6            0.6            1.0           59.6          477.0          248.9          4.515          4.515        205.322          175.3          160.0          881.4          996.5          625.1           15.3        108.196
 MyallVale_Exp11_Trt01           1990             10          0.000             93        153.938         88.355         32.511          0.000          1.443          145.6        232.776         20.421          3.918         43.568        146.246          0.993          0.929          0.968             145.6           70.1          0.993          136.3            0.7            0.8           59.4          475.4          247.8          5.724          5.724        208.767          210.7          189.1          881.4          995.6          625.1           21.6        108.840
 MyallVale_Exp11_Trt01           1990             11          0.000             94        155.004         84.068         35.263          0.000          1.446          144.6        227.072         21.883          4.625         53.198        145.258          0.965          0.929          0.962             144.6           70.8          0.965          135.2            0.6            0.6           59.2          473.6          246.8          6.150          6.150        212.493          245.1          219.4          882.9          996.9          626.0           25.8        109.466
 MyallVale_Exp11_Trt01           1990             12          0.000             95        155.453         79.133         38.737          0.000          1.459          143.6        224.319         22.918          5.359         51.350        144.270          0.952          0.928          0.956             143.6           71.9          0.952          133.8            0.6            0.5           59.0          472.0          245.9          4.950          4.950        217.597          279.8          254.1          891.5         1004.7          630.9           25.8        110.073
 MyallVale_Exp11_Trt01           1990             13          0.000             96        155.453         73.350         41.536          0.000          1.463          142.6        215.921         24.961          6.200         51.669        143.283          0.911          0.927          0.949             142.6           72.8          0.911          132.6            0.6            0.4           58.8          470.4          245.0          6.944          6.944        222.709          324.8          292.9          895.1         1007.2          633.0           31.9        110.662
 MyallVale_Exp11_Trt01           1990             14          0.000             97        155.453         72.625         39.641          0.000          1.462          141.6        209.798         27.999          7.138         41.561        142.295          0.881          0.926          0.941             141.6           73.4          0.881          131.8            0.6            0.3           58.6          468.8          244.0          4.579          4.579        226.925          367.8          325.1          895.1         1006.4          633.0           42.7        111.233
 MyallVale_Exp11_Trt01           1990             15          0.000             98        162.107         74.913         40.903          0.000          1.454          141.6        203.115         29.494          7.923        226.629        142.295          0.850          0.925          0.934             141.6           74.2          0.850          131.0            0.6            0.3           58.4          467.2          243.1          6.804          6.804        231.053          413.7          353.8          895.1         1001.8          633.0           59.9        111.788
 MyallVale_Exp11_Trt01           1990             16          0.000             99        164.396         73.795         42.467          0.000          1.537          141.6        199.887         30.714          8.622        115.600        142.295          0.836          0.925          0.928             141.6           76.9          0.836          128.2            0.6            0.2           58.2          465.8          242.3          1.652          1.652        244.604          446.8          377.2          949.1         1050.1          663.8           69.6        112.326
 MyallVale_Exp11_Trt01           1990             17          0.000            100        169.277         74.764         44.005          0.000          1.566          141.6        193.046         30.509          9.193        398.855        142.295          0.804          0.924          0.924             141.6           78.7          0.804          126.3            0.6            0.2           58.1          464.5          241.7          7.269          7.269        251.797          483.3          404.0          967.9         1066.8          674.4           79.4        112.848
 MyallVale_Exp11_Trt01           1990             18          0.000            101        175.265         77.001         45.572          0.000          1.627          141.6        186.629         32.412          9.846        339.806        142.295          0.775          0.924          0.918             141.6           81.2          0.775          123.8            0.5            0.1           57.9          463.2          241.1          7.419          7.419        263.736          527.0          437.5         1008.1         1102.2          697.1           89.6        113.355
 MyallVale_Exp11_Trt01           1990             19          0.000            102        181.413         80.572         45.884          0.000          1.702          141.6        180.991         34.954         10.662        274.630        142.295          0.750          0.924          0.911             141.6           83.6          0.750          121.4            0.5            0.1           57.7          462.0          240.5          6.170          6.170        277.884          575.3          474.1         1057.9         1145.7          724.9          101.2        113.847
 MyallVale_Exp11_Trt01           1990             20          0.000            103        187.569         83.903         48.708          0.000          1.779          141.6        175.815         36.508         11.555        234.368        142.295          0.727          0.923          0.904             141.6           85.9          0.727          119.1            0.4            0.1           57.6          460.9          240.0          5.451          5.451        292.897          629.2          528.0         1109.4         1190.4          753.4          101.2        114.325
 MyallVale_Exp11_Trt01           1990             21          0.000            104        194.370         80.563         55.498          0.000          1.796          141.6        173.106         38.931         12.868        274.932        142.295          0.717          0.922          0.893             141.6           88.2          0.717          117.0            0.6            0.1           57.6          460.7          240.5          7.727          7.727        306.427          686.7          578.8         1161.5         1216.1          782.0          107.9        114.788
 MyallVale_Exp11_Trt01           1990             22          0.000            105        194.370         74.601         59.153          0.000          1.881          140.6        246.500         40.135         14.089         50.048        141.307          1.000          0.921          0.882             140.6           90.3          1.000          112.6            0.8            0.9           57.6          460.6          240.8          6.176          6.176        323.712          751.1          635.8         1220.5         1265.5          814.1          115.3        115.237
 MyallVale_Exp11_Trt01           1990             23          0.000            106        194.370         67.779         63.826          0.000          1.837          139.7        238.055         41.073         15.457         60.231        140.320          1.000          0.919          0.870             139.7           91.3          1.000          111.1            0.8            0.8           57.5          460.0          240.7          6.493          6.493        327.447          814.7          694.4         1220.5         1239.3          814.1          120.3        115.674
 MyallVale_Exp11_Trt01           1990             24          0.000            107        194.370         66.124         62.859          0.000          1.837          138.7        229.470         43.239         16.859         73.870        139.332          0.984          0.918          0.857             138.7           92.1          0.984          109.8            0.8            0.6           57.4          459.2          240.5          7.148          7.148        333.668          876.9          751.0         1220.5         1239.3          814.1          125.9        116.097
 MyallVale_Exp11_Trt01           1990             25          0.000            108        194.370         57.312         69.037          0.000          1.837          137.7        220.599         42.949         18.209         72.040        138.345          0.942          0.916          0.844             137.7           93.1          0.942          108.6            0.7            0.5           57.3          458.4          240.4          7.197          7.197        339.955          939.8          809.4         1220.5         1239.3          814.1          130.3        116.508
 MyallVale_Exp11_Trt01           1990             26          0.000            109        194.370         48.133         75.301          0.000          1.837          136.7        212.253         43.145         19.601         66.733        137.357          0.903          0.915          0.831             136.7           94.2          0.903          107.4            0.7            0.4           57.2          457.4          240.1          6.706          6.706        346.996         1010.2          874.8         1220.5         1239.3          814.1          135.4        116.907
 MyallVale_Exp11_Trt01           1990             27          0.000            110        200.505         52.137         72.758          0.000          1.832          136.7        204.857         43.814         21.184        318.371        137.357          0.868          0.913          0.818             136.7           95.4          0.868          106.2            0.6            0.3           57.0          456.2          239.7          7.006          7.006        354.662         1089.7          940.8         1220.5         1236.4          814.1          148.9        117.294
 MyallVale_Exp11_Trt01           1990             28          0.000            111        209.497         54.623         75.042          0.000          1.854          136.7        196.172         45.821         22.783        395.589        137.357          0.828          0.912          0.804             136.7           97.0          0.828          104.5            0.6            0.3           56.9          454.9          239.1          9.446          9.446        368.966         1145.2          974.3         1275.5         1268.9          843.8          170.9        117.669
 MyallVale_Exp11_Trt01           1990             29          0.000            112        219.565         53.665         81.932          0.000          1.878          136.7        187.704         48.387         23.592        500.000        137.357          0.789          0.912          0.797             136.7           98.6          0.789          102.9            0.5            0.2           56.7          453.6          238.5          9.337          9.337        383.674         1173.4          982.0         1357.6         1305.7          887.6          191.3        118.034
 MyallVale_Exp11_Trt01           1990             30          0.000            113        225.881         59.325         82.588          0.000          1.903          136.7        182.902         51.116         23.780        265.022        137.357          0.768          0.911          0.795             136.7          100.1          0.768          101.5            0.6            0.2           56.8          454.1          239.7          7.660          7.660        406.871         1273.9         1082.6         1452.7         1342.1          937.9          191.3        118.387
 MyallVale_Exp11_Trt01           1990             31          0.000            114        231.810         65.254         77.879          0.000          1.982          136.7        175.187         53.346         26.214        296.076        137.357          0.734          0.909          0.774             136.7          101.6          0.734          100.1            0.6            0.1           56.8          454.7          241.0          6.424          6.424        426.340         1360.6         1147.8         1514.8         1388.0          970.3          212.8        118.731
 MyallVale_Exp11_Trt01           1990             32          0.000            115        238.048         71.492         72.729          0.000          2.031          136.7        168.435         56.021         27.794        294.629        137.357          0.704          0.908          0.761             136.7          103.0          0.704           98.8            0.6            0.1           56.9          455.1          242.1          6.994          6.994        445.092         1446.3         1209.5         1573.6         1431.1         1000.7          236.7        119.064
 MyallVale_Exp11_Trt01           1990             33          0.000            116        238.048         69.512         72.807          0.000          2.109          135.7        245.733         56.070         29.250         53.585        136.369          1.000          0.906          0.746             135.7          104.3          1.000           95.4            0.8            0.8           57.0          455.8          243.3          6.767          6.767        464.710         1534.8         1298.1         1635.9         1476.4         1032.7          236.7        119.387
 MyallVale_Exp11_Trt01           1990             34          0.000            117        238.048         66.378         71.405          0.000          1.834          134.7        239.675         56.297         31.349         41.521        135.382          1.000          0.903          0.726             134.7          105.4          1.000           93.9            0.9            0.7           57.0          456.2          244.2          4.482          4.482        456.402         1611.2         1364.7         1635.9         1316.9         1032.7          246.5        119.701
 MyallVale_Exp11_Trt01           1990             35          0.000            118        238.048         63.386         68.545          0.000          1.812          133.8        243.926         56.195         32.912         19.756        134.394          1.000          0.901          0.711             133.8          106.2          1.000           92.5            1.1            0.6           57.1          457.0          245.5          1.294          1.294        459.202         1652.1         1387.8         1635.9         1304.1         1032.7          264.3        120.005
 MyallVale_Exp11_Trt01           1990             36          0.000            119        238.048         61.149         64.668          0.000          1.798          132.8        236.328         53.501         33.422         65.176        133.406          1.000          0.899          0.704             132.8          107.1          1.000           91.2            0.9            0.5           57.4          459.4          248.4          6.191          6.191        460.125         1674.5         1366.0         1635.9         1290.9         1032.7          308.6        120.300
 MyallVale_Exp11_Trt01           1990             37          0.000            120        238.048         59.108         64.668          0.000          1.798          131.8        228.126         52.985         32.849         69.564        132.419          0.983          0.899          0.707             131.8          108.1          0.983           90.0            0.7            0.4           57.7          461.3          250.8          6.928          6.928        466.591         1739.2         1430.6         1635.9         1290.9         1032.7          308.6        120.587
 MyallVale_Exp11_Trt01           1990             38          0.000            121        238.048         52.281         69.299          0.000          1.798          130.8        219.814         54.650         34.354         66.415        131.431          0.944          0.896          0.691             130.8          109.0          0.944           88.9            0.6            0.3           57.9          463.1          253.2          7.181          7.181        473.361         1806.9         1498.3         1635.9         1290.9         1032.7          308.6        120.865
 MyallVale_Exp11_Trt01           1990             39          0.000            122        238.048         50.936         70.566          0.000          1.798          129.8        211.907         57.542         35.928         57.387        130.443          0.908          0.894          0.674             129.8          109.8          0.908           87.9            0.5            0.3           58.0          464.1          254.8          6.738          6.738        481.048         1883.8         1574.9         1635.9         1290.9         1032.7          308.9        121.135
 MyallVale_Exp11_Trt01           1990             40         15.622            123        238.048         47.331         71.477          2.192          1.743          128.8        247.027         55.377         37.707         58.983        129.456          1.000          0.890          0.656             128.8          110.6          1.000           82.2            0.6            0.6           58.4          466.9          258.0          6.004          6.004        484.213         1955.8         1644.8         1635.9         1250.5         1032.7          310.9        121.397
 MyallVale_Exp11_Trt01           1990             41         15.622            124        238.048         42.997         75.612          2.192          1.743          128.8        239.730         55.194         39.383         73.682        129.456          1.000          0.888          0.640             128.8          111.3          1.000           81.0            0.6            0.6           58.6          468.6          260.2          6.166          6.166        490.666         2020.3         1707.6         1635.9         1250.5         1032.7          311.8        121.651
 MyallVale_Exp11_Trt01           1990             42         15.622            125        238.048         38.704         79.905          2.192          1.743          128.8        232.247         55.001         40.886         70.209        129.456          1.000          0.886          0.627             128.8          112.0          1.000           79.8            0.5            0.5           58.8          470.1          262.2          6.185          6.185        497.775         2091.4         1777.8         1635.9         1250.5         1032.7          311.8        121.898
 MyallVale_Exp11_Trt01           1990             43         15.622            126        238.048         34.547         84.062          2.192          1.743          128.8        225.395         53.759         42.566         61.727        129.456          0.971          0.884          0.611             128.8          112.7          0.971           78.8            0.5            0.4           58.9          471.2          263.8          5.837          5.837        505.737         2171.0         1856.5         1635.9         1250.5         1032.7          311.8        122.138
 MyallVale_Exp11_Trt01           1990             44         15.622            127        238.048         34.547         80.087          2.192          1.681          128.8        217.895         53.917         44.450         58.998        129.456          0.937          0.882          0.594             128.8          113.3          0.937           77.9            0.5            0.3           59.0          471.7          264.9          6.293          6.293        510.648         2256.1         1920.9         1635.9         1214.5         1032.7          331.5        122.370
 MyallVale_Exp11_Trt01           1990             45         15.622            128        238.048         29.876         83.413          2.192          1.624          128.8        245.055         53.953         45.992         52.949        129.456          1.000          0.879          0.580             128.8          113.8          1.000           76.7            0.5            0.5           59.2          473.7          267.2          4.904          4.904        515.061         2333.2         1990.5         1635.9         1181.5         1032.7          338.1        122.595
 MyallVale_Exp11_Trt01           1990             46         59.288            129        238.048         29.876         74.031          8.145          1.515          128.8        237.716         48.724         47.658         60.677        129.456          1.000          0.877          0.565             128.8          114.4          1.000           75.7            0.5            0.5           59.4          475.4          269.4          6.482          6.482        515.958         2413.6         2053.4         1635.9         1110.1         1032.7          354.6        122.814
 MyallVale_Exp11_Trt01           1990             47         59.288            130        238.048         29.876         70.567          8.145          1.515          128.8        231.531         48.216         49.166         49.244        129.456          1.000          0.875          0.551             128.8          115.0          1.000           74.7            0.5            0.4           59.6          476.8          271.3          5.358          5.358        523.470         2488.8         2110.4         1635.9         1110.1         1032.7          371.7        123.027
 MyallVale_Exp11_Trt01           1990             48         59.288            131        238.048         29.876         67.019          8.145          1.458          128.8        225.278         47.507         50.531         46.589        129.456          0.973          0.872          0.539             128.8          115.5          0.973           73.8            0.4            0.4           59.8          478.4          273.4          5.693          5.693        527.768         2564.7         2167.3         1635.9         1077.1         1032.7          389.6        123.233
 MyallVale_Exp11_Trt01           1990             49        119.890            132        238.048         29.876         54.941         16.495          1.336          128.8        231.084         40.562         51.893         47.436        129.456          1.000          0.870          0.526             128.8          116.1          1.000           72.8            0.4            0.4           60.2          481.4          276.9          6.301          6.301        527.767         2635.8         2218.0         1635.9         1006.0         1032.7          408.9        123.433
 MyallVale_Exp11_Trt01           1990             50        119.890            133        238.048         29.876         54.941         16.495          1.336          128.8        224.941         40.560         53.107         46.771        129.456          0.972          0.868          0.515             128.8          116.6          0.972           71.9            0.4            0.3           60.5          483.9          279.9          5.783          5.783        533.990         2698.0         2277.8         1635.9         1006.0         1032.7          408.9        123.627
 MyallVale_Exp11_Trt01           1990             51        119.890            134        238.048         25.644         54.503         16.495          1.336          128.8        218.327         39.833         54.538         47.505        129.456          0.942          0.865          0.502             128.8          117.1          0.942           71.1            0.4            0.3           60.8          486.4          283.0          6.460          6.460        539.989         2758.0         2310.2         1635.9         1006.0         1032.7          433.9        123.815
 MyallVale_Exp11_Trt01           1990             52        119.890            135        238.048         19.283         60.863         16.495          1.336          128.8        212.344         39.261         55.314         47.259        129.456          0.916          0.864          0.495             128.8          117.5          0.916           70.4            0.4            0.2           61.0          488.0          285.2          6.244          6.244        546.372         2821.8         2371.5         1635.9         1006.0         1032.7          433.9        123.998
 MyallVale_Exp11_Trt01           1990             53        119.890            136        238.048         12.008         68.138         16.495          1.336          128.8        206.485         38.274         56.782         50.649        129.456          0.890          0.861          0.482             128.8          118.0          0.890           69.9            0.3            0.2           61.2          489.4          287.2          6.165          6.165        553.082         2888.9         2436.2         1635.9         1006.0         1032.7          433.9        124.175
 MyallVale_Exp11_Trt01           1990             54        119.890            137        239.096         13.056         68.138         16.495          1.336          128.8        201.237         37.344         58.331        217.930        129.456          0.866          0.858          0.467             128.8          118.4          0.866           69.3            0.3            0.1           61.3          490.3          288.7          4.969          4.969        560.414         2962.3         2507.2         1635.9         1006.0         1032.7          433.9        124.348
 MyallVale_Exp11_Trt01           1990             55        119.890            138        240.323         10.205         72.216         16.495          1.348          128.8        194.754         37.515         60.030        255.233        129.456          0.837          0.855          0.452             128.8          118.8          0.837           68.9            0.3            0.1           61.3          490.6          289.6          6.644          6.644        570.393         3040.0         2582.5         1650.6         1013.3         1040.2          433.9        124.515
 MyallVale_Exp11_Trt01           1990             56        119.890            139        241.532          7.525         76.105         16.495          1.363          128.8        189.460         36.076         61.833        232.295        129.456          0.814          0.851          0.435             128.8          119.2          0.814           68.5            0.4            0.1           61.3          490.4          290.0          5.953          5.953        581.255         3122.9         2662.9         1667.9         1021.7         1049.0          433.9        124.677
 MyallVale_Exp11_Trt01           1990             57        119.890            140        242.745          4.697         76.461         16.495          1.377          128.8        184.184         35.788         63.758        268.694        129.456          0.791          0.846          0.418             128.8          119.6          0.791           68.2            0.4            0.1           61.2          489.9          290.2          6.511          6.511        591.718         3202.3         2719.8         1684.8         1030.0         1057.6          453.9        124.834
 MyallVale_Exp11_Trt01           1990             58        143.601            141        243.971          5.923         68.094         19.362          1.391          128.8        179.109         32.143         65.120        279.721        129.456          0.769          0.843          0.405             128.8          120.0          0.769           67.9            0.4            0.1           61.1          489.2          290.0          6.478          6.478        601.809         3278.0         2763.5         1701.8         1038.3         1066.2          483.6        124.987
 MyallVale_Exp11_Trt01           1990             59        157.723            142        245.196          7.148         60.526         21.077          1.406          128.8        174.354         31.207         66.167        270.607        129.456          0.748          0.840          0.396             128.8          120.4          0.748           67.7            0.4            0.1           61.0          488.3          289.7          6.171          6.171        610.896         3343.4         2796.5         1718.9         1046.7         1074.9          514.9        125.135
 MyallVale_Exp11_Trt01           1990             60        171.520            143        246.493          8.092         58.846         22.757          1.420          128.8        169.767         31.191         66.957        248.070        129.456          0.728          0.838          0.389             128.8          120.7          0.728           67.4            0.4            0.0           60.9          487.2          289.3          6.125          6.125        620.202         3411.1         2863.0         1735.9         1055.0         1083.5          514.9        125.279
 MyallVale_Exp11_Trt01           1990             61        171.520            144        247.681          8.890         57.551         22.757          1.435          128.8        165.928         32.368         68.550        218.521        129.456          0.712          0.834          0.374             128.8          121.0          0.712           67.3            0.3            0.0           60.8          486.0          288.7          4.948          4.948        629.088         3473.1         2917.1         1754.0         1063.8         1092.6          521.8        125.418
 MyallVale_Exp11_Trt01           1990             62        182.253            145        248.938          9.755         55.005         24.042          1.449          128.8        162.240         31.897         69.846        221.459        129.456          0.696          0.831          0.362             128.8          121.3          0.696           67.1            0.4            0.0           60.6          485.0          288.2          4.884          4.884        637.514         3532.9         2969.2         1770.5         1071.8         1100.9          528.5        125.554
 MyallVale_Exp11_Trt01           1990             63        195.709            146        250.282         10.727         52.155         25.653          1.464          128.8        158.802         31.383         71.093        203.549        129.456          0.681          0.827          0.351             128.8          121.6          0.681           66.9            0.4            0.0           60.5          484.0          287.8          4.616          4.616        645.994         3591.9         3020.3         1787.9         1080.2         1109.6          535.0        125.685
 MyallVale_Exp11_Trt01           1990             64        208.580            147        251.849         11.936         50.617         27.192          1.471          128.8        154.832         30.516         72.316        246.311        129.456          0.664          0.823          0.340             128.8          121.9          0.664           66.7            0.4            0.0           60.4          483.2          287.6          5.788          5.788        654.536         3649.8         3076.5         1806.4         1089.2         1118.9          535.0        125.813
 MyallVale_Exp11_Trt01           1990             65        221.929            148        253.660         13.389         49.020         28.789          1.479          128.8        150.670         30.269         73.661        241.408        129.456          0.645          0.819          0.327             128.8          122.2          0.645           66.6            0.4            0.0           60.3          482.4          287.4          6.316          6.316        663.741         3709.8         3134.7         1828.0         1099.6         1129.8          535.0        125.936
 MyallVale_Exp11_Trt01           1990             66        221.929            149        255.151         14.490         49.020         28.789          1.499          128.8        147.605         30.379         75.056        227.149        129.456          0.632          0.814          0.315             128.8          122.5          0.632           66.4            0.4            0.0           60.2          481.8          287.4          4.419          4.419        672.371         3759.2         3182.6         1852.9         1111.6         1142.2          535.0        126.056
 MyallVale_Exp11_Trt01           1990             67        221.929            150        256.224         15.185         49.020         28.789          1.516          128.8        144.167         31.663         76.202        477.716        129.456          0.619          0.810          0.304             128.8          122.7          0.619           66.3            0.4            0.0           60.2          481.3          287.4          5.200          5.200        678.462         3789.9         3212.4         1873.3         1121.4         1152.3          535.0        126.173
 MyallVale_Exp11_Trt01           1990             68        246.627            151        257.309         15.874         46.054         31.754          1.528          128.8        140.538         31.274         76.914        500.000        129.456          0.605          0.807          0.298             128.8          123.0          0.605           66.1            0.4            0.0           60.1          480.8          287.4          5.623          5.623        683.473         3818.4         3239.9         1888.0         1128.4         1159.6          535.0        126.286
 MyallVale_Exp11_Trt01           1990             69        246.627            152        258.982         17.112         46.054         31.754          1.531          128.8        136.700         32.586         77.573        317.330        129.456          0.589          0.805          0.292             128.8          123.2          0.589           66.0            0.4            0.0           60.0          480.3          287.4          6.069          6.069        689.870         3864.1         3282.9         1902.8         1131.8         1167.0          535.0        126.396
 MyallVale_Exp11_Trt01           1990             70        280.153            153        261.161         18.823         42.083         35.726          1.400          128.8        132.556         30.158         78.602        238.405        129.456          0.573          0.801          0.282             128.8          123.4          0.573           65.9            0.4            0.0           60.0          479.8          287.4          6.699          6.699        690.459         3919.7         3335.1         1927.3         1057.7         1179.1          535.0        126.502
 MyallVale_Exp11_Trt01           1990             71        299.324            154        263.432         20.550         39.802         38.007          1.344          128.8        128.915         29.101         79.852        185.172        129.456          0.558          0.796          0.271             128.8          123.6          0.558           65.8            0.4            0.0           59.9          479.3          287.4          6.212          6.212        696.042         3973.3         3386.0         1960.4         1026.7         1195.5          535.0        126.606
 MyallVale_Exp11_Trt01           1990             72        312.933            155        265.731         22.391         38.183         39.626          1.249          128.8        125.549         28.295         81.073        219.942        129.456          0.545          0.791          0.260             128.8          123.9          0.545           65.7            0.3            0.0           59.8          478.8          287.4          5.889          5.889        699.391         4019.7         3429.9         1997.4          976.8         1213.7          535.0        126.706
 MyallVale_Exp11_Trt01           1990             73        312.933            156        267.735         24.123         38.183         39.626          1.218          128.8        122.504         28.077         82.123        260.518        129.456          0.534          0.786          0.250             128.8          124.1          0.534           65.7            0.3            0.0           59.8          478.3          287.4          5.552          5.552        705.857         4057.1         3465.8         2035.9          965.5         1232.6          535.0        126.803
 MyallVale_Exp11_Trt01           1990             74        327.547            157        269.790         25.907         36.466         41.343          1.227          128.8        119.525         26.917         82.982        265.099        129.456          0.522          0.782          0.242             128.8          124.2          0.522           65.6            0.3            0.0           59.7          477.8          287.4          5.532          5.532        714.165         4094.0         3501.2         2069.4          978.2         1249.0          535.0        126.898
 MyallVale_Exp11_Trt01           1990             75        370.180            158        272.502         28.147         31.449         46.360          1.175          128.8        116.379         24.072         83.829        205.992        129.456          0.510          0.778          0.235             128.8          124.4          0.510           65.5            0.3            0.0           59.7          477.4          287.4          5.876          5.876        719.619         4136.7         3542.0         2105.0          954.5         1266.4          535.0        126.990
 MyallVale_Exp11_Trt01           1990             76        376.240            159        274.127         29.115         30.733         47.075          1.166          128.8        113.387         23.910         84.806         99.155        129.456          0.498          0.773          0.226             128.8          124.6          0.498           65.4            0.3            0.0           59.6          477.1          287.4          5.744          5.744        726.538         4171.4         3573.9         2153.1          940.8         1289.8          535.0        127.079
 MyallVale_Exp11_Trt01           1990             77        449.851            160        276.093         30.342         21.471         56.338          1.136          128.8        110.431         18.693         85.570         95.556        129.456          0.487          0.769          0.219             128.8          124.8          0.487           65.3            0.3            0.0           59.6          476.8          287.4          5.713          5.713        728.170         4202.4         3604.2         2183.9          895.4         1304.6          535.0        127.165
 MyallVale_Exp11_Trt01           1990             78        505.615            161        278.364         31.916         14.300         63.508          1.139          128.8        107.646         14.718         86.295         83.829        129.456          0.476          0.765          0.212             128.8          124.9          0.476           65.2            0.3            0.0           59.6          476.5          287.4          5.457          5.457        735.012         4228.0         3625.6         2221.1          901.1         1322.6          535.0        127.249
 MyallVale_Exp11_Trt01           1990             79        508.557            162        280.481         33.461         13.919         63.890          1.154          128.8        104.833         14.678         86.808        109.213        129.456          0.465          0.762          0.207             128.8          125.1          0.465           65.1            0.3            0.0           59.5          476.2          287.4          5.523          5.523        742.231         4242.9         3637.7         2264.3          915.1         1343.4          535.0        127.330
 MyallVale_Exp11_Trt01           1990             80        508.557            163        282.570         34.277         14.613         63.890          1.164          128.8        102.047         14.782         87.098        109.454        129.456          0.455          0.760          0.205             128.8          125.2          0.455           65.0            0.3            0.0           59.5          476.0          287.4          5.427          5.427        748.724         4254.5         3649.0         2304.6          928.1         1362.7          535.0        127.409
 MyallVale_Exp11_Trt01           1990             81        508.557            164        284.668         34.741         15.451         63.890          1.162          128.8         99.300         14.853         87.368        104.811        129.456          0.444          0.759          0.202             128.8          125.4          0.444           64.9            0.3            0.0           59.5          475.8          287.4          5.318          5.318        753.607         4266.4         3660.5         2345.1          924.6         1382.1          535.0        127.485
 MyallVale_Exp11_Trt01           1990             82        508.557            165        286.596         35.214         16.268         63.890          1.173          128.8         97.034         14.695         87.645         60.323        129.456          0.436          0.757          0.200             128.8          125.5          0.436           64.8            0.3            0.0           59.4          475.6          287.4          4.279          4.279        760.367         4280.4         3674.5         2385.8          937.5         1401.5          535.0        127.560
 MyallVale_Exp11_Trt01           1990             83        508.557            166        288.296         36.213         16.268         63.890          1.044          128.8         94.929         14.478         87.980         62.550        129.456          0.428          0.755          0.197             128.8          125.7          0.428           64.7            0.3            0.0           59.4          475.4          287.4          3.909          3.909        754.854         4293.2         3687.3         2429.0          826.4         1421.9          535.0        127.632
