ApsimVersion = 7.8
Title = Emerald_Exp03_Trt15 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt15           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          163.3        285.428          5.531          0.016         30.660        154.181          0.982          0.939          1.000             163.3           47.5          0.982          182.5            1.0            1.3            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        134.817            6.2            6.2          610.1          731.9          439.1            0.0
 Emerald_Exp03_Trt15           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          162.3        291.098          6.086          0.154         41.984        153.252          0.990          0.938          0.999             162.3           48.7          0.990          180.1            1.0            1.3            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        139.533           15.0           15.0          629.7          750.7          439.1            0.0
 Emerald_Exp03_Trt15           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          161.3        285.717          7.540          0.373         34.442        152.324          0.970          0.938          0.997             161.3           49.6          0.970          178.3            1.0            1.1            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        143.023           23.0           23.0          643.4          763.8          439.1            0.0
 Emerald_Exp03_Trt15           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          160.3        278.487          8.612          0.571         44.220        151.395          0.944          0.937          0.996             160.3           50.7          0.944          176.5            1.0            0.9            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        147.452           33.8           33.8          660.6          780.1          439.1            0.0
 Emerald_Exp03_Trt15           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          159.3        270.041          9.227          0.841         53.753        150.467          0.915          0.937          0.994             159.3           52.0          0.915          174.6            1.0            0.7            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        152.858           47.1           46.0          681.6          799.9          439.1            1.1
 Emerald_Exp03_Trt15           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          158.3        263.558          9.817          1.143         51.749        149.539          0.893          0.936          0.992             158.3           53.3          0.893          172.9            1.0            0.5            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        158.341           62.0           51.6          702.2          819.3          439.1           10.4
 Emerald_Exp03_Trt15           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          157.4        257.030         10.962          1.279         51.197        148.610          0.871          0.936          0.990             157.4           54.7          0.871          171.3            1.1            0.4            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        163.828           76.7           61.6          722.9          838.7          439.1           15.1
 Emerald_Exp03_Trt15           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          157.4        250.257         12.286          1.528        226.459        148.610          0.850          0.936          0.989             157.4           57.4          0.850          168.4            1.1            0.4            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        172.802           96.4           81.4          759.2          872.4          456.9           15.1
 Emerald_Exp03_Trt15           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          157.4        243.864         13.109          2.018        229.564        148.610          0.829          0.936          0.985             157.4           61.4          0.829          164.3            1.1            0.3            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        187.890          118.5           97.8          826.3          934.0          489.5           20.7
 Emerald_Exp03_Trt15           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          157.4        237.722         15.203          2.427        202.744        148.610          0.810          0.935          0.982             157.4           65.3          0.810          160.4            1.0            0.2            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        203.540          145.0          118.8          894.6          995.8          522.2           26.3
 Emerald_Exp03_Trt15           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          157.4        231.986         16.945          2.946        205.145        148.610          0.793          0.935          0.978             157.4           69.0          0.793          156.7            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        220.619          174.2          141.9          969.5         1062.5          557.5           32.4
 Emerald_Exp03_Trt15           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          157.4        225.768         18.146          3.519        208.062        148.610          0.774          0.935          0.974             157.4           72.5          0.774          153.2            0.9            0.1            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        234.920          210.2          177.9         1040.1         1098.9          590.3           32.4
 Emerald_Exp03_Trt15           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          157.4        219.250         20.064          4.412        221.159        148.610          0.755          0.935          0.967             157.4           75.9          0.755          149.8            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        250.218          254.2          215.2         1118.5         1129.4          626.3           39.0
 Emerald_Exp03_Trt15           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          157.4        212.279         22.363          5.339        272.167        148.610          0.734          0.934          0.960             157.4           79.1          0.734          146.6            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        264.973          293.7          249.8         1199.7         1156.3          663.0           44.0
 Emerald_Exp03_Trt15           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          157.4        205.347         25.523          6.196        255.585        148.610          0.714          0.934          0.954             157.4           82.3          0.714          143.5            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        282.892          345.3          295.4         1299.3         1184.4          707.5           49.8
 Emerald_Exp03_Trt15           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          157.4        199.348         27.952          7.329        256.471        148.610          0.696          0.933          0.945             157.4           85.3          0.696          140.5            0.8            0.0            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        298.308          395.0          339.4         1383.2         1204.9          744.4           55.6
 Emerald_Exp03_Trt15           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          157.4        194.362         30.625          8.419        196.927        148.610          0.682          0.933          0.937             157.4           88.2          0.682          137.7            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        323.450          464.4          402.5         1490.5         1279.6          744.4           61.9
 Emerald_Exp03_Trt15           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          157.4        188.510         34.163          9.984        222.487        148.610          0.665          0.932          0.925             157.4           90.9          0.665          135.0            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        340.549          535.1          460.6         1570.7         1299.7          744.4           74.4
 Emerald_Exp03_Trt15           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          157.4        182.602         37.385         11.427        219.846        148.610          0.648          0.931          0.915             157.4           93.6          0.648          132.4            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        360.826          619.6          537.2         1664.2         1324.5          744.4           82.4
 Emerald_Exp03_Trt15           1985              8          0.000             82        241.415        113.611         62.828          0.000          1.850          156.4        296.481         41.126         13.313         39.044        147.682          0.998          0.930          0.900             156.4           94.5          0.998          131.8           10.5            1.1            0.2              ?            0.2         6853.9           44.2            2.5            12.2            -0.0              12.0              0.2             0.1           44.2          353.2          182.7          5.925          5.925        371.443          699.8          608.2         1680.4         1334.3          744.4           91.6
 Emerald_Exp03_Trt15           1985              9          0.000             83        241.415        108.142         64.195          0.000          1.753          156.1        286.713         45.612         15.068         47.392        147.410          0.968          0.929          0.886             156.1           95.3          0.968          133.7           17.0            0.9            0.3              ?            0.2         6853.8           44.1            3.8            10.4            -0.0              10.1              0.2             0.1           44.1          353.2          182.9          8.019          8.019        373.842          780.1          676.9         1680.4         1277.9          744.4          103.3
 Emerald_Exp03_Trt15           1985             10          0.000             84        241.415        101.185         66.818          0.000          1.753          156.1        277.573         47.552         16.771         43.450        147.468          0.939          0.928          0.874             156.1           96.0          0.939          136.6           21.2            0.7            0.3              ?            0.2         6853.6           44.1            4.5             8.7            -0.0               8.4              0.2             0.1           44.1          352.9          183.0          8.550          8.550        382.989          871.6          759.2         1680.4         1277.9          744.4          112.4
 Emerald_Exp03_Trt15           1985             11          0.000             85        241.415         95.879         67.343          0.000          1.733          156.2        266.888         50.483         18.812         61.375        147.526          0.906          0.927          0.858             156.2           96.7          0.906          140.1           23.2            0.6            0.3              ?            0.2         6853.5           44.1            4.9             6.9            -0.0               6.6              0.2             0.1           44.1          353.0          183.4          9.483          9.483        387.258          932.8          806.3         1680.4         1259.4          744.4          126.5
 Emerald_Exp03_Trt15           1985             12          0.000             86        241.415         89.990         68.103          0.000          1.733          156.6        257.910         51.307         19.987         43.786        147.908          0.879          0.927          0.850             156.6           97.4          0.879          143.8           23.8            0.4            0.3              ?            0.2         6853.3           44.1            5.0             5.5            -0.0               5.2              0.2             0.1           44.1          352.8          183.5          7.772          7.772        396.643         1026.7          885.9         1680.4         1259.4          744.4          140.7
 Emerald_Exp03_Trt15           1985             13          0.000             87        248.267         90.806         71.263          0.000          1.676          158.0        249.737         53.459         21.991        244.685        149.213          0.854          0.926          0.836             158.0           98.8          0.854          146.8           23.1            0.3            0.3              ?            0.2         6853.2           44.1            4.9             4.1            -0.0               3.8              0.2             0.1           44.1          352.5          183.6          7.584          7.584        401.193         1105.6          964.8         1680.4         1226.0          744.4          140.7
 Emerald_Exp03_Trt15           1985             14          0.000             88        254.613         94.141         68.585          0.000          1.762          159.0        242.810         55.540         23.973        265.037        150.177          0.833          0.926          0.823             159.0          101.2          0.833          148.5           21.3            0.3            0.3              ?            0.2         6853.1           44.0            4.6             2.8            -0.0               2.5              0.2             0.1           44.0          352.1          183.6          6.857          6.857        422.760         1186.1         1009.5         1765.7         1275.8          774.9          176.7
 Emerald_Exp03_Trt15           1985             15          0.000             89        261.141         97.754         68.483          0.000          1.841          159.3        235.740         57.589         25.090        267.685        150.496          0.812          0.926          0.815             159.3          103.5          0.812          150.0           18.4            0.2            0.2              ?            0.2         6852.9           43.9            4.1             1.3            -0.0               1.0              0.2             0.1           43.9          351.5          183.4          7.182          7.182        443.633         1269.0         1073.5         1845.5         1321.9          803.2          195.5
 Emerald_Exp03_Trt15           1985             16          0.000             90        267.946         98.136         70.964          0.000          1.884          159.3        228.337         58.310         26.683        262.002        150.496          0.790          0.925          0.803             159.3          105.7          0.790          151.0           15.1            0.2            0.2              ?            0.2         6852.8           43.8            3.5             0.2            -0.0               0.0              0.2             0.1           43.8          350.8          183.1          7.755          7.755        465.195         1354.4         1135.1         1928.2         1369.3          832.3          219.2
 Emerald_Exp03_Trt15           1985             17          0.000             91        274.817         98.600         75.176          0.000          1.904          159.3        220.778         58.736         28.214        256.719        150.496          0.768          0.924          0.792             159.3          107.9          0.768          151.6           12.3            0.1            0.2              ?            0.2         6852.7           43.8            3.0             0.2            -0.0               0.0              0.1             0.1           43.8          350.2          182.8          8.142          8.142        486.121         1447.0         1213.7         2015.3         1398.9          862.7          233.3
 Emerald_Exp03_Trt15           1985             18          0.000             92        283.070        100.060         79.042          0.000          1.918          159.3        212.510         59.280         30.167        269.521        150.496          0.743          0.923          0.777             159.3          109.9          0.743          150.9           11.1            0.1            0.2              ?            0.2         6852.6           43.7            1.5             0.2            -0.0               0.0              0.1             0.1           43.7          349.7          182.7          9.437          9.437        506.287         1537.3         1285.5         2105.2         1420.4          893.8          251.8
 Emerald_Exp03_Trt15           1985             19          0.000             93        290.332         98.504         84.107          0.000          1.937          159.3        205.543         59.965         31.950        237.989        150.496          0.723          0.922          0.764             159.3          111.9          0.723          148.9           11.1            0.1            0.2              ?            0.2         6852.5           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.4          182.7          7.707          7.707        530.326         1638.2         1378.8         2216.3         1448.7          931.9          259.4
 Emerald_Exp03_Trt15           1985             20          0.000             94        294.923         94.097         89.666          0.000          1.979          159.3        200.129         60.563         34.271        185.657        150.496          0.707          0.920          0.747             159.3          113.8          0.707          147.0           11.1            0.0            0.2              ?            0.2         6852.4           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          349.0          182.7          5.596          5.596        555.546         1755.0         1488.4         2305.2         1495.2          931.9          266.6
 Emerald_Exp03_Trt15           1985             21          0.000             95        294.923         77.348        102.901          0.000          2.036          158.4        295.710         60.294         36.961         40.519        149.567          0.996          0.918          0.725             158.4          114.6          0.996          149.1           25.9            1.3            0.2              ?            0.2         6852.3           44.1            5.2            20.0            -0.0              19.8              0.2             0.1           44.1          352.8          186.8          6.530          6.530        568.917         1873.0         1599.2         2315.6         1500.6          931.9          273.8
 Emerald_Exp03_Trt15           1985             22          0.000             96        294.923         68.708        106.541          0.000          1.903          159.1        285.579         58.862         39.738         49.267        150.232          0.965          0.916          0.706             159.1          115.3          0.965          153.8           36.0            1.0            0.3              ?            0.2         6852.2           44.4            6.6            16.7            -0.0              16.4              0.2             0.1           44.4          355.5          189.8          8.351          8.351        565.084         1958.9         1669.1         2315.6         1376.3          931.9          289.9
 Emerald_Exp03_Trt15           1985             23          0.000             97        294.923         58.593        111.570          0.000          1.897          160.1        279.648         58.490         41.514         31.864        151.194          0.947          0.916          0.695             160.1          115.8          0.947          159.9           44.0            0.7            0.3              ?            0.2         6852.1           44.7            7.5            15.5            -0.0              15.2              0.2             0.1           44.7          357.8          192.4          5.213          5.213        576.784         2084.7         1779.8         2315.6         1367.5          931.9          304.9
 Emerald_Exp03_Trt15           1985             24          0.000             98        294.923         55.491        106.353          0.000          1.891          161.4        277.472         55.955         44.322         29.032        152.440          0.941          0.915          0.677             161.4          116.2          0.941          167.0           52.4            0.6            0.3              ?            0.2         6852.0           45.3            8.3            16.6            -0.0              16.4              0.2             0.1           45.3          362.0          197.0          3.845          3.845        583.310         2159.8         1818.1         2315.6         1357.7          931.9          341.7
 Emerald_Exp03_Trt15           1985             25         19.239             99        294.923         46.853        104.228          2.644          1.842          163.0        271.804         52.287         45.342         24.415        153.950          0.924          0.915          0.673             163.0          116.6          0.924          174.8           58.6            0.5            0.3              ?            0.2         6851.9           45.7            8.8            15.0            -0.0              14.7              0.2             0.1           45.7          365.7          201.0          4.191          4.191        587.685         2236.2         1853.3         2315.6         1325.1          931.9          382.9
 Emerald_Exp03_Trt15           1985             26         29.478            100        294.923         38.520        103.152          4.077          1.802          165.5        267.678         48.859         46.319         32.015        156.339          0.912          0.916          0.671             165.5          117.1          0.912          183.1           64.2            0.4            0.3              ?            0.2         6851.8           46.2            9.3            14.8            -0.0              14.5              0.2             0.1           46.2          369.6          205.2          4.367          4.367        590.689         2297.0         1863.1         2315.6         1294.4          931.9          433.1
 Emerald_Exp03_Trt15           1985             27         39.729            101        294.923         32.838         91.338          5.569          1.782          168.3        269.033         45.812         46.668         44.943        158.933          0.916          0.918          0.674             168.3          117.8          0.916          191.5           70.5            0.6            0.3              ?            0.2         6851.7           46.8            9.7            16.0            -0.0              15.8              0.2             0.1           46.8          374.8          210.7          6.139          6.139        595.113         2371.4         1862.1         2315.6         1264.1          931.9          507.3
 Emerald_Exp03_Trt15           1985             28         62.783            102        294.923         32.838         81.781          8.971          1.720          170.9        261.431         43.382         46.740         47.794        161.431          0.894          0.919          0.678             170.9          118.5          0.894          200.4           74.5            0.2            0.3              ?            0.2         6851.6           47.5           10.0            14.0            -0.0              13.7              0.2             0.1           47.5          379.7          215.9          6.657          6.657        602.360         2479.7         1943.0         2315.6         1228.3          931.9          532.9
 Emerald_Exp03_Trt15           1985             29         62.783            103        301.626         39.541         74.298          8.971          1.720          173.5        253.479         43.991         48.860        280.233        163.837          0.870          0.920          0.669             173.5          119.7          0.870          208.9           76.5            0.2            0.3              ?            0.2         6851.5           48.1           10.1            12.0            -0.0              11.7              0.2             0.1           48.1          384.5          221.1          7.302          7.302        611.474         2570.9         2000.8         2315.6         1228.3          931.9          564.0
 Emerald_Exp03_Trt15           1985             30         62.783            104        308.700         46.616         74.298          8.971          1.804          175.9        246.503         44.327         50.399        255.451        166.154          0.849          0.920          0.663             175.9          122.0          0.849          216.5           76.7            0.1            0.3              ?            0.2         6851.4           48.6           10.1            10.3            -0.0              10.0              0.2             0.1           48.6          388.7          225.6          7.197          7.197        637.588         2668.5         2096.2         2430.3         1277.0          969.2          564.0
 Emerald_Exp03_Trt15           1985             31         62.783            105        316.013         53.928         68.577          8.971          1.893          178.0        238.488         44.475         52.872        253.909        168.142          0.826          0.920          0.651             178.0          124.2          0.826          224.1           75.5            0.1            0.3              ?            0.2         6851.3           49.0           10.0             8.8            -0.0               8.5              0.3             0.1           49.0          391.9          229.2          7.401          7.401        664.152         2760.5         2156.1         2552.6         1328.4         1008.6          593.7
 Emerald_Exp03_Trt15           1985             32         62.783            106        323.346         61.261         62.360          8.971          1.914          179.8        230.050         44.679         54.444        214.641        169.828          0.801          0.920          0.644             179.8          126.5          0.801          231.5           72.4            0.1            0.3              ?            0.2         6851.2           49.2            9.8             6.8            -0.0               6.4              0.3             0.1           49.2          394.0          231.7          7.758          7.758        689.281         2851.9         2208.5         2680.2         1360.6         1049.4          630.2
 Emerald_Exp03_Trt15           1985             33         62.783            107        329.379         63.009         60.963          8.971          2.006          181.6        224.105         44.787         55.822        175.487        171.465          0.784          0.920          0.638             181.6          128.7          0.784          238.8           68.7            0.1            0.3              ?            0.2         6851.1           49.5            9.6             5.9            -0.0               5.6              0.2             0.1           49.5          395.7          233.8          5.229          5.229        713.218         2933.8         2251.1         2792.2         1406.1         1049.4          666.9
 Emerald_Exp03_Trt15           1985             34         62.783            108        335.889         69.520         60.963          8.971          2.081          183.2        217.999         44.706         56.952        205.258        173.055          0.766          0.921          0.634             183.2          130.8          0.766          245.7           64.3            0.0            0.3              ?            0.2         6851.0           49.6            9.3             4.9            -0.0               4.6              0.2             0.1           49.6          397.1          235.5          5.371          5.371        733.979         3015.2         2330.1         2882.2         1442.4         1049.4          666.9
 Emerald_Exp03_Trt15           1985             35         75.389            109        342.166         65.502         67.447         10.599          2.163          184.9        212.444         43.440         59.003        186.549        174.599          0.750          0.921          0.625             184.9          133.0          0.750          252.4           59.4            0.0            0.2              ?            0.2         6850.9           49.8            8.9             4.0            -0.0               3.7              0.2             0.1           49.8          398.2          236.9          4.843          4.843        753.409         3097.2         2409.8         2962.4         1474.5         1049.4          666.9
 Emerald_Exp03_Trt15           1985             36         92.351            110        345.596         66.536         65.248         12.797          2.242          186.2        208.897         42.993         61.061        130.010        175.887          0.740          0.920          0.614             186.2          135.1          0.740          258.6           54.2            0.0            0.2              ?            0.2         6850.8           49.9            8.4             3.2            -0.0               3.0              0.2             0.1           49.9          399.0          238.1          2.952          2.952        769.167         3180.1         2490.7         3015.8         1495.7         1049.4          666.9
 Emerald_Exp03_Trt15           1985             37         92.351            111        351.439         65.660         69.481         12.797          2.285          187.8        209.090         42.282         63.160        202.078        177.350          0.741          0.920          0.604             187.8          137.2          0.741          265.4           59.8            0.0            0.2              ?            0.2         6850.7           50.7            8.9            14.5            -0.0              14.3              0.2             0.1           50.7          405.7          245.1          4.111          4.111        785.293         3257.1         2565.2         3076.2         1519.7         1049.4          666.9
 Emerald_Exp03_Trt15           1985             38        113.537            112        359.503         66.797         71.030         15.487          2.342          189.3        202.326         41.970         65.091        276.771        178.771          0.721          0.919          0.595             189.3          139.3          0.721          272.4           62.9            0.0            0.2              ?            0.2         6850.6           51.4            9.1            12.2            -0.0              12.0              0.2             0.1           51.4          411.2          250.9          6.764          6.764        809.179         3346.0         2651.4         3183.6         1562.2         1058.1          666.9
 Emerald_Exp03_Trt15           1985             39        133.062            113        367.391         67.096         71.963         17.972          2.417          190.7        196.465         39.747         67.322        222.435        180.150          0.704          0.919          0.585             190.7          141.4          0.704          279.5           63.9            0.0            0.2              ?            0.2         6850.6           52.0            9.2            10.2            -0.0              10.0              0.1             0.1           52.0          415.9          255.9          5.559          5.559        832.028         3438.9         2730.1         3281.0         1600.4         1058.1          677.6
 Emerald_Exp03_Trt15           1985             40        133.062            114        375.085         68.007         76.309         17.972          2.499          191.6        190.929         41.105         69.342        209.177        180.921          0.688          0.918          0.574             191.6          143.4          0.688          283.2           66.7            0.0            0.2              ?            0.2         6850.5           52.5            5.8             8.6            -0.0               8.5              0.1             0.0           52.5          419.9          260.3          5.312          5.312        854.174         3536.6         2824.6         3370.0         1635.1         1058.1          677.6
 Emerald_Exp03_Trt15           1985             41        155.187            115        375.085         63.108         72.906         20.717          2.595          192.4        296.526         40.004         71.765         42.341        181.678          0.999          0.917          0.561             192.4          144.4          0.999          287.9           68.8            2.2            0.2              ?            0.2         6850.5           53.0            8.9            11.1            -0.0              10.8              0.2             0.0           53.0          424.2          264.8          5.674          5.674        867.442         3638.8         2904.0         3392.0         1643.6         1058.1          697.0
 Emerald_Exp03_Trt15           1985             42        198.373            116        375.085         61.514         67.532         26.091          1.945          193.7        288.486         37.591         73.822         46.615        182.974          0.975          0.917          0.552             193.7          145.1          0.975          295.0           68.7            1.5            0.3              ?            0.2         6850.4           53.4            9.5             9.3            -0.0               9.0              0.2             0.1           53.4          427.2          268.0          6.264          6.264        843.481         3735.4         2997.1         3392.0         1307.5         1058.1          697.0
 Emerald_Exp03_Trt15           1985             43        225.592            117        375.085         59.368         62.582         29.485          1.945          195.3        281.178         37.382         76.229         46.462        184.410          0.954          0.916          0.541             195.3          145.8          0.954          302.5           67.9            1.1            0.3              ?            0.2         6850.3           53.7            9.5             8.8            -0.0               8.4              0.3             0.1           53.7          429.7          270.7          6.236          6.236        852.250         3823.1         3071.5         3392.0         1307.5         1058.1          707.1
 Emerald_Exp03_Trt15           1985             44        225.592            118        375.085         56.777         61.220         29.485          1.945          196.7        274.025         36.812         78.159         44.387        185.798          0.932          0.916          0.533             196.7          146.5          0.932          310.3           66.3            0.8            0.3              ?            0.2         6850.3           54.4            9.4             7.8            -0.0               7.4              0.3             0.1           54.4          435.3          276.6          6.141          6.141        860.584         3906.4         3141.6         3392.0         1307.5         1058.1          715.9
 Emerald_Exp03_Trt15           1985             45        257.396            119        375.085         54.072         55.603         33.336          1.836          198.1        266.762         37.338         79.977         40.401        187.140          0.911          0.915          0.525             198.1          147.2          0.911          318.1           64.3            0.6            0.4              ?            0.2         6850.2           55.0            9.3             7.3            -0.0               6.9              0.3             0.1           55.0          439.8          281.5          6.733          6.733        865.528         3992.0         3211.0         3392.0         1271.4         1058.1          727.4
 Emerald_Exp03_Trt15           1985             46        294.516            120        375.085         51.323         49.564         37.824          1.693          199.5        260.876         34.235         81.776         28.552        188.439          0.894          0.915          0.518             199.5          147.7          0.894          326.2           62.2            0.5            0.4              ?            0.2         6850.1           55.4            9.1             7.0            -0.0               6.6              0.3             0.1           55.4          443.5          285.4          5.004          5.004        866.309         4072.2         3275.7         3392.0         1198.9         1058.1          737.6
 Emerald_Exp03_Trt15           1985             47        382.152            121        375.085         51.323         36.326         48.695          1.581          200.9        254.027         29.385         83.453         34.211        189.695          0.873          0.915          0.511             200.9          148.2          0.873          334.0           59.7            0.4            0.4              ?            0.2         6850.0           55.8            8.9             6.4            -0.0               6.1              0.3             0.1           55.8          446.6          288.9          6.546          6.546        860.081         4133.3         3315.9         3392.0         1075.5         1058.1          753.2
 Emerald_Exp03_Trt15           1985             48        382.152            122        384.310         60.548         36.326         48.695          1.581          202.1        246.937         33.419         84.504        195.290        190.909          0.853          0.915          0.508             202.1          149.0          0.853          341.5           56.8            0.3            0.4              ?            0.2         6849.9           56.2            8.7             5.8            -0.0               5.4              0.3             0.1           56.2          449.5          292.1          7.248          7.248        864.214         4174.7         3357.3         3392.0         1075.5         1058.1          753.2
 Emerald_Exp03_Trt15           1985             49        382.152            123        392.555         68.794         36.326         48.695          1.682          203.2        242.716         35.367         85.578        197.700        191.939          0.840          0.915          0.505             203.2          151.2          0.840          347.5           55.0            0.2            0.4              ?            0.1         6849.8           56.7            8.5             6.6            -0.0               6.3              0.3             0.1           56.7          453.9          296.8          7.555          7.555        898.741         4225.9         3408.5         3626.5         1135.0         1058.1          753.2
 Emerald_Exp03_Trt15           1985             50        382.152            124        400.379         72.097         40.847         48.695          1.786          204.1        236.286         35.949         86.900        226.897        192.798          0.822          0.915          0.499             204.1          153.3          0.822          353.3           52.3            0.2            0.4              ?            0.1         6849.7           57.1            8.3             5.6            -0.0               5.2              0.3             0.1           57.1          457.2          300.5          6.414          6.414        922.655         4271.7         3454.3         3781.1         1173.7         1058.1          753.2
 Emerald_Exp03_Trt15           1985             51        382.152            125        408.377         75.417         45.524         48.695          1.864          205.0        229.864         35.837         88.082        189.792        193.636          0.803          0.914          0.495             205.0          155.4          0.803          359.0           49.0            0.1            0.4              ?            0.1         6849.6           57.5            8.0             4.7            -0.0               4.3              0.3             0.1           57.5          459.8          303.4          6.289          6.289        944.744         4327.9         3510.5         3913.1         1206.5         1058.1          753.2
 Emerald_Exp03_Trt15           1985             52        382.152            126        409.874         72.089         50.349         48.695          1.964          205.7        226.654         35.704         89.526         85.202        194.319          0.794          0.914          0.488             205.7          157.4          0.794          364.5           45.5            0.1            0.3              ?            0.1         6849.5           57.8            7.6             4.2            -0.0               3.9              0.3             0.1           57.8          462.0          306.0          2.519          2.519        957.983         4385.0         3567.6         3973.5         1221.4         1058.1          753.2
 Emerald_Exp03_Trt15           1985             53        382.727            127        417.778         75.348         54.927         48.764          1.968          206.5        219.883         36.638         90.992        173.160        194.987          0.774          0.913          0.481             206.5          159.4          0.774          369.6           41.7            0.1            0.3              ?            0.1         6849.4           58.0            7.2             3.4            -0.0               3.1              0.2             0.1           58.0          463.7          308.0          6.540          6.540        970.215         4457.4         3640.1         4017.7         1227.0         1067.6          753.2
