ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt03           1976              9          0.000             85        160.033        112.998         20.291          0.000          1.714          124.5        237.787         13.305          1.703         61.482        117.583          1.000          0.919          0.984          124.5           70.5          1.000          102.1            0.6            0.7           60.0          479.6          246.8          7.154          7.154        207.414           98.0           88.5          755.8         1220.4          575.5            9.5
 MyallVale_Exp02_Trt03           1976             10          0.000             86        164.038        115.226         19.884          0.000          1.774          123.5        229.359         14.988          2.101         50.661        116.655          0.968          0.918          0.980          123.5           72.6          0.968           99.6            0.6            0.5           59.7          477.9          245.7          7.444          7.444        216.379          125.5          113.5          782.9         1255.5          592.2           12.0
 MyallVale_Exp02_Trt03           1976             11          0.000             87        168.205        113.866         23.176          0.000          1.824          122.5        220.310         16.747          2.690         69.215        115.727          0.922          0.917          0.974          122.5           74.6          0.922           97.5            0.6            0.4           59.5          476.1          244.6          7.395          7.395        223.802          147.9          133.1          805.6         1284.6          606.0           14.8
 MyallVale_Exp02_Trt03           1976             12          0.000             88        168.952        108.659         26.678          0.000          1.876          121.6        215.196         17.071          3.150         39.542        114.798          0.897          0.916          0.970          121.6           76.5          0.897           95.5            0.5            0.3           59.3          474.4          243.6          3.247          3.247        231.626          172.1          154.0          829.3         1314.8          620.4           18.1
 MyallVale_Exp02_Trt03           1976             13          0.000             89        168.952        106.911         26.064          0.000          1.886          120.6        251.447         18.056          3.640         16.754        113.870          1.000          0.914          0.964          120.6           77.2          1.000           93.0            0.7            0.7           59.2          473.6          243.2          1.063          1.063        234.927          195.4          173.7          833.6         1320.3          623.0           21.8
 MyallVale_Exp02_Trt03           1976             14          0.000             90        168.952        100.419         29.906          0.000          1.869          119.6        251.027         19.631          4.097         24.345        112.941          1.000          0.913          0.960          119.6           77.6          1.000           91.3            0.9            0.6           59.1          472.9          242.8          1.497          1.497        236.329          216.3          188.9          833.6         1313.5          623.0           27.3
 MyallVale_Exp02_Trt03           1976             15          0.000             91        171.675        101.343         28.622          0.000          1.869          118.6        242.755         21.431          4.449         68.231        112.013          1.000          0.912          0.956          118.6           78.0          1.000           90.4            0.9            0.5           59.0          472.1          242.3          6.421          6.421        239.471          247.7          213.5          833.6         1313.5          623.0           34.2
 MyallVale_Exp02_Trt03           1976             16          0.000             92        173.933         97.958         32.516          0.000          1.903          117.6        233.946         23.400          5.019         65.378        111.085          0.998          0.911          0.950          117.6           79.6          0.998           88.5            0.9            0.4           58.9          471.3          241.9          6.985          6.985        246.412          281.6          247.4          849.3         1333.2          632.5           34.2
 MyallVale_Exp02_Trt03           1976             17          0.000             93        175.562         93.904         35.086          0.000          1.931          116.6        225.041         24.679          5.807         61.239        110.156          0.953          0.910          0.941          116.6           81.1          0.953           86.9            0.8            0.3           58.8          470.4          241.4          7.593          7.593        253.435          322.4          280.7          862.3         1349.6          640.4           41.7
 MyallVale_Exp02_Trt03           1976             18          0.000             94        177.827         91.428         37.216          0.000          1.952          115.7        216.047         26.242          6.577         78.870        109.228          0.908          0.908          0.933          115.7           82.4          0.908           85.5            0.8            0.3           58.6          469.2          240.8          7.112          7.112        258.994          356.7          303.3          871.8         1361.5          646.0           53.4
 MyallVale_Exp02_Trt03           1976             19          0.000             95        184.738         95.418         40.137          0.000          1.980          115.7        207.008         28.282          7.106        396.722        109.228          0.864          0.908          0.928          115.7           83.8          0.864           84.2            0.7            0.2           58.5          467.7          240.0          7.841          7.841        266.043          397.5          344.1          885.0         1377.9          653.9           53.4
 MyallVale_Exp02_Trt03           1976             20          0.000             96        190.840         98.185         39.401          0.000          2.066          115.7        200.798         28.173          8.063        296.164        109.228          0.834          0.907          0.918          115.7           85.0          0.834           82.9            0.6            0.2           58.3          466.3          239.3          4.823          4.823        278.857          435.1          358.4          925.3         1428.2          678.0           76.7
 MyallVale_Exp02_Trt03           1976             21          0.000             97        199.005        101.035         43.488          0.000          2.143          115.7        193.975         29.820          8.397        257.708        109.228          0.802          0.907          0.915          115.7           86.3          0.802           81.8            0.5            0.2           58.1          465.0          238.6          5.852          5.852        292.055          486.9          410.1          961.2         1472.5          699.3           76.7
 MyallVale_Exp02_Trt03           1976             22          0.000             98        205.545        102.733         45.339          0.000          2.213          115.7        187.867         32.892          9.609        287.931        109.228          0.774          0.906          0.902          115.7           87.4          0.774           80.6            0.5            0.1           58.0          463.9          238.2          4.965          4.965        307.395          532.5          444.8         1009.6         1531.8          727.7           87.7
 MyallVale_Exp02_Trt03           1976             23          0.000             99        205.545         98.880         46.229          0.000          2.295          114.7        234.511         33.795         10.403         52.508        108.300          1.000          0.904          0.893          114.7           88.5          1.000           79.1            0.7            0.5           58.0          463.7          238.4          3.457          3.457        320.132          573.2          473.7         1048.8         1579.4          750.5           99.6
 MyallVale_Exp02_Trt03           1976             24          0.000            100        205.545         91.789         50.243          0.000          2.290          113.7        249.025         35.536         11.058         46.752        107.371          1.000          0.903          0.886          113.7           89.3          1.000           76.3            0.9            0.5           58.0          463.7          238.7          3.475          3.475        324.426          619.3          508.7         1048.8         1576.2          750.5          110.7
 MyallVale_Exp02_Trt03           1976             25          0.000            101        205.545         86.605         52.900          0.000          2.278          112.7        248.982         36.464         11.854         44.027        106.443          1.000          0.901          0.876          112.7           90.1          1.000           74.5            1.1            0.5           58.0          463.8          239.2          3.518          3.518        329.184          673.7          558.9         1048.8         1569.4          750.5          114.7
 MyallVale_Exp02_Trt03           1976             26          0.000            102        206.604         81.055         56.903          0.000          2.266          111.7        241.777         37.522         13.002        100.000        105.514          1.000          0.899          0.863          111.7           90.8          1.000           73.6            1.0            0.4           58.0          463.7          239.5          5.213          5.213        331.804          708.1          588.3         1048.8         1561.2          750.5          119.8
 MyallVale_Exp02_Trt03           1976             27          0.000            103        207.680         79.743         55.707          0.000          2.280          110.7        234.536         37.735         13.660        100.000        104.586          1.000          0.897          0.855          110.7           91.6          1.000           72.7            1.0            0.3           57.9          463.6          239.7          5.268          5.268        337.190          747.8          622.2         1055.2         1568.9          754.3          125.6
 MyallVale_Exp02_Trt03           1976             28          0.000            104        208.635         73.917         59.491          0.000          2.293          109.8        227.322         38.905         14.421        100.000        103.658          0.973          0.895          0.845          109.8           92.3          0.973           71.9            1.0            0.3           57.9          463.5          240.0          5.270          5.270        342.519          786.8          656.3         1061.8         1576.7          758.0          130.4
 MyallVale_Exp02_Trt03           1976             29          0.000            105        209.618         74.899         57.345          0.000          2.305          108.8        220.150         38.663         15.182        100.000        102.729          0.938          0.893          0.836          108.8           92.9          0.938           71.1            1.0            0.2           57.9          463.3          240.3          5.268          5.268        347.880          827.7          688.1         1067.6         1583.6          761.4          139.5
 MyallVale_Exp02_Trt03           1976             30          0.000            106        210.473         70.744         57.480          0.000          2.317          107.8        212.980         39.597         15.888         98.634        101.801          0.905          0.891          0.827          107.8           93.5          0.905           70.5            0.9            0.2           57.9          463.0          240.4          5.319          5.319        353.198          867.8          709.3         1073.5         1590.7          764.8          158.5
 MyallVale_Exp02_Trt03           1976             31          0.000            107        210.473         65.133         60.151          0.000          2.328          106.8        205.602         41.245         16.344         76.380        100.872          0.870          0.889          0.820          106.8           94.1          0.870           70.0            0.9            0.2           57.8          462.7          240.5          5.593          5.593        359.668          921.1          752.1         1078.7         1596.8          767.8          169.0
 MyallVale_Exp02_Trt03           1976             32          0.000            108        216.080         70.211         57.688          0.000          2.328          106.8        198.308         41.320         17.332        381.898        100.872          0.836          0.888          0.809          106.8           94.6          0.836           69.6            0.9            0.1           57.8          462.2          240.5          5.591          5.591        365.312          977.6          799.0         1078.7         1596.8          767.8          178.6
 MyallVale_Exp02_Trt03           1976             33          0.000            109        216.080         63.427         63.932          0.000          2.397          105.8        238.445         43.327         18.376         43.124         99.944          1.000          0.886          0.796          105.8           95.0          1.000           68.8            1.1            0.4           57.9          463.0          241.6          3.605          3.605        379.225         1042.5          864.0         1112.7         1637.0          787.3          178.6
 MyallVale_Exp02_Trt03           1976             34          0.000            110        216.080         56.721         67.657          0.000          2.341          104.8        243.859         43.518         19.831         27.737         99.016          1.000          0.882          0.777          104.8           95.4          1.000           68.1            1.2            0.4           58.0          463.7          242.6          2.430          2.430        381.510         1113.2          923.2         1112.7         1589.2          787.3          190.0
 MyallVale_Exp02_Trt03           1976             35          0.000            111        216.080         49.762         74.116          0.000          2.332          103.9        237.187         44.803         21.150         50.650         98.087          1.000          0.879          0.760          103.9           95.8          1.000           67.7            1.1            0.4           58.0          463.8          243.1          5.154          5.154        385.935         1167.0          977.0         1112.7         1579.7          787.3          190.0
 MyallVale_Exp02_Trt03           1976             36          0.000            112        216.080         43.690         77.130          0.000          2.332          102.9        229.720         44.285         22.338         53.204         97.159          0.993          0.876          0.745          102.9           96.0          0.993           67.5            1.0            0.3           58.0          464.1          243.9          5.985          5.985        395.088         1258.5         1055.4         1112.7         1579.7          787.3          203.1
 MyallVale_Exp02_Trt03           1976             37          0.000            113        216.080         40.781         76.494          0.000          2.332          101.9        219.275         44.417         24.081         61.348         96.230          0.944          0.871          0.722          101.9           96.3          0.944           67.4            0.8            0.3           58.0          463.9          244.3          8.994          8.994        405.258         1360.2         1138.2         1112.7         1579.7          787.3          222.0
 MyallVale_Exp02_Trt03           1976             38          0.000            114        216.080         36.150         79.517          0.000          2.332          100.9        213.121         45.214         25.917         56.428         95.302          0.915          0.867          0.698          100.9           96.5          0.915           67.4            0.7            0.2           57.9          463.5          244.7          4.885          4.885        413.872         1446.4         1224.4         1112.7         1579.7          787.3          222.0
 MyallVale_Exp02_Trt03           1976             39          0.000            115        216.080         33.895         75.529          0.000          2.332           99.9        205.555         44.546         27.821         51.666         94.374          0.880          0.861          0.672           99.9           96.6          0.880           67.4            0.6            0.2           57.9          463.0          244.9          6.597          6.597        423.494         1542.6         1284.8         1112.7         1579.7          787.3          257.8
 MyallVale_Exp02_Trt03           1976             40          0.000            116        221.003         36.290         71.839          0.000          2.307           99.9        199.081         45.695         29.193        352.994         94.374          0.850          0.859          0.656           99.9           96.7          0.850           67.4            0.6            0.2           57.8          462.3          244.9          5.156          5.156        428.373         1611.3         1316.8         1112.7         1559.8          787.3          294.4
 MyallVale_Exp02_Trt03           1976             41          0.000            117        221.003         36.290         65.976          0.000          2.365           98.9        206.941         45.654         29.858         31.085         93.445          0.888          0.855          0.645           98.9           96.8          0.888           67.5            0.6            0.1           57.9          463.2          246.4          1.880          1.880        440.883         1671.8         1341.6         1143.1         1593.9          804.7          330.2
 MyallVale_Exp02_Trt03           1976             42          0.000            118        221.003         35.951         61.445          0.000          2.285           98.0        244.690         47.131         30.357         77.319         92.517          1.000          0.852          0.635           98.0           96.9          1.000           67.1            0.7            0.4           58.1          464.4          248.0          0.998          0.998        436.776         1680.9         1322.8         1143.1         1543.8          804.7          358.1
 MyallVale_Exp02_Trt03           1976             43          0.000            119        221.003         35.951         59.178          0.000          2.285           97.0        251.242         46.347         29.867         30.134         91.589          1.000          0.851          0.638           97.0           96.9          1.000           66.2            0.9            0.4           58.3          466.8          250.6          1.258          1.258        440.698         1720.1         1351.8         1143.1         1543.8          804.7          368.3
 MyallVale_Exp02_Trt03           1976             44          0.000            120        221.003         35.951         56.635          0.000          2.269           96.0        249.609         46.403         30.456         43.867         90.660          1.000          0.847          0.627           96.0           96.9          1.000           65.7            0.9            0.4           58.8          470.4          254.4          2.891          2.891        443.292         1755.7         1377.2         1143.1         1534.1          804.7          378.5
 MyallVale_Exp02_Trt03           1976             45          0.000            121        221.003         34.456         56.122          0.000          2.244           95.0        241.869         46.277         30.959         53.101         89.732          1.000          0.844          0.617           95.0           96.9          1.000           65.4            0.9            0.3           59.1          473.2          257.4          5.752          5.752        448.503         1821.8         1436.5         1143.1         1520.1          804.7          385.2
 MyallVale_Exp02_Trt03           1976             46          0.000            122        221.003         31.802         56.515          0.000          2.244           94.0        233.269         46.967         32.222         60.032         88.803          1.000          0.838          0.597           94.0           96.9          1.000           65.2            0.8            0.3           59.4          475.4          260.0          6.640          6.640        455.588         1892.6         1504.7         1143.1         1520.1          804.7          388.0
 MyallVale_Exp02_Trt03           1976             47          0.000            123        221.003         31.024         57.293          0.000          2.244           93.0        224.464         46.339         33.675         77.846         87.875          0.966          0.832          0.574           93.0           96.9          0.966           65.1            0.8            0.3           59.6          477.0          262.0          6.889          6.889        461.634         1953.1         1565.1         1143.1         1520.1          804.7          388.0
 MyallVale_Exp02_Trt03           1976             48          0.000            124        221.003         29.815         58.269          0.000          2.244           92.1        216.824         45.573         34.949         79.001         86.947          0.931          0.825          0.553           92.1           96.9          0.931           65.1            0.7            0.2           59.7          477.9          263.5          6.087          6.087        467.288         2009.6         1620.5         1143.1         1520.1          804.7          389.1
 MyallVale_Exp02_Trt03           1976             49          0.000            125        221.003         24.680         63.403          0.000          2.244           91.1        208.717         44.659         36.104         84.162         86.018          0.894          0.818          0.534           91.1           96.9          0.894           65.1            0.7            0.2           59.8          478.3          264.4          6.314          6.314        472.916         2065.9         1676.8         1143.1         1520.1          804.7          389.1
 MyallVale_Exp02_Trt03           1976             50          0.000            126        225.363         29.040         63.403          0.000          2.244           91.1        201.198         43.729         37.358        357.198         86.018          0.861          0.814          0.517           91.1           96.9          0.861           65.1            0.6            0.2           59.8          478.4          265.1          5.806          5.806        479.528         2132.0         1742.9         1143.1         1520.1          804.7          389.1
 MyallVale_Exp02_Trt03           1976             51          0.000            127        230.341         23.825         72.255          0.000          2.294           91.1        193.407         42.497         38.831        337.927         86.018          0.826          0.809          0.498           91.1           96.9          0.826           65.2            0.6            0.1           59.8          478.3          265.6          6.172          6.172        492.075         2201.9         1805.6         1170.0         1548.8          820.1          396.3
 MyallVale_Exp02_Trt03           1976             52          0.000            128        235.377         28.861         71.298          0.000          2.350           91.1        186.205         41.178         40.228        318.572         86.018          0.794          0.803          0.480           91.1           96.9          0.794           65.2            0.6            0.1           59.8          478.2          265.9          5.692          5.692        506.423         2282.2         1881.0         1200.7         1581.3          837.4          401.3
 MyallVale_Exp02_Trt03           1976             53          3.410            129        240.617         29.467         75.022          0.385          2.406           91.1        178.533         42.443         41.906        346.274         86.018          0.759          0.797          0.459           91.1           96.9          0.759           65.3            0.5            0.1           59.7          478.0          266.3          6.282          6.282        520.760         2361.9         1957.9         1231.7         1614.0          854.9          404.0
 MyallVale_Exp02_Trt03           1976             54         18.299            130        241.995         30.845         72.533          2.073          2.464           91.1        189.044         40.250         43.620        116.210         86.018          0.809          0.789          0.437           91.1           96.9          0.809           65.4            0.6            0.1           59.9          479.3          268.1          1.431          1.431        534.191         2430.4         2021.7         1263.9         1647.7          872.9          408.3
 MyallVale_Exp02_Trt03           1976             55         18.299            131        246.142         34.992         69.326          2.073          2.479           91.1        184.438         42.923         45.042        200.276         86.018          0.789          0.783          0.418           91.1           96.9          0.789           65.6            0.7            0.1           60.0          480.3          269.6          3.464          3.464        544.116         2512.4         2084.7         1272.3         1656.4          877.6          425.4
 MyallVale_Exp02_Trt03           1976             56         18.299            132        250.823         37.845         69.855          2.073          2.525           91.1        179.289         42.922         46.445        247.236         86.018          0.767          0.776          0.400           91.1           96.9          0.767           65.8            0.7            0.0           60.1          480.9          270.8          4.132          4.132        557.250         2592.4         2162.7         1297.5         1682.7          891.7          425.4
 MyallVale_Exp02_Trt03           1976             57         29.917            133        253.708         38.697         66.035          3.366          2.575           91.1        176.354         43.436         48.184        147.776         86.018          0.754          0.767          0.378           91.1           96.9          0.754           66.0            0.7            0.0           60.2          481.7          272.0          2.445          2.445        570.721         2669.5         2221.3         1325.7         1712.0          907.4          442.1
 MyallVale_Exp02_Trt03           1976             58         47.926            134        259.042         41.553         64.976          5.374          2.606           91.1        170.562         41.346         49.488        294.398         86.018          0.729          0.760          0.361           91.1           96.9          0.729           66.3            0.7            0.0           60.3          482.1          272.9          5.019          5.019        581.819         2745.3         2295.6         1343.0         1729.8          916.9          442.1
 MyallVale_Exp02_Trt03           1976             59         60.723            135        264.554         45.094         62.575          6.803          2.662           91.1        165.292         40.818         51.145        255.066         86.018          0.706          0.750          0.339           91.1           96.9          0.706           66.6            0.7            0.0           60.3          482.3          273.7          4.618          4.618        595.942         2822.1         2363.5         1374.8         1762.5          934.4          449.7
 MyallVale_Exp02_Trt03           1976             60         74.819            136        270.069         45.952         64.995          8.383          2.720           91.1        173.766         39.026         52.656        304.794         86.018          0.745          0.740          0.320           91.1           96.9          0.745           66.9            0.7            0.0           60.3          482.8          274.7          4.987          4.987        609.556         2892.4         2432.2         1407.3         1795.9          952.3          449.7
 MyallVale_Exp02_Trt03           1976             61         74.819            137        276.003         50.346         64.995          8.383          2.777           91.1        167.245         39.006         54.187        361.063         86.018          0.717          0.729          0.300           91.1           96.9          0.717           67.2            0.7            0.0           60.4          483.0          275.4          6.087          6.087        623.384         2965.5         2503.5         1439.5         1828.8          969.9          449.7
 MyallVale_Exp02_Trt03           1976             62         91.255            138        282.462         55.218         63.004         10.195          2.837           91.1        165.002         37.570         55.776        300.348         86.018          0.707          0.717          0.280           91.1           96.9          0.707           67.6            0.7            0.0           60.4          483.0          276.1          5.509          5.509        638.183         3044.2         2579.3         1473.9         1863.8          988.6          450.7
 MyallVale_Exp02_Trt03           1976             63        109.168            139        287.987         59.488         60.793         12.173          2.901           91.1        160.162         39.799         57.465        300.377         86.018          0.686          0.702          0.258           91.1           96.9          0.686           68.0            0.7            0.0           60.4          482.9          276.5          4.590          4.590        652.524         3113.3         2645.2         1510.9         1901.1         1008.7          452.0
 MyallVale_Exp02_Trt03           1976             64        124.460            140        287.987         57.822         58.804         13.865          2.955           91.1        247.075         40.426         58.932         71.762         86.018          1.000          0.689          0.239           91.1           96.9          1.000           66.5            0.9            0.5           60.4          483.2          277.2          5.425          5.425        665.287         3178.4         2706.6         1542.0         1932.5         1025.5          453.7
 MyallVale_Exp02_Trt03           1976             65        124.460            141        287.987         56.014         58.670         13.865          2.732           91.1        239.678         42.329         60.300         73.254         86.018          1.000          0.675          0.221           91.1           96.9          1.000           66.3            0.9            0.4           60.4          483.1          277.4          5.427          5.427        651.999         3239.8         2765.5         1542.0         1738.2         1025.5          454.4
 MyallVale_Exp02_Trt03           1976             66        124.460            142        287.987         54.346         57.460         13.865          2.732           91.1        233.089         42.825         61.613         58.027         86.018          1.000          0.661          0.204           91.1           96.9          1.000           66.2            0.8            0.3           60.3          482.7          277.5          4.659          4.659        658.492         3304.7         2822.0         1542.0         1738.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             67        144.592            143        287.987         52.646         55.304         16.022          2.459           91.1        228.896         41.836         62.872         63.206         86.018          0.990          0.645          0.188           91.1           96.9          0.990           66.0            0.6            0.3           60.6          484.6          279.8          4.706          4.706        648.707         3364.8         2880.4         1542.0         1580.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             68        165.254            144        287.987         50.708         53.033         18.292          2.459           91.1        221.812         40.522         64.173         69.086         86.018          0.958          0.628          0.171           91.1           96.9          0.958           65.8            0.5            0.2           60.8          486.2          281.8          5.251          5.251        654.548         3423.2         2936.6         1542.0         1580.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             69        165.254            145        287.987         49.017         53.033         18.292          2.459           91.1        214.797         40.695         65.426         68.339         86.018          0.927          0.610          0.155           91.1           96.9          0.927           65.6            0.4            0.2           61.0          488.2          284.4          5.251          5.251        660.169         3479.5         2990.5         1542.0         1580.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             70        182.248            146        287.987         45.589         54.625         20.129          2.459           91.1        207.448         40.410         66.627         70.196         86.018          0.895          0.591          0.139           91.1           96.9          0.895           65.3            0.4            0.2           61.2          489.8          286.5          5.665          5.665        665.937         3537.1         3045.9         1542.0         1580.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             71        182.248            147        292.652         50.253         54.625         20.129          2.459           91.1        200.534         40.301         67.859        358.075         86.018          0.864          0.569          0.123           91.1           96.9          0.864           65.0            0.4            0.1           61.4          490.9          288.1          5.327          5.327        671.532         3593.1         3100.0         1542.0         1580.2         1025.5          461.0
 MyallVale_Exp02_Trt03           1976             72        189.201            148        298.406         56.008         53.879         20.875          2.496           91.1        193.278         41.628         69.065        312.938         86.018          0.832          0.546          0.108           91.1           96.9          0.832           64.9            0.4            0.1           61.5          491.6          289.4          5.853          5.853        682.814         3658.3         3163.1         1568.1         1601.7         1039.5          461.0
 MyallVale_Exp02_Trt03           1976             73        189.201            149        303.899         61.500         53.879         20.875          2.540           91.1        186.455         41.361         70.471        320.237         86.018          0.802          0.515          0.090           91.1           96.9          0.802           64.8            0.3            0.1           61.5          492.0          290.4          5.467          5.467        694.449         3718.3         3222.2         1599.2         1627.0         1056.1          461.0
 MyallVale_Exp02_Trt03           1976             74        207.813            150        309.345         66.947         51.878         22.875          2.579           91.1        180.288         40.716         71.789        294.679         86.018          0.775          0.482          0.073           91.1           96.9          0.775           64.8            0.3            0.1           61.5          492.3          291.2          4.940          4.940        705.532         3778.2         3281.4         1627.2         1649.9         1071.1          461.0
 MyallVale_Exp02_Trt03           1976             75        225.726            151        315.284         72.885         49.947         24.806          2.616           91.1        173.540         40.674         73.106        318.599         86.018          0.746          0.444          0.056           91.1           96.9          0.746           64.8            0.3            0.1           61.6          492.5          292.0          5.655          5.655        716.327         3838.9         3339.8         1653.3         1671.0         1085.0          461.0
 MyallVale_Exp02_Trt03           1976             76        247.197            152        315.284         72.885         45.369         27.120          2.653           91.1        247.142         39.454         74.408         65.787         86.018          1.000          0.400          0.039           91.1           96.9          1.000           62.9            0.4            0.4           61.8          494.1          293.9          5.358          5.358        726.270         3890.8         3378.4         1679.6         1692.3         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             77        267.328            153        315.284         71.532         43.199         29.290          2.228           91.1        239.590         38.688         75.269         65.151         86.018          1.000          0.367          0.028           91.1           96.9          1.000           62.4            0.4            0.4           61.9          495.0          295.2          5.585          5.585        706.637         3940.8         3427.0         1679.6         1446.0         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             78        289.739            154        315.284         66.708         43.846         31.704          2.149           91.1        232.372         37.589         76.350         62.125         86.018          1.000          0.321          0.014           91.1           96.9          1.000           62.0            0.4            0.3           62.0          495.8          296.5          5.613          5.613        707.051         3990.6         3474.4         1679.6         1400.3         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             79        316.509            155        315.284         61.560         44.437         34.595          2.071           91.1        225.209         35.729         77.407         57.807         86.018          0.975          0.269          0.000           91.1           96.9          0.975           61.5            0.4            0.3           62.1          497.0          298.1          5.778          5.778        707.866         4044.0         3525.1         1679.6         1355.0         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             80        316.509            156        315.284         56.361         47.945         34.595          2.008           91.1        234.110         35.052         78.535          5.591         86.018          1.000          0.203          0.000           91.1           96.9          1.000           60.9            0.4            0.3           62.4          499.4          300.9          0.992          0.992        708.961         4101.6         3579.1         1679.6         1308.4         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             81        425.107            157        315.284         50.889         39.244         46.974          1.582           91.1        230.632         26.565         79.739         38.529         86.018          0.999          0.118          0.000           91.1           96.9          0.999           60.4            0.4            0.3           62.7          501.8          303.9          3.107          3.107        676.998         4109.4         3586.5         1679.6          980.9         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             82        425.107            158        315.284         50.168         39.965         46.974          1.582           91.1        225.119         27.184         79.904         68.006         86.018          0.975          0.105          0.000           91.1           96.9          0.975           59.9            0.3            0.2           63.0          504.0          306.5          5.141          5.141        680.723         4146.7         3621.6         1679.6          980.9         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             83        425.107            159        315.284         47.561         42.572         46.974          1.582           91.1        219.986         24.455         80.686         56.430         86.018          0.952          0.038          0.000           91.1           96.9          0.952           59.6            0.4            0.2           63.0          503.8          306.7          4.755          4.755        684.814         4187.6         3660.2         1679.6          980.9         1098.9          473.4
 MyallVale_Exp02_Trt03           1976             84        425.107            160        315.284         47.561         40.478         46.974          1.582           91.1        215.229         24.314         81.546         50.415         86.018          0.931          0.000          0.000           91.1           96.9          0.931           59.4            0.3            0.2           63.0          503.8          307.2          4.352          4.352        689.063         4230.1         3691.1         1679.6          980.9         1098.9          482.5
 MyallVale_Exp02_Trt03           1976             85        425.107            161        315.284         44.467         41.154         46.974          1.582           91.1        225.710         23.173         82.235         17.456         86.018          0.978          0.000          0.000           91.1           96.9          0.978           59.1            0.3            0.2           63.0          504.2          307.9          1.423          1.423        692.775         4267.2         3715.8         1679.6          980.9         1098.9          492.7
 MyallVale_Exp02_Trt03           1976             86        448.061            162        315.284         42.837         36.615         49.635          1.520           91.1        230.617         21.782         82.786         33.319         86.018          1.000          0.000          0.000           91.1           96.9          1.000           58.9            0.3            0.2           63.0          504.2          308.2          1.494          1.494        690.910         4284.2         3718.1         1679.6          945.2         1098.9          506.5
 MyallVale_Exp02_Trt03           1976             87        448.061            163        315.284         42.837         33.850         49.635          1.520           91.1        227.670         22.144         82.836         34.997         86.018          0.987          0.000          0.000           91.1           96.9          0.987           58.6            0.3            0.2           63.0          504.1          308.3          2.543          2.543        693.951         4314.7         3736.4         1679.6          945.2         1098.9          518.1
 MyallVale_Exp02_Trt03           1976             88        448.061            164        315.284         39.170         37.143         49.635          1.520           91.1        222.838         22.297         83.244         66.762         86.018          0.966          0.000          0.000           91.1           96.9          0.966           58.4            0.3            0.2           63.0          503.9          308.4          5.001          5.001        696.922         4344.4         3764.0         1679.6          945.2         1098.9          519.7
 MyallVale_Exp02_Trt03           1976             89        448.061            165        315.284         39.170         35.718         49.635          1.520           91.1        218.358         22.575         83.859         62.375         86.018          0.947          0.000          0.000           91.1           96.9          0.947           58.2            0.3            0.1           63.0          504.0          308.8          4.634          4.634        700.088         4376.0         3789.3         1679.6          945.2         1098.9          525.5
 MyallVale_Exp02_Trt03           1976             90        448.061            166        315.284         35.466         39.422         49.635          1.520           91.1        213.701         22.325         84.423         59.494         86.018          0.926          0.000          0.000           91.1           96.9          0.926           58.1            0.3            0.1           63.0          504.1          309.2          4.996          4.996        703.506         4410.2         3822.9         1679.6          945.2         1098.9          525.5
 MyallVale_Exp02_Trt03           1976             91        448.061            167        315.284         31.618         40.175         49.635          1.520           91.1        209.205         22.757         85.172         60.544         86.018          0.906          0.000          0.000           91.1           96.9          0.906           58.0            0.3            0.1           63.0          504.2          309.7          4.888          4.888        706.894         4444.1         3843.9         1679.6          945.2         1098.9          537.9
 MyallVale_Exp02_Trt03           1976             92        448.061            168        315.284         27.384         43.231         49.635          1.520           91.1        205.013         22.743         85.639         57.544         86.018          0.888          0.000          0.000           91.1           96.9          0.888           57.9            0.3            0.1           63.0          504.4          310.4          4.574          4.574        710.528         4480.4         3874.4         1679.6          945.2         1098.9          543.1
 MyallVale_Exp02_Trt03           1976             93        448.061            169        315.284         27.384         43.231         49.635          1.520           91.1        201.453         23.806         86.319         48.816         86.018          0.873          0.000          0.000           91.1           96.9          0.873           57.8            0.3            0.1           63.1          504.8          311.2          3.801          3.801        714.549         4520.6         3914.1         1679.6          945.2         1098.9          543.1
 MyallVale_Exp02_Trt03           1976             94        448.061            170        315.284         22.864         46.038         49.635          1.520           91.1        197.645         23.175         87.203        270.945         86.018          0.856          0.000          0.000           91.1           96.9          0.856           57.8            0.3            0.1           63.1          505.2          312.1          4.292          4.292        718.414         4559.3         3944.3         1679.6          945.2         1098.9          551.0
