ApsimVersion = 7.8
Title = Emerald_Exp03_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt10           1984            355          0.000             63        105.424         84.877          6.478          0.000          1.204          172.3        297.587          5.518          0.016         33.804        162.729          1.000          0.942          1.000             172.3           48.0          1.000          217.4            1.0            1.7            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.955          4.955        132.575            6.2            6.2          481.4          838.2          358.7            0.0
 Emerald_Exp03_Trt10           1984            356          0.000             64        111.438         89.024          6.478          0.000          1.267          171.3        294.671          6.062          0.155         45.919        161.801          0.991          0.942          0.999             171.3           49.4          0.991          213.2            1.1            1.7            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.093          8.093        137.594           15.0           15.0          498.7          862.3          358.7            0.0
 Emerald_Exp03_Trt10           1984            357          0.000             65        115.824         88.809          8.866          0.000          1.342          170.3        288.316          7.555          0.375         37.411        160.872          0.970          0.941          0.997             170.3           50.4          0.970          210.9            1.1            1.3            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.868          4.868        141.269           22.9           22.9          510.8          879.0          358.7            0.0
 Emerald_Exp03_Trt10           1984            358          0.000             66        120.616         88.614         11.337          0.000          1.397          169.4        281.596          8.652          0.575         47.772        159.944          0.947          0.941          0.996             169.4           51.6          0.947          208.6            1.0            1.1            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.407          6.407        145.898           33.8           33.8          525.7          899.5          358.7            0.0
 Emerald_Exp03_Trt10           1984            359          0.000             67        125.594         89.168         13.911          0.000          1.457          168.4        272.640          9.277          0.848         57.759        159.016          0.918          0.940          0.994             168.4           53.1          0.918          206.3            1.0            0.9            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.610          7.610        151.511           47.1           46.1          543.8          924.3          358.7            1.0
 Emerald_Exp03_Trt10           1984            360          0.000             68        130.454         92.460         12.503          0.000          1.520          167.4        264.747          9.888          1.153         55.348        158.087          0.893          0.940          0.992             167.4           54.6          0.893          204.2            1.0            0.7            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.5          7.105          7.105        157.186           62.1           52.2          561.5          948.3          358.7            9.9
 Emerald_Exp03_Trt10           1984            361          0.000             69        138.194         95.945         14.371          0.000          1.581          167.4        257.363         11.061          1.306        272.659        158.087          0.869          0.940          0.991             167.4           57.1          0.869          201.3            1.2            0.6            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.500          7.500        164.816           76.9           62.6          587.6          983.6          372.2           14.4
 Emerald_Exp03_Trt10           1984            362          0.000             70        146.910         99.915         17.279          0.000          1.622          167.4        249.857         12.409          1.566        241.475        158.087          0.846          0.940          0.989             167.4           60.9          0.846          197.1            1.3            0.5            0.3              ?            0.2         6855.1           44.5            0.4             0.5            -0.0               0.3              0.2             0.1           44.5          356.0          180.1          8.037          8.037        176.631           96.8           82.5          629.6         1039.9          393.7           14.4
 Emerald_Exp03_Trt10           1984            363          0.000             71        155.629        103.478         19.986          0.000          1.686          167.4        242.815         13.170          2.064        243.337        158.087          0.824          0.940          0.985             167.4           64.9          0.824          192.9            1.2            0.4            0.3              ?            0.2         6855.0           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.1          179.6          7.452          7.452        189.985          119.1           99.3          677.5         1103.2          417.9           19.8
 Emerald_Exp03_Trt10           1984            364          0.000             72        165.040        107.875         22.495          0.000          1.730          167.4        236.093         15.532          2.487        214.221        158.087          0.804          0.939          0.983             167.4           68.9          0.804          188.8            1.1            0.3            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.3          179.2          6.981          6.981        203.863          145.9          120.7          726.2         1166.6          442.1           25.2
 Emerald_Exp03_Trt10           1984            365          0.000             73        173.764        111.218         25.343          0.000          1.781          167.4        229.847         17.335          3.021        215.882        158.087          0.785          0.939          0.979             167.4           72.9          0.785          184.8            1.0            0.2            0.2              ?            0.2         6854.7           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.9          6.335          6.335        218.969          175.4          144.2          779.4         1235.0          468.3           31.1
 Emerald_Exp03_Trt10           1984            366          0.000             74        183.112        111.737         32.505          0.000          1.805          167.4        223.081         18.586          3.610        218.596        158.087          0.765          0.939          0.975             167.4           76.4          0.765          181.2            0.9            0.2            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          353.0          178.6          7.291          7.291        231.135          211.7          180.5          829.4         1270.3          492.6           31.1
 Emerald_Exp03_Trt10           1985              1          0.000             75        192.352        114.497         36.583          0.000          1.824          167.4        215.994         20.560          4.519        232.027        158.087          0.744          0.939          0.968             167.4           80.0          0.744          177.6            0.9            0.1            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          178.5          7.995          7.995        244.072          256.2          220.9          884.8         1299.7          519.2           35.3
 Emerald_Exp03_Trt10           1985              2          0.000             76        203.145        117.929         41.143          0.000          1.842          167.4        208.415         22.934          5.530        285.278        158.087          0.722          0.938          0.961             167.4           83.5          0.722          174.0            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.0          178.5          8.969          8.969        256.347          296.1          255.9          941.9         1325.4          546.3           40.2
 Emerald_Exp03_Trt10           1985              3          0.000             77        211.771        118.188         46.519          0.000          1.859          167.4        200.893         26.078          6.407        267.464        158.087          0.700          0.938          0.955             167.4           86.8          0.700          170.6            0.8            0.1            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          178.5          9.078          9.078        271.190          348.2          302.2         1011.6         1352.1          578.9           46.0
 Emerald_Exp03_Trt10           1985              4          0.000             78        211.771        111.075         50.337          0.000          1.967          166.4        294.689         28.706          7.558         54.672        157.159          0.992          0.937          0.947             166.4           90.0          0.992          166.1            7.2            1.6            0.2              ?            0.2         6854.2           43.9            1.8             8.2            -0.0               7.9              0.2             0.1           43.9          351.3          178.4          7.655          7.655        288.339          398.4          346.7         1070.2         1414.8          606.0           51.7
 Emerald_Exp03_Trt10           1985              5          0.000             79        211.771        102.968         55.148          0.000          1.953          165.4        287.575         31.534          8.664         41.512        156.230          0.970          0.936          0.938             165.4           91.1          0.970          166.5           12.2            1.2            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          350.9          178.3          6.128          6.128        294.810          468.6          410.6         1070.2         1409.3          606.0           58.0
 Emerald_Exp03_Trt10           1985              6          0.000             80        211.771         94.365         59.327          0.000          1.935          164.7        280.315         34.691         10.254         46.890        155.595          0.947          0.935          0.927             164.7           92.4          0.947          167.7           16.5            1.0            0.3              ?            0.2         6853.9           43.8            3.7             8.0            -0.0               7.7              0.2             0.1           43.8          350.5          178.2          7.578          7.578        300.847          539.4          469.3         1070.2         1398.8          606.0           70.1
 Emerald_Exp03_Trt10           1985              7          0.000             81        211.771         91.862         58.059          0.000          1.929          164.4        271.109         36.910         11.718         46.266        155.258          0.918          0.935          0.916             164.4           93.6          0.918          169.8           19.4            0.8            0.3              ?            0.2         6853.8           43.7            4.2             7.1            -0.0               6.8              0.2             0.1           43.7          350.0          178.1          7.866          7.866        308.923          623.3          545.2         1070.2         1395.7          606.0           78.1
 Emerald_Exp03_Trt10           1985              8          0.000             82        211.771         82.722         62.955          0.000          1.916          164.3        263.643         39.224         13.612         40.287        155.219          0.895          0.934          0.903             164.3           94.8          0.895          172.3           21.3            0.6            0.3              ?            0.2         6853.6           43.7            4.6             6.6            -0.0               6.3              0.2             0.1           43.7          349.6          178.1          5.884          5.884        316.079          702.8          615.6         1070.2         1387.8          606.0           87.2
 Emerald_Exp03_Trt10           1985              9          0.000             83        219.549         84.733         64.589          0.000          1.873          165.3        254.219         42.127         15.381        246.822        156.108          0.866          0.933          0.891             165.3           96.1          0.866          175.1           22.3            0.5            0.3              ?            0.2         6853.5           43.6            4.7             5.7            -0.0               5.4              0.2             0.1           43.6          349.2          178.0          7.969          7.969        322.110          787.6          688.8         1070.2         1363.3          606.0           98.9
 Emerald_Exp03_Trt10           1985             10          0.000             84        227.248         88.255         65.860          0.000          1.903          166.2        244.433         44.317         17.224        227.129        156.986          0.837          0.933          0.878             166.2           98.9          0.837          176.5           22.2            0.4            0.3              ?            0.2         6853.4           43.6            4.7             4.6            -0.0               4.3              0.2             0.1           43.6          348.7          177.9          8.531          8.531        341.032          877.3          758.2         1125.7         1407.3          631.4          119.2
 Emerald_Exp03_Trt10           1985             11          0.000             85        237.259         95.466         63.975          0.000          1.926          166.5        234.121         47.909         18.965        323.000        157.277          0.805          0.932          0.866             166.5          101.6          0.805          177.9           20.9            0.3            0.2              ?            0.2         6853.2           43.6            4.5             3.3            -0.0               3.1              0.2             0.1           43.6          348.4          178.0          9.444          9.444        356.441          940.6          788.6         1181.6         1442.2          656.7          152.0
 Emerald_Exp03_Trt10           1985             12          0.000             86        244.473         99.540         62.285          0.000          1.965          166.8        226.416         50.754         19.730        230.463        157.566          0.782          0.932          0.861             166.8          104.2          0.782          179.1           18.9            0.2            0.2              ?            0.2         6853.1           43.5            4.2             2.2            -0.0               1.9              0.2             0.1           43.5          348.1          178.1          7.733          7.733        378.300         1025.8          841.3         1256.1         1501.1          690.2          184.5
 Emerald_Exp03_Trt10           1985             13          0.000             87        251.893        103.618         65.628          0.000          2.043          166.8        218.983         52.381         21.049        263.672        157.566          0.760          0.931          0.852             166.8          106.7          0.760          180.0           16.1            0.2            0.2              ?            0.2         6853.0           43.5            3.7             0.9            -0.0               0.7              0.1             0.1           43.5          347.7          178.0          7.535          7.535        397.480         1110.3          925.8         1311.0         1553.5          714.5          184.5
 Emerald_Exp03_Trt10           1985             14          0.000             88        258.805        107.336         62.667          0.000          2.113          166.8        212.096         53.035         23.164        282.622        157.566          0.740          0.930          0.837             166.8          109.1          0.740          178.8           14.8            0.1            0.2              ?            0.2         6852.9           43.4            1.4             0.2            -0.0               0.0              0.1             0.1           43.4          347.2          177.9          6.804          6.804        415.867         1183.4          957.8         1367.8         1607.4          739.6          225.6
 Emerald_Exp03_Trt10           1985             15          0.000             89        258.805         98.777         67.474          0.000          2.200          165.9        295.106         54.152         23.946         56.811        156.637          0.994          0.930          0.830             165.9          111.4          0.994          178.3           23.0            1.5            0.2              ?            0.2         6852.8           43.7            4.7            12.9            -0.0              12.7              0.2             0.1           43.7          349.3          180.2          7.094          7.094        434.006         1261.2         1028.2         1421.3         1657.6          762.9          233.0
 Emerald_Exp03_Trt10           1985             16          0.000             90        258.805         89.422         72.601          0.000          2.029          165.5        285.664         53.724         25.697         53.871        156.291          0.965          0.928          0.817             165.5          112.8          0.965          181.3           28.7            1.1            0.3              ?            0.2         6852.7           43.9            5.6            11.3            -0.0              11.1              0.2             0.1           43.9          351.1          182.3          7.663          7.663        432.131         1348.5         1106.1         1421.3         1551.6          762.9          242.4
 Emerald_Exp03_Trt10           1985             17          0.000             91        258.805         79.634         78.307          0.000          2.011          165.7        276.297         53.217         27.650         52.579        156.529          0.936          0.928          0.804             165.7          114.3          0.936          184.8           32.4            0.9            0.3              ?            0.2         6852.6           44.0            6.1             9.9            -0.0               9.6              0.2             0.1           44.0          352.4          183.9          8.044          8.044        439.828         1445.1         1196.8         1421.3         1531.9          762.9          248.3
 Emerald_Exp03_Trt10           1985             18          0.000             92        258.805         69.937         84.109          0.000          1.998          166.0        265.534         52.829         29.924         55.217        156.762          0.904          0.927          0.788             166.0          116.1          0.904          188.5           34.3            0.7            0.3              ?            0.2         6852.4           44.3            6.4             8.2            -0.0               7.9              0.2             0.1           44.3          354.1          186.1          9.391          9.391        447.500         1540.3         1284.3         1421.3         1513.5          762.9          256.0
 Emerald_Exp03_Trt10           1985             19          0.000             93        258.805         60.855         89.328          0.000          1.998          166.2        256.510         52.916         32.117         48.858        156.991          0.876          0.925          0.773             166.2          118.0          0.876          192.4           34.9            0.5            0.3              ?            0.2         6852.3           44.4            6.5             7.1            -0.0               6.8              0.2             0.1           44.4          355.5          187.8          7.679          7.679        458.250         1647.8         1384.1         1421.3         1513.5          762.9          263.6
 Emerald_Exp03_Trt10           1985             20          0.000             94        264.502         57.290         95.052          0.000          1.972          167.4        249.569         52.641         34.649        189.213        158.145          0.856          0.925          0.757             167.4          119.9          0.856          196.3           34.7            0.4            0.3              ?            0.2         6852.2           44.6            6.4             6.3            -0.0               6.0              0.2             0.1           44.6          356.5          189.2          5.581          5.581        465.791         1762.4         1491.5         1421.3         1474.3          762.9          270.9
 Emerald_Exp03_Trt10           1985             21          0.000             95        271.384         49.494        104.011          0.000          1.995          168.6        241.856         52.279         37.372        205.304        159.280          0.833          0.924          0.739             168.6          121.8          0.833          200.2           33.7            0.3            0.3              ?            0.2         6852.0           44.7            6.3             5.3            -0.0               5.0              0.2             0.1           44.7          357.3          190.3          6.517          6.517        486.106         1881.3         1573.3         1471.1         1508.6          784.6          308.0
 Emerald_Exp03_Trt10           1985             22          0.000             96        280.056         51.939        103.639          0.000          2.016          169.8        232.435         51.970         39.458        255.245        160.396          0.804          0.923          0.727             169.8          123.7          0.804          203.9           31.5            0.3            0.2              ?            0.2         6851.9           44.7            6.0             3.9            -0.0               3.6              0.2             0.1           44.7          357.8          191.2          8.353          8.353        507.705         2005.3         1654.4         1532.1         1539.6          810.8          351.0
 Emerald_Exp03_Trt10           1985             23          0.000             97        284.866         56.748         97.041          0.000          2.090          171.0        226.899         53.904         41.527        167.214        161.494          0.788          0.923          0.714             171.0          125.6          0.788          207.5           29.4            0.2            0.2              ?            0.2         6851.8           44.8            5.8             3.6            -0.0               3.4              0.2             0.1           44.8          358.4          192.1          5.221          5.221        534.985         2145.5         1752.0         1605.7         1598.7          810.8          393.4
 Emerald_Exp03_Trt10           1985             24          0.000             98        287.940         59.823         90.300          0.000          2.150          172.1        225.130         56.092         44.015        153.593        162.573          0.784          0.922          0.699             172.1          127.5          0.784          211.1           29.0            0.1            0.2              ?            0.2         6851.7           44.9            5.7             5.4            -0.0               5.2              0.2             0.1           44.9          359.6          193.7          3.830          3.830        552.432         2262.5         1824.3         1637.6         1624.2          810.8          438.2
 Emerald_Exp03_Trt10           1985             25          0.000             99        287.940         59.823         83.881          0.000          2.189          171.2        298.036         56.402         45.798         26.332        161.645          1.000          0.920          0.685             171.2          128.0          1.000          212.9           38.8            1.8            0.2              ?            0.2         6851.6           45.6            5.7            15.4            -0.0              15.2              0.2             0.1           45.6          365.1          199.4          4.164          4.164        565.487         2384.6         1903.7         1642.4         1628.0          810.8          480.9
 Emerald_Exp03_Trt10           1985             26          0.000            100        287.940         57.415         80.989          0.000          1.992          171.6        293.520         54.846         47.806         33.506        162.060          0.990          0.919          0.672             171.6          128.5          0.990          218.3           46.1            1.5            0.2              ?            0.2         6851.6           46.3            7.6            14.9            -0.0              14.7              0.2             0.1           46.3          370.5          205.0          4.328          4.328        556.159         2434.0         1933.4         1642.4         1485.3          810.8          500.6
 Emerald_Exp03_Trt10           1985             27         21.346            101        287.940         54.637         72.339          2.725          1.957          172.3        294.551         50.837         48.578         46.788        162.730          0.993          0.919          0.668             172.3          129.2          0.993          223.9           52.4            1.7            0.2              ?            0.2         6851.6           47.0            8.2            14.5            -0.0              14.2              0.2             0.1           47.0          375.8          210.7          6.067          6.067        558.612         2492.8         1956.2         1642.4         1451.0          810.8          536.6
 Emerald_Exp03_Trt10           1985             28         32.743            102        287.940         51.490         68.211          4.188          1.896          174.3        286.572         49.396         49.220         49.868        164.572          0.969          0.920          0.668             174.3          130.0          0.969          230.4           56.4            1.2            0.3              ?            0.2         6851.5           47.7            8.6            12.6            -0.0              12.3              0.2             0.1           47.7          381.9          217.0          6.615          6.615        563.346         2575.9         2023.0         1642.4         1415.2          810.8          551.5
 Emerald_Exp03_Trt10           1985             29         32.743            103        287.940         44.127         73.371          4.188          1.859          176.1        278.160         50.443         50.964         57.968        166.360          0.944          0.920          0.660             176.1          130.8          0.944          237.3           58.7            0.9            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.8              0.2             0.1           48.4          387.4          222.8          7.259          7.259        568.485         2659.4         2104.7         1642.4         1383.1          810.8          551.5
 Emerald_Exp03_Trt10           1985             30         32.743            104        287.940         37.657         78.329          4.188          1.859          178.0        270.452         54.147         53.085         52.013        168.097          0.921          0.920          0.649             178.0          131.6          0.921          244.5           59.6            0.7            0.3              ?            0.2         6851.3           49.0            8.9             9.7            -0.0               9.4              0.2             0.1           49.0          392.1          227.8          7.154          7.154        578.088         2755.4         2198.8         1642.4         1383.1          810.8          551.5
 Emerald_Exp03_Trt10           1985             31         71.412            105        287.940         30.836         80.171          9.167          1.837          179.8        262.121         52.526         55.520         50.672        169.785          0.896          0.920          0.637             179.8          132.4          0.896          251.9           59.2            0.5            0.3              ?            0.2         6851.2           49.5            8.9             8.5            -0.0               8.2              0.3             0.1           49.5          395.8          231.9          7.366          7.366        584.802         2855.5         2297.1         1642.4         1350.1          810.8          551.5
 Emerald_Exp03_Trt10           1985             32         86.173            106        287.940         26.336         82.682         11.155          1.816          181.5        253.558         50.428         58.061         42.702        171.423          0.870          0.919          0.624             181.5          133.1          0.870          259.3           57.2            0.4            0.3              ?            0.2         6851.1           49.8            8.7             6.7            -0.0               6.4              0.3             0.1           49.8          398.4          234.8          7.744          7.744        592.898         2968.3         2407.3         1642.4         1318.3          810.8          551.5
 Emerald_Exp03_Trt10           1985             33        121.883            107        293.220         26.859         81.759         16.064          1.717          183.2        247.378         45.076         60.904        168.563        173.014          0.852          0.918          0.609             183.2          134.7          0.852          265.7           54.7            0.3            0.3              ?            0.2         6851.0           50.1            8.5             6.0            -0.0               5.7              0.3             0.1           50.1          400.5          237.2          5.239          5.239        597.111         3067.8         2495.2         1642.4         1261.0          810.8          560.7
 Emerald_Exp03_Trt10           1985             34        121.883            108        299.064         32.703         81.759         16.064          1.783          184.6        241.314         44.566         63.175        197.357        174.342          0.834          0.918          0.597             184.6          136.7          0.834          271.5           51.7            0.3            0.3              ?            0.2         6850.9           50.3            8.2             5.2            -0.0               4.9              0.2             0.1           50.3          402.2          239.2          5.389          5.389        618.144         3177.2         2601.2         1704.8         1299.4          835.7          560.7
 Emerald_Exp03_Trt10           1985             35        121.883            109        304.605         33.752         81.625         16.064          1.856          186.0        235.681         44.078         65.904        180.284        175.636          0.818          0.917          0.583             186.0          138.7          0.818          277.1           48.3            0.2            0.3              ?            0.2         6850.8           50.5            7.9             4.5            -0.0               4.2              0.2             0.1           50.5          403.6          241.1          4.891          4.891        639.125         3281.5         2672.4         1770.4         1339.3          835.7          590.3
 Emerald_Exp03_Trt10           1985             36        121.883            110        307.374         36.521         76.668         16.064          1.925          187.1        231.774         44.339         67.744        126.736        176.691          0.806          0.916          0.574             187.1          140.6          0.806          282.4           44.6            0.2            0.3              ?            0.2         6850.7           50.6            7.5             3.8            -0.0               3.6              0.2             0.1           50.6          404.8          242.6          2.982          2.982        654.750         3376.8         2732.7         1808.4         1362.3          835.7          622.1
 Emerald_Exp03_Trt10           1985             37        121.883            111        307.374         36.521         69.847         16.064          1.960          187.1        298.334         44.415         69.271         39.158        176.691          1.000          0.915          0.564             187.1          141.3          1.000          284.1           51.6            2.1            0.2              ?            0.2         6850.7           51.5            6.7            13.8            -0.0              13.6              0.2             0.0           51.5          412.3          250.3          4.154          4.154        664.414         3459.6         2768.9         1817.0         1367.5          835.7          665.5
 Emerald_Exp03_Trt10           1985             38        226.677            112        307.374         36.521         51.442         29.969          1.603          188.4        290.502         36.559         70.233         48.985        177.927          0.981          0.915          0.561             188.4          142.0          0.981          290.0           55.7            1.6            0.3              ?            0.2         6850.6           52.3            8.5            12.5            -0.0              12.3              0.2             0.1           52.3          418.6          256.7          6.837          6.837        654.279         3534.1         2812.8         1817.0         1191.7          835.7          693.1
 Emerald_Exp03_Trt10           1985             39        226.677            113        307.374         34.335         49.473         29.969          1.603          189.9        284.066         36.798         71.394         39.191        179.331          0.962          0.916          0.558             189.9          142.6          0.962          296.8           58.3            1.2            0.3              ?            0.2         6850.6           53.0            8.7            11.4            -0.0              11.1              0.2             0.1           53.0          424.0          262.4          5.620          5.620        661.100         3602.3         2864.8         1817.0         1191.7          835.7          704.9
 Emerald_Exp03_Trt10           1985             40        226.677            114        307.374         32.111         49.473         29.969          1.550          191.3        277.816         36.798         72.756         36.092        180.694          0.943          0.916          0.553             191.3          143.2          0.943          303.9           59.6            0.9            0.3              ?            0.2         6850.5           53.8            8.9            10.1            -0.0               9.8              0.2             0.1           53.8          430.5          269.2          5.447          5.447        666.493         3671.7         2929.7         1817.0         1176.2          835.7          704.9
 Emerald_Exp03_Trt10           1985             41        303.211            115        307.374         26.629         40.827         40.128          1.412          192.7        271.729         30.670         74.447         34.584        182.019          0.925          0.915          0.546             192.7          143.7          0.925          311.3           59.9            0.7            0.3              ?            0.2         6850.5           54.5            8.9             9.2            -0.0               8.9              0.3             0.1           54.5          435.7          274.6          5.833          5.833        669.182         3739.4         2982.2         1817.0         1135.4          835.7          715.7
 Emerald_Exp03_Trt10           1985             42        303.211            116        307.374         21.197         44.931         40.128          1.412          194.1        264.989         30.189         75.818         41.677        183.305          0.905          0.915          0.540             194.1          144.4          0.905          318.7           59.2            0.6            0.3              ?            0.2         6850.4           55.0            8.9             8.2            -0.0               7.9              0.3             0.1           55.0          439.7          279.0          6.466          6.466        674.622         3793.8         3034.3         1817.0         1135.4          835.7          715.7
 Emerald_Exp03_Trt10           1985             43        303.211            117        307.374         15.671         50.456         40.128          1.412          195.4        258.290         30.898         77.179         41.543        184.554          0.886          0.915          0.535             195.4          145.0          0.886          326.1           57.7            0.5            0.4              ?            0.2         6850.3           55.4            8.7             7.2            -0.0               6.8              0.3             0.1           55.4          443.0          282.6          6.483          6.483        680.601         3853.6         3091.8         1817.0         1135.4          835.7          715.7
 Emerald_Exp03_Trt10           1985             44        303.211            118        314.412         22.710         50.456         40.128          1.412          196.7        251.838         29.300         78.675        198.568        185.767          0.867          0.915          0.529             196.7          145.9          0.867          333.1           55.0            0.4            0.4              ?            0.2         6850.2           55.7            8.5             5.8            -0.0               5.5              0.3             0.1           55.7          445.2          285.2          6.243          6.243        687.338         3921.0         3156.9         1817.0         1135.4          835.7          715.7
 Emerald_Exp03_Trt10           1985             45        303.211            119        322.055         27.746         53.063         40.128          1.450          197.9        244.987         27.730         80.362        187.109        186.945          0.847          0.915          0.522             197.9          148.0          0.847          338.7           51.4            0.3            0.4              ?            0.2         6850.1           55.8            8.2             4.5            -0.0               4.2              0.3             0.1           55.8          446.6          286.9          6.844          6.844        709.793         3992.1         3225.6         1919.3         1186.5          873.8          715.7
 Emerald_Exp03_Trt10           1985             46        303.211            120        328.692         32.821         54.624         40.128          1.501          198.8        239.556         28.482         82.131        140.123        187.766          0.831          0.914          0.514             198.8          150.0          0.831          344.0           47.2            0.3            0.3              ?            0.2         6849.9           55.9            7.8             3.6            -0.0               3.3              0.3             0.1           55.9          447.5          288.1          5.087          5.087        733.090         4068.1         3299.1         2024.4         1238.5          873.8          715.7
 Emerald_Exp03_Trt10           1985             47        312.517            121        336.855         40.984         50.517         41.243          1.533          199.7        232.917         26.807         84.023        173.903        188.569          0.811          0.914          0.505             199.7          152.0          0.811          348.9           42.4            0.2            0.3              ?            0.1         6849.8           56.0            7.3             2.5            -0.0               2.2              0.2             0.1           56.0          447.8          288.8          6.623          6.623        753.138         4143.8         3352.6         2108.1         1279.5          873.8          735.4
 Emerald_Exp03_Trt10           1985             48        323.069            122        346.606         50.735         46.049         42.513          1.555          200.3        225.795         27.028         85.400        200.202        189.200          0.790          0.913          0.498             200.3          153.9          0.790          353.4           37.1            0.2            0.3              ?            0.1         6849.7           56.0            6.7             1.4            -0.0               1.2              0.2             0.1           56.0          447.7          289.0          7.289          7.289        769.737         4198.9         3384.9         2195.0         1303.4          873.8          756.9
 Emerald_Exp03_Trt10           1985             49        323.069            123        355.462         59.591         41.656         42.513          1.607          201.0        221.534         27.595         86.237        197.859        189.821          0.778          0.913          0.495             201.0          155.8          0.778          357.5           33.0            0.1            0.3              ?            0.1         6849.6           56.0            6.2             2.1            -0.0               1.8              0.2             0.1           56.0          447.9          289.5          7.564          7.564        792.107         4259.5         3414.7         2305.6         1356.0          873.8          785.9
 Emerald_Exp03_Trt10           1985             50        324.168            124        363.763         65.654         41.524         42.645          1.718          201.6        215.263         27.695         87.010        227.251        190.431          0.760          0.913          0.492             201.6          157.7          0.760          361.1           28.5            0.1            0.2              ?            0.1         6849.5           56.0            5.6             1.1            -0.0               0.9              0.2             0.1           56.0          447.7          289.7          6.418          6.418        814.280         4313.6         3467.2         2419.6         1409.6          873.8          785.9
 Emerald_Exp03_Trt10           1985             51        324.168            125        372.484         71.940         40.693         42.645          1.766          202.0        209.753         27.996         88.355        189.685        190.732          0.744          0.912          0.485             202.0          159.4          0.744          362.9           24.9            0.1            0.2              ?            0.1         6849.4           55.9            3.7             0.2            -0.0               0.0              0.1             0.1           55.9          447.1          289.4          6.305          6.305        834.276         4369.6         3517.7         2517.8         1455.3          873.8          791.4
 Emerald_Exp03_Trt10           1985             52        343.129            126        376.468         73.518         37.891         44.882          1.876          202.0        206.846         27.280         89.641         87.279        190.732          0.736          0.911          0.478             202.0          161.1          0.736          362.5           23.6            0.1            0.2              ?            0.1         6849.3           55.8            1.5             0.2            -0.0               0.0              0.1             0.1           55.8          446.6          289.3          2.525          2.525        846.193         4420.0         3564.2         2564.8         1477.1          873.8          795.1
 Emerald_Exp03_Trt10           1985             53        365.923            127        385.732         80.142         35.202         47.570          1.828          202.0        200.998         26.364         90.828        171.793        190.732          0.719          0.910          0.471             202.0          162.8          0.719          360.9           23.6            0.0            0.1              ?            0.1         6849.1           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.3          289.3          6.561          6.561        857.383         4477.8         3618.8         2628.6         1467.5          891.3          795.1
