ApsimVersion = 7.8
Title = Emerald_Exp02_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt16           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          154.5        242.020          6.484          0.102        195.043        145.895          0.815          0.935          0.999             154.5           44.5          0.815          208.8            0.9            0.3            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        127.354           10.9           10.9          465.6          797.1          270.2            0.0
 Emerald_Exp02_Trt16           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          154.5        236.371          7.614          0.269        197.761        145.895          0.798          0.935          0.998             154.5           48.5          0.798          204.7            0.9            0.2            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        139.314           20.2           20.2          512.1          860.9          292.1            0.0
 Emerald_Exp02_Trt16           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          154.5        230.288          8.767          0.499        200.963        145.895          0.780          0.935          0.996             154.5           51.5          0.780          201.6            0.8            0.2            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        148.710           32.9           32.9          556.8          897.4          312.6            0.0
 Emerald_Exp02_Trt16           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          154.5        223.940          9.892          0.814        213.638        145.895          0.761          0.935          0.994             154.5           54.5          0.761          198.6            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        158.615           50.8           49.9          607.0          928.3          335.5            1.0
 Emerald_Exp02_Trt16           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          154.5        217.190         11.525          1.233        264.173        145.895          0.741          0.935          0.991             154.5           57.6          0.741          195.6            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        168.343           67.7           63.6          659.9          955.8          359.1            4.1
 Emerald_Exp02_Trt16           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          154.5        210.500         13.259          1.574        246.811        145.895          0.721          0.935          0.988             154.5           61.0          0.721          192.2            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        179.992           90.9           83.4          724.6          984.4          387.5            7.5
 Emerald_Exp02_Trt16           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          154.5        204.693         14.777          2.063        249.838        145.895          0.705          0.934          0.984             154.5           64.0          0.705          189.2            0.7            0.1            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        190.161          114.4          104.0          781.3         1006.0          412.0           10.4
 Emerald_Exp02_Trt16           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          154.5        199.845         16.902          2.571        192.136        145.895          0.691          0.934          0.980             154.5           67.6          0.691          185.6            0.7            0.0            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        208.973          148.8          135.4          857.0         1083.9          444.3           13.5
 Emerald_Exp02_Trt16           1985              6          0.000             71        187.268        119.352         31.826          0.000          1.657          153.5        294.871         19.538          3.345         44.755        144.966          0.992          0.933          0.974             153.5           71.1          0.992          180.2            4.0            1.7            0.2              ?            0.2         6853.9           43.9            1.0             4.2            -0.0               4.0              0.2             0.1           43.9          350.9          179.5          7.696          7.696        226.028          185.3          165.7          923.6         1151.4          472.2           19.6
 Emerald_Exp02_Trt16           1985              7          0.000             72        187.268        117.241         31.170          0.000          1.664          152.5        285.397         21.839          4.091         44.210        144.038          0.962          0.933          0.968             152.5           72.2          0.962          179.3            6.4            1.3            0.3              ?            0.2         6853.8           43.8            1.7             4.1            -0.0               3.9              0.2             0.1           43.8          350.0          178.9          7.972          7.972        232.029          230.3          206.6          931.6         1158.4          475.5           23.7
 Emerald_Exp02_Trt16           1985              8          0.000             73        187.268        106.955         38.273          0.000          1.662          151.5        277.943         24.229          5.095         38.617        143.109          0.938          0.932          0.960             151.5           73.0          0.938          179.5            8.4            1.0            0.3              ?            0.2         6853.7           43.6            2.1             4.1            -0.0               3.8              0.2             0.1           43.6          349.2          178.4          5.939          5.939        236.186          273.0          244.3          931.6         1157.3          475.5           28.7
 Emerald_Exp02_Trt16           1985              9          0.000             74        187.268        100.785         41.422          0.000          1.656          150.5        268.517         26.492          6.017         47.546        142.181          0.908          0.931          0.953             150.5           73.8          0.908          180.2            9.7            0.7            0.3              ?            0.2         6853.5           43.5            2.4             3.7            -0.0               3.4              0.2             0.1           43.5          348.3          177.9          8.040          8.040        240.965          324.7          289.5          931.6         1153.4          475.5           35.1
 Emerald_Exp02_Trt16           1985             10          0.000             75        187.268         93.469         45.268          0.000          1.656          149.6        258.606         27.796          7.124         43.720        141.253          0.877          0.930          0.944             149.6           74.8          0.877          181.1           10.2            0.6            0.3              ?            0.2         6853.4           43.4            2.5             3.1            -0.0               2.8              0.2             0.1           43.4          347.4          177.3          8.605          8.605        246.872          383.7          342.9          931.6         1153.4          475.5           40.8
 Emerald_Exp02_Trt16           1985             11          0.000             76        197.674         97.146         48.376          0.000          1.650          149.6        249.864         31.206          8.437        310.960        141.253          0.849          0.929          0.934             149.6           75.8          0.849          181.9            9.8            0.4            0.3              ?            0.2         6853.2           43.3            2.5             2.1            -0.0               1.8              0.2             0.1           43.3          346.6          176.9          9.514          9.514        251.117          429.4          380.8          931.6         1150.2          475.5           48.6
 Emerald_Exp02_Trt16           1985             12          0.000             77        206.096        100.526         50.373          0.000          1.707          149.6        242.550         32.987          9.369        222.823        141.253          0.827          0.929          0.926             149.6           78.8          0.827          180.7            8.7            0.3            0.2              ?            0.2         6853.1           43.2            2.2             1.1            -0.0               0.9              0.2             0.1           43.2          345.8          176.5          7.798          7.798        272.947          495.5          430.5         1008.1         1225.8          507.0           65.1
 Emerald_Exp02_Trt16           1985             13          0.000             78        214.306        104.303         54.806          0.000          1.812          149.6        235.409         36.274         10.591        256.877        141.253          0.806          0.928          0.917             149.6           81.6          0.806          179.4            7.1            0.3            0.2              ?            0.2         6852.9           43.1            1.9             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          176.1          7.605          7.605        292.196          563.9          498.9         1071.0         1287.0          532.6           65.1
 Emerald_Exp02_Trt16           1985             14          0.000             79        221.735        107.088         53.931          0.000          1.915          149.6        228.669         38.708         12.274        277.474        141.253          0.785          0.927          0.903             149.6           84.3          0.785          177.9            5.7            0.2            0.2              ?            0.2         6852.8           43.0            1.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.4          175.8          6.863          6.863        310.423          624.5          522.6         1133.1         1346.7          557.5          101.9
 Emerald_Exp02_Trt16           1985             15          0.000             80        229.376        110.682         55.324          0.000          2.008          149.6        221.697         41.469         12.858        280.021        141.253          0.765          0.927          0.899             149.6           87.0          0.765          176.3            4.7            0.1            0.2              ?            0.2         6852.7           43.0            1.3             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          175.6          7.149          7.149        327.978          689.3          570.1         1189.9         1400.7          580.1          119.2
 Emerald_Exp02_Trt16           1985             16          0.000             81        237.416        112.667         58.075          0.000          2.045          149.6        214.306         42.589         14.027        273.463        141.253          0.743          0.926          0.890             149.6           89.5          0.743          174.2            4.2            0.1            0.2              ?            0.2         6852.6           42.9            0.6             0.2            -0.0               0.0              0.1             0.1           42.9          343.4          175.6          7.714          7.714        346.217          758.1          618.0         1248.8         1455.3          603.3          140.1
 Emerald_Exp02_Trt16           1985             17          0.000             82        245.480        111.707         63.000          0.000          2.063          149.6        206.737         44.724         15.206        267.704        141.253          0.721          0.926          0.880             149.6           91.9          0.721          171.8            4.2            0.1            0.2              ?            0.2         6852.5           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          175.6          8.096          8.096        362.826          834.7          686.9         1311.5         1482.0          627.8          147.9
 Emerald_Exp02_Trt16           1985             18          0.000             83        254.951        111.709         68.371          0.000          2.076          149.6        198.387         46.349         16.900        281.819        141.253          0.696          0.925          0.867             149.6           94.2          0.696          169.5            4.2            0.1            0.2              ?            0.2         6852.4           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          175.6          9.386          9.386        378.957          911.7          754.6         1376.3         1501.6          652.8          157.1
 Emerald_Exp02_Trt16           1985             19          0.000             84        263.588        111.422         73.340          0.000          2.089          149.6        191.402         48.369         18.566        248.703        141.253          0.676          0.924          0.854             149.6           96.4          0.676          167.3            4.2            0.0            0.2              ?            0.2         6852.3           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          175.6          7.666          7.666        397.886          998.5          832.5         1455.2         1525.1          683.1          166.0
 Emerald_Exp02_Trt16           1985             20          0.000             85        269.761        108.455         78.717          0.000          2.121          149.6        186.052         51.003         20.484        193.574        141.253          0.660          0.923          0.839             149.6           98.5          0.660          165.3            4.2            0.0            0.2              ?            0.2         6852.2           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          175.6          5.566          5.566        420.843         1099.7          924.3         1530.3         1578.5          711.6          175.4
 Emerald_Exp02_Trt16           1985             21          0.000             86        269.761         91.331         92.118          0.000          2.186          148.6        295.703         53.702         22.717         42.240        140.324          0.996          0.921          0.820             148.6          100.5          0.996          164.4           16.7            1.5            0.2              ?            0.2         6852.1           42.9            3.7            16.1            -0.0              15.9              0.2             0.1           42.9          343.5          177.4          6.497          6.497        440.367         1202.8         1018.9         1584.9         1616.0          732.1          183.9
 Emerald_Exp02_Trt16           1985             22          0.000             87        269.761         82.308         96.566          0.000          2.039          148.4        285.609         54.434         25.035         51.311        140.114          0.965          0.919          0.801             148.4          102.4          0.965          166.3           25.3            1.2            0.3              ?            0.2         6852.0           43.1            5.1            13.8            -0.0              13.5              0.2             0.1           43.1          344.6          178.8          8.311          8.311        435.331         1293.1         1096.1         1584.9         1475.4          732.1          197.0
 Emerald_Exp02_Trt16           1985             23          0.000             88        269.761         71.540        102.606          0.000          2.038          148.5        279.582         56.571         26.937         33.396        140.263          0.946          0.918          0.787             148.5          104.3          0.946          169.6           32.2            0.9            0.3              ?            0.2         6851.9           43.2            6.1            13.0            -0.0              12.7              0.2             0.1           43.2          345.6          180.2          5.187          5.187        448.045         1421.7         1212.0         1584.9         1473.9          732.1          209.8
 Emerald_Exp02_Trt16           1985             24          0.000             89        269.761         68.400         98.039          0.000          2.033          149.0        277.326         54.194         29.803         30.456        140.766          0.939          0.916          0.765             149.0          105.7          0.939          174.3           39.3            0.7            0.3              ?            0.2         6851.7           43.6            7.0            14.1            -0.0              13.8              0.2             0.1           43.6          348.8          183.6          3.827          3.827        454.777         1496.8         1256.9         1584.9         1466.1          732.1          239.9
 Emerald_Exp02_Trt16           1985             25          0.000             90        269.761         58.556        100.177          0.000          1.997          149.9        271.572         55.167         30.938         25.888        141.612          0.922          0.916          0.757             149.9          106.1          0.922          180.7           44.7            0.5            0.3              ?            0.2         6851.6           43.9            7.5            12.9            -0.0              12.6              0.2             0.1           43.9          351.5          186.7          4.171          4.171        460.326         1573.1         1300.8         1584.9         1445.3          732.1          272.4
 Emerald_Exp02_Trt16           1985             26          0.000             91        269.761         55.529         94.937          0.000          1.966          151.6        267.340         52.066         32.075         33.758        143.134          0.909          0.916          0.751             151.6          106.6          0.909          187.7           49.7            0.4            0.3              ?            0.2         6851.5           44.3            8.0            13.0            -0.0              12.7              0.2             0.1           44.3          354.4          189.9          4.346          4.346        464.308         1631.0         1312.8         1584.9         1427.2          732.1          318.3
 Emerald_Exp02_Trt16           1985             27          0.000             92        269.761         55.529         78.416          0.000          1.953          153.1        268.532         51.324         32.426         47.165        144.611          0.913          0.917          0.751             153.1          107.3          0.913          194.8           54.9            0.5            0.3              ?            0.2         6851.4           44.8            8.5            13.7            -0.0              13.5              0.2             0.1           44.8          358.1          194.0          6.107          6.107        468.946         1696.3         1294.0         1584.9         1408.3          732.1          402.3
 Emerald_Exp02_Trt16           1985             28          0.000             93        269.761         55.529         71.587          0.000          1.920          155.0        260.741         52.095         32.024         50.519        146.379          0.890          0.919          0.757             155.0          108.0          0.890          202.5           58.3            0.3            0.3              ?            0.2         6851.3           45.2            8.8            12.2            -0.0              11.9              0.2             0.1           45.2          361.6          197.8          6.620          6.620        475.393         1780.0         1346.6         1584.9         1389.0          732.1          433.4
 Emerald_Exp02_Trt16           1985             29          0.000             94        275.745         61.513         63.351          0.000          1.906          157.8        252.522         52.697         33.420        294.609        149.016          0.865          0.920          0.751             157.8          109.1          0.865          210.0           60.1            0.2            0.3              ?            0.2         6851.2           45.7            8.9            10.7            -0.0              10.4              0.2             0.1           45.7          365.4          202.0          7.260          7.260        480.939         1853.6         1385.0         1584.9         1370.9          732.1          468.6
 Emerald_Exp02_Trt16           1985             30          0.000             95        282.035         67.804         63.351          0.000          1.981          160.5        245.091         52.278         34.461        267.703        151.567          0.843          0.921          0.747             160.5          111.1          0.843          216.7           60.6            0.2            0.3              ?            0.2         6851.1           46.1            9.0             9.5            -0.0               9.1              0.2             0.1           46.1          368.8          205.7          7.148          7.148        499.700         1934.9         1466.3         1647.7         1414.4          755.5          468.6
 Emerald_Exp02_Trt16           1985             31          0.000             96        288.593         66.872         64.069          0.000          2.048          162.8        236.873         51.367         36.560        264.397        153.730          0.819          0.921          0.736             162.8          113.2          0.819          223.3           59.9            0.1            0.3              ?            0.2         6851.0           46.5            8.9             8.2            -0.0               7.9              0.2             0.1           46.5          371.7          209.0          7.355          7.355        518.319         2008.8         1506.0         1714.3         1460.1          780.2          502.9
 Emerald_Exp02_Trt16           1985             32          0.000             97        295.165         67.704         69.318          0.000          2.067          164.7        228.277         50.495         37.611        224.154        155.535          0.794          0.921          0.731             164.7          115.3          0.794          229.8           57.6            0.1            0.3              ?            0.2         6850.9           46.7            8.7             6.5            -0.0               6.2              0.2             0.1           46.7          373.6          211.3          7.711          7.711        537.130         2099.4         1593.7         1784.2         1487.7          805.9          505.7
 Emerald_Exp02_Trt16           1985             33          0.000             98        300.439         67.337         74.958          0.000          2.149          166.5        222.235         50.302         39.866        183.307        157.295          0.776          0.921          0.718             166.5          117.3          0.776          236.1           54.9            0.1            0.3              ?            0.2         6850.7           46.9            8.5             5.8            -0.0               5.5              0.2             0.1           46.9          375.4          213.3          5.201          5.201        558.768         2196.5         1690.8         1855.8         1535.4          832.0          505.7
 Emerald_Exp02_Trt16           1985             34          0.000             99        306.147         73.045         74.958          0.000          2.215          168.4        216.075         50.978         42.356        212.921        159.011          0.758          0.921          0.704             168.4          119.4          0.758          242.2           51.7            0.0            0.3              ?            0.2         6850.6           47.1            8.2             5.0            -0.0               4.8              0.2             0.1           47.1          376.7          215.0          5.344          5.344        578.108         2293.6         1788.0         1913.7         1573.8          853.0          505.7
 Emerald_Exp02_Trt16           1985             35          0.000            100        311.411         65.935         85.280          0.000          2.287          170.1        210.564         50.840         44.852        193.387        160.685          0.742          0.920          0.690             170.1          121.4          0.742          247.9           47.9            0.0            0.2              ?            0.2         6850.5           47.2            7.9             4.0            -0.0               3.8              0.2             0.1           47.2          377.6          216.3          4.820          4.820        598.353         2391.6         1885.9         1976.7         1615.2          875.7          505.7
 Emerald_Exp02_Trt16           1985             36          2.896            101        313.574         65.857         84.920          0.360          2.352          171.6        207.050         51.624         47.359        135.499        162.048          0.732          0.919          0.675             171.6          123.4          0.732          253.3           43.8            0.0            0.2              ?            0.2         6850.4           47.3            7.5             3.4            -0.0               3.2              0.2             0.1           47.3          378.5          217.5          2.938          2.938        618.268         2494.0         1988.3         2035.2         1653.5          896.7          505.7
 Emerald_Exp02_Trt16           1985             37         15.545            102        313.574         58.096         86.106          1.942          2.380          171.6        298.107         49.378         49.931         41.594        162.048          1.000          0.918          0.658             171.6          125.3          1.000          254.1           49.3            1.9            0.2              ?            0.2         6850.4           47.9            6.4            11.9            -0.0              11.7              0.2             0.0           47.9          383.3          222.5          4.093          4.093        630.860         2588.2         2064.5         2054.4         1666.0          896.7          523.3
 Emerald_Exp02_Trt16           1985             38         91.468            103        313.574         50.224         79.124         12.115          2.036          173.0        289.981         43.385         51.897         53.796        163.383          0.979          0.917          0.647             173.0          126.1          0.979          259.8           51.3            1.4            0.2              ?            0.2         6850.3           48.4            8.1            10.1            -0.0               9.9              0.2             0.1           48.4          387.0          226.4          6.738          6.738        621.987         2677.6         2138.4         2054.4         1487.8          896.7          537.2
 Emerald_Exp02_Trt16           1985             39         91.468            104        313.574         41.681         83.088         12.115          2.036          174.7        282.976         42.668         53.817         43.145        164.949          0.958          0.917          0.637             174.7          126.8          0.958          266.2           52.5            1.1            0.3              ?            0.2         6850.2           48.7            8.3             9.4            -0.0               9.2              0.2             0.1           48.7          390.0          229.7          5.541          5.541        632.159         2779.3         2223.2         2054.4         1487.8          896.7          551.3
 Emerald_Exp02_Trt16           1985             40         91.468            105        313.574         33.879         88.654         12.115          1.897          176.5        276.181         41.124         56.022         39.357        166.727          0.938          0.917          0.627             176.5          127.4          0.938          272.9           52.8            0.8            0.3              ?            0.2         6850.1           49.3            8.3             8.5            -0.0               8.3              0.2             0.1           49.3          394.5          234.5          5.368          5.368        639.801         2891.2         2332.3         2054.4         1452.4          896.7          551.3
 Emerald_Exp02_Trt16           1985             41        149.663            106        313.574         28.083         80.102         20.069          1.818          178.4        269.466         37.702         58.840         38.935        168.453          0.918          0.916          0.612             178.4          128.0          0.918          279.8           52.5            0.6            0.3              ?            0.2         6850.1           49.8            8.3             8.0            -0.0               7.7              0.2             0.1           49.8          398.2          238.4          5.749          5.749        649.427         3003.1         2416.0         2054.4         1436.8          896.7          576.7
 Emerald_Exp02_Trt16           1985             42        149.663            107        313.574         26.991         80.102         20.069          1.744          180.1        262.215         38.242         61.019         45.974        170.130          0.896          0.916          0.601             180.1          128.7          0.896          286.6           51.6            0.5            0.3              ?            0.2         6850.0           50.2            8.2             7.3            -0.0               7.0              0.3             0.1           50.2          401.2          241.8          6.394          6.394        657.823         3108.5         2518.3         2054.4         1415.3          896.7          576.7
 Emerald_Exp02_Trt16           1985             43        149.663            108        313.574         26.991         74.672         20.069          1.744          181.9        255.163         39.147         63.665         45.828        171.758          0.875          0.915          0.588             181.9          129.4          0.875          293.4           50.1            0.4            0.3              ?            0.2         6849.8           50.5            8.1             6.6            -0.0               6.3              0.3             0.1           50.5          403.8          244.7          6.404          6.404        667.699         3207.2         2580.1         2054.4         1415.3          896.7          610.5
 Emerald_Exp02_Trt16           1985             44        149.663            109        320.183         33.599         70.130         20.069          1.744          183.5        248.373         38.608         65.287        219.170        173.340          0.855          0.915          0.582             183.5          130.6          0.855          299.6           48.2            0.3            0.3              ?            0.2         6849.7           50.7            7.9             6.0            -0.0               5.6              0.3             0.1           50.7          405.8          247.0          6.183          6.183        677.065         3300.9         2641.3         2054.4         1415.3          896.7          639.8
 Emerald_Exp02_Trt16           1985             45        149.663            110        326.708         40.124         63.856         20.069          1.776          184.9        241.163         41.844         66.884        205.571        174.659          0.834          0.915          0.575             184.9          132.8          0.834          304.6           45.8            0.3            0.3              ?            0.2         6849.6           50.9            7.7             5.2            -0.0               4.9              0.3             0.1           50.9          407.3          248.9          6.779          6.779        699.558         3391.2         2687.7         2141.6         1462.8          927.4          680.3
 Emerald_Exp02_Trt16           1985             46        149.663            111        331.711         45.128         58.289         20.069          1.814          186.1        235.490         42.250         68.098        153.360        175.734          0.817          0.915          0.569             186.1          134.9          0.817          309.6           43.1            0.2            0.3              ?            0.2         6849.5           51.1            7.4             4.7            -0.0               4.4              0.2             0.1           51.1          408.6          250.5          5.038          5.038        721.398         3475.4         2732.3         2228.3         1510.2          957.7          716.4
 Emerald_Exp02_Trt16           1985             47        174.141            112        338.405         51.821         51.746         23.068          1.836          187.2        228.536         40.999         69.265        188.926        176.786          0.797          0.915          0.565             187.2          137.0          0.797          314.3           39.9            0.2            0.3              ?            0.1         6849.4           51.2            7.0             3.8            -0.0               3.6              0.2             0.1           51.2          409.6          251.8          6.559          6.559        739.503         3556.6         2786.5         2295.4         1543.1          981.0          739.8
 Emerald_Exp02_Trt16           1985             48        190.469            113        346.806         60.223         49.739         25.075          1.853          188.1        221.082         40.572         70.670        217.765        177.612          0.775          0.915          0.558             188.1          139.1          0.775          318.6           36.1            0.1            0.2              ?            0.1         6849.3           51.3            6.6             2.8            -0.0               2.6              0.2             0.1           51.3          410.2          252.8          7.218          7.218        756.770         3618.8         2845.4         2381.7         1567.1          981.0          739.8
 Emerald_Exp02_Trt16           1985             49        190.469            114        354.375         67.792         49.739         25.075          1.893          188.9        216.479         40.725         72.191        212.788        178.425          0.762          0.914          0.550             188.9          141.1          0.762          322.7           33.6            0.1            0.2              ?            0.1         6849.1           51.4            6.3             3.8            -0.0               3.6              0.2             0.1           51.4          411.3          254.2          7.491          7.491        779.608         3691.8         2915.6         2484.4         1619.8          981.0          739.8
 Emerald_Exp02_Trt16           1985             50        190.469            115        361.631         68.863         53.670         25.075          1.987          189.8        209.934         40.690         73.999        241.219        179.224          0.743          0.914          0.541             189.8          143.0          0.743          326.5           30.3            0.1            0.2              ?            0.1         6849.0           51.5            5.9             2.6            -0.0               2.4              0.2             0.1           51.5          412.0          255.3          6.357          6.357        801.595         3757.1         2978.3         2586.1         1672.8          981.0          739.8
 Emerald_Exp02_Trt16           1985             51        209.967            116        369.107         69.922         55.376         27.419          2.025          190.0        203.896         39.346         75.597        200.899        179.422          0.725          0.913          0.532             190.0          144.9          0.725          327.7           28.7            0.0            0.2              ?            0.1         6848.9           51.5            3.1             1.5            -0.0               1.3              0.1             0.1           51.5          412.3          255.8          6.245          6.245        822.172         3833.6         3052.1         2671.2         1716.9          981.0          739.8
 Emerald_Exp02_Trt16           1985             52        222.056            117        370.684         65.169         58.147         28.875          2.119          190.0        200.958         38.301         77.470         92.722        179.422          0.717          0.911          0.520             190.0          146.7          0.717          326.5           29.0            0.0            0.2              ?            0.1         6848.8           51.6            0.7             1.1            -0.0               0.9              0.1             0.0           51.6          412.4          256.3          2.502          2.502        835.264         3904.5         3121.5         2710.9         1737.2          981.0          739.8
 Emerald_Exp02_Trt16           1985             53        233.327            118        378.162         66.072         60.862         30.233          1.969          190.0        194.482         38.290         79.232        177.991        179.422          0.698          0.910          0.509             190.0          148.4          0.698          324.8           29.0            0.0            0.1              ?            0.1         6848.7           51.5            0.1             0.1            -0.0               0.0              0.1             0.0           51.5          412.1          256.3          6.504          6.504        841.233         3990.3         3205.3         2733.9         1688.0          987.8          739.8
 Emerald_Exp02_Trt16           1985             54        257.628            119        385.458         67.374         61.000         33.157          1.981          190.0        189.862         38.020         81.358        154.383        179.422          0.685          0.908          0.496             190.0          150.1          0.685          323.3           29.0            0.0            0.1              ?            0.1         6848.6           51.5            0.1             0.1            -0.0               0.0              0.1             0.0           51.5          411.7          256.3          4.985          4.985        857.938         4060.4         3273.7         2817.9         1701.1          987.8          739.8
 Emerald_Exp02_Trt16           1985             55        257.628            120        388.411         64.182         64.473         33.157          2.048          190.0        186.448         39.158         83.096        104.645        179.422          0.675          0.906          0.485             190.0          151.7          0.675          321.8           29.0            0.0            0.1              ?            0.1         6848.5           51.4            0.1             0.1            -0.0               0.0              0.1             0.0           51.4          411.4          256.3          3.389          3.389        873.463         4149.6         3358.9         2862.4         1722.6          987.8          739.8
 Emerald_Exp02_Trt16           1985             56        280.769            121        393.660         63.897         63.534         35.883          1.908          190.0        187.946         38.737         85.258        155.004        179.422          0.680          0.905          0.472             190.0          153.2          0.680          320.4           43.2            0.0            0.1              ?            0.1         6848.5           52.4            0.1            14.4            -0.0              14.2              0.1             0.0           52.4          419.4          264.6          3.677          3.677        874.783         4227.5         3424.7         2903.7         1616.6          987.8          748.5
 Emerald_Exp02_Trt16           1985             57        304.045            122        401.388         67.887         60.420         38.624          1.931          190.0        182.680         36.217         86.928        176.550        179.422          0.665          0.903          0.462             190.0          154.7          0.665          319.0           55.2            0.0            0.1              ?            0.1         6848.5           53.3            0.1            12.1            -0.0              11.9              0.1             0.0           53.3          426.0          271.6          5.649          5.649        893.291         4316.9         3501.1         2971.6         1644.4          987.8          757.7
 Emerald_Exp02_Trt16           1985             58        325.691            123        411.184         76.846         55.633         41.168          1.940          190.0        175.336         34.627         88.866        208.221        179.422          0.643          0.901          0.450             190.0          156.1          0.643          317.8           65.5            0.0            0.1              ?            0.1         6848.4           54.1            0.1            10.5            -0.0              10.3              0.1             0.0           54.1          432.9          278.8          7.959          7.959        912.556         4398.0         3563.9         3071.9         1655.7          987.8          772.3
 Emerald_Exp02_Trt16           1985             59        341.261            124        422.660         85.540         52.279         43.007          1.951          190.0        168.926         34.911         90.462        244.805        179.422          0.624          0.900          0.440             190.0          157.5          0.624          316.5           75.0            0.0            0.1              ?            0.1         6848.4           54.9            0.1             9.6            -0.0               9.5              0.1             0.0           54.9          438.9          285.1          7.503          7.503        928.496         4455.1         3608.7         3164.9         1664.9          987.8          782.1
 Emerald_Exp02_Trt16           1985             60        363.995            125        431.133         91.116         48.381         45.690          2.010          191.8        197.036         35.582         91.669        164.000        181.164          0.708          0.900          0.438             191.8          158.8          0.708          325.3           77.6            0.0            0.4              ?            0.1         6848.3           55.6           10.2            12.7            -0.0              12.4              0.3             0.1           55.6          444.8          291.3          5.744          5.744        947.806         4526.8         3670.3         3250.4         1700.9          987.8          789.7
 Emerald_Exp02_Trt16           1985             61        386.649            126        440.581         99.089         43.976         48.360          1.946          193.6        190.727         33.130         93.295        189.030        182.842          0.689          0.900          0.433             193.6          160.2          0.689          334.2           78.8            0.0            0.4              ?            0.1         6848.2           56.2           10.3            11.5            -0.0              11.2              0.3             0.1           56.2          449.5          296.3          6.742          6.742        956.893         4596.7         3725.6         3359.4         1612.8          987.8          800.6
 Emerald_Exp02_Trt16           1985             62        411.889            127        451.628        108.037         39.759         51.336          1.935          195.3        183.593         32.819         94.758        209.244        184.458          0.668          0.901          0.429             195.3          161.6          0.668          343.1           78.8            0.0            0.4              ?            0.1         6848.1           56.6           10.3            10.3            -0.0               9.9              0.3             0.1           56.6          453.1          300.2          7.787          7.787        971.853         4652.3         3769.8         3477.2         1589.0          987.8          808.6
