ApsimVersion = 7.8
Title = Emerald_Exp02_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt23           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          170.6        242.020          6.484          0.103        195.043        161.099          0.815          0.941          0.999             170.6           44.6          0.815          262.7            0.9            0.3            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        127.574           10.9           10.9          466.5          798.4          270.1            0.0
 Emerald_Exp02_Trt23           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          170.6        236.371          7.614          0.273        197.761        161.099          0.798          0.941          0.998             170.6           48.6          0.798          258.6            0.9            0.2            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        139.536           20.2           20.2          513.1          862.1          291.9            0.0
 Emerald_Exp02_Trt23           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          170.6        230.288          8.767          0.506        200.963        161.099          0.780          0.941          0.997             170.6           51.6          0.780          255.6            0.8            0.2            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        148.933           32.9           32.9          557.7          898.7          312.5            0.0
 Emerald_Exp02_Trt23           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          170.6        223.940          9.892          0.825        213.638        161.099          0.761          0.941          0.994             170.6           54.6          0.761          252.5            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        158.840           50.8           49.9          608.0          929.6          335.2            1.0
 Emerald_Exp02_Trt23           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          170.6        217.190         11.525          1.251        264.173        161.099          0.741          0.941          0.991             170.6           57.6          0.741          249.5            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        168.570           67.7           63.6          660.9          957.1          358.8            4.1
 Emerald_Exp02_Trt23           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          170.6        210.500         13.259          1.597        246.811        161.099          0.721          0.941          0.989             170.6           61.0          0.721          246.1            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        180.220           90.9           83.4          725.6          985.7          387.2            7.5
 Emerald_Exp02_Trt23           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          170.6        204.693         14.777          2.092        249.838        161.099          0.705          0.941          0.986             170.6           64.1          0.705          243.1            0.7            0.1            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        190.389          114.4          104.0          782.3         1007.2          411.6           10.4
 Emerald_Exp02_Trt23           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          170.6        199.845         16.902          2.609        192.136        161.099          0.691          0.940          0.982             170.6           68.1          0.691          239.1            0.7            0.0            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        209.201          148.8          135.4          858.0         1085.2          443.8           13.5
 Emerald_Exp02_Trt23           1985              6          0.000             71        196.196        128.280         31.826          0.000          1.559          170.6        194.229         19.538          3.397        217.685        161.099          0.675          0.940          0.977             170.6           71.7          0.675          235.5            0.7            0.0            0.2              ?            0.2         6853.9           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.2          180.0          7.696          7.696        222.180          185.3          165.7          924.6         1111.9          471.6           19.6
 Emerald_Exp02_Trt23           1985              7          0.000             72        205.768        135.741         31.170          0.000          1.580          170.6        188.565         22.032          4.158        214.960        161.099          0.659          0.940          0.971             170.6           75.7          0.659          231.7            0.7            0.0            0.2              ?            0.2         6853.8           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.8          180.0          7.972          7.972        237.437          230.3          206.6         1000.3         1143.8          502.8           23.7
 Emerald_Exp02_Trt23           1985              8          0.000             73        214.568        134.255         38.273          0.000          1.623          170.6        184.117         24.608          5.185        188.865        161.099          0.646          0.940          0.964             170.6           79.5          0.646          228.0            0.7            0.0            0.2              ?            0.2         6853.7           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.4          180.0          5.956          5.956        255.821          273.0          244.3         1076.3         1208.9          533.7           28.7
 Emerald_Exp02_Trt23           1985              9          0.000             74        223.700        137.217         41.422          0.000          1.637          170.6        178.506         27.859          6.130        233.295        161.099          0.630          0.939          0.958             170.6           83.1          0.630          224.5            0.7            0.0            0.2              ?            0.2         6853.6           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.0          180.0          8.061          8.061        270.066          324.7          289.5         1147.5         1228.5          562.2           35.1
 Emerald_Exp02_Trt23           1985             10          0.000             75        223.700        129.901         45.268          0.000          1.751          169.6        293.986         29.476          7.260         43.865        160.170          0.990          0.938          0.950             169.6           86.5          0.990          219.7            7.2            2.0            0.2              ?            0.2         6853.5           43.7            1.8             8.2            -0.0               8.0              0.2             0.1           43.7          349.5          179.7          8.616          8.616        290.356          383.7          342.9         1224.9         1294.9          592.9           40.8
 Emerald_Exp02_Trt23           1985             11          0.000             76        223.700        123.172         48.376          0.000          1.727          168.6        283.136         34.248          8.592         61.975        159.242          0.955          0.938          0.940             168.6           87.6          0.955          219.7           11.4            1.5            0.3              ?            0.2         6853.4           43.6            2.7             7.0            -0.0               6.7              0.2             0.1           43.6          348.9          179.4          9.520          9.520        293.831          429.4          380.8         1224.9         1284.0          592.9           48.6
 Emerald_Exp02_Trt23           1985             12          0.000             77        223.700        116.005         51.609          0.000          1.727          167.6        273.936         36.383          9.533         44.148        158.313          0.926          0.937          0.933             167.6           88.7          0.926          220.6           14.2            1.1            0.3              ?            0.2         6853.2           43.5            3.3             6.1            -0.0               5.8              0.2             0.1           43.5          348.2          179.0          7.773          7.773        300.623          497.3          440.6         1224.9         1284.0          592.9           56.8
 Emerald_Exp02_Trt23           1985             13          0.000             78        223.700        108.873         56.042          0.000          1.704          167.2        264.949         39.193         11.026         49.707        157.953          0.898          0.936          0.922             167.2           89.7          0.898          222.2           15.8            0.8            0.3              ?            0.2         6853.1           43.4            3.6             5.2            -0.0               4.9              0.2             0.1           43.4          347.6          178.7          7.586          7.586        306.196          567.4          510.6         1224.9         1269.6          592.9           56.8
 Emerald_Exp02_Trt23           1985             14          0.000             79        223.700        101.552         58.294          0.000          1.700          166.9        256.747         40.723         12.776         52.790        157.596          0.873          0.935          0.910             166.9           90.8          0.873          224.2           16.4            0.6            0.3              ?            0.2         6852.9           43.4            3.7             4.4            -0.0               4.1              0.2             0.1           43.4          346.9          178.4          6.859          6.859        312.382          633.3          560.6         1224.9         1265.6          592.9           72.7
 Emerald_Exp02_Trt23           1985             15          0.000             80        231.040        102.147         61.126          0.000          1.700          167.5        249.128         42.693         14.033        262.744        158.171          0.849          0.935          0.901             167.5           91.9          0.849          226.1           16.0            0.5            0.3              ?            0.2         6852.8           43.3            3.7             3.3            -0.0               3.0              0.2             0.1           43.3          346.2          178.1          7.175          7.175        319.595          705.4          624.8         1224.9         1265.6          592.9           80.6
 Emerald_Exp02_Trt23           1985             16          0.000             81        238.807        103.859         63.742          0.000          1.778          168.1        241.746         43.576         15.648        259.608        158.740          0.827          0.934          0.890             168.1           94.9          0.827          226.1           14.7            0.3            0.2              ?            0.2         6852.7           43.2            3.4             2.0            -0.0               1.8              0.2             0.1           43.2          345.6          177.9          7.771          7.771        339.016          781.7          679.4         1289.5         1318.9          618.1          102.4
 Emerald_Exp02_Trt23           1985             17          0.000             82        246.456        105.401         67.140          0.000          1.806          168.1        234.122         46.898         17.015        254.943        158.740          0.804          0.934          0.881             168.1           97.8          0.804          225.7           12.2            0.3            0.2              ?            0.2         6852.5           43.1            3.0             0.5            -0.0               0.3              0.2             0.1           43.1          344.9          177.5          8.181          8.181        358.380          864.0          743.7         1358.4         1361.4          644.8          120.3
 Emerald_Exp02_Trt23           1985             18          0.000             83        255.308        107.466         70.108          0.000          1.825          168.1        225.803         49.858         18.626        268.646        158.740          0.779          0.933          0.870             168.1          100.6          0.779          225.1            9.9            0.2            0.2              ?            0.2         6852.4           43.0            2.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.3          177.3          9.471          9.471        376.162          943.1          797.9         1427.8         1390.8          671.4          145.2
 Emerald_Exp02_Trt23           1985             19          0.000             84        263.149        108.951         72.782          0.000          1.850          168.1        218.718         52.521         19.983        237.746        158.740          0.758          0.932          0.860             168.1          103.3          0.758          223.8            8.4            0.1            0.2              ?            0.2         6852.3           43.0            1.7             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          177.1          7.733          7.733        396.732         1029.2          860.4         1510.3         1427.8          702.8          168.8
 Emerald_Exp02_Trt23           1985             20          0.000             85        268.498        107.476         75.811          0.000          1.906          168.1        213.117         54.393         21.549        186.250        158.740          0.742          0.932          0.849             168.1          105.9          0.742          221.6            8.0            0.1            0.2              ?            0.2         6852.2           42.9            0.5             0.2            -0.0               0.0              0.1             0.1           42.9          343.3          177.1          5.614          5.614        419.670         1126.3          932.9         1585.6         1484.8          731.1          193.4
 Emerald_Exp02_Trt23           1985             21          0.000             86        274.859         96.724         89.166          0.000          1.917          168.1        206.974         55.085         23.364        201.642        158.740          0.724          0.931          0.836             168.1          108.4          0.724          219.1            8.0            0.1            0.2              ?            0.2         6852.1           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          177.1          6.549          6.549        436.413         1225.5         1023.2         1637.5         1501.2          750.4          202.2
 Emerald_Exp02_Trt23           1985             22          0.000             87        283.022         95.877         93.555          0.000          1.927          168.1        199.771         55.471         25.627        250.534        158.740          0.703          0.930          0.821             168.1          110.8          0.703          216.7            8.0            0.1            0.2              ?            0.2         6852.0           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          177.1          8.372          8.372        455.409         1336.4         1120.7         1700.5         1517.2          773.8          215.7
 Emerald_Exp02_Trt23           1985             23          0.000             88        287.107         89.229         99.513          0.000          1.963          168.1        194.800         56.499         28.069        162.986        158.740          0.689          0.929          0.804             168.1          113.1          0.689          214.5            8.0            0.0            0.2              ?            0.2         6851.9           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          177.1          5.234          5.234        482.268         1468.4         1238.8         1783.7         1570.6          804.3          229.6
 Emerald_Exp02_Trt23           1985             24          0.000             89        289.079         88.117         97.148          0.000          1.974          168.1        193.559         60.368         31.027        148.609        158.740          0.686          0.927          0.783             168.1          115.3          0.686          212.4            8.0            0.0            0.2              ?            0.2         6851.8           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          177.1          3.842          3.842        500.255         1594.4         1348.8         1826.3         1581.9          808.9          245.5
 Emerald_Exp02_Trt23           1985             25          0.000             90        289.079         78.391        101.525          0.000          1.959          168.1        188.898         62.868         33.781        126.076        158.740          0.673          0.926          0.764             168.1          117.3          0.673          210.5            8.0            0.0            0.2              ?            0.2         6851.7           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.5          177.1          4.182          4.182        514.857         1732.2         1470.5         1839.9         1576.5          808.9          261.7
 Emerald_Exp02_Trt23           1985             26          0.000             91        291.373         71.070        105.862          0.000          1.933          168.1        185.794         65.444         36.829        165.478        158.740          0.664          0.924          0.742             168.1          119.2          0.664          208.6            8.0            0.0            0.1              ?            0.2         6851.6           42.6            0.2             0.1            -0.0               0.0              0.1             0.0           42.6          341.1          177.1          4.354          4.354        524.348         1861.0         1579.1         1839.9         1542.6          808.9          281.8
 Emerald_Exp02_Trt23           1985             27          0.000             92        296.636         66.798        106.586          0.000          1.962          168.1        188.100         66.377         39.550        233.760        158.740          0.672          0.922          0.723             168.1          121.2          0.672          208.9           27.3            0.0            0.2              ?            0.2         6851.5           43.1            2.2            21.6            -0.0              21.4              0.1             0.1           43.1          345.1          181.4          6.115          6.115        541.295         1988.9         1665.4         1864.7         1559.3          817.7          323.5
 Emerald_Exp02_Trt23           1985             28          0.000             93        302.291         63.251        110.290          0.000          1.998          168.1        181.331         68.193         41.711        253.220        158.740          0.652          0.921          0.708             168.1          123.1          0.652          207.1           45.5            0.0            0.1              ?            0.2         6851.4           43.6            0.1            18.3            -0.0              18.2              0.1             0.0           43.6          349.0          185.7          6.628          6.628        563.910         2121.6         1781.7         1920.8         1596.8          817.7          339.9
 Emerald_Exp02_Trt23           1985             29          0.000             94        308.369         60.947        112.868          0.000          2.028          168.1        173.932         70.459         44.622        297.486        158.740          0.630          0.919          0.688             168.1          124.9          0.630          205.4           60.8            0.0            0.1              ?            0.2         6851.4           44.1            0.1            15.4            -0.0              15.3              0.1             0.0           44.1          352.5          189.6          7.257          7.257        586.864         2249.0         1883.6         1982.1         1637.6          817.7          365.4
 Emerald_Exp02_Trt23           1985             30          0.000             95        308.369         59.911        112.868          0.000          2.104          168.6        295.078         71.091         47.195          2.695        159.215          0.994          0.918          0.671             168.6          126.0          0.994          211.0           70.3            1.6            0.2              ?            0.2         6851.3           44.6            9.6            19.1            -0.0              18.9              0.2             0.1           44.6          356.4          193.7          7.129          7.129        603.817         2393.9         2028.5         1996.9         1647.4          817.7          365.4
 Emerald_Exp02_Trt23           1985             31          0.000             96        308.369         59.911        108.812          0.000          1.904          169.7        285.977         75.725         50.866          2.545        160.230          0.967          0.916          0.647             169.7          126.8          0.967          218.8           76.5            1.3            0.3              ?            0.2         6851.2           44.9           10.1            16.3            -0.0              16.0              0.2             0.1           44.9          359.5          197.0          7.324          7.324        585.769         2399.2         2008.1         1996.9         1461.5          817.7          391.1
 Emerald_Exp02_Trt23           1985             32          0.000             97        308.369         58.727        105.044          0.000          1.893          171.0        277.178         79.750         50.407          2.146        161.484          0.940          0.917          0.653             171.0          127.5          0.940          227.2           79.3            1.0            0.3              ?            0.2         6851.1           45.2           10.3            13.1            -0.0              12.8              0.2             0.1           45.2          361.7          199.5          7.679          7.679        584.670         2404.3         1994.0         1996.9         1445.5          817.7          410.3
 Emerald_Exp02_Trt23           1985             33          0.000             98        308.369         56.478         95.034          0.000          1.831          172.5        270.570         72.914         50.109          1.709        162.960          0.920          0.918          0.658             172.5          128.1          0.920          236.0           80.5            0.8            0.3              ?            0.2         6851.0           45.7           10.3            11.4            -0.0              11.2              0.2             0.1           45.7          365.4          203.5          5.227          5.227        581.421         2407.9         1887.9         1996.9         1409.4          817.7          520.0
 Emerald_Exp02_Trt23           1985             34         13.759             99        308.369         54.129         84.429          1.942          1.777          174.1        263.966         67.703         47.494          1.954        164.381          0.900          0.921          0.679             174.1          128.6          0.900          245.0           80.3            0.6            0.3              ?            0.2         6850.9           46.1           10.3            10.2            -0.0               9.9              0.2             0.1           46.1          368.6          207.1          5.375          5.375        578.586         2410.5         1802.3         1996.9         1378.5          817.7          608.2
 Emerald_Exp02_Trt23           1985             35         25.992            100        308.369         46.844         79.765          3.731          1.710          176.5        257.968         62.829         45.415          1.730        166.678          0.882          0.924          0.697             176.5          129.2          0.882          254.1           79.1            0.5            0.3              ?            0.2         6850.8           46.5           10.3             9.1            -0.0               8.8              0.2             0.1           46.5          372.2          211.0          4.872          4.872        575.004         2413.4         1734.4         1996.9         1339.7          817.7          679.0
 Emerald_Exp02_Trt23           1985             36         46.390            101        308.369         46.844         72.177          6.861          1.637          178.8        253.796         57.668         43.769         23.432        168.890          0.870          0.926          0.712             178.8          129.5          0.870          263.4           77.4            0.4            0.3              ?            0.2         6850.7           47.0           10.2             8.5            -0.0               8.2              0.2             0.1           47.0          376.1          215.3          2.982          2.982        572.001         2416.0         1684.4         1996.9         1307.1          817.7          731.4
 Emerald_Exp02_Trt23           1985             37         66.057            102        312.280         45.584         70.782         10.003          1.637          181.3        253.547         53.431         42.571        181.366        171.253          0.870          0.928          0.724             181.3          130.6          0.870          272.3           82.9            0.3            0.3              ?            0.2         6850.7           48.2           10.5            16.0            -0.0              15.7              0.2             0.1           48.2          385.8          225.3          4.174          4.174        575.261         2448.6         1681.4         1996.9         1307.1          817.7          766.3
 Emerald_Exp02_Trt23           1985             38         66.057            103        318.634         46.944         75.776         10.003          1.686          183.5        246.657         53.668         42.546        249.966        173.297          0.849          0.929          0.727             183.5          132.8          0.849          280.5           86.5            0.3            0.3              ?            0.2         6850.6           49.3           10.7            14.3            -0.0              14.0              0.2             0.1           49.3          394.8          234.5          6.904          6.904        592.504         2538.3         1769.3         2051.2         1335.5          835.7          766.3
 Emerald_Exp02_Trt23           1985             39         66.057            104        324.271         46.814         81.543         10.003          1.765          185.3        240.413         52.578         44.812        203.397        175.050          0.831          0.929          0.716             185.3          134.9          0.831          288.9           88.4            0.2            0.3              ?            0.2         6850.6           50.3           10.8            12.8            -0.0              12.5              0.2             0.1           50.3          402.4          242.4          5.682          5.682        615.954         2638.0         1867.0         2139.8         1381.7          864.8          766.3
 Emerald_Exp02_Trt23           1985             40         66.057            105        329.686         47.342         86.430         10.003          1.836          187.1        234.349         52.883         47.329        192.977        176.746          0.813          0.928          0.702             187.1          137.0          0.813          297.4           88.3            0.1            0.3              ?            0.2         6850.5           51.1           10.8            10.7            -0.0              10.4              0.2             0.1           51.1          408.5          248.8          5.432          5.432        638.887         2747.1         1974.1         2219.1         1422.6          890.7          766.3
 Emerald_Exp02_Trt23           1985             41         66.057            106        335.464         50.090         84.541         10.003          1.895          188.9        227.934         52.894         50.084        196.103        178.386          0.794          0.928          0.688             188.9          139.0          0.794          305.8           86.5            0.1            0.3              ?            0.2         6850.4           51.7           10.7             8.9            -0.0               8.6              0.2             0.1           51.7          413.3          254.0          5.802          5.802        660.896         2859.2         2062.8         2290.5         1459.2          890.7          787.6
 Emerald_Exp02_Trt23           1985             42         66.057            107        342.014         52.943         88.239         10.003          1.955          190.6        221.215         54.169         52.373        238.057        179.972          0.775          0.928          0.677             190.6          141.1          0.775          314.0           83.2            0.1            0.3              ?            0.2         6850.3           52.2           10.5             7.2            -0.0               7.0              0.2             0.1           52.2          417.2          258.2          6.407          6.407        683.962         2969.1         2170.8         2370.5         1500.0          890.7          787.6
 Emerald_Exp02_Trt23           1985             43         81.375            108        348.854         52.993         88.959         12.115          2.037          192.2        214.815         52.918         55.150        240.131        181.506          0.756          0.927          0.662             192.2          143.1          0.756          322.1           79.3            0.1            0.2              ?            0.2         6850.3           52.6           10.3             6.3            -0.0               6.1              0.2             0.1           52.6          420.4          261.8          6.388          6.388        707.823         3081.1         2266.3         2454.6         1542.6          890.7          802.2
 Emerald_Exp02_Trt23           1985             44         99.374            109        355.807         57.584         84.630         14.588          2.096          193.8        208.682         51.244         57.610        231.148        182.989          0.738          0.927          0.650             193.8          145.2          0.738          330.0           74.3            0.0            0.2              ?            0.2         6850.2           52.9           10.0             5.0            -0.0               4.8              0.2             0.1           52.9          423.0          264.6          6.139          6.139        731.805         3196.2         2366.5         2537.6         1584.3          890.7          814.3
 Emerald_Exp02_Trt23           1985             45        121.230            110        363.241         60.590         81.421         17.585          2.112          194.7        202.240         48.327         60.179        215.527        183.892          0.720          0.926          0.636             194.7          147.1          0.720          335.2           71.1            0.0            0.2              ?            0.2         6850.1           53.1            7.3             4.1            -0.0               3.9              0.1             0.1           53.1          424.9          266.9          6.712          6.712        754.387         3311.5         2463.2         2626.8         1605.5          890.7          829.6
 Emerald_Exp02_Trt23           1985             46        139.448            111        368.563         62.705         77.826         20.069          2.133          194.7        197.211         48.173         62.638        159.229        183.892          0.705          0.924          0.622             194.7          149.0          0.705          334.8           72.9            0.0            0.2              ?            0.2         6850.0           53.3            1.6             3.4            -0.0               3.3              0.1             0.0           53.3          426.5          268.8          4.978          4.978        774.468         3425.7         2559.8         2694.0         1625.0          890.7          843.0
 Emerald_Exp02_Trt23           1985             47        139.448            112        375.772         67.511         76.566         20.069          2.145          194.7        191.207         48.653         65.094        196.031        183.892          0.688          0.923          0.607             194.7          150.9          0.688          333.1           75.2            0.0            0.1              ?            0.2         6849.9           53.4            0.1             2.4            -0.0               2.3              0.1             0.0           53.4          427.4          270.1          6.485          6.485        794.692         3537.8         2660.0         2767.4         1641.8          890.7          851.3
 Emerald_Exp02_Trt23           1985             48        161.971            113        384.969         70.082         76.279         23.068          2.156          194.7        184.844         48.473         67.643        224.695        183.892          0.669          0.921          0.591             194.7          152.6          0.669          331.5           76.2            0.0            0.1              ?            0.2         6849.8           53.5            0.1             1.2            -0.0               1.0              0.1             0.0           53.5          427.6          270.7          7.141          7.141        811.956         3626.1         2736.0         2841.4         1652.0          890.7          860.8
 Emerald_Exp02_Trt23           1985             49        186.375            114        393.178         72.412         74.428         26.311          2.180          194.7        180.222         48.596         69.576        219.460        183.892          0.656          0.920          0.580             194.7          154.3          0.656          329.9           78.0            0.0            0.2              ?            0.2         6849.7           53.5            0.1             2.0            -0.0               1.8              0.1             0.0           53.5          428.2          271.6          7.413          7.413        835.894         3735.2         2828.3         2945.6         1678.1          890.7          873.4
 Emerald_Exp02_Trt23           1985             50        186.375            115        401.039         73.938         78.139         26.311          2.247          194.7        173.788         49.445         71.923        247.054        183.892          0.637          0.919          0.565             194.7          155.9          0.637          328.4           78.6            0.0            0.1              ?            0.2         6849.6           53.5            0.1             0.7            -0.0               0.6              0.1             0.0           53.5          428.2          271.9          6.292          6.292        859.266         3833.1         2922.1         3038.9         1720.6          890.7          873.4
 Emerald_Exp02_Trt23           1985             51        221.430            116        408.698         78.776         72.650         30.990          2.204          194.7        168.207         48.034         74.308        202.270        183.892          0.620          0.917          0.551             194.7          157.5          0.620          327.0           78.6            0.0            0.1              ?            0.2         6849.5           53.5            0.1             0.1            -0.0               0.0              0.1             0.0           53.5          427.8          271.9          6.184          6.184        880.441         3943.9         3023.1         3125.4         1735.1          890.7          878.8
 Emerald_Exp02_Trt23           1985             52        221.430            117        408.698         76.424         72.235         30.990          2.160          194.7        165.676         50.522         76.876         88.987        183.892          0.615          0.915          0.535             194.7          159.0          0.615          325.7           78.6            0.0            0.1              ?            0.2         6849.4           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.5          271.9          2.480          2.480        891.520         4037.3         3111.0         3162.4         1715.5          890.7          881.5
 Emerald_Exp02_Trt23           1985             53        237.677            118        414.068         78.921         70.124         33.102          1.678          194.7        160.099         51.549         79.110        161.112        183.892          0.600          0.913          0.522             194.7          160.4          0.600          324.4           78.6            0.0            0.1              ?            0.2         6849.3           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.2          271.9          6.465          6.465        880.700         4144.4         3215.0         3162.4         1500.1          890.7          881.5
 Emerald_Exp02_Trt23           1985             54        244.495            119        418.029         79.456         67.696         33.994          1.683          194.7        156.497         50.517         81.755        135.748        183.892          0.592          0.911          0.506             194.7          161.8          0.592          323.1           78.6            0.0            0.1              ?            0.2         6849.2           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          426.9          271.9          4.978          4.978        896.327         4224.0         3281.8         3233.9         1505.4          890.7          891.9
 Emerald_Exp02_Trt23           1985             55        252.124            120        418.029         76.360         65.458         34.984          1.705          194.7        153.832         50.901         83.454         91.611        183.892          0.586          0.910          0.496             194.7          163.1          0.586          322.0           78.6            0.0            0.1              ?            0.2         6849.1           53.3            0.1             0.1            -0.0               0.0              0.1             0.0           53.3          426.7          271.9          3.422          3.422        910.468         4318.0         3366.5         3268.4         1518.3          890.7          899.9
 Emerald_Exp02_Trt23           1985             56        255.267            121        420.979         76.479         63.711         35.395          1.585          194.7        155.873         51.112         85.609        138.680        183.892          0.585          0.908          0.483             194.7          164.2          0.585          321.0           98.5            0.0            0.1              ?            0.1         6849.1           54.8            0.1            20.1            -0.0              20.0              0.1             0.0           54.8          438.3          283.7          3.715          3.715        902.415         4394.8         3433.4         3268.4         1361.0          890.7          908.8
 Emerald_Exp02_Trt23           1985             57        259.038            122        425.760         78.273         63.219         35.887          1.594          194.7        151.209         52.621         87.308        158.094        183.892          0.572          0.907          0.472             194.7          165.4          0.572          319.9          116.1            0.0            0.1              ?            0.1         6849.1           56.0            0.1            17.7            -0.0              17.6              0.1             0.0           56.0          448.0          293.7          5.715          5.715        918.911         4483.2         3521.2         3332.7         1373.2          896.4          908.8
 Emerald_Exp02_Trt23           1985             58        263.316            123        432.606         82.912         64.869         36.444          1.597          194.7        144.647         53.963         89.542        186.668        183.892          0.558          0.905          0.459             194.7          166.5          0.558          318.9          130.9            0.0            0.1              ?            0.1         6849.2           57.2            0.1            14.9            -0.0              14.8              0.1             0.0           57.2          457.8          303.8          8.045          8.045        935.483         4568.0         3605.4         3409.5         1377.3          896.4          908.8
 Emerald_Exp02_Trt23           1985             59        276.907            124        441.542         82.064         70.426         38.223          1.602          194.7        138.967         54.300         91.682        217.673        183.892          0.546          0.903          0.446             194.7          167.7          0.546          317.9          143.3            0.0            0.1              ?            0.1         6849.2           58.3            0.1            12.5            -0.0              12.4              0.1             0.0           58.3          466.0          312.2          7.588          7.588        949.632         4634.0         3670.7         3481.5         1380.9          896.4          908.8
 Emerald_Exp02_Trt23           1985             60        296.371            125        445.587         80.992         71.025         40.769          1.631          196.9        167.597         53.664         93.413        145.630        185.982          0.621          0.903          0.442             196.9          168.8          0.621          329.9          145.7            0.0            0.3              ?            0.1         6849.1           59.3           13.2            15.5            -0.0              15.2              0.3             0.1           59.3          474.5          320.9          5.811          5.811        968.559         4731.8         3766.1         3556.9         1396.9          896.4          908.8
 Emerald_Exp02_Trt23           1985             61        314.393            126        451.542         83.571         72.046         43.124          1.602          199.0        161.925         52.673         95.901        170.776        187.970          0.604          0.903          0.433             199.0          170.1          0.604          341.9          145.3            0.0            0.3              ?            0.1         6849.1           60.1           13.2            12.8            -0.0              12.5              0.3             0.1           60.1          481.2          327.8          6.822          6.822        981.508         4836.1         3866.8         3629.6         1349.4          896.4          908.8
 Emerald_Exp02_Trt23           1985             62        334.371            127        459.207         85.729         73.483         45.734          1.608          201.0        155.428         52.684         98.517        189.288        189.862          0.585          0.902          0.423             201.0          171.3          0.585          353.7          142.7            0.0            0.3              ?            0.1         6849.1           60.8           13.1            10.4            -0.0              10.1              0.3             0.1           60.8          486.1          332.9          7.887          7.887        999.093         4927.2         3955.1         3709.8         1353.9          896.4          908.8
