ApsimVersion = 7.8
Title = Emerald_Exp03_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt22           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          177.2        285.428          5.531          0.017         30.660        167.371          0.982          0.944          1.000             177.2           47.6          0.982          237.7            1.0            1.8            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        135.206            6.2            6.2          612.0          733.8          439.1            0.0
 Emerald_Exp03_Trt22           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          176.2        291.098          6.086          0.156         41.984        166.443          0.990          0.943          0.999             176.2           48.9          0.990          234.8            1.0            1.8            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        139.942           15.0           15.0          631.7          752.7          439.1            0.0
 Emerald_Exp03_Trt22           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          175.3        285.717          7.540          0.377         34.442        165.514          0.970          0.943          0.997             175.3           49.7          0.970          232.8            1.0            1.4            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        143.446           23.0           23.0          645.6          765.9          439.1            0.0
 Emerald_Exp03_Trt22           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          174.3        278.487          8.612          0.578         44.220        164.586          0.944          0.942          0.996             174.3           50.8          0.944          230.7            1.0            1.1            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        147.893           33.8           33.8          662.8          782.3          439.1            0.0
 Emerald_Exp03_Trt22           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          173.3        270.041          9.227          0.851         53.753        163.657          0.915          0.942          0.994             173.3           52.2          0.915          228.6            1.0            0.8            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        153.322           47.1           46.0          683.9          802.2          439.1            1.1
 Emerald_Exp03_Trt22           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          172.3        263.558          9.817          1.156         51.749        162.729          0.893          0.942          0.992             172.3           53.5          0.893          226.8            1.0            0.7            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        158.828           62.0           51.6          704.7          821.7          439.1           10.4
 Emerald_Exp03_Trt22           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          171.3        257.030         10.962          1.295         51.197        161.801          0.871          0.941          0.991             171.3           54.8          0.871          225.1            1.1            0.5            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        164.337           76.7           61.6          725.6          841.1          439.1           15.1
 Emerald_Exp03_Trt22           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          171.3        250.257         12.286          1.547        226.459        161.801          0.850          0.941          0.989             171.3           57.6          0.850          222.1            1.1            0.4            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        173.314           96.4           81.4          761.9          874.8          456.8           15.1
 Emerald_Exp03_Trt22           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          171.3        243.864         13.109          2.043        229.564        161.801          0.829          0.941          0.986             171.3           61.6          0.829          218.0            1.1            0.3            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        188.406          118.5           97.8          829.0          936.5          489.4           20.7
 Emerald_Exp03_Trt22           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          171.3        237.722         15.203          2.456        202.744        161.801          0.810          0.941          0.983             171.3           65.6          0.810          213.9            1.0            0.3            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        204.060          145.0          118.8          897.3          998.2          521.9           26.3
 Emerald_Exp03_Trt22           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          171.3        231.986         16.945          2.982        205.145        161.801          0.793          0.941          0.980             171.3           69.6          0.793          209.8            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        221.143          174.2          141.9          972.3         1064.9          557.2           32.4
 Emerald_Exp03_Trt22           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          171.3        225.768         18.146          3.562        208.062        161.801          0.774          0.940          0.976             171.3           73.6          0.774          205.8            0.9            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        235.449          210.2          177.9         1042.9         1101.4          589.9           32.4
 Emerald_Exp03_Trt22           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          171.3        219.250         20.064          4.466        221.159        161.801          0.755          0.940          0.969             171.3           77.5          0.755          201.9            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        250.750          254.2          215.2         1121.4         1131.9          625.7           39.0
 Emerald_Exp03_Trt22           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          171.3        212.279         22.363          5.403        272.167        161.801          0.734          0.940          0.963             171.3           81.3          0.734          198.1            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        265.508          293.7          249.8         1202.6         1158.7          662.4           44.0
 Emerald_Exp03_Trt22           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          171.3        205.347         25.523          6.271        255.585        161.801          0.714          0.939          0.957             171.3           84.9          0.714          194.5            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        283.430          345.3          295.4         1302.2         1186.9          706.7           49.8
 Emerald_Exp03_Trt22           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          171.3        199.348         27.952          7.418        256.471        161.801          0.696          0.939          0.949             171.3           88.3          0.696          191.1            0.8            0.1            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        298.846          395.0          339.4         1386.1         1207.4          743.5           55.6
 Emerald_Exp03_Trt22           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          171.3        194.362         30.625          8.521        196.927        161.801          0.682          0.939          0.941             171.3           91.6          0.682          187.8            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        324.360          464.4          402.5         1495.6         1283.6          750.4           61.9
 Emerald_Exp03_Trt22           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          171.3        188.510         34.163         10.105        222.487        161.801          0.665          0.938          0.931             171.3           94.8          0.665          184.7            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        341.524          535.1          460.6         1576.3         1303.8          750.4           74.4
 Emerald_Exp03_Trt22           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          171.3        182.602         37.385         11.565        219.846        161.801          0.648          0.937          0.921             171.3           97.9          0.648          181.7            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        361.878          619.6          537.2         1670.4         1328.8          750.4           82.4
 Emerald_Exp03_Trt22           1985              8          0.000             82        248.657        120.853         62.828          0.000          1.779          171.3        177.991         41.126         13.487        192.162        161.801          0.635          0.937          0.907             171.3          100.8          0.635          178.9            0.8            0.0            0.2              ?            0.2         6853.9           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          182.2          5.925          5.925        380.211          699.8          608.2         1736.7         1365.6          750.4           91.6
 Emerald_Exp03_Trt22           1985              9          0.000             83        256.471        123.198         64.195          0.000          1.786          171.3        172.117         45.951         15.270        237.889        161.801          0.620          0.936          0.895             171.3          103.6          0.620          176.2            0.8            0.0            0.2              ?            0.2         6853.8           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.2          182.2          8.019          8.019        398.344          784.4          681.1         1820.5         1378.5          769.4          103.3
 Emerald_Exp03_Trt22           1985             10          0.000             84        264.013        123.784         66.818          0.000          1.792          171.3        165.974         48.187         17.102        217.380        161.801          0.603          0.935          0.883             171.3          106.4          0.603          173.6            0.8            0.0            0.1              ?            0.2         6853.7           44.0            0.2             0.1            -0.0               0.0              0.1             0.0           44.0          351.8          182.2          8.571          8.571        417.308          875.9          763.4         1908.6         1388.6          769.4          112.5
 Emerald_Exp03_Trt22           1985             11          0.000             85        273.994        128.459         67.343          0.000          1.794          171.3        159.327         53.130         19.167        306.910        161.801          0.585          0.934          0.868             171.3          108.9          0.585          171.2            0.7            0.0            0.1              ?            0.2         6853.6           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.5          182.2          9.472          9.472        432.590          942.9          816.1         1988.1         1394.9          769.4          126.8
 Emerald_Exp03_Trt22           1985             12          0.000             86        280.690        129.265         68.103          0.000          1.807          171.3        153.805         55.881         20.491        218.739        161.801          0.570          0.934          0.859             171.3          111.4          0.570          168.8            0.7            0.0            0.1              ?            0.2         6853.5           43.9            0.1             0.1            -0.0               0.0              0.1             0.0           43.9          351.2          182.2          7.762          7.762        453.048         1036.7          895.4         2084.9         1408.9          769.4          141.3
 Emerald_Exp03_Trt22           1985             13          0.000             87        280.690        123.229         71.263          0.000          1.881          170.3        294.855         58.982         22.465         50.347        160.872          0.993          0.932          0.845             170.3          112.7          0.993          168.2           14.6            1.5            0.2              ?            0.2         6853.4           44.0            3.3            17.2            -0.0              17.0              0.2             0.1           44.0          352.3          183.5          7.569          7.569        465.045         1129.2          987.9         2106.3         1414.9          769.4          141.3
 Emerald_Exp03_Trt22           1985             14          0.000             88        280.690        117.530         72.162          0.000          1.705          169.9        286.292         60.759         24.777         51.580        160.491          0.967          0.931          0.828             169.9          113.4          0.967          171.1           24.3            1.2            0.3              ?            0.2         6853.3           44.1            5.0            14.6            -0.0              14.4              0.2             0.1           44.1          353.0          184.5          6.840          6.840        461.366         1201.7         1046.3         2106.3         1305.6          769.4          155.4
 Emerald_Exp03_Trt22           1985             15          0.000             89        280.690        111.845         73.974          0.000          1.677          170.1        278.435         63.352         26.246         50.953        160.659          0.943          0.930          0.818             170.1          114.2          0.943          175.2           30.8            0.9            0.3              ?            0.2         6853.2           44.2            5.9            12.4            -0.0              12.1              0.2             0.1           44.2          353.3          185.2          7.133          7.133        467.355         1277.9         1115.5         2106.3         1289.3          769.4          162.4
 Emerald_Exp03_Trt22           1985             16          0.000             90        280.690        102.576         77.670          0.000          1.643          170.6        269.620         62.309         27.993         49.092        161.094          0.916          0.930          0.807             170.6          115.0          0.916          179.9           34.5            0.7            0.3              ?            0.2         6853.0           44.3            6.4            10.2            -0.0               9.9              0.2             0.1           44.3          354.5          186.6          7.769          7.769        472.807         1353.8         1173.9         2106.3         1268.0          769.4          179.9
 Emerald_Exp03_Trt22           1985             17          0.000             91        280.690         92.790         81.889          0.000          1.639          171.0        260.553         61.984         29.467         47.979        161.520          0.888          0.929          0.797             171.0          115.8          0.888          185.0           36.1            0.5            0.3              ?            0.2         6852.9           44.4            6.6             8.1            -0.0               7.8              0.2             0.1           44.4          355.2          187.7          8.187          8.187        480.114         1433.9         1237.3         2106.3         1260.9          769.4          196.6
 Emerald_Exp03_Trt22           1985             18          0.000             92        288.312         90.912         86.098          0.000          1.633          172.4        250.628         60.790         31.091        250.947        162.866          0.858          0.929          0.788             172.4          117.6          0.858          189.1           35.4            0.4            0.3              ?            0.2         6852.8           44.4            6.5             5.8            -0.0               5.6              0.2             0.1           44.4          355.5          188.4          9.514          9.514        486.995         1510.6         1292.7         2106.3         1253.1          769.4          217.9
 Emerald_Exp03_Trt22           1985             19          0.000             93        294.970         91.320         89.187          0.000          1.670          173.6        243.260         60.773         32.509        222.809        163.923          0.836          0.929          0.780             173.6          119.9          0.836          192.7           33.1            0.3            0.3              ?            0.2         6852.6           44.4            6.2             4.0            -0.0               3.7              0.2             0.1           44.4          355.6          188.8          7.776          7.776        514.804         1618.1         1383.8         2222.7         1307.2          796.0          234.3
 Emerald_Exp03_Trt22           1985             20          0.000             94        299.083         88.767         92.842          0.000          1.753          174.4        237.295         60.453         34.819        176.141        164.704          0.818          0.928          0.765             174.4          122.1          0.818          195.9           29.9            0.3            0.2              ?            0.2         6852.5           44.4            5.8             2.6            -0.0               2.3              0.2             0.1           44.4          355.4          189.0          5.650          5.650        536.857         1739.4         1488.6         2290.2         1339.0          796.0          250.8
 Emerald_Exp03_Trt22           1985             21          0.000             95        304.175         79.540        104.247          0.000          1.766          175.2        230.815         61.555         37.478        190.665        165.475          0.799          0.927          0.748             175.2          124.2          0.799          198.7           25.5            0.2            0.2              ?            0.2         6852.4           44.3            5.2             0.8            -0.0               0.6              0.2             0.1           44.3          354.8          188.8          6.589          6.589        555.259         1859.1         1591.4         2339.4         1354.1          796.0          267.7
 Emerald_Exp03_Trt22           1985             22          0.000             96        311.526         80.822        103.892          0.000          1.779          175.7        223.376         61.580         40.082        238.225        165.984          0.777          0.926          0.732             175.7          126.2          0.777          200.9           21.2            0.1            0.2              ?            0.2         6852.2           44.3            4.6             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          188.5          8.415          8.415        576.188         1983.7         1677.0         2407.6         1370.6          796.0          306.6
 Emerald_Exp03_Trt22           1985             23          0.000             97        314.424         76.238        104.968          0.000          1.829          176.0        218.083         60.299         42.245        154.829        166.237          0.762          0.925          0.718             176.0          128.2          0.762          202.1           18.0            0.1            0.2              ?            0.2         6852.1           44.2            3.3             0.2            -0.0               0.0              0.1             0.1           44.2          353.6          188.3          5.261          5.261        598.539         2124.4         1777.6         2464.5         1396.5          796.0          346.8
 Emerald_Exp03_Trt22           1985             24          0.000             98        315.676         74.488        102.293          0.000          1.866          176.3        216.571         61.792         44.786        142.103        166.489          0.758          0.924          0.701             176.3          130.2          0.758          203.4           14.7            0.1            0.2              ?            0.2         6852.0           44.1            3.4             0.2            -0.0               0.0              0.1             0.1           44.1          353.0          188.1          3.861          3.861        616.322         2257.0         1892.1         2495.6         1410.6          796.0          364.9
 Emerald_Exp03_Trt22           1985             25          0.000             99        315.676         65.983        105.400          0.000          1.881          175.3        298.147         61.446         47.641         24.136        165.561          1.000          0.922          0.680             175.3          130.6          1.000          205.5           30.8            1.7            0.2              ?            0.2         6852.0           44.8            5.4            21.5            -0.0              21.3              0.2             0.1           44.8          358.4          193.8          4.201          4.201        631.272         2402.0         2019.5         2498.7         1412.0          796.0          382.5
 Emerald_Exp03_Trt22           1985             26         19.906            100        315.676         57.814        105.810          2.644          1.740          175.7        293.712         58.708         50.859         31.047        165.895          0.990          0.920          0.659             175.7          131.1          0.990          210.7           43.9            1.5            0.2              ?            0.2         6851.9           45.4            7.4            20.4            -0.0              20.2              0.2             0.1           45.4          363.4          199.0          4.370          4.370        622.377         2454.5         2050.4         2498.7         1270.6          796.0          404.1
 Emerald_Exp03_Trt22           1985             27         30.521            101        315.676         49.799        103.496          4.077          1.720          177.2        294.845         57.520         51.693         43.802        167.398          0.994          0.920          0.657             177.2          131.7          0.994          216.7           54.9            1.6            0.2              ?            0.2         6851.9           46.0            8.4            19.4            -0.0              19.2              0.2             0.1           46.0          368.1          203.9          6.131          6.131        626.172         2522.7         2078.5         2498.7         1240.4          796.0          443.3
 Emerald_Exp03_Trt22           1985             28         41.195            102        315.676         42.255        102.717          5.569          1.658          179.1        286.962         54.061         52.460         46.564        169.105          0.970          0.921          0.655             179.1          132.5          0.970          223.7           62.1            1.2            0.3              ?            0.2         6851.8           46.7            9.1            16.4            -0.0              16.1              0.2             0.1           46.7          373.5          209.6          6.671          6.671        632.394         2620.7         2154.2         2498.7         1204.5          796.0          464.3
 Emerald_Exp03_Trt22           1985             29         65.096            103        315.676         35.728         99.782          8.971          1.639          181.1        278.805         53.092         54.435         54.443        170.996          0.945          0.921          0.646             181.1          133.3          0.945          231.2           66.5            0.9            0.3              ?            0.2         6851.7           47.3            9.4            13.8            -0.0              13.5              0.2             0.1           47.3          378.3          214.6          7.317          7.317        639.823         2723.5         2232.2         2498.7         1176.1          796.0          487.5
 Emerald_Exp03_Trt22           1985             30         65.096            104        315.676         30.346        104.478          8.971          1.639          183.0        270.679         55.852         56.467         48.723        172.825          0.921          0.921          0.637             183.0          134.0          0.921          239.2           68.5            0.7            0.3              ?            0.2         6851.6           47.8            9.6            11.6            -0.0              11.3              0.2             0.1           47.8          382.3          219.0          7.211          7.211        652.860         2853.8         2360.2         2498.7         1176.1          796.0          487.5
 Emerald_Exp03_Trt22           1985             31         91.152            105        315.676         23.744        101.533         12.797          1.625          184.9        262.417         52.816         59.765         47.474        174.594          0.896          0.920          0.620             184.9          134.8          0.896          247.3           68.5            0.6            0.3              ?            0.2         6851.5           48.2            9.6             9.5            -0.0               9.2              0.2             0.1           48.2          385.4          222.4          7.421          7.421        662.241         2968.5         2447.2         2498.7         1155.3          796.0          513.1
 Emerald_Exp03_Trt22           1985             32        109.191            106        315.676         19.756         96.614         15.487          1.611          186.7        253.903         51.735         62.022         39.839        176.305          0.871          0.920          0.609             186.7          135.4          0.871          255.4           66.1            0.4            0.3              ?            0.2         6851.4           48.4            9.4             7.1            -0.0               6.7              0.2             0.1           48.4          387.4          224.7          7.801          7.801        672.562         3093.4         2537.6         2498.7         1133.6          796.0          544.8
 Emerald_Exp03_Trt22           1985             33        143.411            107        320.303         24.383         84.514         20.717          1.512          188.4        247.731         46.795         64.366        155.139        177.959          0.853          0.919          0.598             188.4          137.1          0.853          262.4           62.8            0.3            0.3              ?            0.2         6851.3           48.6            9.2             5.8            -0.0               5.5              0.2             0.1           48.6          388.9          226.6          5.276          5.276        676.794         3193.0         2588.4         2498.7         1076.2          796.0          590.7
 Emerald_Exp03_Trt22           1985             34        143.411            108        325.711         29.791         79.960         20.717          1.570          189.9        241.637         46.586         65.700        183.166        179.362          0.835          0.919          0.593             189.9          139.2          0.835          268.7           58.6            0.3            0.3              ?            0.2         6851.2           48.7            8.8             4.6            -0.0               4.3              0.2             0.1           48.7          390.0          228.0          5.427          5.427        700.636         3300.2         2665.6         2596.3         1109.9          801.9          617.2
 Emerald_Exp03_Trt22           1985             35        143.411            109        330.599         34.679         75.017         20.717          1.638          191.2        236.011         46.932         67.694        167.500        180.532          0.819          0.919          0.583             191.2          141.3          0.819          274.7           53.5            0.2            0.3              ?            0.2         6851.0           48.9            8.4             3.4            -0.0               3.1              0.2             0.1           48.9          390.8          229.2          4.921          4.921        721.013         3401.8         2733.6         2672.4         1135.9          801.9          647.2
 Emerald_Exp03_Trt22           1985             36        143.411            110        332.292         36.372         70.320         20.717          1.699          192.4        232.092         47.105         69.453        116.912        181.674          0.807          0.919          0.575             192.4          143.4          0.807          280.3           48.3            0.2            0.2              ?            0.2         6850.9           48.9            7.9             2.6            -0.0               2.4              0.2             0.1           48.9          391.3          230.0          3.002          3.002        736.549         3489.6         2789.4         2722.9         1153.1          801.9          675.9
 Emerald_Exp03_Trt22           1985             37        143.411            111        336.889         40.968         63.718         20.717          1.720          193.5        231.946         47.168         70.902        182.947        182.787          0.807          0.918          0.569             193.5          145.4          0.807          286.8           58.1            0.1            0.3              ?            0.2         6850.9           50.1            8.8            18.7            -0.0              18.4              0.2             0.1           50.1          400.5          239.6          4.184          4.184        748.992         3565.4         2821.4         2759.2         1165.4          810.5          716.6
 Emerald_Exp03_Trt22           1985             38        143.411            112        343.774         47.853         59.729         20.717          1.778          194.9        225.003         47.345         71.750        252.902        184.051          0.787          0.919          0.567             194.9          147.3          0.787          293.9           65.1            0.1            0.2              ?            0.2         6850.9           51.1            9.3            16.3            -0.0              16.0              0.2             0.1           51.1          408.4          247.7          6.889          6.889        769.970         3642.9         2871.5         2858.0         1198.8          834.0          740.6
 Emerald_Exp03_Trt22           1985             39        143.411            113        350.025         47.442         64.350         20.717          1.864          196.2        218.793         47.237         73.056        205.168        185.279          0.769          0.919          0.562             196.2          149.3          0.769          301.5           69.7            0.1            0.2              ?            0.2         6850.8           51.9            9.6            14.2            -0.0              14.0              0.2             0.1           51.9          415.4          255.0          5.666          5.666        794.360         3723.5         2948.5         2980.3         1239.8          834.0          740.6
 Emerald_Exp03_Trt22           1985             40        184.200            114        356.616         47.978         62.849         26.091          1.942          197.6        213.557         43.864         75.050        194.407        186.638          0.754          0.918          0.553             197.6          151.2          0.754          309.2           72.3            0.1            0.2              ?            0.2         6850.8           52.7            9.8            12.4            -0.0              12.3              0.1             0.1           52.7          421.3          261.3          5.415          5.415        815.803         3811.6         3033.0         3075.1         1271.3          834.0          740.6
 Emerald_Exp03_Trt22           1985             41        209.941            115        363.877         51.004         61.616         29.485          1.984          198.5        208.116         41.774         77.221        196.497        187.465          0.738          0.918          0.542             198.5          153.1          0.738          314.4           75.3            0.0            0.2              ?            0.2         6850.7           53.3            7.2            10.1            -0.0              10.0              0.1             0.1           53.3          426.2          266.5          5.782          5.782        837.765         3899.9         3117.9         3173.8         1304.0          834.0          740.6
 Emerald_Exp03_Trt22           1985             42        209.941            116        371.781         55.266         64.374         29.485          2.032          198.5        202.351         41.100         79.382        238.217        187.465          0.721          0.916          0.529             198.5          154.9          0.721          314.9           80.9            0.0            0.2              ?            0.2         6850.7           53.8            2.5             8.1            -0.0               7.9              0.1             0.0           53.8          430.0          270.7          6.384          6.384        861.669         3982.9         3196.6         3291.2         1342.6          834.0          740.6
 Emerald_Exp03_Trt22           1985             43        240.011            117        379.999         57.256         64.884         33.336          2.094          198.5        196.654         39.679         81.385        239.057        187.465          0.705          0.915          0.518             198.5          156.7          0.705          313.3           87.1            0.0            0.1              ?            0.2         6850.6           54.1            0.1             6.3            -0.0               6.2              0.1             0.0           54.1          433.0          274.0          6.368          6.368        886.117         4069.6         3279.0         3410.2         1381.4          834.0          740.6
 Emerald_Exp03_Trt22           1985             44        275.045            118        388.615         63.464         60.397         37.824          2.145          198.5        191.148         36.395         83.483        229.409        187.465          0.689          0.913          0.505             198.5          158.3          0.689          311.7           91.8            0.0            0.1              ?            0.2         6850.5           54.4            0.1             4.9            -0.0               4.8              0.1             0.0           54.4          435.3          276.6          6.123          6.123        910.316         4158.3         3362.6         3526.0         1418.9          834.0          740.6
 Emerald_Exp03_Trt22           1985             45        300.749            119        397.895         68.926         56.762         41.098          2.161          198.5        185.244         34.229         85.613        213.341        187.465          0.671          0.911          0.493             198.5          160.0          0.671          310.2           95.2            0.0            0.1              ?            0.2         6850.4           54.6            0.1             3.5            -0.0               3.4              0.1             0.0           54.6          436.8          278.4          6.699          6.699        933.244         4244.2         3430.9         3654.1         1434.1          834.0          752.1
 Emerald_Exp03_Trt22           1985             46        300.749            120        405.966         73.924         55.854         41.098          2.182          198.5        180.692         33.116         87.350        156.379        187.465          0.658          0.910          0.482             198.5          161.5          0.658          308.8           97.7            0.0            0.1              ?            0.2         6850.3           54.7            0.1             2.6            -0.0               2.5              0.1             0.0           54.7          437.7          279.7          4.970          4.970        952.181         4325.3         3497.8         3748.6         1447.9          834.0          761.8
 Emerald_Exp03_Trt22           1985             47        334.460            121        416.146         81.416         50.874         45.279          2.196          198.5        175.067         29.920         89.055        193.090        187.465          0.642          0.909          0.472             198.5          163.0          0.642          307.4           99.2            0.0            0.1              ?            0.2         6850.2           54.8            0.1             1.6            -0.0               1.5              0.1             0.0           54.8          438.2          280.5          6.474          6.474        973.607         4408.0         3570.6         3866.5         1461.5          834.0          767.1
 Emerald_Exp03_Trt22           1985             48        364.552            122        428.509         91.108         46.196         49.024          2.154          198.5        168.994         28.015         90.908        217.606        187.465          0.626          0.907          0.461             198.5          164.4          0.626          306.2           99.5            0.0            0.2              ?            0.2         6850.1           54.7            0.1             0.4            -0.0               0.3              0.1             0.0           54.7          437.9          280.6          7.129          7.129        986.997         4469.6         3621.2         3978.8         1421.6          834.0          773.4
 Emerald_Exp03_Trt22           1985             49        364.552            123        439.455         99.319         44.745         49.024          2.180          198.5        164.551         30.117         92.195        214.221        187.465          0.611          0.906          0.454             198.5          165.8          0.611          304.9          100.5            0.0            0.1              ?            0.2         6850.0           54.8            0.1             1.2            -0.0               1.0              0.1             0.0           54.8          438.1          281.1          7.400          7.400       1010.070         4538.0         3674.7         4123.4         1439.3          834.0          782.9
 Emerald_Exp03_Trt22           1985             50        364.552            124        449.364        106.411         44.745         49.024          2.153          198.5        158.251         31.915         93.559        238.388        187.465          0.597          0.905          0.445             198.5          167.1          0.597          303.8          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.8          281.1          6.292          6.292       1026.863         4599.2         3731.1         4253.6         1415.9          834.0          782.9
 Emerald_Exp03_Trt22           1985             51        385.989            125        459.541        113.541         41.673         51.632          2.069          198.5        153.095         31.636         94.995        192.067        187.465          0.584          0.903          0.437             198.5          168.3          0.584          302.6          100.5            0.0            0.1              ?            0.2         6849.9           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.5          281.1          6.184          6.184       1042.249         4665.2         3788.9         4376.2         1381.1          834.0          786.0
 Emerald_Exp03_Trt22           1985             52        397.993            126        462.095        113.114         40.000         53.096          2.134          198.5        150.743         32.433         96.467         82.767        187.465          0.578          0.902          0.428             198.5          169.5          0.578          301.6          100.5            0.0            0.1              ?            0.2         6849.8           54.7            0.1             0.1            -0.0               0.0              0.1             0.0           54.7          437.2          281.1          2.488          2.488       1053.180         4718.5         3839.5         4428.3         1385.0          834.0          787.4
 Emerald_Exp03_Trt22           1985             53        412.661            127        471.439        119.160         38.210         54.885          1.788          198.5        145.429         33.498         97.755        159.681        187.465          0.564          0.901          0.421             198.5          170.7          0.564          300.5          100.5            0.0            0.1              ?            0.2         6849.7           54.6            0.1             0.1            -0.0               0.0              0.1             0.0           54.6          437.0          281.1          6.494          6.494       1057.474         4778.2         3897.1         4508.2         1288.3          839.0          787.4
