ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt07           1978              4          0.000             85        202.771        130.121         31.493          0.000          2.110          112.4        193.785         23.377          4.537        284.105        106.119          0.784          0.907          0.952          112.4           76.2          0.784           85.4            0.6            0.1           57.3          458.7          234.1          5.861          5.861        271.886          254.5          228.3          974.5         1489.9          704.2           26.2
 MyallVale_Exp04_Trt07           1978              5          0.000             86        202.771        124.778         34.261          0.000          2.212          111.4        237.818         25.699          5.307         36.180        105.190          1.000          0.906          0.944          111.4           77.6          1.000           83.4            0.8            0.6           57.2          457.9          233.7          3.217          3.217        286.174          289.6          256.6         1023.0         1549.2          732.5           33.0
 MyallVale_Exp04_Trt07           1978              6          0.000             87        202.896        119.244         36.887          0.000          2.199          110.4        248.919         26.730          5.954         56.950        104.262          1.000          0.904          0.937          110.4           78.1          1.000           80.5            0.9            0.6           57.1          457.1          233.3          3.581          3.581        288.716          319.8          278.8         1023.0         1544.4          732.5           41.0
 MyallVale_Exp04_Trt07           1978              7          0.000             88        204.513        114.373         40.339          0.000          2.200          109.4        240.305         27.213          6.457         68.847        103.333          1.000          0.903          0.931          109.4           78.8          1.000           79.5            0.9            0.5           57.0          456.1          232.7          6.618          6.618        293.010          361.1          315.1         1023.7         1545.3          732.9           46.0
 MyallVale_Exp04_Trt07           1978              8          0.000             89        205.169        108.350         44.026          0.000          2.221          108.4        231.033         29.416          7.283         65.509        102.405          0.980          0.901          0.921          108.4           80.0          0.980           78.2            0.8            0.4           56.9          455.1          232.1          7.290          7.290        300.111          410.6          359.8         1033.4         1557.1          738.6           50.8
 MyallVale_Exp04_Trt07           1978              9          0.000             90        205.169        101.338         48.986          0.000          2.229          107.4        221.981         31.691          8.302         63.283        101.477          0.935          0.899          0.909          107.4           81.1          0.935           77.0            0.7            0.3           56.7          453.9          231.6          7.204          7.204        306.618          467.0          416.2         1037.4         1561.8          740.9           50.8
 MyallVale_Exp04_Trt07           1978             10          0.000             91        205.169         99.168         47.929          0.000          2.229          106.5        231.289         33.658          9.584         53.800        100.548          0.986          0.897          0.894          106.5           81.8          0.986           76.1            0.8            0.3           56.7          453.3          231.5          3.976          3.976        311.491          515.7          458.8         1037.4         1561.8          740.9           56.9
 MyallVale_Exp04_Trt07           1978             11          0.000             92        205.169         95.222         48.895          0.000          2.227          105.5        222.152         35.583         10.545         67.191         99.620          0.940          0.895          0.882          105.5           82.6          0.940           75.3            0.8            0.3           56.5          452.2          230.9          7.272          7.272        316.755          571.0          497.5         1037.4         1559.1          740.9           73.6
 MyallVale_Exp04_Trt07           1978             12          0.000             93        205.169         89.311         52.467          0.000          2.227          104.5        212.405         37.817         11.411         66.583         98.691          0.892          0.893          0.872          104.5           83.5          0.892           74.6            0.7            0.2           56.4          450.9          230.3          7.948          7.948        322.647          630.0          542.9         1037.4         1559.1          740.9           87.0
 MyallVale_Exp04_Trt07           1978             13          0.000             94        213.547         88.906         58.181          0.000          2.223          104.5        203.583         39.136         12.454        300.103         98.691          0.849          0.891          0.860          104.5           84.4          0.849           74.0            0.6            0.1           56.2          449.6          229.8          7.374          7.374        329.166          697.6          597.1         1037.4         1556.6          740.9          100.5
 MyallVale_Exp04_Trt07           1978             14          0.000             95        221.627         91.725         60.540          0.000          2.327          104.5        195.980         40.148         13.696        288.552         98.691          0.813          0.890          0.846          104.5           85.2          0.813           73.4            0.6            0.1           56.1          448.5          229.3          6.586          6.586        347.524          770.7          654.6         1087.6         1616.9          769.8          116.1
 MyallVale_Exp04_Trt07           1978             15          0.000             96        229.783         93.592         63.849          0.000          2.427          104.5        188.206         42.661         15.015        255.967         98.691          0.776          0.888          0.831          104.5           85.9          0.776           72.8            0.6            0.1           55.9          447.3          228.8          6.271          6.271        366.268          851.3          716.8         1136.4         1675.0          797.8          134.5
 MyallVale_Exp04_Trt07           1978             16          0.000             97        235.813         93.137         70.334          0.000          2.528          104.5        192.015         45.750         16.442        241.800         98.691          0.799          0.886          0.815          104.5           86.7          0.799           72.4            0.6            0.1           55.8          446.7          229.0          4.213          4.213        384.454          925.1          790.6         1186.0         1733.5          825.9          134.5
 MyallVale_Exp04_Trt07           1978             17          0.000             98        243.422         94.849         73.771          0.000          2.602          104.5        184.097         47.609         18.134        333.168         98.691          0.763          0.884          0.796          104.5           87.4          0.763           72.0            0.6            0.1           55.8          446.3          229.2          6.669          6.669        400.714         1007.6          857.2         1222.9         1776.6          846.7          150.4
 MyallVale_Exp04_Trt07           1978             18          0.000             99        251.258         96.303         76.332          0.000          2.696          104.5        176.321         50.796         19.662        307.099         98.691          0.727          0.882          0.779          104.5           88.1          0.727           71.6            0.6            0.0           55.7          445.6          229.3          6.662          6.662        419.889         1098.3          923.3         1269.7         1830.9          872.8          175.0
 MyallVale_Exp04_Trt07           1978             19          0.000            100        259.185         94.828         80.764          0.000          2.792          104.5        168.592         52.616         21.178        306.565         98.691          0.692          0.880          0.762          104.5           88.7          0.692           71.2            0.6            0.0           55.6          445.0          229.3          6.755          6.755        440.013         1195.3         1004.9         1318.1         1886.7          899.7          190.4
 MyallVale_Exp04_Trt07           1978             20          0.000            101        263.866         96.994         79.241          0.000          2.889          104.5        164.317         53.556         23.050        259.195         98.691          0.674          0.877          0.740          104.5           89.4          0.674           70.9            0.6            0.0           55.6          444.8          229.7          3.437          3.437        458.414         1273.8         1073.7         1367.2         1943.1          926.8          200.2
 MyallVale_Exp04_Trt07           1978             21          0.000            102        268.557         93.057         83.055          0.000          2.945          104.5        160.379         54.132         24.628        259.642         98.691          0.658          0.875          0.723          104.5           90.0          0.658           70.6            0.6            0.0           55.6          444.8          230.3          3.426          3.426        472.127         1350.3         1137.6         1396.4         1974.6          942.8          212.7
 MyallVale_Exp04_Trt07           1978             22          0.000            103        275.239         94.049         84.347          0.000          3.000          104.5        154.782         54.589         26.094        279.079         98.691          0.633          0.872          0.706          104.5           90.6          0.633           70.3            0.6            0.0           55.6          444.9          230.9          4.998          4.998        487.858         1446.8         1220.9         1425.7         2006.1          958.8          225.9
 MyallVale_Exp04_Trt07           1978             23          0.000            104        281.740         95.816         84.834          0.000          3.065          104.5        148.730         57.166         28.004        350.404         98.691          0.606          0.869          0.685          104.5           91.1          0.606           70.0            0.6            0.0           55.6          445.1          231.7          5.558          5.558        505.663         1535.9         1299.3         1467.5         2053.1          981.5          236.6
 MyallVale_Exp04_Trt07           1978             24          0.000            105        288.241         96.886         85.541          0.000          3.137          104.5        144.178         59.087         29.804        348.981         98.691          0.586          0.866          0.664          104.5           91.6          0.586           69.7            0.6            0.0           55.7          445.4          232.6          5.555          5.555        523.158         1625.8         1377.4         1508.3         2097.4         1003.5          248.5
 MyallVale_Exp04_Trt07           1978             25          0.000            106        288.241         91.315         86.128          0.000          3.213          103.5        248.419         61.563         31.531         54.934         97.763          1.000          0.861          0.642          103.5           92.1          1.000           67.9            0.9            0.5           55.8          446.5          234.0          4.081          4.081        540.522         1714.9         1454.1         1549.2         2141.1         1025.5          260.8
 MyallVale_Exp04_Trt07           1978             26          0.000            107        288.241         83.069         92.663          0.000          3.042          102.5        242.351         63.370         33.220         54.458         96.835          1.000          0.856          0.619          102.5           92.5          1.000           67.2            0.9            0.4           55.9          447.2          235.1          4.081          4.081        538.521         1797.1         1536.3         1549.2         2038.9         1025.5          260.8
 MyallVale_Exp04_Trt07           1978             27          0.000            108        288.241         74.840         97.004          0.000          2.990          101.5        233.181         65.708         35.027         62.775         95.906          1.000          0.850          0.594          101.5           92.9          1.000           66.8            0.9            0.4           56.0          447.6          235.9          7.204          7.204        545.992         1901.9         1629.4         1549.2         2008.8         1025.5          272.5
 MyallVale_Exp04_Trt07           1978             28          0.000            109        288.241         66.803        101.093          0.000          2.960          100.6        230.756         65.441         37.073         41.074         94.978          0.992          0.843          0.566          100.6           93.2          0.992           66.5            0.8            0.3           56.2          449.5          238.3          3.299          3.299        554.498         2004.5         1724.2         1549.2         1991.2         1025.5          280.3
 MyallVale_Exp04_Trt07           1978             29          0.000            110        288.241         58.663        103.873          0.000          2.960           99.6        240.110         64.398         39.149         57.657         94.049          1.000          0.835          0.537           99.6           93.5          1.000           65.8            0.8            0.4           56.5          452.1          241.2          3.761          3.761        560.508         2064.6         1757.3         1549.2         1991.2         1025.5          307.4
 MyallVale_Exp04_Trt07           1978             30          0.000            111        288.241         56.482        102.251          0.000          2.929           98.6        241.826         64.252         39.816         71.980         93.121          1.000          0.830          0.525           98.6           93.7          1.000           65.2            0.8            0.4           56.8          454.7          244.2          4.647          4.647        567.446         2151.9         1835.4         1549.2         1973.3         1025.5          316.5
 MyallVale_Exp04_Trt07           1978             31          0.000            112        288.241         56.482         98.440          0.000          2.929           97.6        249.116         64.461         41.499         36.887         92.193          1.000          0.822          0.500           97.6           93.8          1.000           64.6            0.8            0.4           57.2          457.4          247.2          2.845          2.845        578.252         2260.0         1922.4         1549.2         1973.3         1025.5          337.6
 MyallVale_Exp04_Trt07           1978             32          0.000            113        288.241         55.647         89.983          0.000          2.866           96.6        248.572         62.407         43.370         49.338         91.264          1.000          0.812          0.472           96.6           93.9          1.000           63.4            0.8            0.4           57.5          460.2          250.2          3.928          3.928        580.278         2316.7         1910.6         1549.2         1936.8         1025.5          406.1
 MyallVale_Exp04_Trt07           1978             33         14.257            114        288.241         55.358         80.603          1.853          2.856           95.6        248.691         60.813         43.011         50.749         90.336          1.000          0.810          0.471           95.6           94.0          1.000           61.5            0.9            0.4           57.9          462.9          253.3          3.809          3.809        585.749         2386.2         1937.0         1549.2         1922.0         1025.5          449.2
 MyallVale_Exp04_Trt07           1978             34         25.264            115        288.241         55.358         72.486          3.309          2.856           95.6        250.523         58.163         43.607         31.098         90.336          1.000          0.808          0.464           95.6           94.1          1.000           60.8            0.9            0.4           58.4          466.9          257.5          1.977          1.977        591.826         2447.0         1961.6         1549.2         1922.0         1025.5          484.2
 MyallVale_Exp04_Trt07           1978             35         44.910            116        288.241         55.358         61.146          5.951          2.842           95.6        243.044         53.996         44.161         70.700         90.336          1.000          0.806          0.457           95.6           94.1          1.000           60.4            0.8            0.3           58.8          470.7          261.6          5.487          5.487        593.359         2483.8         1926.4         1549.2         1900.5         1025.5          555.5
 MyallVale_Exp04_Trt07           1978             36         44.910            117        288.241         55.358         61.146          5.951          2.842           95.6        234.659         54.597         43.367         75.543         90.336          1.000          0.809          0.467           95.6           94.2          1.000           60.2            0.7            0.3           59.2          474.0          265.3          6.420          6.420        600.237         2552.6         1993.5         1549.2         1900.5         1025.5          555.5
 MyallVale_Exp04_Trt07           1978             37         44.910            118        288.241         55.358         61.146          5.951          2.842           95.6        225.401         54.480         44.878         73.475         90.336          0.969          0.803          0.448           95.6           94.3          0.969           60.0            0.7            0.3           59.7          477.5          269.3          7.334          7.334        607.760         2627.8         2066.9         1549.2         1900.5         1025.5          555.5
 MyallVale_Exp04_Trt07           1978             38         44.910            119        288.241         55.358         60.311          5.951          2.842           95.6        216.063         55.057         46.530         55.505         90.336          0.926          0.796          0.428           95.6           94.3          0.926           59.9            0.6            0.2           60.0          480.1          272.3          7.472          7.472        616.662         2716.9         2150.0         1549.2         1900.5         1025.5          559.2
 MyallVale_Exp04_Trt07           1978             39         44.910            120        288.241         49.530         65.850          5.951          2.715           95.6        206.799         53.985         48.400         54.980         90.336          0.883          0.788          0.405           95.6           94.4          0.883           59.8            0.5            0.2           60.2          481.7          274.6          7.472          7.472        616.829         2805.5         2234.9         1549.2         1813.6         1025.5          560.7
 MyallVale_Exp04_Trt07           1978             40         44.910            121        289.630         45.354         71.415          5.951          2.659           95.6        198.055         50.960         50.313        402.855         90.336          0.844          0.779          0.381           95.6           94.4          0.844           59.9            0.5            0.2           60.3          482.7          276.2          7.045          7.045        620.900         2878.5         2306.3         1549.2         1781.3         1025.5          560.7
 MyallVale_Exp04_Trt07           1978             41         57.477            122        291.359         41.646         75.325          7.477          2.669           95.6        188.900         48.472         51.919        288.465         90.336          0.802          0.771          0.361           95.6           94.5          0.802           59.9            0.4            0.1           60.5          484.0          278.2          7.563          7.563        632.959         2980.8         2406.5         1558.7         1790.0         1030.6          560.7
 MyallVale_Exp04_Trt07           1978             42         82.374            123        293.157         39.532         76.190         10.523          2.675           95.6        182.512         44.968         54.176        231.190         90.336          0.774          0.759          0.334           95.6           94.5          0.774           59.9            0.4            0.1           60.7          485.2          280.1          4.920          4.920        643.214         3062.3         2486.4         1570.5         1799.3         1036.9          560.7
 MyallVale_Exp04_Trt07           1978             43         82.374            124        294.755         30.681         86.640         10.523          2.678           95.6        175.179         44.624         55.974        248.024         90.336          0.742          0.748          0.312           95.6           94.6          0.742           59.9            0.3            0.1           60.8          486.3          281.8          5.993          5.993        654.857         3162.1         2584.2         1582.5         1804.0         1043.3          560.7
 MyallVale_Exp04_Trt07           1978             44         92.994            125        296.495         32.421         85.369         11.794          2.691           95.6        167.255         43.769         58.175        361.934         90.336          0.706          0.733          0.284           95.6           94.6          0.706           59.9            0.3            0.1           60.9          487.1          283.4          6.722          6.722        666.936         3262.6         2683.0         1593.1         1813.7         1048.9          560.7
 MyallVale_Exp04_Trt07           1978             45        109.694            126        298.581         29.254         82.886         13.787          2.697           95.6        159.418         43.433         60.400        299.146         90.336          0.672          0.716          0.257           95.6           94.6          0.672           59.9            0.3            0.1           61.0          487.9          284.8          6.783          6.783        679.627         3368.8         2753.3         1604.4         1823.1         1054.9          595.0
 MyallVale_Exp04_Trt07           1978             46        109.694            127        300.633         24.946         87.152         13.787          2.709           95.6        152.410         44.681         61.982        297.742         90.336          0.641          0.703          0.238           95.6           94.7          0.641           59.9            0.2            0.0           61.1          488.6          286.2          6.104          6.104        692.514         3472.4         2843.9         1617.6         1835.1         1062.0          605.4
 MyallVale_Exp04_Trt07           1978             47        127.896            128        302.866         22.301         87.488         15.932          2.718           95.6        145.547         42.004         64.023        297.738         90.336          0.616          0.684          0.213           95.6           94.7          0.616           59.9            0.2            0.0           61.2          489.2          287.5          6.103          6.103        705.829         3581.0         2939.1         1630.5         1846.8         1068.8          616.4
 MyallVale_Exp04_Trt07           1978             48        146.716            129        305.060         19.504         88.230         18.151          2.731           95.6        138.853         41.887         66.166        335.888         90.336          0.591          0.661          0.186           95.6           94.8          0.591           59.9            0.2            0.0           61.2          489.6          288.5          6.069          6.069        718.488         3681.7         3028.7         1644.1         1859.1         1076.0          625.1
 MyallVale_Exp04_Trt07           1978             49        169.128            130        307.491         17.065         86.309         20.798          2.739           95.6        132.122         40.954         68.182        323.351         90.336          0.564          0.636          0.161           95.6           94.8          0.564           60.0            0.2            0.0           61.2          489.7          289.2          6.229          6.229        731.274         3784.9         3107.4         1657.0         1870.8         1082.8          646.9
 MyallVale_Exp04_Trt07           1978             50        190.887            131        310.130         19.187         83.738         23.369          2.746           95.6        137.079         41.895         69.954        313.871         90.336          0.576          0.611          0.140           95.6           94.8          0.576           60.0            0.3            0.0           61.7          493.6          293.7          6.456          6.456        744.622         3894.8         3214.0         1670.8         1880.6         1090.1          646.9
 MyallVale_Exp04_Trt07           1978             51        190.887            132        310.130         18.528         82.077         23.369          2.768           95.6        245.965         44.649         72.353         59.324         90.336          1.000          0.571          0.110           95.6           94.9          1.000           58.4            0.4            0.5           62.2          497.4          297.8          6.535          6.535        758.342         4004.5         3310.3         1685.3         1893.6         1097.7          657.0
 MyallVale_Exp04_Trt07           1978             52        190.887            133        310.130         17.871         80.176         23.369          2.208           95.6        237.862         46.849         74.523         55.718         90.336          1.000          0.527          0.083           95.6           94.9          1.000           58.1            0.5            0.4           62.5          499.8          300.7          6.139          6.139        735.047         4108.5         3399.5         1685.3         1556.7         1097.7          668.6
 MyallVale_Exp04_Trt07           1978             53        216.216            134        310.130         17.172         75.912         26.288          2.052           95.6        236.652         45.326         76.530         55.591         90.336          1.000          0.477          0.059           95.6           94.9          1.000           57.7            0.6            0.4           62.8          502.6          304.0          6.104          6.104        733.409         4209.1         3488.6         1685.3         1439.7         1097.7          676.8
 MyallVale_Exp04_Trt07           1978             54        224.021            135        310.130         16.515         73.708         27.187          2.052           95.6        229.635         47.943         78.537         56.218         90.336          0.992          0.416          0.034           95.6           95.0          0.992           57.2            0.4            0.3           63.4          507.4          309.3          5.858          5.858        742.598         4301.0         3569.0         1685.3         1439.7         1097.7          684.9
 MyallVale_Exp04_Trt07           1978             55        238.617            136        310.130         15.782         70.734         28.860          1.971           95.6        222.656         47.101         80.345         55.426         90.336          0.961          0.347          0.012           95.6           95.0          0.961           56.6            0.4            0.3           64.0          512.1          314.6          5.890          5.890        740.886         4387.8         3646.7         1685.3         1335.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             56        256.890            137        310.130         14.972         68.640         30.953          1.932           95.6        218.511         47.676         82.095         55.878         90.336          0.943          0.262          0.000           95.6           95.0          0.943           56.1            0.4            0.2           64.6          517.1          320.2          5.869          5.869        743.865         4472.6         3729.5         1685.3         1280.8         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             57        274.330            138        310.130         14.972         66.641         32.952          1.917           95.6        212.402         48.684         83.959         47.042         90.336          0.916          0.145          0.000           95.6           95.0          0.916           55.8            0.4            0.2           65.0          519.7          323.4          5.297          5.297        750.247         4559.9         3814.2         1685.3         1257.3         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             58        384.795            139        310.130         14.972         52.934         46.659          1.664           95.6        206.873         42.408         85.867         55.538         90.336          0.891          0.000          0.000           95.6           95.0          0.891           55.6            0.4            0.1           65.1          520.5          324.8          4.743          4.743        738.298         4626.0         3878.4         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             59        384.795            140        310.130         14.972         52.934         46.659          1.664           95.6        201.813         44.078         87.310        277.691         90.336          0.869          0.000          0.000           95.6           95.0          0.869           55.5            0.4            0.1           65.2          521.3          326.1          4.746          4.746        743.861         4681.6         3931.1         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             60        384.795            141        310.130         14.972         52.934         46.659          1.664           95.6        196.388         45.721         88.497        268.200         90.336          0.845          0.000          0.000           95.6           95.0          0.845           55.4            0.4            0.1           65.2          521.8          327.1          5.386          5.386        749.962         4742.6         3988.9         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             61        384.795            142        310.130         14.972         52.934         46.659          1.664           95.6        191.671         45.901         89.799        217.963         90.336          0.825          0.000          0.000           95.6           95.0          0.825           55.3            0.3            0.1           65.3          522.3          328.1          4.597          4.597        756.334         4806.3         4049.3         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             62        384.795            143        310.130         14.972         52.934         46.659          1.664           95.6        185.968         46.237         91.158        249.234         90.336          0.800          0.000          0.000           95.6           95.0          0.800           55.3            0.3            0.1           65.3          522.7          329.0          6.506          6.506        763.466         4877.7         4116.9         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             63        384.795            144        310.130         14.972         52.934         46.659          1.664           95.6        180.055         46.606         92.679        249.234         90.336          0.774          0.000          0.000           95.6           95.0          0.774           55.2            0.3            0.1           65.4          523.0          329.9          6.506          6.506        770.598         4949.0         4184.4         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             64        384.795            145        310.130         14.002         53.904         46.659          1.664           95.6        175.409         46.675         94.201        248.499         90.336          0.754          0.000          0.000           95.6           95.0          0.754           55.3            0.3            0.0           65.4          523.5          330.9          4.997          4.997        776.730         5010.3         4242.5         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             65        414.472            146        310.130         12.851         51.660         50.055          1.664           95.6        170.221         44.625         95.509        284.835         90.336          0.731          0.000          0.000           95.6           95.0          0.731           55.3            0.3            0.0           65.5          524.0          332.1          5.875          5.875        782.969         5072.7         4301.7         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             66        414.472            147        310.130         11.693         52.818         50.055          1.664           95.6        165.134         44.652         96.841        276.357         90.336          0.709          0.000          0.000           95.6           95.0          0.709           55.3            0.3            0.0           65.6          524.6          333.2          5.897          5.897        789.169         5134.7         4359.9         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             67        443.102            148        310.130         11.693         49.600         53.274          1.664           95.6        160.245         42.868         98.151        312.161         90.336          0.687          0.000          0.000           95.6           95.0          0.687           55.3            0.3            0.0           65.6          525.1          334.2          5.781          5.781        794.957         5192.6         4414.3         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             68        469.286            149        310.130         10.644         47.700         56.222          1.664           95.6        158.716         41.335         99.375        186.953         90.336          0.681          0.000          0.000           95.6           95.0          0.681           55.4            0.3            0.0           65.6          525.1          334.8          3.849          3.849        800.905         5252.1         4470.1         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             69        469.286            150        310.130          9.420         48.924         56.222          1.664           95.6        248.660         39.916        100.632         48.611         90.336          1.000          0.000          0.000           95.6           95.0          1.000           53.8            0.4            0.4           65.6          524.7          334.8          5.083          5.083        806.609         5309.1         4523.9         1685.3         1071.7         1097.7          693.0
 MyallVale_Exp04_Trt07           1978             70        493.546            151        310.130          7.994         47.328         58.904          1.135           95.6        242.401         36.986        101.842         38.787         90.336          1.000          0.000          0.000           95.6           95.0          1.000           53.4            0.4            0.4           65.6          524.6          335.0          5.666          5.666        782.177         5371.8         4581.1         1685.3          764.7         1097.7          694.9
 MyallVale_Exp04_Trt07           1978             71        516.811            152        310.130          6.598         45.768         61.485          1.106           95.6        237.045         34.496        103.129         42.038         90.336          1.000          0.000          0.000           95.6           95.0          1.000           53.0            0.4            0.3           65.6          524.9          335.7          5.527          5.527        786.114         5427.7         4631.8         1685.3          748.2         1097.7          697.0
 MyallVale_Exp04_Trt07           1978             72        516.811            153        310.130          5.064         46.921         61.485          1.106           95.6        231.700         34.380        104.272         37.698         90.336          1.000          0.000          0.000           95.6           95.0          1.000           52.6            0.4            0.3           65.6          525.1          336.3          5.674          5.674        791.947         5486.0         4684.9         1685.3          748.2         1097.7          699.1
 MyallVale_Exp04_Trt07           1978             73        533.888            154        310.130          3.528         46.577         63.365          1.106           95.6        226.374         30.213        105.467         39.424         90.336          0.980          0.000          0.000           95.6           95.0          0.980           52.3            0.4            0.3           65.7          525.3          337.0          5.706          5.706        797.815         5544.7         4740.5         1685.3          748.2         1097.7          699.1
 MyallVale_Exp04_Trt07           1978             74        543.861            155        310.130          1.829         46.781         64.465          1.106           95.6        221.081         29.458        106.719         41.039         90.336          0.956          0.000          0.000           95.6           95.0          0.956           52.0            0.4            0.2           65.7          525.5          337.8          5.726          5.726        803.368         5600.2         4791.5         1685.3          748.2         1097.7          701.4
 MyallVale_Exp04_Trt07           1978             75        543.861            156        310.130          0.000         47.562         64.465          1.106           95.6        216.180         27.775        107.868         43.084         90.336          0.935          0.000          0.000           95.6           95.0          0.935           51.8            0.4            0.2           65.7          525.9          338.6          5.535          5.535        808.522         5651.7         4835.7         1685.3          748.2         1097.7          707.6
 MyallVale_Exp04_Trt07           1978             76        550.329            157        310.130          0.000         45.489         65.164          1.106           95.6        211.119         25.827        108.861         43.084         90.336          0.912          0.000          0.000           95.6           95.0          0.912           51.5            0.4            0.2           65.8          526.2          339.5          5.535          5.535        813.726         5703.8         4878.6         1685.3          748.2         1097.7          715.6
 MyallVale_Exp04_Trt07           1978             77        557.818            158        310.130          0.000         43.485         65.973          1.106           95.6        208.207         24.941        109.827         32.667         90.336          0.900          0.000          0.000           95.6           95.0          0.900           51.3            0.4            0.2           65.8          526.6          340.5          4.421          4.421        818.898         5755.5         4922.6         1685.3          748.2         1097.7          722.4
 MyallVale_Exp04_Trt07           1978             78        557.818            159        310.130          0.000         42.059         65.973          1.106           95.6        213.384         23.812        110.818         18.744         90.336          0.923          0.000          0.000           95.6           95.0          0.923           51.2            0.3            0.1           65.9          527.2          341.5          1.761          1.761        822.751         5794.0         4952.3         1685.3          748.2         1097.7          730.6
 MyallVale_Exp04_Trt07           1978             79        557.818            160        310.130          0.000         40.809         65.973          0.727           95.6        224.075         23.049        111.487         12.298         90.336          0.974          0.000          0.000           95.6           95.0          0.974           50.9            0.3            0.1           66.0          528.0          342.7          1.707          1.707        803.663         5823.1         4974.6         1685.3          528.2         1097.7          737.3
 MyallVale_Exp04_Trt07           1978             80        557.818            161        310.130          0.000         38.736         65.973          0.633           95.6        227.187         22.587        111.990         10.855         90.336          1.000          0.000          0.000           95.6           95.0          1.000           50.7            0.3            0.1           66.0          528.3          343.2          1.860          1.860        800.177         5842.6         4972.1         1685.3          473.9         1097.7          759.3
 MyallVale_Exp04_Trt07           1978             81        557.818            162        310.130          0.000         37.016         65.973          0.537           95.6        223.918         22.295        111.934         22.428         90.336          0.975          0.000          0.000           95.6           95.0          0.975           50.5            0.3            0.1           66.0          528.2          343.3          4.413          4.413        796.382         5860.4         4979.4         1685.3          418.1         1097.7          769.8
 MyallVale_Exp04_Trt07           1978             82        557.818            163        310.130          0.000         37.016         65.973          0.537           95.6        221.120         22.393        112.098         23.666         90.336          0.959          0.000          0.000           95.6           95.0          0.959           50.3            0.3            0.1           66.0          528.3          343.7          3.894          3.894        799.735         5894.0         5013.0         1685.3          418.1         1097.7          769.8
 MyallVale_Exp04_Trt07           1978             83        557.818            164        310.130          0.000         37.016         65.973          0.537           95.6        218.705         22.433        112.853         21.516         90.336          0.948          0.000          0.000           95.6           95.0          0.948           50.2            0.3            0.1           66.0          528.3          344.0          4.153          4.153        803.403         5930.6         5049.7         1685.3          418.1         1097.7          769.8
 MyallVale_Exp04_Trt07           1978             84        614.935            165        310.130          0.000         29.332         73.565          0.383           95.6        215.621         18.117        113.678         17.571         90.336          0.935          0.000          0.000           95.6           95.0          0.935           50.1            0.3            0.1           66.1          528.5          344.5          5.021          5.021        798.056         5966.7         5085.0         1685.3          328.6         1097.7          770.5
 MyallVale_Exp04_Trt07           1978             85        633.565            166        310.130          0.000         26.758         76.085         -0.000           95.6        213.193         16.772        114.473          0.000         90.336          0.924          0.000          0.000           95.6           95.0          0.924           50.0            0.3            0.1           66.1          528.7          345.1          4.258          4.258        772.855         5998.3         5112.7         1685.3           45.0         1097.7          771.0
