ApsimVersion = 7.8
Title = Emerald_Exp02_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt24           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          182.8        242.020          6.484          0.104        195.043        172.626          0.815          0.945          0.999             182.8           44.6          0.815          317.1            0.9            0.3            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        127.716           10.9           10.9          467.1          799.2          270.1            0.0
 Emerald_Exp02_Trt24           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          182.8        236.371          7.614          0.275        197.761        172.626          0.798          0.945          0.998             182.8           48.6          0.798          313.0            0.9            0.3            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        139.679           20.2           20.2          513.7          863.0          291.8            0.0
 Emerald_Exp02_Trt24           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          182.8        230.288          8.767          0.510        200.963        172.626          0.780          0.945          0.997             182.8           51.6          0.780          309.9            0.8            0.2            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        149.077           32.9           32.9          558.3          899.5          312.3            0.0
 Emerald_Exp02_Trt24           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          182.8        223.940          9.892          0.832        213.638        172.626          0.761          0.945          0.995             182.8           54.6          0.761          306.9            0.8            0.2            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        158.985           50.8           49.9          608.6          930.4          335.1            1.0
 Emerald_Exp02_Trt24           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          182.8        217.190         11.525          1.261        264.173        172.626          0.741          0.945          0.992             182.8           57.7          0.741          303.8            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        168.715           67.7           63.6          661.5          957.9          358.6            4.1
 Emerald_Exp02_Trt24           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          182.8        210.500         13.259          1.610        246.811        172.626          0.721          0.945          0.990             182.8           61.1          0.721          300.4            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        180.366           90.9           83.4          726.3          986.5          387.0            7.5
 Emerald_Exp02_Trt24           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          182.8        204.693         14.777          2.109        249.838        172.626          0.705          0.945          0.986             182.8           64.1          0.705          297.4            0.7            0.1            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        190.535          114.4          104.0          782.9         1008.1          411.3           10.4
 Emerald_Exp02_Trt24           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          182.8        199.845         16.902          2.629        192.136        172.626          0.691          0.944          0.983             182.8           68.1          0.691          293.4            0.7            0.1            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        209.348          148.8          135.4          858.6         1086.0          443.5           13.5
 Emerald_Exp02_Trt24           1985              6          0.000             71        196.196        128.280         31.826          0.000          1.559          182.8        194.229         19.538          3.424        217.685        172.626          0.675          0.944          0.978             182.8           71.7          0.675          289.8            0.7            0.0            0.2              ?            0.2         6853.9           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.2          180.0          7.696          7.696        222.327          185.3          165.7          925.3         1112.7          471.3           19.6
 Emerald_Exp02_Trt24           1985              7          0.000             72        205.768        135.741         31.170          0.000          1.580          182.8        188.565         22.032          4.192        214.960        172.626          0.659          0.944          0.973             182.8           75.7          0.659          285.9            0.7            0.0            0.2              ?            0.2         6853.8           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.8          180.0          7.972          7.972        237.583          230.3          206.6         1000.9         1144.6          502.4           23.7
 Emerald_Exp02_Trt24           1985              8          0.000             73        214.568        134.255         38.273          0.000          1.623          182.8        184.117         24.608          5.226        188.865        172.626          0.646          0.944          0.966             182.8           79.7          0.646          282.0            0.7            0.0            0.2              ?            0.2         6853.7           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.4          180.0          5.956          5.956        255.966          273.0          244.3         1076.9         1209.8          533.3           28.7
 Emerald_Exp02_Trt24           1985              9          0.000             74        223.700        137.217         41.422          0.000          1.637          182.8        178.506         27.859          6.179        233.295        172.626          0.630          0.943          0.960             182.8           83.3          0.630          278.5            0.7            0.0            0.2              ?            0.2         6853.6           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.0          180.0          8.061          8.061        270.211          324.7          289.5         1148.1         1229.3          561.7           35.1
 Emerald_Exp02_Trt24           1985             10          0.000             75        223.700        129.901         45.268          0.000          1.751          181.8        293.986         29.476          7.320         43.865        171.698          0.990          0.943          0.953             181.8           87.3          0.990          272.7            7.2            2.4            0.2              ?            0.2         6853.5           43.7            1.8             8.2            -0.0               8.0              0.2             0.1           43.7          349.5          179.7          8.616          8.616        290.500          383.7          342.9         1225.6         1295.7          592.4           40.8
 Emerald_Exp02_Trt24           1985             11          0.000             76        223.700        123.172         48.376          0.000          1.727          180.8        283.136         34.248          8.664         61.975        170.769          0.955          0.942          0.944             180.8           88.4          0.955          272.3           11.4            1.9            0.3              ?            0.2         6853.4           43.6            2.7             7.0            -0.0               6.7              0.2             0.1           43.6          348.9          179.4          9.520          9.520        293.975          429.4          380.8         1225.6         1284.8          592.4           48.6
 Emerald_Exp02_Trt24           1985             12          0.000             77        223.700        116.005         51.609          0.000          1.727          179.8        273.936         36.383          9.615         44.148        169.841          0.926          0.941          0.937             179.8           89.4          0.926          273.0           14.2            1.3            0.3              ?            0.2         6853.2           43.5            3.3             6.1            -0.0               5.8              0.2             0.1           43.5          348.2          179.0          7.773          7.773        300.766          497.3          440.6         1225.6         1284.8          592.4           56.8
 Emerald_Exp02_Trt24           1985             13          0.000             78        223.700        108.873         56.042          0.000          1.704          179.1        264.949         39.193         11.119         49.707        169.149          0.898          0.940          0.927             179.1           90.5          0.898          274.4           15.8            1.0            0.3              ?            0.2         6853.1           43.4            3.6             5.2            -0.0               4.9              0.2             0.1           43.4          347.6          178.7          7.586          7.586        306.340          567.4          510.6         1225.6         1270.5          592.4           56.8
 Emerald_Exp02_Trt24           1985             14          0.000             79        223.700        101.552         58.294          0.000          1.700          178.6        256.747         40.723         12.884         52.790        168.699          0.873          0.940          0.915             178.6           91.5          0.873          276.2           16.4            0.8            0.3              ?            0.2         6852.9           43.4            3.7             4.4            -0.0               4.1              0.2             0.1           43.4          346.9          178.4          6.859          6.859        312.526          633.3          560.6         1225.6         1266.4          592.4           72.7
 Emerald_Exp02_Trt24           1985             15          0.000             80        231.040        102.147         61.126          0.000          1.700          179.1        249.128         42.693         14.149        262.744        169.181          0.849          0.939          0.907             179.1           92.6          0.849          278.1           16.0            0.5            0.3              ?            0.2         6852.8           43.3            3.7             3.3            -0.0               3.0              0.2             0.1           43.3          346.2          178.1          7.175          7.175        319.739          705.4          624.8         1225.6         1266.4          592.4           80.6
 Emerald_Exp02_Trt24           1985             16          0.000             81        238.807        103.859         63.742          0.000          1.778          179.6        241.746         43.576         15.775        259.608        169.659          0.827          0.939          0.897             179.6           96.1          0.827          277.5           14.7            0.4            0.2              ?            0.2         6852.7           43.2            3.4             2.0            -0.0               1.8              0.2             0.1           43.2          345.6          177.9          7.771          7.771        339.159          781.7          679.4         1290.1         1319.8          617.6          102.4
 Emerald_Exp02_Trt24           1985             17          0.000             82        246.456        105.401         67.140          0.000          1.806          179.6        234.122         46.898         17.153        254.943        169.659          0.804          0.938          0.888             179.6           99.4          0.804          276.7           12.2            0.3            0.2              ?            0.2         6852.5           43.1            3.0             0.5            -0.0               0.3              0.2             0.1           43.1          344.9          177.5          8.181          8.181        358.522          864.0          743.7         1359.0         1362.2          644.2          120.3
 Emerald_Exp02_Trt24           1985             18          0.000             83        255.308        107.466         70.108          0.000          1.825          179.6        225.803         49.858         18.776        268.646        169.659          0.779          0.938          0.877             179.6          102.6          0.779          275.6            9.9            0.2            0.2              ?            0.2         6852.4           43.0            2.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.3          177.3          9.471          9.471        376.303          943.1          797.9         1428.4         1391.6          670.8          145.2
 Emerald_Exp02_Trt24           1985             19          0.000             84        263.149        108.951         72.782          0.000          1.850          179.6        218.718         52.521         20.145        237.746        169.659          0.758          0.937          0.868             179.6          105.7          0.758          273.9            8.4            0.2            0.2              ?            0.2         6852.3           43.0            1.7             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          177.1          7.733          7.733        396.871         1029.2          860.4         1510.9         1428.6          702.1          168.8
 Emerald_Exp02_Trt24           1985             20          0.000             85        268.498        107.476         75.811          0.000          1.906          179.6        213.117         54.393         21.723        186.250        169.659          0.742          0.937          0.858             179.6          108.7          0.742          271.3            8.0            0.1            0.2              ?            0.2         6852.2           42.9            0.5             0.2            -0.0               0.0              0.1             0.1           42.9          343.3          177.1          5.614          5.614        419.807         1126.3          932.9         1586.2         1485.6          730.4          193.4
 Emerald_Exp02_Trt24           1985             21          0.000             86        274.859         96.724         89.166          0.000          1.917          179.6        206.974         55.085         23.553        201.642        169.659          0.724          0.936          0.846             179.6          111.5          0.724          268.4            8.0            0.1            0.2              ?            0.2         6852.1           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          177.1          6.549          6.549        436.550         1225.5         1023.2         1638.1         1502.0          749.7          202.2
 Emerald_Exp02_Trt24           1985             22          0.000             87        283.022         95.877         93.555          0.000          1.927          179.6        199.771         55.471         25.834        250.534        169.659          0.703          0.935          0.831             179.6          114.2          0.703          265.7            8.0            0.1            0.2              ?            0.2         6852.0           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          177.1          8.372          8.372        455.545         1336.4         1120.7         1701.1         1518.0          773.0          215.7
 Emerald_Exp02_Trt24           1985             23          0.000             88        287.107         89.229         99.513          0.000          1.963          179.6        194.800         56.499         28.296        162.986        169.659          0.689          0.934          0.815             179.6          116.9          0.689          263.1            8.0            0.0            0.2              ?            0.2         6851.9           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          177.1          5.234          5.234        482.401         1468.4         1238.8         1784.2         1571.4          803.5          229.6
 Emerald_Exp02_Trt24           1985             24          0.000             89        289.079         88.117         97.148          0.000          1.974          179.6        193.559         60.368         31.278        148.609        169.659          0.686          0.933          0.795             179.6          119.4          0.686          260.7            8.0            0.0            0.2              ?            0.2         6851.8           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          177.1          3.842          3.842        500.387         1594.4         1348.8         1826.8         1582.7          819.0          245.5
 Emerald_Exp02_Trt24           1985             25          0.000             90        289.079         78.391        101.525          0.000          1.959          179.6        188.898         62.868         34.055        126.076        169.659          0.673          0.931          0.777             179.6          121.5          0.673          258.7            8.0            0.0            0.2              ?            0.2         6851.7           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.5          177.1          4.182          4.182        515.110         1732.2         1470.5         1841.1         1577.8          819.0          261.7
 Emerald_Exp02_Trt24           1985             26          0.000             91        291.373         71.070        105.862          0.000          1.933          179.6        185.794         65.444         37.127        165.478        169.659          0.664          0.930          0.757             179.6          123.4          0.664          256.8            8.0            0.0            0.1              ?            0.2         6851.6           42.6            0.2             0.1            -0.0               0.0              0.1             0.0           42.6          341.1          177.1          4.354          4.354        524.601         1861.0         1579.1         1841.1         1543.9          819.0          281.8
 Emerald_Exp02_Trt24           1985             27          0.000             92        296.636         66.798        106.586          0.000          1.962          179.6        188.100         66.377         39.870        233.760        169.659          0.672          0.928          0.739             179.6          125.7          0.672          256.8           27.3            0.0            0.2              ?            0.2         6851.5           43.1            2.2            21.6            -0.0              21.4              0.1             0.1           43.1          345.1          181.4          6.115          6.115        541.547         1988.9         1665.4         1866.0         1560.6          827.9          323.5
 Emerald_Exp02_Trt24           1985             28          0.000             93        302.291         63.251        110.290          0.000          1.998          179.6        181.331         68.193         42.049        253.220        169.659          0.652          0.927          0.725             179.6          127.8          0.652          254.7           45.5            0.0            0.1              ?            0.2         6851.4           43.6            0.1            18.3            -0.0              18.2              0.1             0.0           43.6          349.0          185.7          6.628          6.628        564.309         2121.6         1781.7         1922.9         1598.7          827.9          339.9
 Emerald_Exp02_Trt24           1985             29          0.000             94        308.369         60.947        112.868          0.000          2.028          179.6        173.932         70.459         44.984        297.486        169.659          0.630          0.926          0.705             179.6          129.9          0.630          252.8           60.8            0.0            0.1              ?            0.2         6851.4           44.1            0.1            15.4            -0.0              15.3              0.1             0.0           44.1          352.5          189.6          7.257          7.257        587.338         2249.0         1883.6         1984.6         1639.7          827.9          365.4
 Emerald_Exp02_Trt24           1985             30          0.000             95        308.369         59.911        112.868          0.000          2.104          179.7        295.078         71.091         47.559          2.695        169.675          0.994          0.924          0.689             179.7          131.1          0.994          257.8           70.3            2.0            0.2              ?            0.2         6851.3           44.6            9.6            19.1            -0.0              18.9              0.2             0.1           44.6          356.4          193.7          7.129          7.129        604.309         2393.9         2028.5         1999.6         1649.6          827.9          365.4
 Emerald_Exp02_Trt24           1985             31          0.000             96        308.369         59.911        108.812          0.000          1.904          180.4        285.977         75.725         51.238          2.545        170.388          0.967          0.923          0.666             180.4          131.9          0.967          265.3           76.5            1.6            0.3              ?            0.2         6851.2           44.9           10.1            16.3            -0.0              16.0              0.2             0.1           44.9          359.5          197.0          7.324          7.324        586.261         2399.2         2008.1         1999.6         1463.8          827.9          391.1
 Emerald_Exp02_Trt24           1985             32          0.000             97        308.369         58.727        105.044          0.000          1.893          181.4        277.178         79.750         50.753          2.146        171.309          0.940          0.923          0.671             181.4          132.6          0.940          273.4           79.3            1.3            0.3              ?            0.2         6851.1           45.2           10.3            13.1            -0.0              12.8              0.2             0.1           45.2          361.7          199.5          7.679          7.679        585.162         2404.3         1994.0         1999.6         1447.7          827.9          410.3
 Emerald_Exp02_Trt24           1985             33          0.000             98        308.369         56.478         95.034          0.000          1.831          182.3        270.570         72.914         50.423          1.709        172.199          0.920          0.924          0.675             182.3          133.1          0.920          282.0           80.5            1.0            0.3              ?            0.2         6851.0           45.7           10.3            11.4            -0.0              11.2              0.2             0.1           45.7          365.4          203.5          5.227          5.227        581.913         2407.9         1887.9         1999.6         1411.7          827.9          520.0
 Emerald_Exp02_Trt24           1985             34         13.759             99        308.369         54.129         84.429          1.942          1.777          183.5        263.966         67.703         47.770          1.954        173.279          0.900          0.926          0.694             183.5          133.7          0.900          290.8           80.3            0.8            0.3              ?            0.2         6850.9           46.1           10.3            10.2            -0.0               9.9              0.2             0.1           46.1          368.6          207.1          5.375          5.375        579.078         2410.5         1802.3         1999.6         1380.7          827.9          608.2
 Emerald_Exp02_Trt24           1985             35         25.992            100        308.369         46.844         79.765          3.731          1.710          185.6        257.968         62.829         45.654          1.730        175.248          0.882          0.929          0.711             185.6          134.2          0.882          299.7           79.1            0.6            0.3              ?            0.2         6850.8           46.5           10.3             9.1            -0.0               8.8              0.2             0.1           46.5          372.2          211.0          4.872          4.872        575.496         2413.4         1734.4         1999.6         1341.9          827.9          679.0
 Emerald_Exp02_Trt24           1985             36         46.390            101        308.369         46.844         72.177          6.861          1.637          187.6        253.796         57.668         43.976         23.432        177.145          0.870          0.930          0.724             187.6          134.6          0.870          308.9           77.4            0.5            0.3              ?            0.2         6850.7           47.0           10.2             8.5            -0.0               8.2              0.2             0.1           47.0          376.1          215.3          2.982          2.982        572.475         2416.0         1684.4         1999.6         1309.2          827.9          731.4
 Emerald_Exp02_Trt24           1985             37         66.057            102        312.280         45.584         70.782         10.003          1.637          189.7        253.547         53.431         42.751        181.366        179.170          0.870          0.932          0.735             189.7          135.7          0.870          317.8           82.9            0.4            0.3              ?            0.2         6850.7           48.2           10.5            16.0            -0.0              15.7              0.2             0.1           48.2          385.8          225.3          4.174          4.174        575.735         2448.6         1681.4         1999.6         1309.2          827.9          766.3
 Emerald_Exp02_Trt24           1985             38         66.057            103        318.634         46.944         75.776         10.003          1.686          191.6        246.657         53.668         42.707        249.966        180.922          0.849          0.933          0.738             191.6          138.0          0.849          325.8           86.5            0.3            0.3              ?            0.2         6850.6           49.3           10.7            14.3            -0.0              14.0              0.2             0.1           49.3          394.8          234.5          6.904          6.904        592.977         2538.3         1769.3         2053.9         1337.6          846.1          766.3
 Emerald_Exp02_Trt24           1985             39         66.057            104        324.271         46.814         81.543         10.003          1.765          193.2        240.413         52.578         44.966        203.397        182.424          0.831          0.933          0.726             193.2          140.2          0.831          334.0           88.4            0.2            0.3              ?            0.2         6850.6           50.3           10.8            12.8            -0.0              12.5              0.2             0.1           50.3          402.4          242.4          5.682          5.682        616.425         2638.0         1867.0         2142.5         1383.8          875.6          766.3
 Emerald_Exp02_Trt24           1985             40         66.057            105        329.686         47.342         86.430         10.003          1.836          194.7        234.349         52.883         47.477        192.977        183.878          0.813          0.932          0.713             194.7          142.3          0.813          342.3           88.3            0.2            0.3              ?            0.2         6850.5           51.1           10.8            10.7            -0.0              10.4              0.2             0.1           51.1          408.5          248.8          5.432          5.432        639.356         2747.1         1974.1         2221.7         1424.7          901.7          766.3
 Emerald_Exp02_Trt24           1985             41         66.057            106        335.464         50.090         84.541         10.003          1.895          196.2        227.934         52.894         50.225        196.103        185.283          0.794          0.931          0.699             196.2          144.5          0.794          350.6           86.5            0.1            0.3              ?            0.2         6850.4           51.7           10.7             8.9            -0.0               8.6              0.2             0.1           51.7          413.4          254.0          5.802          5.802        661.530         2859.2         2062.8         2294.2         1461.9          901.7          787.6
 Emerald_Exp02_Trt24           1985             42         66.057            107        342.014         52.943         88.239         10.003          1.955          197.6        221.215         54.169         52.507        238.057        186.643          0.775          0.931          0.687             197.6          146.6          0.775          358.8           83.2            0.1            0.3              ?            0.2         6850.3           52.2           10.5             7.2            -0.0               7.0              0.2             0.1           52.2          417.2          258.2          6.407          6.407        684.641         2969.1         2170.8         2374.5         1502.8          901.7          787.6
 Emerald_Exp02_Trt24           1985             43         81.375            108        348.854         52.993         88.959         12.115          2.037          199.0        214.815         52.918         55.276        240.131        187.958          0.756          0.930          0.673             199.0          148.7          0.756          366.8           79.3            0.1            0.2              ?            0.2         6850.3           52.6           10.3             6.3            -0.0               6.1              0.2             0.1           52.6          420.4          261.8          6.388          6.388        708.548         3081.1         2266.3         2458.8         1545.5          901.7          802.2
 Emerald_Exp02_Trt24           1985             44         99.374            109        355.807         57.584         84.630         14.588          2.096          200.4        208.682         51.244         57.728        231.148        189.229          0.738          0.930          0.661             200.4          150.8          0.738          374.6           74.3            0.1            0.2              ?            0.2         6850.2           52.9           10.0             5.0            -0.0               4.8              0.2             0.1           52.9          423.0          264.6          6.139          6.139        732.574         3196.2         2366.5         2542.1         1587.4          901.7          814.3
 Emerald_Exp02_Trt24           1985             45        121.230            110        363.241         60.590         81.421         17.585          2.112          201.2        202.240         48.327         60.295        215.527        190.003          0.720          0.929          0.647             201.2          152.8          0.720          379.8           71.1            0.0            0.2              ?            0.2         6850.1           53.1            7.3             4.1            -0.0               3.9              0.1             0.1           53.1          424.9          266.9          6.712          6.712        755.196         3311.5         2463.2         2631.7         1608.7          901.7          829.6
 Emerald_Exp02_Trt24           1985             46        139.448            111        368.563         62.705         77.826         20.069          2.133          201.2        197.211         48.173         62.759        159.229        190.003          0.705          0.928          0.633             201.2          154.7          0.705          379.4           72.9            0.0            0.2              ?            0.2         6850.0           53.3            1.6             3.4            -0.0               3.3              0.1             0.0           53.3          426.5          268.8          4.978          4.978        775.308         3425.7         2559.8         2699.2         1628.2          901.7          843.0
 Emerald_Exp02_Trt24           1985             47        139.448            112        375.772         67.511         76.566         20.069          2.145          201.2        191.207         48.653         65.219        196.031        190.003          0.688          0.926          0.619             201.2          156.6          0.688          377.6           75.2            0.0            0.1              ?            0.2         6849.9           53.4            0.1             2.4            -0.0               2.3              0.1             0.0           53.4          427.4          270.1          6.485          6.485        795.568         3537.8         2660.0         2772.8         1645.1          901.7          851.3
 Emerald_Exp02_Trt24           1985             48        161.971            113        384.969         70.082         76.279         23.068          2.156          201.2        184.844         48.473         67.773        224.695        190.003          0.669          0.925          0.604             201.2          158.4          0.669          375.9           76.2            0.0            0.1              ?            0.2         6849.8           53.5            0.1             1.2            -0.0               1.0              0.1             0.0           53.5          427.7          270.7          7.141          7.141        812.865         3626.1         2736.0         2847.1         1655.4          901.7          860.8
 Emerald_Exp02_Trt24           1985             49        186.375            114        393.178         72.412         74.428         26.311          2.180          201.2        180.222         48.596         69.710        219.460        190.003          0.656          0.924          0.592             201.2          160.1          0.656          374.3           78.0            0.0            0.2              ?            0.2         6849.7           53.5            0.1             2.0            -0.0               1.8              0.1             0.0           53.5          428.2          271.6          7.413          7.413        836.858         3735.2         2828.3         2951.8         1681.6          901.7          873.4
 Emerald_Exp02_Trt24           1985             50        186.375            115        401.039         73.938         78.139         26.311          2.247          201.2        173.788         49.445         72.061        247.054        190.003          0.637          0.923          0.579             201.2          161.7          0.637          372.8           78.6            0.0            0.1              ?            0.2         6849.6           53.5            0.1             0.7            -0.0               0.6              0.1             0.0           53.5          428.2          271.9          6.292          6.292        860.289         3833.1         2922.1         3045.5         1724.3          901.7          873.4
 Emerald_Exp02_Trt24           1985             51        221.430            116        408.698         78.776         72.650         30.990          2.204          201.2        168.207         48.034         74.451        202.270        190.003          0.620          0.921          0.565             201.2          163.3          0.620          371.4           78.6            0.0            0.1              ?            0.2         6849.5           53.5            0.1             0.1            -0.0               0.0              0.1             0.0           53.5          427.9          271.9          6.184          6.184        881.510         3943.9         3023.1         3132.4         1738.8          901.7          878.8
 Emerald_Exp02_Trt24           1985             52        221.430            117        408.698         76.424         72.235         30.990          2.160          201.2        165.676         50.522         77.024         88.987        190.003          0.615          0.919          0.550             201.2          164.8          0.615          370.0           78.6            0.0            0.1              ?            0.2         6849.4           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.5          271.9          2.480          2.480        892.601         4037.3         3111.0         3169.6         1719.2          901.7          881.5
 Emerald_Exp02_Trt24           1985             53        237.677            118        414.068         78.921         70.124         33.102          1.678          201.2        160.099         51.549         79.262        161.112        190.003          0.600          0.918          0.536             201.2          166.3          0.600          368.7           78.6            0.0            0.1              ?            0.2         6849.3           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.2          271.9          6.465          6.465        881.733         4144.4         3215.0         3169.6         1503.3          901.7          881.5
 Emerald_Exp02_Trt24           1985             54        244.495            119        418.029         79.456         67.696         33.994          1.683          201.2        156.497         50.517         81.912        135.748        190.003          0.592          0.916          0.521             201.2          167.7          0.592          367.4           78.6            0.0            0.1              ?            0.2         6849.2           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.0          271.9          4.978          4.978        897.424         4224.0         3281.8         3241.6         1508.7          901.7          891.9
 Emerald_Exp02_Trt24           1985             55        252.124            120        418.029         76.360         65.458         34.984          1.705          201.2        153.832         50.901         83.615         91.611        190.003          0.586          0.915          0.511             201.2          169.0          0.586          366.2           78.6            0.0            0.1              ?            0.2         6849.1           53.3            0.1             0.1            -0.0               0.0              0.1             0.0           53.3          426.7          271.9          3.422          3.422        911.591         4318.0         3366.5         3276.3         1521.6          901.7          899.9
 Emerald_Exp02_Trt24           1985             56        255.267            121        420.979         76.479         63.711         35.395          1.585          201.2        155.873         51.112         85.774        138.680        190.003          0.585          0.913          0.498             201.2          170.1          0.585          365.3           98.5            0.0            0.1              ?            0.1         6849.1           54.8            0.1            20.1            -0.0              20.0              0.1             0.0           54.8          438.3          283.8          3.715          3.715        903.538         4394.8         3433.4         3276.3         1364.3          901.7          908.8
 Emerald_Exp02_Trt24           1985             57        259.038            122        425.760         78.273         63.219         35.887          1.594          201.2        151.210         52.621         87.476        158.094        190.003          0.572          0.912          0.488             201.2          171.3          0.572          364.2          116.1            0.0            0.1              ?            0.1         6849.1           56.0            0.1            17.7            -0.0              17.6              0.1             0.0           56.0          448.0          293.8          5.715          5.715        920.033         4483.2         3521.2         3340.6         1376.5          908.8          908.8
 Emerald_Exp02_Trt24           1985             58        263.316            123        432.606         82.912         64.869         36.444          1.597          201.2        144.647         53.963         89.714        186.668        190.003          0.558          0.910          0.475             201.2          172.5          0.558          363.1          130.9            0.0            0.1              ?            0.1         6849.2           57.2            0.1            14.9            -0.0              14.8              0.1             0.0           57.2          457.9          303.8          8.045          8.045        936.654         4568.0         3605.4         3417.8         1380.7          908.8          908.8
 Emerald_Exp02_Trt24           1985             59        276.907            124        441.542         82.064         70.426         38.223          1.602          201.2        138.967         54.300         91.859        217.673        190.003          0.546          0.909          0.463             201.2          173.6          0.546          362.1          143.3            0.0            0.1              ?            0.1         6849.2           58.3            0.1            12.5            -0.0              12.4              0.1             0.0           58.3          466.1          312.3          7.588          7.588        950.850         4634.0         3670.7         3490.3         1384.3          908.8          908.8
 Emerald_Exp02_Trt24           1985             60        296.371            125        445.587         80.992         71.025         40.769          1.631          203.1        167.597         53.664         93.565        145.630        191.795          0.621          0.909          0.458             203.1          174.8          0.621          374.1          145.7            0.0            0.3              ?            0.1         6849.1           59.3           13.2            15.5            -0.0              15.2              0.3             0.1           59.3          474.6          321.0          5.811          5.811        969.830         4731.8         3766.1         3566.2         1400.4          908.8          908.8
 Emerald_Exp02_Trt24           1985             61        314.393            126        451.542         83.571         72.046         43.124          1.602          204.9        161.925         52.673         96.031        170.776        193.499          0.604          0.908          0.449             204.9          176.0          0.604          386.1          145.3            0.0            0.3              ?            0.1         6849.1           60.2           13.2            12.8            -0.0              12.5              0.3             0.1           60.2          481.2          327.8          6.822          6.822        982.827         4836.1         3866.8         3639.3         1352.9          908.8          908.8
 Emerald_Exp02_Trt24           1985             62        334.371            127        459.207         85.729         73.483         45.734          1.608          206.6        155.428         52.684         98.627        189.288        195.120          0.585          0.907          0.438             206.6          177.3          0.585          397.9          142.7            0.0            0.3              ?            0.1         6849.1           60.8           13.1            10.4            -0.0              10.1              0.3             0.1           60.8          486.2          333.0          7.887          7.887       1000.458         4927.2         3955.1         3719.9         1357.4          908.8          908.8
