ApsimVersion = 7.8
Title = Emerald_Exp03_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt17           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          189.9        285.428          5.531          0.017         30.660        179.326          0.982          0.947          1.000             189.9           47.7          0.982          293.1            1.0            2.2            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        135.510            6.2            6.2          613.6          735.3          439.1            0.0
 Emerald_Exp03_Trt17           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          188.9        291.098          6.086          0.157         41.984        178.397          0.990          0.947          0.999             188.9           48.9          0.990          289.8            1.0            2.2            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        140.262           15.0           15.0          633.4          754.3          439.1            0.0
 Emerald_Exp03_Trt17           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          187.9        285.717          7.540          0.380         34.442        177.469          0.970          0.947          0.998             187.9           49.8          0.970          287.5            1.0            1.7            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        143.777           23.0           23.0          647.3          767.5          439.1            0.0
 Emerald_Exp03_Trt17           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          186.9        278.487          8.612          0.582         44.220        176.540          0.944          0.946          0.996             186.9           50.9          0.944          285.2            1.0            1.3            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        148.238           33.8           33.8          664.6          784.0          439.1            0.0
 Emerald_Exp03_Trt17           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          185.9        270.041          9.227          0.858         53.753        175.612          0.915          0.946          0.995             185.9           52.3          0.915          283.0            1.0            1.0            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        153.684           47.1           46.0          685.8          804.0          439.1            1.1
 Emerald_Exp03_Trt17           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          185.0        263.558          9.817          1.166         51.749        174.684          0.893          0.946          0.993             185.0           53.6          0.893          281.0            1.0            0.8            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        159.207           62.0           51.6          706.6          823.5          439.1           10.4
 Emerald_Exp03_Trt17           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          184.0        257.030         10.962          1.305         51.197        173.755          0.871          0.945          0.992             184.0           55.0          0.871          279.2            1.1            0.6            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        164.735           76.7           61.6          727.6          843.1          439.1           15.1
 Emerald_Exp03_Trt17           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          184.0        250.257         12.286          1.559        226.459        173.755          0.850          0.945          0.990             184.0           57.7          0.850          276.2            1.1            0.5            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        173.713           96.4           81.4          763.9          876.8          456.8           15.1
 Emerald_Exp03_Trt17           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          184.0        243.864         13.109          2.059        229.564        173.755          0.829          0.945          0.987             184.0           61.7          0.829          272.0            1.1            0.4            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        188.809          118.5           97.8          831.1          938.4          489.2           20.7
 Emerald_Exp03_Trt17           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          184.0        237.722         15.203          2.476        202.744        173.755          0.810          0.945          0.984             184.0           65.7          0.810          267.8            1.0            0.3            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        204.466          145.0          118.8          899.5         1000.2          521.7           26.3
 Emerald_Exp03_Trt17           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          184.0        231.986         16.945          3.006        205.145        173.755          0.793          0.945          0.981             184.0           69.7          0.793          263.7            0.9            0.2            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        221.552          174.2          141.9          974.4         1066.9          556.9           32.4
 Emerald_Exp03_Trt17           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          184.0        225.768         18.146          3.590        208.062        173.755          0.774          0.945          0.977             184.0           73.7          0.774          259.7            0.9            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        235.861          210.2          177.9         1045.1         1103.3          589.5           32.4
 Emerald_Exp03_Trt17           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          184.0        219.250         20.064          4.502        221.159        173.755          0.755          0.944          0.971             184.0           77.7          0.755          255.7            0.8            0.1            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        251.165          254.2          215.2         1123.6         1133.8          625.3           39.0
 Emerald_Exp03_Trt17           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          184.0        212.279         22.363          5.447        272.167        173.755          0.734          0.944          0.965             184.0           81.7          0.734          251.7            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        265.925          293.7          249.8         1204.9         1160.7          661.8           44.0
 Emerald_Exp03_Trt17           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          184.0        205.347         25.523          6.322        255.585        173.755          0.714          0.944          0.960             184.0           85.7          0.714          247.7            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        283.849          345.3          295.4         1304.4         1188.8          706.0           49.8
 Emerald_Exp03_Trt17           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          184.0        199.348         27.952          7.477        256.471        173.755          0.696          0.943          0.952             184.0           89.6          0.696          243.7            0.8            0.1            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        299.266          395.0          339.4         1388.4         1209.3          742.8           55.6
 Emerald_Exp03_Trt17           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          184.0        194.362         30.625          8.590        196.927        173.755          0.682          0.943          0.945             184.0           93.4          0.682          240.0            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        324.780          464.4          402.5         1497.9         1285.6          759.1           61.9
 Emerald_Exp03_Trt17           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          184.0        188.510         34.163         10.187        222.487        173.755          0.665          0.942          0.935             184.0           97.0          0.665          236.5            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        341.993          535.1          460.6         1579.0         1305.9          759.1           74.4
 Emerald_Exp03_Trt17           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          184.0        182.602         37.385         11.659        219.846        173.755          0.648          0.942          0.925             184.0          100.5          0.648          233.1            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        362.406          619.6          537.2         1673.5         1330.9          759.1           82.4
 Emerald_Exp03_Trt17           1985              8          0.000             82        241.415        113.611         62.828          0.000          1.850          183.0        296.481         41.126         13.589         39.044        172.827          0.998          0.941          0.913             183.0          101.5          0.998          231.2           10.5            2.0            0.2              ?            0.2         6853.9           44.2            2.5            12.2            -0.0              12.0              0.2             0.1           44.2          353.2          182.7          5.925          5.925        373.054          699.8          608.2         1689.9         1340.8          759.1           91.6
 Emerald_Exp03_Trt17           1985              9          0.000             83        241.415        108.142         64.195          0.000          1.753          182.2        286.713         45.612         15.379         47.392        172.123          0.968          0.940          0.901             182.2          102.2          0.968          232.4           17.0            1.6            0.3              ?            0.2         6853.8           44.1            3.8            10.4            -0.0              10.1              0.2             0.1           44.1          353.2          182.9          8.019          8.019        375.454          780.1          676.9         1689.9         1284.5          759.1          103.3
 Emerald_Exp03_Trt17           1985             10          0.000             84        241.415        101.185         66.818          0.000          1.753          181.7        277.573         47.552         17.110         43.450        171.648          0.939          0.939          0.889             181.7          103.0          0.939          234.8           21.2            1.3            0.3              ?            0.2         6853.6           44.1            4.5             8.7            -0.0               8.4              0.2             0.1           44.1          352.9          183.0          8.550          8.550        384.600          871.6          759.2         1689.9         1284.5          759.1          112.4
 Emerald_Exp03_Trt17           1985             11          0.000             85        241.415         95.879         67.343          0.000          1.733          181.5        266.888         50.483         19.189         61.375        171.404          0.906          0.938          0.876             181.5          103.6          0.906          237.8           23.2            0.9            0.3              ?            0.2         6853.5           44.1            4.9             6.9            -0.0               6.6              0.2             0.1           44.1          353.0          183.4          9.483          9.483        388.870          932.8          806.3         1689.9         1265.9          759.1          126.5
 Emerald_Exp03_Trt17           1985             12          0.000             86        241.415         89.990         68.103          0.000          1.733          181.2        257.910         51.307         20.376         43.786        171.164          0.879          0.938          0.868             181.2          104.4          0.879          241.2           23.8            0.7            0.3              ?            0.2         6853.3           44.1            5.0             5.5            -0.0               5.2              0.2             0.1           44.1          352.8          183.5          7.772          7.772        398.255         1026.7          885.9         1689.9         1265.9          759.1          140.7
 Emerald_Exp03_Trt17           1985             13          0.000             87        248.267         90.806         71.263          0.000          1.676          182.0        249.737         53.459         22.398        244.685        171.855          0.854          0.937          0.855             182.0          105.7          0.854          243.9           23.1            0.5            0.3              ?            0.2         6853.2           44.1            4.9             4.1            -0.0               3.8              0.2             0.1           44.1          352.5          183.6          7.584          7.584        402.804         1105.6          964.8         1689.9         1232.5          759.1          140.7
 Emerald_Exp03_Trt17           1985             14          0.000             88        254.613         94.141         68.585          0.000          1.762          182.7        242.810         55.540         24.402        265.037        172.537          0.833          0.937          0.843             182.7          108.8          0.833          244.9           21.3            0.4            0.3              ?            0.2         6853.1           44.0            4.6             2.8            -0.0               2.5              0.2             0.1           44.0          352.1          183.6          6.857          6.857        424.374         1186.1         1009.5         1775.3         1282.3          790.1          176.7
 Emerald_Exp03_Trt17           1985             15          0.000             89        261.141         97.754         68.483          0.000          1.841          182.7        235.740         57.589         25.532        267.685        172.537          0.812          0.936          0.836             182.7          111.8          0.812          245.6           18.4            0.3            0.2              ?            0.2         6852.9           43.9            4.1             1.3            -0.0               1.0              0.2             0.1           43.9          351.5          183.4          7.182          7.182        445.249         1269.0         1073.5         1855.1         1328.4          818.8          195.5
 Emerald_Exp03_Trt17           1985             16          0.000             90        267.946         98.136         70.964          0.000          1.884          182.7        228.337         58.310         27.152        262.002        172.537          0.790          0.936          0.825             182.7          114.6          0.790          245.9           15.1            0.2            0.2              ?            0.2         6852.8           43.8            3.5             0.2            -0.0               0.0              0.2             0.1           43.8          350.8          183.1          7.755          7.755        466.814         1354.4         1135.1         1937.9         1375.9          848.3          219.2
 Emerald_Exp03_Trt17           1985             17          0.000             91        274.817         98.600         75.176          0.000          1.904          182.7        220.778         58.736         28.710        256.719        172.537          0.768          0.935          0.815             182.7          117.3          0.768          245.9           12.3            0.2            0.2              ?            0.2         6852.7           43.8            3.0             0.2            -0.0               0.0              0.1             0.1           43.8          350.2          182.8          8.142          8.142        487.742         1447.0         1213.7         2024.9         1405.5          879.1          233.3
 Emerald_Exp03_Trt17           1985             18          0.000             92        283.070        100.060         79.042          0.000          1.918          182.7        212.510         59.280         30.697        269.521        172.537          0.743          0.934          0.802             182.7          119.9          0.743          244.4           11.1            0.1            0.2              ?            0.2         6852.6           43.7            1.5             0.2            -0.0               0.0              0.1             0.1           43.7          349.7          182.7          9.437          9.437        507.908         1537.3         1285.5         2114.9         1427.0          910.7          251.8
 Emerald_Exp03_Trt17           1985             19          0.000             93        290.332         98.504         84.107          0.000          1.937          182.7        205.543         59.965         32.512        237.989        172.537          0.723          0.933          0.791             182.7          122.5          0.723          241.9           11.1            0.1            0.2              ?            0.2         6852.5           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.4          182.7          7.707          7.707        531.948         1638.2         1378.8         2225.9         1455.3          949.3          259.4
 Emerald_Exp03_Trt17           1985             20          0.000             94        294.923         94.097         89.666          0.000          1.979          182.7        200.129         60.563         34.874        185.657        172.537          0.707          0.932          0.775             182.7          124.9          0.707          239.5           11.1            0.1            0.2              ?            0.2         6852.4           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          349.0          182.7          5.596          5.596        558.287         1755.0         1488.4         2322.2         1505.6          949.3          266.6
 Emerald_Exp03_Trt17           1985             21          0.000             95        294.923         77.348        102.901          0.000          2.036          181.7        295.710         60.294         37.626         40.519        171.609          0.996          0.931          0.756             181.7          125.6          0.996          240.3           25.9            2.1            0.2              ?            0.2         6852.3           44.1            5.2            20.0            -0.0              19.8              0.2             0.1           44.1          352.8          186.8          6.530          6.530        571.681         1873.0         1599.2         2332.7         1511.1          949.3          273.8
 Emerald_Exp03_Trt17           1985             22          0.000             96        294.923         68.708        106.541          0.000          1.903          181.7        285.579         58.862         40.425         49.267        171.592          0.965          0.929          0.738             181.7          126.4          0.965          244.3           36.0            1.7            0.3              ?            0.2         6852.2           44.4            6.6            16.7            -0.0              16.4              0.2             0.1           44.4          355.5          189.8          8.351          8.351        567.848         1958.9         1669.1         2332.7         1386.8          949.3          289.9
 Emerald_Exp03_Trt17           1985             23          0.000             97        294.923         58.593        111.570          0.000          1.897          181.9        279.648         58.490         42.197         31.864        171.802          0.947          0.928          0.727             181.9          126.9          0.947          249.8           44.0            1.2            0.3              ?            0.2         6852.1           44.7            7.5            15.5            -0.0              15.2              0.2             0.1           44.7          357.8          192.4          5.213          5.213        579.548         2084.7         1779.8         2332.7         1378.0          949.3          304.9
 Emerald_Exp03_Trt17           1985             24          0.000             98        294.923         55.491        106.353          0.000          1.891          182.6        277.472         55.955         45.013         29.032        172.454          0.941          0.927          0.710             182.6          127.3          0.941          256.5           52.4            1.0            0.3              ?            0.2         6852.0           45.3            8.3            16.6            -0.0              16.4              0.2             0.1           45.3          362.0          197.0          3.845          3.845        586.074         2159.8         1818.1         2332.7         1368.2          949.3          341.7
 Emerald_Exp03_Trt17           1985             25         19.239             99        294.923         46.853        104.228          2.644          1.842          183.3        271.804         52.287         46.000         24.415        173.087          0.924          0.927          0.705             183.3          127.7          0.924          263.9           58.6            0.8            0.3              ?            0.2         6851.9           45.7            8.8            15.0            -0.0              14.7              0.2             0.1           45.7          365.7          201.0          4.191          4.191        590.449         2236.2         1853.3         2332.7         1335.6          949.3          382.9
 Emerald_Exp03_Trt17           1985             26         29.478            100        294.923         38.520        103.152          4.077          1.802          185.1        267.678         48.859         46.934         32.015        174.847          0.912          0.928          0.702             185.1          128.2          0.912          271.9           64.2            0.6            0.3              ?            0.2         6851.8           46.2            9.3            14.8            -0.0              14.5              0.2             0.1           46.2          369.6          205.2          4.367          4.367        593.453         2297.0         1863.1         2332.7         1304.9          949.3          433.1
 Emerald_Exp03_Trt17           1985             27         39.729            101        294.923         32.838         91.338          5.569          1.782          186.9        269.033         45.812         47.224         44.943        176.549          0.916          0.928          0.703             186.9          128.9          0.916          279.9           70.5            0.8            0.3              ?            0.2         6851.7           46.8            9.7            16.0            -0.0              15.8              0.2             0.1           46.8          374.8          210.7          6.139          6.139        597.877         2371.4         1862.1         2332.7         1274.6          949.3          507.3
 Emerald_Exp03_Trt17           1985             28         62.783            102        294.923         32.838         81.781          8.971          1.720          188.9        261.431         43.382         47.243         47.794        178.398          0.894          0.929          0.706             188.9          129.6          0.894          288.6           74.5            0.4            0.3              ?            0.2         6851.6           47.5           10.0            14.0            -0.0              13.7              0.2             0.1           47.5          379.7          215.9          6.657          6.657        605.124         2479.7         1943.0         2332.7         1238.8          949.3          532.9
 Emerald_Exp03_Trt17           1985             29         62.783            103        301.626         39.541         74.298          8.971          1.720          190.8        253.479         43.991         49.335        280.233        180.178          0.870          0.929          0.696             190.8          130.9          0.870          297.0           76.5            0.3            0.3              ?            0.2         6851.5           48.1           10.1            12.0            -0.0              11.7              0.2             0.1           48.1          384.5          221.1          7.302          7.302        614.238         2570.9         2000.8         2332.7         1238.8          949.3          564.0
 Emerald_Exp03_Trt17           1985             30         62.783            104        308.700         46.616         74.298          8.971          1.804          192.4        246.503         44.327         50.836        255.451        181.705          0.849          0.929          0.689             192.4          133.3          0.849          304.3           76.7            0.2            0.3              ?            0.2         6851.4           48.6           10.1            10.3            -0.0              10.0              0.2             0.1           48.6          388.7          225.6          7.197          7.197        640.339         2668.5         2096.2         2447.4         1287.5          987.0          564.0
 Emerald_Exp03_Trt17           1985             31         62.783            105        316.013         53.928         68.577          8.971          1.893          193.8        238.488         44.475         53.286        253.909        183.000          0.826          0.929          0.676             193.8          135.7          0.826          311.6           75.5            0.2            0.3              ?            0.2         6851.3           49.0           10.0             8.8            -0.0               8.5              0.3             0.1           49.0          391.9          229.2          7.401          7.401        666.889         2760.5         2156.1         2569.5         1338.9         1026.8          593.7
 Emerald_Exp03_Trt17           1985             32         62.783            106        323.346         61.261         62.360          8.971          1.914          195.1        230.050         44.679         54.836        214.641        184.258          0.801          0.929          0.669             195.1          138.1          0.801          318.8           72.4            0.1            0.3              ?            0.2         6851.2           49.2            9.8             6.8            -0.0               6.4              0.3             0.1           49.2          394.0          231.7          7.758          7.758        692.001         2851.9         2208.5         2697.0         1371.1         1068.0          630.2
 Emerald_Exp03_Trt17           1985             33         62.783            107        329.379         63.009         60.963          8.971          2.006          196.4        224.105         44.787         56.192        175.487        185.480          0.784          0.929          0.663             196.4          140.4          0.784          325.8           68.7            0.1            0.3              ?            0.2         6851.1           49.5            9.6             5.9            -0.0               5.6              0.2             0.1           49.5          395.7          233.8          5.229          5.229        716.674         2933.8         2251.1         2814.2         1418.8         1068.0          666.9
 Emerald_Exp03_Trt17           1985             34         62.783            108        335.889         69.520         60.963          8.971          2.081          197.6        217.999         44.706         57.299        205.258        186.666          0.766          0.929          0.659             197.6          142.7          0.766          332.6           64.3            0.1            0.3              ?            0.2         6851.0           49.6            9.3             4.9            -0.0               4.6              0.2             0.1           49.6          397.1          235.5          5.371          5.371        737.540         3015.2         2330.1         2904.9         1455.4         1068.0          666.9
 Emerald_Exp03_Trt17           1985             35         75.389            109        342.166         65.502         67.447         10.599          2.163          198.7        212.444         43.440         59.329        186.549        187.656          0.750          0.928          0.649             198.7          145.0          0.750          339.1           59.4            0.1            0.2              ?            0.2         6850.9           49.8            8.9             4.0            -0.0               3.7              0.2             0.1           49.8          398.2          236.9          4.843          4.843        757.061         3097.2         2409.8         2985.7         1487.7         1068.0          666.9
 Emerald_Exp03_Trt17           1985             36         92.351            110        345.596         66.536         65.248         12.797          2.242          199.7        208.897         42.993         61.374        130.010        188.621          0.740          0.928          0.638             199.7          147.2          0.740          345.3           54.2            0.0            0.2              ?            0.2         6850.8           49.9            8.4             3.2            -0.0               3.0              0.2             0.1           49.9          399.0          238.1          2.952          2.952        772.878         3180.1         2490.7         3039.5         1509.2         1068.0          666.9
 Emerald_Exp03_Trt17           1985             37         92.351            111        351.439         65.660         69.481         12.797          2.285          200.9        209.090         42.282         63.455        202.078        189.717          0.741          0.927          0.628             200.9          149.3          0.741          352.0           59.8            0.0            0.2              ?            0.2         6850.7           50.7            8.9            14.5            -0.0              14.3              0.2             0.1           50.7          405.7          245.1          4.111          4.111        789.070         3257.1         2565.2         3100.3         1533.4         1068.0          666.9
 Emerald_Exp03_Trt17           1985             38        113.537            112        359.503         66.797         71.030         15.487          2.342          202.0        202.326         41.970         65.369        276.771        190.781          0.721          0.927          0.619             202.0          151.4          0.721          358.9           62.9            0.0            0.2              ?            0.2         6850.6           51.4            9.1            12.2            -0.0              12.0              0.2             0.1           51.4          411.2          250.9          6.764          6.764        812.943         3346.0         2651.4         3207.6         1575.8         1078.8          666.9
 Emerald_Exp03_Trt17           1985             39        133.062            113        367.391         67.096         71.963         17.972          2.417          203.1        196.465         39.747         67.583        222.435        191.815          0.704          0.926          0.609             203.1          153.5          0.704          366.0           63.9            0.0            0.2              ?            0.2         6850.6           52.0            9.2            10.2            -0.0              10.0              0.1             0.1           52.0          415.9          255.9          5.559          5.559        835.896         3438.9         2730.1         3305.7         1614.4         1078.8          677.6
 Emerald_Exp03_Trt17           1985             40        133.062            114        375.085         68.007         76.309         17.972          2.499          203.7        190.929         41.105         69.597        209.177        192.392          0.688          0.925          0.598             203.7          155.5          0.688          369.8           66.7            0.0            0.2              ?            0.2         6850.5           52.5            5.8             8.6            -0.0               8.5              0.1             0.0           52.5          419.9          260.3          5.312          5.312        858.136         3536.6         2824.6         3395.3         1649.4         1078.8          677.6
 Emerald_Exp03_Trt17           1985             41        155.187            115        375.085         63.108         72.906         20.717          2.595          204.0        296.526         40.004         72.011         42.341        192.677          0.999          0.924          0.585             204.0          156.5          0.999          373.2           68.8            2.9            0.2              ?            0.2         6850.5           53.0            8.9            11.1            -0.0              10.8              0.2             0.0           53.0          424.2          264.8          5.674          5.674        871.427         3638.8         2904.0         3417.5         1658.0         1078.8          697.0
 Emerald_Exp03_Trt17           1985             42        198.373            116        375.085         61.514         67.532         26.091          1.945          204.9        288.486         37.591         74.049         46.615        193.518          0.975          0.924          0.575             204.9          157.2          0.975          379.6           68.7            2.1            0.3              ?            0.2         6850.4           53.4            9.5             9.3            -0.0               9.0              0.2             0.1           53.4          427.2          268.0          6.264          6.264        847.096         3735.4         2997.1         3417.5         1318.1         1078.8          697.0
 Emerald_Exp03_Trt17           1985             43        225.592            117        375.085         59.368         62.582         29.485          1.945          205.9        281.178         37.382         76.436         46.462        194.473          0.954          0.923          0.563             205.9          157.9          0.954          386.5           67.9            1.6            0.3              ?            0.2         6850.3           53.7            9.5             8.8            -0.0               8.4              0.3             0.1           53.7          429.7          270.7          6.236          6.236        855.865         3823.1         3071.5         3417.5         1318.1         1078.8          707.1
 Emerald_Exp03_Trt17           1985             44        225.592            118        375.085         56.777         61.220         29.485          1.945          206.9        274.025         36.812         78.345         44.387        195.400          0.932          0.922          0.555             206.9          158.6          0.932          393.8           66.3            1.2            0.3              ?            0.2         6850.3           54.4            9.4             7.7            -0.0               7.4              0.3             0.1           54.4          435.4          276.7          6.141          6.141        864.199         3906.4         3141.6         3417.5         1318.1         1078.8          715.9
 Emerald_Exp03_Trt17           1985             45        257.396            119        375.085         54.072         55.603         33.336          1.836          207.8        266.762         37.338         80.144         40.401        196.301          0.911          0.922          0.546             207.8          159.3          0.911          401.2           64.3            0.9            0.4              ?            0.2         6850.2           55.0            9.3             7.3            -0.0               6.9              0.3             0.1           55.0          439.9          281.5          6.733          6.733        869.110         3992.0         3211.0         3417.5         1281.7         1078.8          727.4
 Emerald_Exp03_Trt17           1985             46        294.516            120        375.085         51.323         49.564         37.824          1.693          208.8        260.876         34.235         81.924         28.552        197.175          0.894          0.921          0.538             208.8          159.8          0.894          408.9           62.2            0.7            0.4              ?            0.2         6850.1           55.4            9.1             7.0            -0.0               6.6              0.3             0.1           55.4          443.6          285.6          5.004          5.004        869.854         4072.2         3275.7         3417.5         1208.9         1078.8          737.6
 Emerald_Exp03_Trt17           1985             47        382.152            121        375.085         51.323         36.326         48.695          1.581          209.8        254.028         29.385         83.585         34.211        198.144          0.873          0.921          0.531             209.8          160.4          0.873          416.5           59.7            0.6            0.4              ?            0.2         6850.0           55.8            8.9             6.4            -0.0               6.1              0.3             0.1           55.8          446.8          289.1          6.546          6.546        863.626         4133.3         3315.9         3417.5         1085.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             48        382.152            122        384.310         60.548         36.326         48.695          1.581          210.7        246.938         33.419         84.618        195.290        198.966          0.853          0.921          0.527             210.7          161.2          0.853          423.7           56.8            0.4            0.4              ?            0.2         6849.9           56.2            8.7             5.8            -0.0               5.4              0.3             0.1           56.2          449.7          292.3          7.248          7.248        867.760         4174.7         3357.3         3417.5         1085.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             49        382.152            123        392.555         68.794         36.326         48.695          1.682          211.5        242.718         35.367         85.679        197.703        199.764          0.840          0.921          0.523             211.5          163.2          0.840          429.6           55.0            0.4            0.4              ?            0.1         6849.8           56.8            8.5             6.6            -0.0               6.3              0.3             0.1           56.8          454.1          297.0          7.555          7.555        902.490         4225.9         3408.5         3653.5         1145.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             50        382.152            124        400.380         72.098         40.847         48.695          1.786          212.2        236.289         35.949         86.991        226.899        200.429          0.822          0.920          0.518             212.2          165.1          0.822          435.5           52.3            0.3            0.4              ?            0.1         6849.7           57.2            8.3             5.6            -0.0               5.2              0.3             0.1           57.2          457.4          300.7          6.414          6.414        926.515         4271.7         3454.3         3809.0         1184.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             51        382.152            125        408.377         75.417         45.524         48.695          1.864          212.9        229.867         35.837         88.164        189.794        201.078          0.803          0.920          0.513             212.9          167.1          0.803          441.2           49.0            0.2            0.4              ?            0.1         6849.6           57.5            8.0             4.7            -0.0               4.3              0.3             0.1           57.5          460.0          303.6          6.289          6.289        948.697         4327.9         3510.5         3941.6         1217.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             52        382.152            126        409.874         72.089         50.349         48.695          1.964          213.5        226.656         35.704         89.599         85.204        201.607          0.794          0.919          0.506             213.5          168.9          0.794          446.7           45.5            0.2            0.3              ?            0.1         6849.5           57.8            7.6             4.2            -0.0               3.9              0.3             0.1           57.8          462.3          306.2          2.519          2.519        961.978         4385.0         3567.6         4002.4         1232.5         1078.8          753.2
 Emerald_Exp03_Trt17           1985             53        382.727            127        417.778         75.348         54.927         48.764          1.968          214.0        219.886         36.638         91.058        173.162        202.125          0.774          0.919          0.499             214.0          170.7          0.774          451.9           41.7            0.1            0.3              ?            0.1         6849.4           58.0            7.2             3.4            -0.0               3.1              0.2             0.1           58.0          464.0          308.3          6.540          6.540        974.203         4457.4         3640.1         4046.5         1238.0         1088.4          753.2
