ApsimVersion = 7.8
Title = Emerald_Exp01_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt18           1984            349          0.000             63        100.317         86.354          2.225          0.000          0.575           90.0        211.499          5.064          0.000        221.972         85.040          0.695          0.889          1.000           90.0           38.3          0.695           72.1            0.9            0.0            0.3              ?            0.3         6857.3           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.1          199.0          8.579          8.579        118.049            0.0            0.0          622.3          558.2          422.2            0.0
 Emerald_Exp01_Trt18           1984            350          0.000             64        100.317         83.481          3.722          0.000          0.690           89.1        257.221          5.559          0.000          1.369         84.111          0.931          0.888          1.000           89.1           39.0          0.931           71.5            0.9            0.1            0.3              ?            0.3         6857.2           47.1            0.2             0.3            -0.0               0.0              0.2             0.1           47.1          377.0          198.3          6.560          6.560        120.828            3.0            3.0          636.8          568.5          422.2            0.0
 Emerald_Exp01_Trt18           1984            351          0.000             65        108.856         87.670          6.647          0.000          0.690           89.1        250.606          6.574          0.066        164.082         84.111          0.865          0.888          0.999           89.1           39.2          0.865           71.6            0.9            0.1            0.3              ?            0.3         6857.0           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          375.9          197.5          8.584          8.584        120.938            4.1            4.1          636.8          568.5          422.2            0.0
 Emerald_Exp01_Trt18           1984            352          0.000             66        117.853         93.758          8.259          0.000          0.795           89.1        245.424          7.060          0.090        159.854         84.111          0.843          0.888          0.999           89.1           41.2          0.843           69.9            0.9            0.0            0.3              ?            0.3         6856.9           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.8          196.7          6.477          6.477        136.355           11.4           11.4          722.4          629.7          468.0            0.0
 Emerald_Exp01_Trt18           1984            353          0.000             67        117.853         90.428          9.882          0.000          0.907           88.1        266.575          7.646          0.252          1.451         83.183          0.937          0.886          0.997           88.1           42.5          0.937           68.6            0.9            0.2            0.3              ?            0.3         6856.8           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.8          196.0          5.699          5.699        141.980           22.5           22.5          749.0          648.2          468.0            0.0
 Emerald_Exp01_Trt18           1984            354          0.000             68        117.853         84.142         14.283          0.000          0.900           87.1        272.454          8.876          0.497          1.029         82.255          0.952          0.885          0.993           87.1           42.7          0.952           68.3            1.0            0.2            0.2              ?            0.3         6856.7           46.6            0.2             0.2            -0.0               0.0              0.2             0.1           46.6          372.9          195.4          3.698          3.698        142.187           25.0           25.0          749.0          647.9          468.0            0.0
 Emerald_Exp01_Trt18           1984            355          0.000             69        120.312         81.674         16.700          0.000          0.899           86.1        284.935          9.388          0.550         27.890         81.326          0.987          0.883          0.992           86.1           43.1          0.987           67.8            1.0            0.4            0.2              ?            0.3         6856.6           46.5            0.2             0.2            -0.0               0.0              0.2             0.1           46.5          372.0          194.8          4.984          4.984        142.324           27.1           25.0          749.0          647.2          468.0            2.1
 Emerald_Exp01_Trt18           1984            356          0.000             70        124.411         85.774         15.203          0.000          0.929           85.1        290.793          9.773          0.548         37.948         80.398          0.978          0.882          0.992           85.1           44.0          0.978           66.5            1.1            0.5            0.2              ?            0.3         6856.4           46.4            0.2             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          194.0          8.159          8.159        147.203           47.7           40.8          765.7          658.7          468.0            6.8
 Emerald_Exp01_Trt18           1984            357          0.000             71        126.848         82.745         18.008          0.000          0.980           84.1        285.655         10.317          0.895         30.953         79.469          0.955          0.880          0.987           84.1           44.7          0.955           65.6            1.1            0.4            0.3              ?            0.3         6856.3           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.0          193.3          4.916          4.916        150.992           65.5           55.9          777.5          666.8          468.0            9.7
 Emerald_Exp01_Trt18           1984            358          0.000             72        129.738         79.745         21.403          0.000          1.010           83.2        278.500         12.195          1.221         39.692         78.541          0.926          0.878          0.983           83.2           45.5          0.926           64.6            1.1            0.4            0.3              ?            0.3         6856.2           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.1          192.6          6.475          6.475        155.339           87.2           75.9          790.5          675.7          468.0           11.3
 Emerald_Exp01_Trt18           1984            359          0.000             73        133.214         79.224         23.778          0.000          1.045           82.2        270.858         12.753          1.655         48.200         77.613          0.896          0.876          0.976           82.2           46.5          0.896           63.4            1.1            0.3            0.3              ?            0.3         6856.1           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.1          192.0          7.694          7.694        160.464          110.6           92.5          807.0          687.0          468.0           18.1
 Emerald_Exp01_Trt18           1984            360          0.000             74        136.386         82.395         19.377          0.000          1.087           81.2        264.846         13.387          2.012         46.376         76.684          0.873          0.874          0.971           81.2           47.5          0.873           62.3            1.1            0.3            0.3              ?            0.3         6855.9           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.1          191.3          7.187          7.187        165.750          133.9           93.0          824.6          699.0          468.0           40.8
 Emerald_Exp01_Trt18           1984            361          0.000             75        143.839         85.035         21.675          0.000          1.126           81.2        258.753         15.142          2.023        229.092         76.684          0.851          0.874          0.971           81.2           48.8          0.851           60.9            1.1            0.3            0.3              ?            0.3         6855.8           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.0          190.5          7.591          7.591        173.557          156.6          107.3          857.6          721.4          483.2           49.2
 Emerald_Exp01_Trt18           1984            362          0.000             76        152.037         87.565         25.677          0.000          1.159           81.2        252.454         17.246          2.334        203.451         76.684          0.829          0.873          0.966           81.2           50.1          0.829           59.5            1.0            0.2            0.3              ?            0.3         6855.7           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.0          189.9          8.136          8.136        189.372          186.6          137.3          935.7          771.4          518.7           49.2
 Emerald_Exp01_Trt18           1984            363          0.000             77        160.236         89.852         28.827          0.000          1.210           81.2        246.446         17.820          2.987        206.595         76.684          0.810          0.872          0.957           81.2           51.4          0.810           58.2            1.0            0.2            0.3              ?            0.3         6855.5           45.5            0.3             0.3            -0.0               0.0              0.2             0.1           45.5          364.1          189.4          7.546          7.546        207.179          219.2          159.8         1023.4          829.2          558.0           59.4
 Emerald_Exp01_Trt18           1984            364          0.000             78        169.049         92.974         31.547          0.000          1.247           81.2        240.652         18.926          3.476        182.225         76.684          0.791          0.871          0.950           81.2           52.6          0.791           56.9            0.9            0.2            0.2              ?            0.3         6855.4           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          188.9          7.070          7.070        225.390          257.2          187.1         1112.4          884.2          597.2           70.2
 Emerald_Exp01_Trt18           1984            365          0.000             79        169.049         86.720         34.723          0.000          1.354           80.2        296.250         20.644          4.058         37.995         75.756          0.989          0.869          0.940           80.2           53.5          0.989           54.6            1.1            0.4            0.2              ?            0.3         6855.3           45.4            0.2             0.4            -0.0               0.2              0.2             0.1           45.4          363.2          189.1          6.420          6.420        232.322          298.0          217.0         1129.9          895.3          597.2           81.0
 Emerald_Exp01_Trt18           1984            366          0.000             80        169.049         76.076         44.001          0.000          1.349           79.2        287.400         21.681          4.695         38.382         74.827          0.958          0.866          0.930           79.2           54.0          0.958           53.8            1.2            0.4            0.3              ?            0.2         6855.2           45.4            0.3             0.4            -0.0               0.1              0.2             0.1           45.4          362.9          189.1          7.392          7.392        237.016          347.8          266.8         1129.9          892.5          597.2           81.0
 Emerald_Exp01_Trt18           1985              1          0.000             81        169.049         68.400         48.867          0.000          1.346           78.2        278.104         23.282          5.756         40.751         73.899          0.925          0.862          0.913           78.2           54.6          0.925           53.0            1.2            0.4            0.3              ?            0.2         6855.0           45.3            0.3             0.4            -0.0               0.1              0.2             0.1           45.3          362.5          189.0          8.095          8.095        242.868          407.9          320.5         1129.9          890.9          597.2           87.5
 Emerald_Exp01_Trt18           1985              2          0.000             82        169.049         59.760         54.239          0.000          1.342           77.3        268.162         24.625          6.898         50.076         72.971          0.890          0.858          0.895           77.3           55.2          0.890           52.3            1.3            0.3            0.3              ?            0.2         6854.9           45.2            0.4             0.4            -0.0               0.1              0.2             0.1           45.2          361.9          188.7          9.090          9.090        247.931          461.1          366.2         1129.9          888.3          597.2           94.9
 Emerald_Exp01_Trt18           1985              3          0.000             83        176.599         57.855         60.204          0.000          1.342           77.3        260.168         26.543          7.882        235.001         72.971          0.863          0.856          0.880           77.3           56.0          0.863           51.4            1.2            0.3            0.3              ?            0.2         6854.8           45.1            0.4             0.3            -0.0               0.1              0.2             0.1           45.1          361.0          188.3          9.207          9.207        254.779          529.6          426.1         1129.9          888.3          597.2          103.5
 Emerald_Exp01_Trt18           1985              4          0.000             84        186.045         64.807         58.958          0.000          1.370           77.3        253.174         28.717          9.170        238.285         72.971          0.840          0.853          0.860           77.3           56.9          0.840           50.4            1.2            0.2            0.3              ?            0.2         6854.6           45.0            0.4             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          187.8          7.770          7.770        273.731          594.4          482.7         1212.8          930.1          632.7          111.7
 Emerald_Exp01_Trt18           1985              5          0.000             85        193.597         65.801         62.455          0.000          1.482           77.3        247.114         31.633         10.388        187.477         72.971          0.821          0.850          0.842           77.3           57.7          0.821           49.6            1.1            0.2            0.3              ?            0.2         6854.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          187.3          6.224          6.224        296.521          673.9          542.7         1304.8          986.5          632.7          131.1
 Emerald_Exp01_Trt18           1985              6          0.000             86        201.774         67.099         63.286          0.000          1.510           77.3        240.248         35.724         11.681        213.376         72.971          0.799          0.848          0.822           77.3           58.5          0.799           48.8            1.0            0.2            0.2              ?            0.2         6854.3           44.8            0.3             0.2            -0.0               0.0              0.2             0.1           44.8          358.5          186.9          7.718          7.718        314.228          749.0          579.6         1373.3         1020.0          632.7          169.4
 Emerald_Exp01_Trt18           1985              7          0.000             87        209.516         74.841         59.481          0.000          1.541           77.3        233.346         37.862         12.475        211.841         72.971          0.778          0.846          0.810           77.3           59.2          0.778           48.0            0.9            0.2            0.2              ?            0.2         6854.2           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.8          186.6          7.984          7.984        334.911          834.8          641.7         1453.6         1060.7          632.7          193.2
 Emerald_Exp01_Trt18           1985              8          0.000             88        216.194         81.519         55.657          0.000          1.610           77.3        227.655         40.676         13.810        187.691         72.971          0.761          0.842          0.790           77.3           60.0          0.761           47.3            0.9            0.1            0.2              ?            0.2         6854.1           44.7            0.3             0.2            -0.0               0.0              0.1             0.1           44.7          357.2          186.4          5.964          5.964        353.123          913.0          694.6         1519.3         1099.0          632.7          218.4
 Emerald_Exp01_Trt18           1985              9          0.000             89        223.563         85.391         54.857          0.000          1.621           77.3        220.826         44.081         14.949        232.117         72.971          0.740          0.840          0.772           77.3           60.6          0.740           46.6            0.8            0.1            0.2              ?            0.2         6854.0           44.6            0.2             0.2            -0.0               0.0              0.1             0.1           44.6          356.7          186.2          8.069          8.069        370.589          987.2          754.7         1598.0         1120.7          655.1          232.5
 Emerald_Exp01_Trt18           1985             10          0.000             90        231.000         87.593         57.292          0.000          1.633           77.3        213.813         44.112         16.243        212.880         72.971          0.719          0.836          0.753           77.3           61.3          0.719           45.9            0.8            0.1            0.2              ?            0.2         6853.9           44.5            0.2             0.2            -0.0               0.0              0.1             0.0           44.5          356.3          186.2          8.620          8.620        389.019         1067.0          834.5         1684.2         1139.0          655.1          232.5
 Emerald_Exp01_Trt18           1985             11          0.000             91        241.060         93.823         56.395          0.000          1.638           77.3        206.406         45.019         17.960        301.293         72.971          0.696          0.831          0.727           77.3           61.9          0.696           45.3            0.8            0.1            0.2              ?            0.2         6853.8           44.5            0.2             0.2            -0.0               0.0              0.1             0.0           44.5          355.9          186.2          9.525          9.525        403.816         1123.9          876.0         1764.7         1149.5          655.1          247.9
 Emerald_Exp01_Trt18           1985             12          0.000             92        248.257         96.688         55.699          0.000          1.658           77.3        200.140         47.873         18.855        214.795         72.971          0.678          0.829          0.713           77.3           62.6          0.678           44.6            0.8            0.1            0.2              ?            0.2         6853.7           44.4            0.2             0.2            -0.0               0.0              0.1             0.0           44.4          355.5          186.2          7.804          7.804        423.427         1201.8          938.5         1860.6         1171.9          655.1          263.3
 Emerald_Exp01_Trt18           1985             13          0.000             93        255.571         99.301         57.744          0.000          1.679           77.3        194.095         49.979         20.199        244.047         72.971          0.660          0.825          0.692           77.3           63.1          0.660           44.1            0.8            0.0            0.2              ?            0.2         6853.6           44.4            0.2             0.2            -0.0               0.0              0.1             0.0           44.4          355.1          186.2          7.609          7.609        442.715         1277.5         1014.1         1944.5         1205.2          655.1          263.3
 Emerald_Exp01_Trt18           1985             14          0.000             94        262.279        101.711         59.549          0.000          1.706           77.3        188.584         51.700         21.827        260.763         72.971          0.644          0.820          0.668           77.3           63.7          0.644           43.6            0.8            0.0            0.2              ?            0.2         6853.5           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.7          186.2          6.875          6.875        461.721         1348.4         1085.1         2026.9         1241.9          655.1          263.3
 Emerald_Exp01_Trt18           1985             15          0.000             95        262.279         93.549         64.659          0.000          1.775           76.3        295.329         54.591         23.292         52.594         72.042          0.993          0.811          0.641           76.3           64.2          0.993           41.8            1.2            0.3            0.2              ?            0.2         6853.4           44.7            0.2             0.6            -0.0               0.4              0.2             0.1           44.7          357.6          189.4          7.182          7.182        471.648         1423.1         1156.7         2046.7         1246.7          655.1          266.3
 Emerald_Exp01_Trt18           1985             16          0.000             96        262.279         84.827         69.770          0.000          1.526           75.3        285.968         54.404         24.764         47.864         71.114          0.961          0.802          0.613           75.3           64.7          0.961           41.3            1.4            0.3            0.3              ?            0.2         6853.3           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.6          191.6          7.769          7.769        461.339         1504.4         1232.4         2046.7         1062.3          655.1          272.0
 Emerald_Exp01_Trt18           1985             17          0.000             97        262.279         75.619         75.349          0.000          1.523           74.3        277.764         53.000         26.313         46.803         70.185          0.934          0.792          0.583           74.3           65.0          0.934           40.9            1.5            0.3            0.3              ?            0.2         6853.2           45.1            0.4             0.5            -0.0               0.2              0.2             0.1           45.1          360.8          193.2          8.160          8.160        469.119         1586.6         1311.9         2046.7         1057.9          655.1          274.7
 Emerald_Exp01_Trt18           1985             18          0.000             98        262.279         66.578         80.441          0.000          1.520           73.3        267.554         51.519         27.934         49.034         69.257          0.900          0.780          0.552           73.3           65.4          0.900           40.6            1.4            0.2            0.3              ?            0.2         6853.1           45.4            0.4             0.3            -0.0              -0.0              0.2             0.1           45.4          362.9          195.6          9.546          9.546        476.750         1668.3         1385.7         2046.7         1052.5          655.1          282.6
 Emerald_Exp01_Trt18           1985             19          0.000             99        262.279         63.917         78.578          0.000          1.515           72.3        258.921         50.121         29.426         43.271         68.329          0.873          0.767          0.522           72.3           65.7          0.873           40.4            1.3            0.2            0.3              ?            0.2         6852.9           45.5            0.4             0.3            -0.0              -0.0              0.2             0.1           45.5          364.2          197.2          7.801          7.801        485.814         1765.3         1465.4         2046.7         1046.1          655.1          299.9
 Emerald_Exp01_Trt18           1985             20         12.091            100        267.995         67.227         75.506          1.739          1.510           72.3        252.506         46.815         31.116        167.848         68.329          0.853          0.757          0.494           72.3           65.9          0.853           40.1            1.2            0.2            0.3              ?            0.2         6852.8           45.6            0.4             0.3            -0.0              -0.0              0.2             0.1           45.6          364.9          198.3          5.668          5.668        494.310         1859.1         1547.9         2046.7         1037.2          655.1          311.2
 Emerald_Exp01_Trt18           1985             21         12.091            101        274.756         73.989         69.220          1.739          1.529           72.3        245.944         47.364         32.870        182.169         68.329          0.832          0.747          0.465           72.3           66.2          0.832           39.9            1.1            0.1            0.3              ?            0.2         6852.7           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.2          198.9          6.619          6.619        513.531         1953.1         1597.5         2120.3         1061.9          655.1          353.9
 Emerald_Exp01_Trt18           1985             22         12.091            102        283.341         77.215         68.486          1.739          1.546           72.3        238.562         47.339         33.921        227.516         68.329          0.809          0.740          0.448           72.3           66.4          0.809           39.8            1.0            0.1            0.2              ?            0.2         6852.5           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.8          198.9          8.478          8.478        531.073         2035.2         1640.6         2194.6         1081.0          655.1          391.1
 Emerald_Exp01_Trt18           1985             23         12.091            103        288.520         75.748         69.123          1.739          1.611           72.3        233.184         46.471         34.838        149.274         68.329          0.794          0.733          0.433           72.3           66.7          0.794           39.6            1.0            0.1            0.2              ?            0.2         6852.4           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          198.7          5.300          5.300        548.091         2127.4         1693.8         2250.5         1103.0          655.1          428.1
 Emerald_Exp01_Trt18           1985             24         12.091            104        292.480         79.709         62.726          1.739          1.663           72.3        231.500         45.925         35.966        137.765         68.329          0.790          0.725          0.415           72.3           66.9          0.790           39.5            0.9            0.1            0.2              ?            0.2         6852.3           45.5            0.3             0.3            -0.0               0.0              0.2             0.1           45.5          364.2          199.0          3.889          3.889        562.268         2210.4         1733.1         2292.7         1119.6          655.1          470.1
 Emerald_Exp01_Trt18           1985             25         12.091            105        295.204         77.410         67.748          1.739          1.691           72.3        226.348         46.061         36.802        117.527         68.329          0.775          0.719          0.402           72.3           67.1          0.775           39.4            0.9            0.1            0.2              ?            0.2         6852.1           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          363.8          199.1          4.232          4.232        575.929         2303.6         1824.4         2323.9         1131.7          655.1          470.1
 Emerald_Exp01_Trt18           1985             26         12.091            106        300.547         74.888         73.195          1.739          1.719           72.3        222.719         44.915         38.740        156.710         68.329          0.765          0.702          0.370           72.3           67.3          0.765           39.3            0.8            0.1            0.2              ?            0.2         6852.0           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          199.2          4.400          4.400        589.120         2393.9         1912.9         2353.9         1143.4          655.1          470.1
 Emerald_Exp01_Trt18           1985             27         30.423            107        308.372         74.868         76.035          3.986          1.771           72.3        224.514         43.253         40.619        223.500         68.329          0.772          0.685          0.339           72.3           67.5          0.772           39.3            0.9            0.1            0.3              ?            0.2         6851.9           46.3            0.3             0.4            -0.0               0.1              0.2             0.1           46.3          370.3          206.2          6.170          6.170        606.775         2487.8         2006.8         2413.4         1166.5          655.1          470.1
 Emerald_Exp01_Trt18           1985             28         30.423            108        316.804         75.970         78.256          3.986          1.845           72.3        217.237         42.133         42.614        244.448         68.329          0.751          0.664          0.307           72.3           67.7          0.751           39.3            1.0            0.0            0.3              ?            0.2         6851.9           47.0            0.3             0.3            -0.0               0.1              0.2             0.1           47.0          375.6          211.9          6.676          6.676        626.309         2583.5         2087.8         2485.2         1194.3          655.1          483.4
 Emerald_Exp01_Trt18           1985             29         40.750            109        325.388         77.452         77.821          5.219          1.903           72.3        209.303         41.934         44.334        289.215         68.329          0.727          0.643          0.279           72.3           67.9          0.727           39.3            0.9            0.0            0.2              ?            0.2         6851.8           47.5            0.3             0.3            -0.0               0.1              0.2             0.1           47.5          379.8          216.4          7.304          7.304        646.588         2673.8         2150.1         2566.5         1225.6          655.1          510.0
 Emerald_Exp01_Trt18           1985             30         40.750            110        334.531         80.030         81.589          5.219          1.961           72.3        202.694         41.367         45.657        261.058         68.329          0.707          0.625          0.258           72.3           68.1          0.707           39.3            0.9            0.0            0.2              ?            0.2         6851.7           47.9            0.3             0.3            -0.0               0.1              0.1             0.1           47.9          383.2          220.2          7.166          7.166        666.431         2774.0         2243.1         2637.6         1252.7          655.1          515.7
 Emerald_Exp01_Trt18           1985             31         40.750            111        334.531         71.786         84.529          5.219          2.041           72.3        294.908         41.985         47.632         51.602         68.329          0.993          0.595          0.225           72.3           68.2          0.993           38.1            1.0            0.3            0.2              ?            0.2         6851.7           48.5            0.2             0.3            -0.0               0.1              0.2             0.1           48.5          388.3          225.5          7.355          7.355        678.752         2875.5         2319.3         2653.3         1258.7          655.1          541.0
 Emerald_Exp01_Trt18           1985             32         40.750            112        334.531         65.018         85.045          5.219          1.819           72.3        285.406         43.540         49.249         41.604         68.329          0.963          0.567          0.199           72.3           68.4          0.963           37.9            1.1            0.3            0.3              ?            0.2         6851.6           49.0            0.3             0.4            -0.0               0.1              0.2             0.1           49.0          391.9          229.4          7.717          7.717        666.599         2990.4         2406.1         2653.3         1022.3          655.1          569.1
 Emerald_Exp01_Trt18           1985             33        128.264            113        334.531         57.588         75.646         15.795          1.678           72.3        278.904         37.963         51.092         32.242         68.329          0.943          0.530          0.169           72.3           68.6          0.943           37.7            1.2            0.2            0.3              ?            0.2         6851.5           49.4            0.3             0.4            -0.0               0.1              0.2             0.1           49.4          395.0          232.8          5.203          5.203        673.012         3099.5         2490.4         2653.3          977.4          655.1          593.9
 Emerald_Exp01_Trt18           1985             34        177.158            114        334.531         54.739         67.238         22.217          1.678           72.3        272.442         34.480         52.882         37.486         68.329          0.923          0.486          0.140           72.3           68.7          0.923           37.5            1.0            0.2            0.3              ?            0.2         6851.4           50.0            0.3             0.1            -0.0              -0.2              0.3             0.1           50.0          399.8          237.9          5.389          5.389        681.424         3183.6         2559.6         2653.3          977.4          655.1          605.8
 Emerald_Exp01_Trt18           1985             35        177.158            115        334.531         47.724         70.031         22.217          1.678           72.3        266.447         34.287         54.352         33.684         68.329          0.904          0.444          0.116           72.3           68.9          0.904           37.4            0.9            0.2            0.3              ?            0.2         6851.3           50.5            0.3             0.1            -0.0              -0.2              0.3             0.1           50.5          404.2          242.6          4.897          4.897        690.467         3274.0         2635.7         2653.3          977.4          655.1          615.5
 Emerald_Exp01_Trt18           1985             36        214.585            116        334.531         44.737         63.402         27.135          1.461           72.3        262.159         31.744         55.968         21.451         68.329          0.891          0.389          0.090           72.3           69.0          0.891           37.2            0.8            0.1            0.3              ?            0.2         6851.2           51.0            0.2             0.1            -0.0              -0.2              0.3             0.1           51.0          408.0          246.7          2.992          2.992        690.965         3358.7         2705.3         2653.3          897.6          655.1          626.5
 Emerald_Exp01_Trt18           1985             37        238.390            117        334.531         44.737         53.319         30.364          1.461           72.3        261.913         31.403         57.447         33.721         68.329          0.891          0.329          0.066           72.3           69.1          0.891           37.0            0.6            0.1            0.3              ?            0.2         6851.2           51.9            0.2             0.0            -0.0              -0.3              0.2             0.1           51.9          414.8          253.8          4.179          4.179        695.459         3403.7         2702.7         2653.3          897.6          655.1          672.7
 Emerald_Exp01_Trt18           1985             38        238.390            118        334.531         44.737         48.844         30.364          1.461           72.3        255.072         31.864         57.390         46.226         68.329          0.870          0.331          0.067           72.3           69.3          0.870           36.7            0.5            0.1            0.3              ?            0.2         6851.1           52.6            0.2            -0.0            -0.0              -0.2              0.2             0.1           52.6          421.1          260.4          6.936          6.936        701.709         3466.2         2737.8         2653.3          897.6          655.1          698.2
 Emerald_Exp01_Trt18           1985             39        238.390            119        341.786         51.992         44.191         30.364          1.461           72.3        248.914         33.622         58.136        183.955         68.329          0.852          0.296          0.055           72.3           69.4          0.852           36.5            0.5            0.1            0.3              ?            0.2         6851.0           53.3            0.2             0.1            -0.0              -0.1              0.3             0.1           53.3          426.8          266.4          5.709          5.709        707.603         3525.1         2768.8         2653.3          897.6          655.1          724.3
 Emerald_Exp01_Trt18           1985             40        238.390            120        348.735         58.941         44.191         30.364          1.491           72.3        243.040         35.562         58.793        172.931         68.329          0.834          0.262          0.044           72.3           69.5          0.834           36.3            0.5            0.1            0.3              ?            0.2         6851.0           53.9            0.2             0.1            -0.0              -0.1              0.3             0.1           53.9          431.5          271.4          5.466          5.466        716.987         3585.1         2826.8         2679.9          904.8          655.1          724.3
 Emerald_Exp01_Trt18           1985             41        238.390            121        355.918         62.827         43.186         30.364          1.516           72.3        236.902         36.634         60.025        174.754         68.329          0.816          0.188          0.024           72.3           69.6          0.816           36.2            0.5            0.1            0.3              ?            0.2         6850.9           54.4            0.2             0.2            -0.0              -0.2              0.3             0.1           54.4          435.4          275.6          5.854          5.854        724.636         3641.0         2855.7         2696.1          909.2          655.1          749.2
 Emerald_Exp01_Trt18           1985             42        238.390            122        363.659         66.565         47.189         30.364          1.535           72.3        230.313         36.546         60.640        211.965         68.329          0.797          0.146          0.014           72.3           69.7          0.797           36.2            0.5            0.1            0.3              ?            0.2         6850.8           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.4          279.0          6.476          6.476        731.904         3698.1         2910.9         2708.4          912.5          655.1          749.2
 Emerald_Exp01_Trt18           1985             43        254.996            123        363.659         61.126         50.641         32.350          1.551           72.3        224.322         35.222         61.811        211.457         68.329          0.779          0.051          0.000           72.3           69.8          0.779           36.1            0.6            0.0            0.3              ?            0.2         6850.7           55.1            0.2             0.2            -0.0              -0.1              0.2             0.1           55.1          440.9          281.8          6.465          6.465        739.272         3760.4         2971.3         2717.4          914.9          655.1          749.2
 Emerald_Exp01_Trt18           1985             44        276.979            124        363.659         61.126         48.021         34.970          1.551           72.3        218.758         34.448         63.093        201.907         68.329          0.763          0.000          0.000           72.3           69.8          0.763           36.2            0.5            0.0            0.3              ?            0.2         6850.6           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.7          284.0          6.223          6.223        746.060         3828.3         3036.6         2717.4          914.9          655.1          749.2
 Emerald_Exp01_Trt18           1985             45        276.979            125        363.659         55.761         50.875         34.970          1.551           72.3        213.095         35.572         64.480        187.926         68.329          0.747          0.000          0.000           72.3           69.8          0.747           36.3            0.5            0.0            0.2              ?            0.2         6850.5           55.5            0.2             0.2            -0.0              -0.1              0.2             0.1           55.5          443.9          285.5          6.820          6.820        752.952         3897.2         3101.9         2717.4          914.9          655.1          749.2
 Emerald_Exp01_Trt18           1985             46        321.308            126        363.659         51.116         47.842         40.115          1.551           72.3        208.607         33.967         65.868        137.676         68.329          0.734          0.000          0.000           72.3           69.8          0.734           36.4            0.5            0.0            0.2              ?            0.2         6850.4           55.6            0.2             0.2            -0.0              -0.0              0.1             0.1           55.6          444.7          286.7          5.069          5.069        760.365         3971.3         3172.4         2717.4          914.9          655.1          749.2
 Emerald_Exp01_Trt18           1985             47        321.308            127        363.659         47.149         47.955         40.115          1.551           72.3        203.444         32.901         67.365        170.736         68.329          0.719          0.000          0.000           72.3           69.8          0.719           36.5            0.5            0.0            0.2              ?            0.2         6850.3           55.6            0.2             0.2            -0.0              -0.0              0.1             0.1           55.6          445.1          287.4          6.606          6.606        767.706         4044.8         3230.6         2717.4          914.9          655.1          757.2
 Emerald_Exp01_Trt18           1985             48        358.483            128        363.659         36.436         50.388         44.426          1.551           72.3        198.068         29.833         68.599        195.235         68.329          0.703          0.000          0.000           72.3           69.8          0.703           36.6            0.5            0.0            0.2              ?            0.2         6850.2           55.6            0.1             0.1            -0.0              -0.0              0.1             0.0           55.6          444.9          287.5          7.279          7.279        773.009         4097.8         3274.5         2717.4          914.9          655.1          766.3
