ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt20 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt20           1978              4          0.000             85        191.543        119.702         31.658          0.000          1.468          141.1        200.013         22.585          4.706        247.330        133.223          0.816          0.927          0.961          141.1           82.1          0.816          134.9            0.6            0.2           57.7          461.2          237.5          5.973          5.973        255.911          254.1          226.7         1076.4         1228.7          764.1           27.4
 MyallVale_Exp04_Trt20           1978              5          0.000             86        191.543        114.288         34.480          0.000          1.565          140.1        242.491         24.879          5.514         31.885        132.294          1.000          0.926          0.954          140.1           84.4          1.000          131.6            0.8            1.0           57.5          460.3          237.0          3.281          3.281        271.226          289.3          254.5         1138.0         1285.0          799.4           34.8
 MyallVale_Exp04_Trt20           1978              6          0.000             87        191.543        108.613         37.161          0.000          1.551          139.1        248.992         25.840          6.183         50.247        131.366          1.000          0.925          0.948          139.1           84.9          1.000          128.1            0.9            0.9           57.4          459.5          236.6          3.655          3.655        273.655          319.6          276.1         1138.0         1278.9          799.4           43.5
 MyallVale_Exp04_Trt20           1978              7          0.000             88        192.417        103.965         39.713          0.000          1.551          138.1        240.634         26.269          6.698         60.752        130.437          1.000          0.924          0.943          138.1           85.5          1.000          126.9            0.9            0.8           57.3          458.5          236.0          6.763          6.763        277.714          360.2          306.5         1138.0         1278.9          799.4           53.6
 MyallVale_Exp04_Trt20           1978              8          0.000             89        192.417         97.074         43.601          0.000          1.562          137.1        232.033         28.434          7.427         57.821        129.509          0.985          0.923          0.936          137.1           86.8          0.985          125.2            0.8            0.6           57.2          457.5          235.5          7.449          7.449        283.921          408.9          350.1         1145.1         1285.3          803.5           58.7
 MyallVale_Exp04_Trt20           1978              9          0.000             90        192.417         89.760         48.911          0.000          1.562          136.1        223.130         30.469          8.472         55.799        128.581          0.940          0.922          0.927          136.1           87.7          0.940          124.1            0.7            0.5           57.0          456.3          234.9          7.361          7.361        289.502          464.7          405.9         1145.1         1285.3          803.5           58.7
 MyallVale_Exp04_Trt20           1978             10          0.000             91        192.417         87.644         47.777          0.000          1.562          135.2        232.567         32.219          9.809         47.429        127.652          0.992          0.920          0.915          135.2           88.3          0.992          123.1            0.8            0.5           57.0          455.8          234.9          4.064          4.064        294.359          513.2          448.0         1145.1         1285.3          803.5           65.2
 MyallVale_Exp04_Trt20           1978             11          0.000             92        192.417         83.716         48.386          0.000          1.557          134.2        223.667         34.032         10.810         59.195        126.724          0.947          0.919          0.905          134.2           89.2          0.947          122.1            0.7            0.4           56.8          454.7          234.4          7.435          7.435        299.437          568.0          484.1         1145.1         1281.3          803.5           83.9
 MyallVale_Exp04_Trt20           1978             12          0.000             93        192.417         77.924         51.661          0.000          1.557          133.2        214.814         35.746         11.666         58.653        125.796          0.903          0.918          0.897          133.2           90.1          0.903          121.3            0.7            0.3           56.7          453.4          233.8          8.126          8.126        305.233          626.0          527.2         1145.1         1281.3          803.5           98.8
 MyallVale_Exp04_Trt20           1978             13          0.000             94        200.354         77.542         57.147          0.000          1.556          133.2        206.188         36.461         12.703        264.234        125.796          0.861          0.917          0.888          133.2           91.2          0.861          120.2            0.6            0.2           56.5          452.1          233.2          7.540          7.540        311.711          692.4          579.3         1145.1         1279.7          803.5          113.0
 MyallVale_Exp04_Trt20           1978             14          0.000             95        208.045         80.427         59.111          0.000          1.655          133.2        199.356         37.362         13.960        257.622        125.796          0.829          0.916          0.877          133.2           92.9          0.829          118.7            0.6            0.2           56.4          450.9          232.6          6.735          6.735        331.059          763.7          633.2         1209.6         1337.3          840.0          130.5
 MyallVale_Exp04_Trt20           1978             15          0.000             96        215.809         82.040         61.881          0.000          1.751          133.2        192.943         39.789         15.258        231.181        125.796          0.799          0.915          0.865          133.2           94.5          0.799          117.2            0.5            0.1           56.2          449.5          232.0          6.412          6.412        350.767          841.7          690.3         1272.8         1393.2          875.5          151.4
 MyallVale_Exp04_Trt20           1978             16          0.000             97        221.569         81.474         68.206          0.000          1.849          133.2        196.641         42.696         16.635        220.818        125.796          0.821          0.914          0.853          133.2           96.0          0.821          115.9            0.6            0.1           56.1          449.2          232.4          4.310          4.310        370.001          913.2          761.8         1337.2         1449.6          911.3          151.4
 MyallVale_Exp04_Trt20           1978             17          0.000             98        228.898         83.055         71.362          0.000          1.921          133.2        188.510         44.486         18.358        306.656        125.796          0.783          0.913          0.838          133.2           97.5          0.783          114.6            0.6            0.1           56.1          448.8          232.7          6.824          6.824        386.991          993.0          824.8         1385.4         1491.5          937.9          168.2
 MyallVale_Exp04_Trt20           1978             18          0.000             99        236.464         84.435         73.567          0.000          2.013          133.2        180.476         47.510         19.876        284.997        125.796          0.746          0.912          0.824          133.2           99.0          0.746          113.5            0.6            0.1           56.0          448.3          232.8          6.819          6.819        407.235         1080.3          886.6         1447.3         1544.7          971.7          193.8
 MyallVale_Exp04_Trt20           1978             19          0.000            100        244.155         83.164         77.631          0.000          2.107          133.2        172.963         49.199         21.364        286.731        125.796          0.712          0.911          0.811          133.2          100.3          0.712          112.4            0.6            0.1           56.0          447.8          233.0          6.914          6.914        428.513         1173.7          964.5         1511.7         1599.7         1006.6          209.3
 MyallVale_Exp04_Trt20           1978             20          0.000            101        248.723         85.301         76.112          0.000          2.204          133.2        168.475         50.104         23.240        244.164        125.796          0.693          0.909          0.795          133.2          101.6          0.693          111.3            0.6            0.0           56.0          447.7          233.5          3.519          3.519        448.244         1249.2         1030.2         1577.7         1655.6         1015.7          219.0
 MyallVale_Exp04_Trt20           1978             21          0.000            102        253.315         81.690         79.616          0.000          2.261          133.2        164.325         50.648         24.824        245.562        125.796          0.675          0.908          0.781          133.2          102.9          0.675          110.3            0.6            0.0           56.0          447.8          234.2          3.508          3.508        461.805         1322.5         1091.1         1611.5         1684.0         1015.7          231.4
 MyallVale_Exp04_Trt20           1978             22          0.000            103        259.869         83.244         80.330          0.000          2.317          133.2        158.776         51.067         26.293        264.899        125.796          0.651          0.906          0.768          133.2          104.1          0.651          109.3            0.6            0.0           56.0          447.8          234.8          5.118          5.118        478.217         1414.9         1170.5         1651.5         1715.7         1024.4          244.4
 MyallVale_Exp04_Trt20           1978             23          0.000            104        266.246         85.253         80.565          0.000          2.390          133.2        152.896         53.489         28.206        334.116        125.796          0.625          0.905          0.751          133.2          105.3          0.625          108.3            0.6            0.0           56.0          447.9          235.4          5.691          5.691        497.196         1499.8         1244.9         1708.8         1763.4         1030.9          254.9
 MyallVale_Exp04_Trt20           1978             24          0.000            105        272.640         86.767         80.860          0.000          2.468          133.2        148.106         55.381         29.998        334.241        125.796          0.604          0.903          0.735          133.2          106.4          0.604          107.3            0.6            0.0           56.0          448.1          236.2          5.688          5.688        515.844         1585.1         1318.7         1765.0         1808.4         1035.8          266.4
 MyallVale_Exp04_Trt20           1978             25          0.000            106        277.886         87.134         80.953          0.000          2.545          133.2        143.532         57.756         31.776        264.168        125.796          0.584          0.901          0.719          133.2          107.5          0.584          106.4            0.7            0.0           56.0          448.4          236.9          4.168          4.168        531.801         1669.3         1391.1         1807.4         1841.4         1035.8          278.1
 MyallVale_Exp04_Trt20           1978             26          0.000            107        283.043         89.355         82.225          0.000          2.605          133.2        139.054         59.759         33.522        265.059        125.796          0.568          0.900          0.704          133.2          108.5          0.568          105.4            0.8            0.0           56.1          448.6          237.7          4.157          4.157        546.943         1755.9         1477.8         1845.3         1868.2         1035.8          278.1
 MyallVale_Exp04_Trt20           1978             27          0.000            108        290.801         89.337         86.289          0.000          2.630          133.2        131.764         62.565         35.609        306.506        125.796          0.537          0.898          0.685          133.2          109.5          0.537          104.5            0.8            0.0           56.1          448.6          238.3          7.319          7.319        565.748         1863.9         1574.6         1891.7         1901.9         1048.8          289.3
 MyallVale_Exp04_Trt20           1978             28          0.000            109        294.306         85.266         90.495          0.000          2.726          133.2        131.030         65.245         37.942        201.698        125.796          0.530          0.895          0.665          133.2          110.4          0.530          103.7            0.9            0.0           56.1          448.9          239.0          3.345          3.345        581.272         1959.9         1664.7         1924.5         1928.3         1048.8          295.3
 MyallVale_Exp04_Trt20           1978             29          0.000            110        298.811         82.046         95.455          0.000          2.752          133.2        142.077         64.395         40.113        283.692        125.796          0.586          0.893          0.646          133.2          111.3          0.586          103.3            0.9            0.0           56.3          450.2          240.7          3.809          3.809        594.094         2047.8         1748.7         1952.9         1940.2         1048.8          299.1
 MyallVale_Exp04_Trt20           1978             30          0.000            111        303.862         84.971         94.671          0.000          2.808          133.2        145.483         65.602         42.138        356.060        125.796          0.604          0.890          0.628          133.2          112.2          0.604          102.9            0.9            0.0           56.4          451.4          242.3          4.685          4.685        610.453         2138.1         1834.6         1993.8         1972.7         1054.2          303.5
 MyallVale_Exp04_Trt20           1978             31          0.000            112        306.044         85.186         93.815          0.000          2.871          133.2        154.539         69.274         44.207        182.067        125.796          0.648          0.888          0.610          133.2          113.1          0.648          102.3            1.0            0.1           56.6          452.7          244.1          2.866          2.866        625.524         2241.0         1932.9         2020.4         1993.8         1054.2          308.2
 MyallVale_Exp04_Trt20           1978             32          0.000            113        310.414         87.198         93.728          0.000          2.862          133.2        163.738         70.062         46.576        244.738        125.796          0.708          0.885          0.589          133.2          113.9          0.708          101.8            1.1            0.0           56.7          453.8          245.7          3.944          3.944        637.371         2344.8         2034.0         2040.4         1988.5         1062.7          310.8
 MyallVale_Exp04_Trt20           1978             33          0.000            114        310.414         84.379         91.511          0.000          2.916          132.2        183.238         73.903         48.943         50.489        124.867          0.965          0.880          0.564          132.2          114.6          0.965          101.1            1.3            0.2           56.9          455.0          247.3          3.816          3.816        649.065         2442.7         2120.2         2051.1         1996.8         1062.7          322.5
 MyallVale_Exp04_Trt20           1978             34          0.000            115        310.414         82.771         89.101          0.000          2.622          131.2        189.240         74.056         50.945         30.071        123.939          1.000          0.875          0.543          131.2          114.9          1.000          100.8            1.4            0.3           57.1          456.4          249.0          1.977          1.977        636.982         2501.5         2166.4         2051.1         1817.2         1062.7          335.1
 MyallVale_Exp04_Trt20           1978             35          0.000            116        310.414         81.052         86.951          0.000          2.607          130.2        183.753         74.899         51.980         68.989        123.010          0.937          0.872          0.530          130.2          115.5          0.937          100.5            1.3            0.2           57.2          457.5          250.4          5.476          5.476        638.559         2538.8         2193.2         2051.1         1795.7         1062.7          345.6
 MyallVale_Exp04_Trt20           1978             36          3.282            117        316.577         85.460         85.970          0.391          2.593          130.2        177.281         75.034         52.623        368.242        123.010          0.868          0.871          0.525          130.2          116.1          0.868          100.2            1.0            0.1           57.5          460.3          253.6          6.472          6.472        645.135         2626.1         2277.1         2051.1         1774.1         1062.7          349.0
 MyallVale_Exp04_Trt20           1978             37          3.282            118        323.528         91.311         85.970          0.391          2.668          130.2        169.887         75.281         54.637        359.546        123.010          0.801          0.868          0.506          130.2          116.6          0.801          100.0            0.7            0.0           57.8          462.7          256.5          7.394          7.394        666.103         2729.8         2380.4         2113.8         1817.5         1088.9          349.0
 MyallVale_Exp04_Trt20           1978             38          3.282            119        329.870         95.778         85.799          0.391          2.698          130.2        162.350         76.789         57.113        270.240        123.010          0.737          0.863          0.484          130.2          117.2          0.737           99.8            0.6            0.0           58.1          464.6          258.9          7.537          7.537        690.169         2853.9         2503.2         2184.6         1863.2         1118.4          349.7
 MyallVale_Exp04_Trt20           1978             39          3.282            120        336.026         96.461         91.272          0.391          2.718          130.2        154.832         78.728         60.060        269.903        123.010          0.675          0.858          0.458          130.2          117.7          0.675           99.6            0.5            0.0           58.2          465.6          260.6          7.518          7.518        712.005         2978.0         2626.7         2249.4         1892.7         1145.2          349.7
 MyallVale_Exp04_Trt20           1978             40          3.282            121        342.413         97.587         96.533          0.391          2.756          130.2        147.752         79.887         63.024        400.875        123.010          0.624          0.851          0.431          130.2          118.2          0.624           99.4            0.4            0.0           58.3          466.1          261.8          7.080          7.080        732.533         3077.4         2725.6         2312.7         1935.3         1171.2          349.7
 MyallVale_Exp04_Trt20           1978             41          3.282            122        348.953         98.985        101.675          0.391          2.770          130.2        140.189         79.083         65.397        284.433        123.010          0.589          0.846          0.409          130.2          118.7          0.589           99.2            0.4            0.0           58.3          466.4          262.7          7.563          7.563        754.753         3213.4         2861.1         2378.2         1955.9         1198.1          349.7
 MyallVale_Exp04_Trt20           1978             42         30.231            123        353.893         97.971        102.495          3.288          2.778          130.2        135.285         77.029         68.648        222.250        123.010          0.567          0.838          0.380          130.2          119.1          0.567           99.0            0.4            0.0           58.3          466.6          263.6          4.904          4.904        773.634         3321.6         2968.9         2446.1         1968.6         1204.1          349.7
 MyallVale_Exp04_Trt20           1978             43         30.231            124        358.756         90.222        112.552          3.288          2.781          130.2        129.313         76.694         71.235        243.110        123.010          0.540          0.831          0.357          130.2          119.6          0.540           98.8            0.3            0.0           58.3          466.7          264.4          5.972          5.972        791.169         3455.0         3100.5         2484.4         1972.3         1204.1          349.7
 MyallVale_Exp04_Trt20           1978             44         54.763            125        365.654         94.411        109.929          5.911          2.796          130.2        122.615         74.683         74.391        357.922        123.010          0.510          0.821          0.328          130.2          120.0          0.510           98.6            0.3            0.0           58.3          466.7          265.1          6.698          6.698        811.326         3585.0         3228.8         2534.1         1994.1         1204.1          349.7
 MyallVale_Exp04_Trt20           1978             45         54.763            126        365.654         86.646        112.654          5.911          2.806          130.2        115.856         73.708         77.471        119.795        123.010          0.480          0.811          0.300          130.2          120.4          0.480           98.4            0.3            0.0           58.4          466.8          265.9          6.759          6.759        831.451         3722.4         3350.1         2586.9         2005.2         1204.1          363.9
 MyallVale_Exp04_Trt20           1978             46         68.874            127        365.654         78.530        115.071          7.423          2.716          130.2        109.774         72.960         80.381        113.239        123.010          0.454          0.799          0.274          130.2          120.8          0.454           98.1            0.3            0.0           58.4          467.0          266.7          6.082          6.082        834.392         3849.2         3463.6         2586.9         1907.8         1204.1          375.5
 MyallVale_Exp04_Trt20           1978             47         96.678            128        365.654         71.535        114.132         10.422          2.699          130.2        103.694         69.416         83.104        108.129        123.010          0.431          0.788          0.249          130.2          121.2          0.431           97.9            0.2            0.0           58.4          467.0          267.4          6.080          6.080        844.095         3971.9         3572.0         2586.9         1882.1         1204.1          388.3
 MyallVale_Exp04_Trt20           1978             48        108.204            129        365.654         64.892        115.393         11.672          2.667          130.2         97.627         67.535         85.704        120.744        123.010          0.407          0.775          0.226          130.2          121.6          0.407           97.7            0.2            0.0           58.4          467.0          268.0          6.067          6.067        850.954         4077.5         3665.7         2586.9         1845.1         1204.1          398.7
 MyallVale_Exp04_Trt20           1978             49        125.628            130        365.654         58.425        113.214         13.570          2.667          130.2         91.472         68.494         87.954        109.020        123.010          0.382          0.764          0.206          130.2          121.9          0.382           97.5            0.2            0.0           58.4          466.9          268.4          6.233          6.233        861.119         4179.2         3741.1         2586.9         1845.1         1204.1          423.9
 MyallVale_Exp04_Trt20           1978             50        125.628            131        365.654         52.615        116.493         13.570          2.620          130.2         96.802         68.996         89.762        107.162        123.010          0.397          0.753          0.189          130.2          122.2          0.397           97.1            0.2            0.0           58.9          470.9          272.8          6.470          6.470        866.296         4291.9         3852.0         2586.9         1784.1         1204.1          423.9
 MyallVale_Exp04_Trt20           1978             51        144.594            132        365.654         44.480        119.050         15.620          2.605          130.2        245.949         68.854         92.423          2.863        123.010          1.000          0.736          0.165          130.2          122.6          1.000           94.8            0.4            0.8           59.4          474.8          277.1          6.551          6.551        878.957         4440.9         3980.8         2586.9         1761.8         1204.1          441.6
 MyallVale_Exp04_Trt20           1978             52        246.522            133        365.654         42.583        104.876         27.526          2.322          130.2        237.833         61.678         95.513          2.765        123.010          1.000          0.712          0.137          130.2          122.9          1.000           93.7            0.4            0.6           59.8          478.1          280.9          6.165          6.165        852.205         4447.0         3965.2         2586.9         1488.1         1204.1          463.1
 MyallVale_Exp04_Trt20           1978             53        276.672            134        365.654         39.797        100.735         31.434          2.299          130.2        236.351         61.702         95.139          2.818        123.010          1.000          0.715          0.141          130.2          123.2          1.000           92.6            0.4            0.6           60.3          482.1          285.4          6.138          6.138        849.288         4452.7         3958.3         2586.9         1453.2         1204.1          475.7
 MyallVale_Exp04_Trt20           1978             54        290.992            135        365.654         36.500         95.461         33.362          2.289          130.2        228.884         55.224         94.973          2.848        123.010          0.989          0.717          0.142          130.2          123.4          0.989           91.5            0.4            0.5           60.9          486.9          290.7          5.836          5.836        848.333         4457.9         3896.7         2586.9         1438.5         1204.1          542.4
 MyallVale_Exp04_Trt20           1978             55        312.921            136        365.654         35.419         87.187         36.507          2.289          130.2        221.492         50.516         93.495          2.848        123.010          0.956          0.728          0.155          130.2          123.7          0.956           90.6            0.4            0.4           61.4          491.4          295.7          5.840          5.840        848.890         4463.5         3850.7         2586.9         1438.5         1204.1          593.8
 MyallVale_Exp04_Trt20           1978             56        349.091            137        365.654         32.924         79.104         41.915          2.261          130.2        216.796         45.047         92.393          2.882        123.010          0.935          0.736          0.165          130.2          124.0          0.935           89.8            0.4            0.3           62.0          496.2          301.1          5.822          5.822        845.199         4469.0         3814.5         2586.9         1396.1         1204.1          635.4
 MyallVale_Exp04_Trt20           1978             57        396.021            138        365.654         32.924         61.537         49.276          2.167          130.2        210.189         39.126         91.523         47.859        123.010          0.906          0.742          0.173          130.2          124.2          0.906           89.3            0.4            0.2           62.2          497.7          303.3          5.240          5.240        840.327         4474.7         3795.4         2586.9         1341.6         1204.1          660.0
 MyallVale_Exp04_Trt20           1978             58        396.021            139        365.654         32.924         59.640         49.276          2.167          130.2        204.341         39.579         91.064         60.128        123.010          0.880          0.745          0.177          130.2          124.5          0.880           88.9            0.3            0.2           62.4          499.5          305.6          4.690          4.690        846.672         4538.2         3854.2         2586.9         1341.6         1204.1          660.6
 MyallVale_Exp04_Trt20           1978             59        396.021            140        368.095         31.438         60.779         49.276          2.167          130.2        198.585         39.920         92.475        300.640        123.010          0.855          0.735          0.165          130.2          124.7          0.855           88.5            0.3            0.1           62.7          501.3          307.9          4.705          4.705        852.740         4598.8         3907.3         2586.9         1341.6         1204.1          664.1
 MyallVale_Exp04_Trt20           1978             60        396.021            141        370.993         29.940         61.879         49.276          2.192          130.2        192.399         39.901         93.750        290.929        123.010          0.827          0.726          0.153          130.2          124.9          0.827           88.2            0.3            0.1           62.9          503.1          310.3          5.295          5.295        864.403         4666.1         3962.8         2621.9         1356.1         1217.2          671.3
 MyallVale_Exp04_Trt20           1978             61        396.021            142        373.902         29.218         64.430         49.276          2.221          130.2        187.025         39.662         95.082        236.496        123.010          0.804          0.716          0.141          130.2          125.1          0.804           87.9            0.3            0.1           63.1          505.0          312.7          4.520          4.520        877.608         4740.1         4028.7         2662.9         1373.1         1232.6          674.8
 MyallVale_Exp04_Trt20           1978             62        396.021            143        377.639         32.954         61.935         49.276          2.250          130.2        179.968         39.632         96.662        271.441        123.010          0.773          0.702          0.127          130.2          125.3          0.773           87.6            0.3            0.1           63.4          507.1          315.2          6.391          6.391        891.790         4824.3         4097.0         2703.7         1389.9         1247.9          685.6
 MyallVale_Exp04_Trt20           1978             63        396.021            144        381.419         33.246         65.423         49.276          2.287          130.2        172.994         41.899         98.302        272.342        123.010          0.742          0.687          0.112          130.2          125.5          0.742           87.4            0.3            0.0           63.7          509.3          318.1          6.384          6.384        907.487         4908.6         4176.1         2755.2         1411.1         1267.1          685.6
 MyallVale_Exp04_Trt20           1978             64        425.925            145        384.641         32.377         65.432         53.358          2.323          130.2        167.507         40.281        100.199        272.684        123.010          0.718          0.667          0.095          130.2          125.7          0.718           87.2            0.3            0.0           64.0          511.8          321.1          4.899          4.899        922.329         4984.9         4247.9         2806.3         1432.1         1286.1          685.6
 MyallVale_Exp04_Trt20           1978             65        425.925            146        388.148         31.359         68.008         53.358          2.342          130.2        161.262         40.085        101.922        313.493        123.010          0.691          0.647          0.079          130.2          125.9          0.691           87.1            0.3            0.0           64.2          514.0          323.8          5.753          5.753        935.814         5059.9         4311.3         2848.8         1449.4         1301.8          692.7
 MyallVale_Exp04_Trt20           1978             66        455.346            147        391.939         31.670         65.297         57.290          2.369          130.2        155.091         37.780        103.444        304.602        123.010          0.664          0.627          0.066          130.2          126.1          0.664           86.9            0.3            0.0           64.5          515.8          326.3          5.766          5.766        950.112         5139.5         4378.4         2893.9         1467.7         1318.4          700.7
 MyallVale_Exp04_Trt20           1978             67        486.038            148        395.546         34.305         59.959         61.414          2.402          130.2        149.097         34.437        105.052        345.750        123.010          0.638          0.603          0.051          130.2          126.2          0.638           86.8            0.3            0.0           64.7          517.4          328.4          5.650          5.650        963.763         5209.6         4437.2         2941.1         1486.9         1335.9          707.8
 MyallVale_Exp04_Trt20           1978             68        517.958            149        399.177         34.089         58.315         65.721          2.431          130.2        146.829         32.199        106.464        205.355        123.010          0.628          0.580          0.038          130.2          126.4          0.628           86.7            0.3            0.0           64.8          518.2          329.7          3.758          3.758        977.078         5281.7         4504.7         2984.6         1504.5         1351.8          707.8
 MyallVale_Exp04_Trt20           1978             69        517.958            150        399.177         28.500         61.556         65.721          2.460          130.2        247.543         33.095        108.085         53.790        123.010          1.000          0.549          0.024          130.2          126.6          1.000           84.7            0.4            0.6           64.7          518.0          329.8          4.957          4.957        988.855         5351.0         4563.0         3019.1         1518.4         1351.8          714.0
 MyallVale_Exp04_Trt20           1978             70        517.958            151        399.177         27.475         60.254         65.721          2.237          130.2        240.053         33.036        109.482         51.260        123.010          1.000          0.518          0.011          130.2          126.7          1.000           83.9            0.4            0.5           64.9          519.6          331.7          5.521          5.521        983.785         5429.5         4629.1         3019.1         1389.2         1351.8          721.1
 MyallVale_Exp04_Trt20           1978             71        545.050            152        399.177         26.415         55.568         69.265          2.043          130.2        233.047         32.867        111.068         54.763        123.010          1.000          0.479          0.000          130.2          126.7          1.000           83.4            0.4            0.5           65.4          522.9          335.5          5.379          5.379        979.694         5500.9         4689.2         3019.1         1276.9         1351.8          727.6
 MyallVale_Exp04_Trt20           1978             72        559.654            153        399.177         25.281         52.886         71.174          2.043          130.2        226.330         33.611        112.511         49.122        123.010          0.979          0.436          0.000          130.2          126.7          0.979           82.9            0.4            0.4           65.6          525.1          338.2          5.483          5.483        986.788         5571.8         4751.5         3019.1         1276.9         1351.8          731.9
 MyallVale_Exp04_Trt20           1978             73        570.223            154        399.177         24.272         51.507         72.553          1.946          130.2        219.620         33.047        114.005         50.453        123.010          0.950          0.384          0.000          130.2          126.7          0.950           82.5            0.4            0.4           65.9          526.9          340.4          5.545          5.545        987.652         5636.8         4814.2         3019.1         1220.6         1351.8          731.9
 MyallVale_Exp04_Trt20           1978             74        581.089            155        399.177         23.090         49.224         73.969          1.946          130.2        213.126         33.101        115.510         52.522        123.010          0.921          0.321          0.000          130.2          126.7          0.921           82.1            0.4            0.3           66.1          528.8          342.9          5.565          5.565        993.662         5696.9         4867.6         3019.1         1220.6         1351.8          737.0
 MyallVale_Exp04_Trt20           1978             75        590.961            156        399.177         23.090         44.916         75.255          1.935          130.2        207.169         33.474        116.791         55.026        123.010          0.895          0.257          0.000          130.2          126.7          0.895           81.8            0.4            0.2           66.3          530.7          345.3          5.397          5.397        998.267         5749.3         4900.6         3019.1         1214.2         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             76        617.031            157        399.177         23.090         41.445         78.725          1.935          130.2        201.001         32.636        117.583        275.128        123.010          0.868          0.210          0.000          130.2          126.7          0.868           81.6            0.4            0.2           66.6          532.6          347.8          5.397          5.397       1003.352         5800.1         4950.1         3019.1         1214.2         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             77        631.209            158        399.177         23.090         39.549         80.621          1.935          130.2        197.253         32.311        118.769        208.533        123.010          0.851          0.129          0.000          130.2          126.7          0.851           81.4            0.4            0.2           66.8          534.8          350.4          4.312          4.312       1008.441         5851.0         4997.7         3019.1         1214.2         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             78        646.566            159        399.177         23.090         37.492         82.678          1.935          130.2        202.208         30.886        119.912         23.913        123.010          0.874          0.032          0.000          130.2          126.7          0.874           81.2            0.3            0.1           67.1          536.7          352.8          1.718          1.718       1012.167         5888.3         5033.3         3019.1         1214.2         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             79        647.619            160        399.177         23.090         37.344         82.827          1.570          130.2        212.707         31.742        120.766         20.295        123.010          0.921          0.000          0.000          130.2          126.7          0.921           81.0            0.3            0.1           67.3          538.7          355.2          1.665          1.665        993.759         5916.0         5059.6         3019.1         1002.4         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             80        647.619            161        399.177         23.090         37.344         82.827          1.478          130.2        215.585         32.758        121.396         20.008        123.010          0.955          0.000          0.000          130.2          126.7          0.955           80.9            0.3            0.1           67.4          539.5          356.4          1.815          1.815        990.681         5938.5         5082.0         3019.1          949.2         1351.8          754.8
 MyallVale_Exp04_Trt20           1978             81        660.112            162        399.177         23.090         34.034         84.861          1.384          130.2        211.440         30.746        121.936         43.637        123.010          0.920          0.000          0.000          130.2          126.7          0.920           80.8            0.3            0.1           67.5          539.7          356.8          4.301          4.301        987.394         5960.6         5084.5         3019.1          894.2         1351.8          774.5
 MyallVale_Exp04_Trt20           1978             82        660.112            163        399.177         23.090         34.034         84.861          0.293          130.2        207.867         31.123        121.994         10.476        123.010          0.900          0.000          0.000          130.2          126.7          0.900           80.7            0.3            0.1           67.5          540.0          357.4          3.790          3.790        923.425         5993.3         5115.3         3019.1          221.8         1351.8          774.5
 MyallVale_Exp04_Trt20           1978             83        692.693            164        399.177         23.090         28.600         90.296          0.239          130.2        206.139         28.041        122.734          6.193        123.010          0.893          0.000          0.000          130.2          126.7          0.893           80.6            0.3            0.1           67.5          540.3          358.1          4.037          4.037        921.480         6005.3         5126.7         3019.1          190.3         1351.8          774.5
 MyallVale_Exp04_Trt20           1978             84        712.980            165        399.177         23.090         24.986         93.909          0.210          130.2        203.956         25.951        123.007          6.105        123.010          0.884          0.000          0.000          130.2          126.7          0.884           80.6            0.3            0.0           67.5          540.4          358.6          5.074          5.074        920.470         6012.0         5133.1         3019.1          173.5         1351.8          774.5
 MyallVale_Exp04_Trt20           1978             85        718.411            166        399.177         23.090         21.993         94.938          0.173          130.2        202.139         22.467        123.161          2.794        123.010          0.876          0.000          0.000          130.2          126.7          0.876           80.6            0.3            0.0           67.6          540.5          359.1          4.315          4.315        918.931         6017.8         5098.9         3019.1          152.3         1351.8          814.1
 MyallVale_Exp04_Trt20           1978             86        723.973            167        399.177         23.090         19.139         96.025          0.173          130.2        200.413         19.138        122.340         20.010        123.010          0.868          0.000          0.000          130.2          126.7          0.868           80.6            0.3            0.0           67.6          540.8          359.8          4.584          4.584        919.183         6020.3         5065.3         3019.1          152.3         1351.8          850.1
 MyallVale_Exp04_Trt20           1978             87        723.973            168        399.177         23.090         19.139         96.025          0.173          130.2        198.682         18.313        121.534         75.499        123.010          0.861          0.000          0.000          130.2          126.7          0.861           80.6            0.3            0.0           67.7          541.2          360.6          4.927          4.927        920.112         6029.6         5074.3         3019.1          152.3         1351.8          850.1
 MyallVale_Exp04_Trt20           1978             88        723.973            169        399.177         21.397         20.832         96.025          0.173          130.2        197.058         18.236        121.751         16.185        123.010          0.854          0.000          0.000          130.2          126.7          0.854           80.6            0.4            0.0           67.7          541.7          361.5          4.787          4.787        922.113         6049.6         5093.8         3019.1          152.3         1351.8          850.1
