ApsimVersion = 7.8
Title = Emerald_Exp01_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt04           1984            349          0.000             63        100.473         86.538          2.225          0.000          0.999          169.3        234.691          5.061          0.000        333.734        159.903          0.801          0.941          1.000             169.3           45.9          0.801          222.1            0.9            0.1            0.3              ?            0.3         6856.8           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.3          189.7          8.453          8.453        124.408            0.0            0.0          446.8          797.3          372.7            0.0
 Emerald_Exp01_Trt04           1984            350          0.000             64        106.002         89.245          3.722          0.000          1.117          168.3        276.210          5.563          0.000         37.792        158.974          0.943          0.941          1.000             168.3           49.9          0.943          216.8            1.0            1.4            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.3          189.0          6.461          6.461        136.356            3.0            3.0          494.7          865.8          405.0            0.0
 Emerald_Exp01_Trt04           1984            351          0.000             65        112.708         91.659          6.644          0.000          1.187          167.3        268.209          6.729          0.074         46.838        158.046          0.917          0.940          0.999             167.3           52.6          0.917          213.1            1.0            1.1            0.3              ?            0.3         6856.5           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.3          188.3          8.453          8.453        143.690            7.4            7.4          523.4          906.0          424.0            0.0
 Emerald_Exp01_Trt04           1984            352          0.000             66        119.248         95.352          8.251          0.000          1.271          166.4        261.667          7.239          0.186         43.013        157.118          0.896          0.940          0.999             166.4           55.9          0.896          209.2            1.0            0.8            0.3              ?            0.3         6856.4           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          187.5          6.383          6.383        152.812           14.7           14.7          558.6          954.7          447.1            0.0
 Emerald_Exp01_Trt04           1984            353          0.000             67        123.964         96.814          9.866          0.000          1.352          165.4        283.285          8.169          0.369         36.736        156.189          0.968          0.939          0.997             165.4           59.2          0.968          204.6            1.0            1.6            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.9          5.604          5.604        162.154           25.9           25.9          593.4         1002.3          469.5            0.0
 Emerald_Exp01_Trt04           1984            354          0.000             68        126.294         92.963         14.234          0.000          1.412          164.4        288.652          9.395          0.647         26.820        155.261          0.985          0.939          0.995             164.4           61.6          0.985          200.7            1.0            1.6            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.3          3.642          3.642        169.413           38.8           38.8          618.8         1036.5          485.7            0.0
 Emerald_Exp01_Trt04           1984            355          0.000             69        129.913         91.708         16.636          0.000          1.441          163.4        297.560         10.088          0.969         36.473        154.332          1.000          0.938          0.993             163.4           62.9          1.000          197.5            1.0            1.6            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.7          4.916          4.916        174.144           56.6           53.6          631.4         1053.5          488.8            3.0
 Emerald_Exp01_Trt04           1984            356          0.000             70        134.831         94.870         16.160          0.000          1.486          162.4        294.646         10.960          1.337         49.077        153.404          0.991          0.938          0.990             162.4           64.3          0.991          193.7            1.1            1.5            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.8          185.1          8.033          8.033        179.802           78.5           72.5          646.2         1073.3          488.8            5.9
 Emerald_Exp01_Trt04           1984            357          0.000             71        137.679         92.156         18.689          0.000          1.548          161.4        288.277         12.461          1.806         39.507        152.476          0.971          0.937          0.987             161.4           65.2          0.971          191.6            1.1            1.2            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.8          184.4          4.836          4.836        184.256           97.3           85.4          657.3         1088.0          488.8           11.8
 Emerald_Exp01_Trt04           1984            358          0.000             72        141.029         89.536         21.933          0.000          1.583          160.5        281.156         14.425          2.125         50.093        151.547          0.948          0.937          0.984             160.5           66.3          0.948          189.6            1.1            1.0            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.9          183.7          6.369          6.369        189.196          119.6          104.2          669.0         1103.4          488.8           15.4
 Emerald_Exp01_Trt04           1984            359          0.000             73        144.904         87.619         25.332          0.000          1.625          159.5        272.182         15.023          2.590         60.147        150.619          0.919          0.936          0.981             159.5           67.7          0.919          187.5            1.1            0.8            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.0          183.1          7.569          7.569        195.106          144.8          125.5          683.6         1122.7          488.8           19.3
 Emerald_Exp01_Trt04           1984            360          0.000             74        148.326         89.922         23.235          0.000          1.674          158.5        263.666         16.148          3.118         57.248        149.690          0.892          0.936          0.977             158.5           69.1          0.892          185.6            1.1            0.6            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.0          182.5          7.071          7.071        201.351          172.6          140.2          698.5         1142.3          488.8           32.5
 Emerald_Exp01_Trt04           1984            361          0.000             75        156.116         92.511         25.700          0.000          1.717          158.5        255.621         18.264          3.481        280.122        149.690          0.867          0.935          0.974             158.5           71.2          0.867          183.2            1.0            0.5            0.3              ?            0.3         6855.3           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.0          181.9          7.467          7.467        208.514          200.4          160.4          717.5         1167.2          499.6           40.0
 Emerald_Exp01_Trt04           1984            362          0.000             76        164.733         95.241         29.725          0.000          1.757          158.5        247.831         20.091          3.984        247.378        149.690          0.843          0.935          0.970             158.5           74.6          0.843          179.4            1.0            0.4            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.3          8.001          8.001        222.085          236.0          196.0          761.0         1223.8          524.1           40.0
 Emerald_Exp01_Trt04           1984            363          0.000             77        166.119         90.521         32.983          0.000          1.865          157.5        294.986         20.835          4.864         50.187        148.762          0.993          0.934          0.964             157.5           78.0          0.993          173.4            1.1            1.4            0.2              ?            0.2         6855.1           44.6            0.2             0.3            -0.0               0.1              0.2             0.1           44.6          356.8          181.2          7.419          7.419        237.037          274.3          224.5          809.7         1286.4          551.1           49.7
 Emerald_Exp01_Trt04           1984            364          0.000             78        166.119         84.637         35.798          0.000          1.876          156.5        286.259         23.155          5.565         43.942        147.834          0.965          0.934          0.958             156.5           79.4          0.965          171.0            1.2            1.2            0.3              ?            0.2         6855.0           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          356.2          181.0          6.949          6.949        243.185          318.1          258.0          817.6         1296.1          555.5           60.1
 Emerald_Exp01_Trt04           1984            365          0.000             79        166.119         78.216         39.067          0.000          1.872          155.5        278.780         24.774          6.389         43.980        146.905          0.942          0.933          0.952             155.5           80.1          0.942          169.4            1.2            1.0            0.3              ?            0.2         6854.8           44.5            0.3             0.4            -0.0               0.1              0.2             0.1           44.5          355.6          180.7          6.297          6.297        247.619          364.8          294.1          817.6         1293.8          555.5           70.7
 Emerald_Exp01_Trt04           1984            366          0.000             80        166.119         67.369         48.456          0.000          1.870          154.6        269.932         25.310          7.275         44.502        145.977          0.914          0.932          0.945             154.6           81.1          0.914          167.8            1.2            0.8            0.3              ?            0.2         6854.7           44.4            0.4             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          180.4          7.255          7.255        253.092          420.8          350.1          817.6         1292.5          555.5           70.7
 Emerald_Exp01_Trt04           1985              1          0.000             81        166.119         59.546         53.388          0.000          1.867          153.6        260.429         26.340          8.651         47.223        145.049          0.885          0.931          0.934             153.6           82.2          0.885          166.3            1.2            0.6            0.3              ?            0.2         6854.5           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          180.1          7.970          7.970        259.562          487.1          410.0          817.6         1290.9          555.5           77.1
 Emerald_Exp01_Trt04           1985              2          0.000             82        175.771         60.399         58.838          0.000          1.863          153.6        250.031         27.792         10.132        291.254        145.049          0.853          0.930          0.922             153.6           83.5          0.853          164.7            1.2            0.5            0.3              ?            0.2         6854.4           44.2            0.4             0.3            -0.0               0.1              0.2             0.1           44.2          353.6          179.8          8.949          8.949        265.122          545.3          460.8          817.6         1288.3          555.5           84.6
 Emerald_Exp01_Trt04           1985              3          0.000             83        183.525         59.986         63.703          0.000          1.896          153.6        241.239         30.075         11.387        272.564        145.049          0.826          0.930          0.913             153.6           86.3          0.826          161.7            1.1            0.4            0.3              ?            0.2         6854.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.9          179.4          9.065          9.065        283.011          618.1          516.4          873.3         1338.7          586.0          101.8
 Emerald_Exp01_Trt04           1985              4          0.000             84        193.244         65.932         64.715          0.000          1.920          153.6        233.548         32.346         12.761        276.025        145.049          0.803          0.929          0.902             153.6           89.0          0.803          158.9            1.1            0.3            0.2              ?            0.2         6854.1           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.2          7.650          7.650        297.768          685.1          565.2          919.2         1373.4          610.9          120.0
 Emerald_Exp01_Trt04           1985              5          0.000             85        200.919         69.014         66.139          0.000          2.041          153.6        227.034         36.139         13.966        213.066        145.049          0.784          0.928          0.893             153.6           91.5          0.784          156.2            1.0            0.2            0.2              ?            0.2         6854.0           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.6          178.9          6.121          6.121        319.487          772.6          632.6          978.3         1444.0          642.7          140.0
 Emerald_Exp01_Trt04           1985              6          0.000             86        209.302         73.045         64.340          0.000          2.065          153.6        220.174         39.945         15.632        241.425        145.049          0.764          0.928          0.880             153.6           94.0          0.764          153.8            0.9            0.2            0.2              ?            0.2         6853.9           43.9            0.3             0.2            -0.0               0.0              0.1             0.1           43.9          351.0          178.7          7.590          7.590        335.787          852.5          673.6         1025.5         1479.9          667.7          178.9
 Emerald_Exp01_Trt04           1985              7          0.000             87        209.302         73.045         60.554          0.000          2.170          152.6        294.358         41.954         16.628         48.196        144.120          0.992          0.926          0.872             152.6           96.4          0.992          148.8            1.1            1.4            0.2              ?            0.2         6853.8           44.0            0.2             0.5            -0.0               0.2              0.2             0.1           44.0          352.0          179.9          7.842          7.842        355.896          939.9          737.3         1078.3         1540.8          695.5          202.6
 Emerald_Exp01_Trt04           1985              8          0.000             88        209.302         66.233         62.898          0.000          2.074          151.6        286.722         43.229         18.182         41.494        143.192          0.968          0.925          0.859             151.6           97.2          0.968          147.1            1.3            1.1            0.3              ?            0.2         6853.7           44.1            0.3             0.5            -0.0               0.2              0.2             0.1           44.1          352.9          181.2          5.858          5.858        358.563         1022.4          807.9         1078.3         1485.0          695.5          214.5
 Emerald_Exp01_Trt04           1985              9          0.000             89        209.302         61.903         62.851          0.000          1.984          150.6        277.246         45.059         19.901         50.454        142.263          0.939          0.924          0.845             150.6           98.0          0.939          145.6            1.4            0.9            0.3              ?            0.2         6853.5           44.2            0.4             0.5            -0.0               0.2              0.2             0.1           44.2          353.7          182.3          7.904          7.904        361.394         1103.2          874.3         1078.3         1432.5          695.5          228.8
 Emerald_Exp01_Trt04           1985             10          0.000             90        209.302         55.992         64.799          0.000          1.984          149.6        267.364         44.950         21.515         46.368        141.335          0.909          0.922          0.831             149.6           98.7          0.909          144.3            1.3            0.7            0.3              ?            0.2         6853.4           44.3            0.4             0.4            -0.0               0.1              0.2             0.1           44.3          354.8          183.7          8.486          8.486        370.376         1193.0          956.5         1078.3         1432.5          695.5          236.5
 Emerald_Exp01_Trt04           1985             11          0.000             91        209.302         51.856         64.816          0.000          1.946          148.7        256.658         47.194         23.510         65.562        140.407          0.876          0.920          0.814             148.7           99.4          0.876          143.3            1.3            0.5            0.3              ?            0.2         6853.3           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          185.1          9.409          9.409        373.311         1258.4         1011.2         1078.3         1396.4          695.5          247.3
 Emerald_Exp01_Trt04           1985             12          0.000             92        216.325         54.185         65.278          0.000          1.946          148.7        247.741         49.121         24.854        233.057        140.407          0.849          0.919          0.803             148.7          100.8          0.849          141.7            1.2            0.4            0.3              ?            0.2         6853.1           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.4          186.1          7.712          7.712        382.436         1349.7         1092.8         1078.3         1396.4          695.5          256.9
 Emerald_Exp01_Trt04           1985             13          0.000             93        223.508         59.042         67.604          0.000          2.034          148.7        239.085         50.797         26.860        266.587        140.407          0.823          0.918          0.787             148.7          102.7          0.823          139.7            1.1            0.3            0.3              ?            0.2         6853.0           44.6            0.4             0.3            -0.0               0.0              0.2             0.1           44.6          356.9          187.0          7.530          7.530        401.327         1438.3         1181.4         1127.5         1447.4          721.2          256.9
 Emerald_Exp01_Trt04           1985             14          0.000             94        223.508         57.076         65.424          0.000          2.124          147.7        295.557         51.636         29.005         57.253        139.478          0.996          0.916          0.769             147.7          104.5          0.996          135.4            1.1            1.2            0.2              ?            0.2         6852.9           45.0            0.2             0.2            -0.0               0.0              0.2             0.1           45.0          360.3          190.6          6.808          6.808        419.424         1516.3         1231.9         1178.3         1499.6          747.4          284.3
 Emerald_Exp01_Trt04           1985             15          0.000             95        223.508         51.251         69.335          0.000          2.067          146.7        286.682         53.761         30.211         56.508        138.550          0.969          0.914          0.758             146.7          105.7          0.969          133.3            1.1            1.0            0.3              ?            0.2         6852.8           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.7          193.2          7.096          7.096        424.159         1596.5         1299.7         1178.3         1466.7          747.4          296.8
 Emerald_Exp01_Trt04           1985             16          0.000             96        223.508         44.917         72.687          0.000          1.996          145.7        277.373         53.648         31.836         54.387        137.621          0.940          0.912          0.743             145.7          106.9          0.940          131.4            1.1            0.8            0.3              ?            0.2         6852.7           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          364.6          195.5          7.660          7.660        428.815         1684.3         1368.6         1178.3         1425.5          747.4          315.7
 Emerald_Exp01_Trt04           1985             17          0.000             97        223.508         44.269         72.126          0.000          1.940          144.7        268.749         52.154         33.486         52.749        136.693          0.914          0.910          0.728             144.7          107.8          0.914          130.1            1.1            0.6            0.3              ?            0.2         6852.6           45.8            0.3             0.3            -0.0              -0.0              0.2             0.1           45.8          366.3          197.6          8.080          8.080        435.198         1780.6         1456.9         1178.3         1393.0          747.4          323.7
 Emerald_Exp01_Trt04           1985             18          0.000             98        223.508         41.680         71.422          0.000          1.919          143.8        258.199         51.453         35.603         55.484        135.765          0.883          0.908          0.709             143.8          108.5          0.883          129.0            1.1            0.5            0.3              ?            0.2         6852.5           46.0            0.3             0.3            -0.0              -0.0              0.2             0.1           46.0          367.8          199.4          9.402          9.402        441.883         1869.8         1541.6         1178.3         1370.7          747.4          328.2
 Emerald_Exp01_Trt04           1985             19          0.000             99        231.154         46.794         70.603          0.000          1.919          143.8        249.388         51.617         37.671        245.778        135.765          0.856          0.906          0.692             143.8          109.9          0.856          127.3            1.0            0.4            0.3              ?            0.2         6852.4           46.1            0.3             0.3            -0.0              -0.0              0.2             0.1           46.1          368.9          200.8          7.698          7.698        451.038         1961.4         1627.9         1178.3         1370.7          747.4          333.5
 Emerald_Exp01_Trt04           1985             20          0.000            100        237.153         52.793         68.791          0.000          2.015          143.8        242.632         49.540         39.780        194.036        135.765          0.836          0.904          0.674             143.8          111.3          0.836          125.8            1.0            0.3            0.3              ?            0.2         6852.2           46.2            0.3             0.2            -0.0              -0.0              0.2             0.1           46.2          369.7          202.1          5.596          5.596        472.244         2058.2         1712.9         1238.1         1426.2          778.0          345.2
 Emerald_Exp01_Trt04           1985             21          0.000            101        237.153         45.808         70.177          0.000          2.090          142.8        295.873         49.055         41.808         42.518        134.836          0.997          0.901          0.655             142.8          112.5          0.997          122.1            0.9            1.1            0.2              ?            0.2         6852.2           46.7            0.2             0.1            -0.0              -0.1              0.2             0.1           46.7          373.9          206.5          6.534          6.534        485.853         2142.3         1760.0         1265.1         1451.1          778.0          382.3
 Emerald_Exp01_Trt04           1985             22          0.000            102        237.153         40.290         69.431          0.000          1.936          141.8        285.819         48.673         42.904         51.312        133.908          0.967          0.899          0.644             141.8          113.2          0.967          120.4            0.9            0.9            0.3              ?            0.2         6852.1           47.1            0.2             0.2            -0.0              -0.1              0.2             0.1           47.1          377.0          209.9          8.341          8.341        479.967         2212.8         1789.0         1265.1         1321.8          778.0          423.9
 Emerald_Exp01_Trt04           1985             23          0.000            103        237.153         33.426         75.652          0.000          1.936          140.8        279.965         47.743         43.555         33.554        132.979          0.949          0.897          0.636             140.8          113.7          0.949          119.2            0.9            0.8            0.3              ?            0.2         6852.0           47.5            0.2             0.3            -0.0              -0.0              0.2             0.1           47.5          380.0          213.1          5.204          5.204        489.899         2312.2         1884.2         1265.1         1321.8          778.0          428.0
 Emerald_Exp01_Trt04           1985             24         38.493            104        237.153         33.426         70.876          4.776          1.904          139.8        277.839         42.169         45.815         30.445        132.051          0.943          0.894          0.615             139.8          114.1          0.943          118.2            0.8            0.6            0.3              ?            0.2         6851.9           48.1            0.2             0.1            -0.0              -0.2              0.2             0.1           48.1          385.1          218.6          3.841          3.841        492.073         2381.1         1953.1         1265.1         1274.6          778.0          428.0
 Emerald_Exp01_Trt04           1985             25         46.903            105        237.153         25.514         74.905          5.845          1.828          139.8        272.258         39.472         47.491         25.743        132.051          0.926          0.892          0.600             139.8          114.5          0.926          117.3            0.7            0.5            0.3              ?            0.2         6851.8           48.7            0.2             0.1            -0.0              -0.2              0.2             0.1           48.7          389.3          223.2          4.186          4.186        495.179         2456.5         2027.5         1265.1         1230.2          778.0          428.0
 Emerald_Exp01_Trt04           1985             26         71.946            106        237.153         17.492         75.854          9.120          1.757          139.8        268.256         33.330         49.301         32.997        132.051          0.914          0.890          0.585             139.8          115.0          0.914          116.4            0.6            0.5            0.3              ?            0.2         6851.7           49.2            0.2             0.1            -0.0              -0.2              0.3             0.1           49.2          393.7          227.8          4.365          4.365        497.437         2520.1         2058.9         1265.1         1189.2          778.0          459.3
 Emerald_Exp01_Trt04           1985             27         84.553            107        237.153         17.492         67.173         10.783          1.713          139.8        269.830         30.834         50.063         45.524        132.051          0.919          0.889          0.579             139.8          115.6          0.919          115.2            0.6            0.4            0.3              ?            0.2         6851.6           49.8            0.2             0.0            -0.0              -0.1              0.2             0.1           49.8          398.5          233.1          6.142          6.142        501.839         2609.2         2108.6         1265.1         1144.1          778.0          497.0
 Emerald_Exp01_Trt04           1985             28         84.553            108        237.153         17.492         61.882         10.783          1.713          139.8        262.506         29.681         51.273         49.030        132.051          0.898          0.887          0.569             139.8          116.3          0.898          114.0            0.6            0.3            0.3              ?            0.2         6851.5           50.4            0.2             0.0            -0.0              -0.1              0.3             0.1           50.4          403.0          237.8          6.667          6.667        509.931         2690.1         2158.2         1265.1         1144.1          778.0          526.3
 Emerald_Exp01_Trt04           1985             29         84.553            109        237.153         17.492         55.017         10.783          1.713          139.8        295.830         29.152         52.478         57.229        132.051          0.997          0.886          0.558             139.8          117.1          0.997          110.7            0.6            0.9            0.2              ?            0.2         6851.5           51.1            0.1            -0.1            -0.0              -0.1              0.2             0.1           51.1          408.8          243.9          7.319          7.319        516.719         2758.0         2187.3         1265.1         1144.1          778.0          563.0
 Emerald_Exp01_Trt04           1985             30         84.553            110        237.153         17.492         55.017         10.783          1.713          139.8        287.785         29.572         53.185         51.481        132.051          0.973          0.885          0.552             139.8          117.8          0.973          108.9            0.6            0.8            0.3              ?            0.2         6851.4           51.7            0.2             0.0            -0.0              -0.1              0.2             0.1           51.7          413.6          249.0          7.198          7.198        523.992         2830.7         2257.9         1265.1         1144.1          778.0          563.0
 Emerald_Exp01_Trt04           1985             31         84.553            111        237.153         17.492         49.919         10.783          1.713          139.8        279.586         29.656         54.902         50.417        132.051          0.948          0.882          0.538             139.8          118.6          0.948          107.4            0.6            0.7            0.3              ?            0.2         6851.4           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.7          253.4          7.403          7.403        530.731         2898.1         2293.1         1265.1         1144.1          778.0          593.0
 Emerald_Exp01_Trt04           1985             32         84.553            112        237.153         13.057         48.757         10.783          1.713          139.8        271.904         29.455         55.759         42.892        132.051          0.926          0.881          0.531             139.8          119.2          0.926          106.1            0.6            0.6            0.3              ?            0.2         6851.3           52.6            0.2             0.2            -0.0              -0.2              0.3             0.1           52.6          420.7          256.6          7.782          7.782        537.285         2963.6         2320.9         1265.1         1144.1          778.0          628.4
 Emerald_Exp01_Trt04           1985             33         84.553            113        237.153          8.406         53.408         10.783          1.713          139.8        265.645         28.848         56.434         34.900        132.051          0.907          0.880          0.525             139.8          119.7          0.907          105.1            0.6            0.5            0.3              ?            0.2         6851.2           52.9            0.2             0.2            -0.0              -0.1              0.3             0.1           52.9          423.2          259.5          5.261          5.261        544.343         3034.2         2389.1         1265.1         1144.1          778.0          628.4
 Emerald_Exp01_Trt04           1985             34        100.818            114        237.153          8.406         51.519         12.673          1.540          139.8        259.306         27.331         58.093         38.190        132.051          0.888          0.878          0.511             139.8          120.3          0.888          104.2            0.7            0.4            0.3              ?            0.2         6851.1           53.2            0.2             0.2            -0.0              -0.1              0.3             0.1           53.2          425.3          261.9          5.408          5.408        535.107         3105.6         2458.4         1265.1          980.4          778.0          628.4
 Emerald_Exp01_Trt04           1985             35        119.389            115        237.153          8.406         49.365         14.826          1.540          139.8        253.714         26.403         59.777         34.526        132.051          0.872          0.875          0.497             139.8          120.7          0.872          103.4            0.7            0.3            0.3              ?            0.2         6850.9           53.3            0.2             0.3            -0.0              -0.1              0.3             0.1           53.3          426.8          263.8          4.891          4.891        542.084         3175.4         2525.7         1265.1          980.4          778.0          628.4
 Emerald_Exp01_Trt04           1985             36        140.144            116        237.153          8.406         46.958         17.233          1.540          139.8        299.736         24.815         61.414         24.260        132.051          1.000          0.872          0.483             139.8          121.0          1.000          100.6            0.6            0.8            0.2              ?            0.2         6850.9           54.2            0.1            -0.2            -0.0              -0.3              0.2             0.0           54.2          433.3          270.5          3.005          3.005        548.269         3237.2         2584.9         1265.1          980.4          778.0          628.4
 Emerald_Exp01_Trt04           1985             37        231.460            117        237.153          8.406         35.613         28.578          1.186          139.8        298.754         17.688         62.855         31.905        132.051          1.000          0.870          0.471             139.8          121.4          1.000           99.0            0.6            0.8            0.2              ?            0.2         6850.9           54.9            0.1            -0.2            -0.0              -0.1              0.2             0.0           54.9          439.1          276.5          4.196          4.196        533.280         3292.3         2637.3         1265.1          775.4          778.0          628.4
 Emerald_Exp01_Trt04           1985             38        231.460            118        237.496          8.749         32.290         28.578          1.186          139.8        292.291         17.629         64.128         43.282        132.051          0.987          0.868          0.460             139.8          122.0          0.987           97.5            0.7            0.7            0.3              ?            0.2         6850.8           55.4            0.1            -0.0            -0.0              -0.1              0.2             0.1           55.4          443.6          281.2          6.922          6.922        537.499         3334.5         2656.4         1265.1          775.4          778.0          649.4
 Emerald_Exp01_Trt04           1985             39        231.460            119        237.496          8.749         28.284         28.578          1.191          139.8        286.324         17.548         64.592         34.844        132.051          0.969          0.867          0.457             139.8          122.6          0.969           96.0            0.7            0.6            0.3              ?            0.2         6850.8           55.9            0.2            -0.1            -0.0              -0.1              0.2             0.1           55.9          446.8          284.6          5.753          5.753        541.974         3373.1         2668.2         1269.2          777.4          778.0          674.1
 Emerald_Exp01_Trt04           1985             40        231.460            120        237.496          3.917         33.116         28.578          1.191          139.8        280.544         17.329         64.879         32.673        132.051          0.952          0.867          0.454             139.8          123.1          0.952           94.8            0.6            0.6            0.3              ?            0.2         6850.7           56.1            0.2             0.1            -0.0              -0.2              0.3             0.1           56.1          448.5          286.6          5.509          5.509        545.911         3412.5         2705.3         1269.2          777.4          778.0          674.1
 Emerald_Exp01_Trt04           1985             41        231.460            121        237.496          0.343         36.690         28.578          1.191          139.8        274.984         16.848         65.782         32.892        132.051          0.935          0.865          0.446             139.8          123.5          0.935           93.7            0.6            0.5            0.3              ?            0.2         6850.6           56.3            0.2             0.1            -0.0              -0.2              0.3             0.1           56.3          450.4          288.8          5.899          5.899        550.614         3459.5         2750.1         1269.2          777.4          778.0          674.1
 Emerald_Exp01_Trt04           1985             42        231.460            122        237.713          0.561         36.690         28.578          1.191          139.8        268.510         17.139         66.870         39.387        132.051          0.916          0.863          0.437             139.8          124.1          0.916           92.6            0.6            0.5            0.4              ?            0.2         6850.5           56.6            0.2             0.1            -0.0              -0.2              0.3             0.1           56.6          452.5          291.2          6.530          6.530        555.515         3508.6         2796.9         1269.2          777.4          778.0          674.1
 Emerald_Exp01_Trt04           1985             43        259.130            123        238.034          0.881         33.450         31.818          1.193          139.8        262.079         16.297         68.009         39.311        132.051          0.897          0.861          0.428             139.8          124.7          0.897           91.5            0.6            0.4            0.4              ?            0.2         6850.4           56.8            0.2             0.1            -0.0              -0.2              0.3             0.1           56.8          454.4          293.4          6.523          6.523        560.804         3557.7         2843.9         1271.7          778.7          778.0          674.1
 Emerald_Exp01_Trt04           1985             44        276.801            124        238.353          1.020         31.377         33.891          1.197          139.8        255.872         15.665         69.150         37.695        132.051          0.879          0.858          0.418             139.8          125.3          0.879           90.5            0.6            0.4            0.4              ?            0.2         6850.3           56.9            0.2             0.2            -0.0              -0.2              0.3             0.1           56.9          455.6          294.9          6.282          6.282        565.842         3602.8         2887.0         1275.2          780.4          778.0          674.1
 Emerald_Exp01_Trt04           1985             45        317.182            125        240.531          3.198         26.662         38.606          1.199          139.8        249.278         12.940         70.200        176.503        132.051          0.860          0.856          0.409             139.8          125.8          0.860           89.7            0.6            0.3            0.4              ?            0.2         6850.2           57.0            0.2             0.2            -0.0              -0.1              0.3             0.1           57.0          456.0          295.7          6.887          6.887        571.067         3648.3         2929.7         1279.7          782.6          780.3          674.1
 Emerald_Exp01_Trt04           1985             46        317.182            126        242.623          5.290         23.645         38.606          1.215          139.8        244.059         12.960         71.238        132.932        132.051          0.845          0.854          0.401             139.8          126.4          0.845           88.9            0.6            0.3            0.3              ?            0.2         6850.0           57.0            0.2             0.2            -0.0              -0.1              0.3             0.1           57.0          456.1          296.1          5.118          5.118        579.582         3687.6         2942.7         1310.5          797.7          795.4          693.9
 Emerald_Exp01_Trt04           1985             47        427.939            127        245.128          7.795          8.531         51.542          1.226          139.8        237.755          5.522         71.554        163.191        132.051          0.826          0.854          0.398             139.8          126.9          0.826           88.2            0.7            0.2            0.3              ?            0.2         6849.9           57.0            0.2             0.2            -0.0              -0.1              0.2             0.1           57.0          455.8          296.2          6.670          6.670        587.699         3724.7         2958.8         1340.1          812.1          810.0          708.2
