ApsimVersion = 7.5
Title = MyallVale_Exp07_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp07_Trt11           1986              4          0.000             85        104.814         83.763          6.433          0.000          1.252          136.0        207.607          5.780          0.140        304.041        136.685          0.853          0.926          0.999          136.0           50.6          0.853          142.8            0.5            0.4           62.3          498.0          260.0          6.972          8.322        181.410           16.5           10.8          516.1          853.4          428.2            0.0
 MyallVale_Exp07_Trt11           1986              5          0.000             86        108.936         84.997          7.959          0.000          1.324          135.1        225.414          6.349          0.260         48.411        135.697          0.952          0.926          0.998          135.1           53.5          0.952          139.5            0.5            0.5           62.0          496.2          258.8          4.624          5.845        191.576           23.8           17.0          547.6          895.1          449.3            0.0
 MyallVale_Exp07_Trt11           1986              6          0.000             87        112.927         85.646          9.184          0.000          1.375          134.1        219.247          7.043          0.409         52.441        134.709          0.922          0.925          0.996          134.1           55.5          0.922          137.2            0.5            0.4           61.8          494.5          257.7          4.727          5.189        199.198           32.0           24.5          570.5          925.0          464.5            0.0
 MyallVale_Exp07_Trt11           1986              7          0.000             88        117.485         87.729          9.639          0.000          1.425          133.1        211.403          7.898          0.589         68.072        133.722          0.884          0.925          0.995          133.1           57.6          0.884          135.0            0.5            0.3           61.6          492.8          256.7          6.937          7.550        206.695           40.9           29.9          592.9          954.0          479.2            3.0
 MyallVale_Exp07_Trt11           1986              8          0.000             89        123.064         90.659         10.629          0.000          1.483          133.1        204.557          8.780          0.719        352.804        133.722          0.851          0.924          0.994          133.1           59.9          0.851          132.6            0.5            0.2           61.4          491.1          255.6          6.817          7.401        215.217           50.5           36.4          618.6          987.1          496.0            5.2
 MyallVale_Exp07_Trt11           1986              9          0.000             90        130.245         92.533         14.339          0.000          1.552          133.1        197.367          9.653          0.876        247.720        133.722          0.817          0.924          0.992          133.1           62.8          0.817          129.6            0.5            0.1           61.2          489.4          254.6          5.730          8.574        226.050           65.9           46.6          650.3         1027.7          516.6            6.7
 MyallVale_Exp07_Trt11           1986             10          0.000             91        136.638         97.690         14.010          0.000          1.642          133.1        190.624         10.399          1.123        339.621        133.722          0.786          0.924          0.990          133.1           65.6          0.786          126.8            0.5            0.1           61.0          487.7          253.5          6.817          7.994        239.387           79.3           59.2          691.6         1079.9          543.1            8.4
 MyallVale_Exp07_Trt11           1986             11          0.000             92        141.259         98.406         16.193          0.000          1.722          133.1        185.032         11.036          1.425        435.630        133.722          0.760          0.924          0.987          133.1           68.3          0.760          124.2            0.5            0.1           60.8          486.1          252.5          6.535          5.984        251.377           92.0           68.0          728.8         1126.3          566.6           10.7
 MyallVale_Exp07_Trt11           1986             12          0.000             93        147.421        100.433         18.725          0.000          1.767          133.1        178.300         11.885          1.639        381.312        133.722          0.729          0.924          0.986          133.1           70.8          0.729          121.8            0.5            0.1           60.6          484.5          251.7          7.084          7.943        260.867          109.1           81.4          756.0         1159.9          583.7           12.6
 MyallVale_Exp07_Trt11           1986             13          0.000             94        155.933        105.237         20.788          0.000          1.777          133.1        169.661         14.519          1.962        282.042        133.722          0.688          0.924          0.983          133.1           72.9          0.688          119.8            0.4            0.1           60.4          483.0          250.9          8.463         11.133        270.675          133.6          102.9          792.4         1174.2          606.5           14.1
 MyallVale_Exp07_Trt11           1986             14          0.000             95        165.109        111.134         22.522          0.000          1.787          133.1        160.758         16.306          2.478        264.745        133.722          0.646          0.923          0.978          133.1           75.3          0.646          117.5            0.4            0.0           60.2          481.7          250.4          8.661         11.789        283.543          161.9          127.0          844.6         1190.2          638.7           15.7
 MyallVale_Exp07_Trt11           1986             15          0.000             96        173.757        111.803         27.911          0.000          1.797          133.1        152.994         17.927          3.061        240.418        133.722          0.610          0.923          0.973          133.1           77.6          0.610          115.3            0.4            0.0           60.1          480.6          250.1          6.920         10.182        297.833          195.2          149.4          903.8         1204.4          674.9           20.7
 MyallVale_Exp07_Trt11           1986             16          0.000             97        175.513        107.980         32.055          0.000          1.905          132.1        242.421         19.934          3.593         49.696        132.734          1.000          0.922          0.968          132.1           79.8          1.000          110.7            0.5            0.9           59.9          479.0          249.0          6.711         10.079        317.493          234.5          185.5          962.7         1267.3          710.4           20.7
 MyallVale_Exp07_Trt11           1986             17          0.000             98        175.513        104.872         33.562          0.000          1.927          131.1        247.771         21.509          4.456         22.236        131.746          1.000          0.921          0.960          131.1           81.2          1.000          107.7            0.6            0.9           59.7          477.6          248.0          2.160          4.729        324.184          269.3          216.5          974.8         1280.0          717.7           24.2
 MyallVale_Exp07_Trt11           1986             18          0.000             99        177.156        105.129         32.907          0.000          1.902          130.1        243.430         23.654          5.193         80.096        130.759          1.000          0.920          0.953          130.1           81.6          1.000          106.7            0.6            0.7           59.5          475.9          246.9          3.548          2.377        325.412          292.6          232.1          974.8         1269.1          717.7           28.2
 MyallVale_Exp07_Trt11           1986             19          0.000            100        179.544        103.398         34.402          0.000          1.923          129.2        236.747         23.893          5.560        100.000        129.771          1.000          0.919          0.949          129.2           82.8          1.000          104.9            0.6            0.6           59.3          474.4          245.9          6.505          4.697        330.959          317.8          252.8          986.3         1281.0          724.5           31.4
 MyallVale_Exp07_Trt11           1986             20          0.000            101        181.567         97.575         39.448          0.000          1.953          128.2        228.241         25.343          6.046         72.166        128.783          0.975          0.918          0.945          128.2           84.6          0.975          102.6            0.6            0.5           59.1          473.0          245.0          6.443          7.347        339.003          354.3          283.3         1003.0         1298.4          734.4           33.9
 MyallVale_Exp07_Trt11           1986             21          0.000            102        182.985         92.328         42.228          0.000          1.978          127.2        219.212         26.884          6.767         66.601        127.796          0.931          0.917          0.937          127.2           86.3          0.931          100.6            0.6            0.4           58.9          471.6          244.1          7.045          8.690        347.112          398.1          317.1         1017.2         1313.1          742.8           41.6
 MyallVale_Exp07_Trt11           1986             22          0.000            103        183.623         88.782         43.338          0.000          1.996          126.2        210.069         27.232          7.561         60.875        126.808          0.887          0.916          0.930          126.2           87.7          0.887           98.9            0.6            0.3           58.8          470.1          243.1          6.828          9.115        354.461          445.4          353.6         1027.2         1323.4          748.7           51.4
 MyallVale_Exp07_Trt11           1986             23          0.000            104        190.813         92.531         44.744          0.000          2.004          126.2        201.394         31.198          8.432        313.038        126.808          0.846          0.915          0.921          126.2           88.7          0.846           97.7            0.5            0.3           58.6          468.4          242.2          6.487          8.635        360.281          491.8          389.6         1031.7         1328.0          751.3           60.6
 MyallVale_Exp07_Trt11           1986             24          0.000            105        195.857         92.843         48.759          0.000          2.094          126.2        198.548         32.272          9.290        226.450        126.808          0.834          0.914          0.913          126.2           90.2          0.834           96.1            0.5            0.2           58.4          466.9          241.3          3.319          3.880        377.846          534.6          431.1         1082.4         1380.2          781.2           60.6
 MyallVale_Exp07_Trt11           1986             25          0.000            106        198.636         94.688         47.951          0.000          2.157          126.2        199.676         33.629         10.281        500.000        126.808          0.842          0.914          0.904          126.2           91.7          0.842           94.6            0.5            0.2           58.2          465.5          240.5          2.187          1.376        390.257          565.2          439.8         1118.3         1416.9          802.1           64.9
 MyallVale_Exp07_Trt11           1986             26          0.000            107        203.698         92.886         51.168          0.000          2.192          126.2        192.781         35.463         10.488        463.402        126.808          0.810          0.914          0.902          126.2           93.1          0.810           93.2            0.5            0.1           58.1          464.4          240.0          6.481          5.293        399.480          605.8          465.6         1138.2         1437.1          813.7           77.0
 MyallVale_Exp07_Trt11           1986             27          0.000            108        210.278         95.450         52.131          0.000          2.256          126.2        184.950         38.477         11.103        398.063        126.808          0.774          0.913          0.897          126.2           94.4          0.774           91.8            0.5            0.1           57.9          463.4          239.4          7.084          7.524        413.783          654.6          504.0         1174.7         1473.9          834.7           86.9
 MyallVale_Exp07_Trt11           1986             28          0.000            109        217.358        102.174         50.307          0.000          2.338          126.2        176.752         40.535         12.019        327.409        126.808          0.737          0.912          0.888          126.2           95.7          0.737           90.5            0.5            0.1           57.8          462.4          239.0          6.354          8.022        431.214          706.1          551.0         1222.3         1521.7          862.1           94.5
 MyallVale_Exp07_Trt11           1986             29          0.000            110        223.928         99.843         56.235          0.000          2.427          126.2        172.759         41.966         13.139        339.597        126.808          0.720          0.912          0.878          126.2           96.9          0.720           89.2            0.4            0.1           57.7          461.7          238.8          5.913          7.141        449.869          760.1          597.1         1273.9         1573.1          891.5           98.4
 MyallVale_Exp07_Trt11           1986             30          0.000            111        230.825        100.650         59.481          0.000          2.509          126.2        164.743         43.716         14.239        369.199        126.808          0.684          0.911          0.867          126.2           98.1          0.684           88.1            0.4            0.1           57.6          460.8          238.6          6.658          7.686        467.997          818.0          648.4         1322.3         1620.9          918.8          103.7
 MyallVale_Exp07_Trt11           1986             31          0.000            112        238.153        104.407         62.346          0.000          2.582          126.2        156.373         44.634         15.461        348.431        126.808          0.646          0.910          0.856          126.2           99.2          0.646           87.0            0.4            0.0           57.5          460.0          238.5          6.693          8.074        487.372          881.9          712.7         1373.4         1671.0          947.5          103.7
 MyallVale_Exp07_Trt11           1986             32          0.000            113        246.292        108.460         63.571          0.000          2.602          126.2        145.956         48.586         16.996        277.258        126.808          0.601          0.908          0.842          126.2          100.3          0.601           86.0            0.4            0.0           57.4          459.3          238.5          7.362         10.410        506.701          960.7          784.5         1428.1         1700.2          978.0          111.7
 MyallVale_Exp07_Trt11           1986             33          0.000            114        257.009        109.777         70.238          0.000          2.608          126.2        134.231         50.687         18.707        405.387        126.808          0.550          0.907          0.826          126.2          101.3          0.550           85.0            0.4            0.0           57.3          458.6          238.5          8.551         12.048        526.932         1057.3          834.1         1490.2         1709.5         1012.4          116.7
 MyallVale_Exp07_Trt11           1986             34          0.000            115        257.009        102.138         75.760          0.000          2.742          125.2        241.399         52.389         19.860         67.489        125.821          1.000          0.905          0.813          125.2          102.3          1.000           82.2            0.5            0.7           57.1          457.1          237.5          7.520         11.163        558.013         1158.8          903.7         1575.0         1787.4         1058.9          116.7
 MyallVale_Exp07_Trt11           1986             35          0.000            116        257.009         91.613         82.261          0.000          2.652          124.2        232.183         53.100         21.484         26.778        124.833          1.000          0.903          0.797          124.2          103.1          1.000           80.8            0.5            0.6           56.9          455.5          236.5          3.196          7.237        562.488         1259.6          988.3         1575.0         1731.3         1058.9          127.6
 MyallVale_Exp07_Trt11           1986             36          0.000            117        257.009         84.805         85.709          0.000          2.517          123.3        226.786         55.553         23.456         48.430        123.845          0.975          0.900          0.776          123.3          103.9          0.975           79.7            0.5            0.5           56.7          453.8          235.4          3.228          3.450        561.910         1332.0         1017.4         1575.0         1653.1         1058.9          135.0
 MyallVale_Exp07_Trt11           1986             37          0.000            118        257.009         76.129         91.301          0.000          2.496          122.3        217.401         56.553         24.108         57.134        122.858          0.931          0.898          0.768          122.3          104.7          0.931           78.7            0.5            0.4           56.6          452.4          234.7          5.560          7.481        570.302         1428.0         1095.2         1575.0         1641.1         1058.9          139.2
 MyallVale_Exp07_Trt11           1986             38          0.000            119        257.009         66.472         97.250          0.000          2.490          121.3        206.729         55.379         25.911         59.297        121.870          0.882          0.895          0.749          121.3          105.3          0.882           77.9            0.5            0.3           56.3          450.8          233.7          6.887          9.331        580.556         1534.1         1195.2         1575.0         1637.5         1058.9          143.5
 MyallVale_Exp07_Trt11           1986             39          0.000            120        263.566         69.814         94.977          0.000          2.490          121.3        197.394         57.580         28.276        326.957        121.870          0.840          0.892          0.726          121.3          106.0          0.840           77.2            0.5            0.2           56.1          449.2          232.8          6.196          7.997        590.159         1630.2         1285.6         1575.0         1637.5         1058.9          154.6
 MyallVale_Exp07_Trt11           1986             40          0.000            121        271.423         71.269         96.846          0.000          2.571          121.3        186.574         57.623         30.416        329.451        121.870          0.790          0.890          0.705          121.3          106.6          0.790           76.5            0.4            0.2           56.0          447.7          232.0          7.792          9.970        614.780         1741.4         1373.1         1631.8         1684.7         1089.8          176.9
 MyallVale_Exp07_Trt11           1986             41          0.000            122        278.429         77.433         89.127          0.000          2.587          121.3        175.521         58.401         32.485        242.648        121.870          0.740          0.887          0.685          121.3          107.2          0.740           76.0            0.4            0.1           55.8          446.4          231.4          6.483         10.167        639.042         1854.9         1438.5         1700.2         1708.6         1126.7          218.5
 MyallVale_Exp07_Trt11           1986             42          0.000            123        285.997         84.075         85.277          0.000          2.598          121.3        164.165         60.107         34.031        271.581        121.870          0.689          0.885          0.670          121.3          107.7          0.689           75.4            0.4            0.1           55.7          445.4          231.1          7.541         10.682        660.964         1962.1         1518.1         1762.6         1724.8         1160.1          245.3
 MyallVale_Exp07_Trt11           1986             43          0.000            124        290.111         85.685         81.374          0.000          2.691          121.3        165.761         62.267         35.915        218.505        121.870          0.699          0.883          0.652          121.3          108.3          0.699           74.9            0.4            0.1           55.8          446.3          232.8          3.580          5.179        684.777         2040.3         1560.3         1831.7         1778.9         1196.9          283.2
 MyallVale_Exp07_Trt11           1986             44          0.000            125        296.416         91.313         75.526          0.000          2.742          121.3        157.762         63.762         36.913        346.943        121.870          0.663          0.881          0.642          121.3          108.8          0.663           74.5            0.4            0.1           55.8          446.7          233.9          5.981          6.909        700.731         2112.8         1598.6         1869.5         1808.3         1216.8          320.9
 MyallVale_Exp07_Trt11           1986             45          0.000            126        302.673         95.053         75.809          0.000          2.815          121.3        154.369         63.430         37.820        317.319        121.870          0.649          0.880          0.633          121.3          109.3          0.649           74.0            0.4            0.0           56.0          447.7          235.6          5.582          6.846        721.538         2187.5         1677.3         1927.5         1853.1         1247.3          320.9
 MyallVale_Exp07_Trt11           1986             46          0.000            127        309.047         98.755         73.632          0.000          2.892          121.3        147.045         63.600         39.681        363.116        121.870          0.617          0.877          0.615          121.3          109.8          0.617           73.6            0.4            0.0           56.0          448.1          236.6          5.976          6.504        741.683         2256.5         1738.1         1985.3         1897.6         1277.5          332.9
 MyallVale_Exp07_Trt11           1986             47          0.000            128        315.056         96.836         78.481          0.000          2.932          121.3        140.078         64.136         41.120        408.892        121.870          0.589          0.875          0.601          121.3          110.2          0.589           73.1            0.4            0.0           56.0          448.0          237.2          6.098          6.288        761.978         2324.5         1803.5         2044.3         1942.7         1308.2          334.7
 MyallVale_Exp07_Trt11           1986             48          0.000            129        321.368         96.834         81.592          0.000          2.964          121.3        132.969         63.527         42.667        401.048        121.870          0.560          0.873          0.586          121.3          110.7          0.560           72.8            0.4            0.0           55.9          447.5          237.2          6.209          6.561        781.956         2397.1         1875.2         2100.2         1985.2         1337.1          336.4
 MyallVale_Exp07_Trt11           1986             49          0.000            130        328.454         96.347         86.333          0.000          3.000          121.3        125.128         62.357         44.364        334.770        121.870          0.528          0.870          0.570          121.3          111.1          0.528           72.4            0.4            0.0           55.9          447.0          237.2          6.162          7.415        804.041         2484.4         1956.0         2159.0         2029.7         1367.4          341.7
 MyallVale_Exp07_Trt11           1986             50          0.000            131        332.368         93.318         90.853          0.000          3.023          121.3        120.149         61.375         46.276        212.809        121.870          0.508          0.867          0.551          121.3          111.5          0.508           72.1            0.3            0.0           55.8          446.7          237.2          3.143          4.664        820.955         2560.1         2036.9         2220.2         2062.0         1367.4          342.8
 MyallVale_Exp07_Trt11           1986             51          0.000            132        334.857         88.592         95.714          0.000          3.048          121.3        114.126         62.455         48.188        178.285        121.870          0.484          0.863          0.533          121.3          111.9          0.484           71.7            0.3            0.0           55.8          446.3          237.2          5.920          5.789        837.514         2643.1         2116.9         2257.0         2089.3         1385.7          343.3
 MyallVale_Exp07_Trt11           1986             52          0.000            133        335.783         82.743        100.321          0.000          3.031          121.3        107.344         64.907         50.081        148.841        121.870          0.456          0.860          0.514          121.3          112.3          0.456           71.4            0.3            0.0           55.8          446.1          237.2          5.771          6.616        849.927         2735.8         2202.2         2280.6         2085.5         1397.4          343.3
 MyallVale_Exp07_Trt11           1986             53          0.000            134        335.783         75.923        103.500          0.000          2.938          121.3         99.116         65.848         52.099        124.873        121.870          0.422          0.855          0.495          121.3          112.6          0.422           71.1            0.3            0.0           55.7          445.9          237.2          6.366          8.133        856.783         2843.1         2285.4         2289.6         2033.3         1401.9          351.3
 MyallVale_Exp07_Trt11           1986             54          0.000            135        335.783         68.749        107.481          0.000          2.880          121.3         91.556         66.075         54.069        120.814        121.870          0.390          0.851          0.476          121.3          113.0          0.390           70.7            0.3            0.0           55.7          445.8          237.2          5.981          7.531        863.958         2948.8         2363.3         2289.6         1999.3         1401.9          356.7
 MyallVale_Exp07_Trt11           1986             55         11.818            136        335.783         60.906        109.425          1.397          2.836          120.3        245.719         65.128         55.820          2.594        120.882          1.000          0.845          0.454          120.3          113.3          1.000           68.6            0.4            0.5           55.8          446.8          238.6          4.986          6.781        872.151         3063.7         2471.4         2289.6         1966.3         1401.9          365.7
 MyallVale_Exp07_Trt11           1986             56         67.859            137        335.783         51.718        107.757          8.519          2.553          120.3        236.522         61.220         58.372          3.027        120.882          1.000          0.839          0.429          120.3          113.6          1.000           67.9            0.5            0.5           55.9          447.1          239.5          5.741          7.215        858.026         3128.7         2466.5         2289.6         1760.1         1401.9          375.2
 MyallVale_Exp07_Trt11           1986             57         90.195            138        335.783         50.523        102.282         11.610          2.513          120.3        226.577         57.969         58.256          2.848        120.882          0.979          0.839          0.430          120.3          113.8          0.979           67.3            0.5            0.4           55.8          446.7          239.7          5.788          7.991        858.240         3171.6         2463.2         2289.6         1719.3         1401.9          384.2
 MyallVale_Exp07_Trt11           1986             58        119.861            139        335.783         50.015         90.777         15.929          2.479          120.3        217.057         52.916         58.178          3.038        120.882          0.936          0.839          0.431          120.3          114.1          0.936           66.9            0.5            0.3           55.7          445.8          239.4          5.865          7.620        859.726         3216.4         2396.0         2289.6         1689.3         1401.9          456.4
 MyallVale_Exp07_Trt11           1986             59        141.651            140        335.783         50.015         80.433         19.271          2.424          120.3        208.771         48.074         56.590          2.788        120.882          0.899          0.843          0.447          120.3          114.3          0.899           66.5            0.5            0.3           55.5          444.1          238.3          5.093          6.501        860.518         3256.0         2341.9         2289.6         1657.7         1401.9          515.5
 MyallVale_Exp07_Trt11           1986             60        170.779            141        342.749         56.981         69.372         23.949          2.357          120.3        200.853         43.120         55.313        313.461        120.882          0.864          0.846          0.459          120.3          114.6          0.864           66.2            0.5            0.2           55.3          442.4          237.2          5.573          6.441        863.241         3322.3         2306.1         2289.6         1618.6         1401.9          555.6
 MyallVale_Exp07_Trt11           1986             61        170.779            142        350.352         64.584         64.002         23.949          2.439          120.3        192.206         44.609         54.468        298.652        120.882          0.825          0.848          0.467          120.3          114.8          0.825           65.9            0.4            0.2           55.1          440.9          236.3          5.998          7.743        887.182         3388.4         2374.5         2373.8         1666.2         1443.5          557.1
 MyallVale_Exp07_Trt11           1986             62        170.779            143        358.235         72.467         56.501         23.949          2.483          120.3        182.788         45.771         56.083        268.035        120.882          0.783          0.844          0.452          120.3          115.0          0.783           65.7            0.4            0.1           54.9          439.5          235.6          6.118          8.658        912.464         3450.9         2430.7         2466.5         1718.3         1489.0          566.9
 MyallVale_Exp07_Trt11           1986             63        170.779            144        366.232         76.142         60.823         23.949          2.523          120.3        173.235         46.820         57.410        253.666        120.882          0.741          0.841          0.439          120.3          115.2          0.741           65.5            0.4            0.1           54.8          438.3          235.1          6.119          8.904        939.172         3520.8         2499.3         2562.9         1772.0         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             64        170.779            145        374.289         79.013         66.009         23.949          2.568          120.3        163.773         47.338         59.030        242.813        120.882          0.700          0.837          0.423          120.3          115.4          0.700           65.4            0.4            0.1           54.7          437.3          234.7          5.931          8.900        957.186         3581.6         2575.1         2639.7         1814.5         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             65        170.779            146        382.496         82.964         70.265         23.949          2.598          120.3        154.678         47.772         60.820        303.134        120.882          0.660          0.832          0.405          120.3          115.6          0.660           65.2            0.4            0.1           54.6          436.5          234.6          6.486          8.564        976.953         3649.5         2649.7         2729.0         1855.0         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             66        184.893            147        389.009         82.603         72.994         25.934          2.626          120.3        147.227         47.554         62.583        219.335        120.882          0.629          0.827          0.388          120.3          115.8          0.629           65.0            0.4            0.0           54.5          435.8          234.6          4.322          6.825        989.880         3694.2         2726.7         2789.0         1879.5         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             67        185.281            148        396.990         88.155         72.939         25.989          2.668          120.3        139.254         48.908         64.402        314.628        120.882          0.596          0.821          0.370          120.3          116.0          0.596           64.9            0.4            0.0           54.4          435.1          234.6          6.225          7.554       1008.009         3762.4         2805.7         2862.5         1919.1         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             68        185.281            149        404.143         86.185         79.409         25.989          2.684          120.3        131.501         49.998         66.268        241.745        120.882          0.565          0.815          0.352          120.3          116.2          0.565           64.8            0.3            0.0           54.3          434.6          234.6          4.993          7.544       1021.562         3817.7         2887.8         2927.2         1934.6         1536.1          566.9
 MyallVale_Exp07_Trt11           1986             69        185.281            150        410.506         89.767         77.907         25.989          2.738          120.3        126.052         48.640         68.206        355.328        120.882          0.543          0.808          0.333          120.3          116.3          0.543           64.7            0.3            0.0           54.3          434.1          234.6          5.130          4.978       1036.137         3865.3         2948.8         2991.4         1968.6         1536.1          575.5
 MyallVale_Exp07_Trt11           1986             70        194.474            151        415.279         87.667         78.807         27.247          2.810          120.3        122.673         48.817         69.648        500.000        120.882          0.530          0.803          0.319          120.3          116.5          0.530           64.6            0.3            0.0           54.2          433.7          234.6          4.999          3.021       1049.542         3907.7         2984.4         3051.5         2000.2         1536.1          585.3
 MyallVale_Exp07_Trt11           1986             71        215.480            152        420.958         86.464         78.741         30.132          2.863          120.3        118.741         47.025         70.489        396.878        120.882          0.515          0.799          0.311          120.3          116.7          0.515           64.5            0.3            0.0           54.2          433.4          234.6          4.932          3.658       1063.007         3962.0         3041.0         3104.2         2027.8         1536.1          591.9
 MyallVale_Exp07_Trt11           1986             72        230.716            153        426.262         89.335         74.871         32.241          2.909          120.3        115.024         47.263         71.825        455.708        120.882          0.501          0.794          0.298          120.3          116.8          0.501           64.4            0.3            0.0           54.1          433.1          234.6          5.024          3.515       1076.123         4006.6         3089.8         3161.0         2057.5         1536.1          599.9
 MyallVale_Exp07_Trt11           1986             73        230.716            154        429.182         85.614         78.924         32.241          2.939          120.3        109.814         47.757         72.978        143.102        120.882          0.480          0.789          0.286          120.3          116.9          0.480           64.2            0.3            0.0           54.1          432.9          234.6          5.084          5.064       1089.364         4060.6         3155.7         3212.6         2084.4         1536.1          599.9
 MyallVale_Exp07_Trt11           1986             74        241.291            155        431.802         81.370         79.364         33.686          2.945          120.3        103.853         46.192         74.534        130.181        120.882          0.456          0.782          0.271          120.3          117.1          0.456           64.1            0.3            0.0           54.1          432.7          234.6          5.128          5.867       1102.033         4131.2         3212.0         3248.4         2092.1         1548.6          609.2
 MyallVale_Exp07_Trt11           1986             75        259.325            156        432.421         75.406         81.499         36.165          2.947          120.3         97.361         48.619         75.865        107.556        120.882          0.429          0.775          0.258          120.3          117.2          0.429           64.0            0.3            0.0           54.1          432.6          234.6          4.985          6.459       1113.663         4207.5         3279.5         3280.5         2095.3         1553.3          609.2
 MyallVale_Exp07_Trt11           1986             76        370.710            157        432.421         71.851         66.440         52.338          2.730          120.3         88.763         41.082         77.458         79.569        120.882          0.393          0.767          0.243          120.3          117.3          0.393           63.9            0.3            0.0           54.1          432.4          234.6          6.467          8.903       1109.674         4281.8         3349.7         3288.6         1970.0         1556.4          613.8
 MyallVale_Exp07_Trt11           1986             77        370.710            158        432.421         68.466         66.912         52.338          2.547          120.3         82.097         43.506         79.116         64.869        120.882          0.366          0.757          0.226          120.3          117.5          0.366           63.8            0.3            0.0           54.0          432.3          234.6          4.927          6.853       1106.105         4352.6         3398.1         3288.6         1863.5         1556.4          619.1
 MyallVale_Exp07_Trt11           1986             78        370.710            159        432.421         66.965         66.912         52.338          2.200          120.3         76.013         45.448         80.259         69.217        120.882          0.341          0.750          0.215          120.3          117.6          0.341           63.7            0.3            0.0           54.0          432.2          234.6          5.063          6.636       1092.587         4418.7         3446.2         3288.6         1662.2         1556.4          619.1
 MyallVale_Exp07_Trt11           1986             79        413.317            160        432.421         65.601         58.367         58.990          2.155          120.3         70.505         41.433         81.395         58.438        120.882          0.319          0.743          0.204          120.3          117.7          0.319           63.6            0.3            0.0           54.0          432.2          234.6          5.131          6.984       1095.178         4478.2         3483.7         3288.6         1628.6         1556.4          627.0
 MyallVale_Exp07_Trt11           1986             80        417.818            161        432.421         64.333         55.590         59.710          2.135          120.3         65.430         41.930         82.281         57.927        120.882          0.298          0.737          0.195          120.3          117.8          0.298           63.5            0.3            0.0           54.0          432.1          234.6          5.107          6.557       1097.621         4532.9         3511.3         3288.6         1598.4         1556.4          635.2
 MyallVale_Exp07_Trt11           1986             81        417.818            162        432.421         63.986         52.999         59.710          2.125          120.3         60.701         42.030         82.933         51.024        120.882          0.279          0.732          0.189          120.3          117.9          0.279           63.4            0.3            0.0           54.0          432.0          234.6          5.089          7.068       1101.415         4585.1         3533.4         3288.6         1584.1         1556.4          645.1
 MyallVale_Exp07_Trt11           1986             82        417.818            163        432.421         63.986         51.633         59.710          1.995          120.3         56.418         43.446         83.456         64.040        120.882          0.262          0.729          0.184          120.3          118.0          0.262           63.4            0.3            0.0           54.0          432.0          234.6          4.858          5.387       1098.269         4629.3         3554.5         3288.6         1508.5         1556.4          649.9
 MyallVale_Exp07_Trt11           1986             83        419.614            164        432.421         63.986         50.069         60.014          1.995          120.3         52.456         44.681         83.953         61.290        120.882          0.246          0.725          0.179          120.3          118.1          0.246           63.3            0.3            0.0           54.0          432.0          234.6          5.017          5.800       1102.537         4671.9         3574.4         3288.6         1508.5         1556.4          653.8
 MyallVale_Exp07_Trt11           1986             84        436.886            165        432.421         63.986         46.988         63.095          1.995          120.3         48.716         44.404         84.425         45.860        120.882          0.232          0.721          0.174          120.3          118.2          0.232           63.2            0.3            0.0           54.0          431.9          234.6          4.549          5.341       1106.572         4712.3         3597.4         3288.6         1508.5         1556.4          653.8
 MyallVale_Exp07_Trt11           1986             85        438.930            166        432.421         63.986         46.616         63.467          1.893          120.3         45.185         45.660         84.967         33.879        120.882          0.218          0.717          0.169          120.3          118.2          0.218           63.1            0.3            0.0           54.0          431.9          234.6          4.493          5.730       1104.777         4753.3         3618.6         3288.6         1449.6         1556.4          653.8
 MyallVale_Exp07_Trt11           1986             86        441.183            167        432.421         59.179         51.001         63.888          1.705          120.3         41.985         46.908         85.468         34.101        120.882          0.206          0.713          0.164          120.3          118.3          0.206           63.0            0.3            0.0           54.0          431.8          234.6          4.814          5.982       1098.235         4796.9         3638.3         3288.6         1340.5         1556.4          653.8
 MyallVale_Exp07_Trt11           1986             87        448.318            168        432.421         54.005         54.809         65.254          1.642          120.3         39.191         46.071         85.933         31.727        120.882          0.195          0.709          0.160          120.3          118.4          0.195           63.0            0.3            0.0           54.0          431.8          234.6          4.550          5.890       1098.980         4841.2         3658.0         3288.6         1303.7         1556.4          653.8
 MyallVale_Exp07_Trt11           1986             88        448.976            169        432.421         48.776         58.472         65.386          1.559          120.3         36.762         44.194         86.399         32.681        120.882          0.185          0.705          0.155          120.3          118.5          0.185           62.9            0.3            0.0           54.0          431.8          234.6          5.283          7.081       1098.998         4889.2         3665.2         3288.6         1255.9         1556.4          667.1
 MyallVale_Exp07_Trt11           1986             89        461.070            170        432.421         43.559         59.992         67.932          1.471          120.3         34.704         40.910         86.567         14.627        120.882          0.177          0.704          0.154          120.3          118.6          0.177           62.8            0.3            0.0           54.0          431.8          234.6          4.263          6.186       1098.671         4937.3         3672.6         3288.6         1204.4         1556.4          677.7
