ApsimVersion = 7.8
Title = Emerald_Exp03_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt01           1984            355          0.000             63        106.150         84.409          6.481          0.000          1.376           78.5        297.567          5.443          0.014         36.238         74.120          1.000          0.873          1.000              78.5           29.4          1.000           75.7            1.1            0.6            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.8          4.930          4.930         86.541            6.2            6.2          303.6          555.6          169.0            0.0
 Emerald_Exp03_Trt01           1984            356          0.000             64        112.347         88.814          6.481          0.000          1.440           77.5        294.624          6.000          0.133         48.914         73.192          0.991          0.871          0.998              77.5           30.7          0.991           72.9            1.1            0.6            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          186.1          8.053          8.053         91.484           15.0           15.0          320.1          579.7          169.0            0.0
 Emerald_Exp03_Trt01           1984            357          0.000             65        116.955         88.893          8.868          0.000          1.515           76.5        288.241          7.494          0.322         39.626         72.264          0.969          0.869          0.995              76.5           31.7          0.969           71.6            1.1            0.5            0.2              ?            0.3         6856.0           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.2          185.4          4.844          4.844         95.079           23.0           23.0          331.5          596.3          169.0            0.0
 Emerald_Exp03_Trt01           1984            358          0.000             66        121.945         89.004         11.315          0.000          1.571           75.5        281.206          8.579          0.492         50.379         71.335          0.946          0.867          0.992              75.5           32.9          0.946           70.0            1.1            0.4            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.7          6.377          6.377         99.598           33.8           33.8          345.6          616.5          169.0            0.0
 Emerald_Exp03_Trt01           1984            359          0.000             67        127.094         89.751         13.863          0.000          1.631           74.5        272.197          9.188          0.723         60.650         70.407          0.917          0.865          0.989              74.5           34.4          0.917           68.3            1.0            0.3            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          184.0          7.576          7.576        105.045           47.1           46.1          362.6          640.8          169.0            1.0
 Emerald_Exp03_Trt01           1984            360          0.000             68        132.131         93.175         12.509          0.000          1.693           73.6        263.636          9.817          0.982         57.902         69.478          0.889          0.862          0.984              73.6           35.8          0.889           66.7            1.0            0.3            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          183.2          7.073          7.073        110.529           62.1           52.6          379.1          664.1          169.0            9.5
 Emerald_Exp03_Trt01           1984            361          0.000             69        139.954         96.758         14.367          0.000          1.753           73.6        255.726         11.006          1.120        284.284         69.478          0.864          0.862          0.982              73.6           37.3          0.864           65.2            1.3            0.2            0.3              ?            0.3         6855.5           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.1          182.5          7.466          7.466        118.026           76.9           63.1          404.1          699.2          178.0           13.8
 Emerald_Exp03_Trt01           1984            362          0.000             70        148.769        100.858         17.234          0.000          1.791           73.6        247.832         12.369          1.345        251.139         69.478          0.839          0.862          0.978              73.6           38.7          0.839           63.8            1.5            0.2            0.3              ?            0.3         6855.4           44.8            0.4             0.6            -0.0               0.4              0.2             0.1           44.8          358.1          182.0          7.996          7.996        129.394           96.9           83.0          443.5          753.6          192.0           13.8
 Emerald_Exp03_Trt01           1984            363          0.000             71        157.583        104.546         19.903          0.000          1.849           73.6        240.437         13.150          1.769        251.985         69.478          0.817          0.861          0.972              73.6           40.1          0.817           62.5            1.5            0.2            0.2              ?            0.2         6855.2           44.7            0.4             0.4            -0.0               0.2              0.2             0.1           44.7          357.3          181.5          7.410          7.410        142.261          119.1          100.0          488.6          814.9          207.8           19.1
 Emerald_Exp03_Trt01           1984            364          0.000             72        160.651        102.645         22.372          0.000          1.954           72.6        295.344         15.562          2.125         44.817         68.550          0.994          0.858          0.966              72.6           41.4          0.994           60.5            3.7            0.5            0.2              ?            0.2         6855.1           44.6            0.9             3.1            -0.0               2.9              0.2             0.1           44.6          356.6          181.1          6.941          6.941        155.648          145.8          121.5          534.5          876.2          223.6           24.3
 Emerald_Exp03_Trt01           1984            365          0.000             73        162.719         99.424         25.139          0.000          1.991           71.6        287.252         17.274          2.574         45.083         67.622          0.968          0.855          0.958              71.6           42.6          0.968           60.2            5.7            0.4            0.3              ?            0.2         6855.0           44.5            1.5             3.5            -0.0               3.2              0.2             0.1           44.5          355.9          180.6          6.300          6.300        162.328          175.2          145.1          550.7          897.4          229.1           30.1
 Emerald_Exp03_Trt01           1984            366          0.000             74        164.533         92.496         32.191          0.000          2.015           70.6        278.537         18.306          3.066         45.780         66.693          0.940          0.852          0.949              70.6           43.8          0.940           60.4            7.4            0.4            0.3              ?            0.2         6854.9           44.4            1.9             3.6            -0.0               3.3              0.2             0.1           44.4          355.1          180.1          7.236          7.236        168.451          211.2          181.1          561.6          911.7          232.8           30.1
 Emerald_Exp03_Trt01           1985              1          0.000             75        166.206         87.922         36.040          0.000          2.032           69.6        268.846         19.683          3.816         48.679         65.765          0.909          0.848          0.936              69.6           44.8          0.909           61.2            8.8            0.3            0.3              ?            0.2         6854.7           44.3            2.2             3.5            -0.0               3.3              0.2             0.1           44.3          354.2          179.6          7.939          7.939        175.073          255.3          221.1          571.2          924.2          236.0           34.2
 Emerald_Exp03_Trt01           1985              2          0.000             76        169.284         83.884         40.359          0.000          2.039           68.7        258.228         21.457          4.646         60.157         64.837          0.876          0.844          0.920              68.7           45.7          0.876           62.1            9.1            0.3            0.3              ?            0.2         6854.6           44.2            2.3             2.7            -0.0               2.4              0.2             0.1           44.2          353.3          179.1          8.905          8.905        180.974          294.6          255.7          580.1          935.0          238.9           38.9
 Emerald_Exp03_Trt01           1985              3          0.000             77        177.434         83.873         45.541          0.000          2.051           69.4        247.559         23.607          5.383        280.699         65.511          0.843          0.844          0.909              69.4           46.7          0.843           63.2            9.2            0.2            0.3              ?            0.2         6854.4           44.1            2.3             2.3            -0.0               2.1              0.2             0.1           44.1          352.5          178.6          9.014          9.014        189.424          345.7          301.1          596.4          952.2          244.4           44.6
 Emerald_Exp03_Trt01           1985              4          0.000             78        187.710         87.924         48.727          0.000          2.076           70.1        239.032         25.620          6.352        284.822         66.182          0.817          0.843          0.893              70.1           47.6          0.817           64.2            8.8            0.2            0.2              ?            0.2         6854.3           44.0            2.3             1.9            -0.0               1.7              0.2             0.1           44.0          351.7          178.3          7.604          7.604        202.344          394.1          339.1          639.8          989.6          258.7           55.0
 Emerald_Exp03_Trt01           1985              5          0.000             79        196.276         89.570         52.760          0.000          2.196           70.1        232.259         28.149          7.153        218.798         66.182          0.796          0.841          0.880              70.1           48.5          0.796           65.2            8.4            0.1            0.2              ?            0.2         6854.1           43.9            2.2             1.7            -0.0               1.5              0.2             0.1           43.9          351.1          178.0          6.089          6.089        221.657          460.7          394.0          696.4         1059.5          277.2           66.7
 Emerald_Exp03_Trt01           1985              6          0.000             80        196.276         82.445         55.275          0.000          2.296           69.1        294.650         31.732          8.290         50.031         65.254          0.992          0.836          0.859              69.1           49.3          0.992           65.7           13.4            0.6            0.2              ?            0.2         6854.0           43.9            3.1             8.1            -0.0               7.9              0.2             0.1           43.9          350.9          178.1          7.550          7.550        238.790          526.1          436.2          744.1         1117.7          292.6           89.9
 Emerald_Exp03_Trt01           1985              7          0.000             81        196.276         81.569         52.951          0.000          2.275           69.5        285.066         34.435          9.189         49.196         65.668          0.962          0.834          0.845              69.5           50.2          0.962           68.2           17.1            0.4            0.3              ?            0.2         6853.9           43.8            3.8             7.5            -0.0               7.2              0.2             0.1           43.8          350.6          178.1          7.801          7.801        245.176          602.5          498.1          744.1         1105.1          292.6          104.4
 Emerald_Exp03_Trt01           1985              8          0.000             82        196.276         73.337         57.260          0.000          2.265           70.7        277.498         36.868         10.528         42.970         66.744          0.939          0.834          0.825              70.7           51.0          0.939           71.2           19.8            0.3            0.3              ?            0.2         6853.8           43.8            4.3             7.1            -0.0               6.8              0.2             0.1           43.8          350.4          178.2          5.812          5.812        251.704          673.4          553.0          744.1         1099.5          292.6          120.4
 Emerald_Exp03_Trt01           1985              9          0.000             83        196.276         67.586         59.221          0.000          2.236           71.8        268.429         38.517         11.725         52.741         67.806          0.911          0.834          0.808              71.8           51.8          0.911           74.6           21.7            0.3            0.3              ?            0.2         6853.6           43.8            4.6             6.4            -0.0               6.2              0.2             0.1           43.8          350.3          178.4          7.875          7.875        257.755          750.5          619.3          744.1         1082.9          292.6          131.2
 Emerald_Exp03_Trt01           1985             10          0.000             84        196.276         60.441         62.276          0.000          2.236           73.6        258.322         39.188         13.197         48.523         69.509          0.879          0.834          0.789              73.6           52.5          0.879           78.4           22.6            0.2            0.3              ?            0.2         6853.5           43.8            4.8             5.7            -0.0               5.4              0.2             0.1           43.8          350.1          178.7          8.431          8.431        266.181          834.8          694.6          744.1         1082.9          292.6          140.2
 Emerald_Exp03_Trt01           1985             11          0.000             85        206.440         65.021         63.486          0.000          2.220           76.4        247.385         40.642         14.913        345.129         72.112          0.846          0.837          0.770              76.4           53.5          0.846           81.9           22.6            0.2            0.3              ?            0.2         6853.4           43.7            4.8             4.8            -0.0               4.5              0.2             0.1           43.7          349.9          178.8          9.329          9.329        271.501          897.4          744.6          744.1         1073.5          292.6          152.7
 Emerald_Exp03_Trt01           1985             12          0.000             86        214.366         69.634         62.426          0.000          2.268           78.4        238.219         42.734         16.075        245.264         74.036          0.818          0.840          0.759              78.4           54.4          0.818           85.4           22.0            0.1            0.3              ?            0.2         6853.2           43.7            4.7             4.1            -0.0               3.8              0.2             0.1           43.7          349.7          179.0          7.646          7.646        292.836          982.5          800.4          803.7         1142.2          311.5          182.1
 Emerald_Exp03_Trt01           1985             13          0.000             87        222.232         74.006         65.921          0.000          2.361           80.4        229.341         45.108         17.369        279.065         75.935          0.792          0.841          0.746              80.4           55.5          0.792           88.6           20.7            0.1            0.2              ?            0.2         6853.1           43.7            4.5             3.2            -0.0               3.0              0.2             0.1           43.7          349.5          179.2          7.460          7.460        311.407         1067.2          885.1          850.9         1195.9          326.3          182.1
 Emerald_Exp03_Trt01           1985             14          0.000             88        222.232         70.659         63.295          0.000          2.453           81.4        295.466         47.130         19.258         59.650         76.883          0.995          0.839          0.722              81.4           56.5          0.995           91.2           26.9            0.7            0.2              ?            0.2         6853.0           43.9            5.3            11.5            -0.0              11.3              0.2             0.1           43.9          351.2          181.1          6.734          6.734        328.869         1140.9          918.9          898.4         1249.3          341.0          222.0
 Emerald_Exp03_Trt01           1985             15          0.000             89        222.232         64.643         66.508          0.000          2.393           83.0        286.669         49.083         20.078         59.017         78.436          0.968          0.841          0.716              83.0           57.6          0.968           95.4           30.6            0.5            0.3              ?            0.2         6852.9           44.0            5.9             9.5            -0.0               9.3              0.2             0.1           44.0          352.2          182.4          7.017          7.017        332.339         1217.3          977.1          898.4         1207.6          341.0          240.2
 Emerald_Exp03_Trt01           1985             16          0.000             90        222.232         57.939         69.533          0.000          2.355           85.3        277.342         48.732         21.470         57.241         80.570          0.940          0.843          0.704              85.3           58.4          0.940          100.4           33.1            0.4            0.3              ?            0.2         6852.8           44.2            6.2             8.7            -0.0               8.4              0.2             0.1           44.2          353.3          183.8          7.574          7.574        338.440         1300.5         1037.0          898.4         1185.5          341.0          263.5
 Emerald_Exp03_Trt01           1985             17          0.000             91        222.232         48.265         75.337          0.000          2.307           87.5        267.832         47.837         22.909         55.764         82.660          0.911          0.845          0.692              87.5           59.2          0.911          105.6           34.5            0.3            0.3              ?            0.2         6852.6           44.3            6.4             7.8            -0.0               7.5              0.2             0.1           44.3          354.6          185.5          7.990          7.990        344.882         1393.0         1123.6          898.4         1157.4          341.0          269.3
 Emerald_Exp03_Trt01           1985             18          0.000             92        222.232         43.973         75.815          0.000          2.275           89.7        256.888         47.257         24.953         58.736         84.707          0.877          0.846          0.673              89.7           59.9          0.877          111.0           34.8            0.2            0.3              ?            0.2         6852.5           44.5            6.4             6.8            -0.0               6.5              0.2             0.1           44.5          355.7          187.0          9.287          9.287        352.329         1485.7         1209.0          898.4         1139.2          341.0          276.7
 Emerald_Exp03_Trt01           1985             19          0.000             93        222.232         40.362         75.684          0.000          2.274           91.2        294.598         47.839         26.943         52.049         86.130          0.993          0.844          0.652              91.2           60.6          0.993          115.4           39.0            0.9            0.2              ?            0.2         6852.4           44.9            6.8            11.1            -0.0              10.8              0.2             0.1           44.9          358.8          190.3          7.602          7.602        361.741         1582.5         1298.5          898.4         1136.5          341.0          284.0
 Emerald_Exp03_Trt01           1985             20          0.000             94        222.232         39.491         73.771          0.000          2.258           93.9        287.297         48.307         29.116         40.496         88.678          0.970          0.846          0.635              93.9           61.1          0.970          121.4           42.1            0.6            0.3              ?            0.2         6852.4           45.2            7.2            10.3            -0.0              10.0              0.2             0.1           45.2          361.4          193.1          5.529          5.529        369.691         1685.1         1383.0          898.4         1113.4          341.0          302.1
 Emerald_Exp03_Trt01           1985             21          0.000             95        222.232         37.110         70.946          0.000          2.182           96.5        279.092         48.083         31.194         43.546         91.164          0.946          0.847          0.620              96.5           61.7          0.946          127.7           44.1            0.4            0.3              ?            0.2         6852.2           45.4            7.5             9.5            -0.0               9.2              0.2             0.1           45.4          363.4          195.5          6.456          6.456        372.946         1761.6         1425.0          898.4         1069.4          341.0          336.6
 Emerald_Exp03_Trt01           1985             22          0.000             96        222.232         31.138         71.011          0.000          2.140           99.7        269.494         48.593         32.363         53.576         94.139          0.916          0.851          0.618              99.7           62.4          0.916          134.2           45.0            0.3            0.3              ?            0.2         6852.1           45.7            7.6             8.5            -0.0               8.2              0.2             0.1           45.7          365.3          197.7          8.272          8.272        377.972         1836.6         1462.1          898.4         1044.7          341.0          374.5
 Emerald_Exp03_Trt01           1985             23          0.000             97        222.232         23.656         72.569          0.000          2.140          102.7        263.607         47.856         33.418         35.152         97.028          0.899          0.856          0.617             102.7           62.8          0.899          141.0           45.6            0.2            0.3              ?            0.2         6852.0           45.9            7.6             8.3            -0.0               8.0              0.2             0.1           45.9          367.6          200.3          5.187          5.187        387.370         1930.6         1519.2          898.4         1044.7          341.0          411.3
 Emerald_Exp03_Trt01           1985             24          0.000             98        222.232         23.656         71.217          0.000          2.054          105.7        261.511         45.194         34.934         31.664         99.833          0.893          0.859          0.611             105.7           63.3          0.893          148.2           47.5            0.2            0.3              ?            0.2         6851.9           46.4            7.8             9.7            -0.0               9.4              0.2             0.1           46.4          370.9          204.0          3.814          3.814        389.183         1998.4         1578.4          898.4          995.0          341.0          420.0
 Emerald_Exp03_Trt01           1985             25          0.000             99        222.232         17.685         76.234          0.000          1.999          108.6        256.058         44.811         36.499         27.058        102.558          0.877          0.861          0.605             108.6           63.6          0.877          155.5           48.8            0.1            0.3              ?            0.2         6851.8           46.8            8.0             9.2            -0.0               8.9              0.2             0.1           46.8          374.0          207.5          4.157          4.157        394.240         2070.0         1644.2          898.4          974.0          341.0          425.8
 Emerald_Exp03_Trt01           1985             26         21.136            100        225.825         21.278         70.801          2.787          1.946          112.4        252.182         37.756         38.294        173.629        106.133          0.865          0.865          0.599             112.4           64.9          0.865          162.0           50.2            0.1            0.3              ?            0.2         6851.7           47.2            8.1             9.5            -0.0               9.2              0.2             0.1           47.2          377.6          211.4          4.343          4.343        398.709         2128.0         1665.2          898.4          960.6          341.0          462.8
 Emerald_Exp03_Trt01           1985             27         21.136            101        225.825         21.278         68.420          2.787          1.989          116.1        253.863         37.860         39.043         48.488        109.605          0.871          0.870          0.604             116.1           67.0          0.871          168.2           53.3            0.1            0.3              ?            0.2         6851.6           47.7            8.4            11.4            -0.0              11.1              0.2             0.1           47.7          382.0          216.2          6.106          6.106        411.987         2217.5         1740.3          921.8          980.6          341.0          475.6
 Emerald_Exp03_Trt01           1985             28         21.136            102        230.456         25.909         62.892          2.787          1.989          119.1        246.491         36.324         41.021        260.890        112.502          0.849          0.872          0.595             119.1           68.1          0.849          175.4           55.2            0.1            0.3              ?            0.2         6851.5           48.3            8.5            10.5            -0.0              10.1              0.2             0.1           48.3          386.1          220.6          6.625          6.625        420.163         2299.3         1790.0          921.8          980.6          341.0          505.9
 Emerald_Exp03_Trt01           1985             29         21.136            103        230.456         25.909         55.410          2.787          2.046          121.6        295.517         35.737         42.371         61.261        114.860          0.996          0.874          0.590             121.6           70.3          0.996          179.7           57.8            1.4            0.2              ?            0.2         6851.4           48.8            8.6            11.2            -0.0              11.0              0.2             0.1           48.8          390.6          225.4          7.251          7.251        434.046         2367.2         1816.6          960.1         1013.2          352.5          545.7
 Emerald_Exp03_Trt01           1985             30         21.136            104        230.456         25.909         55.410          2.787          2.046          124.5        287.044         35.764         43.206         55.174        117.626          0.970          0.877          0.592             124.5           71.3          0.970          186.6           59.2            0.8            0.3              ?            0.2         6851.3           49.3            8.8            10.3            -0.0              10.0              0.2             0.1           49.3          394.3          229.3          7.131          7.131        441.324         2440.0         1887.7          960.1         1013.2          352.5          545.7
 Emerald_Exp03_Trt01           1985             31         21.136            105        230.456         18.735         56.613          2.787          2.046          127.9        278.425         35.702         45.131         54.049        120.767          0.945          0.879          0.585             127.9           72.3          0.945          193.8           59.7            0.6            0.3              ?            0.2         6851.3           49.7            8.9             9.3            -0.0               9.0              0.2             0.1           49.7          397.5          232.8          7.320          7.320        447.954         2506.3         1917.5          960.1         1013.2          352.5          580.5
 Emerald_Exp03_Trt01           1985             32         33.870            106        230.456         12.156         60.363          4.273          2.046          131.1        269.865         33.807         46.066         46.080        123.818          0.919          0.882          0.587             131.1           73.5          0.919          200.9           58.6            0.4            0.3              ?            0.2         6851.2           50.0            8.8             7.7            -0.0               7.4              0.3             0.1           50.0          399.8          235.4          7.695          7.695        456.209         2588.8         1998.2          960.1         1013.2          352.5          580.5
 Emerald_Exp03_Trt01           1985             33         33.870            107        230.456          6.880         65.639          4.273          1.926          134.2        263.325         32.871         48.222         36.775        126.780          0.899          0.884          0.577             134.2           74.1          0.899          208.6           57.1            0.3            0.3              ?            0.2         6851.0           50.2            8.7             7.3            -0.0               6.9              0.3             0.1           50.2          401.9          237.8          5.202          5.202        462.394         2675.4         2082.7          960.1          988.4          352.5          580.5
 Emerald_Exp03_Trt01           1985             34         47.167            108        230.456          5.438         64.090          5.822          1.762          137.7        256.900         32.034         50.502         40.717        130.062          0.880          0.885          0.569             137.7           74.7          0.880          216.3           54.8            0.2            0.3              ?            0.2         6850.9           50.4            8.5             6.2            -0.0               5.9              0.3             0.1           50.4          403.4          239.7          5.348          5.348        466.071         2762.4         2167.8          960.1          938.2          352.5          580.5
 Emerald_Exp03_Trt01           1985             35         61.133            109        234.763          9.745         62.466          7.446          1.762          140.7        251.235         30.746         52.769        184.278        132.844          0.864          0.886          0.559             140.7           75.8          0.864          223.2           52.4            0.2            0.3              ?            0.2         6850.8           50.6            8.3             5.9            -0.0               5.5              0.3             0.1           50.6          404.6          241.3          4.856          4.856        474.647         2848.2         2251.5          960.1          938.2          352.5          580.5
 Emerald_Exp03_Trt01           1985             36         76.908            110        234.763          9.745         60.632          9.280          1.815          141.5        299.660         29.067         54.865         26.249        133.624          1.000          0.885          0.544             141.5           78.3          1.000          223.7           57.2            1.9            0.2              ?            0.2         6850.7           51.1            5.7            10.5            -0.0              10.3              0.2             0.0           51.1          409.0          245.9          2.984          2.984        488.084         2925.1         2326.5          992.3          963.4          352.5          580.5
 Emerald_Exp03_Trt01           1985             37        159.105            111        234.763          9.745         45.086         19.600          1.435          142.7        298.581         22.486         56.780         35.532        134.783          1.000          0.884          0.532             142.7           78.8          1.000          228.3           59.7            1.7            0.2              ?            0.2         6850.7           51.6            6.9             9.5            -0.0               9.2              0.2             0.0           51.6          412.8          249.9          4.167          4.167        486.548         2984.1         2349.0          992.3          889.1          352.5          615.1
 Emerald_Exp03_Trt01           1985             38        159.105            112        234.893          9.875         40.966         19.600          1.435          145.5        291.950         22.534         57.525         48.033        137.429          0.985          0.886          0.535             145.5           79.4          0.985          235.1           59.0            1.2            0.3              ?            0.2         6850.6           52.0            8.8             8.1            -0.0               7.8              0.2             0.1           52.0          415.6          252.9          6.862          6.862        491.856         3037.2         2374.1          992.3          889.1          352.5          640.8
 Emerald_Exp03_Trt01           1985             39        159.105            113        234.893          9.875         36.138         19.600          1.436          148.2        285.826         22.694         58.327         38.739        140.000          0.967          0.889          0.537             148.2           80.0          0.967          242.2           57.9            0.9            0.3              ?            0.2         6850.6           52.4            8.7             7.6            -0.0               7.3              0.2             0.1           52.4          419.0          256.6          5.713          5.713        496.923         3086.1         2391.4          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             40        159.105            114        234.893          9.875         36.138         19.600          1.436          150.9        279.903         22.387         58.926         36.367        142.496          0.950          0.891          0.541             150.9           80.5          0.950          249.6           56.6            0.6            0.3              ?            0.2         6850.5           52.7            8.6             7.3            -0.0               7.0              0.2             0.1           52.7          422.0          259.8          5.470          5.470        501.904         3135.9         2438.9          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             41        159.105            115        234.893          8.439         36.138         19.600          1.436          153.4        273.806         22.976         60.261         36.616        144.921          0.931          0.893          0.538             153.4           81.1          0.931          257.0           55.0            0.4            0.3              ?            0.2         6850.4           53.0            8.5             6.9            -0.0               6.6              0.3             0.1           53.0          424.4          262.5          5.858          5.858        507.027         3187.1         2487.7          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             42        159.105            116        234.893          8.439         36.138         19.600          1.436          155.9        267.167         23.199         61.626         43.711        147.275          0.912          0.894          0.535             155.9           81.7          0.912          264.2           52.6            0.4            0.3              ?            0.2         6850.3           53.3            8.3             5.8            -0.0               5.5              0.3             0.1           53.3          426.1          264.5          6.485          6.485        511.870         3235.6         2533.8          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             43        187.899            117        234.893          8.439         32.753         22.985          1.436          158.4        260.580         21.350         62.919         43.578        149.562          0.892          0.895          0.533             158.4           82.3          0.892          271.2           49.4            0.3            0.3              ?            0.2         6850.2           53.4            8.0             4.9            -0.0               4.5              0.3             0.1           53.4          427.2          266.0          6.478          6.478        516.725         3284.1         2580.1          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             44        187.899            118        234.893          8.364         32.753         22.985          1.436          160.7        254.234         21.325         64.210         41.742        151.783          0.874          0.896          0.530             160.7           82.9          0.874          278.0           45.8            0.2            0.3              ?            0.2         6850.0           53.5            7.7             4.1            -0.0               3.7              0.3             0.1           53.5          427.8          266.9          6.239          6.239        521.153         3328.4         2622.3          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             45        206.305            119        240.221         13.692         30.637         25.101          1.436          162.7        247.502         20.101         65.378        195.581        153.636          0.854          0.897          0.527             162.7           83.5          0.854          284.4           41.9            0.2            0.4              ?            0.2         6849.9           53.5            7.3             3.3            -0.0               3.0              0.3             0.1           53.5          428.0          267.4          6.840          6.840        525.826         3375.1         2666.9          993.4          889.8          352.5          670.1
 Emerald_Exp03_Trt01           1985             46        228.829            120        245.489         18.961         28.061         27.677          1.475          164.6        242.199         18.986         66.600        148.558        155.443          0.838          0.898          0.524             164.6           86.7          0.838          287.7           37.9            0.1            0.3              ?            0.1         6849.8           53.5            6.8             2.8            -0.0               2.4              0.3             0.1           53.5          427.9          267.7          5.084          5.084        539.609         3420.5         2709.3         1047.2          928.4          367.9          670.1
 Emerald_Exp03_Trt01           1985             47        267.545            121        251.668         25.139         23.642         32.096          1.502          165.5        235.747         16.607         67.714        182.129        156.329          0.820          0.898          0.519             165.5           89.9          0.820          290.7           33.7            0.1            0.3              ?            0.1         6849.7           53.5            6.3             2.2            -0.0               1.8              0.2             0.1           53.5          427.6          267.7          6.626          6.626        553.159         3463.9         2749.1         1101.1          966.6          383.2          670.1
 Emerald_Exp03_Trt01           1985             48        297.925            122        259.178         30.401         22.427         35.560          1.520          166.1        228.840         14.490         68.744        212.566        156.914          0.799          0.897          0.513             166.1           92.9          0.799          293.3           29.5            0.1            0.3              ?            0.1         6849.5           53.4            5.8             1.5            -0.0               1.3              0.2             0.1           53.4          427.2          267.7          7.293          7.293        565.418         3495.9         2776.0         1164.8          993.5          401.1          670.1
 Emerald_Exp03_Trt01           1985             49        355.837            123        266.511         34.544         18.851         42.325          1.562          166.8        224.804         10.526         69.452        205.678        157.494          0.788          0.897          0.510             166.8           95.9          0.788          295.5           26.1            0.1            0.3              ?            0.1         6849.4           53.4            5.3             1.9            -0.0               1.6              0.2             0.1           53.4          427.0          267.8          7.570          7.570        582.486         3532.4         2807.7         1244.6         1047.9          423.3          670.1
 Emerald_Exp03_Trt01           1985             50        360.578            124        273.275         41.309         18.249         42.927          1.654          167.4        218.731         10.254         70.278        233.496        158.070          0.770          0.897          0.506             167.4           98.7          0.770          297.3           22.6            0.0            0.3              ?            0.1         6849.3           53.3            4.8             1.3            -0.0               1.1              0.2             0.1           53.3          426.7          267.8          6.424          6.424        598.148         3557.0         2831.4         1323.4         1101.0          445.0          670.1
 Emerald_Exp03_Trt01           1985             51        375.619            125        280.931         47.461         16.350         44.826          1.696          167.7        213.151          9.889         70.890        196.955        158.355          0.754          0.897          0.503             167.7          101.5          0.754          298.7           19.2            0.0            0.2              ?            0.1         6849.2           53.3            4.2             0.9            -0.0               0.6              0.2             0.1           53.3          426.2          267.8          6.312          6.312        612.999         3582.9         2856.5         1397.1         1150.0          465.0          670.1
 Emerald_Exp03_Trt01           1985             52        391.162            126        287.131         52.068         14.381         46.795          1.792          167.7        210.324          9.885         71.519         95.585        158.355          0.746          0.896          0.498             167.7          104.1          0.746          299.7           16.2            0.0            0.2              ?            0.1         6849.0           53.2            3.7             0.7            -0.0               0.5              0.1             0.1           53.2          425.8          267.7          2.530          2.530        629.246         3605.8         2877.0         1481.2         1205.4          487.6          670.1
 Emerald_Exp03_Trt01           1985             53        411.740            127        295.749         58.999         11.765         49.411          1.736          167.7        204.314          8.505         72.032        178.678        158.355          0.729          0.895          0.495             167.7          106.7          0.729          299.1           14.5            0.0            0.2              ?            0.1         6848.9           53.2            1.9             0.2            -0.0               0.0              0.1             0.1           53.2          425.3          267.5          6.577          6.577        639.139         3629.4         2897.7         1550.8         1211.2          506.1          670.1
 Emerald_Exp03_Trt01           1985             54        417.349            128        301.694         63.033         10.464         50.140          0.438          167.7        199.895          8.324         72.551         38.706        158.355          0.716          0.895          0.491             167.7          109.1          0.716          296.9           14.3            0.0            0.2              ?            0.1         6848.8           53.1            0.3             0.2            -0.0               0.0              0.1             0.0           53.1          425.0          267.5          5.041          5.041        585.161         3642.5         2906.5         1786.5          422.6          506.1          674.0
