ApsimVersion = 7.8
Title = Emerald_Exp03_Trt05 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt05           1984            355          0.000             63        106.215         84.490          6.481          0.000          1.400          176.1        297.561          5.445          0.017         36.550        166.328          1.000          0.943          1.000             176.1           30.7          1.000          281.1            1.1            2.3            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.8          4.927          4.927         90.496            6.2            6.2          319.4          579.3          170.6            0.0
 Emerald_Exp03_Trt05           1984            356          0.000             64        112.430         88.917          6.481          0.000          1.466          175.1        294.614          6.004          0.156         49.331        165.400          0.991          0.943          0.999             175.1           32.2          0.991          276.1            1.1            2.2            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.1          8.048          8.048         95.831           15.0           15.0          337.6          605.7          170.6            0.0
 Emerald_Exp03_Trt05           1984            357          0.000             65        117.063         89.026          8.868          0.000          1.544          174.1        288.223          7.501          0.377         39.968        164.471          0.969          0.942          0.997             174.1           33.2          0.969          273.3            1.1            1.7            0.2              ?            0.3         6856.0           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.4          4.841          4.841         99.703           23.0           23.0          350.2          623.8          170.6            0.0
 Emerald_Exp03_Trt05           1984            358          0.000             66        122.076         89.165         11.315          0.000          1.602          173.2        281.142          8.588          0.577         50.811        163.543          0.946          0.942          0.996             173.2           34.5          0.946          270.6            1.1            1.4            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.7          6.372          6.372        104.583           33.8           33.8          365.9          646.1          170.6            0.0
 Emerald_Exp03_Trt05           1984            359          0.000             67        127.245         89.931         13.865          0.000          1.665          172.2        272.117          9.197          0.850         61.166        162.615          0.917          0.942          0.994             172.2           36.2          0.917          267.9            1.0            1.1            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          184.0          7.570          7.570        110.477           47.1           46.1          384.8          672.9          170.6            1.0
 Emerald_Exp03_Trt05           1984            360          0.000             68        132.306         93.376         12.515          0.000          1.730          171.2        263.522          9.828          1.157         58.396        161.686          0.889          0.941          0.992             171.2           37.7          0.889          265.4            1.0            0.9            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.3          7.068          7.068        116.402           62.1           52.6          403.3          698.7          170.6            9.5
 Emerald_Exp03_Trt05           1984            361          0.000             69        140.139         96.967         14.375          0.000          1.793          171.2        255.413         11.020          1.320        286.723        161.686          0.863          0.941          0.991             171.2           40.2          0.863          262.4            1.3            0.7            0.3              ?            0.3         6855.5           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.1          182.6          7.457          7.457        124.221           77.0           63.2          429.8          735.5          179.7           13.8
 Emerald_Exp03_Trt05           1984            362          0.000             70        148.967        101.079         17.243          0.000          1.832          171.2        247.427         12.385          1.586        253.285        161.686          0.838          0.941          0.989             171.2           43.9          0.838          258.3            1.5            0.6            0.3              ?            0.3         6855.4           44.8            0.4             0.7            -0.0               0.4              0.2             0.1           44.8          358.2          182.0          7.986          7.986        136.063           96.9           83.1          471.4          792.4          193.7           13.8
 Emerald_Exp03_Trt05           1984            363          0.000             71        157.795        104.776         19.915          0.000          1.892          171.2        239.947         13.167          2.086        254.083        161.686          0.815          0.941          0.986             171.2           47.9          0.815          254.1            1.5            0.4            0.2              ?            0.2         6855.2           44.7            0.5             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          181.5          7.400          7.400        149.475          119.2          100.1          519.1          856.5          209.6           19.0
 Emerald_Exp03_Trt05           1984            364          0.000             72        160.920        102.928         22.388          0.000          2.002          170.2        295.312         15.584          2.512         45.190        160.758          0.994          0.940          0.983             170.2           51.9          0.994          246.8            3.7            2.1            0.2              ?            0.2         6855.1           44.6            0.9             3.1            -0.0               2.9              0.2             0.1           44.6          356.7          181.1          6.932          6.932        163.421          145.9          121.6          567.7          920.7          225.4           24.3
 Emerald_Exp03_Trt05           1984            365          0.000             73        163.045         99.761         25.158          0.000          2.041          169.2        287.230         17.302          3.049         45.457        159.829          0.968          0.940          0.979             169.2           53.7          0.968          244.4            5.7            1.7            0.3              ?            0.2         6855.0           44.5            1.5             3.5            -0.0               3.2              0.2             0.1           44.5          355.9          180.6          6.291          6.291        170.380          175.3          145.3          585.2          943.4          231.0           30.0
 Emerald_Exp03_Trt05           1984            366          0.000             74        164.922         92.889         32.214          0.000          2.068          168.2        278.405         18.338          3.639         46.163        158.901          0.940          0.939          0.975             168.2           55.3          0.940          243.1            7.5            1.4            0.3              ?            0.2         6854.9           44.4            1.9             3.6            -0.0               3.4              0.2             0.1           44.4          355.1          180.2          7.224          7.224        176.724          211.3          181.3          597.1          958.8          234.9           30.0
 Emerald_Exp03_Trt05           1985              1          0.000             75        166.655         88.373         36.066          0.000          2.086          167.3        268.729         19.723          4.538         49.091        157.973          0.909          0.939          0.968             167.3           56.9          0.909          242.4            8.8            1.1            0.3              ?            0.2         6854.7           44.3            2.2             3.6            -0.0               3.3              0.2             0.1           44.3          354.3          179.7          7.925          7.925        183.565          255.5          221.4          607.8          972.4          238.2           34.1
 Emerald_Exp03_Trt05           1985              2          0.000             76        169.791         84.390         40.389          0.000          2.095          166.3        258.128         21.507          5.536         60.673        157.044          0.876          0.938          0.961             166.3           58.5          0.876          241.9            9.2            0.9            0.3              ?            0.2         6854.6           44.2            2.3             2.8            -0.0               2.5              0.2             0.1           44.2          353.4          179.2          8.889          8.889        189.682          294.8          256.0          617.6          984.4          241.4           38.8
 Emerald_Exp03_Trt05           1985              3          0.000             77        177.964         84.399         45.574          0.000          2.107          166.3        247.479         23.669          6.401        283.067        157.044          0.843          0.937          0.955             166.3           60.6          0.843          241.3            9.3            0.7            0.3              ?            0.2         6854.4           44.1            2.4             2.4            -0.0               2.2              0.2             0.1           44.1          352.5          178.7          8.998          8.998        198.443          345.9          301.4          635.5         1003.0          247.0           44.5
 Emerald_Exp03_Trt05           1985              4          0.000             78        188.270         88.454         48.770          0.000          2.133          166.3        238.507         25.690          7.538        287.279        157.044          0.815          0.937          0.947             166.3           64.5          0.815          239.0            9.0            0.5            0.2              ?            0.2         6854.3           44.0            2.3             2.0            -0.0               1.8              0.2             0.1           44.0          351.8          178.3          7.590          7.590        211.939          394.3          339.5          682.5         1042.6          261.8           54.9
 Emerald_Exp03_Trt05           1985              5          0.000             79        196.866         90.101         52.814          0.000          2.262          166.3        231.751         28.226          8.490        220.668        157.044          0.795          0.937          0.940             166.3           68.5          0.795          236.6            8.7            0.4            0.2              ?            0.2         6854.2           43.9            2.2             1.9            -0.0               1.7              0.2             0.1           43.9          351.2          178.1          6.077          6.077        232.227          461.1          394.6          743.8         1117.4          280.8           66.5
 Emerald_Exp03_Trt05           1985              6          0.000             80        196.866         82.942         55.348          0.000          2.370          165.3        294.664         31.814          9.860         50.455        156.116          0.992          0.936          0.930             165.3           72.4          0.992          231.3           13.6            2.1            0.2              ?            0.2         6854.0           43.9            3.1             8.0            -0.0               7.8              0.2             0.1           43.9          351.0          178.2          7.535          7.535        250.218          526.5          436.9          795.8         1179.9          296.6           89.6
 Emerald_Exp03_Trt05           1985              7          0.000             81        196.866         82.038         53.031          0.000          2.348          164.3        285.099         34.525         10.909         49.620        155.187          0.962          0.935          0.922             164.3           73.4          0.962          232.1           17.2            1.6            0.3              ?            0.2         6853.9           43.8            3.8             7.5            -0.0               7.2              0.2             0.1           43.8          350.7          178.2          7.783          7.783        256.605          603.1          499.0          795.8         1167.2          296.6          104.1
 Emerald_Exp03_Trt05           1985              8          0.000             82        196.866         73.743         57.388          0.000          2.338          164.0        277.546         36.967         12.455         43.347        154.853          0.939          0.934          0.911             164.0           74.6          0.939          233.7           20.0            1.3            0.3              ?            0.2         6853.8           43.8            4.3             7.1            -0.0               6.8              0.2             0.1           43.8          350.5          178.3          5.797          5.797        263.138          674.1          554.1          795.8         1161.5          296.6          120.0
 Emerald_Exp03_Trt05           1985              9          0.000             83        196.866         67.969         59.370          0.000          2.309          163.6        268.279         38.634         13.825         53.210        154.522          0.910          0.933          0.901             163.6           75.8          0.910          235.9           21.9            1.0            0.3              ?            0.2         6853.6           43.8            4.7             6.5            -0.0               6.2              0.2             0.1           43.8          350.3          178.5          7.856          7.856        269.184          751.4          620.6          795.8         1144.7          296.6          130.8
 Emerald_Exp03_Trt05           1985             10          0.000             84        196.866         60.803         62.444          0.000          2.309          163.6        258.196         39.313         15.484         48.958        154.492          0.879          0.932          0.889             163.6           77.0          0.879          238.4           22.9            0.8            0.3              ?            0.2         6853.5           43.8            4.8             5.8            -0.0               5.5              0.2             0.1           43.8          350.2          178.8          8.409          8.409        277.632          835.9          696.0          795.8         1144.7          296.6          139.9
 Emerald_Exp03_Trt05           1985             11          0.000             85        207.064         65.391         63.678          0.000          2.293          164.5        247.285         40.792         17.381        348.293        155.390          0.846          0.932          0.876             164.5           78.5          0.846          241.0           23.0            0.6            0.3              ?            0.2         6853.4           43.8            4.8             5.0            -0.0               4.7              0.2             0.1           43.8          350.0          179.0          9.305          9.305        282.955          898.6          746.3          795.8         1135.2          296.6          152.3
 Emerald_Exp03_Trt05           1985             12          0.000             86        215.025         70.020         62.652          0.000          2.345          165.5        238.144         42.891         18.651        247.484        156.278          0.818          0.932          0.867             165.5           82.0          0.818          241.6           22.5            0.4            0.3              ?            0.2         6853.2           43.7            4.8             4.3            -0.0               4.0              0.2             0.1           43.7          349.8          179.2          7.627          7.627        305.398          984.0          802.4          860.7         1209.3          316.2          181.6
 Emerald_Exp03_Trt05           1985             13          0.000             87        222.924         74.405         66.166          0.000          2.444          165.5        229.290         45.278         20.054        281.528        156.278          0.792          0.931          0.857             165.5           85.3          0.792          242.3           21.4            0.3            0.2              ?            0.2         6853.1           43.7            4.6             3.5            -0.0               3.3              0.2             0.1           43.7          349.7          179.4          7.441          7.441        324.836         1069.1          887.5          912.1         1267.1          331.4          181.6
 Emerald_Exp03_Trt05           1985             14          0.000             88        222.924         71.038         63.552          0.000          2.543          164.5        295.484         47.308         22.161         60.160        155.349          0.995          0.930          0.841             164.5           88.5          0.995          240.2           27.4            2.1            0.2              ?            0.2         6853.0           43.9            5.4            11.4            -0.0              11.2              0.2             0.1           43.9          351.4          181.3          6.716          6.716        343.134         1143.0          921.5          963.8         1324.5          346.6          221.5
 Emerald_Exp03_Trt05           1985             15          0.000             89        222.924         65.012         66.773          0.000          2.483          163.5        286.707         49.279         22.991         59.552        154.421          0.968          0.929          0.835             163.5           89.7          0.968          243.1           31.0            1.6            0.3              ?            0.2         6852.9           44.1            5.9             9.5            -0.0               9.2              0.2             0.1           44.1          352.4          182.6          6.997          6.997        346.565         1219.8          980.0          963.8         1282.1          346.6          239.8
 Emerald_Exp03_Trt05           1985             16          0.000             90        222.924         58.295         69.811          0.000          2.444          163.8        277.404         48.934         24.457         57.780        154.689          0.940          0.928          0.824             163.8           91.0          0.940          246.5           33.4            1.2            0.3              ?            0.2         6852.8           44.2            6.2             8.7            -0.0               8.4              0.2             0.1           44.2          353.5          184.0          7.550          7.550        352.660         1303.3         1040.2          963.8         1259.5          346.6          263.1
 Emerald_Exp03_Trt05           1985             17          0.000             91        222.924         48.604         75.623          0.000          2.395          164.1        267.727         48.061         25.966         56.314        154.953          0.910          0.928          0.814             164.1           92.4          0.910          250.3           34.8            0.9            0.3              ?            0.2         6852.6           44.4            6.4             7.8            -0.0               7.5              0.2             0.1           44.4          354.8          185.7          7.966          7.966        359.084         1396.1         1127.2          963.8         1230.9          346.6          268.9
 Emerald_Exp03_Trt05           1985             18          0.000             92        222.924         44.270         76.132          0.000          2.362          164.3        256.813         47.495         28.144         59.340        155.212          0.877          0.927          0.799             164.3           94.1          0.877          254.1           35.2            0.7            0.3              ?            0.2         6852.5           44.5            6.5             6.9            -0.0               6.6              0.2             0.1           44.5          356.0          187.2          9.259          9.259        366.529         1489.2         1212.9          963.8         1212.3          346.6          276.3
 Emerald_Exp03_Trt05           1985             19          0.000             93        222.924         40.621         76.030          0.000          2.361          163.4        294.621         48.092         30.258         52.588        154.284          0.993          0.925          0.782             163.4           95.0          0.993          255.6           39.3            2.2            0.2              ?            0.2         6852.4           44.9            6.9            10.9            -0.0              10.7              0.2             0.1           44.9          359.1          190.6          7.579          7.579        375.981         1586.4         1302.7          963.8         1209.6          346.6          283.7
 Emerald_Exp03_Trt05           1985             20          0.000             94        222.924         39.716         74.144          0.000          2.345          163.6        287.336         48.573         32.507         40.925        154.554          0.971          0.924          0.766             163.6           95.6          0.971          260.3           42.2            1.6            0.3              ?            0.2         6852.4           45.2            7.2            10.2            -0.0               9.9              0.2             0.1           45.2          361.7          193.4          5.512          5.512        383.975         1689.5         1387.7          963.8         1186.5          346.6          301.8
 Emerald_Exp03_Trt05           1985             21          0.000             95        222.924         37.267         71.399          0.000          2.269          164.2        279.152         48.358         34.645         44.052        155.116          0.946          0.923          0.752             164.2           96.2          0.946          265.5           44.2            1.3            0.3              ?            0.2         6852.2           45.5            7.5             9.4            -0.0               9.2              0.2             0.1           45.5          363.8          195.8          6.437          6.437        387.290         1766.8         1430.7          963.8         1142.3          346.6          336.2
 Emerald_Exp03_Trt05           1985             22          0.000             96        222.924         31.275         71.496          0.000          2.226          165.1        269.318         48.872         35.745         54.220        155.958          0.916          0.923          0.745             165.1           97.0          0.916          271.0           45.1            1.0            0.3              ?            0.2         6852.1           45.7            7.6             8.5            -0.0               8.2              0.2             0.1           45.7          365.6          198.0          8.247          8.247        392.397         1842.8         1468.8          963.8         1117.4          346.6          374.0
 Emerald_Exp03_Trt05           1985             23          0.000             97        222.924         23.768         73.092          0.000          2.226          166.0        263.367         48.140         36.724         35.583        156.779          0.898          0.923          0.740             166.0           97.5          0.898          277.1           45.8            0.8            0.3              ?            0.2         6852.0           46.0            7.7             8.4            -0.0               8.1              0.2             0.1           46.0          368.0          200.8          5.172          5.172        401.867         1937.5         1526.6          963.8         1117.4          346.6          410.9
 Emerald_Exp03_Trt05           1985             24          0.000             98        222.924         23.768         71.715          0.000          2.140          166.8        261.226         45.475         38.196         32.092        157.579          0.892          0.922          0.731             166.8           97.9          0.892          283.6           47.8            0.6            0.3              ?            0.2         6851.9           46.4            7.9             9.8            -0.0               9.5              0.2             0.1           46.4          371.4          204.6          3.803          3.803        403.727         2006.2         1586.5          963.8         1067.3          346.6          419.7
 Emerald_Exp03_Trt05           1985             25          0.000             99        222.924         17.771         76.733          0.000          2.083          168.0        255.725         45.122         39.731         27.457        158.641          0.876          0.922          0.722             168.0           98.4          0.876          290.3           49.1            0.5            0.3              ?            0.2         6851.8           46.8            8.0             9.3            -0.0               9.0              0.2             0.1           46.8          374.6          208.1          4.144          4.144        408.376         2078.8         1653.1          963.8         1041.1          346.6          425.7
 Emerald_Exp03_Trt05           1985             26         21.191            100        226.541         21.388         71.269          2.792          2.031          170.0        251.802         38.074         41.467        176.236        160.600          0.864          0.922          0.713             170.0           99.7          0.864          296.5           50.6            0.4            0.3              ?            0.2         6851.7           47.3            8.1             9.7            -0.0               9.4              0.2             0.1           47.3          378.3          212.2          4.330          4.330        412.830         2137.7         1675.2          963.8         1026.8          346.6          462.5
 Emerald_Exp03_Trt05           1985             27         21.191            101        231.005         25.851         68.819          2.792          2.076          171.8        253.416         38.178         42.076        245.875        162.235          0.870          0.923          0.712             171.8          102.6          0.870          301.4           53.5            0.3            0.3              ?            0.2         6851.6           47.8            8.4            11.3            -0.0              11.0              0.2             0.1           47.8          382.8          217.0          6.089          6.089        427.542         2227.7         1750.4          994.6         1053.1          355.6          475.6
 Emerald_Exp03_Trt05           1985             28         21.191            102        235.800         30.647         63.301          2.792          2.132          173.2        245.968         36.659         44.007        266.325        163.566          0.848          0.923          0.701             173.2          105.4          0.848          306.6           55.3            0.3            0.3              ?            0.2         6851.5           48.4            8.5            10.4            -0.0              10.0              0.2             0.1           48.4          386.9          221.5          6.606          6.606        442.841         2310.0         1800.6         1032.9         1085.5          366.6          506.0
 Emerald_Exp03_Trt05           1985             29         21.191            103        235.800         30.647         55.794          2.792          2.192          173.5        295.297         36.067         45.279         62.483        163.829          0.995          0.922          0.693             173.5          108.1          0.995          307.8           57.8            2.4            0.2              ?            0.2         6851.4           48.9            8.6            11.1            -0.0              10.8              0.2             0.1           48.9          391.5          226.3          7.229          7.229        457.308         2378.4         1827.3         1074.4         1120.4          378.5          546.1
 Emerald_Exp03_Trt05           1985             30         21.191            104        235.800         30.647         55.794          2.792          2.192          174.6        286.614         36.146         45.987         56.272        164.870          0.969          0.922          0.690             174.6          109.1          0.969          313.5           59.1            1.7            0.3              ?            0.2         6851.4           49.4            8.8            10.2            -0.0               9.9              0.2             0.1           49.4          395.2          230.3          7.097          7.097        464.636         2451.6         1898.9         1074.4         1120.4          378.5          546.1
 Emerald_Exp03_Trt05           1985             31         21.191            105        235.800         23.444         56.998          2.792          2.192          176.2        277.784         36.097         47.841         55.125        166.399          0.943          0.922          0.681             176.2          110.2          0.943          319.7           59.6            1.3            0.3              ?            0.2         6851.3           49.8            8.9             9.3            -0.0               9.0              0.2             0.1           49.8          398.5          233.8          7.283          7.283        471.312         2518.4         1929.0         1074.4         1120.4          378.5          581.1
 Emerald_Exp03_Trt05           1985             32         33.950            106        235.800         16.830         60.775          4.281          2.192          177.8        268.862         34.189         48.648         46.994        167.890          0.916          0.923          0.678             177.8          111.4          0.916          326.0           58.5            1.0            0.3              ?            0.2         6851.2           50.1            8.8             7.7            -0.0               7.4              0.3             0.1           50.1          400.9          236.6          7.656          7.656        479.623         2601.5         2010.2         1074.4         1120.4          378.5          581.1
 Emerald_Exp03_Trt05           1985             33         33.950            107        235.800         10.080         66.078          4.281          2.071          179.3        262.181         33.245         50.745         37.617        169.344          0.896          0.922          0.667             179.3          112.7          0.896          332.2           57.2            0.8            0.3              ?            0.2         6851.0           50.4            8.7             7.4            -0.0               7.0              0.3             0.1           50.4          403.1          239.1          5.176          5.176        485.682         2688.7         2095.3         1074.4         1093.8          378.5          581.1
 Emerald_Exp03_Trt05           1985             34         47.280            108        235.800          8.593         64.527          5.832          1.904          180.8        255.615         32.418         52.939         41.856        170.762          0.877          0.922          0.656             180.8          113.9          0.877          338.7           55.0            0.6            0.3              ?            0.2         6850.9           50.6            8.5             6.3            -0.0               6.0              0.3             0.1           50.6          404.7          241.0          5.321          5.321        489.029         2776.3         2181.0         1074.4         1039.7          378.5          581.1
 Emerald_Exp03_Trt05           1985             35         61.277            109        240.271         13.064         62.900          7.459          1.904          182.3        249.830         31.135         55.150        189.443        172.145          0.860          0.921          0.644             182.3          115.1          0.860          345.0           52.7            0.5            0.3              ?            0.2         6850.8           50.8            8.3             6.0            -0.0               5.7              0.3             0.1           50.8          406.0          242.8          4.832          4.832        497.662         2862.6         2265.3         1074.4         1039.7          378.5          581.1
 Emerald_Exp03_Trt05           1985             36         77.085            110        240.271         13.064         61.063          9.296          1.960          182.3        299.574         29.467         57.281         26.952        172.145          1.000          0.920          0.630             182.3          117.8          1.000          342.6           57.4            2.8            0.2              ?            0.2         6850.8           51.3            5.6            10.3            -0.0              10.1              0.2             0.0           51.3          410.5          247.4          2.970          2.970        512.854         2940.1         2340.8         1116.3         1072.1          381.4          581.1
 Emerald_Exp03_Trt05           1985             37        159.496            111        240.271         13.064         45.511         19.634          1.570          182.3        298.458         22.874         59.191         37.024        172.145          1.000          0.919          0.618             182.3          118.2          1.000          345.8           60.0            2.6            0.2              ?            0.2         6850.7           51.8            6.7             9.3            -0.0               9.1              0.2             0.0           51.8          414.4          251.5          4.147          4.147        510.836         3000.2         2364.5         1116.3          991.8          381.4          615.6
 Emerald_Exp03_Trt05           1985             38        159.496            112        240.457         13.250         41.394         19.634          1.570          183.7        291.711         23.276         59.837         50.025        173.494          0.985          0.919          0.617             183.7          119.0          0.985          351.5           59.2            2.1            0.3              ?            0.2         6850.7           52.2            8.8             8.0            -0.0               7.7              0.2             0.1           52.2          417.3          254.6          6.829          6.829        516.198         3053.9         2390.2         1116.3          991.8          381.4          641.4
 Emerald_Exp03_Trt05           1985             39        159.496            113        240.457         13.250         36.584         19.634          1.573          185.1        285.486         23.446         60.530         40.368        174.810          0.966          0.920          0.615             185.1          119.6          0.966          357.6           58.0            1.6            0.3              ?            0.2         6850.6           52.6            8.7             7.5            -0.0               7.3              0.2             0.1           52.6          420.9          258.4          5.693          5.693        521.415         3103.4         2408.1         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             40        159.496            114        240.457         13.250         36.584         19.634          1.573          186.5        279.467         23.130         61.025         37.903        176.093          0.948          0.920          0.615             186.5          120.1          0.948          364.1           56.6            1.3            0.3              ?            0.2         6850.5           53.0            8.6             7.3            -0.0               7.0              0.2             0.1           53.0          423.9          261.8          5.451          5.451        526.456         3153.8         2456.1         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             41        159.496            115        240.457         11.768         36.584         19.634          1.573          188.0        273.173         23.730         62.288         38.163        177.550          0.930          0.920          0.610             188.0          120.7          0.930          370.6           55.1            1.0            0.3              ?            0.2         6850.4           53.3            8.5             7.0            -0.0               6.6              0.3             0.1           53.3          426.5          264.6          5.838          5.838        531.640         3205.6         2505.5         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             42        159.496            116        240.457         11.768         36.584         19.634          1.573          189.5        266.966         23.957         63.584         45.538        178.964          0.911          0.921          0.605             189.5          121.4          0.911          377.0           52.7            0.9            0.3              ?            0.2         6850.3           53.5            8.3             5.9            -0.0               5.6              0.3             0.1           53.5          428.3          266.8          6.462          6.462        536.541         3254.6         2552.2         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             43        188.456            117        240.457         11.768         33.182         23.036          1.573          190.7        260.271         22.115         64.803         45.400        180.145          0.891          0.921          0.600             190.7          122.0          0.891          383.4           49.6            0.7            0.3              ?            0.2         6850.2           53.7            8.0             5.0            -0.0               4.6              0.3             0.1           53.7          429.6          268.4          6.456          6.456        541.454         3303.7         2599.1         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             44        188.456            118        240.457         11.662         33.182         23.036          1.573          192.0        253.826         22.088         66.025         43.491        181.296          0.873          0.921          0.595             192.0          122.6          0.873          389.6           46.1            0.6            0.3              ?            0.2         6850.1           53.8            7.7             4.2            -0.0               3.8              0.3             0.1           53.8          430.3          269.4          6.217          6.217        545.938         3348.6         2641.9         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             45        206.967            119        245.949         17.154         31.056         25.162          1.573          193.1        246.986         20.858         67.143        203.814        182.418          0.852          0.921          0.591             193.1          123.2          0.852          395.5           42.3            0.5            0.4              ?            0.2         6849.9           53.8            7.3             3.5            -0.0               3.1              0.3             0.1           53.8          430.6          270.1          6.816          6.816        550.670         3395.9         2687.0         1117.9          992.9          381.4          670.6
 Emerald_Exp03_Trt05           1985             46        229.599            120        251.369         22.573         28.469         27.749          1.612          194.3        241.612         19.752         68.320        154.602        183.513          0.837          0.921          0.586             194.3          126.0          0.837          398.9           38.4            0.4            0.4              ?            0.1         6849.8           53.8            6.9             2.9            -0.0               2.6              0.3             0.1           53.8          430.6          270.4          5.066          5.066        564.875         3441.9         2730.1         1174.0         1032.8          396.9          670.6
 Emerald_Exp03_Trt05           1985             47        268.381            121        257.707         28.912         24.047         32.171          1.640          194.9        235.061         17.375         69.428        189.202        184.050          0.818          0.920          0.581             194.9          128.8          0.818          402.0           34.3            0.3            0.3              ?            0.1         6849.7           53.8            6.4             2.3            -0.0               2.0              0.3             0.1           53.8          430.4          270.5          6.603          6.603        578.813         3485.9         2770.4         1230.0         1072.2          412.2          670.6
 Emerald_Exp03_Trt05           1985             48        298.828            122        265.412         31.332         25.862         35.641          1.658          195.4        228.031         15.114         70.468        220.737        184.581          0.797          0.920          0.576             195.4          131.5          0.797          404.7           30.2            0.2            0.3              ?            0.1         6849.5           53.8            5.9             1.8            -0.0               1.5              0.2             0.1           53.8          430.1          270.6          7.268          7.268        591.381         3518.3         2797.8         1296.1         1099.4          430.1          670.6
 Emerald_Exp03_Trt05           1985             49        332.132            123        272.776         35.387         25.374         39.437          1.700          195.8        223.860         12.791         71.173        213.023        184.931          0.785          0.920          0.572             195.8          134.0          0.785          407.1           26.9            0.2            0.3              ?            0.1         6849.4           53.7            5.4             2.1            -0.0               1.8              0.2             0.1           53.7          429.9          270.7          7.541          7.541        609.367         3559.7         2834.3         1378.5         1155.4          452.2          670.6
 Emerald_Exp03_Trt05           1985             50        363.149            124        279.691         42.302         21.682         43.129          1.793          196.2        217.660         10.728         72.109        240.859        185.278          0.767          0.919          0.568             196.2          136.5          0.767          409.3           23.5            0.2            0.3              ?            0.1         6849.3           53.7            4.9             1.6            -0.0               1.3              0.2             0.1           53.7          429.7          270.9          6.399          6.399        626.374         3596.5         2866.2         1458.3         1208.9          473.4          670.6
 Emerald_Exp03_Trt05           1985             51        378.323            125        287.425         48.488         19.768         45.043          1.835          196.5        211.717         11.273         72.932        202.855        185.622          0.750          0.919          0.563             196.5          138.9          0.750          411.0           20.3            0.1            0.2              ?            0.1         6849.2           53.7            4.4             1.1            -0.0               0.9              0.2             0.1           53.7          429.4          270.9          6.285          6.285        642.042         3627.1         2896.1         1534.1         1259.2          493.2          670.6
 Emerald_Exp03_Trt05           1985             52        393.993            126        293.565         52.991         17.785         47.026          1.932          196.7        208.859         11.287         73.695         98.173        185.793          0.742          0.919          0.559             196.7          141.2          0.742          412.4           17.3            0.1            0.2              ?            0.1         6849.1           53.6            3.9             0.9            -0.0               0.7              0.2             0.1           53.6          429.1          271.0          2.519          2.519        658.939         3654.3         2920.9         1619.7         1315.4          515.5          670.6
 Emerald_Exp03_Trt05           1985             53        410.790            127        302.184         59.876         15.662         49.149          1.817          196.7        202.419         10.193         74.325        181.423        185.793          0.723          0.918          0.556             196.7          143.5          0.723          412.3           15.5            0.1            0.2              ?            0.1         6849.0           53.6            2.3             0.5            -0.0               0.3              0.1             0.1           53.6          428.7          271.0          6.546          6.546        667.514         3682.8         2946.5         1690.0         1302.4          533.5          670.6
 Emerald_Exp03_Trt05           1985             54        420.641            128        311.808         67.538         13.049         50.415          1.832          196.7        197.830          9.700         74.977        162.130        185.793          0.710          0.918          0.552             196.7          145.6          0.710          410.4           15.3            0.0            0.2              ?            0.1         6848.8           53.5            0.4             0.2            -0.0               0.0              0.1             0.0           53.5          428.4          270.9          5.017          5.017        681.771         3701.3         2953.5         1791.6         1324.8          559.5          679.7
