ApsimVersion = 7.8
Title = Emerald_Exp02_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt22           1984            364          0.000             63        121.284         95.717          6.811          0.000          1.331          154.5        242.020          6.484          0.102        195.043        145.895          0.815          0.935          0.999             154.5           44.5          0.815          208.8            0.9            0.3            0.3              ?            0.2         6854.9           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          181.2          7.057          7.057        127.354           10.9           10.9          465.6          797.1          270.2            0.0
 Emerald_Exp02_Trt22           1984            365          0.000             64        129.547        100.285          8.882          0.000          1.383          154.5        236.371          7.614          0.269        197.761        145.895          0.798          0.935          0.998             154.5           48.5          0.798          204.7            0.9            0.2            0.2              ?            0.2         6854.7           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.8          180.8          6.406          6.406        139.314           20.2           20.2          512.1          860.9          292.1            0.0
 Emerald_Exp02_Trt22           1984            366          0.000             65        138.467        103.368         12.988          0.000          1.408          154.5        230.288          8.767          0.499        200.963        145.895          0.780          0.935          0.996             154.5           51.5          0.780          201.6            0.8            0.2            0.2              ?            0.2         6854.6           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          180.5          7.374          7.374        148.710           32.9           32.9          556.8          897.4          312.6            0.0
 Emerald_Exp02_Trt22           1985              1          0.000             66        147.372        107.939         15.617          0.000          1.428          154.5        223.940          9.892          0.814        213.638        145.895          0.761          0.935          0.994             154.5           54.5          0.761          198.6            0.8            0.1            0.2              ?            0.2         6854.5           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.4          180.2          8.089          8.089        158.615           50.8           49.9          607.0          928.3          335.5            1.0
 Emerald_Exp02_Trt22           1985              2          0.000             67        157.692        113.323         18.403          0.000          1.447          154.5        217.190         11.525          1.233        264.173        145.895          0.741          0.935          0.991             154.5           57.6          0.741          195.6            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.9          180.0          9.075          9.075        168.343           67.7           63.6          659.9          955.8          359.1            4.1
 Emerald_Exp02_Trt22           1985              3          0.000             68        166.164        116.102         21.856          0.000          1.466          154.5        210.500         13.259          1.574        246.811        145.895          0.721          0.935          0.988             154.5           61.0          0.721          192.2            0.7            0.1            0.2              ?            0.2         6854.2           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          180.0          9.187          9.187        179.992           90.9           83.4          724.6          984.4          387.5            7.5
 Emerald_Exp02_Trt22           1985              4          0.000             69        176.896        121.545         24.706          0.000          1.480          154.5        204.693         14.777          2.063        249.838        145.895          0.705          0.934          0.984             154.5           64.0          0.705          189.2            0.7            0.1            0.2              ?            0.2         6854.1           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.0          180.0          7.748          7.748        190.161          114.4          104.0          781.3         1006.0          412.0           10.4
 Emerald_Exp02_Trt22           1985              5          0.000             70        186.177        124.810         28.337          0.000          1.541          154.5        199.845         16.902          2.571        192.136        145.895          0.691          0.934          0.980             154.5           67.6          0.691          185.6            0.7            0.0            0.2              ?            0.2         6854.0           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          180.0          6.203          6.203        208.973          148.8          135.4          857.0         1083.9          444.3           13.5
 Emerald_Exp02_Trt22           1985              6          0.000             71        196.196        128.280         31.826          0.000          1.559          154.5        194.229         19.538          3.348        217.685        145.895          0.675          0.934          0.975             154.5           71.1          0.675          182.2            0.7            0.0            0.2              ?            0.2         6853.9           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          351.2          180.0          7.696          7.696        221.952          185.3          165.7          923.6         1110.6          472.2           19.6
 Emerald_Exp02_Trt22           1985              7          0.000             72        205.768        135.741         31.170          0.000          1.580          154.5        188.565         22.032          4.099        214.960        145.895          0.659          0.934          0.969             154.5           74.4          0.659          179.0            0.7            0.0            0.2              ?            0.2         6853.8           43.9            0.2             0.2            -0.0               0.0              0.1             0.0           43.9          350.8          180.0          7.972          7.972        237.210          230.3          206.6          999.3         1142.5          503.4           23.7
 Emerald_Exp02_Trt22           1985              8          0.000             73        214.568        134.255         38.273          0.000          1.623          154.5        184.117         24.608          5.111        188.865        145.895          0.646          0.933          0.961             154.5           77.6          0.646          175.9            0.7            0.0            0.2              ?            0.2         6853.7           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.4          180.0          5.956          5.956        255.595          273.0          244.3         1075.3         1207.7          534.4           28.7
 Emerald_Exp02_Trt22           1985              9          0.000             74        223.700        137.217         41.422          0.000          1.637          154.5        178.506         27.859          6.043        233.295        145.895          0.630          0.933          0.954             154.5           80.7          0.630          172.9            0.7            0.0            0.2              ?            0.2         6853.6           43.8            0.2             0.2            -0.0               0.0              0.1             0.0           43.8          350.0          180.0          8.061          8.061        269.841          324.7          289.5         1146.5         1227.2          563.0           35.1
 Emerald_Exp02_Trt22           1985             10          0.000             75        223.700        129.901         45.268          0.000          1.751          153.5        293.986         29.476          7.155         43.865        144.966          0.990          0.932          0.945             153.5           83.6          0.990          169.2            7.2            1.5            0.2              ?            0.2         6853.5           43.7            1.8             8.2            -0.0               8.0              0.2             0.1           43.7          349.5          179.7          8.616          8.616        290.132          383.7          342.9         1224.0         1293.6          593.7           40.8
 Emerald_Exp02_Trt22           1985             11          0.000             76        223.700        123.172         48.376          0.000          1.727          152.5        283.136         34.248          8.464         61.975        144.038          0.955          0.931          0.935             152.5           84.7          0.955          169.6           11.4            1.2            0.3              ?            0.2         6853.4           43.6            2.7             7.0            -0.0               6.7              0.2             0.1           43.6          348.9          179.4          9.520          9.520        293.608          429.4          380.8         1224.0         1282.7          593.7           48.6
 Emerald_Exp02_Trt22           1985             12          0.000             77        223.700        116.005         51.609          0.000          1.727          151.9        273.936         36.383          9.393         44.148        143.454          0.926          0.930          0.927             151.9           85.8          0.926          170.8           14.2            0.9            0.3              ?            0.2         6853.2           43.5            3.3             6.1            -0.0               5.8              0.2             0.1           43.5          348.2          179.0          7.773          7.773        300.399          497.3          440.6         1224.0         1282.7          593.7           56.8
 Emerald_Exp02_Trt22           1985             13          0.000             78        223.700        108.873         56.042          0.000          1.704          151.6        264.949         39.193         10.865         49.707        143.217          0.898          0.929          0.916             151.6           86.9          0.898          172.6           15.8            0.6            0.3              ?            0.2         6853.1           43.4            3.6             5.2            -0.0               4.9              0.2             0.1           43.4          347.6          178.7          7.586          7.586        305.972          567.4          510.6         1224.0         1268.4          593.7           56.8
 Emerald_Exp02_Trt22           1985             14          0.000             79        223.700        101.552         58.294          0.000          1.700          151.4        256.747         40.723         12.589         52.790        142.983          0.873          0.928          0.902             151.4           87.9          0.873          174.7           16.4            0.5            0.3              ?            0.2         6852.9           43.4            3.7             4.4            -0.0               4.1              0.2             0.1           43.4          346.9          178.4          6.859          6.859        312.159          633.3          560.6         1224.0         1264.3          593.7           72.7
 Emerald_Exp02_Trt22           1985             15          0.000             80        231.040        102.147         61.126          0.000          1.700          152.1        249.128         42.693         13.832        262.744        143.679          0.849          0.928          0.893             152.1           89.0          0.849          176.7           16.0            0.4            0.3              ?            0.2         6852.8           43.3            3.7             3.3            -0.0               3.0              0.2             0.1           43.3          346.2          178.1          7.175          7.175        319.371          705.4          624.8         1224.0         1264.3          593.7           80.6
 Emerald_Exp02_Trt22           1985             16          0.000             81        238.807        103.859         63.742          0.000          1.778          152.9        241.746         43.576         15.428        259.608        144.369          0.827          0.927          0.881             152.9           91.5          0.827          177.2           14.7            0.3            0.2              ?            0.2         6852.7           43.2            3.4             2.0            -0.0               1.8              0.2             0.1           43.2          345.6          177.9          7.771          7.771        338.793          781.7          679.4         1288.5         1317.7          619.0          102.4
 Emerald_Exp02_Trt22           1985             17          0.000             82        246.456        105.401         67.140          0.000          1.806          152.9        234.122         46.898         16.776        254.943        144.369          0.804          0.927          0.871             152.9           94.0          0.804          177.4           12.2            0.2            0.2              ?            0.2         6852.5           43.1            3.0             0.5            -0.0               0.3              0.2             0.1           43.1          344.9          177.5          8.181          8.181        358.160          864.0          743.7         1357.5         1360.1          645.8          120.3
 Emerald_Exp02_Trt22           1985             18          0.000             83        255.308        107.466         70.108          0.000          1.825          152.9        225.803         49.858         18.364        268.646        144.369          0.779          0.926          0.859             152.9           96.3          0.779          177.3            9.9            0.2            0.2              ?            0.2         6852.4           43.0            2.5             0.2            -0.0               0.0              0.2             0.1           43.0          344.3          177.3          9.471          9.471        375.943          943.1          797.9         1426.9         1389.5          672.4          145.2
 Emerald_Exp02_Trt22           1985             19          0.000             84        263.149        108.951         72.782          0.000          1.850          152.9        218.718         52.521         19.702        237.746        144.369          0.758          0.925          0.848             152.9           98.6          0.758          176.5            8.4            0.1            0.2              ?            0.2         6852.3           43.0            1.7             0.2            -0.0               0.0              0.1             0.1           43.0          343.8          177.1          7.733          7.733        396.516         1029.2          860.4         1509.4         1426.5          703.9          168.8
 Emerald_Exp02_Trt22           1985             20          0.000             85        268.498        107.476         75.811          0.000          1.906          152.9        213.117         54.393         21.246        186.250        144.369          0.742          0.924          0.836             152.9          100.8          0.742          174.7            8.0            0.1            0.2              ?            0.2         6852.2           42.9            0.5             0.2            -0.0               0.0              0.1             0.1           42.9          343.3          177.1          5.614          5.614        419.455         1126.3          932.9         1584.8         1483.5          732.3          193.4
 Emerald_Exp02_Trt22           1985             21          0.000             86        274.859         96.724         89.166          0.000          1.917          152.9        206.974         55.085         23.036        201.642        144.369          0.724          0.923          0.823             152.9          102.8          0.724          172.6            8.0            0.1            0.2              ?            0.2         6852.1           42.9            0.2             0.2            -0.0               0.0              0.1             0.0           42.9          343.0          177.1          6.549          6.549        436.201         1225.5         1023.2         1636.7         1499.9          751.6          202.2
 Emerald_Exp02_Trt22           1985             22          0.000             87        283.022         95.877         93.555          0.000          1.927          152.9        199.771         55.471         25.267        250.534        144.369          0.703          0.922          0.806             152.9          104.8          0.703          170.7            8.0            0.1            0.2              ?            0.2         6852.0           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.6          177.1          8.372          8.372        455.199         1336.4         1120.7         1699.7         1515.9          775.0          215.7
 Emerald_Exp02_Trt22           1985             23          0.000             88        287.107         89.229         99.513          0.000          1.963          152.9        194.800         56.499         27.675        162.986        144.369          0.689          0.920          0.787             152.9          106.8          0.689          168.8            8.0            0.0            0.2              ?            0.2         6851.9           42.8            0.2             0.2            -0.0               0.0              0.1             0.0           42.8          342.2          177.1          5.234          5.234        482.061         1468.4         1238.8         1782.9         1569.3          805.7          229.6
 Emerald_Exp02_Trt22           1985             24          0.000             89        289.079         88.117         97.148          0.000          1.974          152.9        193.559         60.368         30.591        148.609        144.369          0.686          0.918          0.765             152.9          108.6          0.686          167.1            8.0            0.0            0.2              ?            0.2         6851.8           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.8          177.1          3.842          3.842        499.250         1594.4         1348.8         1820.8         1577.4          805.7          245.5
 Emerald_Exp02_Trt22           1985             25          0.000             90        289.079         78.391        101.525          0.000          1.959          152.9        188.898         62.868         33.307        126.076        144.369          0.673          0.916          0.744             152.9          110.4          0.673          165.4            8.0            0.0            0.2              ?            0.2         6851.7           42.7            0.2             0.2            -0.0               0.0              0.1             0.0           42.7          341.5          177.1          4.182          4.182        513.830         1732.2         1470.5         1834.3         1571.9          805.7          261.7
 Emerald_Exp02_Trt22           1985             26          0.000             91        291.373         71.070        105.862          0.000          1.933          152.9        185.794         65.444         36.312        165.478        144.369          0.664          0.914          0.721             152.9          112.1          0.664          163.8            8.0            0.0            0.1              ?            0.2         6851.6           42.6            0.2             0.1            -0.0               0.0              0.1             0.0           42.6          341.1          177.1          4.354          4.354        523.322         1861.0         1579.1         1834.3         1538.0          805.7          281.8
 Emerald_Exp02_Trt22           1985             27          0.000             92        296.636         66.798        106.586          0.000          1.962          152.9        188.100         66.377         38.994        233.760        144.369          0.672          0.912          0.700             152.9          113.7          0.672          164.4           27.3            0.0            0.2              ?            0.2         6851.5           43.1            2.2            21.6            -0.0              21.4              0.1             0.1           43.1          345.1          181.4          6.115          6.115        540.268         1988.9         1665.4         1859.1         1554.7          814.5          323.5
 Emerald_Exp02_Trt22           1985             28          0.000             93        302.291         63.251        110.290          0.000          1.998          152.9        181.331         68.193         41.126        253.220        144.369          0.652          0.911          0.683             152.9          115.3          0.652          162.9           45.5            0.0            0.1              ?            0.2         6851.4           43.6            0.1            18.3            -0.0              18.2              0.1             0.0           43.6          349.0          185.7          6.628          6.628        562.640         2121.6         1781.7         1913.7         1591.2          814.5          339.9
 Emerald_Exp02_Trt22           1985             29          0.000             94        308.369         60.947        112.868          0.000          2.028          152.9        173.932         70.459         43.996        297.486        144.369          0.630          0.908          0.661             152.9          116.8          0.630          161.6           60.8            0.0            0.1              ?            0.2         6851.4           44.1            0.1            15.4            -0.0              15.3              0.1             0.0           44.1          352.5          189.6          7.257          7.257        585.472         2249.0         1883.6         1974.2         1631.5          814.5          365.4
 Emerald_Exp02_Trt22           1985             30          0.000             95        308.369         59.911        112.868          0.000          2.104          154.0        295.078         71.091         46.571          2.695        145.477          0.994          0.907          0.644             154.0          117.9          0.994          167.7           70.3            1.3            0.2              ?            0.2         6851.3           44.6            9.6            19.1            -0.0              18.9              0.2             0.1           44.6          356.4          193.7          7.129          7.129        602.397         2393.9         2028.5         1988.9         1641.2          814.5          365.4
 Emerald_Exp02_Trt22           1985             31          0.000             96        308.369         59.911        108.812          0.000          1.904          155.9        285.977         75.725         50.247          2.545        147.215          0.967          0.905          0.621             155.9          118.7          0.967          175.8           76.5            1.0            0.3              ?            0.2         6851.2           44.9           10.1            16.3            -0.0              16.0              0.2             0.1           44.9          359.5          197.0          7.324          7.324        584.349         2399.2         2008.1         1988.9         1455.3          814.5          391.1
 Emerald_Exp02_Trt22           1985             32          0.000             97        308.369         58.727        105.044          0.000          1.893          158.0        277.178         79.750         49.847          2.146        149.217          0.940          0.908          0.629             158.0          119.4          0.940          184.4           79.3            0.8            0.3              ?            0.2         6851.1           45.2           10.3            13.1            -0.0              12.8              0.2             0.1           45.2          361.7          199.5          7.679          7.679        583.250         2404.3         1994.0         1988.9         1439.3          814.5          410.3
 Emerald_Exp02_Trt22           1985             33          0.000             98        308.369         56.478         95.034          0.000          1.831          160.0        270.570         72.914         49.593          1.709        151.145          0.920          0.909          0.635             160.0          119.9          0.920          193.5           80.5            0.6            0.3              ?            0.2         6851.0           45.7           10.3            11.4            -0.0              11.2              0.2             0.1           45.7          365.4          203.5          5.227          5.227        580.001         2407.9         1887.9         1988.9         1403.2          814.5          520.0
 Emerald_Exp02_Trt22           1985             34         13.759             99        308.369         54.129         84.429          1.942          1.777          162.0        263.966         67.703         47.039          1.954        153.002          0.900          0.913          0.658             162.0          120.5          0.900          202.6           80.3            0.5            0.3              ?            0.2         6850.9           46.1           10.3            10.2            -0.0               9.9              0.2             0.1           46.1          368.6          207.1          5.375          5.375        577.166         2410.5         1802.3         1988.9         1372.2          814.5          608.2
 Emerald_Exp02_Trt22           1985             35         25.992            100        308.369         46.844         79.765          3.731          1.710          164.9        257.968         62.829         45.020          1.730        155.719          0.882          0.917          0.679             164.9          121.0          0.882          211.9           79.1            0.4            0.3              ?            0.2         6850.8           46.5           10.3             9.1            -0.0               8.8              0.2             0.1           46.5          372.2          211.0          4.872          4.872        573.584         2413.4         1734.4         1988.9         1333.5          814.5          679.0
 Emerald_Exp02_Trt22           1985             36         46.390            101        308.369         46.844         72.177          6.861          1.637          167.6        253.796         57.668         43.423         23.432        158.336          0.870          0.920          0.695             167.6          121.4          0.870          221.3           77.4            0.3            0.3              ?            0.2         6850.7           47.0           10.2             8.5            -0.0               8.2              0.2             0.1           47.0          376.1          215.3          2.982          2.982        570.608         2416.0         1684.4         1988.9         1301.2          814.5          731.4
 Emerald_Exp02_Trt22           1985             37         66.057            102        312.280         45.584         70.782         10.003          1.637          170.6        253.547         53.431         42.270        181.366        161.130          0.870          0.922          0.709             170.6          122.5          0.870          230.3           82.9            0.2            0.3              ?            0.2         6850.7           48.2           10.5            16.0            -0.0              15.7              0.2             0.1           48.2          385.8          225.3          4.174          4.174        573.868         2448.6         1681.4         1988.9         1301.2          814.5          766.3
 Emerald_Exp02_Trt22           1985             38         66.057            103        318.634         46.944         75.776         10.003          1.686          173.2        246.657         53.668         42.273        249.966        163.547          0.849          0.924          0.713             173.2          124.5          0.849          238.6           86.5            0.2            0.3              ?            0.2         6850.6           49.3           10.7            14.3            -0.0              14.0              0.2             0.1           49.3          394.8          234.5          6.904          6.904        591.114         2538.3         1769.3         2043.2         1329.6          832.4          766.3
 Emerald_Exp02_Trt22           1985             39         66.057            104        324.271         46.814         81.543         10.003          1.765          175.6        240.413         52.578         44.558        203.397        165.875          0.831          0.924          0.702             175.6          126.6          0.831          247.1           88.5            0.2            0.3              ?            0.2         6850.6           50.3           10.8            12.8            -0.0              12.5              0.2             0.1           50.3          402.4          242.4          5.682          5.682        614.570         2638.0         1867.0         2131.9         1375.7          861.6          766.3
 Emerald_Exp02_Trt22           1985             40         66.057            105        329.686         47.342         86.430         10.003          1.836          178.0        234.349         52.883         47.091        192.977        168.117          0.813          0.924          0.689             178.0          128.6          0.813          255.7           88.3            0.1            0.3              ?            0.2         6850.5           51.1           10.8            10.7            -0.0              10.4              0.2             0.1           51.1          408.5          248.8          5.432          5.432        637.507         2747.1         1974.1         2211.3         1416.7          887.5          766.3
 Emerald_Exp02_Trt22           1985             41         66.057            106        335.464         50.090         84.541         10.003          1.895          180.0        227.934         52.894         49.854        196.103        170.040          0.794          0.923          0.674             180.0          130.7          0.794          264.1           86.5            0.1            0.3              ?            0.2         6850.4           51.7           10.7             8.9            -0.0               8.6              0.2             0.1           51.7          413.3          254.0          5.802          5.802        659.221         2859.2         2062.8         2280.7         1452.3          887.5          787.6
 Emerald_Exp02_Trt22           1985             42         66.057            107        342.014         52.943         88.239         10.003          1.955          182.0        221.214         54.169         52.155        238.056        171.901          0.775          0.923          0.663             182.0          132.8          0.775          272.4           83.2            0.1            0.3              ?            0.2         6850.3           52.2           10.5             7.2            -0.0               7.0              0.2             0.1           52.2          417.2          258.2          6.407          6.407        682.229         2969.1         2170.8         2360.3         1492.9          887.5          787.6
 Emerald_Exp02_Trt22           1985             43         81.375            108        348.854         52.993         88.959         12.115          2.037          183.9        214.815         52.918         54.940        240.131        173.700          0.756          0.922          0.649             183.9          134.8          0.756          280.6           79.3            0.1            0.2              ?            0.2         6850.3           52.6           10.3             6.3            -0.0               6.1              0.2             0.1           52.6          420.4          261.7          6.388          6.388        706.030         3081.1         2266.3         2444.0         1535.2          887.5          802.2
 Emerald_Exp02_Trt22           1985             44         99.374            109        355.807         57.584         84.630         14.588          2.096          185.8        208.681         51.244         57.411        231.148        175.440          0.738          0.922          0.636             185.8          136.8          0.738          288.4           74.3            0.0            0.2              ?            0.2         6850.2           52.9           10.0             5.0            -0.0               4.8              0.2             0.1           52.9          422.9          264.6          6.139          6.139        729.953         3196.2         2366.5         2526.6         1576.7          887.5          814.3
 Emerald_Exp02_Trt22           1985             45        121.230            110        363.241         60.590         81.421         17.585          2.112          186.9        202.240         48.327         59.984        215.527        176.498          0.720          0.921          0.622             186.9          138.8          0.720          293.7           71.1            0.0            0.2              ?            0.2         6850.1           53.1            7.3             4.1            -0.0               3.9              0.1             0.1           53.1          424.9          266.9          6.712          6.712        752.484         3311.5         2463.2         2615.5         1597.8          887.5          829.6
 Emerald_Exp02_Trt22           1985             46        139.448            111        368.563         62.705         77.826         20.069          2.133          186.9        197.211         48.173         62.435        159.229        176.498          0.705          0.920          0.607             186.9          140.8          0.705          293.3           72.9            0.0            0.2              ?            0.2         6850.0           53.3            1.6             3.4            -0.0               3.3              0.1             0.0           53.3          426.5          268.8          4.978          4.978        772.522         3425.7         2559.8         2682.4         1617.2          887.5          843.0
 Emerald_Exp02_Trt22           1985             47        139.448            112        375.772         67.511         76.566         20.069          2.145          186.9        191.207         48.653         64.883        196.031        176.498          0.688          0.918          0.592             186.9          142.6          0.688          291.5           75.2            0.0            0.1              ?            0.2         6849.9           53.4            0.1             2.4            -0.0               2.3              0.1             0.0           53.4          427.4          270.1          6.485          6.485        792.701         3537.8         2660.0         2755.3         1633.9          887.5          851.3
 Emerald_Exp02_Trt22           1985             48        161.971            113        384.969         70.082         76.279         23.068          2.156          186.9        184.844         48.473         67.424        224.695        176.498          0.669          0.916          0.576             186.9          144.4          0.669          289.9           76.2            0.0            0.1              ?            0.2         6849.8           53.5            0.1             1.2            -0.0               1.0              0.1             0.0           53.5          427.6          270.7          7.141          7.141        809.921         3626.1         2736.0         2829.0         1644.1          887.5          860.8
 Emerald_Exp02_Trt22           1985             49        186.375            114        393.178         72.411         74.428         26.311          2.180          186.9        180.222         48.596         69.350        219.460        176.498          0.656          0.915          0.563             186.9          146.1          0.656          288.3           78.0            0.0            0.2              ?            0.2         6849.7           53.5            0.1             2.0            -0.0               1.8              0.1             0.0           53.5          428.2          271.6          7.413          7.413        833.788         3735.2         2828.3         2932.7         1670.0          887.5          873.4
 Emerald_Exp02_Trt22           1985             50        186.375            115        401.039         73.938         78.139         26.311          2.247          186.9        173.788         49.445         71.690        247.053        176.498          0.637          0.913          0.549             186.9          147.7          0.637          286.8           78.6            0.0            0.1              ?            0.2         6849.6           53.5            0.1             0.7            -0.0               0.6              0.1             0.0           53.5          428.2          271.9          6.292          6.292        857.081         3833.1         2922.1         3025.4         1712.2          887.5          873.4
 Emerald_Exp02_Trt22           1985             51        221.430            116        408.698         78.776         72.650         30.990          2.204          186.9        168.207         48.034         74.068        202.270        176.498          0.620          0.911          0.534             186.9          149.3          0.620          285.4           78.6            0.0            0.1              ?            0.2         6849.5           53.5            0.1             0.1            -0.0               0.0              0.1             0.0           53.5          427.8          271.9          6.184          6.184        878.196         3943.9         3023.1         3111.4         1726.6          887.5          878.8
 Emerald_Exp02_Trt22           1985             52        221.430            117        408.698         76.424         72.235         30.990          2.160          186.9        165.676         50.522         76.627         88.987        176.498          0.615          0.909          0.518             186.9          150.8          0.615          284.0           78.6            0.0            0.1              ?            0.2         6849.4           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.5          271.9          2.480          2.480        889.263         4037.3         3111.0         3148.2         1707.2          887.5          881.5
 Emerald_Exp02_Trt22           1985             53        237.677            118        414.068         78.921         70.124         33.102          1.678          186.9        160.098         51.549         78.854        161.112        176.498          0.600          0.907          0.504             186.9          152.2          0.600          282.7           78.6            0.0            0.1              ?            0.2         6849.3           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          427.2          271.9          6.465          6.465        878.516         4144.4         3215.0         3148.2         1492.5          887.5          881.5
 Emerald_Exp02_Trt22           1985             54        244.495            119        418.029         79.456         67.696         33.994          1.683          186.9        156.497         50.517         81.490        135.748        176.498          0.592          0.905          0.487             186.9          153.6          0.592          281.5           78.6            0.0            0.1              ?            0.2         6849.2           53.4            0.1             0.1            -0.0               0.0              0.1             0.0           53.4          426.9          271.9          4.978          4.978        894.059         4224.0         3281.8         3218.9         1497.8          887.5          891.9
 Emerald_Exp02_Trt22           1985             55        252.124            120        418.029         76.360         65.458         34.984          1.705          186.9        153.832         50.901         83.184         91.611        176.498          0.586          0.904          0.476             186.9          154.9          0.586          280.3           78.6            0.0            0.1              ?            0.2         6849.1           53.3            0.1             0.1            -0.0               0.0              0.1             0.0           53.3          426.7          271.9          3.422          3.422        908.167         4318.0         3366.5         3253.1         1510.5          887.5          899.9
 Emerald_Exp02_Trt22           1985             56        255.267            121        420.979         76.479         63.711         35.395          1.585          186.9        155.873         51.112         85.332        138.680        176.498          0.585          0.902          0.463             186.9          156.0          0.585          279.3           98.5            0.0            0.1              ?            0.1         6849.1           54.8            0.1            20.1            -0.0              20.0              0.1             0.0           54.8          438.2          283.7          3.715          3.715        900.114         4394.8         3433.4         3253.1         1353.2          887.5          908.8
 Emerald_Exp02_Trt22           1985             57        259.038            122        425.760         78.273         63.219         35.887          1.594          186.9        151.209         52.621         87.025        158.094        176.498          0.572          0.900          0.452             186.9          157.2          0.572          278.2          116.2            0.0            0.1              ?            0.1         6849.1           56.0            0.1            17.7            -0.0              17.6              0.1             0.0           56.0          448.0          293.7          5.715          5.715        916.616         4483.2         3521.2         3317.5         1365.4          891.4          908.8
 Emerald_Exp02_Trt22           1985             58        263.316            123        432.606         82.911         64.869         36.444          1.597          186.9        144.647         53.963         89.251        186.668        176.498          0.558          0.898          0.438             186.9          158.4          0.558          277.2          130.9            0.0            0.1              ?            0.1         6849.2           57.2            0.1            14.9            -0.0              14.8              0.1             0.0           57.2          457.8          303.7          8.045          8.045        933.126         4568.0         3605.4         3393.7         1369.5          891.4          908.8
 Emerald_Exp02_Trt22           1985             59        276.907            124        441.542         82.064         70.426         38.223          1.602          186.9        138.967         54.300         91.385        217.671        176.498          0.546          0.895          0.425             186.9          159.6          0.546          276.2          143.3            0.0            0.1              ?            0.1         6849.2           58.2            0.1            12.5            -0.0              12.4              0.1             0.0           58.2          466.0          312.1          7.588          7.588        947.206         4634.0         3670.7         3465.0         1373.1          891.4          908.8
 Emerald_Exp02_Trt22           1985             60        296.371            125        445.586         80.991         71.025         40.769          1.631          189.5        167.597         53.664         93.152        145.622        178.950          0.621          0.896          0.422             189.5          160.8          0.621          288.1          145.7            0.0            0.3              ?            0.1         6849.1           59.3           13.2            15.6            -0.0              15.2              0.3             0.1           59.3          474.5          320.8          5.811          5.811        966.048         4731.8         3766.1         3539.8         1388.9          891.4          908.8
 Emerald_Exp02_Trt22           1985             61        314.393            126        451.540         83.570         72.046         43.124          1.602          191.9        161.925         52.673         95.672        170.764        181.282          0.604          0.896          0.414             191.9          162.0          0.604          300.1          145.4            0.0            0.3              ?            0.1         6849.1           60.1           13.2            12.8            -0.0              12.5              0.3             0.1           60.1          481.1          327.7          6.822          6.822        978.920         4836.1         3866.8         3611.8         1341.3          891.4          908.8
 Emerald_Exp02_Trt22           1985             62        334.371            127        459.205         85.727         73.483         45.734          1.607          194.3        155.429         52.684         98.317        189.273        183.500          0.585          0.896          0.405             194.3          163.3          0.585          311.9          142.7            0.0            0.3              ?            0.1         6849.1           60.8           13.1            10.4            -0.0              10.1              0.3             0.1           60.8          486.0          332.8          7.887          7.887        996.430         4927.2         3955.1         3691.3         1345.7          891.4          908.8
