ApsimVersion = 7.8
Title = Emerald_Exp01_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt02           1984            349          0.000             63        100.457         86.539          2.225          0.000          0.926          131.3        200.330          5.064          0.000        317.703        123.996          0.787          0.924          1.000             131.3           45.5          0.787          104.9            0.9            0.0            0.3              ?            0.3         5860.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.2          194.8          8.473          8.473        123.402            0.0            0.0          453.8          780.2          377.6            0.0
 Emerald_Exp01_Trt02           1984            350          0.000             64        105.884         89.139          3.722          0.000          1.044          130.3        242.620          5.565          0.000         36.310        123.068          0.946          0.923          1.000             130.3           48.9          0.946          101.0            1.0            0.6            0.2              ?            0.3         5860.2           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.2          194.1          6.477          6.477        135.513            3.0            3.0          503.6          848.6          411.0            0.0
 Emerald_Exp01_Trt02           1984            351          0.000             65        112.478         91.436          6.644          0.000          1.112          129.3        234.927          6.728          0.071         45.134        122.139          0.917          0.923          0.999             129.3           51.6          0.917           98.0            1.0            0.5            0.3              ?            0.3         5860.1           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.2          193.3          8.473          8.473        142.829            7.4            7.4          532.8          888.0          430.3            0.0
 Emerald_Exp01_Trt02           1984            352          0.000             66        118.891         94.997          8.251          0.000          1.195          128.3        228.503          7.235          0.178         41.571        121.211          0.893          0.922          0.998             128.3           54.6          0.893           94.8            1.0            0.4            0.3              ?            0.3         5860.0           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.1          192.5          6.397          6.397        151.944           14.7           14.7          568.7          935.9          453.8            0.0
 Emerald_Exp01_Trt02           1984            353          0.000             67        123.480         96.324          9.866          0.000          1.275          127.4        250.149          8.157          0.352         35.633        120.283          0.973          0.921          0.997             127.4           57.6          0.973           91.3            1.0            0.7            0.2              ?            0.3         5859.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          191.9          5.617          5.617        161.258           25.9           25.9          604.1          982.5          476.6            0.0
 Emerald_Exp01_Trt02           1984            354          0.000             68        125.631         92.288         14.233          0.000          1.333          126.4        255.314          9.374          0.618         26.044        119.354          0.989          0.920          0.994             126.4           59.8          0.989           88.5            1.0            0.7            0.2              ?            0.3         5859.8           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          191.3          3.650          3.650        168.450           38.8           38.8          629.8         1015.9          482.3            0.0
 Emerald_Exp01_Trt02           1984            355          0.000             69        129.113         90.896         16.632          0.000          1.359          125.4        259.376         10.059          0.925         35.454        118.426          0.994          0.920          0.991             125.4           60.6          0.994           86.1            1.0            0.7            0.2              ?            0.3         5859.7           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          190.7          4.927          4.927        172.057           56.6           53.6          637.8         1026.2          482.3            3.0
 Emerald_Exp01_Trt02           1984            356          0.000             70        133.915         93.947         16.149          0.000          1.403          124.4        256.478         10.922          1.275         47.776        117.497          0.983          0.919          0.988             124.4           61.8          0.983           83.2            1.1            0.7            0.2              ?            0.3         5859.6           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.6          190.0          8.050          8.050        177.534           78.5           72.5          652.2         1044.7          482.3            6.0
 Emerald_Exp01_Trt02           1984            357          0.000             71        136.638         91.078         18.703          0.000          1.463          123.4        250.038         12.405          1.720         38.515        116.569          0.960          0.918          0.984             123.4           62.7          0.960           81.9            1.1            0.5            0.2              ?            0.3         5859.4           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          189.3          4.847          4.847        181.865           97.2           85.2          662.9         1058.5          482.3           12.0
 Emerald_Exp01_Trt02           1984            358          0.000             72        139.876         88.360         21.938          0.000          1.497          122.4        243.016         14.354          2.020         48.882        115.641          0.935          0.917          0.981             122.4           63.8          0.935           80.4            1.1            0.4            0.3              ?            0.3         5859.3           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          188.6          6.383          6.383        186.655          119.5          104.0          674.2         1072.9          482.3           15.5
 Emerald_Exp01_Trt02           1984            359          0.000             73        143.658         86.375         25.327          0.000          1.538          121.5        234.067         14.945          2.460         58.756        114.712          0.902          0.916          0.976             121.5           65.1          0.902           78.9            1.1            0.3            0.3              ?            0.3         5859.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.7          188.0          7.586          7.586        192.393          144.8          125.3          688.3         1090.9          482.3           19.5
 Emerald_Exp01_Trt02           1984            360          0.000             74        146.981         88.649         23.196          0.000          1.585          120.5        225.607         16.064          2.959         55.983        113.784          0.872          0.915          0.971             120.5           66.4          0.872           77.4            1.1            0.3            0.3              ?            0.3         5859.0           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          187.3          7.086          7.086        198.477          172.6          139.6          702.9         1109.3          482.3           32.9
 Emerald_Exp01_Trt02           1984            361          0.000             75        154.716         91.223         25.644          0.000          1.627          120.5        218.147         18.154          3.299        274.161        113.784          0.846          0.915          0.968             120.5           68.4          0.846           75.3            1.0            0.2            0.3              ?            0.2         5858.9           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          186.7          7.485          7.485        205.573          200.2          159.7          722.0         1133.5          492.9           40.5
 Emerald_Exp01_Trt02           1984            362          0.000             76        163.267         93.913         29.666          0.000          1.660          120.5        210.647         19.958          3.774        241.889        113.784          0.820          0.914          0.963             120.5           70.5          0.820           73.2            1.0            0.2            0.3              ?            0.2         5858.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.9          186.2          8.024          8.024        218.572          235.8          195.3          766.7         1183.2          517.6           40.5
 Emerald_Exp01_Trt02           1984            363          0.000             77        164.533         89.121         32.883          0.000          1.767          119.5        256.859         20.682          4.606         49.201        112.855          0.986          0.913          0.955             119.5           72.5          0.986           69.8            1.1            0.6            0.2              ?            0.2         5858.7           44.4            0.2             0.3            -0.0               0.1              0.2             0.1           44.4          355.6          186.0          7.441          7.441        233.629          273.9          223.4          817.1         1245.3          545.0           50.5
 Emerald_Exp01_Trt02           1984            364          0.000             78        164.533         83.275         35.677          0.000          1.777          118.5        248.128         22.969          5.260         43.071        111.927          0.955          0.912          0.948             118.5           73.8          0.955           68.1            1.2            0.5            0.3              ?            0.2         5858.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          185.7          6.972          6.972        239.637          317.6          256.6          824.6         1254.1          549.1           61.0
 Emerald_Exp01_Trt02           1984            365          0.000             79        164.533         76.882         38.927          0.000          1.773          117.5        240.850         24.562          6.032         43.108        110.999          0.929          0.910          0.940             117.5           74.6          0.929           67.1            1.2            0.4            0.3              ?            0.2         5858.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.4          185.4          6.318          6.318        244.052          364.1          292.4          824.6         1251.8          549.1           71.7
 Emerald_Exp01_Trt02           1984            366          0.000             80        164.533         66.076         48.305          0.000          1.769          116.5        232.062         25.074          6.862         43.602        110.070          0.898          0.909          0.931             116.5           75.5          0.898           66.0            1.2            0.3            0.3              ?            0.2         5858.3           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.7          185.1          7.279          7.279        249.422          419.9          348.2          824.6         1249.7          549.1           71.7
 Emerald_Exp01_Trt02           1985              1          0.000             81        172.751         66.484         53.228          0.000          1.768          116.5        222.653         26.081          8.171        231.410        110.070          0.865          0.908          0.918             116.5           76.6          0.865           64.9            1.2            0.2            0.3              ?            0.2         5858.1           44.1            0.4             0.4            -0.0               0.1              0.2             0.1           44.1          353.0          184.8          7.997          7.997        255.954          486.0          407.9          824.6         1248.9          549.1           78.1
 Emerald_Exp01_Trt02           1985              2          0.000             82        182.553         67.503         58.667          0.000          1.798          116.5        213.042         27.763          9.571        286.091        110.070          0.831          0.907          0.903             116.5           78.2          0.831           63.3            1.2            0.2            0.3              ?            0.2         5858.0           44.0            0.4             0.3            -0.0               0.1              0.2             0.1           44.0          352.3          184.5          8.980          8.980        271.153          544.0          458.5          873.9         1293.6          575.6           85.6
 Emerald_Exp01_Trt02           1985              3          0.000             83        190.412         67.272         63.497          0.000          1.827          116.5        204.520         30.108         10.759        268.045        110.070          0.802          0.905          0.891             116.5           79.7          0.802           61.9            1.1            0.1            0.3              ?            0.2         5857.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.6          184.1          9.095          9.095        288.768          616.6          513.7          934.0         1337.1          607.6          102.9
 Emerald_Exp01_Trt02           1985              4          0.000             84        200.161         73.344         64.392          0.000          1.846          116.5        197.120         33.217         12.054        270.739        110.070          0.777          0.904          0.878             116.5           81.2          0.777           60.5            1.0            0.1            0.2              ?            0.2         5857.7           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          350.9          183.8          7.667          7.667        303.413          683.3          562.1          983.9         1366.9          633.8          121.2
 Emerald_Exp01_Trt02           1985              5          0.000             85        207.766         76.461         65.689          0.000          1.932          116.5        190.916         37.002         13.190        208.148        110.070          0.756          0.903          0.867             116.5           82.6          0.756           59.2            0.9            0.1            0.2              ?            0.2         5857.6           43.8            0.3             0.2            -0.0               0.0              0.1             0.1           43.8          350.3          183.6          6.135          6.135        325.571          770.3          628.9         1047.6         1437.7          667.0          141.4
 Emerald_Exp01_Trt02           1985              6          0.000             86        216.086         80.543         63.736          0.000          1.952          116.5        184.254         40.786         14.758        235.770        110.070          0.734          0.902          0.851             116.5           84.0          0.734           57.9            0.9            0.1            0.2              ?            0.2         5857.5           43.7            0.3             0.2            -0.0               0.0              0.1             0.1           43.7          349.8          183.4          7.609          7.609        341.522          849.6          669.0         1098.0         1467.7          692.9          180.6
 Emerald_Exp01_Trt02           1985              7          0.000             87        216.086         78.159         62.038          0.000          2.056          115.6        256.192         42.740         15.671         47.200        109.142          0.986          0.900          0.840             115.6           85.2          0.986           55.5            1.1            0.5            0.2              ?            0.2         5857.4           43.8            0.2             0.5            -0.0               0.2              0.2             0.1           43.8          350.7          184.6          7.872          7.872        361.795          939.1          747.9         1152.7         1526.2          692.9          191.2
 Emerald_Exp01_Trt02           1985              8          0.000             88        216.086         71.505         64.163          0.000          1.941          114.6        248.514         43.971         17.489         40.377        108.213          0.958          0.897          0.820             114.6           85.8          0.958           54.7            1.3            0.4            0.3              ?            0.2         5857.3           44.0            0.3             0.5            -0.0               0.2              0.2             0.1           44.0          351.7          185.8          5.880          5.880        363.556         1023.6          820.5         1152.7         1459.2          692.9          203.1
 Emerald_Exp01_Trt02           1985              9          0.000             89        216.086         67.232         64.011          0.000          1.865          113.6        239.336         45.765         19.153         49.177        107.285          0.926          0.894          0.802             113.6           86.6          0.926           53.8            1.4            0.3            0.3              ?            0.2         5857.1           44.0            0.4             0.5            -0.0               0.2              0.2             0.1           44.0          352.3          186.7          7.934          7.934        367.050         1102.6          885.0         1152.7         1415.3          692.9          217.5
 Emerald_Exp01_Trt02           1985             10          0.000             90        216.086         61.362         65.878          0.000          1.865          112.6        229.573         46.620         20.622         45.167        106.357          0.892          0.891          0.785             112.6           87.3          0.892           53.1            1.3            0.2            0.3              ?            0.2         5857.0           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.2          188.0          8.524          8.524        376.202         1194.1          969.0         1152.7         1415.3          692.9          225.0
 Emerald_Exp01_Trt02           1985             11          0.000             91        225.672         66.869         65.818          0.000          1.829          112.6        219.029         49.184         22.579        318.838        106.357          0.855          0.889          0.764             112.6           88.3          0.855           52.2            1.3            0.2            0.3              ?            0.2         5856.9           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.1          189.2          9.447          9.447        379.050         1258.5         1022.9         1152.7         1379.3          692.9          235.7
 Emerald_Exp01_Trt02           1985             12          0.000             92        232.659         69.211         66.214          0.000          1.880          112.6        210.284         50.650         23.834        228.125        106.357          0.825          0.887          0.751             112.6           89.3          0.825           51.3            1.2            0.1            0.3              ?            0.2         5856.8           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.5          190.1          7.743          7.743        402.388         1351.3         1106.2         1224.5         1448.1          727.8          245.1
 Emerald_Exp01_Trt02           1985             13          0.000             93        239.832         74.128         68.470          0.000          1.967          112.6        201.922         52.637         25.774        261.582        106.357          0.797          0.885          0.731             112.6           90.2          0.797           50.5            1.1            0.1            0.2              ?            0.2         5856.6           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          355.0          190.9          7.560          7.560        421.673         1441.1         1196.1         1277.4         1498.1          753.2          245.1
 Emerald_Exp01_Trt02           1985             14          0.000             94        239.832         72.232         66.433          0.000          2.055          111.6        257.368         54.396         27.818         56.282        105.428          0.990          0.881          0.707             111.6           91.1          0.990           48.6            1.1            0.4            0.2              ?            0.2         5856.6           44.8            0.2             0.2            -0.0               0.0              0.2             0.1           44.8          358.3          194.4          6.823          6.823        438.885         1520.4         1249.7         1325.3         1543.1          753.2          270.7
 Emerald_Exp01_Trt02           1985             15          0.000             95        239.832         66.454         70.327          0.000          1.952          110.6        248.454         56.513         29.012         55.049        104.500          0.959          0.878          0.692             110.6           91.8          0.959           47.7            1.1            0.3            0.3              ?            0.2         5856.5           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.5          196.9          7.112          7.112        441.093         1602.0         1319.0         1325.3         1483.6          753.2          283.0
 Emerald_Exp01_Trt02           1985             16          0.000             96        239.832         60.178         73.640          0.000          1.902          109.7        239.385         55.445         30.565         53.077        103.572          0.928          0.874          0.672             109.7           92.6          0.928           46.9            1.1            0.3            0.3              ?            0.2         5856.4           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.4          199.1          7.678          7.678        446.834         1688.8         1387.2         1325.3         1454.2          753.2          301.6
 Emerald_Exp01_Trt02           1985             17          0.000             97        239.832         56.490         73.750          0.000          1.885          108.7        229.947         54.013         32.084         51.814        102.643          0.895          0.869          0.653             108.7           93.2          0.895           46.2            1.1            0.2            0.3              ?            0.2         5856.2           45.5            0.3             0.3            -0.0              -0.0              0.2             0.1           45.5          364.2          201.2          8.112          8.112        454.499         1783.2         1478.4         1325.3         1436.5          753.2          304.7
 Emerald_Exp01_Trt02           1985             18          0.000             98        248.310         62.330         72.839          0.000          1.869          108.7        219.387         52.837         34.194        272.192        102.643          0.858          0.866          0.630             108.7           93.8          0.858           45.6            1.0            0.2            0.3              ?            0.2         5856.1           45.7            0.3             0.3            -0.0              -0.0              0.2             0.1           45.7          365.6          203.0          9.432          9.432        460.990         1870.5         1560.1         1325.3         1414.1          753.2          310.4
 Emerald_Exp01_Trt02           1985             19          0.000             99        256.241         67.671         72.025          0.000          1.906          108.7        210.603         51.762         36.082        241.531        102.643          0.828          0.862          0.609             108.7           94.4          0.828           45.1            1.0            0.1            0.3              ?            0.2         5856.0           45.8            0.3             0.2            -0.0              -0.0              0.2             0.1           45.8          366.5          204.3          7.712          7.712        482.708         1963.9         1648.4         1394.8         1468.5          785.1          315.5
 Emerald_Exp01_Trt02           1985             20          0.000            100        262.129         73.560         70.180          0.000          2.001          108.7        203.867         51.530         38.124        190.536        102.643          0.805          0.858          0.587             108.7           95.0          0.805           44.6            0.9            0.1            0.3              ?            0.2         5855.9           45.9            0.3             0.2            -0.0              -0.0              0.2             0.1           45.9          367.3          205.4          5.605          5.605        504.659         2062.6         1735.4         1460.3         1523.7          814.9          327.2
 Emerald_Exp01_Trt02           1985             21          0.000            101        262.129         60.646         77.315          0.000          2.071          107.7        257.586         51.613         40.061         41.688        101.715          0.992          0.852          0.562             107.7           95.5          0.992           43.1            0.9            0.4            0.2              ?            0.2         5855.8           46.4            0.2             0.1            -0.0              -0.1              0.2             0.1           46.4          371.4          209.7          6.537          6.537        514.957         2148.4         1783.7         1469.7         1531.5          814.9          364.6
 Emerald_Exp01_Trt02           1985             22         36.348            102        262.129         55.065         71.865          4.755          1.948          106.7        247.442         46.443         41.097         50.688        100.786          0.957          0.848          0.547             106.7           95.9          0.957           42.4            0.9            0.3            0.3              ?            0.2         5855.7           46.8            0.2             0.2            -0.0              -0.1              0.2             0.1           46.8          374.4          213.0          8.345          8.345        509.735         2221.4         1815.8         1469.7         1406.2          814.9          405.6
 Emerald_Exp01_Trt02           1985             23         36.348            103        262.129         48.223         78.120          4.755          1.948          106.7        241.466         46.180         41.837         33.016        100.786          0.936          0.846          0.539             106.7           96.4          0.936           41.9            0.9            0.2            0.3              ?            0.2         5855.6           47.2            0.2             0.3            -0.0              -0.0              0.2             0.1           47.2          377.2          216.1          5.207          5.207        520.167         2325.7         1915.1         1469.7         1406.2          814.9          409.3
 Emerald_Exp01_Trt02           1985             24         51.895            104        262.129         45.210         76.062          6.813          1.921          106.7        239.262         40.580         44.123         29.974        100.786          0.928          0.840          0.514             106.7           96.8          0.928           41.4            0.8            0.2            0.3              ?            0.2         5855.5           47.8            0.2             0.1            -0.0              -0.2              0.2             0.1           47.8          382.2          221.4          3.839          3.839        523.416         2399.0         1987.5         1469.7         1365.4          814.9          409.3
 Emerald_Exp01_Trt02           1985             25         80.326            105        262.129         37.262         77.183         10.695          1.844          106.7        233.611         36.080         45.791         25.230        100.786          0.909          0.836          0.495             106.7           97.1          0.909           41.0            0.7            0.2            0.3              ?            0.2         5855.4           48.3            0.2             0.1            -0.0              -0.2              0.2             0.1           48.3          386.2          225.8          4.184          4.184        527.254         2481.8         2069.2         1469.7         1321.0          814.9          409.3
 Emerald_Exp01_Trt02           1985             26         80.326            106        262.129         29.306         81.602         10.695          1.773          106.7        229.570         33.279         47.674         32.551        100.786          0.895          0.831          0.474             106.7           97.5          0.895           40.5            0.6            0.1            0.3              ?            0.2         5855.3           48.8            0.2             0.1            -0.0              -0.2              0.2             0.1           48.8          390.3          230.2          4.362          4.362        530.259         2552.9         2115.4         1469.7         1280.0          814.9          432.6
 Emerald_Exp01_Trt02           1985             27        108.683            107        262.129         29.306         64.588         14.722          1.736          106.7        231.108         29.275         48.739         45.205        100.786          0.901          0.828          0.463             106.7           97.9          0.901           40.0            0.6            0.1            0.3              ?            0.2         5855.3           49.4            0.2             0.0            -0.0              -0.2              0.2             0.1           49.4          395.0          235.2          6.138          6.138        534.574         2641.1         2131.2         1469.7         1235.0          814.9          502.9
 Emerald_Exp01_Trt02           1985             28        108.683            108        262.129         29.306         59.381         14.722          1.736          106.7        223.770         28.851         49.103         48.731        100.786          0.876          0.826          0.459             106.7           98.2          0.876           39.5            0.6            0.1            0.3              ?            0.2         5855.2           49.9            0.2             0.1            -0.0              -0.1              0.3             0.1           49.9          399.3          239.8          6.664          6.664        542.408         2719.4         2177.6         1469.7         1235.0          814.9          532.1
 Emerald_Exp01_Trt02           1985             29        108.683            109        262.129         29.306         52.539         14.722          1.736          106.7        257.480         29.433         50.171         56.988        100.786          0.992          0.823          0.447             106.7           98.6          0.992           38.1            0.6            0.3            0.2              ?            0.2         5855.1           50.7            0.1            -0.1            -0.0              -0.1              0.2             0.1           50.7          405.4          246.2          7.313          7.313        548.956         2784.9         2203.3         1469.7         1235.0          814.9          569.4
 Emerald_Exp01_Trt02           1985             30        108.683            110        262.129         29.306         52.539         14.722          1.736          106.7        249.265         29.835         50.763         51.192        100.786          0.964          0.821          0.440             106.7           98.9          0.964           37.4            0.6            0.3            0.3              ?            0.2         5855.1           51.3            0.2             0.0            -0.0              -0.1              0.2             0.1           51.3          410.4          251.4          7.193          7.193        555.972         2855.0         2270.7         1469.7         1235.0          814.9          569.4
 Emerald_Exp01_Trt02           1985             31        108.683            111        262.129         22.820         54.023         14.722          1.736          106.7        240.987         29.680         52.316         50.117        100.786          0.935          0.816          0.423             106.7           99.2          0.935           36.9            0.6            0.2            0.3              ?            0.2         5855.0           51.8            0.2             0.1            -0.0              -0.2              0.3             0.1           51.8          414.7          255.9          7.397          7.397        562.461         2919.9         2303.1         1469.7         1235.0          814.9          599.0
 Emerald_Exp01_Trt02           1985             32        108.683            112        262.129         18.471         52.867         14.722          1.736          106.7        232.314         29.009         53.064         42.529        100.786          0.905          0.814          0.415             106.7           99.5          0.905           36.5            0.6            0.2            0.3              ?            0.2         5854.9           52.2            0.2             0.2            -0.0              -0.2              0.3             0.1           52.2          417.6          259.2          7.776          7.776        569.680         2992.1         2337.5         1469.7         1235.0          814.9          633.8
 Emerald_Exp01_Trt02           1985             33        127.801            113        262.129         13.888         55.059         17.113          1.736          106.7        225.964         27.098         53.857         34.503        100.786          0.884          0.811          0.406             106.7           99.8          0.884           36.1            0.6            0.1            0.3              ?            0.2         5854.8           52.5            0.2             0.2            -0.0              -0.1              0.3             0.1           52.5          420.2          262.1          5.257          5.257        577.380         3069.1         2411.5         1469.7         1235.0          814.9          633.8
 Emerald_Exp01_Trt02           1985             34        127.801            114        266.206         17.965         55.059         17.113          1.595          106.7        219.565         27.202         55.562        191.273        100.786          0.862          0.805          0.387             106.7          100.1          0.862           35.8            0.7            0.1            0.3              ?            0.2         5854.7           52.8            0.2             0.3            -0.0              -0.1              0.3             0.1           52.8          422.2          264.5          5.404          5.404        572.461         3143.6         2482.9         1469.7         1111.3          814.9          633.8
 Emerald_Exp01_Trt02           1985             35        127.801            115        270.259         22.017         55.059         17.113          1.640          106.7        213.939         27.679         57.206        174.508        100.786          0.843          0.798          0.369             106.7          100.3          0.843           35.6            0.7            0.1            0.3              ?            0.2         5854.6           53.0            0.2             0.3            -0.0              -0.1              0.3             0.1           53.0          423.6          266.2          4.887          4.887        586.993         3218.6         2554.9         1513.5         1137.8          834.5          633.8
 Emerald_Exp01_Trt02           1985             36        150.326            116        270.259         22.017         52.314         19.858          1.686          106.7        261.415         26.034         58.864         24.621        100.786          1.000          0.791          0.351             106.7          100.6          1.000           34.4            0.6            0.3            0.2              ?            0.2         5854.5           53.8            0.1            -0.1            -0.0              -0.3              0.2             0.0           53.8          430.0          272.8          3.001          3.001        599.406         3287.6         2621.0         1547.9         1158.5          834.5          633.8
 Emerald_Exp01_Trt02           1985             37        240.788            117        270.259         22.017         36.240         31.562          1.314          106.7        260.331         18.844         60.387         33.147        100.786          1.000          0.784          0.334             106.7          100.8          1.000           33.7            0.6            0.3            0.2              ?            0.2         5854.5           54.5            0.1            -0.1            -0.0              -0.1              0.2             0.0           54.5          435.8          278.7          4.184          4.184        581.287         3342.3         2643.7         1547.9          922.6          834.5          662.8
 Emerald_Exp01_Trt02           1985             38        240.788            118        270.999         22.757         32.998         31.562          1.314          106.7        253.467         18.874         60.911         45.104        100.786          0.979          0.782          0.328             106.7          101.1          0.979           33.1            0.7            0.2            0.3              ?            0.2         5854.5           55.0            0.1             0.0            -0.0              -0.1              0.2             0.1           55.0          440.0          283.1          6.892          6.892        585.568         3385.1         2664.3         1547.9          922.6          834.5          683.1
 Emerald_Exp01_Trt02           1985             39        240.788            119        270.999         17.291         34.667         31.562          1.322          106.7        247.226         18.630         61.385         36.249        100.786          0.957          0.779          0.323             106.7          101.3          0.957           32.4            0.6            0.2            0.3              ?            0.2         5854.4           55.5            0.2            -0.1            -0.0              -0.2              0.2             0.1           55.5          444.2          287.6          5.732          5.732        590.309         3424.7         2678.7         1553.2          925.2          834.5          706.4
 Emerald_Exp01_Trt02           1985             40        240.788            120        270.999         11.027         39.652         31.562          1.322          106.7        241.180         18.074         61.717         33.957        100.786          0.936          0.778          0.320             106.7          101.5          0.936           32.1            0.6            0.2            0.3              ?            0.2         5854.3           55.7            0.2             0.1            -0.0              -0.2              0.3             0.1           55.7          446.0          289.6          5.488          5.488        595.057         3472.2         2724.2         1553.2          925.2          834.5          706.4
 Emerald_Exp01_Trt02           1985             41        240.788            121        270.999          6.266         43.089         31.562          1.322          106.7        235.501         18.584         62.766         34.180        100.786          0.917          0.772          0.308             106.7          101.7          0.917           31.7            0.6            0.2            0.3              ?            0.2         5854.2           56.0            0.2             0.1            -0.0              -0.2              0.3             0.1           56.0          447.9          291.8          5.876          5.876        600.613         3527.7         2777.8         1553.2          925.2          834.5          706.4
 Emerald_Exp01_Trt02           1985             42        240.788            122        270.999          6.266         43.089         31.562          1.322          106.7        228.758         19.736         64.000         41.040        100.786          0.894          0.766          0.294             106.7          101.9          0.894           31.4            0.6            0.1            0.4              ?            0.2         5854.1           56.2            0.2             0.1            -0.0              -0.2              0.3             0.1           56.2          450.0          294.2          6.505          6.505        606.304         3584.6         2832.8         1553.2          925.2          834.5          706.4
 Emerald_Exp01_Trt02           1985             43        275.198            123        271.357          6.624         38.934         35.716          1.322          106.7        222.097         18.449         65.267         40.911        100.786          0.871          0.759          0.280             106.7          102.1          0.871           31.1            0.6            0.1            0.4              ?            0.2         5854.0           56.5            0.2             0.1            -0.0              -0.2              0.3             0.1           56.5          452.0          296.5          6.498          6.498        612.010         3641.7         2887.9         1553.2          925.2          834.5          706.4
 Emerald_Exp01_Trt02           1985             44        314.274            124        276.493         11.364         34.233         40.418          1.326          106.7        215.721         16.239         66.538        195.967        100.786          0.850          0.751          0.266             106.7          102.3          0.850           31.0            0.6            0.1            0.4              ?            0.2         5853.9           56.6            0.2             0.2            -0.0              -0.2              0.3             0.1           56.6          453.1          298.0          6.258          6.258        618.247         3697.3         2938.2         1557.8          927.4          836.5          706.4
 Emerald_Exp01_Trt02           1985             45        358.067            125        282.313         17.184         25.630         45.680          1.346          106.7        208.979         13.561         67.695        184.050        100.786          0.827          0.744          0.254             106.7          102.5          0.827           30.8            0.6            0.1            0.3              ?            0.2         5853.8           56.7            0.2             0.2            -0.0              -0.1              0.3             0.1           56.7          453.7          298.8          6.861          6.861        632.541         3745.7         2958.5         1623.2          956.5          864.9          728.1
 Emerald_Exp01_Trt02           1985             46        420.320            126        288.564         23.435         14.869         53.321          1.372          106.7        203.719          9.507         68.163        137.827        100.786          0.809          0.741          0.249             106.7          102.6          0.809           30.7            0.6            0.1            0.3              ?            0.1         5853.7           56.7            0.2             0.2            -0.0              -0.1              0.2             0.1           56.7          453.9          299.4          5.099          5.099        647.298         3784.2         2969.2         1697.4          991.4          896.8          748.6
 Emerald_Exp01_Trt02           1985             47        420.320            127        295.429         30.300         12.687         53.321          1.393          106.7        197.332          9.687         68.410        169.925        100.786          0.788          0.739          0.246             106.7          102.8          0.788           30.7            0.6            0.1            0.3              ?            0.1         5853.6           56.7            0.2             0.2            -0.0              -0.1              0.2             0.1           56.7          453.7          299.6          6.642          6.642        660.622         3805.8         2972.8         1777.4         1023.1          930.9          763.0
