ApsimVersion = 7.8
Title = Emerald_Exp03_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt12           1984            355          0.000             63        105.424         84.877          6.478          0.000          1.204          194.7        297.587          5.518          0.017         33.804        183.924          1.000          0.949          1.000             194.7           48.1          1.000          324.1            1.0            2.6            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.955          4.955        132.947            6.2            6.2          482.9          840.3          358.7            0.0
 Emerald_Exp03_Trt12           1984            356          0.000             64        111.438         89.024          6.478          0.000          1.267          193.8        294.671          6.062          0.157         45.919        182.995          0.991          0.948          0.999             193.8           49.5          0.991          318.9            1.1            2.5            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.093          8.093        137.996           15.0           15.0          500.4          864.6          358.7            0.0
 Emerald_Exp03_Trt12           1984            357          0.000             65        115.824         88.809          8.866          0.000          1.342          192.8        288.316          7.555          0.380         37.411        182.067          0.970          0.948          0.998             192.8           50.5          0.970          316.0            1.1            1.9            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.868          4.868        141.692           22.9           22.9          512.5          881.4          358.7            0.0
 Emerald_Exp03_Trt12           1984            358          0.000             66        120.616         88.614         11.337          0.000          1.397          191.8        281.596          8.652          0.583         47.772        181.139          0.947          0.948          0.996             191.8           51.8          0.947          313.2            1.0            1.6            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.407          6.407        146.347           33.8           33.8          527.5          902.1          358.7            0.0
 Emerald_Exp03_Trt12           1984            359          0.000             67        125.594         89.168         13.911          0.000          1.457          190.8        272.640          9.277          0.859         57.759        180.210          0.918          0.947          0.995             190.8           53.3          0.918          310.4            1.0            1.2            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.610          7.610        151.993           47.1           46.1          545.8          927.1          358.7            1.0
 Emerald_Exp03_Trt12           1984            360          0.000             68        130.454         92.460         12.503          0.000          1.520          189.8        264.747          9.888          1.169         55.348        179.282          0.893          0.947          0.993             189.8           54.8          0.893          308.0            1.0            1.0            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.5          7.105          7.105        157.700           62.1           52.2          563.6          951.3          358.7            9.9
 Emerald_Exp03_Trt12           1984            361          0.000             69        138.194         95.945         14.371          0.000          1.581          189.8        257.363         11.061          1.324        272.659        179.282          0.869          0.947          0.992             189.8           57.2          0.869          304.8            1.2            0.8            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.500          7.500        165.331           76.9           62.6          589.8          986.6          372.1           14.4
 Emerald_Exp03_Trt12           1984            362          0.000             70        146.910         99.915         17.279          0.000          1.622          189.8        249.857         12.409          1.588        241.475        179.282          0.846          0.947          0.990             189.8           61.1          0.846          300.5            1.3            0.6            0.3              ?            0.2         6855.1           44.5            0.4             0.5            -0.0               0.3              0.2             0.1           44.5          356.0          180.1          8.037          8.037        177.149           96.8           82.5          631.8         1042.9          393.6           14.4
 Emerald_Exp03_Trt12           1984            363          0.000             71        155.629        103.478         19.986          0.000          1.686          189.8        242.815         13.170          2.093        243.337        179.282          0.824          0.947          0.987             189.8           65.1          0.824          296.1            1.2            0.5            0.3              ?            0.2         6855.0           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.1          179.6          7.452          7.452        190.507          119.1           99.3          679.8         1106.2          417.7           19.8
 Emerald_Exp03_Trt12           1984            364          0.000             72        165.040        107.875         22.495          0.000          1.730          189.8        236.093         15.532          2.522        214.221        179.282          0.804          0.947          0.984             189.8           69.1          0.804          291.9            1.1            0.4            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.3          179.2          6.981          6.981        204.388          145.9          120.7          728.4         1169.6          441.9           25.2
 Emerald_Exp03_Trt12           1984            365          0.000             73        173.764        111.218         25.343          0.000          1.781          189.8        229.847         17.335          3.063        215.882        179.282          0.785          0.946          0.981             189.8           73.1          0.785          287.7            1.0            0.3            0.2              ?            0.2         6854.7           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.9          6.335          6.335        219.497          175.4          144.2          781.7         1237.9          468.0           31.1
 Emerald_Exp03_Trt12           1984            366          0.000             74        183.112        111.737         32.505          0.000          1.805          189.8        223.081         18.586          3.661        218.596        179.282          0.765          0.946          0.977             189.8           76.7          0.765          284.0            0.9            0.2            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          353.0          178.6          7.291          7.291        231.666          211.7          180.5          831.7         1273.3          492.2           31.1
 Emerald_Exp03_Trt12           1985              1          0.000             75        192.352        114.497         36.583          0.000          1.824          189.8        215.994         20.560          4.582        232.027        179.282          0.744          0.946          0.972             189.8           80.2          0.744          280.4            0.9            0.2            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          178.5          7.995          7.995        244.605          256.2          220.9          887.2         1302.7          518.7           35.3
 Emerald_Exp03_Trt12           1985              2          0.000             76        203.145        117.929         41.143          0.000          1.842          189.8        208.415         22.934          5.607        285.278        179.282          0.722          0.946          0.965             189.8           83.8          0.722          276.6            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.0          178.5          8.969          8.969        256.882          296.1          255.9          944.3         1328.4          545.7           40.2
 Emerald_Exp03_Trt12           1985              3          0.000             77        211.771        118.188         46.519          0.000          1.859          189.8        200.893         26.078          6.496        267.464        179.282          0.700          0.945          0.960             189.8           87.8          0.700          272.6            0.8            0.1            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          178.5          9.078          9.078        271.728          348.2          302.2         1014.0         1355.1          578.2           46.0
 Emerald_Exp03_Trt12           1985              4          0.000             78        211.771        111.075         50.337          0.000          1.967          188.8        294.689         28.706          7.667         54.672        178.353          0.992          0.945          0.952             188.8           91.8          0.992          265.9            7.2            2.5            0.2              ?            0.2         6854.2           43.9            1.8             8.2            -0.0               7.9              0.2             0.1           43.9          351.3          178.4          7.655          7.655        288.878          398.4          346.7         1072.6         1417.7          605.2           51.7
 Emerald_Exp03_Trt12           1985              5          0.000             79        211.771        102.968         55.148          0.000          1.953          187.9        287.575         31.534          8.791         41.512        177.425          0.970          0.944          0.945             187.9           92.9          0.970          265.5           12.2            2.0            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          350.9          178.3          6.128          6.128        295.349          468.6          410.6         1072.6         1412.3          605.2           58.0
 Emerald_Exp03_Trt12           1985              6          0.000             80        211.771         94.365         59.327          0.000          1.935          186.9        280.315         34.691         10.406         46.890        176.497          0.947          0.943          0.934             186.9           94.2          0.947          266.1           16.5            1.6            0.3              ?            0.2         6853.9           43.8            3.7             8.0            -0.0               7.7              0.2             0.1           43.8          350.5          178.2          7.578          7.578        301.386          539.4          469.3         1072.6         1401.8          605.2           70.1
 Emerald_Exp03_Trt12           1985              7          0.000             81        211.771         91.862         58.059          0.000          1.929          186.3        271.109         36.910         11.892         46.266        175.985          0.918          0.943          0.925             186.3           95.3          0.918          267.7           19.4            1.2            0.3              ?            0.2         6853.8           43.7            4.2             7.1            -0.0               6.8              0.2             0.1           43.7          350.0          178.1          7.866          7.866        309.461          623.3          545.2         1072.6         1398.7          605.2           78.1
 Emerald_Exp03_Trt12           1985              8          0.000             82        211.771         82.722         62.955          0.000          1.916          185.8        263.643         39.224         13.811         40.287        175.478          0.895          0.942          0.913             185.8           96.6          0.895          269.8           21.3            0.9            0.3              ?            0.2         6853.6           43.7            4.6             6.6            -0.0               6.3              0.2             0.1           43.7          349.6          178.1          5.884          5.884        316.618          702.8          615.6         1072.6         1390.7          605.2           87.2
 Emerald_Exp03_Trt12           1985              9          0.000             83        219.549         84.733         64.589          0.000          1.873          186.5        254.219         42.127         15.599        246.822        176.116          0.866          0.941          0.902             186.5           97.9          0.866          272.4           22.3            0.7            0.3              ?            0.2         6853.5           43.6            4.7             5.7            -0.0               5.4              0.2             0.1           43.6          349.2          178.0          7.969          7.969        322.648          787.6          688.8         1072.6         1366.2          605.2           98.9
 Emerald_Exp03_Trt12           1985             10          0.000             84        227.248         88.255         65.860          0.000          1.903          187.1        244.433         44.317         17.460        227.129        176.745          0.837          0.941          0.890             187.1          101.4          0.837          272.7           22.2            0.5            0.3              ?            0.2         6853.4           43.6            4.7             4.6            -0.0               4.3              0.2             0.1           43.6          348.7          177.9          8.531          8.531        341.570          877.3          758.2         1128.1         1410.2          630.5          119.2
 Emerald_Exp03_Trt12           1985             11          0.000             85        237.259         95.466         63.975          0.000          1.926          187.1        234.121         47.909         19.220        323.000        176.745          0.805          0.940          0.879             187.1          104.9          0.805          273.2           20.9            0.4            0.2              ?            0.2         6853.2           43.6            4.5             3.3            -0.0               3.1              0.2             0.1           43.6          348.4          178.0          9.444          9.444        356.980          940.6          788.6         1184.1         1445.1          655.8          152.0
 Emerald_Exp03_Trt12           1985             12          0.000             86        244.473         99.540         62.285          0.000          1.965          187.1        226.416         50.754         19.990        230.463        176.745          0.782          0.940          0.874             187.1          108.2          0.782          273.6           18.9            0.3            0.2              ?            0.2         6853.1           43.5            4.2             2.2            -0.0               1.9              0.2             0.1           43.5          348.1          178.1          7.733          7.733        378.839         1025.8          841.3         1258.5         1504.1          689.1          184.5
 Emerald_Exp03_Trt12           1985             13          0.000             87        251.893        103.618         65.628          0.000          2.043          187.1        218.983         52.381         21.326        263.672        176.745          0.760          0.940          0.866             187.1          111.3          0.760          273.8           16.1            0.2            0.2              ?            0.2         6853.0           43.5            3.7             0.9            -0.0               0.7              0.1             0.1           43.5          347.7          178.0          7.535          7.535        398.019         1110.3          925.8         1313.4         1556.5          713.4          184.5
 Emerald_Exp03_Trt12           1985             14          0.000             88        258.805        107.336         62.667          0.000          2.113          187.1        212.096         53.035         23.470        282.622        176.745          0.740          0.939          0.852             187.1          114.4          0.740          271.8           14.8            0.2            0.2              ?            0.2         6852.9           43.4            1.4             0.2            -0.0               0.0              0.1             0.1           43.4          347.2          177.9          6.804          6.804        416.405         1183.4          957.8         1370.2         1610.4          738.3          225.6
 Emerald_Exp03_Trt12           1985             15          0.000             89        258.805         98.777         67.474          0.000          2.200          186.2        295.106         54.152         24.270         56.811        175.817          0.994          0.938          0.847             186.2          117.2          0.994          269.4           23.0            2.3            0.2              ?            0.2         6852.8           43.7            4.7            12.9            -0.0              12.7              0.2             0.1           43.7          349.3          180.2          7.094          7.094        434.544         1261.2         1028.2         1423.7         1660.6          761.6          233.0
 Emerald_Exp03_Trt12           1985             16          0.000             90        258.805         89.422         72.601          0.000          2.029          185.2        285.664         53.724         26.040         53.871        174.888          0.965          0.937          0.835             185.2          118.6          0.965          271.7           28.7            1.7            0.3              ?            0.2         6852.7           43.9            5.6            11.3            -0.0              11.1              0.2             0.1           43.9          351.1          182.3          7.663          7.663        432.669         1348.5         1106.1         1423.7         1554.6          761.6          242.4
 Emerald_Exp03_Trt12           1985             17          0.000             91        258.805         79.634         78.307          0.000          2.011          184.9        276.297         53.217         28.009         52.579        174.604          0.936          0.936          0.822             184.9          120.1          0.936          274.7           32.4            1.4            0.3              ?            0.2         6852.6           44.0            6.1             9.9            -0.0               9.6              0.2             0.1           44.0          352.4          183.9          8.044          8.044        440.366         1445.1         1196.8         1423.7         1534.9          761.6          248.3
 Emerald_Exp03_Trt12           1985             18          0.000             92        258.805         69.937         84.109          0.000          1.998          184.8        265.534         52.829         30.305         55.217        174.538          0.904          0.935          0.807             184.8          121.9          0.904          277.9           34.3            1.0            0.3              ?            0.2         6852.4           44.3            6.4             8.2            -0.0               7.9              0.2             0.1           44.3          354.1          186.1          9.391          9.391        448.037         1540.3         1284.3         1423.7         1516.4          761.6          256.0
 Emerald_Exp03_Trt12           1985             19          0.000             93        258.805         60.855         89.328          0.000          1.998          184.7        256.510         52.916         32.519         48.858        174.473          0.876          0.934          0.793             184.7          123.8          0.876          281.4           34.9            0.8            0.3              ?            0.2         6852.3           44.4            6.5             7.1            -0.0               6.8              0.2             0.1           44.4          355.5          187.8          7.679          7.679        458.788         1647.8         1384.1         1423.7         1516.4          761.6          263.6
 Emerald_Exp03_Trt12           1985             20          0.000             94        264.502         57.290         95.052          0.000          1.972          185.7        249.569         52.641         35.063        189.213        175.338          0.856          0.934          0.778             185.7          125.7          0.856          285.1           34.7            0.6            0.3              ?            0.2         6852.2           44.6            6.4             6.3            -0.0               6.0              0.2             0.1           44.6          356.5          189.2          5.581          5.581        466.329         1762.4         1491.5         1423.7         1477.2          761.6          270.9
 Emerald_Exp03_Trt12           1985             21          0.000             95        271.384         49.494        104.011          0.000          1.995          186.6        241.856         52.279         37.799        205.304        176.188          0.833          0.933          0.762             186.6          128.1          0.833          288.2           33.7            0.5            0.3              ?            0.2         6852.0           44.7            6.3             5.3            -0.0               5.0              0.2             0.1           44.7          357.3          190.3          6.517          6.517        486.642         1881.3         1573.3         1473.5         1511.5          783.1          308.0
 Emerald_Exp03_Trt12           1985             22          0.000             96        280.056         51.939        103.639          0.000          2.016          187.2        232.435         51.970         39.885        255.245        176.816          0.804          0.932          0.749             187.2          130.5          0.804          291.3           31.5            0.4            0.2              ?            0.2         6851.9           44.7            6.0             3.9            -0.0               3.6              0.2             0.1           44.7          357.8          191.2          8.353          8.353        508.239         2005.3         1654.4         1534.5         1542.6          809.3          351.0
 Emerald_Exp03_Trt12           1985             23          0.000             97        284.866         56.748         97.041          0.000          2.090          187.9        226.899         53.904         41.953        167.214        177.437          0.788          0.931          0.737             187.9          132.8          0.788          294.3           29.4            0.3            0.2              ?            0.2         6851.8           44.8            5.8             3.6            -0.0               3.4              0.2             0.1           44.8          358.4          192.1          5.221          5.221        536.387         2145.5         1752.0         1612.8         1605.6          833.9          393.4
 Emerald_Exp03_Trt12           1985             24          0.000             98        287.940         59.823         90.300          0.000          2.150          188.5        225.130         56.092         44.442        153.593        178.050          0.784          0.931          0.723             188.5          135.0          0.784          297.4           29.0            0.2            0.2              ?            0.2         6851.7           44.9            5.7             5.4            -0.0               5.2              0.2             0.1           44.9          359.6          193.7          3.830          3.830        553.888         2262.5         1824.3         1645.1         1631.3          833.9          438.2
 Emerald_Exp03_Trt12           1985             25          0.000             99        287.940         59.823         83.881          0.000          2.189          187.5        298.036         56.402         46.255         26.332        177.121          1.000          0.929          0.710             187.5          135.6          1.000          297.9           38.8            2.5            0.2              ?            0.2         6851.6           45.6            5.7            15.4            -0.0              15.2              0.2             0.1           45.6          365.1          199.4          4.164          4.164        566.952         2384.6         1903.7         1649.9         1635.1          833.9          480.9
 Emerald_Exp03_Trt12           1985             26          0.000            100        287.940         57.415         80.989          0.000          1.992          187.6        293.520         54.846         48.269         33.506        177.216          0.990          0.928          0.697             187.6          136.1          0.990          302.5           46.1            2.2            0.2              ?            0.2         6851.6           46.3            7.6            14.9            -0.0              14.7              0.2             0.1           46.3          370.5          205.0          4.328          4.328        557.623         2434.0         1933.4         1649.9         1492.4          833.9          500.6
 Emerald_Exp03_Trt12           1985             27         21.346            101        287.940         54.637         72.339          2.725          1.957          187.7        294.551         50.837         49.026         46.788        177.310          0.993          0.928          0.693             187.7          136.8          0.993          307.4           52.4            2.3            0.2              ?            0.2         6851.6           47.0            8.2            14.5            -0.0              14.2              0.2             0.1           47.0          375.8          210.7          6.067          6.067        560.076         2492.8         1956.2         1649.9         1458.1          833.9          536.6
 Emerald_Exp03_Trt12           1985             28         32.743            102        287.940         51.490         68.211          4.188          1.896          189.0        286.572         49.396         49.634         49.868        178.531          0.969          0.928          0.691             189.0          137.5          0.969          313.2           56.4            1.7            0.3              ?            0.2         6851.5           47.7            8.6            12.6            -0.0              12.3              0.2             0.1           47.7          381.9          217.0          6.615          6.615        564.810         2575.9         2023.0         1649.9         1422.3          833.9          551.5
 Emerald_Exp03_Trt12           1985             29         32.743            103        287.940         44.127         73.371          4.188          1.859          190.3        278.160         50.443         51.355         57.968        179.722          0.944          0.928          0.682             190.3          138.4          0.944          319.5           58.7            1.4            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.8              0.2             0.1           48.4          387.4          222.8          7.259          7.259        569.949         2659.4         2104.7         1649.9         1390.2          833.9          551.5
 Emerald_Exp03_Trt12           1985             30         32.743            104        287.940         37.657         78.329          4.188          1.859          191.7        270.452         54.147         53.461         52.013        181.074          0.921          0.928          0.672             191.7          139.2          0.921          326.3           59.6            1.0            0.3              ?            0.2         6851.3           49.0            8.9             9.7            -0.0               9.4              0.2             0.1           49.0          392.1          227.8          7.154          7.154        579.552         2755.4         2198.8         1649.9         1390.2          833.9          551.5
 Emerald_Exp03_Trt12           1985             31         71.412            105        287.940         30.836         80.171          9.167          1.837          193.1        262.121         52.526         55.882         50.672        182.387          0.896          0.927          0.660             193.1          140.0          0.896          333.3           59.2            0.8            0.3              ?            0.2         6851.2           49.5            8.9             8.5            -0.0               8.2              0.3             0.1           49.5          395.8          231.9          7.366          7.366        586.266         2855.5         2297.1         1649.9         1357.2          833.9          551.5
 Emerald_Exp03_Trt12           1985             32         86.173            106        287.940         26.336         82.682         11.155          1.816          194.5        253.558         50.428         58.409         42.702        183.663          0.870          0.927          0.647             194.5          140.7          0.870          340.3           57.2            0.7            0.3              ?            0.2         6851.1           49.8            8.7             6.7            -0.0               6.4              0.3             0.1           49.8          398.4          234.8          7.744          7.744        594.362         2968.3         2407.3         1649.9         1325.4          833.9          551.5
 Emerald_Exp03_Trt12           1985             33        121.883            107        293.220         26.859         81.759         16.064          1.717          195.8        247.378         45.076         61.240        168.563        184.901          0.852          0.926          0.632             195.8          142.3          0.852          346.4           54.7            0.5            0.3              ?            0.2         6851.0           50.1            8.5             6.0            -0.0               5.7              0.3             0.1           50.1          400.5          237.2          5.239          5.239        598.575         3067.8         2495.2         1649.9         1268.1          833.9          560.7
 Emerald_Exp03_Trt12           1985             34        121.883            108        299.064         32.703         81.759         16.064          1.783          196.9        241.314         44.566         63.498        197.357        185.935          0.834          0.925          0.621             196.9          144.5          0.834          351.8           51.7            0.4            0.3              ?            0.2         6850.9           50.3            8.2             5.2            -0.0               4.9              0.2             0.1           50.3          402.2          239.2          5.389          5.389        619.601         3177.2         2601.2         1712.3         1306.5          859.3          560.7
 Emerald_Exp03_Trt12           1985             35        121.883            109        304.605         33.752         81.625         16.064          1.856          197.8        235.681         44.078         66.213        180.284        186.776          0.818          0.924          0.606             197.8          146.6          0.818          357.1           48.3            0.3            0.3              ?            0.2         6850.8           50.5            7.9             4.5            -0.0               4.2              0.2             0.1           50.5          403.6          241.1          4.891          4.891        640.778         3281.5         2672.4         1779.0         1347.2          859.3          590.3
 Emerald_Exp03_Trt12           1985             36        121.883            110        307.374         36.521         76.668         16.064          1.925          198.6        231.774         44.339         68.043        126.736        187.600          0.806          0.923          0.597             198.6          148.7          0.806          362.1           44.6            0.2            0.3              ?            0.2         6850.7           50.6            7.5             3.8            -0.0               3.6              0.2             0.1           50.6          404.8          242.6          2.982          2.982        656.450         3376.8         2732.7         1817.3         1370.4          859.3          622.1
 Emerald_Exp03_Trt12           1985             37        121.883            111        307.374         36.521         69.847         16.064          1.960          198.6        298.334         44.415         69.577         39.158        187.600          1.000          0.923          0.588             198.6          149.4          1.000          362.1           51.6            2.7            0.2              ?            0.2         6850.7           51.5            6.7            13.8            -0.0              13.6              0.2             0.0           51.5          412.3          250.3          4.154          4.154        666.125         3459.6         2768.9         1826.0         1375.7          859.3          665.5
 Emerald_Exp03_Trt12           1985             38        226.677            112        307.374         36.521         51.442         29.969          1.603          199.5        290.502         36.559         70.517         48.985        188.408          0.981          0.922          0.584             199.5          150.1          0.981          367.4           55.7            2.1            0.3              ?            0.2         6850.6           52.3            8.5            12.5            -0.0              12.3              0.2             0.1           52.3          418.6          256.7          6.837          6.837        655.782         3534.1         2812.8         1826.0         1197.8          859.3          693.1
 Emerald_Exp03_Trt12           1985             39        226.677            113        307.374         34.335         49.473         29.969          1.603          200.5        284.066         36.798         71.654         39.191        189.354          0.962          0.922          0.580             200.5          150.7          0.962          373.5           58.3            1.7            0.3              ?            0.2         6850.6           53.0            8.7            11.4            -0.0              11.1              0.2             0.1           53.0          424.0          262.4          5.620          5.620        662.604         3602.3         2864.8         1826.0         1197.8          859.3          704.9
 Emerald_Exp03_Trt12           1985             40        226.677            114        307.374         32.111         49.473         29.969          1.550          201.6        277.816         36.798         72.997         36.092        190.429          0.943          0.922          0.574             201.6          151.3          0.943          380.2           59.5            1.3            0.3              ?            0.2         6850.5           53.8            8.9            10.1            -0.0               9.8              0.2             0.1           53.8          430.5          269.2          5.447          5.447        667.986         3671.7         2929.7         1826.0         1182.1          859.3          704.9
 Emerald_Exp03_Trt12           1985             41        303.211            115        307.374         26.629         40.827         40.128          1.412          202.7        271.730         30.670         74.672         34.584        191.473          0.925          0.922          0.567             202.7          151.8          0.925          387.1           59.9            1.1            0.3              ?            0.2         6850.5           54.5            8.9             9.2            -0.0               8.9              0.3             0.1           54.5          435.7          274.7          5.833          5.833        670.647         3739.4         2982.2         1826.0         1141.1          859.3          715.7
 Emerald_Exp03_Trt12           1985             42        303.211            116        307.374         21.197         44.931         40.128          1.412          203.8        264.990         30.189         76.026         41.677        192.486          0.905          0.922          0.561             203.8          152.5          0.905          394.0           59.2            1.0            0.3              ?            0.2         6850.4           55.0            8.9             8.2            -0.0               7.9              0.3             0.1           55.0          439.7          279.0          6.466          6.466        676.086         3793.8         3034.3         1826.0         1141.1          859.3          715.7
 Emerald_Exp03_Trt12           1985             43        303.211            117        307.374         15.671         50.456         40.128          1.412          204.9        258.291         30.898         77.370         41.543        193.471          0.886          0.922          0.556             204.9          153.1          0.886          401.0           57.7            0.8            0.4              ?            0.2         6850.3           55.4            8.7             7.2            -0.0               6.8              0.3             0.1           55.4          443.0          282.6          6.483          6.483        682.065         3853.6         3091.8         1826.0         1141.1          859.3          715.7
 Emerald_Exp03_Trt12           1985             44        303.211            118        314.412         22.710         50.456         40.128          1.412          205.9        251.839         29.300         78.850        198.568        194.427          0.867          0.921          0.549             205.9          154.0          0.867          407.7           55.0            0.6            0.4              ?            0.2         6850.2           55.7            8.5             5.8            -0.0               5.5              0.3             0.1           55.7          445.3          285.3          6.243          6.243        688.802         3921.0         3156.9         1826.0         1141.1          859.3          715.7
 Emerald_Exp03_Trt12           1985             45        303.211            119        322.055         27.746         53.063         40.128          1.450          206.7        244.988         27.730         80.521        187.109        195.225          0.847          0.921          0.542             206.7          156.1          0.847          413.0           51.4            0.5            0.4              ?            0.2         6850.1           55.8            8.2             4.5            -0.0               4.2              0.3             0.1           55.8          446.7          287.0          6.844          6.844        711.257         3992.1         3225.6         1928.3         1192.2          898.2          715.7
 Emerald_Exp03_Trt12           1985             46        303.211            120        328.692         32.821         54.624         40.128          1.501          207.4        239.558         28.482         82.281        140.123        195.874          0.831          0.920          0.533             207.4          158.2          0.831          418.1           47.2            0.4            0.3              ?            0.2         6849.9           55.9            7.8             3.6            -0.0               3.3              0.3             0.1           55.9          447.6          288.2          5.087          5.087        734.738         4068.1         3299.1         2034.6         1244.8          898.2          715.7
 Emerald_Exp03_Trt12           1985             47        312.517            121        336.855         40.984         50.517         41.243          1.533          208.1        232.919         26.807         84.164        173.903        196.511          0.811          0.919          0.524             208.1          160.2          0.811          422.8           42.4            0.3            0.3              ?            0.1         6849.8           56.0            7.3             2.5            -0.0               2.2              0.2             0.1           56.0          447.9          288.9          6.623          6.623        754.864         4143.8         3352.6         2118.8         1286.0          898.2          735.4
 Emerald_Exp03_Trt12           1985             48        323.069            122        346.606         50.735         46.049         42.513          1.555          208.6        225.798         27.028         85.535        200.203        197.010          0.790          0.919          0.518             208.6          162.1          0.790          427.1           37.1            0.3            0.3              ?            0.1         6849.7           56.0            6.7             1.4            -0.0               1.2              0.2             0.1           56.0          447.8          289.1          7.289          7.289        771.533         4198.9         3384.9         2206.3         1310.1          898.2          756.9
 Emerald_Exp03_Trt12           1985             49        323.069            123        355.462         59.591         41.656         42.513          1.607          209.1        221.536         27.595         86.364        197.860        197.501          0.778          0.919          0.514             209.1          164.0          0.778          431.0           33.0            0.2            0.3              ?            0.1         6849.6           56.0            6.2             2.1            -0.0               1.8              0.2             0.1           56.0          448.0          289.6          7.564          7.564        794.005         4259.5         3414.7         2317.6         1363.0          898.2          785.9
 Emerald_Exp03_Trt12           1985             50        324.168            124        363.764         65.654         41.524         42.645          1.718          209.5        215.265         27.695         87.128        227.251        197.864          0.760          0.918          0.511             209.5          165.8          0.760          434.5           28.5            0.2            0.2              ?            0.1         6849.5           56.0            5.6             1.1            -0.0               0.9              0.2             0.1           56.0          447.8          289.8          6.418          6.418        816.279         4313.6         3467.2         2432.3         1416.9          898.2          785.9
 Emerald_Exp03_Trt12           1985             51        324.168            125        372.484         71.940         40.693         42.645          1.766          209.8        209.755         27.996         88.470        189.686        198.104          0.744          0.918          0.504             209.8          167.6          0.744          436.2           24.9            0.1            0.2              ?            0.1         6849.4           55.9            3.7             0.2            -0.0               0.0              0.1             0.1           55.9          447.2          289.6          6.305          6.305        836.364         4369.6         3517.7         2531.1         1463.0          898.2          791.4
 Emerald_Exp03_Trt12           1985             52        343.129            126        376.468         73.518         37.891         44.882          1.876          209.8        206.849         27.280         89.758         87.280        198.104          0.736          0.917          0.497             209.8          169.3          0.736          435.8           23.6            0.1            0.2              ?            0.1         6849.3           55.8            1.5             0.2            -0.0               0.0              0.1             0.1           55.8          446.8          289.4          2.525          2.525        848.324         4420.0         3564.2         2578.4         1484.8          898.2          795.1
 Emerald_Exp03_Trt12           1985             53        365.923            127        385.732         80.142         35.202         47.570          1.828          209.8        201.000         26.364         90.947        171.793        198.104          0.719          0.916          0.490             209.8          170.9          0.719          434.2           23.6            0.1            0.1              ?            0.1         6849.1           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.4          289.4          6.561          6.561        859.500         4477.8         3618.8         2642.1         1475.1          916.2          795.1
