ApsimVersion = 7.8
Title = Emerald_Exp03_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt18           1984            355          0.000             63        104.443         84.030          6.481          0.000          1.018          199.7        285.428          5.531          0.017         30.660        188.566          0.982          0.950          1.000             199.7           47.8          0.982          348.9            1.0            2.6            0.2              ?            0.3         6856.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.3          189.0          4.984          4.984        135.719            6.2            6.2          614.6          736.4          439.1            0.0
 Emerald_Exp03_Trt18           1984            356          0.000             64        110.206         87.836          6.481          0.000          1.078          198.7        291.098          6.086          0.158         41.984        187.637          0.990          0.950          0.999             198.7           49.0          0.990          345.2            1.0            2.6            0.2              ?            0.3         6856.0           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          188.3          8.140          8.140        140.482           15.0           15.0          634.5          755.4          439.1            0.0
 Emerald_Exp03_Trt18           1984            357          0.000             65        114.300         87.797          8.868          0.000          1.150          197.7        285.717          7.540          0.381         34.442        186.709          0.970          0.949          0.998             197.7           49.9          0.970          342.5            1.0            1.9            0.2              ?            0.3         6855.9           45.5            0.3             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          187.5          4.896          4.896        144.004           23.0           23.0          648.4          768.7          439.1            0.0
 Emerald_Exp03_Trt18           1984            358          0.000             66        118.843         87.964         11.339          0.000          1.201          196.7        278.487          8.612          0.584         44.220        185.780          0.944          0.949          0.997             196.7           51.0          0.944          340.0            1.0            1.5            0.3              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.3          186.8          6.444          6.444        148.475           33.8           33.8          665.8          785.1          439.1            0.0
 Emerald_Exp03_Trt18           1984            359          0.000             67        123.612         88.330         13.904          0.000          1.258          195.7        270.041          9.227          0.861         53.753        184.852          0.915          0.949          0.995             195.7           52.4          0.915          337.6            1.0            1.1            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          186.1          7.653          7.653        153.933           47.1           46.0          687.1          805.2          439.1            1.1
 Emerald_Exp03_Trt18           1984            360          0.000             68        128.256         91.479         12.420          0.000          1.318          194.7        263.558          9.817          1.170         51.749        183.924          0.893          0.948          0.993             194.7           53.7          0.893          335.6            1.0            0.9            0.3              ?            0.3         6855.5           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          185.4          7.145          7.145        159.468           62.0           51.6          707.9          824.8          439.1           10.4
 Emerald_Exp03_Trt18           1984            361          0.000             69        132.892         91.892         14.256          0.000          1.376          193.8        257.030         10.962          1.311         51.197        182.995          0.871          0.948          0.992             193.8           55.0          0.871          333.7            1.1            0.7            0.3              ?            0.3         6855.4           45.0            0.3             0.5            -0.0               0.2              0.2             0.1           45.0          360.2          184.7          7.541          7.541        165.007           76.7           61.6          729.0          844.4          439.1           15.1
 Emerald_Exp03_Trt18           1984            362          0.000             70        141.382         95.655         17.162          0.000          1.402          193.8        250.257         12.286          1.566        226.459        182.995          0.850          0.948          0.990             193.8           57.8          0.850          330.6            1.1            0.5            0.3              ?            0.2         6855.2           44.9            0.3             0.4            -0.0               0.1              0.2             0.1           44.9          359.2          184.0          8.080          8.080        173.987           96.4           81.4          765.4          878.1          456.8           15.1
 Emerald_Exp03_Trt18           1984            363          0.000             71        149.876         99.047         19.833          0.000          1.468          193.8        243.864         13.109          2.068        229.564        182.995          0.829          0.948          0.987             193.8           61.8          0.829          326.4            1.1            0.4            0.3              ?            0.2         6855.1           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          183.5          7.491          7.491        189.085          118.5           97.8          832.6          939.8          489.2           20.7
 Emerald_Exp03_Trt18           1984            364          0.000             72        159.055        103.252         22.311          0.000          1.514          193.8        237.722         15.203          2.487        202.744        182.995          0.810          0.948          0.985             193.8           65.8          0.810          322.2            1.0            0.3            0.2              ?            0.2         6855.0           44.7            0.3             0.2            -0.0               0.0              0.2             0.1           44.7          357.4          183.1          7.021          7.021        204.745          145.0          118.8          900.9         1001.5          521.6           26.3
 Emerald_Exp03_Trt18           1984            365          0.000             73        167.570        106.419         25.130          0.000          1.566          193.8        231.986         16.945          3.019        205.145        182.995          0.793          0.948          0.982             193.8           69.8          0.793          318.1            0.9            0.3            0.2              ?            0.2         6854.9           44.6            0.3             0.2            -0.0               0.0              0.2             0.1           44.6          356.7          182.7          6.374          6.374        221.833          174.2          141.9          975.9         1068.2          556.7           32.4
 Emerald_Exp03_Trt18           1984            366          0.000             74        176.698        106.554         32.489          0.000          1.590          193.8        225.768         18.146          3.606        208.062        182.995          0.774          0.947          0.978             193.8           73.8          0.774          314.0            0.9            0.2            0.2              ?            0.2         6854.7           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.0          182.4          7.339          7.339        236.144          210.2          177.9         1046.6         1104.6          589.3           32.4
 Emerald_Exp03_Trt18           1985              1          0.000             75        185.726        109.193         36.194          0.000          1.611          193.8        219.250         20.064          4.521        221.159        182.995          0.755          0.947          0.973             193.8           77.8          0.755          310.0            0.8            0.2            0.2              ?            0.2         6854.6           44.4            0.3             0.2            -0.0               0.0              0.1             0.1           44.4          355.4          182.2          8.051          8.051        251.450          254.2          215.2         1125.1         1135.1          625.0           39.0
 Emerald_Exp03_Trt18           1985              2          0.000             76        196.285        112.441         40.732          0.000          1.629          193.8        212.279         22.363          5.471        272.167        182.995          0.734          0.947          0.967             193.8           81.8          0.734          306.0            0.8            0.1            0.2              ?            0.2         6854.5           44.4            0.2             0.2            -0.0               0.0              0.1             0.1           44.4          355.0          182.2          9.033          9.033        266.212          293.7          249.8         1206.4         1162.0          661.5           44.0
 Emerald_Exp03_Trt18           1985              3          0.000             77        204.711        112.550         46.087          0.000          1.647          193.8        205.347         25.523          6.349        255.585        182.995          0.714          0.947          0.961             193.8           85.8          0.714          301.9            0.8            0.1            0.2              ?            0.2         6854.4           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.6          182.2          9.143          9.143        284.136          345.3          295.4         1306.0         1190.1          705.6           49.8
 Emerald_Exp03_Trt18           1985              4          0.000             78        215.208        116.066         49.808          0.000          1.661          193.8        199.348         27.952          7.510        256.471        182.995          0.696          0.946          0.954             193.8           89.8          0.696          297.9            0.8            0.1            0.2              ?            0.2         6854.3           44.3            0.2             0.2            -0.0               0.0              0.1             0.0           44.3          354.2          182.2          7.710          7.710        299.555          395.0          339.4         1390.0         1210.6          742.3           55.6
 Emerald_Exp03_Trt18           1985              5          0.000             79        223.677        116.000         55.082          0.000          1.718          193.8        194.362         30.625          8.627        196.927        182.995          0.682          0.946          0.948             193.8           93.8          0.682          294.0            0.8            0.0            0.2              ?            0.2         6854.2           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.8          182.2          6.172          6.172        325.069          464.4          402.5         1499.4         1286.9          765.1           61.9
 Emerald_Exp03_Trt18           1985              6          0.000             80        232.858        116.009         59.806          0.000          1.727          193.8        188.510         34.163         10.231        222.487        182.995          0.665          0.946          0.938             193.8           97.4          0.665          290.4            0.8            0.0            0.2              ?            0.2         6854.1           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          182.2          7.657          7.657        342.315          535.1          460.6         1580.8         1307.3          765.1           74.4
 Emerald_Exp03_Trt18           1985              7          0.000             81        241.415        122.106         58.534          0.000          1.744          193.8        182.602         37.385         11.710        219.846        182.995          0.648          0.945          0.929             193.8          101.3          0.648          286.7            0.8            0.0            0.2              ?            0.2         6854.0           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          182.2          7.929          7.929        362.767          619.6          537.2         1675.7         1332.4          765.1           82.4
 Emerald_Exp03_Trt18           1985              8          0.000             82        241.415        113.611         62.828          0.000          1.850          192.8        296.481         41.126         13.650         39.044        182.067          0.998          0.944          0.917             192.8          102.2          0.998          284.2           10.5            2.5            0.2              ?            0.2         6853.9           44.2            2.5            12.2            -0.0              12.0              0.2             0.1           44.2          353.2          182.7          5.925          5.925        373.425          699.8          608.2         1692.1         1342.3          765.1           91.6
 Emerald_Exp03_Trt18           1985              9          0.000             83        241.415        108.142         64.195          0.000          1.753          191.8        286.713         45.612         15.449         47.392        181.139          0.968          0.943          0.905             191.8          103.0          0.968          285.0           17.0            2.0            0.3              ?            0.2         6853.8           44.1            3.8            10.4            -0.0              10.1              0.2             0.1           44.1          353.2          182.9          8.019          8.019        375.825          780.1          676.9         1692.1         1286.0          765.1          103.3
 Emerald_Exp03_Trt18           1985             10          0.000             84        241.415        101.185         66.818          0.000          1.753          191.2        277.573         47.552         17.189         43.450        180.589          0.939          0.943          0.894             191.2          103.7          0.939          287.1           21.2            1.5            0.3              ?            0.2         6853.6           44.1            4.5             8.7            -0.0               8.4              0.2             0.1           44.1          352.9          183.0          8.550          8.550        384.972          871.6          759.2         1692.1         1286.0          765.1          112.4
 Emerald_Exp03_Trt18           1985             11          0.000             85        241.415         95.879         67.343          0.000          1.733          190.8        266.888         50.483         19.277         61.375        180.234          0.906          0.942          0.881             190.8          104.4          0.906          289.9           23.2            1.1            0.3              ?            0.2         6853.5           44.1            4.9             6.9            -0.0               6.6              0.2             0.1           44.1          353.0          183.4          9.483          9.483        389.241          932.8          806.3         1692.1         1267.4          765.1          126.5
 Emerald_Exp03_Trt18           1985             12          0.000             86        241.415         89.990         68.103          0.000          1.733          190.5        257.910         51.307         20.470         43.786        179.884          0.879          0.941          0.874             190.5          105.1          0.879          293.1           23.8            0.9            0.3              ?            0.2         6853.3           44.1            5.0             5.5            -0.0               5.2              0.2             0.1           44.1          352.8          183.5          7.772          7.772        398.626         1026.7          885.9         1692.1         1267.4          765.1          140.7
 Emerald_Exp03_Trt18           1985             13          0.000             87        248.267         90.806         71.263          0.000          1.676          191.1        249.737         53.459         22.497        244.685        180.466          0.854          0.941          0.861             191.1          106.5          0.854          295.8           23.1            0.6            0.3              ?            0.2         6853.2           44.1            4.9             4.1            -0.0               3.8              0.2             0.1           44.1          352.5          183.6          7.584          7.584        403.175         1105.6          964.8         1692.1         1234.0          765.1          140.7
 Emerald_Exp03_Trt18           1985             14          0.000             88        254.613         94.141         68.585          0.000          1.762          191.7        242.810         55.540         24.507        265.037        181.041          0.833          0.940          0.850             191.7          109.9          0.833          296.3           21.3            0.5            0.3              ?            0.2         6853.1           44.0            4.6             2.8            -0.0               2.5              0.2             0.1           44.0          352.1          183.6          6.857          6.857        424.746         1186.1         1009.5         1777.5         1283.8          796.2          176.7
 Emerald_Exp03_Trt18           1985             15          0.000             89        261.141         97.754         68.483          0.000          1.841          191.7        235.740         57.589         25.641        267.685        181.041          0.812          0.940          0.843             191.7          113.2          0.812          296.6           18.4            0.4            0.2              ?            0.2         6852.9           43.9            4.1             1.3            -0.0               1.0              0.2             0.1           43.9          351.5          183.4          7.182          7.182        445.622         1269.0         1073.5         1857.3         1329.9          825.1          195.5
 Emerald_Exp03_Trt18           1985             16          0.000             90        267.946         98.136         70.964          0.000          1.884          191.7        228.337         58.310         27.268        262.002        181.041          0.790          0.939          0.833             191.7          116.3          0.790          296.6           15.1            0.3            0.2              ?            0.2         6852.8           43.8            3.5             0.2            -0.0               0.0              0.2             0.1           43.8          350.8          183.1          7.755          7.755        467.187         1354.4         1135.1         1940.1         1377.4          854.8          219.2
 Emerald_Exp03_Trt18           1985             17          0.000             91        274.817         98.600         75.176          0.000          1.904          191.7        220.778         58.736         28.833        256.719        181.041          0.768          0.939          0.823             191.7          119.3          0.768          296.2           12.3            0.2            0.2              ?            0.2         6852.7           43.8            3.0             0.2            -0.0               0.0              0.1             0.1           43.8          350.2          182.8          8.142          8.142        488.115         1447.0         1213.7         2027.2         1407.0          885.8          233.3
 Emerald_Exp03_Trt18           1985             18          0.000             92        283.070        100.060         79.042          0.000          1.918          191.7        212.510         59.280         30.829        269.521        181.041          0.743          0.938          0.811             191.7          122.2          0.743          294.5           11.1            0.1            0.2              ?            0.2         6852.6           43.7            1.5             0.2            -0.0               0.0              0.1             0.1           43.7          349.7          182.7          9.437          9.437        508.282         1537.3         1285.5         2117.1         1428.5          917.6          251.8
 Emerald_Exp03_Trt18           1985             19          0.000             93        290.332         98.504         84.107          0.000          1.937          191.7        205.543         59.965         32.651        237.989        181.041          0.723          0.937          0.800             191.7          125.0          0.723          291.7           11.1            0.1            0.2              ?            0.2         6852.5           43.7            0.2             0.2            -0.0               0.0              0.1             0.0           43.7          349.4          182.7          7.707          7.707        532.321         1638.2         1378.8         2228.2         1456.8          956.5          259.4
 Emerald_Exp03_Trt18           1985             20          0.000             94        294.923         94.097         89.666          0.000          1.979          191.7        200.129         60.563         35.023        185.657        181.041          0.707          0.936          0.785             191.7          127.7          0.707          289.0           11.1            0.1            0.2              ?            0.2         6852.4           43.6            0.2             0.2            -0.0               0.0              0.1             0.0           43.6          349.0          182.7          5.596          5.596        558.987         1755.0         1488.4         2326.6         1508.3          956.5          266.6
 Emerald_Exp03_Trt18           1985             21          0.000             95        294.923         77.348        102.901          0.000          2.036          190.7        295.710         60.294         37.792         40.519        180.113          0.996          0.935          0.767             190.7          128.5          0.996          289.2           25.9            2.6            0.2              ?            0.2         6852.3           44.1            5.2            20.0            -0.0              19.8              0.2             0.1           44.1          352.8          186.8          6.530          6.530        572.388         1873.0         1599.2         2337.1         1513.8          956.5          273.8
 Emerald_Exp03_Trt18           1985             22          0.000             96        294.923         68.708        106.541          0.000          1.903          190.5        285.579         58.862         40.602         49.267        179.955          0.965          0.933          0.749             190.5          129.2          0.965          292.8           36.0            2.0            0.3              ?            0.2         6852.2           44.4            6.6            16.7            -0.0              16.4              0.2             0.1           44.4          355.5          189.8          8.351          8.351        568.555         1958.9         1669.1         2337.1         1389.5          956.5          289.9
 Emerald_Exp03_Trt18           1985             23          0.000             97        294.923         58.593        111.570          0.000          1.897          190.6        279.648         58.490         42.376         31.864        179.992          0.947          0.933          0.738             190.6          129.7          0.947          298.0           44.0            1.5            0.3              ?            0.2         6852.1           44.7            7.5            15.5            -0.0              15.2              0.2             0.1           44.7          357.8          192.4          5.213          5.213        580.254         2084.7         1779.8         2337.1         1380.7          956.5          304.9
 Emerald_Exp03_Trt18           1985             24          0.000             98        294.923         55.491        106.353          0.000          1.891          190.8        277.472         55.955         45.192         29.032        180.218          0.941          0.931          0.721             190.8          130.1          0.941          304.5           52.4            1.2            0.3              ?            0.2         6852.0           45.3            8.3            16.6            -0.0              16.4              0.2             0.1           45.3          362.0          197.0          3.845          3.845        586.781         2159.8         1818.1         2337.1         1370.8          956.5          341.7
 Emerald_Exp03_Trt18           1985             25         19.239             99        294.923         46.853        104.228          2.644          1.842          191.3        271.804         52.287         46.174         24.415        180.628          0.924          0.931          0.716             191.3          130.5          0.924          311.7           58.6            1.0            0.3              ?            0.2         6851.9           45.7            8.8            15.0            -0.0              14.7              0.2             0.1           45.7          365.7          201.0          4.191          4.191        591.156         2236.2         1853.3         2337.1         1338.2          956.5          382.9
 Emerald_Exp03_Trt18           1985             26         29.478            100        294.923         38.520        103.152          4.077          1.802          192.9        267.678         48.859         47.096         32.015        182.140          0.912          0.931          0.713             192.9          131.0          0.912          319.5           64.2            0.8            0.3              ?            0.2         6851.8           46.2            9.3            14.8            -0.0              14.5              0.2             0.1           46.2          369.6          205.2          4.367          4.367        594.160         2297.0         1863.1         2337.1         1307.5          956.5          433.1
 Emerald_Exp03_Trt18           1985             27         39.729            101        294.923         32.838         91.338          5.569          1.782          194.4        269.033         45.812         47.372         44.943        183.603          0.916          0.932          0.713             194.4          131.7          0.916          327.4           70.5            0.9            0.3              ?            0.2         6851.7           46.8            9.7            16.0            -0.0              15.8              0.2             0.1           46.8          374.8          210.7          6.139          6.139        598.583         2371.4         1862.1         2337.1         1277.3          956.5          507.3
 Emerald_Exp03_Trt18           1985             28         62.783            102        294.923         32.838         81.781          8.971          1.720          196.1        261.431         43.382         47.375         47.794        185.191          0.894          0.933          0.716             196.1          132.4          0.894          336.0           74.5            0.5            0.3              ?            0.2         6851.6           47.5           10.0            14.0            -0.0              13.7              0.2             0.1           47.5          379.7          215.9          6.657          6.657        605.830         2479.7         1943.0         2337.1         1241.5          956.5          532.9
 Emerald_Exp03_Trt18           1985             29         62.783            103        301.626         39.541         74.298          8.971          1.720          197.7        253.479         43.991         49.457        280.233        186.721          0.870          0.933          0.706             197.7          133.7          0.870          344.3           76.5            0.4            0.3              ?            0.2         6851.5           48.1           10.1            12.0            -0.0              11.7              0.2             0.1           48.1          384.5          221.1          7.302          7.302        614.944         2570.9         2000.8         2337.1         1241.5          956.5          564.0
 Emerald_Exp03_Trt18           1985             30         62.783            104        308.700         46.616         74.298          8.971          1.804          199.1        246.503         44.327         50.950        255.451        188.033          0.849          0.932          0.699             199.1          136.3          0.849          351.4           76.7            0.3            0.3              ?            0.2         6851.4           48.6           10.1            10.3            -0.0              10.0              0.2             0.1           48.6          388.7          225.6          7.197          7.197        641.043         2668.5         2096.2         2451.7         1290.2          994.4          564.0
 Emerald_Exp03_Trt18           1985             31         62.783            105        316.013         53.928         68.577          8.971          1.893          200.3        238.488         44.475         53.395        253.909        189.146          0.826          0.932          0.686             200.3          138.9          0.826          358.5           75.5            0.2            0.3              ?            0.2         6851.3           49.0           10.0             8.8            -0.0               8.5              0.3             0.1           49.0          391.9          229.2          7.401          7.401        667.589         2760.5         2156.1         2573.9         1341.6         1034.4          593.7
 Emerald_Exp03_Trt18           1985             32         62.783            106        323.346         61.261         62.360          8.971          1.914          201.4        230.050         44.679         54.937        214.641        190.227          0.801          0.932          0.679             201.4          141.4          0.801          365.6           72.4            0.2            0.3              ?            0.2         6851.2           49.2            9.8             6.8            -0.0               6.4              0.3             0.1           49.2          394.0          231.7          7.758          7.758        692.698         2851.9         2208.5         2701.3         1373.8         1075.8          630.2
 Emerald_Exp03_Trt18           1985             33         62.783            107        329.379         63.009         60.963          8.971          2.006          202.5        224.105         44.787         56.286        175.487        191.276          0.784          0.932          0.673             202.5          143.8          0.784          372.5           68.7            0.1            0.3              ?            0.2         6851.1           49.5            9.6             5.9            -0.0               5.6              0.2             0.1           49.5          395.7          233.8          5.229          5.229        717.610         2933.8         2251.1         2820.2         1422.1         1075.8          666.9
 Emerald_Exp03_Trt18           1985             34         62.783            108        335.889         69.520         60.963          8.971          2.081          203.6        217.999         44.706         57.385        205.258        192.296          0.766          0.932          0.668             203.6          146.2          0.766          379.1           64.3            0.1            0.3              ?            0.2         6851.0           49.6            9.3             4.9            -0.0               4.6              0.2             0.1           49.6          397.1          235.5          5.371          5.371        738.514         3015.2         2330.1         2911.1         1458.8         1075.8          666.9
 Emerald_Exp03_Trt18           1985             35         75.389            109        342.166         65.502         67.447         10.599          2.163          204.5        212.444         43.440         59.411        186.549        193.146          0.750          0.931          0.658             204.5          148.5          0.750          385.5           59.4            0.1            0.2              ?            0.2         6850.9           49.8            8.9             4.0            -0.0               3.7              0.2             0.1           49.8          398.2          236.9          4.843          4.843        758.069         3097.2         2409.8         2992.2         1491.3         1075.8          666.9
 Emerald_Exp03_Trt18           1985             36         92.351            110        345.596         66.536         65.248         12.797          2.242          205.4        208.897         42.993         61.451        130.010        193.976          0.740          0.931          0.648             205.4          150.8          0.740          391.6           54.2            0.0            0.2              ?            0.2         6850.8           49.9            8.4             3.2            -0.0               3.0              0.2             0.1           49.9          399.0          238.1          2.952          2.952        773.909         3180.1         2490.7         3046.1         1512.8         1075.8          666.9
 Emerald_Exp03_Trt18           1985             37         92.351            111        351.439         65.660         69.481         12.797          2.285          206.4        209.090         42.282         63.527        202.078        194.917          0.741          0.930          0.638             206.4          153.0          0.741          398.2           59.8            0.0            0.2              ?            0.2         6850.7           50.7            8.9            14.5            -0.0              14.3              0.2             0.1           50.7          405.7          245.1          4.111          4.111        790.126         3257.1         2565.2         3107.1         1537.1         1075.8          666.9
 Emerald_Exp03_Trt18           1985             38        113.537            112        359.503         66.797         71.030         15.487          2.342          207.4        202.326         41.970         65.434        276.771        195.832          0.721          0.930          0.629             207.4          155.2          0.721          405.1           62.9            0.0            0.2              ?            0.2         6850.6           51.4            9.1            12.2            -0.0              12.0              0.2             0.1           51.4          411.2          250.9          6.764          6.764        813.997         3346.0         2651.4         3214.4         1579.5         1087.3          666.9
 Emerald_Exp03_Trt18           1985             39        133.062            113        367.391         67.096         71.963         17.972          2.417          208.3        196.465         39.747         67.643        222.435        196.720          0.704          0.929          0.618             208.3          157.3          0.704          412.1           63.9            0.0            0.2              ?            0.2         6850.6           52.0            9.2            10.2            -0.0              10.0              0.1             0.1           52.0          415.9          255.9          5.559          5.559        836.988         3438.9         2730.1         3312.8         1618.2         1087.3          677.6
 Emerald_Exp03_Trt18           1985             40        133.062            114        375.085         68.007         76.309         17.972          2.499          208.8        190.929         41.105         69.655        209.177        197.216          0.688          0.928          0.608             208.8          159.4          0.688          415.8           66.7            0.0            0.2              ?            0.2         6850.5           52.5            5.8             8.6            -0.0               8.5              0.1             0.0           52.5          419.9          260.3          5.312          5.312        859.265         3536.6         2824.6         3402.7         1653.3         1087.3          677.6
 Emerald_Exp03_Trt18           1985             41        155.187            115        375.085         63.108         72.906         20.717          2.595          209.1        296.526         40.004         72.068         42.341        197.461          0.999          0.927          0.594             209.1          160.4          0.999          418.6           68.8            3.3            0.2              ?            0.2         6850.5           53.0            8.9            11.1            -0.0              10.8              0.2             0.0           53.0          424.2          264.8          5.674          5.674        872.564         3638.8         2904.0         3424.9         1662.0         1087.3          697.0
 Emerald_Exp03_Trt18           1985             42        198.373            116        375.085         61.514         67.532         26.091          1.945          209.8        288.486         37.591         74.101         46.615        198.183          0.975          0.926          0.585             209.8          161.1          0.975          424.6           68.7            2.5            0.3              ?            0.2         6850.4           53.4            9.5             9.3            -0.0               9.0              0.2             0.1           53.4          427.2          268.0          6.264          6.264        848.122         3735.4         2997.1         3424.9         1321.0         1087.3          697.0
 Emerald_Exp03_Trt18           1985             43        225.592            117        375.085         59.368         62.582         29.485          1.945          210.7        281.178         37.382         76.482         46.462        199.004          0.954          0.925          0.573             210.7          161.9          0.954          431.3           67.9            1.9            0.3              ?            0.2         6850.3           53.7            9.5             8.8            -0.0               8.4              0.3             0.1           53.7          429.7          270.7          6.236          6.236        856.890         3823.1         3071.5         3424.9         1321.0         1087.3          707.1
 Emerald_Exp03_Trt18           1985             44        225.592            118        375.085         56.777         61.220         29.485          1.945          211.6        274.026         36.812         78.386         44.387        199.801          0.932          0.925          0.564             211.6          162.6          0.932          438.3           66.3            1.4            0.3              ?            0.2         6850.3           54.4            9.4             7.7            -0.0               7.4              0.3             0.1           54.4          435.4          276.7          6.141          6.141        865.224         3906.4         3141.6         3424.9         1321.0         1087.3          715.9
 Emerald_Exp03_Trt18           1985             45        257.396            119        375.085         54.072         55.603         33.336          1.836          212.4        266.762         37.338         80.179         40.401        200.575          0.911          0.924          0.556             212.4          163.2          0.911          445.5           64.3            1.1            0.4              ?            0.2         6850.2           55.0            9.3             7.3            -0.0               6.9              0.3             0.1           55.0          439.9          281.6          6.733          6.733        870.126         3992.0         3211.0         3424.9         1284.4         1087.3          727.4
 Emerald_Exp03_Trt18           1985             46        294.516            120        375.085         51.323         49.564         37.824          1.693          213.2        260.877         34.235         81.955         28.552        201.326          0.894          0.924          0.548             213.2          163.7          0.894          453.0           62.2            0.9            0.4              ?            0.2         6850.1           55.5            9.1             7.0            -0.0               6.6              0.3             0.1           55.5          443.6          285.6          5.004          5.004        870.859         4072.2         3275.7         3424.9         1211.5         1087.3          737.6
 Emerald_Exp03_Trt18           1985             47        382.152            121        375.085         51.323         36.326         48.695          1.581          214.1        254.029         29.385         83.610         34.211        202.159          0.873          0.923          0.540             214.1          164.3          0.873          460.4           59.7            0.7            0.4              ?            0.2         6850.0           55.9            8.9             6.4            -0.0               6.1              0.3             0.1           55.9          446.8          289.1          6.546          6.546        864.631         4133.3         3315.9         3424.9         1088.1         1087.3          753.2
 Emerald_Exp03_Trt18           1985             48        382.152            122        384.310         60.548         36.326         48.695          1.581          214.8        246.939         33.419         84.638        195.290        202.865          0.853          0.923          0.536             214.8          165.1          0.853          467.5           56.8            0.5            0.4              ?            0.2         6849.9           56.2            8.7             5.8            -0.0               5.4              0.3             0.1           56.2          449.7          292.4          7.248          7.248        868.764         4174.7         3357.3         3424.9         1088.1         1087.3          753.2
 Emerald_Exp03_Trt18           1985             49        382.152            123        392.555         68.794         36.326         48.695          1.682          215.5        242.719         35.367         85.694        197.703        203.550          0.840          0.923          0.532             215.5          167.1          0.840          473.4           55.0            0.4            0.4              ?            0.1         6849.8           56.8            8.5             6.6            -0.0               6.3              0.3             0.1           56.8          454.1          297.1          7.555          7.555        903.586         4225.9         3408.5         3661.6         1148.3         1087.3          753.2
 Emerald_Exp03_Trt18           1985             50        382.152            124        400.380         72.098         40.847         48.695          1.786          216.1        236.289         35.949         87.002        226.900        204.122          0.822          0.923          0.526             216.1          169.1          0.822          479.2           52.3            0.3            0.4              ?            0.1         6849.7           57.2            8.3             5.6            -0.0               5.2              0.3             0.1           57.2          457.5          300.8          6.414          6.414        927.662         4271.7         3454.3         3817.5         1187.4         1087.3          753.2
 Emerald_Exp03_Trt18           1985             51        382.152            125        408.377         75.417         45.524         48.695          1.864          216.7        229.868         35.837         88.171        189.795        204.680          0.803          0.922          0.521             216.7          171.0          0.803          484.8           49.0            0.2            0.4              ?            0.1         6849.6           57.5            8.0             4.7            -0.0               4.3              0.3             0.1           57.5          460.1          303.7          6.289          6.289        949.886         4327.9         3510.5         3950.5         1220.5         1087.3          753.2
 Emerald_Exp03_Trt18           1985             52        382.152            126        409.874         72.089         50.349         48.695          1.964          217.2        226.657         35.704         89.604         85.204        205.134          0.794          0.922          0.515             217.2          172.8          0.794          490.3           45.5            0.2            0.3              ?            0.1         6849.5           57.8            7.6             4.2            -0.0               3.9              0.3             0.1           57.8          462.3          306.3          2.519          2.519        963.186         4385.0         3567.6         4011.4         1235.5         1087.3          753.2
 Emerald_Exp03_Trt18           1985             53        382.727            127        417.778         75.348         54.927         48.764          1.968          217.7        219.887         36.638         91.060        173.163        205.579          0.774          0.921          0.508             217.7          174.6          0.774          495.4           41.7            0.1            0.3              ?            0.1         6849.4           58.0            7.2             3.4            -0.0               3.1              0.2             0.1           58.0          464.0          308.3          6.540          6.540        975.410         4457.4         3640.1         4055.5         1241.1         1097.0          753.2
