ApsimVersion = 7.8
Title = Emerald_Exp02_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt01           1984            364          0.000             63        118.886         93.591          6.803          0.000          1.457           61.3        295.580          6.505          0.085         40.787         57.851          0.994          0.837          0.998              61.3           37.0          0.994           44.0            1.0            0.4            0.2              ?            0.2         6854.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.1           44.2          353.9          178.5          7.039          7.039        124.123           10.9           10.9          422.6          807.7          241.3            0.0
 Emerald_Exp02_Trt01           1984            365          0.000             64        124.386         95.416          8.875          0.000          1.530           60.3        287.691          7.597          0.223         41.549         56.922          0.967          0.833          0.996              60.3           37.9          0.967           42.9            1.0            0.3            0.3              ?            0.2         6854.8           44.1            0.2             0.3            -0.0               0.0              0.2             0.1           44.1          352.9          177.8          6.392          6.392        132.079           20.2           20.2          450.4          850.2          254.2            0.0
 Emerald_Exp02_Trt01           1984            366          0.000             65        129.930         95.164         12.961          0.000          1.594           59.3        279.969          8.660          0.412         42.706         55.994          0.942          0.830          0.992              59.3           38.8          0.942           41.9            1.0            0.3            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.9          177.1          7.349          7.349        139.502           32.9           32.9          474.9          887.2          265.3            0.0
 Emerald_Exp02_Trt01           1985              1          0.000             66        135.321         96.251         15.562          0.000          1.658           58.3        270.477          9.575          0.669         45.914         55.066          0.911          0.826          0.986              58.3           39.5          0.911           41.1            1.0            0.2            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          350.9          176.4          8.058          8.058        145.827           50.8           49.8          493.1          914.4          265.3            1.0
 Emerald_Exp02_Trt01           1985              2          0.000             67        141.826         97.819         18.353          0.000          1.687           57.3        260.997         10.993          1.011         57.089         54.137          0.880          0.822          0.979              57.3           40.2          0.880           40.3            1.0            0.2            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.8          175.8          9.032          9.032        150.081           67.6           63.6          503.5          929.8          265.3            4.0
 Emerald_Exp02_Trt01           1985              3          0.000             68        149.996        100.294         21.810          0.000          1.713           57.3        252.324         12.378          1.290        266.027         54.137          0.852          0.822          0.974              57.3           40.9          0.852           39.7            1.1            0.2            0.3              ?            0.2         6854.2           43.6            0.3             0.5            -0.0               0.2              0.2             0.1           43.6          348.8          175.1          9.129          9.129        159.148           90.7           83.2          532.7          968.1          277.8            7.4
 Emerald_Exp02_Trt01           1985              4          0.000             69        160.406        105.320         24.484          0.000          1.739           57.3        244.735         13.684          1.689        271.619         54.137          0.829          0.820          0.965              57.3           41.6          0.829           39.2            1.2            0.1            0.3              ?            0.2         6854.0           43.5            0.4             0.4            -0.0               0.1              0.2             0.1           43.5          347.9          174.6          7.695          7.695        169.179          113.9          102.2          570.0         1007.9          293.5           11.7
 Emerald_Exp02_Trt01           1985              5          0.000             70        169.547        108.419         27.904          0.000          1.858           57.3        238.247         15.656          2.074        209.936         54.137          0.809          0.819          0.957              57.3           42.2          0.809           38.7            1.1            0.1            0.2              ?            0.2         6853.9           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.1          174.2          6.159          6.159        184.324          147.7          131.5          618.7         1076.8          313.8           16.3
 Emerald_Exp02_Trt01           1985              6          0.000             71        179.425        111.797         30.916          0.000          1.888           57.3        231.123         18.304          2.668        238.221         54.137          0.787          0.817          0.945              57.3           42.8          0.787           38.2            1.0            0.1            0.2              ?            0.2         6853.8           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.3          173.8          7.637          7.637        196.692          182.9          157.3          662.1         1121.9          331.6           25.6
 Emerald_Exp02_Trt01           1985              7          0.000             72        180.495        110.889         29.911          0.000          2.000           56.3        294.404         20.725          3.182         47.653         53.209          0.991          0.812          0.934              56.3           43.4          0.991           37.8            5.0            0.3            0.2              ?            0.2         6853.7           43.2            1.2             5.2            -0.0               5.0              0.2             0.1           43.2          345.7          173.5          7.891          7.891        212.332          226.1          194.2          710.2         1187.1          351.0           31.9
 Emerald_Exp02_Trt01           1985              8          0.000             73        180.495        100.629         36.723          0.000          2.005           56.1        286.723         22.849          3.925         41.708         53.003          0.966          0.808          0.918              56.1           43.9          0.966           39.0            8.1            0.3            0.3              ?            0.2         6853.5           43.1            2.0             5.2            -0.0               4.9              0.2             0.1           43.1          345.1          173.1          5.893          5.893        217.465          266.5          227.0          715.4         1192.8          353.1           39.5
 Emerald_Exp02_Trt01           1985              9          0.000             74        180.495         94.540         39.933          0.000          2.001           56.7        277.410         25.124          4.597         51.297         53.519          0.936          0.808          0.905              56.7           44.4          0.936           40.7           10.5            0.2            0.3              ?            0.2         6853.4           43.0            2.6             4.9            -0.0               4.7              0.2             0.1           43.0          344.4          172.7          7.949          7.949        222.212          316.0          270.3          715.4         1190.7          353.1           45.8
 Emerald_Exp02_Trt01           1985             10          0.000             75        180.495         87.346         43.827          0.000          2.000           57.2        267.177         25.890          5.483         47.204         54.030          0.904          0.807          0.887              57.2           44.9          0.904           42.8           12.1            0.2            0.3              ?            0.2         6853.2           43.0            2.9             4.5            -0.0               4.2              0.2             0.1           43.0          343.7          172.4          8.506          8.506        227.805          373.0          321.6          715.4         1189.7          353.1           51.3
 Emerald_Exp02_Trt01           1985             11          0.000             76        191.130         91.354         47.006          0.000          1.995           58.7        256.099         28.543          6.556        336.437         55.466          0.869          0.808          0.869              58.7           45.4          0.869           45.1           12.9            0.1            0.3              ?            0.2         6853.1           42.9            3.1             3.9            -0.0               3.6              0.2             0.1           42.9          342.9          172.0          9.404          9.404        231.966          417.2          358.3          715.4         1187.1          353.1           58.9
 Emerald_Exp02_Trt01           1985             12          0.000             77        199.939         93.110         50.302          0.000          2.054           60.2        246.787         30.430          7.339        239.684         56.890          0.840          0.811          0.857              60.2           46.0          0.840           47.4           13.0            0.1            0.3              ?            0.2         6852.9           42.8            3.1             3.2            -0.0               3.0              0.2             0.1           42.8          342.2          171.7          7.708          7.708        250.735          483.2          416.4          767.7         1256.5          374.0           66.8
 Emerald_Exp02_Trt01           1985             13          0.000             78        208.444         96.575         54.756          0.000          2.154           61.7        238.401         33.836          8.569        273.473         58.302          0.815          0.812          0.837              61.7           46.7          0.815           49.6           12.5            0.1            0.2              ?            0.2         6852.8           42.7            3.0             2.5            -0.0               2.3              0.2             0.1           42.7          341.6          171.5          7.517          7.517        267.737          551.5          484.7          811.8         1314.1          391.3           66.8
 Emerald_Exp02_Trt01           1985             14          0.000             79        208.444         91.912         54.341          0.000          2.250           62.2        295.417         36.319          9.990         58.588         58.773          0.995          0.809          0.811              62.2           47.3          0.995           51.8           18.0            0.4            0.2              ?            0.2         6852.7           42.7            3.9             9.4            -0.0               9.2              0.2             0.1           42.7          341.7          171.8          6.783          6.783        283.720          612.5          511.9          854.8         1369.9          408.1          100.7
 Emerald_Exp02_Trt01           1985             15          0.000             80        208.444         87.809         55.987          0.000          2.232           64.2        286.564         39.491         10.613         58.199         60.626          0.967          0.813          0.805              64.2           48.0          0.967           55.3           21.2            0.3            0.3              ?            0.2         6852.6           42.7            4.5             7.7            -0.0               7.4              0.2             0.1           42.7          341.5          171.8          7.067          7.067        289.209          678.1          561.4          854.8         1359.2          408.1          116.7
 Emerald_Exp02_Trt01           1985             16          0.000             81        208.444         81.737         59.062          0.000          2.220           66.1        277.173         41.200         11.708         56.616         62.447          0.937          0.816          0.792              66.1           48.7          0.937           59.1           23.4            0.2            0.3              ?            0.2         6852.5           42.7            4.9             7.1            -0.0               6.8              0.2             0.1           42.7          341.4          172.1          7.627          7.627        295.290          748.2          612.6          854.8         1349.9          408.1          135.6
 Emerald_Exp02_Trt01           1985             17          0.000             82        208.444         72.765         64.046          0.000          2.207           68.0        267.407         42.481         12.847         55.378         64.239          0.907          0.819          0.778              68.0           49.5          0.907           63.2           24.7            0.2            0.3              ?            0.2         6852.3           42.7            5.1             6.4            -0.0               6.1              0.2             0.1           42.7          341.4          172.4          8.035          8.035        302.316          826.2          683.1          854.8         1342.1          408.1          143.1
 Emerald_Exp02_Trt01           1985             18          0.000             83        208.444         65.877         66.929          0.000          2.192           69.9        256.396         43.116         14.404         58.504         66.001          0.873          0.820          0.758              69.9           50.2          0.873           67.4           25.0            0.1            0.3              ?            0.2         6852.2           42.7            5.1             5.5            -0.0               5.2              0.2             0.1           42.7          341.4          172.8          9.330          9.330        309.279          904.5          752.6          854.8         1333.4          408.1          151.9
 Emerald_Exp02_Trt01           1985             19          0.000             84        216.927         68.222         69.192          0.000          2.182           72.7        247.156         44.032         15.997        259.018         68.662          0.845          0.824          0.741              72.7           51.1          0.845           71.4           24.6            0.1            0.3              ?            0.2         6852.0           42.7            5.1             4.7            -0.0               4.5              0.2             0.1           42.7          341.3          173.0          7.628          7.628        317.201          989.6          829.1          854.8         1327.6          408.1          160.5
 Emerald_Exp02_Trt01           1985             20          0.000             85        223.547         71.306         69.483          0.000          2.279           75.5        240.083         45.663         17.759        203.669         71.279          0.824          0.827          0.723              75.5           52.0          0.824           75.3           23.9            0.1            0.3              ?            0.2         6851.9           42.6            5.0             4.2            -0.0               3.9              0.2             0.1           42.6          341.2          173.3          5.544          5.544        336.661         1082.4          900.9          900.2         1384.0          425.6          181.5
 Emerald_Exp02_Trt01           1985             21          0.000             86        223.547         63.691         74.051          0.000          2.355           76.5        295.724         47.482         19.352         44.513         72.285          0.996          0.825          0.703              76.5           53.0          0.996           78.7           29.2            0.6            0.2              ?            0.2         6851.8           42.8            5.6            11.0            -0.0              10.8              0.2             0.1           42.8          342.6          174.9          6.476          6.476        350.200         1170.9          969.2          921.2         1409.9          425.6          201.7
 Emerald_Exp02_Trt01           1985             22          0.000             87        223.547         57.459         75.533          0.000          2.165           78.9        285.675         48.426         20.952         53.740         74.546          0.965          0.828          0.688              78.9           53.7          0.965           83.7           32.9            0.4            0.3              ?            0.2         6851.7           43.0            6.2             9.8            -0.0               9.6              0.2             0.1           43.0          343.7          176.3          8.266          8.266        349.061         1253.6         1020.4          921.2         1315.8          425.6          233.2
 Emerald_Exp02_Trt01           1985             23          0.000             88        223.547         49.551         78.459          0.000          2.165           81.9        279.599         49.230         22.231         35.256         77.381          0.946          0.833          0.681              81.9           54.2          0.946           89.4           35.9            0.3            0.3              ?            0.2         6851.6           43.1            6.6             9.6            -0.0               9.3              0.2             0.1           43.1          344.7          177.6          5.157          5.157        359.247         1355.4         1090.0          921.2         1315.8          425.6          265.5
 Emerald_Exp02_Trt01           1985             24          0.000             89        223.547         49.551         73.721          0.000          2.154           84.9        277.299         46.917         23.923         32.149         80.146          0.939          0.836          0.668              84.9           54.6          0.939           95.8           39.6            0.2            0.3              ?            0.2         6851.5           43.4            7.0            10.7            -0.0              10.4              0.2             0.1           43.4          347.5          180.8          3.811          3.811        364.408         1423.9         1123.7          921.2         1299.0          425.6          300.2
 Emerald_Exp02_Trt01           1985             25          0.000             90        223.547         39.933         77.804          0.000          2.119           88.3        271.508         45.138         24.875         27.606         83.438          0.922          0.842          0.669              88.3           54.9          0.922          102.5           42.5            0.2            0.3              ?            0.2         6851.3           43.8            7.3            10.1            -0.0               9.8              0.2             0.1           43.8          350.2          183.8          4.153          4.153        369.471         1494.7         1171.2          921.2         1278.8          425.6          323.5
 Emerald_Exp02_Trt01           1985             26          0.000             91        223.547         30.126         82.004          0.000          2.089           91.7        267.237         41.785         26.134         35.581         86.636          0.909          0.848          0.665              91.7           55.4          0.909          109.4           45.2            0.1            0.3              ?            0.2         6851.2           44.2            7.6            10.4            -0.0              10.1              0.2             0.1           44.2          353.2          187.2          4.328          4.328        373.696         1554.4         1200.8          921.2         1261.3          425.6          353.6
 Emerald_Exp02_Trt01           1985             27          0.000             92        223.547         29.643         74.252          0.000          2.058           95.0        268.370         40.359         26.994         49.102         89.741          0.913          0.853          0.666              95.0           56.1          0.913          116.2           48.2            0.4            0.3              ?            0.2         6851.1           44.6            7.9            10.8            -0.0              10.6              0.2             0.1           44.6          356.9          191.2          6.081          6.081        379.937         1635.0         1235.3          921.2         1243.1          425.6          399.7
 Emerald_Exp02_Trt01           1985             28          0.000             93        223.547         29.643         68.513          0.000          2.058           98.2        260.553         39.066         27.965         52.831         92.757          0.889          0.858          0.665              98.2           56.8          0.889          123.4           50.0            0.1            0.3              ?            0.2         6851.0           45.0            8.1             9.9            -0.0               9.6              0.2             0.1           45.0          360.2          194.8          6.593          6.593        388.661         1722.2         1292.3          921.2         1243.1          425.6          429.9
 Emerald_Exp02_Trt01           1985             29          0.000             94        223.547         29.643         60.605          0.000          2.058          100.7        295.286         39.015         29.414         61.534         95.141          0.995          0.860          0.656             100.7           57.6          0.995          129.3           52.5            0.9            0.2              ?            0.2         6851.0           45.6            8.2            10.7            -0.0              10.5              0.2             0.1           45.6          364.6          199.5          7.234          7.234        395.919         1794.8         1324.6          921.2         1243.1          425.6          470.2
 Emerald_Exp02_Trt01           1985             30          0.000             95        223.547         29.643         60.605          0.000          2.058          103.8        286.708         39.557         30.340         55.441         98.001          0.969          0.864          0.656             103.8           58.4          0.969          136.3           53.9            0.5            0.3              ?            0.2         6850.9           46.0            8.4             9.8            -0.0               9.5              0.2             0.1           46.0          368.2          203.4          7.115          7.115        403.696         1872.6         1402.4          921.2         1243.1          425.6          470.2
 Emerald_Exp02_Trt01           1985             31          0.000             96        223.547         21.856         61.623          0.000          2.058          106.7        277.967         38.202         32.311         54.316        100.779          0.942          0.866          0.644             106.7           59.1          0.942          143.5           54.4            0.4            0.3              ?            0.2         6850.8           46.4            8.4             8.9            -0.0               8.6              0.2             0.1           46.4          371.4          206.8          7.317          7.317        410.729         1942.9         1434.5          921.2         1243.1          425.6          508.4
 Emerald_Exp02_Trt01           1985             32          0.000             97        223.547         15.704         60.481          0.000          2.058          109.6        269.422         37.359         33.234         46.341        103.477          0.916          0.869          0.643             109.6           59.8          0.916          150.9           53.3            0.2            0.3              ?            0.2         6850.7           46.7            8.3             7.3            -0.0               7.0              0.2             0.1           46.7          373.7          209.5          7.691          7.691        418.472         2020.3         1467.1          921.2         1243.1          425.6          553.3
 Emerald_Exp02_Trt01           1985             33          0.000             98        223.547          9.741         66.028          0.000          1.996          112.3        262.791         35.921         34.166         37.424        106.097          0.897          0.872          0.642             112.3           60.3          0.897          158.4           51.9            0.2            0.3              ?            0.2         6850.6           47.0            8.2             6.9            -0.0               6.6              0.2             0.1           47.0          375.8          211.9          5.200          5.200        423.274         2104.4         1548.5          921.2         1207.1          425.6          556.0
 Emerald_Exp02_Trt01           1985             34          0.000             99        223.547          9.741         66.028          0.000          1.853          115.0        256.182         35.392         36.239         41.712        108.641          0.877          0.873          0.629             115.0           60.9          0.877          165.7           50.3            0.1            0.3              ?            0.2         6850.4           47.2            8.1             6.4            -0.0               6.1              0.2             0.1           47.2          377.7          214.2          5.345          5.345        420.688         2190.0         1634.1          921.2         1095.6          425.6          556.0
 Emerald_Exp02_Trt01           1985             35          0.000            100        226.090         12.284         66.028          0.000          1.853          118.6        250.326         34.652         38.485        188.904        112.041          0.859          0.875          0.618             118.6           62.1          0.859          172.2           48.3            0.1            0.3              ?            0.2         6850.3           47.4            7.9             6.0            -0.0               5.7              0.2             0.1           47.4          379.4          216.2          4.845          4.845        429.314         2276.3         1720.3          921.2         1095.6          425.6          556.0
 Emerald_Exp02_Trt01           1985             36          0.000            101        226.090         12.284         66.028          0.000          1.884          118.7        299.553         33.678         40.518         26.851        112.066          1.000          0.872          0.598             118.7           64.3          1.000          173.7           53.7            1.4            0.2              ?            0.2         6850.3           48.2            5.6            11.0            -0.0              10.8              0.2             0.0           48.2          385.5          222.5          2.975          2.975        440.853         2355.6         1799.6          939.7         1113.2          425.6          556.0
 Emerald_Exp02_Trt01           1985             37         50.572            102        226.090         12.284         53.669          6.421          1.750          119.2        298.459         29.051         42.424         39.151        112.564          1.000          0.870          0.581             119.2           64.8          1.000          178.6           56.8            1.3            0.2              ?            0.2         6850.3           48.9            6.8             9.9            -0.0               9.7              0.2             0.0           48.9          390.9          228.1          4.154          4.154        438.533         2410.2         1814.9          939.7         1035.4          425.6          595.3
 Emerald_Exp02_Trt01           1985             38         50.572            103        226.090         12.284         48.470          6.421          1.750          122.7        291.181         28.643         43.033         52.739        115.851          0.983          0.874          0.587             122.7           65.5          0.983          185.5           56.7            0.9            0.2              ?            0.2         6850.2           49.4            8.6             8.4            -0.0               8.2              0.2             0.1           49.4          395.0          232.4          6.846          6.846        444.717         2472.1         1843.3          939.7         1035.4          425.6          627.1
 Emerald_Exp02_Trt01           1985             39         50.572            104        226.090         12.284         42.700          6.421          1.750          126.0        284.554         28.319         43.944         42.651        119.043          0.963          0.878          0.590             126.0           66.1          0.963          192.8           56.0            0.6            0.3              ?            0.2         6850.1           50.0            8.6             7.9            -0.0               7.6              0.2             0.1           50.0          399.7          237.3          5.660          5.660        450.399         2528.9         1864.0          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             40         50.572            105        226.090          6.651         48.332          6.421          1.750          129.3        278.155         28.063         44.662         40.086        122.143          0.944          0.882          0.594             129.3           66.6          0.944          200.3           55.0            0.4            0.3              ?            0.2         6850.1           50.5            8.5             7.5            -0.0               7.2              0.2             0.1           50.5          403.7          241.6          5.420          5.420        456.184         2586.7         1920.1          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             41         50.572            106        226.090          1.661         52.441          6.421          1.750          132.5        271.651         27.933         46.222         40.366        125.154          0.924          0.884          0.590             132.5           67.2          0.924          207.7           53.7            0.3            0.3              ?            0.2         6850.0           50.9            8.4             7.1            -0.0               6.8              0.2             0.1           50.9          407.0          245.3          5.805          5.805        462.895         2653.8         1985.3          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             42         50.572            107        226.090          1.661         52.441          6.421          1.750          135.6        264.455         27.748         48.003         48.037        128.078          0.903          0.886          0.584             135.6           67.9          0.903          215.0           51.4            0.2            0.3              ?            0.2         6849.9           51.2            8.2             5.9            -0.0               5.6              0.3             0.1           51.2          409.5          248.1          6.426          6.426        469.763         2722.5         2052.3          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             43         72.694            108        226.090          1.661         49.836          9.027          1.750          138.6        257.316         26.633         49.824         47.894        130.918          0.882          0.887          0.577             138.6           68.6          0.882          222.0           48.4            0.2            0.3              ?            0.2         6849.7           51.4            7.9             4.9            -0.0               4.6              0.3             0.1           51.4          411.3          250.2          6.419          6.419        476.649         2791.4         2119.4          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             44         72.694            109        228.829          4.401         49.836          9.027          1.750          141.5        250.448         26.383         51.649        229.532        133.676          0.861          0.889          0.571             141.5           69.5          0.861          228.5           45.0            0.1            0.3              ?            0.2         6849.6           51.6            7.6             4.1            -0.0               3.7              0.3             0.1           51.6          412.4          251.6          6.181          6.181        483.238         2857.3         2183.7          939.7         1035.4          425.6          661.5
 Emerald_Exp02_Trt01           1985             45         87.761            110        231.927          7.498         48.101         10.761          1.764          144.0        243.147         24.793         53.377        215.762        135.976          0.840          0.890          0.564             144.0           71.8          0.840          233.1           41.1            0.1            0.3              ?            0.1         6849.5           51.6            7.2             3.3            -0.0               2.9              0.3             0.1           51.6          413.0          252.6          6.777          6.777        494.388         2926.8         2251.5          962.1         1055.0          433.7          661.5
 Emerald_Exp02_Trt01           1985             46        105.999            111        234.997         10.568         41.730         12.851          1.783          145.6        237.418         23.801         55.141        163.468        137.478          0.823          0.889          0.554             145.6           74.2          0.823          237.3           37.1            0.1            0.3              ?            0.1         6849.4           51.7            6.7             2.7            -0.0               2.4              0.2             0.1           51.7          413.4          253.3          5.037          5.037        505.461         2989.9         2284.2          987.4         1077.3          443.0          689.5
 Emerald_Exp02_Trt01           1985             47        132.444            112        238.651         14.223         35.611         15.874          1.797          147.1        230.433         22.214         56.044        198.853        138.956          0.803          0.890          0.552             147.1           76.4          0.803          241.2           32.9            0.1            0.3              ?            0.1         6849.2           51.7            6.2             2.0            -0.0               1.8              0.2             0.1           51.7          413.5          253.7          6.562          6.562        515.833         3047.7         2318.5         1012.7         1098.0          452.1          710.0
 Emerald_Exp02_Trt01           1985             48        154.539            113        243.187         18.759         33.087         18.397          1.806          148.3        222.960         20.685         56.964        232.660        140.047          0.781          0.890          0.548             148.3           78.6          0.781          244.7           28.7            0.0            0.2              ?            0.1         6849.1           51.7            5.7             1.5            -0.0               1.3              0.2             0.1           51.7          413.5          254.0          7.226          7.226        524.662         3091.6         2359.0         1042.9         1112.0          463.1          710.0
 Emerald_Exp02_Trt01           1985             49        181.352            114        247.561         23.132         30.024         21.461          1.828          149.4        218.355         18.998         58.035        222.250        141.126          0.767          0.891          0.543             149.4           81.4          0.767          247.0           25.7            0.0            0.2              ?            0.1         6849.0           51.7            5.2             2.2            -0.0               1.9              0.2             0.1           51.7          413.7          254.6          7.501          7.501        536.770         3141.9         2405.7         1081.2         1144.6          476.8          710.0
 Emerald_Exp02_Trt01           1985             50        210.347            115        251.730         26.502         26.707         24.778          1.882          150.2        211.833         17.786         59.233        248.363        141.837          0.749          0.890          0.536             150.2           84.1          0.749          249.0           22.4            0.0            0.2              ?            0.1         6848.9           51.7            4.7             1.4            -0.0               1.2              0.2             0.1           51.7          413.8          255.0          6.367          6.367        547.798         3183.6         2443.6         1118.3         1176.1          490.0          710.0
 Emerald_Exp02_Trt01           1985             51        210.347            116        256.393         30.260         26.707         24.778          1.905          150.2        205.976         18.281         60.165        209.190        141.837          0.732          0.889          0.529             150.2           86.8          0.732          249.2           20.2            0.0            0.2              ?            0.1         6848.8           51.7            2.9             0.8            -0.0               0.6              0.1             0.1           51.7          413.6          255.2          6.258          6.258        558.483         3224.9         2480.3         1153.9         1206.1          502.6          710.0
 Emerald_Exp02_Trt01           1985             52        210.347            117        259.730         32.626         26.707         24.778          1.962          150.2        203.059         18.371         61.069        102.343        141.837          0.723          0.888          0.522             150.2           89.3          0.723          247.6           19.7            0.0            0.2              ?            0.1         6848.7           51.7            1.0             0.5            -0.0               0.3              0.1             0.1           51.7          413.4          255.3          2.511          2.511        569.597         3262.5         2513.8         1193.9         1239.5          516.7          710.0
 Emerald_Exp02_Trt01           1985             53        236.057            118        264.982         36.820         23.828         27.656          1.772          150.2        196.908         16.751         61.893        183.591        141.837          0.705          0.887          0.515             150.2           90.9          0.705          246.1           19.7            0.0            0.1              ?            0.1         6848.6           51.6            0.2             0.1            -0.0               0.0              0.1             0.0           51.6          413.0          255.3          6.531          6.531        571.683         3305.7         2552.2         1224.2         1186.9          527.3          710.0
 Emerald_Exp02_Trt01           1985             54        251.119            119        270.882         41.490         22.134         29.350          1.780          150.2        192.555         16.132         62.840        166.513        141.837          0.693          0.886          0.508             150.2           93.2          0.693          243.9           19.7            0.0            0.1              ?            0.1         6848.5           51.6            0.1             0.1            -0.0               0.0              0.1             0.0           51.6          412.7          255.3          5.012          5.012        580.609         3334.2         2579.0         1272.7         1199.2          544.2          710.0
 Emerald_Exp02_Trt01           1985             55        266.047            120        275.736         45.170         20.454         31.031          1.762          150.2        189.314         15.576         63.500        110.970        141.837          0.684          0.885          0.503             150.2           95.5          0.684          241.8           19.7            0.0            0.1              ?            0.1         6848.4           51.5            0.1             0.1            -0.0               0.0              0.1             0.0           51.5          412.4          255.3          3.412          3.412        592.248         3367.4         2609.9         1329.4         1225.6          563.8          710.0
 Emerald_Exp02_Trt01           1985             56        347.073            121        280.706         47.407         12.696         40.450          1.752          150.2        191.056         10.442         64.261        161.544        141.837          0.689          0.884          0.497             150.2           97.7          0.689          240.1           28.2            0.0            0.1              ?            0.1         6848.3           52.2            0.6             9.0            -0.0               8.9              0.1             0.0           52.2          417.9          261.2          3.702          3.702        600.963         3393.5         2634.1         1377.3         1238.8          580.1          710.0
 Emerald_Exp02_Trt01           1985             57        360.009            122        287.206         52.648         11.077         42.069          1.775          150.2        185.949          9.028         64.855        183.603        141.837          0.674          0.883          0.492             150.2           99.8          0.674          238.2           36.5            0.0            0.1              ?            0.1         6848.3           52.8            0.1             8.5            -0.0               8.3              0.1             0.0           52.8          422.7          266.3          5.704          5.704        611.182         3412.1         2651.6         1426.5         1273.2          596.9          710.0
 Emerald_Exp02_Trt01           1985             58        364.618            123        294.757         59.052         10.493         42.653          1.712          150.2        178.863          8.701         65.286        212.770        141.837          0.653          0.882          0.489             150.2          101.8          0.653          236.3           44.1            0.0            0.1              ?            0.1         6848.2           53.3            0.1             7.7            -0.0               7.5              0.1             0.0           53.3          426.8          270.7          8.001          8.001        617.956         3427.8         2666.3         1492.8         1258.9          619.3          710.0
 Emerald_Exp02_Trt01           1985             59        376.908            124        303.296         66.158          8.926         44.219          1.649          150.2        172.871          8.879         65.649        249.401        141.837          0.636          0.882          0.486             150.2          103.8          0.636          234.5           50.4            0.0            0.1              ?            0.1         6848.1           53.8            0.1             6.5            -0.0               6.3              0.1             0.0           53.8          430.1          274.4          7.542          7.542        625.975         3439.0         2676.9         1574.2         1246.6          646.6          710.0
 Emerald_Exp02_Trt01           1985             60        388.193            125        311.285         72.509          7.487         45.659          1.621          152.4        201.421          8.574         66.070        163.944        143.936          0.721          0.884          0.490             152.4          105.7          0.721          240.7           51.2            0.0            0.4              ?            0.1         6848.0           54.2            8.2             9.0            -0.0               8.7              0.3             0.1           54.2          433.3          278.0          5.789          5.789        640.629         3453.2         2689.0         1672.2         1280.9          679.1          710.0
 Emerald_Exp02_Trt01           1985             61        388.193            126        317.576         77.285          7.487         45.659          0.461          154.6        195.808          9.145         66.520         66.230        145.983          0.704          0.886          0.494             154.6          107.7          0.704          247.0           51.4            0.0            0.4              ?            0.1         6847.9           54.5            8.2             8.4            -0.0               8.0              0.3             0.1           54.5          436.0          281.0          6.811          6.811        590.820         3465.9         2699.6         1927.2          515.1          762.8          710.0
 Emerald_Exp02_Trt01           1985             62        391.330            127        324.792         83.250          6.669         46.058          0.471          156.7        192.158          9.317         66.926         72.237        147.979          0.694          0.889          0.497             156.7          109.6          0.694          253.2           50.9            0.0            0.4              ?            0.1         6847.8           54.8            8.1             7.6            -0.0               7.3              0.3             0.1           54.8          438.2          283.5          7.890          7.890        614.227         3474.5         2705.5         2137.7          530.0          830.2          712.7
 Emerald_Exp02_Trt01           1985             63        391.330            128        331.905         88.807          6.669         46.058          0.481          158.7        189.268          9.319         67.208         64.935        149.926          0.685          0.891          0.502             158.7          111.6          0.685          259.2           48.9            0.0            0.4              ?            0.1         6847.8           56.0            8.0             5.9            -0.0               5.6              0.3             0.1           56.0          448.2          293.8          7.106          7.106        625.457         3482.8         2713.8         2235.7          536.1          830.2          712.7
