ApsimVersion = 7.8
Title = MyallVale_Exp01_Trt01 report
           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed        dw_leaf dlt_dm_green()     assimilate
         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()         (g/m2)
           1975             15          0.000             86        172.341        124.807         16.177          0.000          1.817           95.2        172.012         12.339          1.111        293.815         89.906          0.733          0.894          0.986              95.2           63.7          0.733           57.9            0.4            0.0           58.2          465.2          238.6          7.215          7.215        226.541           70.2           61.5          905.9         1289.4          679.2            8.7         1289.4              ?         23.553
           1975             16          0.000             87        181.879        130.846         18.554          0.000          1.927           95.2        166.059         14.363          1.384        299.848         89.906          0.705          0.893          0.983              95.2           64.9          0.705           56.9            0.4            0.0           58.0          464.0          238.0          7.957          7.957        240.553           90.9           82.2          961.7         1352.9          713.0            8.7         1352.9              ?         25.066
           1975             17          0.000             88        191.712        134.843         22.163          0.000          2.045           95.2        160.758         15.621          1.849        260.812         89.906          0.682          0.893          0.977              95.2           66.1          0.682           55.9            0.4            0.0           57.9          462.9          237.7          6.710          6.710        255.913          114.6          102.9         1022.8         1421.7          749.6           11.7         1421.7              ?         20.720
           1975             18          0.000             89        200.391        139.672         23.832          0.000          2.140           95.2        165.961         17.538          2.314        260.801         89.906          0.707          0.892          0.971              95.2           67.3          0.707           55.0            0.4            0.0           57.7          461.3          236.7          5.597          5.597        271.945          140.3          125.7         1086.6         1492.6          787.4           14.6         1492.6              ?         18.935
           1975             19          0.000             90        208.757        141.104         28.494          0.000          2.248           95.2        159.553         18.974          2.827        311.630         89.906          0.678          0.892          0.965              95.2           68.4          0.678           54.2            0.5            0.0           57.5          459.9          236.0          6.260          6.260        286.512          166.5          148.8         1143.5         1555.1          820.7           17.7         1555.1              ?         21.439
           1975             20          0.000             91        212.470        138.478         32.797          0.000          2.352           94.2        244.598         21.872          3.339         71.977         88.977          1.000          0.890          0.958              94.2           69.5          1.000           52.3            0.6            0.4           57.3          458.8          235.3          7.902          7.902        301.302          198.8          177.9         1198.8         1615.4          852.8           20.9         1615.4              ?          6.485
           1975             21          0.000             92        215.519        139.469         32.270          0.000          2.398           93.2        235.040         22.786          3.983         65.806         88.049          1.000          0.888          0.950              93.2           70.4          1.000           51.3            0.7            0.3           57.2          457.3          234.4          7.591          7.591        310.369          238.1          213.9         1223.6         1642.0          867.0           24.1         1642.0              ?          6.115
           1975             22          0.000             93        222.979        135.470         40.889          0.000          2.435           92.2        223.808         26.157          4.779        100.000         87.120          0.964          0.886          0.939              92.2           71.3          0.964           50.5            0.6            0.3           57.0          455.8          233.5          9.310          9.310        316.246          254.6          227.1         1243.9         1663.9          878.7           27.5         1663.9              ?          4.506
           1975             23          0.000             94        225.063        129.846         45.136          0.000          2.527           91.3        211.937         29.043          5.061         70.308         86.192          0.910          0.884          0.935              91.3           72.1          0.910           49.9            0.6            0.2           56.8          454.1          232.6         10.014         10.014        330.949          298.4          265.6         1293.8         1717.3          907.1           32.9         1717.3              ?          5.250
           1975             24          0.000             95        237.959        136.246         48.882          0.000          2.528           91.3        200.167         33.114          5.919        395.529         86.192          0.856          0.883          0.924              91.3           72.8          0.856           49.3            0.6            0.2           56.6          452.5          231.7          9.999          9.999        337.956          341.6          305.9         1307.8         1730.2          915.1           35.7         1730.2              ?         25.072
           1975             25          0.000             96        251.434        137.841         57.391          0.000          2.567           91.3        189.692         36.805          6.818        422.574         86.192          0.809          0.882          0.912              91.3           73.6          0.809           48.8            0.5            0.1           56.4          451.0          231.0          9.028          9.028        356.453          380.9          338.8         1394.7         1789.0          964.2           42.1         1789.0              ?         21.022
           1975             26          0.000             97        256.730        136.314         60.429          0.000          2.682           91.3        186.066         36.571          7.552        172.648         86.192          0.793          0.881          0.903              91.3           74.3          0.793           48.3            0.5            0.1           56.2          449.7          230.4          2.786          2.786        381.152          438.5          386.5         1488.1         1884.9         1016.4           52.0         1884.9              ?         11.246
           1975             27          0.000             98        263.131        141.260         60.429          0.000          2.747           91.3        178.009         40.032          8.616        433.920         86.192          0.758          0.879          0.889              91.3           75.0          0.758           47.8            0.5            0.1           56.1          448.6          230.0          6.625          6.625        394.323          495.4          443.4         1525.3         1922.5         1036.9           52.0         1922.5              ?         26.314
           1975             28          0.000             99        270.865        140.759         61.851          0.000          2.825           91.3        169.460         44.514          9.884        391.856         86.192          0.720          0.877          0.873              91.3           75.6          0.720           47.3            0.4            0.0           55.9          447.6          229.8          7.254          7.254        409.433          556.0          485.7         1570.3         1968.0         1061.6           70.3         1968.0              ?         27.819
           1975             29          0.000            100        277.721        142.884         62.681          0.000          2.920           91.3        161.672         46.862         10.826        410.652         86.192          0.686          0.876          0.860              91.3           76.2          0.686           46.8            0.5            0.0           55.8          446.8          229.7          6.642          6.642        426.224          614.6          530.7         1625.0         2022.7         1091.5           83.9         2022.7              ?         24.953
           1975             30          0.000            101        284.366        142.177         65.444          0.000          3.003           91.3        154.736         49.310         11.829        380.137         86.192          0.655          0.874          0.848              91.3           76.8          0.655           46.3            0.5            0.0           55.8          446.3          229.7          5.943          5.943        442.035          675.5          586.1         1673.6         2071.2         1117.9           89.4         2071.2              ?         21.753
           1975             31          0.000            102        291.243        142.472         65.750          0.000          3.063           91.3        147.310         49.989         13.063        410.599         86.192          0.625          0.872          0.832              91.3           77.4          0.625           45.8            0.5            0.0           55.7          445.8          229.8          6.581          6.581        457.639          737.8          635.0         1721.0         2117.6         1143.4          102.8         2117.6              ?         23.328
           1975             32          0.000            103        298.672        144.376         67.405          0.000          3.124           91.3        140.017         54.163         14.153        372.640         86.192          0.596          0.870          0.818              91.3           78.0          0.596           45.3            0.5            0.0           55.6          445.2          229.8          6.595          6.595        474.181          806.1          693.8         1770.2         2165.5         1169.9          112.3         2165.5              ?         22.615
           1975             33          0.000            104        306.284        147.312         70.328          0.000          3.165           91.3        132.907         55.351         15.463        357.247         86.192          0.567          0.868          0.801              91.3           78.5          0.567           44.9            0.5            0.0           55.6          444.6          229.8          6.551          6.551        492.033          880.0          767.8         1823.6         2216.7         1198.4          112.3         2216.7              ?         21.536
           1975             34          0.000            105        314.440        146.315         75.724          0.000          3.183           91.3        125.492         57.946         17.112        335.349         86.192          0.537          0.865          0.779              91.3           79.0          0.537           44.5            0.5            0.0           55.5          444.2          229.8          6.982          6.982        508.514          961.6          841.6         1878.5         2245.1         1227.5          120.0         2245.1              ?         21.404
           1975             35          0.000            106        322.564        142.663         84.447          0.000          3.193           91.3        118.388         60.825         18.758        293.662         86.192          0.508          0.862          0.758              91.3           79.5          0.508           44.1            0.5            0.0           55.5          443.7          229.8          6.785          6.785        525.787         1057.2          931.5         1938.1         2262.5         1259.0          125.7         2262.5              ?         19.168
           1975             36          0.000            107        322.564        134.786         89.119          0.000          3.201           91.3        111.374         61.256         20.762        127.688         86.192          0.479          0.858          0.732              91.3           80.0          0.479           43.7            0.5            0.0           55.4          443.4          229.8          6.787          6.787        543.239         1156.7         1024.3         1998.7         2277.0         1290.8          132.4         2277.0              ?         18.682
           1975             37          0.000            108        322.564        126.815         94.167          0.000          3.176           91.3        104.553         66.492         22.831        125.230         86.192          0.451          0.854          0.706              91.3           80.4          0.451           43.3            0.5            0.0           55.4          443.1          229.8          6.668          6.668        551.430         1253.5         1116.0         1998.7         2262.1         1290.8          137.5         2262.1              ?         17.875
           1975             38          0.000            109        322.564        119.277         98.227          0.000          3.160           91.3         99.308         69.867         24.875         98.642         86.192          0.430          0.849          0.679              91.3           80.9          0.430           42.9            0.5            0.0           55.4          442.9          229.8          5.164          5.164        559.997         1348.4         1204.3         1998.7         2252.9         1290.8          144.1         2252.9              ?         13.621
           1975             39          0.000            110        322.564        110.059        102.829          0.000          3.119           91.3         92.292         69.758         26.842        108.885         86.192          0.401          0.845          0.654              91.3           81.3          0.401           42.5            0.5            0.0           55.3          442.8          229.8          6.983          6.983        567.132         1447.1         1292.6         1998.7         2225.6         1290.8          154.4         2225.6              ?         16.815
           1975             40          0.000            111        322.564        100.035        106.095          0.000          3.119           91.3         85.903         72.136         28.811         76.255         86.192          0.375          0.840          0.629              91.3           81.7          0.375           42.1            0.5            0.0           55.3          442.7          229.8          6.389          6.389        577.649         1552.2         1375.8         1998.7         2225.6         1290.8          176.4         2225.6              ?         13.519
           1975             41          0.000            112        322.564         89.669        107.924          0.000          3.030           91.3         80.666         71.857         30.665         72.488         86.192          0.354          0.835          0.605              91.3           82.1          0.354           41.7            0.4            0.0           55.3          442.6          229.8          5.838          5.838        578.342         1645.7         1436.9         1998.7         2139.0         1290.8          208.8         2139.0              ?         12.003
           1975             42          0.000            113        322.564         83.193        108.807          0.000          3.000           91.3         75.576         71.491         32.027         67.620         86.192          0.334          0.831          0.587              91.3           82.4          0.334           41.4            0.4            0.0           55.3          442.5          229.8          5.490          5.490        585.422         1735.5         1492.1         1998.7         2120.0         1290.8          243.4         2120.0              ?         11.398
           1975             43          0.000            114        322.564         74.840        111.196          0.000          2.979           91.3         71.050         69.830         33.257         53.751         86.192          0.316          0.828          0.571              91.3           82.8          0.316           41.1            0.4            0.0           55.3          442.4          229.8          4.526          4.526        591.235         1818.7         1538.0         1998.7         2094.9         1290.8          280.7         2094.9              ?          9.359
           1975             44          0.000            115        322.564         73.245        107.205          0.000          2.974           91.3         89.558         68.344         34.280         28.097         86.192          0.373          0.825          0.558              91.3           83.1          0.373           41.0            0.5            0.0           55.9          446.9          234.4          2.691          2.691        600.405         1917.0         1605.0         1998.7         2088.3         1290.8          312.0         2088.3              ?          6.134
           1975             45          0.000            116        322.564         73.245         98.369          0.000          2.969           91.3        116.056         65.468         35.773         64.605         86.192          0.523          0.820          0.539              91.3           83.4          0.523           40.9            0.7            0.0           56.5          451.8          239.7          1.103          1.103        603.618         1957.1         1562.8         1998.7         2080.4         1290.8          394.3         2080.4              ?          3.342
           1975             46          0.000            117        322.564         68.838         94.608          0.000          2.969           91.3        125.179         64.007         34.833        104.439         86.192          0.654          0.823          0.551              91.3           83.8          0.654           40.8            0.8            0.0           57.1          456.7          245.0          1.477          1.477        611.997         2040.9         1608.4         1998.7         2080.4         1290.8          432.5         2080.4              ?          5.185
           1975             47          0.000            118        327.186         72.480         87.401          0.000          2.969           91.3        119.113         63.015         35.849        320.787         86.192          0.607          0.820          0.538              91.3           84.1          0.607           40.8            0.8            0.0           57.7          461.7          250.5          6.066          6.066        621.730         2138.2         1669.2         1998.7         2080.4         1290.8          469.0         2080.4              ?         19.509
           1975             48          0.000            119        331.665         76.960         80.804          0.000          3.014           91.3        112.927         63.291         37.205        362.518         86.192          0.557          0.815          0.520              91.3           84.3          0.557           40.9            0.8            0.0           58.3          466.3          255.5          6.186          6.186        636.886         2222.5         1725.4         2035.4         2111.0         1310.0          497.0         2111.0              ?         19.010
           1975             49          0.000            120        336.108         71.950         81.904          0.000          3.044           91.3        106.607         60.669         38.458        395.117         86.192          0.507          0.811          0.504              91.3           84.6          0.507           40.9            0.8            0.0           58.8          470.4          260.1          6.320          6.320        650.566         2294.3         1760.2         2071.0         2140.4         1328.4          534.1         2140.4              ?         18.211
           1975             50          0.000            121        337.666         73.509         80.309          0.000          3.066           91.3        100.295         61.433         39.232        167.611         86.192          0.457          0.808          0.494              91.3           84.9          0.457           41.0            0.8            0.0           59.3          474.0          264.2          6.313          6.313        664.256         2366.9         1825.7         2106.1         2169.5         1346.7          541.2         2169.5              ?         17.018
           1975             51          0.000            122        338.629         64.630         90.150          0.000          3.072           91.3         94.116         60.517         40.692        146.542         86.192          0.411          0.802          0.475              91.3           85.1          0.411           41.2            0.8            0.0           59.6          477.1          267.7          6.179          6.179        673.143         2434.1         1892.8         2118.5         2178.9         1353.0          541.2         2178.9              ?         15.547
           1975             52          0.000            123        338.629         64.630         87.108          0.000          3.074           91.3         87.687         58.969         42.188        101.748         86.192          0.369          0.796          0.456              91.3           85.4          0.369           41.4            0.7            0.0           60.0          479.7          270.7          6.429          6.429        682.053         2512.2         1956.0         2126.0         2182.3         1357.0          556.2         2182.3              ?         14.320
           1975             53          0.000            124        338.629         59.640         90.098          0.000          3.074           91.3         82.975         61.504         43.598        109.213         86.192          0.348          0.790          0.438              91.3           85.6          0.348           41.6            0.7            0.0           60.2          481.8          273.2          4.712          4.712        687.891         2570.6         2012.8         2126.0         2182.3         1357.0          557.8         2182.3              ?         10.524
           1975             54          0.000            125        341.397         56.238         94.356          0.000          3.074           91.3        121.863         58.180         44.863        430.609         86.192          0.847          0.784          0.422              91.3           85.8          0.847           41.5            0.8            0.0           60.6          484.8          276.6          2.112          2.112        690.793         2599.6         2040.5         2126.0         2182.3         1357.0          559.1         2182.3              ?          7.628
           1975             55          0.000            126        341.397         49.320         95.972          0.000          3.104           90.3        147.264         59.305         45.376          0.169         85.264          1.000          0.777          0.409              90.3           86.0          1.000           41.4            1.0            0.1           61.1          488.5          280.7          0.369          0.369        699.582         2648.6         2074.8         2147.4         2199.8         1368.0          573.8         2199.8              ?          0.293
           1975             56         34.534            127        341.397         48.551         87.193          4.763          2.785           89.3        163.138         51.772         46.031          2.013         84.335          1.000          0.769          0.394              89.3           86.2          1.000           41.3            1.2            0.1           61.5          491.7          284.1          1.525          1.525        681.361         2648.7         2005.4         2147.4         2017.5         1368.0          643.4         2017.5              ?          1.156
           1975             57         58.017            128        341.397         43.182         79.997          8.267          2.759           89.3        159.427         45.866         44.491          2.939         84.335          0.962          0.777          0.414              89.3           86.3          0.962           41.5            1.2            0.1           61.9          495.2          287.9          3.911          3.911        679.026         2651.6         1940.9         2147.4         1991.3         1368.0          710.7         1991.3              ?          3.114
           1975             58         69.519            129        341.397         38.555         80.107         10.053          2.759           89.3        153.744         41.938         43.060          3.697         84.335          0.902          0.784          0.433              89.3           86.4          0.902           41.6            0.9            0.0           62.7          501.3          294.3          5.683          5.683        679.515         2656.5         1903.9         2147.4         1991.3         1368.0          752.4         1991.3              ?          4.522
           1975             59         91.465            130        346.214         38.539         76.869         13.589          2.718           89.3        149.463         38.292         42.241        278.266         84.335          0.859          0.787          0.443              89.3           86.5          0.859           41.7            0.8            0.0           63.4          507.6          300.9          4.281          4.281        675.770         2663.2         1876.5         2147.4         1947.1         1368.0          786.4         1947.1              ?         16.893
           1975             60         91.465            131        350.900         37.294         81.263         13.589          2.771           89.3        143.841         38.527         41.632        395.289         84.335          0.810          0.790          0.451              89.3           86.6          0.810           41.8            0.7            0.0           64.1          513.1          306.8          5.623          5.623        689.510         2727.8         1939.1         2189.6         1977.7         1389.7          786.9         1977.7              ?         21.386
           1975             61         91.465            132        354.888         41.281         75.779         13.589          2.822           89.3        139.451         38.090         43.022        400.589         84.335          0.775          0.784          0.433              89.3           86.7          0.775           41.9            0.6            0.0           64.8          518.3          312.4          4.390          4.390        701.773         2779.2         1983.8         2231.0         2007.6         1410.9          792.5         2007.6              ?         15.648
           1975             62         91.465            133        359.562         40.810         80.925         13.589          2.866           89.3        134.443         39.266         44.012        361.802         84.335          0.734          0.779          0.420              89.3           86.8          0.734           42.0            0.5            0.0           65.4          522.9          317.4          5.008          5.008        713.779         2838.9         2042.2         2266.0         2032.8         1428.8          792.5         2032.8              ?         17.598
           1975             63         91.465            134        364.623         40.473         81.464         13.589          2.917           89.3        128.745         40.261         45.309        386.493         84.335          0.689          0.773          0.403              89.3           86.9          0.689           42.1            0.5            0.0           65.8          526.7          321.6          5.698          5.698        726.720         2898.0         2088.2         2307.0         2062.2         1449.7          804.2         2062.2              ?         19.031
           1975             64         91.465            135        370.946         41.644         81.990         13.589          2.971           89.3        122.607         42.332         46.329        330.103         84.335          0.640          0.767          0.390              89.3           87.0          0.640           42.2            0.5            0.0           66.2          529.6          325.0          6.137          6.137        741.013         2965.2         2139.6         2351.2         2093.8         1472.1          818.6         2093.8              ?         19.227
           1975             65         91.465            136        376.906         46.110         80.492         13.589          3.018           89.3        116.917         42.012         47.468        333.562         84.335          0.595          0.761          0.375              89.3           87.1          0.595           42.3            0.5            0.0           66.5          532.0          327.8          5.690          5.690        756.853         3029.4         2196.6         2406.1         2133.0         1499.9          824.4         2133.0              ?         16.961
           1975             66         91.465            137        382.291         50.192         79.464         13.589          3.081           89.3        111.315         43.848         48.735        371.376         84.335          0.551          0.753          0.358              89.3           87.2          0.551           42.4            0.5            0.0           66.8          534.0          330.3          5.601          5.601        771.291         3085.5         2247.6         2457.8         2169.6         1525.9          828.3         2169.6              ?         15.941
           1975             67        103.847            138        386.882         53.682         77.654         15.399          3.138           89.3        106.432         45.333         49.867        371.680         84.335          0.512          0.746          0.343              89.3           87.3          0.512           42.6            0.5            0.0           67.0          535.7          332.5          4.884          4.884        784.186         3135.4         2296.4         2504.2         2202.3         1549.2          828.3         2202.3              ?         13.002
           1975             68        124.780            139        389.592         55.052         73.072         18.506          3.168           89.3        100.684         46.726         50.948        146.948         84.335          0.467          0.739          0.329              89.3           87.4          0.467           42.7            0.5            0.0           67.2          537.2          334.5          5.748          5.748        796.098         3187.5         2341.9         2543.5         2230.0         1568.9          833.8         2230.0              ?         14.498
           1975             69        124.780            140        392.048         56.074         71.542         18.506          3.181           89.3         95.066         46.686         51.957        146.080         84.335          0.426          0.732          0.315              89.3           87.4          0.426           42.9            0.4            0.0           67.3          538.5          336.2          5.617          5.617        804.476         3232.0         2379.9         2566.5         2246.2         1580.4          839.3         2246.2              ?         13.250
           1975             70        135.660            141        392.543         54.655         69.653         20.115          3.198           89.3         99.041         46.614         52.801        102.388         84.335          0.499          0.726          0.304              89.3           87.5          0.499           43.0            0.5            0.0           67.8          542.2          340.4          4.825          4.825        813.122         3283.2         2429.1         2587.3         2260.7         1590.7          840.3         2260.7              ?         12.093
           1975             71        161.631            142        396.912         57.232         65.755         24.013          3.203           89.3        103.268         44.125         53.892        298.319         84.335          0.569          0.718          0.290              89.3           87.6          0.569           43.2            0.6            0.0           68.2          545.5          344.1          3.773          3.773        817.523         3320.2         2465.2         2591.4         2263.6         1592.7          840.3         2263.6              ?         10.464
           1975             72        161.631            143        402.551         61.285         65.755         24.013          3.244           89.3         98.080         45.998         54.694        336.367         84.335          0.529          0.711          0.279              89.3           87.7          0.529           43.5            0.6            0.0           68.5          548.0          347.1          5.188          5.188        827.435         3357.8         2501.6         2627.6         2288.9         1610.7          840.3         2288.9              ?         13.663
           1975             73        179.530            144        405.351         62.719         63.066         26.702          3.276           89.3         92.537         46.359         55.502        145.398         84.335          0.485          0.704          0.269              89.3           87.7          0.485           43.7            0.6            0.0           68.7          549.9          349.4          5.543          5.543        839.025         3394.9         2537.6         2674.1         2321.3         1633.7          840.3         2321.3              ?         13.658
           1975             74        179.530            145        407.480         63.617         63.066         26.702          3.286           89.3         86.844         46.370         56.299        125.985         84.335          0.444          0.697          0.258              89.3           87.8          0.444           44.0            0.7            0.0           68.9          551.3          351.2          5.693          5.693        846.440         3431.2         2572.4         2697.0         2336.2         1645.0          840.3         2336.2              ?         13.047
           1975             75        214.643            146        413.085         68.102         57.710         32.058          3.307           89.3        114.873         45.052         57.072        225.031         84.335          0.828          0.690          0.248              89.3           87.9          0.828           44.1            0.7            0.0           69.1          553.2          353.6          3.972          3.972        852.949         3467.0         2606.8         2714.3         2348.1         1653.6          840.3         2348.1              ?         13.714
           1975             76        214.643            147        418.125         72.863         57.710         32.058          3.361           89.3        110.537         47.465         57.834        309.729         84.335          0.793          0.682          0.238              89.3           87.9          0.793           44.4            0.7            0.0           69.3          554.3          355.2          4.336          4.336        863.290         3494.1         2632.6         2759.4         2379.4         1675.8          840.3         2379.4              ?         14.465
           1975             77        229.184            148        422.682         76.030         55.482         34.286          3.409           89.3        108.021         48.862         58.408        204.984         84.335          0.776          0.676          0.230              89.3           88.0          0.776           44.7            0.7            0.0           69.4          555.1          356.4          3.316          3.316        872.999         3523.2         2660.4         2799.6         2407.1         1695.5          840.3         2407.1              ?         10.908
           1975             78        229.184            149        422.682         74.285         55.482         34.286          3.452           89.3        132.995         49.637         59.024         17.816         84.335          1.000          0.670          0.222              89.3           88.0          1.000           44.7            0.8            0.1           69.6          556.4          358.0          1.560          1.560        881.713         3549.3         2685.5         2835.8         2432.0         1713.2          840.3         2432.0              ?          1.121
           1975             79        316.644            150        422.682         73.011         38.286         48.300          2.529           89.3        157.697         38.907         59.580         40.644         84.335          1.000          0.663          0.215              89.3           88.1          1.000           44.6            0.9            0.2           69.7          557.6          359.4          3.210          3.210        822.660         3568.7         2667.0         2835.8         1822.1         1713.2          877.4         1822.1              ?          2.153
           1975             80        316.644            151        423.316         72.591         38.286         48.300          2.529           89.3        153.999         38.685         59.169        100.000         84.335          0.952          0.668          0.220              89.3           88.1          0.952           44.6            0.8            0.1           69.7          557.6          359.7          3.698          3.698        822.908         3571.2         2669.4         2835.8         1822.1         1713.2          877.4         1822.1              ?          2.093
           1975             81        316.644            152        423.970         71.227         38.286         48.300          2.535           89.3        149.283         39.401         59.223        100.000         84.335          0.901          0.667          0.220              89.3           88.2          0.901           44.7            0.5            0.1           70.0          559.9          362.4          4.715          4.715        824.295         3575.0         2673.0         2842.5         1825.5         1716.4          877.4         1825.5              ?          2.700
           1975             82        316.644            153        427.395         70.055         41.257         48.300          2.541           89.3        144.773         39.129         59.304        500.000         84.335          0.857          0.667          0.219              89.3           88.2          0.857           44.6            0.4            0.1           70.3          562.3          365.0          4.511          4.511        825.854         3580.2         2678.0         2849.3         1829.0         1719.8          877.4         1829.0              ?         13.097
           1975             83        316.644            154        432.078         72.957         41.257         48.300          2.573           89.3        139.860         39.612         59.415        490.184         84.335          0.815          0.665          0.217              89.3           88.3          0.815           44.3            0.4            0.0           70.6          565.2          368.2          4.912          4.912        832.512         3592.5         2689.9         2885.2         1847.4         1737.3          877.4         1847.4              ?         14.779
           1975             84        316.644            155        437.740         75.662         44.215         48.300          2.616           89.3        135.154         40.084         59.679        314.117         84.335          0.778          0.662          0.214              89.3           88.3          0.778           44.0            0.4            0.0           71.0          568.0          371.4          4.706          4.706        841.654         3609.6         2706.5         2934.3         1872.6         1761.2          877.4         1872.6              ?         14.317
           1975             85        316.644            156        443.321         78.234         47.223         48.300          2.668           89.3        130.423         38.687         60.047        328.897         84.335          0.741          0.658          0.209              89.3           88.3          0.741           43.8            0.4            0.0           71.3          570.4          374.1          4.731          4.731        852.361         3627.1         2723.5         2993.6         1902.9         1790.0          877.4         1902.9              ?         13.789
           1975             86        316.644            157        449.829         83.630         48.013         48.300          2.719           89.3        125.648         39.328         60.423        284.987         84.335          0.703          0.654          0.204              89.3           88.4          0.703           43.7            0.4            0.0           71.5          572.3          376.4          4.776          4.776        863.172         3647.2         2743.0         3051.9         1932.5         1818.1          877.4         1932.5              ?         13.508
           1975             87        316.644            158        456.435         89.446         48.465         48.300          2.779           89.3        121.190         39.272         60.858        258.188         84.335          0.668          0.648          0.198              89.3           88.4          0.668           43.6            0.4            0.0           71.7          573.7          378.2          4.458          4.458        875.428         3667.7         2762.9         3119.7         1966.9         1850.8          877.4         1966.9              ?         12.122
           1975             88        324.205            159        456.435         88.546         47.204         49.561          2.838           89.3        157.564         39.954         61.298         49.322         84.335          0.992          0.643          0.192              89.3           88.4          0.992           43.2            0.4            0.1           72.1          577.0          381.7          4.447          4.447        887.793         3688.2         2782.9         3188.3         2001.4         1883.6          877.4         2001.4              ?          2.884
           1975             89        329.186            160        456.435         87.307         46.359         50.406          2.666           89.3        159.177         40.343         61.741         36.370         84.335          1.000          0.637          0.187              89.3           88.5          1.000           42.9            0.4            0.1           72.3          578.2          383.2          2.787          2.787        878.548         3705.6         2799.9         3188.3         1891.5         1883.6          877.4         1891.5              ?          1.811
           1975             90        358.722            161        456.435         83.681         41.435         55.955          2.260           89.3        156.308         36.094         62.118         37.473         84.335          0.959          0.632          0.182              89.3           88.5          0.959           42.9            0.4            0.1           72.3          578.0          383.4          2.869          2.869        854.957         3721.3         2812.8         3188.3         1639.9         1883.6          879.9         1639.9              ?          1.778
           1975             91        358.722            162        456.435         82.040         40.550         55.955          2.260           89.3        159.854         36.034         62.405          7.495         84.335          0.991          0.628          0.178              89.3           88.5          0.991           42.8            0.4            0.1           72.3          578.4          384.0          1.542          1.542        854.957         3721.3         2811.1         3188.3         1639.9         1883.6          881.6         1639.9              ?          0.697
           1975             92        363.846            163        456.435         80.020         36.340         57.066          2.152           89.3        158.591         33.046         62.367          1.499         84.335          0.965          0.629          0.178              89.3           88.6          0.965           42.7            0.4            0.1           72.3          578.4          384.2          1.558          1.558        848.704         3721.3         2779.6         3188.3         1577.4         1883.6          913.1         1577.4              ?          0.491
           1975             93        364.343            164        456.435         77.895         33.792         57.179          2.152           89.3        156.427         31.107         61.668          0.300         84.335          0.935          0.638          0.188              89.3           88.6          0.935           42.7            0.3            0.1           72.3          578.5          384.5          2.612          2.612        848.704         3721.3         2756.0         3188.3         1577.4         1883.6          936.6         1577.4              ?          1.116
           1975             94        364.427            165        458.505         79.966         31.712         57.199          2.048           89.3        152.495         27.477         61.146        100.000         84.335          0.894          0.645          0.194              89.3           88.6          0.894           42.7            0.4            0.0           72.3          578.4          384.6          4.350          4.350        842.696         3721.5         2735.1         3188.3         1517.2         1883.6          957.7         1517.2              ?          2.405
           1975             95        364.427            166        463.176         84.636         31.712         57.199          2.067           89.3        148.601         27.638         60.682        496.179         84.335          0.857          0.651          0.201              89.3           88.7          0.857           42.7            0.4            0.0           72.3          578.5          384.9          4.468          4.468        847.324         3728.7         2742.3         3216.6         1527.9         1897.1          957.7         1527.9              ?         12.565
           1975             96        364.427            167        467.513         88.974         31.712         57.199          2.109           89.3        145.411         28.588         60.841        500.000         84.335          0.829          0.649          0.198              89.3           88.7          0.829           42.7            0.4            0.0           72.3          578.7          385.3          3.641          3.641        856.826         3734.6         2748.3         3281.2         1552.5         1927.9          957.7         1552.5              ?          9.963
           1975             97        364.427            168        472.617         94.078         31.712         57.199          2.148           89.3        141.831         27.971         60.973        379.289         84.335          0.801          0.647          0.197              89.3           88.7          0.801           42.7            0.4            0.0           72.3          578.7          385.6          4.026          4.026        865.924         3742.9         2756.5         3341.2         1575.2         1956.4          957.7         1575.2              ?         10.852
           1975             98        364.427            169        477.151         95.289         35.035         57.199          2.194           89.3        138.020         27.139         61.156        500.000         84.335          0.770          0.645          0.194              89.3           88.7          0.770           42.8            0.4            0.0           72.3          578.8          386.0          4.225          4.225        876.240         3748.7         2762.3         3411.8         1601.8         1989.8          957.7         1601.8              ?         10.848
           1975             99        367.466            170        482.196        100.333         34.235         57.999          2.235           89.3        134.248         27.669         61.286        396.324         84.335          0.741          0.643          0.193              89.3           88.8          0.741           42.8            0.4            0.0           72.4          579.0          386.6          4.117          4.117        885.776         3757.6         2771.3         3474.7         1625.4         2019.4          957.7         1625.4              ?         10.692
           1975            100        368.692            171        487.148        101.033         37.284         58.334          1.275           89.3        130.499         27.868         61.484        258.981         84.335          0.711          0.640          0.190              89.3           88.8          0.711           42.8            0.4            0.0           72.4          579.3          387.2          4.036          4.036        824.040         3767.8         2781.2         3610.8          861.8         2027.7          957.7          861.8              ?          8.312
