ApsimVersion = 7.8
Title = Emerald_Exp02_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt03           1984            364          0.000             63        120.235         95.065          6.804          0.000          1.560          134.0        295.552          6.565          0.099         42.052        126.585          0.994          0.925          0.999             134.0           49.9          0.994          130.6            1.0            1.1            0.2              ?            0.2         6854.9           44.3            0.2             0.2            -0.0               0.0              0.2             0.1           44.3          354.0          178.6          7.021          7.021        141.131           10.9           10.9          491.2          909.2          295.3            0.0
 Emerald_Exp02_Trt03           1984            365          0.000             64        125.836         97.005          8.877          0.000          1.640          133.0        287.630          7.662          0.262         42.790        125.656          0.967          0.925          0.998             133.0           52.9          0.967          126.8            1.0            0.9            0.3              ?            0.2         6854.8           44.1            0.2             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          177.9          6.376          6.376        149.841           20.2           20.2          522.6          955.7          310.6            0.0
 Emerald_Exp02_Trt03           1984            366          0.000             65        131.496         96.880         12.965          0.000          1.710          132.1        279.691          8.731          0.485         43.947        124.728          0.941          0.924          0.996             132.1           55.6          0.941          123.4            1.0            0.7            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          177.2          7.330          7.330        157.965           32.9           32.9          550.4          996.4          323.9            0.0
 Emerald_Exp02_Trt03           1985              1          0.000             66        137.001         98.182         15.600          0.000          1.781          131.1        270.087          9.653          0.790         47.210        123.800          0.909          0.923          0.993             131.1           58.4          0.909          120.1            1.0            0.6            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          350.9          176.5          8.033          8.033        166.713           50.8           50.1          578.8         1037.5          337.4            0.7
 Emerald_Exp02_Trt03           1985              2          0.000             67        143.632         99.867         18.392          0.000          1.812          130.1        259.953         11.081          1.201         58.677        122.871          0.877          0.922          0.989             130.1           61.2          0.877          116.9            1.0            0.5            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.9          175.9          8.998          8.998        175.189           67.7           63.9          606.7         1077.5          350.6            3.8
 Emerald_Exp02_Trt03           1985              3          0.000             68        151.870        102.402         21.851          0.000          1.839          130.1        250.948         12.477          1.532        273.204        122.871          0.848          0.922          0.986             130.1           64.0          0.848          114.0            1.2            0.4            0.3              ?            0.2         6854.2           43.6            0.4             0.5            -0.0               0.3              0.2             0.1           43.6          348.9          175.2          9.091          9.091        185.007           90.8           83.6          640.6         1118.6          366.4            7.2
 Emerald_Exp02_Trt03           1985              4          0.000             69        162.366        107.493         24.535          0.000          1.867          130.1        243.083         13.806          2.006        278.942        122.871          0.823          0.922          0.982             130.1           66.6          0.823          111.3            1.3            0.3            0.3              ?            0.2         6854.0           43.5            0.4             0.5            -0.0               0.2              0.2             0.1           43.5          348.0          174.7          7.663          7.663        195.851          114.1          102.7          683.5         1160.9          386.2           11.5
 Emerald_Exp02_Trt03           1985              5          0.000             70        171.576        110.635         27.969          0.000          1.999          130.1        236.376         15.928          2.463        215.266        122.871          0.803          0.922          0.978             130.1           69.2          0.803          108.8            1.3            0.2            0.2              ?            0.2         6853.9           43.4            0.4             0.4            -0.0               0.2              0.2             0.1           43.4          347.2          174.3          6.132          6.132        212.477          148.0          132.0          739.6         1237.2          411.9           16.0
 Emerald_Exp02_Trt03           1985              6          0.000             71        181.531        114.056         31.004          0.000          2.031          130.1        229.303         18.585          3.168        244.155        122.871          0.782          0.921          0.971             130.1           71.6          0.782          106.4            1.3            0.2            0.2              ?            0.2         6853.8           43.3            0.4             0.4            -0.0               0.1              0.2             0.1           43.3          346.5          174.0          7.604          7.604        225.819          183.3          158.1          789.6         1285.3          434.4           25.2
 Emerald_Exp02_Trt03           1985              7          0.000             72        182.703        113.227         30.007          0.000          2.156          129.1        294.346         21.019          3.786         48.772        121.943          0.991          0.920          0.966             129.1           73.9          0.991          103.3            5.1            0.9            0.2              ?            0.2         6853.7           43.2            1.3             5.1            -0.0               4.9              0.2             0.1           43.2          345.9          173.7          7.854          7.854        242.939          226.6          195.1          845.2         1357.6          459.0           31.5
 Emerald_Exp02_Trt03           1985              8          0.000             73        182.703        102.909         36.861          0.000          2.163          128.1        286.694         23.159          4.667         42.700        121.014          0.966          0.919          0.957             128.1           75.2          0.966          103.2            8.3            0.7            0.3              ?            0.2         6853.5           43.2            2.1             5.2            -0.0               4.9              0.2             0.1           43.2          345.3          173.3          5.865          5.865        248.371          267.1          228.2          851.8         1364.8          462.0           39.0
 Emerald_Exp02_Trt03           1985              9          0.000             74        182.703         96.794         40.090          0.000          2.159          127.1        277.014         25.456          5.449         52.510        120.086          0.935          0.918          0.950             127.1           75.9          0.935          104.3           10.7            0.6            0.3              ?            0.2         6853.4           43.1            2.6             5.0            -0.0               4.7              0.2             0.1           43.1          344.6          172.9          7.908          7.908        253.127          316.9          271.7          851.8         1362.6          462.0           45.2
 Emerald_Exp02_Trt03           1985             10          0.000             75        182.703         89.573         43.999          0.000          2.157          127.1        266.812         26.239          6.487         48.328        120.044          0.903          0.917          0.940             127.1           76.9          0.903          105.8           12.4            0.5            0.3              ?            0.2         6853.3           43.0            3.0             4.7            -0.0               4.4              0.2             0.1           43.0          343.9          172.6          8.460          8.460        258.736          374.1          323.3          851.8         1361.5          462.0           50.8
 Emerald_Exp02_Trt03           1985             11          0.000             76        193.426         93.638         47.195          0.000          2.152          128.0        255.762         28.939          7.730        344.517        120.931          0.868          0.917          0.929             128.0           77.9          0.868          107.3           13.3            0.4            0.3              ?            0.2         6853.1           42.9            3.2             4.1            -0.0               3.8              0.2             0.1           42.9          343.1          172.2          9.353          9.353        262.898          418.5          360.1          851.8         1358.7          462.0           58.4
 Emerald_Exp02_Trt03           1985             12          0.000             77        202.319         95.448         50.506          0.000          2.218          129.0        246.466         30.836          8.624        245.243        121.810          0.839          0.917          0.921             129.0           80.0          0.839          108.1           13.7            0.3            0.3              ?            0.2         6853.0           42.8            3.2             3.6            -0.0               3.3              0.2             0.1           42.8          342.4          171.9          7.667          7.667        283.422          484.7          418.5          912.9         1436.6          488.7           66.3
 Emerald_Exp02_Trt03           1985             13          0.000             78        210.901         98.924         54.973          0.000          2.329          129.0        237.438         34.273         10.022        279.476        121.810          0.812          0.916          0.909             129.0           81.9          0.812          109.0           13.5            0.2            0.2              ?            0.2         6852.8           42.7            3.2             3.0            -0.0               2.7              0.2             0.1           42.7          341.9          171.7          7.477          7.477        301.872          553.3          487.0          964.2         1501.2          510.9           66.3
 Emerald_Exp02_Trt03           1985             14          0.000             79        210.901         94.246         54.586          0.000          2.437          128.0        295.455         36.766         11.646         59.805        120.882          0.995          0.914          0.893             128.0           83.8          0.995          109.2           18.7            0.9            0.2              ?            0.2         6852.7           42.7            4.0             9.2            -0.0               9.0              0.2             0.1           42.7          342.0          172.1          6.745          6.745        319.246          614.6          514.6         1014.2         1563.6          532.3          100.0
 Emerald_Exp02_Trt03           1985             15          0.000             80        210.901         88.905         57.478          0.000          2.417          127.9        286.645         39.901         12.303         59.424        120.833          0.967          0.914          0.887             127.9           84.8          0.967          111.9           21.7            0.7            0.3              ?            0.2         6852.6           42.7            4.6             7.6            -0.0               7.4              0.2             0.1           42.7          341.7          172.1          7.025          7.025        324.674          680.5          564.5         1014.2         1552.0          532.3          116.0
 Emerald_Exp02_Trt03           1985             16          0.000             81        210.901         82.784         60.614          0.000          2.405          128.4        277.304         41.534         13.506         57.820        121.222          0.938          0.913          0.876             128.4           85.9          0.938          115.0           23.9            0.5            0.3              ?            0.2         6852.5           42.7            4.9             7.1            -0.0               6.8              0.2             0.1           42.7          341.7          172.4          7.578          7.578        330.857          752.6          617.7         1014.2         1541.7          532.3          134.9
 Emerald_Exp02_Trt03           1985             17          0.000             82        210.901         73.747         65.645          0.000          2.390          128.8        267.712         42.851         14.788         56.566        121.606          0.908          0.912          0.865             128.8           87.2          0.908          118.4           25.2            0.4            0.3              ?            0.2         6852.3           42.7            5.2             6.5            -0.0               6.2              0.2             0.1           42.7          341.7          172.8          7.984          7.984        338.005          832.7          690.3         1014.2         1533.1          532.3          142.4
 Emerald_Exp02_Trt03           1985             18          0.000             83        210.901         66.758         68.613          0.000          2.373          129.6        256.766         43.635         16.547         59.780        122.418          0.874          0.912          0.850             129.6           88.7          0.874          121.7           25.7            0.3            0.3              ?            0.2         6852.2           42.7            5.2             5.8            -0.0               5.5              0.2             0.1           42.7          341.8          173.2          9.271          9.271        345.062          913.0          761.8         1014.2         1523.3          532.3          151.2
 Emerald_Exp02_Trt03           1985             19          0.000             84        219.478         69.097         70.960          0.000          2.362          131.0        247.583         44.577         18.299        264.714        123.716          0.846          0.911          0.836             131.0           90.2          0.846          125.0           25.6            0.2            0.3              ?            0.2         6852.0           42.7            5.2             5.2            -0.0               4.9              0.2             0.1           42.7          341.7          173.5          7.580          7.580        353.128         1000.3          840.5         1014.2         1516.8          532.3          159.8
 Emerald_Exp02_Trt03           1985             20          0.000             85        226.186         72.177         71.351          0.000          2.469          132.3        240.557         46.220         20.229        207.895        124.997          0.825          0.911          0.820             132.3           91.9          0.825          128.2           25.2            0.2            0.3              ?            0.2         6851.9           42.7            5.2             4.7            -0.0               4.5              0.2             0.1           42.7          341.7          173.8          5.510          5.510        374.099         1095.6          914.8         1066.3         1579.1          554.4          180.7
 Emerald_Exp02_Trt03           1985             21          0.000             86        226.186         64.371         75.220          0.000          2.553          132.3        295.764         48.062         22.015         45.394        124.914          0.996          0.909          0.804             132.3           93.5          0.996          130.2           30.2            1.1            0.2              ?            0.2         6851.8           42.9            5.8            10.7            -0.0              10.5              0.2             0.1           42.9          343.1          175.5          6.436          6.436        392.065         1185.3          978.5         1107.5         1627.8          571.7          206.8
 Emerald_Exp02_Trt03           1985             22          0.000             87        226.186         58.081         76.768          0.000          2.335          133.1        285.770         49.023         23.575         54.882        125.671          0.965          0.909          0.792             133.1           95.0          0.965          134.0           33.6            0.8            0.3              ?            0.2         6851.7           43.0            6.3             9.7            -0.0               9.4              0.2             0.1           43.0          344.2          176.9          8.212          8.212        389.784         1270.1         1031.8         1107.5         1520.3          571.7          238.3
 Emerald_Exp02_Trt03           1985             23          0.000             88        226.186         50.100         79.775          0.000          2.335          133.9        279.698         49.864         24.887         36.015        126.415          0.946          0.908          0.781             133.9           95.5          0.946          139.4           36.5            0.6            0.3              ?            0.2         6851.6           43.2            6.6             9.6            -0.0               9.3              0.2             0.1           43.2          345.4          178.3          5.122          5.122        400.150         1373.8         1103.2         1107.5         1520.3          571.7          270.5
 Emerald_Exp02_Trt03           1985             24          0.000             89        226.186         50.100         76.391          0.000          2.324          135.5        277.390         48.679         26.670         32.851        127.967          0.940          0.908          0.768             135.5           95.9          0.940          145.4           40.1            0.4            0.3              ?            0.2         6851.5           43.6            7.1            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          181.8          3.789          3.789        405.598         1445.3         1152.2         1107.5         1503.2          571.7          293.1
 Emerald_Exp02_Trt03           1985             25          0.000             90        226.186         40.406         81.983          0.000          2.288          137.1        271.576         48.265         27.914         28.241        129.481          0.922          0.908          0.760             137.1           96.4          0.922          151.9           42.9            0.4            0.3              ?            0.2         6851.3           43.9            7.4            10.2            -0.0               9.9              0.2             0.1           43.9          351.5          185.2          4.129          4.129        410.889         1519.1         1218.2         1107.5         1482.3          571.7          300.9
 Emerald_Exp02_Trt03           1985             26          0.000             91        226.186         30.514         85.967          0.000          2.256          139.1        267.234         44.823         29.592         36.406        131.352          0.909          0.909          0.750             139.1           96.9          0.909          158.6           45.7            0.3            0.3              ?            0.2         6851.2           44.3            7.7            10.5            -0.0              10.2              0.2             0.1           44.3          354.8          188.8          4.303          4.303        415.090         1579.2         1245.9         1107.5         1464.3          571.7          333.2
 Emerald_Exp02_Trt03           1985             27          0.000             92        226.186         29.980         77.853          0.000          2.224          141.0        268.244         43.427         30.341         50.256        133.169          0.913          0.910          0.747             141.0           97.6          0.913          165.1           48.4            0.5            0.3              ?            0.2         6851.1           44.8            7.9            10.5            -0.0              10.3              0.2             0.1           44.8          358.2          192.5          6.047          6.047        421.262         1659.7         1277.4         1107.5         1445.4          571.7          382.3
 Emerald_Exp02_Trt03           1985             28          0.000             93        226.186         29.980         72.100          0.000          2.224          142.9        260.297         42.135         31.183         54.068        134.934          0.889          0.910          0.743             142.9           98.4          0.889          172.1           50.1            0.2            0.3              ?            0.2         6851.0           45.2            8.1             9.8            -0.0               9.5              0.2             0.1           45.2          361.4          196.1          6.555          6.555        430.444         1751.6         1339.5         1107.5         1445.4          571.7          412.0
 Emerald_Exp02_Trt03           1985             29          0.000             94        226.186         29.980         64.119          0.000          2.224          143.9        295.131         42.282         32.739         62.963        135.901          0.994          0.910          0.732             143.9           99.2          0.994          177.0           52.3            1.4            0.2              ?            0.2         6851.0           45.7            8.2            10.4            -0.0              10.2              0.2             0.1           45.7          365.8          200.7          7.193          7.193        438.122         1828.3         1376.4         1107.5         1445.4          571.7          451.9
 Emerald_Exp02_Trt03           1985             30          0.000             95        226.186         29.980         64.119          0.000          2.224          145.3        286.402         42.836         33.698         56.737        137.218          0.968          0.910          0.727             145.3          100.1          0.968          183.5           53.6            0.9            0.3              ?            0.2         6850.9           46.2            8.3             9.7            -0.0               9.4              0.2             0.1           46.2          369.4          204.5          7.075          7.075        446.350         1910.6         1458.7         1107.5         1445.4          571.7          451.9
 Emerald_Exp02_Trt03           1985             31          0.000             96        226.186         22.123         65.154          0.000          2.224          147.0        277.509         41.484         35.787         55.587        138.866          0.941          0.910          0.714             147.0          100.9          0.941          190.3           54.1            0.6            0.3              ?            0.2         6850.8           46.6            8.4             8.9            -0.0               8.6              0.2             0.1           46.6          372.6          208.0          7.276          7.276        453.835         1985.5         1495.6         1107.5         1445.4          571.7          489.9
 Emerald_Exp02_Trt03           1985             32          0.000             97        226.186         15.903         64.016          0.000          2.224          148.7        268.504         40.612         36.764         47.436        140.467          0.914          0.911          0.709             148.7          101.6          0.914          197.3           53.2            0.4            0.3              ?            0.2         6850.7           46.9            8.3             7.4            -0.0               7.1              0.2             0.1           46.9          375.0          210.7          7.648          7.648        462.072         2067.8         1533.1         1107.5         1445.4          571.7          534.8
 Emerald_Exp02_Trt03           1985             33          0.000             98        226.186          9.879         69.564          0.000          2.143          150.4        261.774         39.148         37.755         38.284        142.021          0.893          0.911          0.705             150.4          102.2          0.893          204.5           52.0            0.3            0.3              ?            0.2         6850.6           47.1            8.2             7.1            -0.0               6.7              0.2             0.1           47.1          377.2          213.3          5.170          5.170        464.833         2156.8         1618.9         1107.5         1384.1          571.7          537.9
 Emerald_Exp02_Trt03           1985             34         28.339             99        226.186          9.879         65.795          3.769          2.012          152.0        255.096         35.135         39.939         42.928        143.531          0.874          0.911          0.691             152.0          102.8          0.874          211.6           50.6            0.3            0.3              ?            0.2         6850.4           47.4            8.1             6.7            -0.0               6.4              0.2             0.1           47.4          379.2          215.7          5.315          5.315        464.572         2245.0         1707.1         1107.5         1293.3          571.7          537.9
 Emerald_Exp02_Trt03           1985             35         28.339            100        228.755         12.448         65.795          3.769          2.012          154.5        249.166         35.425         42.228        194.451        145.926          0.856          0.911          0.678             154.5          104.0          0.856          218.0           48.9            0.2            0.3              ?            0.2         6850.3           47.7            8.0             6.3            -0.0               6.0              0.2             0.1           47.7          381.3          218.2          4.821          4.821        473.402         2333.3         1793.1         1107.5         1293.3          571.7          537.9
 Emerald_Exp02_Trt03           1985             36         28.339            101        228.755         12.448         65.795          3.769          2.044          154.9        299.493         34.253         44.370         27.635        146.262          1.000          0.909          0.663             154.9          106.1          1.000          218.5           54.2            1.8            0.2              ?            0.2         6850.3           48.4            5.4            10.7            -0.0              10.5              0.2             0.0           48.4          387.3          224.3          2.959          2.959        485.381         2414.4         1872.1         1127.5         1311.9          580.1          537.9
 Emerald_Exp02_Trt03           1985             37         67.867            102        228.755         12.448         54.213          9.087          1.904          155.9        298.375         30.030         46.375         40.411        147.263          1.000          0.909          0.650             155.9          106.6          1.000          222.6           57.4            1.7            0.2              ?            0.2         6850.3           49.1            6.5             9.6            -0.0               9.5              0.2             0.0           49.1          392.6          229.8          4.132          4.132        482.880         2470.9         1885.5         1127.5         1230.5          580.1          579.2
 Emerald_Exp02_Trt03           1985             38         67.867            103        228.755         12.448         48.710          9.087          1.904          158.3        290.974         29.511         46.820         54.410        149.550          0.982          0.910          0.652             158.3          107.3          0.982          229.0           57.0            1.2            0.2              ?            0.2         6850.2           49.6            8.6             8.3            -0.0               8.0              0.2             0.1           49.6          396.7          234.2          6.809          6.809        489.082         2532.9         1912.4         1127.5         1230.5          580.1          612.7
 Emerald_Exp02_Trt03           1985             39         67.867            104        228.755         12.448         42.686          9.087          1.904          160.7        284.246         29.001         47.594         44.022        151.772          0.962          0.912          0.652             160.7          108.0          0.962          236.0           56.3            0.9            0.3              ?            0.2         6850.2           50.2            8.6             7.8            -0.0               7.5              0.2             0.1           50.2          401.5          239.1          5.631          5.631        494.750         2589.6         1931.7         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             40         67.867            105        228.755          6.742         48.392          9.087          1.904          163.0        277.752         28.272         48.174         41.381        153.929          0.942          0.913          0.652             163.0          108.6          0.942          243.1           55.3            0.6            0.3              ?            0.2         6850.1           50.7            8.5             7.5            -0.0               7.2              0.2             0.1           50.7          405.6          243.6          5.392          5.392        500.521         2647.3         1987.8         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             41         67.867            106        228.755          1.681         52.565          9.087          1.904          165.2        270.954         27.983         49.667         41.671        156.024          0.922          0.913          0.646             165.2          109.2          0.922          250.3           54.1            0.5            0.3              ?            0.2         6850.0           51.2            8.4             7.2            -0.0               6.9              0.3             0.1           51.2          409.2          247.5          5.775          5.775        507.227         2714.3         2053.1         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             42         67.867            107        228.755          1.681         52.565          9.087          1.904          167.4        264.130         27.688         51.392         49.569        158.059          0.902          0.914          0.639             167.4          109.9          0.902          257.2           51.9            0.4            0.3              ?            0.2         6849.9           51.5            8.2             6.1            -0.0               5.8              0.3             0.1           51.5          411.9          250.5          6.392          6.392        514.099         2783.1         2120.3         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             43         67.867            108        228.755          1.681         52.565          9.087          1.904          169.4        256.888         28.277         53.159         49.422        160.035          0.880          0.914          0.631             169.4          110.6          0.880          264.1           49.1            0.3            0.3              ?            0.2         6849.8           51.7            8.0             5.1            -0.0               4.8              0.3             0.1           51.7          413.9          252.8          6.386          6.386        520.989         2852.0         2187.5         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             44         82.628            109        231.522          4.448         50.820         10.833          1.904          171.5        249.927         26.876         54.930        236.875        161.954          0.860          0.914          0.623             171.5          111.5          0.860          270.4           45.8            0.2            0.3              ?            0.2         6849.7           51.9            7.7             4.3            -0.0               4.0              0.3             0.1           51.9          415.3          254.6          6.149          6.149        527.931         2921.4         2255.3         1127.5         1230.5          580.1          648.5
 Emerald_Exp02_Trt03           1985             45        100.467            110        234.663          7.589         48.721         12.932          1.917          173.2        242.526         24.911         56.702        222.598        163.555          0.838          0.914          0.615             173.2          113.9          0.838          275.0           42.1            0.2            0.3              ?            0.1         6849.5           52.0            7.3             3.6            -0.0               3.3              0.3             0.1           52.0          416.2          255.8          6.742          6.742        539.399         2992.9         2324.5         1150.5         1250.6          589.6          648.5
 Emerald_Exp02_Trt03           1985             46        126.222            111        237.815         10.742         41.435         15.958          1.937          174.3        236.736         23.380         58.487        168.652        164.601          0.821          0.914          0.605             174.3          116.3          0.821          279.2           38.3            0.1            0.3              ?            0.1         6849.4           52.1            6.9             3.1            -0.0               2.7              0.3             0.1           52.1          416.7          256.7          5.011          5.011        550.758         3057.4         2358.2         1176.7         1273.4          600.5          676.4
 Emerald_Exp02_Trt03           1985             47        147.883            112        241.535         14.461         35.828         18.488          1.951          175.4        229.665         22.071         59.378        204.967        165.629          0.800          0.914          0.602             175.4          118.7          0.800          283.0           34.3            0.1            0.3              ?            0.1         6849.3           52.1            6.4             2.5            -0.0               2.2              0.2             0.1           52.1          417.1          257.3          6.528          6.528        561.392         3116.1         2392.3         1203.2         1294.6          611.4          696.7
 Emerald_Exp02_Trt03           1985             48        174.036            113        246.157         19.084         32.757         21.559          1.960          176.2        222.097         20.202         60.269        239.866        166.389          0.778          0.914          0.598             176.2          120.8          0.778          286.6           30.5            0.1            0.3              ?            0.1         6849.2           52.2            5.9             2.1            -0.0               1.9              0.2             0.1           52.2          417.3          257.9          7.189          7.189        570.320         3159.8         2433.0         1234.6         1308.8          624.3          696.7
 Emerald_Exp02_Trt03           1985             49        174.036            114        250.527         23.453         32.757         21.559          1.982          177.0        217.395         20.282         61.328        228.791        167.139          0.765          0.914          0.592             177.0          123.1          0.765          289.7           27.9            0.1            0.3              ?            0.1         6849.0           52.2            5.6             2.9            -0.0               2.6              0.2             0.1           52.2          417.8          258.8          7.462          7.462        582.665         3210.3         2479.3         1274.2         1342.1          640.5          696.7
 Emerald_Exp02_Trt03           1985             50        203.072            115        254.690         26.811         29.429         24.887          2.037          177.8        210.801         19.109         62.524        255.158        167.880          0.746          0.913          0.586             177.8          125.3          0.746          292.6           24.9            0.1            0.2              ?            0.1         6848.9           52.3            5.1             2.2            -0.0               2.0              0.2             0.1           52.3          418.2          259.5          6.334          6.334        594.124         3255.5         2520.5         1311.9         1373.9          655.8          696.7
 Emerald_Exp02_Trt03           1985             51        203.072            116        259.331         30.543         29.429         24.887          2.059          178.3        204.473         19.642         63.586        214.832        168.369          0.727          0.913          0.580             178.3          127.4          0.727          295.0           21.8            0.0            0.2              ?            0.1         6848.8           52.3            4.7             1.6            -0.0               1.4              0.1             0.1           52.3          418.4          260.1          6.226          6.226        605.262         3300.5         2561.0         1348.0         1404.1          670.4          696.7
 Emerald_Exp02_Trt03           1985             52        228.499            117        262.773         33.005         26.504         27.812          2.117          178.3        201.557         18.039         64.607        105.097        168.369          0.719          0.912          0.574             178.3          129.4          0.719          295.4           20.7            0.0            0.2              ?            0.1         6848.7           52.3            2.5             1.3            -0.0               1.2              0.1             0.1           52.3          418.7          260.7          2.498          2.498        616.790         3341.6         2597.9         1388.4         1437.9          686.6          696.7
 Emerald_Exp02_Trt03           1985             53        243.438            118        268.068         37.235         24.787         29.530          1.917          178.3        194.892         17.096         65.538        189.171        168.369          0.699          0.911          0.567             178.3          131.2          0.699          293.8           21.2            0.0            0.1              ?            0.1         6848.6           52.3            0.2             0.8            -0.0               0.6              0.1             0.0           52.3          418.7          261.0          6.496          6.496        616.549         3381.8         2636.1         1420.5         1363.2          699.4          696.7
 Emerald_Exp02_Trt03           1985             54        258.322            119        274.017         41.948         23.066         31.250          1.925          178.3        190.137         16.465         66.500        171.804        168.369          0.686          0.911          0.561             178.3          133.1          0.686          292.0           21.4            0.0            0.1              ?            0.1         6848.5           52.3            0.1             0.3            -0.0               0.2              0.1             0.0           52.3          418.5          261.2          4.986          4.986        625.760         3411.7         2664.0         1470.6         1375.3          719.4          696.7
 Emerald_Exp02_Trt03           1985             55        258.322            120        278.793         45.540         23.066         31.250          1.901          178.3        186.824         16.891         67.204        114.457        168.369          0.676          0.910          0.557             178.3          134.9          0.676          290.3           21.4            0.0            0.1              ?            0.1         6848.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.1          261.2          3.395          3.395        637.625         3446.3         2696.2         1529.1         1400.9          742.5          696.7
 Emerald_Exp02_Trt03           1985             56        284.223            121        283.439         47.424         21.832         34.164          1.887          178.3        188.551         15.531         68.016        166.289        168.369          0.682          0.909          0.551             178.3          136.6          0.682          289.9           28.3            0.0            0.2              ?            0.1         6848.3           52.9            1.3             8.1            -0.0               8.0              0.1             0.0           52.9          423.5          266.8          3.684          3.684        646.425         3475.5         2723.4         1577.3         1411.4          761.4          696.7
 Emerald_Exp02_Trt03           1985             57        371.407            122        289.945         52.662         11.593         44.403          1.832          178.3        183.398          9.236         68.703        185.713        168.369          0.667          0.909          0.547             178.3          138.3          0.667          288.3           35.9            0.0            0.1              ?            0.1         6848.3           53.5            0.1             7.8            -0.0               7.6              0.1             0.0           53.5          428.2          271.9          5.677          5.677        654.794         3509.6         2753.5         1625.5         1412.8          780.2          696.7
 Emerald_Exp02_Trt03           1985             58        377.355            123        297.508         59.064         10.838         45.159          1.840          178.3        176.426          8.999         69.462        219.104        168.369          0.646          0.908          0.542             178.3          139.9          0.646          286.9           43.0            0.0            0.1              ?            0.1         6848.2           54.0            0.1             7.2            -0.0               7.1              0.1             0.0           54.0          432.4          276.4          7.964          7.964        664.486         3526.3         2768.9         1693.5         1425.0          806.6          696.7
 Emerald_Exp02_Trt03           1985             59        392.877            124        306.082         66.197          8.856         47.141          1.773          178.3        170.357          8.919         69.851        257.405        168.369          0.629          0.908          0.539             178.3          141.4          0.629          285.5           49.7            0.0            0.1              ?            0.1         6848.2           54.5            0.1             6.9            -0.0               6.8              0.1             0.0           54.5          436.2          280.5          7.528          7.528        672.411         3538.0         2779.8         1776.8         1409.3          838.6          696.7
 Emerald_Exp02_Trt03           1985             60        407.178            125        314.137         72.606          7.027         48.969          1.738          180.1        198.867          8.388         70.203        169.172        170.048          0.713          0.909          0.541             180.1          142.9          0.713          292.0           49.9            0.0            0.4              ?            0.1         6848.1           54.9            8.1             8.3            -0.0               7.9              0.3             0.1           54.9          439.3          284.0          5.764          5.764        685.630         3552.7         2791.8         1878.3         1425.3          877.4          696.7
 Emerald_Exp02_Trt03           1985             61        407.178            126        322.127         79.077          7.027         48.969          1.675          181.5        193.213          8.957         70.566        190.641        171.449          0.697          0.910          0.543             181.5          144.5          0.697          298.5           49.7            0.0            0.4              ?            0.1         6847.9           55.2            8.0             7.8            -0.0               7.4              0.3             0.1           55.2          442.0          287.0          6.783          6.783        691.362         3565.3         2801.8         1982.5         1365.8          916.7          696.7
 Emerald_Exp02_Trt03           1985             62        410.589            127        329.424         85.097          6.130         49.405          0.469          183.0        186.827          9.138         70.875         71.195        172.815          0.678          0.911          0.544             183.0          146.0          0.678          304.9           49.0            0.0            0.4              ?            0.1         6847.8           55.6            8.0             7.2            -0.0               6.9              0.3             0.1           55.6          444.4          289.7          7.859          7.859        636.866         3573.3         2806.8         2260.9          534.4         1020.7          699.7
