ApsimVersion = 7.8
Title = GAC_Exp03_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt02           1973              7          0.000             89        197.320        129.359         31.117          0.000          2.147          106.5        219.280         18.563          1.839         55.266        100.576          0.942          0.904          0.980             106.5           67.9          0.942           91.3            0.5            0.5          473.2          242.5          8.620          8.620        246.646          118.1          108.0          947.7         1400.6          499.7           10.2
 GAC_Exp03_Trt02           1973              8          0.000             90        197.320        127.545         30.544          0.000          2.192          105.5        214.972         20.329          2.482         30.065         99.648          0.922          0.903          0.972             105.5           69.4          0.922           89.8            0.5            0.3          471.3          241.5          2.462          2.462        254.673          150.0          137.1          969.9         1426.8          509.2           12.9
 GAC_Exp03_Trt02           1973              9          0.000             91        198.940        121.596         34.746          0.000          2.182          104.5        223.015         22.361          3.146         54.681         98.719          0.961          0.901          0.965             104.5           70.0          0.961           89.1            0.6            0.3          469.8          240.7          6.366          6.366        258.261          187.5          172.0          969.9         1425.2          509.2           15.5
 GAC_Exp03_Trt02           1973             10          0.000             92        198.940        113.332         38.622          0.000          2.202          103.5        221.194         25.625          3.938         32.249         97.791          0.953          0.900          0.955             103.5           71.4          0.953           87.7            0.7            0.2          468.4          240.1          3.907          3.907        264.952          232.6          209.6          979.9         1437.0          513.4           22.9
 GAC_Exp03_Trt02           1973             11          0.000             93        200.144        106.929         42.392          0.000          2.193          102.6        211.901         26.782          4.790         62.701         96.863          0.911          0.898          0.945             102.6           72.1          0.911           87.3            0.6            0.1          466.8          239.2          7.661          7.661        269.096          279.3          248.9          979.9         1431.7          513.4           30.4
 GAC_Exp03_Trt02           1973             12          0.000             94        200.144         98.839         47.179          0.000          2.208          101.6        203.299         28.741          5.675         59.358         95.934          0.872          0.896          0.934             101.6           73.3          0.872           86.3            0.6            0.1          465.4          238.4          7.079          7.079        275.739          330.8          293.6          986.8         1439.8          513.4           37.2
 GAC_Exp03_Trt02           1973             13          0.000             95        200.144         97.147         43.612          0.000          2.208          100.6        232.222         29.956          6.682         59.808         95.006          1.000          0.894          0.922             100.6           74.0          1.000           85.2            0.8            0.5          464.5          238.0          6.490          6.490        280.908          382.5          323.5          986.8         1439.8          513.4           59.0
 GAC_Exp03_Trt02           1973             14          0.000             96        200.144         91.063         49.696          0.000          2.208           99.6        248.510         32.737          7.345         46.140         94.077          1.000          0.892          0.913              99.6           74.6          1.000           82.8            0.9            0.6          463.9          237.7          3.990          3.990        285.574          429.2          370.1          986.8         1439.8          513.4           59.0
 GAC_Exp03_Trt02           1973             15          0.000             97        201.214         86.169         52.320          0.000          2.202           98.6        239.991         34.222          8.387         85.031         93.149          1.000          0.889          0.900              98.6           75.3          1.000           81.9            0.9            0.5          463.2          237.4          6.537          6.537        289.570          472.5          398.3          986.8         1436.4          513.4           74.2
 GAC_Exp03_Trt02           1973             16          0.000             98        201.214         86.169         48.034          0.000          2.215           97.6        231.341         34.999          9.006         72.913         92.221          0.999          0.887          0.891              97.6           76.2          0.999           80.8            0.8            0.4          462.3          237.1          6.704          6.704        296.007          522.6          424.1          993.4         1444.1          516.2           98.5
 GAC_Exp03_Trt02           1973             17          0.000             99        201.214         79.613         51.245          0.000          2.215           96.7        222.238         35.974          9.568         60.923         91.292          0.958          0.885          0.884              96.7           77.0          0.958           80.0            0.8            0.3          461.5          236.8          7.279          7.279        301.663          579.1          465.9          993.4         1444.1          516.2          113.2
 GAC_Exp03_Trt02           1973             18          0.000            100        201.214         75.308         52.100          0.000          2.215           95.7        213.381         38.216         10.490         70.164         90.364          0.918          0.883          0.871              95.7           77.7          0.918           79.3            0.7            0.2          460.8          236.7          7.020          7.020        306.910          631.6          499.6          993.4         1444.1          516.2          132.0
 GAC_Exp03_Trt02           1973             19          0.000            101        201.214         68.775         58.632          0.000          2.215           94.7        245.553         38.719         11.222         69.821         89.435          1.000          0.880          0.861              94.7           78.4          1.000           77.5            0.9            0.5          461.0          237.2          6.947          6.947        312.629          688.8          556.7          993.4         1444.1          516.2          132.0
 GAC_Exp03_Trt02           1973             20          0.000            102        201.214         62.314         60.424          0.000          2.210           93.7        236.879         40.040         12.479         65.613         88.507          1.000          0.877          0.843              93.7           79.0          1.000           76.7            0.8            0.5          460.8          237.6          6.708          6.708        318.380          749.6          592.3          993.4         1440.8          516.2          157.3
 GAC_Exp03_Trt02           1973             21          0.000            103        201.214         53.149         66.363          0.000          2.200           92.7        227.271         40.400         13.246         57.146         87.579          0.982          0.874          0.832              92.7           79.6          0.982           76.1            0.8            0.4          460.3          237.6          7.683          7.683        325.605          827.4          655.1          993.4         1435.3          516.2          172.3
 GAC_Exp03_Trt02           1973             22          0.000            104        201.214         53.149         66.363          0.000          2.180           91.7        218.409         41.899         14.618         64.344         86.650          0.942          0.870          0.813              91.7           80.1          0.942           75.7            0.7            0.3          459.7          237.7          7.574          7.574        332.522          908.1          735.8          993.4         1423.7          516.2          172.3
 GAC_Exp03_Trt02           1973             23          0.000            105        201.214         46.123         69.420          0.000          2.180           90.8        209.232         43.560         16.382         58.926         85.722          0.901          0.866          0.788              90.8           80.5          0.901           75.3            0.7            0.2          459.1          237.7          7.381          7.381        340.508          987.9          792.3          993.4         1423.7          516.2          195.6
 GAC_Exp03_Trt02           1973             24          0.000            106        207.987         45.097         74.481          0.000          2.143           90.8        200.210         43.540         17.639        281.221         85.722          0.860          0.863          0.771              90.8           80.9          0.860           75.1            0.6            0.2          458.2          237.5          7.310          7.310        347.511         1075.5          863.3          993.4         1406.2          516.2          212.2
 GAC_Exp03_Trt02           1973             25          0.000            107        214.205         45.124         76.468          0.000          2.225           90.8        193.431         43.695         19.219        212.797         85.722          0.830          0.860          0.751              90.8           81.3          0.830           74.8            0.6            0.1          457.4          237.5          5.558          5.558        366.112         1172.6          934.0         1035.1         1453.4          533.7          238.6
 GAC_Exp03_Trt02           1973             26          0.000            108        219.796         40.464         82.273          0.000          2.299           90.8        190.279         43.640         20.793        203.356         85.722          0.817          0.857          0.730              90.8           81.7          0.817           74.6            0.5            0.1          457.0          237.7          4.644          4.644        383.493         1264.8          997.1         1073.5         1496.6          549.7          267.7
 GAC_Exp03_Trt02           1973             27          0.000            109        227.097         36.750         86.699          0.000          2.353           90.8        181.958         45.481         22.198        243.250         85.722          0.780          0.854          0.712              90.8           82.0          0.780           74.5            0.5            0.1          456.6          238.1          7.425          7.425        401.841         1374.9         1064.6         1108.2         1535.3          564.1          310.3
 GAC_Exp03_Trt02           1973             28          0.000            110        231.200         36.571         90.981          0.000          2.440           90.8        198.506         46.272         23.700        152.273         85.722          0.856          0.851          0.693              90.8           82.4          0.856           74.3            0.7            0.1          458.1          240.3          3.691          3.691        423.099         1491.7         1181.4         1153.7         1585.6          582.8          310.3
 GAC_Exp03_Trt02           1973             29          0.000            111        236.522         39.055         88.257          0.000          2.489           90.8        198.337         48.925         26.301        218.719         85.722          0.855          0.845          0.659              90.8           82.7          0.855           74.1            0.8            0.1          459.8          242.8          4.531          4.531        438.869         1595.6         1247.6         1179.3         1613.8          593.2          348.0
 GAC_Exp03_Trt02           1973             30          0.000            112        243.341         41.763         87.396          0.000          2.551           90.8        190.687         51.766         27.774        244.085         85.722          0.822          0.841          0.640              90.8           83.0          0.822           74.2            0.7            0.0          460.8          244.4          6.644          6.644        457.936         1716.8         1350.9         1212.5         1650.1          606.7          365.9
 GAC_Exp03_Trt02           1973             31          0.000            113        250.626         46.783         84.974          0.000          2.631           90.8        182.697         51.782         30.074        259.969         85.722          0.787          0.835          0.610              90.8           83.4          0.787           74.4            0.7            0.0          461.6          246.0          7.125          7.125        478.869         1837.3         1455.5         1255.0         1696.4          623.9          381.7
 GAC_Exp03_Trt02           1973             32          0.000            114        258.627         51.939         81.930          0.000          2.676           90.8        174.391         52.732         32.405        271.931         85.722          0.750          0.829          0.580              90.8           83.6          0.750           74.5            0.6            0.0          462.2          247.3          7.583          7.583        499.226         1946.3         1538.4         1300.4         1745.6          642.2          407.8
 GAC_Exp03_Trt02           1973             33          0.000            115        258.627         49.387         78.079          0.000          2.768           89.8        244.537         55.664         34.171         65.560         84.793          1.000          0.820          0.552              89.8           83.9          1.000           72.9            0.9            0.6          464.1          249.6          7.963          7.963        513.194         2032.1         1598.3         1326.4         1773.4          642.2          433.8
 GAC_Exp03_Trt02           1973             34          0.000            116        258.627         47.017         76.733          0.000          2.365           88.8        235.257         57.823         35.419         55.606         83.865          1.000          0.813          0.531              88.8           84.1          1.000           72.6            0.8            0.5          465.4          251.4          7.326          7.326        500.850         2125.5         1679.3         1326.4         1556.7          642.2          446.1
 GAC_Exp03_Trt02           1973             35          0.000            117        258.627         45.001         75.658          0.000          2.190           87.8        226.069         59.435         37.126         46.695         82.937          0.978          0.803          0.503              87.8           84.2          0.978           72.4            0.8            0.4          466.4          253.1          7.287          7.287        501.301         2231.3         1778.2         1326.4         1455.3          642.2          453.1
 GAC_Exp03_Trt02           1973             36          0.000            118        258.627         42.480         74.949          0.000          2.145           86.8        217.287         61.829         39.218         49.958         82.008          0.939          0.790          0.469              86.8           84.3          0.939           72.2            0.6            0.3          469.2          256.6          7.439          7.439        506.563         2310.4         1852.7         1326.4         1428.9          642.2          457.7
 GAC_Exp03_Trt02           1973             37          0.000            119        258.627         39.351         74.273          0.000          2.095           85.8        208.331         61.269         40.763         55.168         81.080          0.899          0.778          0.441              85.8           84.4          0.899           72.1            0.4            0.3          472.0          260.1          7.728          7.728        510.999         2383.4         1913.6         1326.4         1400.2          642.2          469.8
 GAC_Exp03_Trt02           1973             38          2.838            120        270.452         48.334         73.001          0.390          2.059           85.8        198.512         61.930         42.103        500.000         81.080          0.856          0.771          0.423              85.8           84.5          0.856           71.8            0.3            0.2          474.1          262.9          8.902          8.902        510.160         2417.9         1940.3         1326.4         1357.3          642.2          477.6
 GAC_Exp03_Trt02           1973             39          2.838            121        276.355         54.237         73.001          0.390          2.186           85.8        191.144         62.160         42.691        267.837         81.080          0.823          0.768          0.415              85.8           84.5          0.823           71.7            0.3            0.2          476.0          265.5          6.430          6.430        535.677         2509.5         2031.4         1416.3         1431.0          656.4          477.6
 GAC_Exp03_Trt02           1973             40          2.838            122        279.627         57.509         72.450          0.390          2.249           85.8        185.942         62.036         44.695        182.814         81.080          0.801          0.757          0.388              85.8           84.6          0.801           71.5            0.3            0.1          477.9          268.2          3.990          3.990        550.855         2598.0         2116.6         1451.3         1459.2          656.4          480.4
 GAC_Exp03_Trt02           1973             41          2.838            123        283.247         61.129         72.450          0.390          2.283           85.8        192.248         62.084         46.571        180.356         81.080          0.829          0.745          0.362              85.8           84.6          0.829           71.2            0.3            0.1          482.7          273.6          4.641          4.641        565.153         2696.2         2214.3         1476.1         1479.2          659.6          480.4
 GAC_Exp03_Trt02           1973             42          2.838            124        283.247         61.129         72.450          0.390          2.321           85.8        203.790         61.577         48.719         31.637         81.080          0.881          0.731          0.332              85.8           84.7          0.881           71.0            0.3            0.1          487.3          278.9          3.037          3.037        574.163         2778.2         2295.8         1480.6         1482.8          659.6          480.4
 GAC_Exp03_Trt02           1973             43         84.680            125        283.247         61.129         61.192         11.136          2.037           85.8        238.267         54.463         50.514         18.644         81.080          1.000          0.717          0.308              85.8           84.7          1.000           70.3            0.4            0.4          492.0          283.9          1.287          1.287        559.592         2810.6         2325.3         1480.6         1304.7          659.6          483.2
 GAC_Exp03_Trt02           1973             44        116.666            126        283.247         57.592         56.788         15.540          2.037           85.8        234.110         51.104         51.162         44.797         81.080          1.000          0.712          0.299              85.8           84.8          1.000           69.8            0.4            0.3          495.9          288.1          3.461          3.461        561.677         2831.4         2345.5         1480.6         1304.7          659.6          483.2
 GAC_Exp03_Trt02           1973             45        130.724            127        283.247         50.736         58.791         17.486          1.940           85.8        237.822         48.323         51.607         49.862         81.080          1.000          0.708          0.293              85.8           84.8          1.000           69.0            0.4            0.3          501.0          293.6          3.994          3.994        560.949         2880.9         2382.6         1480.6         1248.0          659.6          493.7
 GAC_Exp03_Trt02           1973             46        130.724            128        283.247         49.194         58.791         17.486          1.940           85.8        232.060         47.895         52.422         56.150         81.080          1.000          0.701          0.282              85.8           84.8          1.000           68.3            0.4            0.3          505.2          298.0          5.506          5.506        567.447         2945.9         2445.5         1480.6         1248.0          659.6          493.7
 GAC_Exp03_Trt02           1973             47        130.724            129        283.247         43.520         62.744         17.486          1.940           85.8        247.112         47.099         53.806         49.531         81.080          1.000          0.688          0.263              85.8           84.9          1.000           66.7            0.4            0.4          506.8          299.9          6.212          6.212        575.025         3021.7         2518.8         1480.6         1248.0          659.6          493.7
 GAC_Exp03_Trt02           1973             48        130.724            130        283.247         40.007         66.257         17.486          1.838           85.8        249.022         44.342         55.420         36.791         81.080          1.000          0.671          0.241              85.8           84.9          1.000           65.5            0.5            0.4          507.1          300.5          4.009          4.009        576.631         3096.4         2591.3         1480.6         1189.3          659.6          493.7
 GAC_Exp03_Trt02           1973             49        187.286            131        283.247         35.258         63.339         25.153          1.649           85.8        250.284         37.731         57.015         22.580         81.080          1.000          0.653          0.219              85.8           85.0          1.000           64.7            0.5            0.4          507.4          301.1          2.650          2.650        574.224         3130.9         2624.8         1480.6         1130.8          659.6          493.7
 GAC_Exp03_Trt02           1973             50        193.132            132        283.247         32.973         64.781         25.996          1.554           85.8        249.791         34.126         57.751         35.294         81.080          1.000          0.644          0.209              85.8           85.0          1.000           64.1            0.5            0.4          507.6          301.6          2.970          2.970        571.297         3156.6         2649.7         1480.6         1075.8          659.6          493.7
 GAC_Exp03_Trt02           1973             51        193.132            133        283.247         32.973         60.315         25.996          1.554           85.8        243.250         32.281         58.299         59.343         81.080          1.000          0.637          0.201              85.8           85.0          1.000           63.6            0.5            0.4          507.6          301.9          6.092          6.092        573.797         3181.6         2654.8         1480.6         1075.8          659.6          513.2
 GAC_Exp03_Trt02           1973             52        193.132            134        283.247         29.668         63.620         25.996          1.554           85.8        236.879         32.131         58.412         55.814         81.080          1.000          0.636          0.200              85.8           85.1          1.000           63.1            0.5            0.3          508.0          302.7          5.915          5.915        576.343         3207.1         2679.9         1480.6         1075.8          659.6          513.2
 GAC_Exp03_Trt02           1973             53        193.132            135        283.247         25.370         64.121         25.996          1.554           85.8        230.657         31.412         58.964         52.731         81.080          0.999          0.628          0.192              85.8           85.1          0.999           62.7            0.5            0.3          508.6          303.8          5.767          5.767        578.835         3232.0         2693.5         1480.6         1075.8          659.6          524.2
 GAC_Exp03_Trt02           1973             54        193.132            136        283.247         25.370         60.607         25.996          1.554           85.8        227.207         30.810         59.264         39.121         81.080          0.984          0.624          0.188              85.8           85.1          0.984           62.4            0.4            0.3          509.2          304.8          4.126          4.126        581.305         3256.7         2710.4         1480.6         1075.8          659.6          531.6
 GAC_Exp03_Trt02           1973             55        193.132            137        283.247         20.702         60.526         25.996          1.554           85.8        229.913         30.820         59.635         51.014         81.080          0.996          0.619          0.183              85.8           85.2          0.996           62.0            0.4            0.3          509.9          306.0          6.114          6.114        583.639         3280.0         2723.8         1480.6         1075.8          659.6          541.3
 GAC_Exp03_Trt02           1973             56        193.132            138        283.247         15.543         63.461         25.996          1.554           85.8        223.712         30.355         59.929         55.814         81.080          0.969          0.614          0.179              85.8           85.2          0.969           61.8            0.4            0.2          509.9          306.5          5.938          5.938        585.844         3302.1         2740.9         1480.6         1075.8          659.6          545.8
 GAC_Exp03_Trt02           1973             57        209.469            139        283.247         15.543         61.183         28.273          1.554           85.8        219.193         29.329         60.307         49.752         81.080          0.949          0.608          0.174              85.8           85.2          0.949           61.5            0.4            0.2          510.6          307.7          4.724          4.724        588.056         3324.2         2762.8         1480.6         1075.8          659.6          545.8
 GAC_Exp03_Trt02           1973             58        209.469            140        283.247         15.543         59.000         28.273          1.554           85.8        213.874         29.329         60.787         51.908         81.080          0.926          0.601          0.167              85.8           85.2          0.926           61.3            0.4            0.2          511.6          309.1          4.959          4.959        590.084         3344.5         2778.1         1480.6         1075.8          659.6          550.1
 GAC_Exp03_Trt02           1973             59        226.651            141        283.247         15.543         53.668         30.697          1.554           85.8        207.699         28.445         61.123         51.856         81.080          0.899          0.596          0.162              85.8           85.3          0.899           61.1            0.4            0.1          512.6          310.6          6.215          6.215        592.218         3365.8         2793.2         1480.6         1075.8          659.6          555.5
 GAC_Exp03_Trt02           1973             60        226.651            142        283.247         15.543         53.668         30.697          1.554           85.8        201.834         29.208         61.456         49.642         81.080          0.874          0.590          0.158              85.8           85.3          0.874           60.9            0.4            0.1          513.8          312.3          5.937          5.937        594.212         3385.8         2812.2         1480.6         1075.8          659.6          555.5
 GAC_Exp03_Trt02           1973             61        236.321            143        283.247         15.543         49.065         32.111          1.554           85.8        248.097         28.390         61.875         56.925         81.080          1.000          0.583          0.152              85.8           85.3          1.000           59.2            0.4            0.4          514.9          313.8          5.865          5.865        595.848         3402.1         2822.2         1480.6         1075.8          659.6          561.1
 GAC_Exp03_Trt02           1973             62        252.786            144        283.548         15.844         43.346         34.554          1.554           85.8        241.428         26.977         62.095         66.710         81.080          1.000          0.579          0.149              85.8           85.3          1.000           58.7            0.4            0.4          515.4          314.7          6.251          6.251        597.172         3415.4         2829.5         1480.6         1075.8          659.6          566.7
 GAC_Exp03_Trt02           1973             63        252.786            145        283.548         15.844         43.346         34.554          1.557           85.8        234.779         27.006         62.255         55.970         81.080          1.000          0.576          0.147              85.8           85.3          1.000           58.2            0.4            0.4          516.9          316.7          6.270          6.270        602.306         3464.4         2875.8         1482.1         1076.6          659.6          566.7
 GAC_Exp03_Trt02           1973             64        252.786            146        283.548         15.844         43.346         34.554          1.451           85.8        228.946         27.524         63.275         48.260         81.080          0.992          0.557          0.133              85.8           85.4          0.992           57.8            0.4            0.3          518.9          319.2          5.231          5.231        600.975         3512.1         2921.0         1482.1         1015.6          659.6          566.7
 GAC_Exp03_Trt02           1973             65        266.084            147        283.548         15.844         41.412         36.488          1.384           85.8        223.248         27.041         64.270         47.681         81.080          0.967          0.537          0.119              85.8           85.4          0.967           57.5            0.4            0.3          521.0          321.8          5.284          5.284        595.706         3559.9         2966.2         1482.1          915.1          659.6          566.7
 GAC_Exp03_Trt02           1973             66        276.880            148        283.548          7.556         48.131         38.056          1.384           85.8        217.486         25.767         65.264         46.250         81.080          0.942          0.514          0.106              85.8           85.4          0.942           57.1            0.4            0.2          522.7          324.0          6.078          6.078        600.714         3609.9         3014.1         1482.1          915.1          659.6          566.7
 GAC_Exp03_Trt02           1973             67        292.586            149        283.548          3.929         49.430         40.384          1.362           85.8        211.512         24.403         66.317         43.367         81.080          0.916          0.488          0.091              85.8           85.4          0.916           56.9            0.4            0.2          523.8          325.7          5.978          5.978        598.401         3620.7         3024.5         1482.1          881.2          659.6          566.7
 GAC_Exp03_Trt02           1973             68        305.893            150        283.548          2.043         49.145         42.399          1.341           85.8        207.179         23.788         66.546         26.722         81.080          0.897          0.482          0.088              85.8           85.4          0.897           56.6            0.4            0.2          524.9          327.3          3.798          3.798        596.440         3631.8         3035.1         1482.1          850.5          659.6          566.7
 GAC_Exp03_Trt02           1973             69        318.858            151        283.548          0.144         49.026         44.416          0.938           85.8        201.504         23.569         66.779         32.238         81.080          0.872          0.476          0.085              85.8           85.5          0.872           56.4            0.4            0.2          525.9          328.9          5.862          5.862        571.297         3642.3         3045.2         1482.1          588.6          659.6          566.7
 GAC_Exp03_Trt02           1973             70        318.858            152        285.607          2.202         49.026         44.416          0.938           85.8        196.318         23.939         67.002        179.343         81.080          0.850          0.469          0.082              85.8           85.5          0.850           56.2            0.4            0.1          526.9          330.5          6.355          6.355        572.287         3652.2         3054.7         1482.1          588.6          659.6          566.7
 GAC_Exp03_Trt02           1973             71        318.858            153        287.533          4.129         49.026         44.416          0.952           85.8        191.810         24.058         67.211        154.532         81.080          0.830          0.463          0.079              85.8           85.5          0.830           56.1            0.3            0.1          527.4          331.6          5.400          5.400        576.479         3661.8         3063.9         1506.7          596.4          668.4          566.7
 GAC_Exp03_Trt02           1973             72        327.845            154        289.828          6.424         42.209         45.882          0.959           85.8        186.602         23.442         67.413        137.147         81.080          0.808          0.458          0.076              85.8           85.5          0.808           56.0            0.3            0.1          528.0          332.9          6.740          6.740        580.294         3671.7         3067.9         1528.1          603.2          668.4          572.2
 GAC_Exp03_Trt02           1973             73        359.221            155        291.648          8.244         34.578         51.155          0.974           85.8        182.606         20.432         67.501        166.716         81.080          0.790          0.455          0.075              85.8           85.5          0.790           55.9            0.3            0.1          528.5          334.1          4.834          4.834        584.168         3678.3         3071.9         1552.5          610.9          668.4          574.6
 GAC_Exp03_Trt02           1973             74        359.221            156        292.641          9.237         33.000         51.155          0.985           85.8        178.577         20.502         67.589        500.000         81.080          0.773          0.452          0.074              85.8           85.5          0.773           55.8            0.3            0.1          528.5          334.6          5.042          5.042        587.130         3680.0         3071.8         1573.8          617.5          675.8          576.1
 GAC_Exp03_Trt02           1973             75        464.465            157        294.670         11.266         12.209         70.456          0.992           85.8        174.382          9.438         67.587        206.346         81.080          0.755          0.452          0.074              85.8           85.5          0.755           55.8            0.3            0.1          529.0          335.6          5.483          5.483        589.200         3685.5         3075.4         1585.3          621.2          679.8          577.3
 GAC_Exp03_Trt02           1973             76        468.645            158        297.049         13.013         11.328         71.337          1.005           85.8        170.314          8.987         67.665        183.087         81.080          0.737          0.450          0.073              85.8           85.6          0.737           55.7            0.3            0.0          529.3          336.4          5.687          5.687        592.526         3687.7         3077.4         1609.0          628.6          688.0          577.3
 GAC_Exp03_Trt02           1973             77        468.645            159        299.407         14.746         11.328         71.337          1.019           85.8        166.594         10.323         67.709        195.379         81.080          0.721          0.449          0.072              85.8           85.6          0.721           55.7            0.3            0.0          529.3          336.9          6.063          6.063        596.354         3689.7         3079.2         1636.6          637.2          697.6          577.3
 GAC_Exp03_Trt02           1973             78        470.217            160        301.919         16.485         10.967         71.698          1.034           85.8        163.384         10.687         67.749        154.871         81.080          0.707          0.448          0.072              85.8           85.6          0.707           55.7            0.3            0.0          529.0          337.1          5.076          5.076        600.144         3691.6         3081.1         1664.1          645.8          707.0          577.3
 GAC_Exp03_Trt02           1973             79        470.217            161        304.665         18.688         10.967         71.698          1.049           85.8        160.612         10.806         67.792        119.504         81.080          0.695          0.446          0.071              85.8           85.6          0.695           55.8            0.3            0.0          528.4          337.1          4.256          4.256        604.176         3693.6         3083.1         1693.3          654.8          717.1          577.3
 GAC_Exp03_Trt02           1973             80        470.217            162        308.038         21.830         10.967         71.698          1.056           85.8        157.447         11.018         67.834        127.934         81.080          0.681          0.445          0.070              85.8           85.6          0.681           55.9            0.3            0.0          527.6          336.9          5.396          5.396        608.575         3695.7         3085.2         1725.3          664.7          728.0          577.3
 GAC_Exp03_Trt02           1973             81        470.217            163        310.844         24.156         10.967         71.698          1.068           85.8        154.629         11.075         67.881        167.340         81.080          0.669          0.443          0.070              85.8           85.6          0.669           56.0            0.3            0.0          526.9          336.8          4.779          4.779        613.885         3697.4         3086.9         1764.6          676.9          741.4          577.3
 GAC_Exp03_Trt02           1973             82        470.217            164        310.844         23.587         10.967         71.698          0.150           85.8        151.510         10.072         67.918          8.242         81.080          0.656          0.442          0.069              85.8           85.6          0.656           56.1            0.3            0.0          526.4          336.8          5.648          5.648        567.360         3699.3         3088.7         1814.1          160.2          741.4          577.3
 GAC_Exp03_Trt02           1973             83        470.217            165        310.844         23.016         10.967         71.698          0.147           85.8        150.496         10.441         67.959         11.179         81.080          0.653          0.441          0.069              85.8           85.6          0.653           56.2            0.3            0.0          525.8          336.8          5.082          5.082        567.439         3700.9         3090.4         1814.1          159.3          741.4          577.3
 GAC_Exp03_Trt02           1973             84        470.217            166        310.844         22.375         10.967         71.698          0.147           85.8        149.527          9.218         67.995         17.280         81.080          0.650          0.440          0.068              85.8           85.6          0.650           56.3            0.3            0.0          525.2          336.8          5.294          5.294        567.591         3702.4         3091.9         1814.1          159.3          741.4          577.3
 GAC_Exp03_Trt02           1973             85        470.217            167        311.036         21.819         10.967         71.698          0.147           85.8        148.611          9.218         68.029         20.691         81.080          0.648          0.439          0.068              85.8           85.6          0.648           56.4            0.3            0.0          524.7          336.8          5.196          5.196        567.735         3703.9         3093.3         1814.1          159.3          741.4          577.3
 GAC_Exp03_Trt02           1973             86        470.217            168        311.036         20.912         10.967         71.698          0.148           85.8        147.713          9.412         68.060         16.822         81.080          0.645          0.438          0.067              85.8           85.7          0.645           56.5            0.3            0.0          524.2          336.8          5.461          5.461        568.808         3705.4         3094.9         1822.7          159.9          741.4          577.3
 GAC_Exp03_Trt02           1973             87        470.217            169        311.036         20.202         10.967         71.698          0.148           85.8        146.829          9.562         68.094         16.328         81.080          0.642          0.437          0.067              85.8           85.7          0.642           56.6            0.3            0.0          523.8          336.8          5.680          5.680        568.964         3707.0         3096.4         1822.7          159.9          741.4          577.3
 GAC_Exp03_Trt02           1973             88        470.217            170        311.036         20.202         10.967         71.698          0.148           85.8        146.009          9.832         68.129          9.072         81.080          0.640          0.436          0.066              85.8           85.7          0.640           56.7            0.3            0.0          523.3          336.8          5.162          5.162        569.128         3708.6         3098.1         1822.7          159.9          741.4          577.3
 GAC_Exp03_Trt02           1973             89        470.514            171        311.036         20.059         10.998         71.811          0.000           85.8        158.042          9.973         68.165          0.000         81.080          0.685          0.435          0.066              85.8           85.7          0.685           56.6            0.3            0.0          524.9          338.9          4.336          4.336        560.044         3710.2         3099.7         1822.7           67.5          741.4          577.3
