ApsimVersion = 7.8
Title = Emerald_Exp03_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt04           1984            355          0.000             63        106.215         84.490          6.481          0.000          1.400          163.5        297.561          5.445          0.016         36.550        154.374          1.000          0.939          1.000             163.5           30.6          1.000          229.0            1.1            1.8            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.8          4.927          4.927         90.303            6.2            6.2          318.7          578.2          170.6            0.0
 Emerald_Exp03_Trt04           1984            356          0.000             64        112.430         88.917          6.481          0.000          1.466          162.5        294.614          6.004          0.154         49.331        153.445          0.991          0.938          0.999             162.5           32.1          0.991          224.5            1.1            1.8            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.1          8.048          8.048         95.617           15.0           15.0          336.7          604.5          170.6            0.0
 Emerald_Exp03_Trt04           1984            357          0.000             65        117.063         89.026          8.868          0.000          1.544          161.5        288.223          7.501          0.373         39.968        152.517          0.969          0.938          0.997             161.5           33.1          0.969          222.0            1.1            1.4            0.2              ?            0.3         6856.0           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.4          4.841          4.841         99.474           23.0           23.0          349.3          622.5          170.6            0.0
 Emerald_Exp03_Trt04           1984            358          0.000             66        122.076         89.165         11.315          0.000          1.602          160.5        281.142          8.588          0.571         50.811        151.588          0.946          0.937          0.996             160.5           34.5          0.946          219.5            1.1            1.2            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.7          6.372          6.372        104.335           33.8           33.8          364.9          644.7          170.6            0.0
 Emerald_Exp03_Trt04           1984            359          0.000             67        127.245         89.931         13.865          0.000          1.665          159.5        272.117          9.197          0.841         61.166        150.660          0.917          0.937          0.994             159.5           36.1          0.917          217.0            1.0            0.9            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          184.0          7.570          7.570        110.207           47.1           46.1          383.7          671.3          170.6            1.0
 Emerald_Exp03_Trt04           1984            360          0.000             68        132.306         93.376         12.515          0.000          1.730          158.5        263.522          9.828          1.145         58.396        149.732          0.889          0.936          0.992             158.5           37.6          0.889          214.8            1.0            0.8            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.3          7.068          7.068        116.109           62.1           52.6          402.0          697.0          170.6            9.5
 Emerald_Exp03_Trt04           1984            361          0.000             69        140.139         96.967         14.375          0.000          1.793          158.5        255.413         11.020          1.306        286.723        149.732          0.863          0.936          0.990             158.5           40.1          0.863          211.9            1.3            0.6            0.3              ?            0.3         6855.5           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.1          182.6          7.457          7.457        123.927           77.0           63.2          428.6          733.7          179.7           13.8
 Emerald_Exp03_Trt04           1984            362          0.000             70        148.967        101.079         17.243          0.000          1.832          158.5        247.427         12.385          1.569        253.285        149.732          0.838          0.936          0.988             158.5           43.8          0.838          207.9            1.5            0.5            0.3              ?            0.3         6855.4           44.8            0.4             0.7            -0.0               0.4              0.2             0.1           44.8          358.2          182.0          7.986          7.986        135.766           96.9           83.1          470.1          790.7          193.8           13.8
 Emerald_Exp03_Trt04           1984            363          0.000             71        157.795        104.776         19.915          0.000          1.892          158.5        239.947         13.167          2.064        254.083        149.732          0.815          0.936          0.985             158.5           47.8          0.815          203.7            1.5            0.4            0.2              ?            0.2         6855.2           44.7            0.5             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          181.5          7.400          7.400        149.176          119.2          100.1          517.8          854.8          209.7           19.0
 Emerald_Exp03_Trt04           1984            364          0.000             72        160.920        102.928         22.388          0.000          2.002          157.6        295.312         15.584          2.485         45.190        148.803          0.994          0.936          0.981             157.6           51.8          0.994          197.1            3.7            1.7            0.2              ?            0.2         6855.1           44.6            0.9             3.1            -0.0               2.9              0.2             0.1           44.6          356.7          181.1          6.932          6.932        163.120          145.9          121.6          566.4          919.0          225.6           24.3
 Emerald_Exp03_Trt04           1984            365          0.000             73        163.045         99.761         25.158          0.000          2.041          156.6        287.230         17.302          3.015         45.457        147.875          0.968          0.935          0.977             156.6           53.6          0.968          195.1            5.7            1.4            0.3              ?            0.2         6855.0           44.5            1.5             3.5            -0.0               3.2              0.2             0.1           44.5          355.9          180.6          6.291          6.291        170.078          175.3          145.3          583.9          941.7          231.2           30.0
 Emerald_Exp03_Trt04           1984            366          0.000             74        164.922         92.889         32.214          0.000          2.068          155.6        278.405         18.338          3.598         46.163        146.946          0.940          0.934          0.973             155.6           55.2          0.940          194.0            7.5            1.1            0.3              ?            0.2         6854.9           44.4            1.9             3.6            -0.0               3.4              0.2             0.1           44.4          355.1          180.2          7.224          7.224        176.421          211.3          181.3          595.8          957.1          235.0           30.0
 Emerald_Exp03_Trt04           1985              1          0.000             75        166.655         88.373         36.066          0.000          2.086          154.6        268.729         19.723          4.486         49.091        146.018          0.909          0.933          0.966             154.6           56.8          0.909          193.6            8.8            0.9            0.3              ?            0.2         6854.7           44.3            2.2             3.6            -0.0               3.3              0.2             0.1           44.3          354.3          179.7          7.925          7.925        183.262          255.5          221.4          606.4          970.7          238.4           34.1
 Emerald_Exp03_Trt04           1985              2          0.000             76        169.791         84.390         40.389          0.000          2.095          153.6        258.128         21.507          5.471         60.673        145.090          0.876          0.933          0.958             153.6           58.4          0.876          193.3            9.2            0.7            0.3              ?            0.2         6854.6           44.2            2.3             2.8            -0.0               2.5              0.2             0.1           44.2          353.4          179.2          8.889          8.889        189.378          294.8          256.0          616.3          982.7          241.5           38.8
 Emerald_Exp03_Trt04           1985              3          0.000             77        177.964         84.399         45.574          0.000          2.107          153.6        247.479         23.669          6.326        283.067        145.090          0.843          0.932          0.952             153.6           60.5          0.843          192.8            9.3            0.5            0.3              ?            0.2         6854.4           44.1            2.4             2.4            -0.0               2.2              0.2             0.1           44.1          352.5          178.7          8.998          8.998        198.139          345.9          301.4          634.1         1001.3          247.2           44.5
 Emerald_Exp03_Trt04           1985              4          0.000             78        188.270         88.454         48.770          0.000          2.133          153.6        238.507         25.690          7.449        287.279        145.090          0.815          0.932          0.943             153.6           64.2          0.815          190.7            9.0            0.4            0.2              ?            0.2         6854.3           44.0            2.3             2.0            -0.0               1.8              0.2             0.1           44.0          351.8          178.3          7.590          7.590        211.633          394.3          339.5          681.2         1040.8          262.0           54.9
 Emerald_Exp03_Trt04           1985              5          0.000             79        196.866         90.101         52.814          0.000          2.262          153.6        231.751         28.226          8.390        220.668        145.090          0.795          0.931          0.936             153.6           67.8          0.795          188.9            8.7            0.3            0.2              ?            0.2         6854.2           43.9            2.2             1.9            -0.0               1.7              0.2             0.1           43.9          351.2          178.1          6.077          6.077        231.919          461.1          394.6          742.4         1115.7          281.0           66.5
 Emerald_Exp03_Trt04           1985              6          0.000             80        196.866         82.942         55.348          0.000          2.370          152.6        294.664         31.814          9.741         50.455        144.161          0.992          0.930          0.925             152.6           71.2          0.992          184.8           13.6            1.7            0.2              ?            0.2         6854.0           43.9            3.1             8.0            -0.0               7.8              0.2             0.1           43.9          351.0          178.2          7.535          7.535        249.908          526.5          436.9          794.4         1178.2          296.9           89.6
 Emerald_Exp03_Trt04           1985              7          0.000             81        196.866         82.038         53.031          0.000          2.348          151.7        285.099         34.525         10.776         49.620        143.233          0.962          0.929          0.916             151.7           72.3          0.962          186.0           17.2            1.3            0.3              ?            0.2         6853.9           43.8            3.8             7.5            -0.0               7.2              0.2             0.1           43.8          350.7          178.2          7.783          7.783        256.295          603.1          499.0          794.4         1165.5          296.9          104.1
 Emerald_Exp03_Trt04           1985              8          0.000             82        196.866         73.743         57.388          0.000          2.338          151.4        277.546         36.967         12.303         43.347        142.998          0.939          0.928          0.904             151.4           73.4          0.939          187.9           20.0            1.0            0.3              ?            0.2         6853.8           43.8            4.3             7.1            -0.0               6.8              0.2             0.1           43.8          350.5          178.3          5.797          5.797        262.829          674.1          554.1          794.4         1159.8          296.9          120.0
 Emerald_Exp03_Trt04           1985              9          0.000             83        196.866         67.969         59.370          0.000          2.309          151.2        268.279         38.634         13.657         53.210        142.766          0.910          0.927          0.894             151.2           74.6          0.910          190.4           21.9            0.8            0.3              ?            0.2         6853.6           43.8            4.7             6.5            -0.0               6.2              0.2             0.1           43.8          350.3          178.5          7.856          7.856        268.874          751.4          620.6          794.4         1143.0          296.9          130.8
 Emerald_Exp03_Trt04           1985             10          0.000             84        196.866         60.803         62.444          0.000          2.309          151.3        258.196         39.313         15.298         48.958        142.882          0.879          0.926          0.881             151.3           75.9          0.879          193.0           22.9            0.6            0.3              ?            0.2         6853.5           43.8            4.8             5.8            -0.0               5.5              0.2             0.1           43.8          350.2          178.8          8.409          8.409        277.323          835.9          696.0          794.4         1143.0          296.9          139.9
 Emerald_Exp03_Trt04           1985             11          0.000             85        207.064         65.391         63.678          0.000          2.293          152.4        247.285         40.792         17.179        348.293        143.925          0.846          0.926          0.867             152.4           77.3          0.846          195.7           23.0            0.5            0.3              ?            0.2         6853.4           43.8            4.8             5.0            -0.0               4.7              0.2             0.1           43.8          350.0          179.0          9.305          9.305        282.645          898.6          746.3          794.4         1133.5          296.9          152.3
 Emerald_Exp03_Trt04           1985             12          0.000             86        215.025         70.020         62.652          0.000          2.345          153.5        238.144         42.891         18.441        247.484        144.955          0.818          0.926          0.859             153.5           80.4          0.818          196.9           22.5            0.4            0.3              ?            0.2         6853.2           43.7            4.8             4.3            -0.0               4.0              0.2             0.1           43.7          349.8          179.2          7.627          7.627        305.087          984.0          802.4          859.3         1207.6          316.5          181.6
 Emerald_Exp03_Trt04           1985             13          0.000             87        222.924         74.405         66.166          0.000          2.444          153.8        229.290         45.278         19.835        281.528        145.295          0.792          0.925          0.848             153.8           83.3          0.792          198.1           21.4            0.3            0.2              ?            0.2         6853.1           43.7            4.6             3.5            -0.0               3.3              0.2             0.1           43.7          349.7          179.4          7.441          7.441        324.523         1069.1          887.5          910.7         1265.4          331.8          181.6
 Emerald_Exp03_Trt04           1985             14          0.000             88        222.924         71.038         63.552          0.000          2.543          152.9        295.484         47.308         21.915         60.160        144.367          0.995          0.924          0.831             152.9           86.1          0.995          197.1           27.4            1.7            0.2              ?            0.2         6853.0           43.9            5.4            11.4            -0.0              11.2              0.2             0.1           43.9          351.4          181.3          6.716          6.716        342.820         1143.0          921.5          962.4         1322.8          347.0          221.5
 Emerald_Exp03_Trt04           1985             15          0.000             89        222.924         65.012         66.773          0.000          2.483          152.6        286.707         49.279         22.749         59.552        144.123          0.968          0.923          0.825             152.6           87.3          0.968          200.3           31.0            1.3            0.3              ?            0.2         6852.9           44.1            5.9             9.5            -0.0               9.2              0.2             0.1           44.1          352.4          182.6          6.997          6.997        346.252         1219.8          980.0          962.4         1280.4          347.0          239.8
 Emerald_Exp03_Trt04           1985             16          0.000             90        222.924         58.295         69.811          0.000          2.444          153.1        277.404         48.934         24.205         57.780        144.562          0.940          0.922          0.814             153.1           88.6          0.940          204.1           33.4            1.0            0.3              ?            0.2         6852.8           44.2            6.2             8.7            -0.0               8.4              0.2             0.1           44.2          353.5          184.0          7.550          7.550        352.347         1303.3         1040.2          962.4         1257.8          347.0          263.1
 Emerald_Exp03_Trt04           1985             17          0.000             91        222.924         48.604         75.623          0.000          2.395          153.5        267.727         48.061         25.705         56.314        144.993          0.910          0.922          0.803             153.5           90.0          0.910          208.1           34.8            0.7            0.3              ?            0.2         6852.6           44.4            6.4             7.8            -0.0               7.5              0.2             0.1           44.4          354.8          185.7          7.966          7.966        358.771         1396.1         1127.2          962.4         1229.2          347.0          268.9
 Emerald_Exp03_Trt04           1985             18          0.000             92        222.924         44.270         76.132          0.000          2.362          154.0        256.813         47.495         27.868         59.340        145.417          0.877          0.921          0.787             154.0           91.6          0.877          212.2           35.2            0.6            0.3              ?            0.2         6852.5           44.5            6.5             6.9            -0.0               6.6              0.2             0.1           44.5          356.0          187.2          9.259          9.259        366.216         1489.2         1212.9          962.4         1210.6          347.0          276.3
 Emerald_Exp03_Trt04           1985             19          0.000             93        222.924         40.621         76.030          0.000          2.361          153.7        294.621         48.092         29.978         52.588        145.165          0.993          0.919          0.771             153.7           92.3          0.993          214.6           39.3            1.8            0.2              ?            0.2         6852.4           44.9            6.9            10.9            -0.0              10.7              0.2             0.1           44.9          359.1          190.6          7.579          7.579        375.668         1586.4         1302.7          962.4         1207.9          347.0          283.7
 Emerald_Exp03_Trt04           1985             20          0.000             94        222.924         39.716         74.144          0.000          2.345          154.5        287.336         48.573         32.225         40.925        145.920          0.971          0.918          0.755             154.5           93.0          0.971          219.6           42.2            1.3            0.3              ?            0.2         6852.4           45.2            7.2            10.2            -0.0               9.9              0.2             0.1           45.2          361.7          193.4          5.512          5.512        383.662         1689.5         1387.7          962.4         1184.8          347.0          301.8
 Emerald_Exp03_Trt04           1985             21          0.000             95        222.924         37.267         71.399          0.000          2.269          155.6        279.152         48.358         34.366         44.052        146.990          0.946          0.918          0.740             155.6           93.6          0.946          225.2           44.2            1.1            0.3              ?            0.2         6852.2           45.5            7.5             9.4            -0.0               9.2              0.2             0.1           45.5          363.8          195.8          6.437          6.437        386.976         1766.8         1430.7          962.4         1140.6          347.0          336.2
 Emerald_Exp03_Trt04           1985             22          0.000             96        222.924         31.275         71.496          0.000          2.226          156.7        269.318         48.872         35.469         54.220        148.032          0.916          0.918          0.734             156.7           94.3          0.916          230.9           45.1            0.8            0.3              ?            0.2         6852.1           45.7            7.6             8.5            -0.0               8.2              0.2             0.1           45.7          365.6          198.0          8.247          8.247        392.084         1842.8         1468.8          962.4         1115.7          347.0          374.0
 Emerald_Exp03_Trt04           1985             23          0.000             97        222.924         23.768         73.092          0.000          2.226          157.8        263.367         48.140         36.453         35.583        149.050          0.898          0.918          0.728             157.8           94.8          0.898          237.2           45.8            0.6            0.3              ?            0.2         6852.0           46.0            7.7             8.4            -0.0               8.1              0.2             0.1           46.0          368.0          200.8          5.172          5.172        401.553         1937.5         1526.6          962.4         1115.7          347.0          410.9
 Emerald_Exp03_Trt04           1985             24          0.000             98        222.924         23.768         71.715          0.000          2.140          159.2        261.226         45.475         37.939         32.092        150.357          0.892          0.918          0.720             159.2           95.3          0.892          243.9           47.8            0.5            0.3              ?            0.2         6851.9           46.4            7.9             9.8            -0.0               9.5              0.2             0.1           46.4          371.4          204.6          3.803          3.803        403.413         2006.2         1586.5          962.4         1065.5          347.0          419.7
 Emerald_Exp03_Trt04           1985             25          0.000             99        222.924         17.771         76.733          0.000          2.083          160.5        255.725         45.122         39.477         27.457        151.627          0.876          0.917          0.711             160.5           95.7          0.876          250.8           49.1            0.4            0.3              ?            0.2         6851.8           46.8            8.0             9.3            -0.0               9.0              0.2             0.1           46.8          374.6          208.1          4.144          4.144        408.090         2078.8         1653.1          962.4         1039.7          347.0          425.7
 Emerald_Exp03_Trt04           1985             26         21.191            100        226.541         21.388         71.269          2.792          2.031          162.8        251.802         38.074         41.221        176.236        153.788          0.864          0.918          0.702             162.8           97.0          0.864          257.1           50.6            0.3            0.3              ?            0.2         6851.7           47.3            8.1             9.7            -0.0               9.4              0.2             0.1           47.3          378.3          212.2          4.330          4.330        412.549         2137.7         1675.2          962.4         1025.4          347.0          462.5
 Emerald_Exp03_Trt04           1985             27         21.191            101        231.005         25.851         68.819          2.792          2.076          165.1        253.416         38.178         41.853        245.875        155.887          0.870          0.919          0.702             165.1           99.7          0.870          262.3           53.5            0.3            0.3              ?            0.2         6851.6           47.8            8.4            11.3            -0.0              11.0              0.2             0.1           47.8          382.8          217.0          6.089          6.089        427.261         2227.7         1750.4          993.2         1051.7          356.0          475.6
 Emerald_Exp03_Trt04           1985             28         21.191            102        235.800         30.647         63.301          2.792          2.132          166.6        245.968         36.659         43.786        266.325        157.350          0.848          0.919          0.691             166.6          102.4          0.848          267.8           55.3            0.2            0.3              ?            0.2         6851.5           48.4            8.5            10.4            -0.0              10.0              0.2             0.1           48.4          386.9          221.5          6.606          6.606        442.559         2310.0         1800.6         1031.5         1084.1          367.1          506.0
 Emerald_Exp03_Trt04           1985             29         21.191            103        235.800         30.647         55.794          2.792          2.192          167.2        295.297         36.067         45.065         62.483        157.926          0.995          0.918          0.683             167.2          105.0          0.995          269.7           57.8            2.1            0.2              ?            0.2         6851.4           48.9            8.6            11.1            -0.0              10.8              0.2             0.1           48.9          391.5          226.3          7.229          7.229        457.026         2378.4         1827.3         1072.9         1119.0          379.0          546.1
 Emerald_Exp03_Trt04           1985             30         21.191            104        235.800         30.647         55.794          2.792          2.192          168.7        286.614         36.146         45.789         56.272        159.346          0.969          0.919          0.681             168.7          106.0          0.969          275.8           59.1            1.4            0.3              ?            0.2         6851.4           49.4            8.8            10.2            -0.0               9.9              0.2             0.1           49.4          395.2          230.3          7.097          7.097        464.354         2451.6         1898.9         1072.9         1119.0          379.0          546.1
 Emerald_Exp03_Trt04           1985             31         21.191            105        235.800         23.444         56.998          2.792          2.192          170.5        277.784         36.097         47.648         55.125        161.012          0.943          0.919          0.671             170.5          107.1          0.943          282.3           59.6            1.1            0.3              ?            0.2         6851.3           49.8            8.9             9.3            -0.0               9.0              0.2             0.1           49.8          398.5          233.8          7.283          7.283        471.031         2518.4         1929.0         1072.9         1119.0          379.0          581.1
 Emerald_Exp03_Trt04           1985             32         33.950            106        235.800         16.830         60.775          4.281          2.192          172.5        268.862         34.189         48.474         46.994        162.903          0.916          0.919          0.669             172.5          108.3          0.916          288.8           58.5            0.8            0.3              ?            0.2         6851.2           50.1            8.8             7.7            -0.0               7.4              0.3             0.1           50.1          400.9          236.6          7.656          7.656        479.341         2601.5         2010.2         1072.9         1119.0          379.0          581.1
 Emerald_Exp03_Trt04           1985             33         33.950            107        235.800         10.080         66.078          4.281          2.071          174.4        262.181         33.245         50.585         37.617        164.740          0.896          0.919          0.659             174.4          109.6          0.896          295.3           57.2            0.6            0.3              ?            0.2         6851.0           50.4            8.7             7.4            -0.0               7.0              0.3             0.1           50.4          403.0          239.1          5.176          5.176        485.411         2688.7         2095.3         1072.9         1092.5          379.0          581.1
 Emerald_Exp03_Trt04           1985             34         47.280            108        235.800          8.593         64.527          5.832          1.904          176.1        255.615         32.418         52.784         41.856        166.272          0.877          0.919          0.647             176.1          110.8          0.877          301.9           55.0            0.5            0.3              ?            0.2         6850.9           50.6            8.5             6.3            -0.0               6.0              0.3             0.1           50.6          404.7          241.0          5.321          5.321        488.781         2776.3         2181.0         1072.9         1038.6          379.0          581.1
 Emerald_Exp03_Trt04           1985             35         61.277            109        240.271         13.064         62.900          7.459          1.904          177.9        249.830         31.135         55.007        189.443        168.012          0.860          0.919          0.636             177.9          112.0          0.860          308.4           52.7            0.4            0.3              ?            0.2         6850.8           50.8            8.3             6.0            -0.0               5.7              0.3             0.1           50.8          406.0          242.7          4.832          4.832        497.414         2862.6         2265.3         1072.9         1038.6          379.0          581.1
 Emerald_Exp03_Trt04           1985             36         77.085            110        240.271         13.064         61.063          9.296          1.960          177.9        299.574         29.467         57.133         26.952        168.012          1.000          0.917          0.622             177.9          114.6          1.000          306.8           57.4            2.5            0.2              ?            0.2         6850.8           51.3            5.6            10.3            -0.0              10.1              0.2             0.0           51.3          410.4          247.4          2.970          2.970        512.512         2940.1         2340.8         1114.4         1070.7          379.0          581.1
 Emerald_Exp03_Trt04           1985             37        159.496            111        240.271         13.064         45.511         19.634          1.570          178.2        298.458         22.874         59.047         37.024        168.256          1.000          0.916          0.610             178.2          115.1          1.000          310.4           60.0            2.4            0.2              ?            0.2         6850.7           51.8            6.7             9.3            -0.0               9.1              0.2             0.0           51.8          414.4          251.5          4.147          4.147        510.529         3000.2         2364.5         1114.4          990.7          379.0          615.6
 Emerald_Exp03_Trt04           1985             38        159.496            112        240.457         13.250         41.394         19.634          1.570          179.7        291.711         23.276         59.701         50.025        169.701          0.985          0.917          0.609             179.7          115.8          0.985          316.3           59.2            1.8            0.3              ?            0.2         6850.7           52.2            8.8             8.0            -0.0               7.7              0.2             0.1           52.2          417.2          254.6          6.829          6.829        515.891         3053.9         2390.2         1114.4          990.7          379.0          641.4
 Emerald_Exp03_Trt04           1985             39        159.496            113        240.457         13.250         36.584         19.634          1.573          181.2        285.486         23.446         60.402         40.368        171.110          0.966          0.917          0.608             181.2          116.4          0.966          322.8           58.0            1.4            0.3              ?            0.2         6850.6           52.6            8.7             7.5            -0.0               7.3              0.2             0.1           52.6          420.8          258.4          5.693          5.693        521.107         3103.4         2408.1         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             40        159.496            114        240.457         13.250         36.584         19.634          1.573          182.9        279.467         23.130         60.912         37.903        172.711          0.948          0.918          0.608             182.9          117.0          0.948          329.5           56.6            1.1            0.3              ?            0.2         6850.5           53.0            8.6             7.3            -0.0               7.0              0.2             0.1           53.0          423.9          261.7          5.451          5.451        526.148         3153.8         2456.1         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             41        159.496            115        240.457         11.768         36.584         19.634          1.573          184.5        273.173         23.730         62.182         38.163        174.265          0.930          0.918          0.604             184.5          117.5          0.930          336.3           55.1            0.9            0.3              ?            0.2         6850.4           53.3            8.5             7.0            -0.0               6.6              0.3             0.1           53.3          426.4          264.6          5.838          5.838        531.332         3205.6         2505.5         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             42        159.496            116        240.457         11.768         36.584         19.634          1.573          186.1        266.966         23.957         63.484         45.538        175.774          0.911          0.918          0.599             186.1          118.2          0.911          342.9           52.7            0.7            0.3              ?            0.2         6850.3           53.5            8.3             5.9            -0.0               5.6              0.3             0.1           53.5          428.3          266.7          6.462          6.462        536.233         3254.6         2552.2         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             43        188.456            117        240.457         11.768         33.182         23.036          1.573          187.7        260.271         22.115         64.715         45.400        177.240          0.891          0.919          0.594             187.7          118.8          0.891          349.5           49.6            0.6            0.3              ?            0.2         6850.2           53.7            8.0             5.0            -0.0               4.6              0.3             0.1           53.7          429.5          268.3          6.456          6.456        541.146         3303.7         2599.1         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             44        188.456            118        240.457         11.662         33.182         23.036          1.573          189.0        253.826         22.088         65.942         43.491        178.463          0.873          0.919          0.589             189.0          119.4          0.873          355.9           46.1            0.5            0.3              ?            0.2         6850.1           53.8            7.7             4.2            -0.0               3.8              0.3             0.1           53.8          430.3          269.4          6.217          6.217        545.630         3348.6         2641.9         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             45        206.967            119        245.949         17.154         31.056         25.162          1.573          190.2        246.986         20.858         67.064        203.814        179.656          0.852          0.919          0.585             190.2          120.0          0.852          361.9           42.3            0.4            0.4              ?            0.2         6849.9           53.8            7.3             3.5            -0.0               3.1              0.3             0.1           53.8          430.5          270.0          6.816          6.816        550.362         3395.9         2687.0         1115.9          991.8          379.0          670.6
 Emerald_Exp03_Trt04           1985             46        229.599            120        251.369         22.573         28.469         27.749          1.612          191.5        241.612         19.752         68.245        154.602        180.819          0.837          0.919          0.581             191.5          122.9          0.837          365.4           38.4            0.3            0.4              ?            0.1         6849.8           53.8            6.9             2.9            -0.0               2.6              0.3             0.1           53.8          430.5          270.3          5.066          5.066        564.563         3441.9         2730.1         1172.0         1031.7          394.4          670.6
 Emerald_Exp03_Trt04           1985             47        268.381            121        257.707         28.912         24.047         32.171          1.640          192.1        235.060         17.375         69.355        189.202        181.390          0.818          0.919          0.575             192.1          125.6          0.818          368.6           34.3            0.3            0.3              ?            0.1         6849.7           53.8            6.4             2.3            -0.0               2.0              0.3             0.1           53.8          430.3          270.5          6.603          6.603        578.497         3485.9         2770.4         1228.0         1071.1          409.7          670.6
 Emerald_Exp03_Trt04           1985             48        298.828            122        265.412         31.332         25.862         35.641          1.658          192.7        228.030         15.114         70.397        220.737        181.953          0.797          0.918          0.570             192.7          128.3          0.797          371.4           30.2            0.2            0.3              ?            0.1         6849.5           53.7            5.9             1.8            -0.0               1.5              0.2             0.1           53.7          430.0          270.5          7.268          7.268        591.062         3518.3         2797.8         1294.0         1098.3          427.4          670.6
 Emerald_Exp03_Trt04           1985             49        332.132            123        272.776         35.387         25.374         39.437          1.700          193.0        223.860         12.791         71.103        213.023        182.325          0.785          0.918          0.567             193.0          130.9          0.785          373.9           26.9            0.2            0.3              ?            0.1         6849.4           53.7            5.4             2.1            -0.0               1.8              0.2             0.1           53.7          429.8          270.7          7.541          7.541        609.042         3559.7         2834.3         1376.4         1154.3          449.4          670.6
 Emerald_Exp03_Trt04           1985             50        363.149            124        279.691         42.302         21.682         43.129          1.793          193.4        217.659         10.728         72.041        240.859        182.694          0.767          0.918          0.562             193.4          133.4          0.767          376.1           23.5            0.1            0.3              ?            0.1         6849.3           53.7            4.9             1.6            -0.0               1.3              0.2             0.1           53.7          429.6          270.8          6.399          6.399        626.045         3596.5         2866.2         1456.2         1207.8          470.5          670.6
 Emerald_Exp03_Trt04           1985             51        378.323            125        287.425         48.488         19.768         45.043          1.835          193.8        211.717         11.273         72.864        202.854        183.059          0.750          0.917          0.558             193.8          135.8          0.750          377.9           20.3            0.1            0.2              ?            0.1         6849.2           53.7            4.4             1.1            -0.0               0.9              0.2             0.1           53.7          429.3          270.8          6.285          6.285        641.708         3627.1         2896.1         1531.9         1258.1          490.3          670.6
 Emerald_Exp03_Trt04           1985             52        393.993            126        293.565         52.991         17.785         47.026          1.932          194.0        208.858         11.287         73.627         98.173        183.241          0.742          0.917          0.554             194.0          138.2          0.742          379.3           17.3            0.1            0.2              ?            0.1         6849.1           53.6            3.9             0.9            -0.0               0.7              0.2             0.1           53.6          429.0          270.9          2.519          2.519        658.600         3654.3         2920.9         1617.4         1314.3          512.4          670.6
 Emerald_Exp03_Trt04           1985             53        410.790            127        302.184         59.876         15.662         49.149          1.817          194.0        202.419         10.193         74.257        181.422        183.241          0.723          0.917          0.550             194.0          140.4          0.723          379.2           15.5            0.1            0.2              ?            0.1         6848.9           53.6            2.3             0.5            -0.0               0.3              0.1             0.1           53.6          428.7          270.9          6.546          6.546        667.184         3682.8         2946.5         1687.7         1301.4          530.4          670.6
 Emerald_Exp03_Trt04           1985             54        420.641            128        311.808         67.538         13.049         50.415          1.832          194.0        197.830          9.700         74.908        162.130        183.241          0.710          0.916          0.546             194.0          142.5          0.710          377.3           15.3            0.0            0.2              ?            0.1         6848.8           53.5            0.4             0.2            -0.0               0.0              0.1             0.0           53.5          428.3          270.9          5.017          5.017        681.434         3701.3         2953.5         1789.2         1323.9          556.1          679.7
