ApsimVersion = 7.8
Title = Emerald_Exp03_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt09           1984            355          0.000             63        105.424         84.877          6.478          0.000          1.204          158.3        297.587          5.518          0.016         33.804        149.539          1.000          0.937          1.000             158.3           47.9          1.000          164.7            1.0            1.3            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.955          4.955        132.291            6.2            6.2          480.2          836.5          358.7            0.0
 Emerald_Exp03_Trt09           1984            356          0.000             64        111.438         89.024          6.478          0.000          1.267          157.4        294.671          6.062          0.154         45.919        148.610          0.991          0.936          0.999             157.4           49.3          0.991          161.0            1.1            1.3            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.093          8.093        137.288           15.0           15.0          497.4          860.5          358.7            0.0
 Emerald_Exp03_Trt09           1984            357          0.000             65        115.824         88.809          8.866          0.000          1.342          156.4        288.316          7.555          0.371         37.411        147.682          0.970          0.936          0.997             156.4           50.3          0.970          159.1            1.1            1.0            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.868          4.868        140.947           22.9           22.9          509.4          877.1          358.7            0.0
 Emerald_Exp03_Trt09           1984            358          0.000             66        120.616         88.614         11.337          0.000          1.397          155.4        281.596          8.652          0.568         47.772        146.753          0.947          0.935          0.996             155.4           51.5          0.947          157.1            1.0            0.8            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.407          6.407        145.555           33.8           33.8          524.2          897.5          358.7            0.0
 Emerald_Exp03_Trt09           1984            359          0.000             67        125.594         89.168         13.911          0.000          1.457          154.4        272.640          9.277          0.837         57.759        145.825          0.918          0.935          0.994             154.4           53.0          0.918          154.9            1.0            0.7            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.610          7.610        151.144           47.1           46.1          542.2          922.1          358.7            1.0
 Emerald_Exp03_Trt09           1984            360          0.000             68        130.454         92.460         12.503          0.000          1.520          153.4        264.747          9.888          1.138         55.348        144.897          0.893          0.934          0.991             153.4           54.5          0.893          153.0            1.0            0.6            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.5          7.105          7.105        156.794           62.1           52.2          559.8          946.1          358.7            9.9
 Emerald_Exp03_Trt09           1984            361          0.000             69        138.194         95.945         14.371          0.000          1.581          153.4        257.363         11.061          1.289        272.659        144.897          0.869          0.934          0.990             153.4           56.9          0.869          150.2            1.2            0.5            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.500          7.500        164.422           76.9           62.6          585.9          981.4          372.2           14.4
 Emerald_Exp03_Trt09           1984            362          0.000             70        146.910         99.915         17.279          0.000          1.622          153.4        249.857         12.409          1.546        241.475        144.897          0.846          0.934          0.988             153.4           60.8          0.846          146.2            1.3            0.4            0.3              ?            0.2         6855.1           44.5            0.4             0.5            -0.0               0.3              0.2             0.1           44.5          356.0          180.1          8.037          8.037        176.235           96.8           82.5          627.9         1037.6          393.8           14.4
 Emerald_Exp03_Trt09           1984            363          0.000             71        155.629        103.478         19.986          0.000          1.686          153.4        242.815         13.170          2.038        243.337        144.897          0.824          0.934          0.984             153.4           64.5          0.824          142.4            1.2            0.3            0.3              ?            0.2         6855.0           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.1          179.6          7.452          7.452        189.587          119.1           99.3          675.8         1101.0          418.0           19.8
 Emerald_Exp03_Trt09           1984            364          0.000             72        165.040        107.875         22.495          0.000          1.730          153.4        236.093         15.532          2.455        214.221        144.897          0.804          0.934          0.981             153.4           68.1          0.804          138.7            1.1            0.2            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.3          179.2          6.981          6.981        203.462          145.9          120.7          724.4         1164.3          442.3           25.2
 Emerald_Exp03_Trt09           1984            365          0.000             73        173.764        111.218         25.343          0.000          1.781          153.4        229.847         17.335          2.982        215.882        144.897          0.785          0.934          0.977             153.4           71.5          0.785          135.3            1.0            0.2            0.2              ?            0.2         6854.7           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.9          6.335          6.335        218.566          175.4          144.2          777.6         1232.7          468.6           31.1
 Emerald_Exp03_Trt09           1984            366          0.000             74        183.112        111.737         32.505          0.000          1.805          153.4        223.081         18.586          3.564        218.596        144.897          0.765          0.933          0.973             153.4           74.8          0.765          132.0            0.9            0.1            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          353.0          178.6          7.291          7.291        230.730          211.7          180.5          827.6         1268.0          492.9           31.1
 Emerald_Exp03_Trt09           1985              1          0.000             75        192.352        114.497         36.583          0.000          1.824          153.4        215.994         20.560          4.461        232.027        144.897          0.744          0.933          0.966             153.4           77.9          0.744          128.9            0.9            0.1            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          178.5          7.995          7.995        243.665          256.2          220.9          883.0         1297.4          519.6           35.3
 Emerald_Exp03_Trt09           1985              2          0.000             76        203.145        117.929         41.143          0.000          1.842          153.4        208.415         22.934          5.458        285.278        144.897          0.722          0.932          0.958             153.4           80.9          0.722          125.8            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.0          178.5          8.969          8.969        255.938          296.1          255.9          940.1         1323.1          546.7           40.2
 Emerald_Exp03_Trt09           1985              3          0.000             77        211.771        118.188         46.519          0.000          1.859          153.4        200.893         26.078          6.324        267.464        144.897          0.700          0.932          0.952             153.4           83.8          0.700          122.9            0.8            0.1            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          178.5          9.078          9.078        270.780          348.2          302.2         1009.8         1349.8          579.4           46.0
 Emerald_Exp03_Trt09           1985              4          0.000             78        211.771        111.075         50.337          0.000          1.967          152.4        294.689         28.706          7.459         54.672        143.968          0.992          0.931          0.942             152.4           86.6          0.992          119.5            7.2            1.1            0.2              ?            0.2         6854.2           43.9            1.8             8.2            -0.0               7.9              0.2             0.1           43.9          351.3          178.4          7.655          7.655        287.928          398.4          346.7         1068.4         1412.5          606.6           51.7
 Emerald_Exp03_Trt09           1985              5          0.000             79        211.771        102.968         55.148          0.000          1.953          151.5        287.575         31.534          8.548         41.512        143.040          0.970          0.930          0.934             151.5           87.7          0.970          120.3           12.2            0.9            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          350.9          178.3          6.128          6.128        294.399          468.6          410.6         1068.4         1407.0          606.6           58.0
 Emerald_Exp03_Trt09           1985              6          0.000             80        211.771         94.365         59.327          0.000          1.935          151.2        280.315         34.691         10.120         46.890        142.807          0.947          0.929          0.921             151.2           88.9          0.947          121.8           16.5            0.7            0.3              ?            0.2         6853.9           43.8            3.7             8.0            -0.0               7.7              0.2             0.1           43.8          350.5          178.2          7.578          7.578        300.436          539.4          469.3         1068.4         1396.5          606.6           70.1
 Emerald_Exp03_Trt09           1985              7          0.000             81        211.771         91.862         58.059          0.000          1.929          151.0        271.109         36.910         11.565         46.266        142.576          0.918          0.928          0.910             151.0           90.1          0.918          124.1           19.4            0.6            0.3              ?            0.2         6853.8           43.7            4.2             7.1            -0.0               6.8              0.2             0.1           43.7          350.0          178.1          7.866          7.866        308.512          623.3          545.2         1068.4         1393.5          606.6           78.1
 Emerald_Exp03_Trt09           1985              8          0.000             82        211.771         82.722         62.955          0.000          1.916          151.1        263.643         39.224         13.437         40.287        142.694          0.895          0.927          0.895             151.1           91.4          0.895          126.9           21.3            0.4            0.3              ?            0.2         6853.6           43.7            4.6             6.6            -0.0               6.3              0.2             0.1           43.7          349.6          178.1          5.884          5.884        315.668          702.8          615.6         1068.4         1385.5          606.6           87.2
 Emerald_Exp03_Trt09           1985              9          0.000             83        219.549         84.733         64.589          0.000          1.873          152.2        254.219         42.127         15.189        246.822        143.740          0.866          0.927          0.883             152.2           92.7          0.866          129.8           22.3            0.3            0.3              ?            0.2         6853.5           43.6            4.7             5.7            -0.0               5.4              0.2             0.1           43.6          349.2          178.0          7.969          7.969        321.699          787.6          688.8         1068.4         1361.0          606.6           98.9
 Emerald_Exp03_Trt09           1985             10          0.000             84        227.248         88.255         65.860          0.000          1.903          153.3        244.433         44.317         17.015        227.129        144.772          0.837          0.927          0.869             153.3           95.1          0.837          131.7           22.2            0.3            0.3              ?            0.2         6853.4           43.6            4.7             4.6            -0.0               4.3              0.2             0.1           43.6          348.7          177.9          8.531          8.531        340.620          877.3          758.2         1123.9         1405.0          632.1          119.2
 Emerald_Exp03_Trt09           1985             11          0.000             85        237.259         95.466         63.975          0.000          1.926          154.0        234.121         47.909         18.745        323.000        145.453          0.805          0.926          0.857             154.0           97.4          0.805          133.5           20.9            0.2            0.2              ?            0.2         6853.2           43.6            4.5             3.3            -0.0               3.1              0.2             0.1           43.6          348.4          178.0          9.444          9.444        356.029          940.6          788.6         1179.8         1439.9          657.5          152.0
 Emerald_Exp03_Trt09           1985             12          0.000             86        244.473         99.540         62.285          0.000          1.965          154.7        226.416         50.754         19.511        230.463        146.128          0.782          0.926          0.852             154.7           99.7          0.782          135.1           18.9            0.2            0.2              ?            0.2         6853.1           43.5            4.2             2.2            -0.0               1.9              0.2             0.1           43.5          348.1          178.1          7.733          7.733        377.889         1025.8          841.3         1254.3         1498.8          691.0          184.5
 Emerald_Exp03_Trt09           1985             13          0.000             87        251.893        103.618         65.628          0.000          2.043          155.1        218.983         52.381         20.822        263.672        146.464          0.760          0.926          0.842             155.1          101.9          0.760          136.4           16.1            0.1            0.2              ?            0.2         6853.0           43.5            3.7             0.9            -0.0               0.7              0.1             0.1           43.5          347.7          178.0          7.535          7.535        397.069         1110.3          925.8         1309.1         1551.2          715.4          184.5
 Emerald_Exp03_Trt09           1985             14          0.000             88        258.805        107.336         62.667          0.000          2.113          155.1        212.096         53.035         22.915        282.622        146.464          0.740          0.924          0.826             155.1          104.1          0.740          135.5           14.8            0.1            0.2              ?            0.2         6852.9           43.4            1.4             0.2            -0.0               0.0              0.1             0.1           43.4          347.2          177.9          6.804          6.804        415.456         1183.4          957.8         1366.0         1605.2          740.6          225.6
 Emerald_Exp03_Trt09           1985             15          0.000             89        258.805         98.777         67.474          0.000          2.200          154.1        295.106         54.152         23.683         56.811        145.535          0.994          0.923          0.819             154.1          106.1          0.994          135.9           23.0            1.1            0.2              ?            0.2         6852.8           43.7            4.7            12.9            -0.0              12.7              0.2             0.1           43.7          349.3          180.2          7.094          7.094        433.596         1261.2         1028.2         1419.4         1655.4          764.0          233.0
 Emerald_Exp03_Trt09           1985             16          0.000             90        258.805         89.422         72.601          0.000          2.029          154.2        285.664         53.724         25.425         53.871        145.617          0.965          0.922          0.806             154.2          107.4          0.965          139.2           28.7            0.8            0.3              ?            0.2         6852.7           43.9            5.6            11.3            -0.0              11.1              0.2             0.1           43.9          351.1          182.3          7.663          7.663        431.721         1348.5         1106.1         1419.4         1549.3          764.0          242.4
 Emerald_Exp03_Trt09           1985             17          0.000             91        258.805         79.634         78.307          0.000          2.011          154.6        276.297         53.217         27.364         52.579        146.031          0.936          0.921          0.792             154.6          108.9          0.936          143.1           32.4            0.6            0.3              ?            0.2         6852.6           44.0            6.1             9.9            -0.0               9.6              0.2             0.1           44.0          352.4          183.9          8.044          8.044        439.417         1445.1         1196.8         1419.4         1529.7          764.0          248.3
 Emerald_Exp03_Trt09           1985             18          0.000             92        258.805         69.937         84.109          0.000          1.998          155.1        265.534         52.829         29.621         55.217        146.438          0.904          0.920          0.775             155.1          110.7          0.904          147.0           34.3            0.5            0.3              ?            0.2         6852.4           44.3            6.4             8.2            -0.0               7.9              0.2             0.1           44.3          354.1          186.1          9.391          9.391        447.089         1540.3         1284.3         1419.4         1511.2          764.0          256.0
 Emerald_Exp03_Trt09           1985             19          0.000             93        258.805         60.855         89.328          0.000          1.998          155.5        256.510         52.916         31.800         48.858        146.839          0.876          0.919          0.759             155.5          112.5          0.876          151.1           34.9            0.4            0.3              ?            0.2         6852.3           44.4            6.5             7.1            -0.0               6.8              0.2             0.1           44.4          355.5          187.8          7.679          7.679        457.840         1647.8         1384.1         1419.4         1511.2          764.0          263.6
 Emerald_Exp03_Trt09           1985             20          0.000             94        264.502         57.290         95.052          0.000          1.972          156.9        249.569         52.641         34.321        189.213        148.161          0.856          0.918          0.743             156.9          114.3          0.856          155.4           34.7            0.3            0.3              ?            0.2         6852.2           44.6            6.4             6.3            -0.0               6.0              0.2             0.1           44.6          356.5          189.2          5.581          5.581        465.380         1762.4         1491.5         1419.4         1472.0          764.0          270.9
 Emerald_Exp03_Trt09           1985             21          0.000             95        271.384         49.494        104.011          0.000          1.995          158.3        241.856         52.279         37.033        205.304        149.461          0.833          0.918          0.725             158.3          116.1          0.833          159.6           33.7            0.2            0.3              ?            0.2         6852.0           44.7            6.3             5.3            -0.0               5.0              0.2             0.1           44.7          357.3          190.3          6.517          6.517        485.697         1881.3         1573.3         1469.3         1506.3          785.7          308.0
 Emerald_Exp03_Trt09           1985             22          0.000             96        280.056         51.939        103.639          0.000          2.016          159.6        232.435         51.970         39.114        255.245        150.740          0.804          0.917          0.712             159.6          117.8          0.804          163.6           31.5            0.2            0.2              ?            0.2         6851.9           44.7            6.0             3.9            -0.0               3.6              0.2             0.1           44.7          357.8          191.2          8.353          8.353        507.297         2005.3         1654.4         1530.3         1537.3          812.0          351.0
 Emerald_Exp03_Trt09           1985             23          0.000             97        284.866         56.748         97.041          0.000          2.090          160.9        226.899         53.904         41.180        167.214        151.997          0.788          0.916          0.699             160.9          119.5          0.788          167.4           29.4            0.1            0.2              ?            0.2         6851.8           44.8            5.8             3.6            -0.0               3.4              0.2             0.1           44.8          358.4          192.1          5.221          5.221        532.987         2145.5         1752.0         1595.0         1589.4          812.0          393.4
 Emerald_Exp03_Trt09           1985             24          0.000             98        287.940         59.823         90.300          0.000          2.150          162.2        225.130         56.092         43.663        153.593        153.234          0.784          0.916          0.683             162.2          121.2          0.784          171.2           29.0            0.1            0.2              ?            0.2         6851.7           44.9            5.7             5.4            -0.0               5.2              0.2             0.1           44.9          359.6          193.7          3.830          3.830        550.393         2262.5         1824.3         1626.8         1614.6          812.0          438.2
 Emerald_Exp03_Trt09           1985             25          0.000             99        287.940         59.823         83.881          0.000          2.189          161.6        298.036         56.402         45.437         26.332        152.612          1.000          0.914          0.669             161.6          121.8          1.000          173.7           38.8            1.5            0.2              ?            0.2         6851.6           45.6            5.7            15.4            -0.0              15.2              0.2             0.1           45.6          365.1          199.4          4.164          4.164        563.442         2384.6         1903.7         1631.5         1618.4          812.0          480.9
 Emerald_Exp03_Trt09           1985             26          0.000            100        287.940         57.415         80.989          0.000          1.992          162.5        293.520         54.846         47.455         33.506        153.515          0.990          0.913          0.657             162.5          122.3          0.990          179.5           46.1            1.2            0.2              ?            0.2         6851.6           46.3            7.6            14.9            -0.0              14.7              0.2             0.1           46.3          370.5          205.0          4.328          4.328        554.114         2434.0         1933.4         1631.5         1475.7          812.0          500.6
 Emerald_Exp03_Trt09           1985             27         21.346            101        287.940         54.637         72.339          2.725          1.957          163.5        294.551         50.837         48.236         46.788        154.397          0.993          0.913          0.653             163.5          123.0          0.993          185.4           52.4            1.4            0.2              ?            0.2         6851.6           47.0            8.2            14.5            -0.0              14.2              0.2             0.1           47.0          375.8          210.7          6.067          6.067        556.567         2492.8         1956.2         1631.5         1441.4          812.0          536.6
 Emerald_Exp03_Trt09           1985             28         32.743            102        287.940         51.490         68.211          4.188          1.896          165.7        286.572         49.396         48.898         49.868        156.479          0.969          0.914          0.653             165.7          123.7          0.969          192.2           56.4            0.9            0.3              ?            0.2         6851.5           47.7            8.6            12.6            -0.0              12.3              0.2             0.1           47.7          381.9          217.0          6.615          6.615        561.301         2575.9         2023.0         1631.5         1405.6          812.0          551.5
 Emerald_Exp03_Trt09           1985             29         32.743            103        287.940         44.127         73.371          4.188          1.859          167.8        278.160         50.443         50.656         57.968        158.500          0.944          0.915          0.645             167.8          124.5          0.944          199.3           58.7            0.7            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.8              0.2             0.1           48.4          387.4          222.8          7.259          7.259        566.439         2659.4         2104.7         1631.5         1373.5          812.0          551.5
 Emerald_Exp03_Trt09           1985             30         32.743            104        287.940         37.657         78.329          4.188          1.859          169.9        270.452         54.147         52.787         52.013        160.464          0.921          0.915          0.634             169.9          125.3          0.921          206.8           59.6            0.5            0.3              ?            0.2         6851.3           49.0            8.9             9.7            -0.0               9.4              0.2             0.1           49.0          392.1          227.8          7.154          7.154        576.042         2755.4         2198.8         1631.5         1373.5          812.0          551.5
 Emerald_Exp03_Trt09           1985             31         71.412            105        287.940         30.836         80.171          9.167          1.837          172.2        262.121         52.526         55.243         50.672        162.639          0.896          0.915          0.623             172.2          126.1          0.896          214.3           59.2            0.4            0.3              ?            0.2         6851.2           49.5            8.9             8.5            -0.0               8.2              0.3             0.1           49.5          395.8          231.9          7.366          7.366        582.757         2855.5         2297.1         1631.5         1340.5          812.0          551.5
 Emerald_Exp03_Trt09           1985             32         86.173            106        287.940         26.336         82.682         11.155          1.816          174.2        253.558         50.428         57.793         42.702        164.483          0.870          0.914          0.610             174.2          126.8          0.870          221.9           57.2            0.3            0.3              ?            0.2         6851.1           49.8            8.7             6.7            -0.0               6.4              0.3             0.1           49.8          398.4          234.8          7.744          7.744        590.853         2968.3         2407.3         1631.5         1308.8          812.0          551.5
 Emerald_Exp03_Trt09           1985             33        121.883            107        293.220         26.859         81.759         16.064          1.717          176.1        247.378         45.076         60.644        168.563        166.274          0.852          0.913          0.595             176.1          128.4          0.852          228.4           54.7            0.2            0.3              ?            0.2         6851.0           50.1            8.5             6.0            -0.0               5.7              0.3             0.1           50.1          400.5          237.2          5.239          5.239        595.066         3067.8         2495.2         1631.5         1251.4          812.0          560.7
 Emerald_Exp03_Trt09           1985             34        121.883            108        299.064         32.703         81.759         16.064          1.783          177.6        241.314         44.566         62.922        197.357        167.768          0.834          0.913          0.583             177.6          130.4          0.834          234.4           51.7            0.2            0.3              ?            0.2         6850.9           50.3            8.2             5.2            -0.0               4.9              0.2             0.1           50.3          402.2          239.2          5.389          5.389        616.104         3177.2         2601.2         1694.0         1289.8          837.1          560.7
 Emerald_Exp03_Trt09           1985             35        121.883            109        304.605         33.752         81.625         16.064          1.856          179.2        235.681         44.078         65.658        180.284        169.226          0.818          0.912          0.569             179.2          132.4          0.818          240.1           48.3            0.1            0.3              ?            0.2         6850.8           50.5            7.9             4.5            -0.0               4.2              0.2             0.1           50.5          403.6          241.1          4.891          4.891        636.925         3281.5         2672.4         1758.6         1329.1          837.1          590.3
 Emerald_Exp03_Trt09           1985             36        121.883            110        307.374         36.521         76.668         16.064          1.925          180.4        231.774         44.339         67.506        126.736        170.412          0.806          0.911          0.560             180.4          134.3          0.806          245.5           44.6            0.1            0.3              ?            0.2         6850.7           50.6            7.5             3.8            -0.0               3.6              0.2             0.1           50.6          404.8          242.6          2.982          2.982        652.520         3376.8         2732.7         1796.4         1352.0          837.1          622.1
 Emerald_Exp03_Trt09           1985             37        121.883            111        307.374         36.521         69.847         16.064          1.960          180.7        298.334         44.415         69.037         39.158        170.647          1.000          0.910          0.550             180.7          134.9          1.000          248.0           51.6            1.9            0.2              ?            0.2         6850.7           51.5            6.7            13.8            -0.0              13.6              0.2             0.0           51.5          412.3          250.3          4.154          4.154        662.178         3459.6         2768.9         1805.0         1357.2          837.1          665.5
 Emerald_Exp03_Trt09           1985             38        226.677            112        307.374         36.521         51.442         29.969          1.603          182.2        290.502         36.559         70.012         48.985        172.033          0.981          0.911          0.548             182.2          135.7          0.981          254.3           55.7            1.3            0.3              ?            0.2         6850.6           52.3            8.5            12.5            -0.0              12.3              0.2             0.1           52.3          418.6          256.7          6.837          6.837        652.201         3534.1         2812.8         1805.0         1182.9          837.1          693.1
 Emerald_Exp03_Trt09           1985             39        226.677            113        307.374         34.335         49.473         29.969          1.603          183.8        284.066         36.798         71.187         39.191        173.606          0.962          0.911          0.544             183.8          136.3          0.962          261.3           58.3            1.0            0.3              ?            0.2         6850.6           53.0            8.7            11.4            -0.0              11.1              0.2             0.1           53.0          424.0          262.4          5.620          5.620        659.022         3602.3         2864.8         1805.0         1182.9          837.1          704.9
 Emerald_Exp03_Trt09           1985             40        226.677            114        307.374         32.111         49.473         29.969          1.550          185.4        277.816         36.798         72.562         36.092        175.135          0.943          0.911          0.540             185.4          136.8          0.943          268.7           59.6            0.7            0.3              ?            0.2         6850.5           53.8            8.9            10.1            -0.0               9.8              0.2             0.1           53.8          430.5          269.2          5.447          5.447        664.423         3671.7         2929.7         1805.0         1167.5          837.1          704.9
 Emerald_Exp03_Trt09           1985             41        303.211            115        307.374         26.629         40.827         40.128          1.412          187.2        271.729         30.670         74.272         34.584        176.828          0.925          0.911          0.533             187.2          137.4          0.925          276.3           59.9            0.6            0.3              ?            0.2         6850.5           54.5            8.9             9.2            -0.0               8.9              0.3             0.1           54.5          435.6          274.6          5.833          5.833        667.134         3739.4         2982.2         1805.0         1126.9          837.1          715.7
 Emerald_Exp03_Trt09           1985             42        303.211            116        307.374         21.197         44.931         40.128          1.412          189.0        264.989         30.189         75.662         41.677        178.465          0.905          0.912          0.529             189.0          138.0          0.905          283.9           59.2            0.5            0.3              ?            0.2         6850.4           55.0            8.9             8.2            -0.0               7.9              0.3             0.1           55.0          439.6          278.9          6.466          6.466        672.574         3793.8         3034.3         1805.0         1126.9          837.1          715.7
 Emerald_Exp03_Trt09           1985             43        303.211            117        307.374         15.671         50.456         40.128          1.412          190.6        258.289         30.898         77.040         41.543        180.048          0.886          0.912          0.525             190.6          138.6          0.886          291.5           57.7            0.4            0.4              ?            0.2         6850.3           55.4            8.7             7.2            -0.0               6.8              0.3             0.1           55.4          442.9          282.5          6.483          6.483        678.553         3853.6         3091.8         1805.0         1126.9          837.1          715.7
 Emerald_Exp03_Trt09           1985             44        303.211            118        314.412         22.710         50.456         40.128          1.412          192.1        251.837         29.300         78.546        198.568        181.391          0.867          0.912          0.519             192.1          139.5          0.867          298.6           55.0            0.3            0.4              ?            0.2         6850.2           55.6            8.5             5.8            -0.0               5.5              0.3             0.1           55.6          445.2          285.1          6.243          6.243        685.290         3921.0         3156.9         1805.0         1126.9          837.1          715.7
 Emerald_Exp03_Trt09           1985             45        303.211            119        322.055         27.746         53.063         40.128          1.450          193.4        244.985         27.730         80.241        187.109        182.695          0.847          0.912          0.512             193.4          141.7          0.847          304.3           51.4            0.2            0.4              ?            0.2         6850.1           55.8            8.2             4.5            -0.0               4.2              0.3             0.1           55.8          446.5          286.8          6.844          6.844        707.754         3992.1         3225.6         1907.4         1178.1          875.5          715.7
 Emerald_Exp03_Trt09           1985             46        303.211            120        328.692         32.821         54.624         40.128          1.501          194.4        239.555         28.482         82.015        140.123        183.604          0.831          0.911          0.504             194.4          143.8          0.831          309.6           47.2            0.2            0.3              ?            0.2         6849.9           55.9            7.8             3.6            -0.0               3.3              0.3             0.1           55.9          447.4          288.0          5.087          5.087        730.885         4068.1         3299.1         2011.4         1229.4          875.5          715.7
 Emerald_Exp03_Trt09           1985             47        312.517            121        336.855         40.984         50.517         41.243          1.533          195.3        232.916         26.807         83.912        173.903        184.494          0.811          0.910          0.495             195.3          145.9          0.811          314.6           42.4            0.2            0.3              ?            0.1         6849.8           56.0            7.3             2.5            -0.0               2.2              0.2             0.1           56.0          447.7          288.7          6.623          6.623        750.890         4143.8         3352.6         2094.8         1270.3          875.5          735.4
 Emerald_Exp03_Trt09           1985             48        323.069            122        346.606         50.735         46.049         42.513          1.555          196.1        225.794         27.028         85.294        200.202        185.192          0.790          0.910          0.488             196.1          147.9          0.790          319.1           37.1            0.1            0.3              ?            0.1         6849.7           55.9            6.7             1.4            -0.0               1.2              0.2             0.1           55.9          447.6          288.9          7.289          7.289        767.452         4198.9         3384.9         2181.5         1294.1          875.5          756.9
 Emerald_Exp03_Trt09           1985             49        323.069            123        355.462         59.591         41.656         42.513          1.607          196.8        221.532         27.595         86.136        197.859        185.879          0.778          0.910          0.485             196.8          149.8          0.778          323.2           33.0            0.1            0.3              ?            0.1         6849.6           56.0            6.2             2.1            -0.0               1.8              0.2             0.1           56.0          447.8          289.4          7.564          7.564        789.766         4259.5         3414.7         2291.8         1346.4          875.5          785.9
 Emerald_Exp03_Trt09           1985             50        324.168            124        363.763         65.654         41.524         42.645          1.718          197.5        215.261         27.695         86.914        227.250        186.555          0.760          0.910          0.482             197.5          151.7          0.760          326.7           28.5            0.1            0.2              ?            0.1         6849.5           56.0            5.6             1.1            -0.0               0.9              0.2             0.1           56.0          447.6          289.6          6.418          6.418        811.883         4313.6         3467.2         2405.4         1399.9          875.5          785.9
 Emerald_Exp03_Trt09           1985             51        324.168            125        372.484         71.940         40.693         42.645          1.766          197.9        209.751         27.996         88.259        189.685        186.888          0.744          0.909          0.475             197.9          153.6          0.744          328.5           24.9            0.1            0.2              ?            0.1         6849.4           55.9            3.7             0.2            -0.0               0.0              0.1             0.1           55.9          447.0          289.3          6.305          6.305        831.832         4369.6         3517.7         2503.3         1445.4          875.5          791.4
 Emerald_Exp03_Trt09           1985             52        343.129            126        376.468         73.518         37.891         44.882          1.876          197.9        206.844         27.280         89.544         87.279        186.888          0.736          0.908          0.468             197.9          155.4          0.736          328.1           23.6            0.0            0.2              ?            0.1         6849.3           55.8            1.5             0.2            -0.0               0.0              0.1             0.1           55.8          446.6          289.2          2.525          2.525        843.724         4420.0         3564.2         2550.2         1467.1          875.5          795.1
 Emerald_Exp03_Trt09           1985             53        365.923            127        385.732         80.142         35.202         47.570          1.828          197.9        200.996         26.364         90.730        171.792        186.888          0.719          0.907          0.461             197.9          157.1          0.719          326.5           23.6            0.0            0.1              ?            0.1         6849.1           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.2          289.2          6.561          6.561        854.933         4477.8         3618.8         2614.0         1457.6          893.2          795.1
