ApsimVersion = 7.8
Title = Emerald_Exp02_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt07           1984            364          0.000             63        121.357         95.876          6.792          0.000          1.368           56.3        240.856          6.480          0.083        197.737         53.209          0.811          0.822          0.998              56.3           28.9          0.811           51.3            0.9            0.1            0.2              ?            0.2         6855.1           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.2          180.6          7.047          7.047         98.856           10.9           10.9          315.9          661.8          143.1            0.0
 Emerald_Exp02_Trt07           1984            365          0.000             64        129.630        100.489          8.845          0.000          1.414           56.3        235.160          7.618          0.220        199.896         53.209          0.794          0.822          0.995              56.3           30.0          0.794           50.3            0.9            0.1            0.2              ?            0.2         6855.0           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          355.4          180.2          6.398          6.398        109.096           20.1           20.1          350.7          720.1          155.8            0.0
 Emerald_Exp02_Trt07           1984            366          0.000             65        138.560        103.646         12.903          0.000          1.436           56.3        229.036          8.775          0.407        202.894         53.209          0.776          0.821          0.991              56.3           31.0          0.776           49.2            0.8            0.1            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.7          179.9          7.367          7.367        116.969           32.8           32.8          384.1          752.7          167.8            0.0
 Emerald_Exp02_Trt07           1985              1          0.000             66        147.476        108.263         15.498          0.000          1.454           56.3        222.650          9.903          0.663        215.477         53.209          0.757          0.820          0.986              56.3           32.0          0.757           48.3            0.8            0.1            0.2              ?            0.2         6854.7           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.1          179.7          8.082          8.082        125.281           50.6           49.7          421.9          780.3          181.1            1.0
 Emerald_Exp02_Trt07           1985              2          0.000             67        157.805        113.700         18.244          0.000          1.471           56.3        215.862         11.539          1.005        266.262         53.209          0.737          0.819          0.979              56.3           33.0          0.737           47.4            0.7            0.1            0.2              ?            0.2         6854.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.5          179.5          9.069          9.069        133.400           67.4           63.3          461.8          804.8          195.0            4.0
 Emerald_Exp02_Trt07           1985              3          0.000             68        166.287        116.523         21.665          0.000          1.488           56.3        209.139         13.263          1.281        248.509         53.209          0.717          0.818          0.973              56.3           33.9          0.717           46.5            0.7            0.1            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          353.1          179.5          9.180          9.180        143.145           90.3           82.9          510.8          830.3          211.7            7.4
 Emerald_Exp02_Trt07           1985              4          0.000             69        177.034        121.961         24.538          0.000          1.500           56.3        203.312         14.774          1.676        251.464         53.209          0.700          0.817          0.965              56.3           34.8          0.700           45.6            0.7            0.0            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.7          179.5          7.743          7.743        151.702          113.6          103.3          553.9          849.4          226.1           10.4
 Emerald_Exp02_Trt07           1985              5          0.000             70        186.328        125.215         28.199          0.000          1.554           56.3        198.452         16.889          2.089        192.887         53.209          0.687          0.816          0.956              56.3           35.7          0.687           44.8            0.7            0.0            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          352.3          179.5          6.199          6.199        167.991          147.9          134.5          611.7          920.3          245.2           13.4
 Emerald_Exp02_Trt07           1985              6          0.000             71        187.439        119.745         31.733          0.000          1.660           55.4        294.876         19.514          2.711         44.781         52.280          0.992          0.810          0.942              55.4           36.5          0.992           43.6            4.0            0.4            0.2              ?            0.2         6854.2           43.9            1.0             4.2            -0.0               4.0              0.2             0.1           43.9          351.6          179.0          7.692          7.692        182.826          184.1          164.7          662.6          981.5          261.6           19.4
 Emerald_Exp02_Trt07           1985              7          0.000             72        187.439        117.634         31.086          0.000          1.666           54.4        285.397         21.818          3.310         44.222         51.352          0.962          0.804          0.928              54.4           37.2          0.962           44.1            6.4            0.3            0.3              ?            0.2         6854.1           43.8            1.7             4.1            -0.0               3.9              0.2             0.1           43.8          350.7          178.4          7.969          7.969        188.571          229.0          205.6          668.7          988.0          263.6           23.5
 Emerald_Exp02_Trt07           1985              8          0.000             73        187.439        107.268         38.279          0.000          1.664           54.2        277.944         24.207          4.128         38.629         51.154          0.938          0.800          0.910              54.2           37.9          0.938           45.2            8.4            0.3            0.3              ?            0.2         6853.9           43.7            2.1             4.1            -0.0               3.8              0.2             0.1           43.7          349.9          177.9          5.939          5.939        192.723          271.6          243.2          668.7          986.9          263.6           28.4
 Emerald_Exp02_Trt07           1985              9          0.000             74        187.439        101.066         41.469          0.000          1.657           54.0        268.517         26.455          4.880         47.565         50.957          0.908          0.796          0.894              54.0           38.5          0.908           46.6            9.7            0.2            0.3              ?            0.2         6853.8           43.6            2.4             3.7            -0.0               3.4              0.2             0.1           43.6          349.0          177.4          8.040          8.040        197.525          323.3          288.5          668.7          983.2          263.6           34.8
 Emerald_Exp02_Trt07           1985             10          0.000             75        187.439         93.725         45.336          0.000          1.657           54.5        258.604         27.746          5.801         43.737         51.490          0.877          0.795          0.875              54.5           39.2          0.877           48.2           10.2            0.2            0.3              ?            0.2         6853.6           43.5            2.5             3.1            -0.0               2.8              0.2             0.1           43.5          348.1          176.9          8.604          8.604        203.439          382.4          341.9          668.7          983.2          263.6           40.5
 Emerald_Exp02_Trt07           1985             11          0.000             76        197.857         97.386         48.466          0.000          1.652           56.1        249.823         31.153          6.910        311.115         52.947          0.849          0.797          0.855              56.1           39.8          0.849           49.8            9.9            0.2            0.3              ?            0.2         6853.5           43.4            2.5             2.1            -0.0               1.8              0.2             0.1           43.4          347.2          176.4          9.513          9.513        207.711          428.2          379.8          668.7          980.2          263.6           48.3
 Emerald_Exp02_Trt07           1985             12          0.000             77        206.285        100.739         50.471          0.000          1.703           56.8        242.504         32.927          7.695        222.568         53.670          0.827          0.796          0.841              56.8           40.5          0.827           51.1            8.7            0.1            0.2              ?            0.2         6853.3           43.3            2.2             1.1            -0.0               0.9              0.2             0.1           43.3          346.5          176.0          7.797          7.797        226.748          494.4          429.5          725.9         1047.2          281.8           64.9
 Emerald_Exp02_Trt07           1985             13          0.000             78        214.491        104.496         54.920          0.000          1.796           56.8        235.374         36.227          8.702        255.952         53.670          0.805          0.792          0.820              56.8           41.2          0.805           52.1            7.1            0.1            0.2              ?            0.2         6853.2           43.2            1.9             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          175.6          7.605          7.605        243.715          562.9          498.1          772.8         1101.4          296.5           64.9
 Emerald_Exp02_Trt07           1985             14          0.000             79        221.909        107.255         54.009          0.000          1.887           56.8        228.669         38.676         10.090        275.937         53.670          0.785          0.786          0.791              56.8           41.8          0.785           52.9            5.8            0.1            0.2              ?            0.2         6853.1           43.1            1.6             0.2            -0.0               0.0              0.2             0.1           43.1          345.1          175.4          6.864          6.864        259.630          623.6          521.5          818.8         1153.9          310.8          102.0
 Emerald_Exp02_Trt07           1985             15          0.000             80        229.530        110.788         55.425          0.000          1.968           56.8        221.759         41.450         10.565        278.041         53.670          0.765          0.784          0.781              56.8           42.4          0.765           53.4            4.7            0.1            0.2              ?            0.2         6853.0           43.1            1.3             0.2            -0.0               0.0              0.1             0.1           43.1          344.5          175.2          7.153          7.153        275.001          688.4          569.0          860.6         1201.0          323.6          119.4
 Emerald_Exp02_Trt07           1985             16          0.000             81        237.552        112.743         58.001          0.000          1.999           56.8        214.460         42.484         11.527        271.378         53.670          0.743          0.779          0.761              56.8           43.0          0.743           53.3            4.3            0.1            0.2              ?            0.2         6852.9           43.0            0.6             0.2            -0.0               0.0              0.1             0.1           43.0          344.0          175.1          7.722          7.722        290.949          757.2          616.1          903.8         1248.5          336.7          141.1
 Emerald_Exp02_Trt07           1985             17          0.000             82        245.614        111.769         62.496          0.000          2.015           56.8        206.997         44.414         12.481        265.587         53.670          0.721          0.775          0.742              56.8           43.5          0.721           52.8            4.3            0.0            0.2              ?            0.2         6852.8           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          343.7          175.1          8.107          8.107        305.436          833.1          682.3          949.5         1271.8          350.5          150.8
 Emerald_Exp02_Trt07           1985             18          0.000             83        245.614        102.287         66.991          0.000          2.102           57.4        292.800         45.608         13.847         56.597         54.181          0.987          0.770          0.716              57.4           44.1          0.987           54.3           14.2            0.4            0.2              ?            0.2         6852.7           43.1            3.2            13.2            -0.0              12.9              0.2             0.1           43.1          344.9          176.5          9.401          9.401        322.701          908.3          743.7          996.5         1322.2          364.5          164.6
 Emerald_Exp02_Trt07           1985             19          0.000             84        245.614         93.350         70.683          0.000          2.018           59.4        283.347         46.579         15.192         49.411         56.109          0.957          0.774          0.699              59.4           44.7          0.957           57.8           21.1            0.3            0.3              ?            0.2         6852.5           43.2            4.5            11.4            -0.0              11.2              0.2             0.1           43.2          345.6          177.6          7.678          7.678        325.495          991.7          810.0          996.5         1266.7          364.5          181.7
 Emerald_Exp02_Trt07           1985             20          0.000             85        245.614         84.200         74.606          0.000          1.993           61.4        276.454         47.799         16.652         38.308         58.006          0.936          0.777          0.681              61.4           45.4          0.936           62.1           26.2            0.2            0.3              ?            0.2         6852.4           43.3            5.3            10.3            -0.0              10.1              0.2             0.1           43.3          346.2          178.5          5.561          5.561        331.478         1087.1          886.7          996.5         1231.2          364.5          200.4
 Emerald_Exp02_Trt07           1985             21          0.000             86        245.614         67.056         86.351          0.000          1.968           64.1        268.386         46.395         18.380         41.379         60.562          0.911          0.781          0.663              64.1           46.1          0.911           66.8           29.5            0.2            0.3              ?            0.2         6852.3           43.4            5.8             9.1            -0.0               8.8              0.2             0.1           43.4          347.2          179.8          6.512          6.512        336.081         1163.5          943.4          996.5         1200.8          364.5          220.2
 Emerald_Exp02_Trt07           1985             22          0.000             87        245.614         58.024         88.222          0.000          1.952           66.8        258.646         43.772         19.712         51.223         63.065          0.881          0.788          0.653              66.8           46.9          0.881           71.7           31.1            0.2            0.3              ?            0.2         6852.1           43.5            6.0             7.6            -0.0               7.3              0.2             0.1           43.5          348.2          181.1          8.347          8.347        343.978         1256.4          996.1          996.5         1186.9          364.5          260.3
 Emerald_Exp02_Trt07           1985             23          0.000             88        252.214         53.841         91.756          0.000          1.952           70.4        252.819         41.736         21.033        167.269         66.445          0.864          0.797          0.648              70.4           47.9          0.864           76.7           32.3            0.1            0.3              ?            0.2         6852.0           43.7            6.1             7.3            -0.0               7.0              0.2             0.1           43.7          349.3          182.6          5.225          5.225        356.058         1377.2         1073.2          996.5         1186.9          364.5          304.0
 Emerald_Exp02_Trt07           1985             24          0.000             89        257.897         59.523         83.482          0.000          2.025           73.9        250.797         39.377         22.884        154.085         69.756          0.858          0.804          0.635              73.9           48.9          0.858           81.9           34.7            0.1            0.3              ?            0.2         6851.9           43.9            6.4             8.8            -0.0               8.5              0.2             0.1           43.9          351.1          184.9          3.838          3.838        375.588         1485.4         1107.1         1041.1         1229.3          377.7          378.4
 Emerald_Exp02_Trt07           1985             25          0.000             90        263.315         58.157         82.820          0.000          2.089           77.3        245.229         39.224         23.829        133.130         72.997          0.842          0.813          0.637              77.3           50.1          0.842           87.3           36.2            0.1            0.3              ?            0.2         6851.8           44.1            6.6             8.2            -0.0               7.9              0.2             0.1           44.1          352.9          187.0          4.183          4.183        393.473         1596.0         1162.6         1076.2         1262.5          377.7          433.4
 Emerald_Exp02_Trt07           1985             26          0.000             91        269.766         64.106         75.505          0.000          2.150           81.3        241.112         40.791         25.290        175.015         76.799          0.830          0.822          0.634              81.3           51.3          0.830           92.7           37.9            0.1            0.3              ?            0.2         6851.6           44.4            6.8             8.5            -0.0               8.2              0.2             0.1           44.4          355.3          189.7          4.347          4.347        409.657         1694.0         1205.6         1109.1         1293.4          377.7          488.4
 Emerald_Exp02_Trt07           1985             27          0.000             92        277.932         72.272         60.794          0.000          2.224           85.2        242.355         40.530         26.487        246.301         80.507          0.834          0.830          0.634              85.2           52.7          0.834           98.7           44.2            0.1            0.3              ?            0.2         6851.5           45.0            7.5            13.8            -0.0              13.5              0.2             0.1           45.0          360.2          195.0          6.088          6.088        426.324         1772.0         1186.0         1155.0         1336.2          390.3          586.0
 Emerald_Exp02_Trt07           1985             28          0.000             93        286.407         80.747         55.118          0.000          2.318           89.1        234.623         41.324         26.299        267.684         84.123          0.812          0.841          0.653              89.1           54.1          0.812          105.1           48.6            0.0            0.3              ?            0.2         6851.4           45.6            7.9            12.3            -0.0              12.0              0.2             0.1           45.6          364.7          199.9          6.579          6.579        444.725         1842.2         1217.7         1214.1         1390.9          406.5          624.5
 Emerald_Exp02_Trt07           1985             29          0.000             94        294.971         86.674         51.884          0.000          2.418           93.4        226.404         40.546         27.276        315.438         88.229          0.787          0.849          0.656              93.4           55.7          0.787          111.6           51.2            0.0            0.3              ?            0.2         6851.3           46.2            8.2            10.9            -0.0              10.6              0.2             0.1           46.2          369.3          204.8          7.193          7.193        462.966         1904.3         1258.4         1276.9         1448.4          423.4          645.9
 Emerald_Exp02_Trt07           1985             30          0.000             95        294.971         84.376         51.884          0.000          2.519           95.5        295.148         40.745         28.319         57.081         90.161          0.994          0.851          0.651              95.5           57.3          0.994          117.1           55.9            0.9            0.2              ?            0.2         6851.3           46.9            8.5            13.1            -0.0              12.9              0.2             0.1           46.9          375.4          211.2          7.052          7.052        481.961         1970.9         1325.0         1341.6         1507.1          423.8          645.9
 Emerald_Exp02_Trt07           1985             31          0.000             96        294.971         74.516         56.427          0.000          2.418           98.6        286.146         39.955         30.025         55.296         93.165          0.967          0.854          0.642              98.6           58.1          0.967          124.5           58.9            0.5            0.3              ?            0.2         6851.2           47.5            8.8            11.8            -0.0              11.5              0.2             0.1           47.5          380.3          216.3          7.227          7.227        482.477         2034.8         1370.2         1341.6         1448.4          423.8          664.7
 Emerald_Exp02_Trt07           1985             32          0.000             97        294.971         66.277         61.979          0.000          2.386          102.3        276.831         39.609         31.289         46.732         96.622          0.939          0.859          0.640             102.3           58.8          0.939          132.2           59.8            0.3            0.3              ?            0.2         6851.1           48.0            8.9             9.8            -0.0               9.5              0.2             0.1           48.0          384.1          220.4          7.571          7.571        488.683         2115.0         1449.1         1341.6         1430.3          423.8          665.9
 Emerald_Exp02_Trt07           1985             33          0.000             98        294.971         57.933         67.614          0.000          2.283          105.8        269.996         40.373         33.330         37.392         99.966          0.918          0.862          0.630             105.8           59.3          0.918          140.3           60.0            0.2            0.3              ?            0.2         6851.0           48.5            8.9             9.1            -0.0               8.8              0.2             0.1           48.5          387.9          224.5          5.136          5.136        494.535         2201.8         1535.9         1341.6         1402.0          423.8          665.9
 Emerald_Exp02_Trt07           1985             34          0.000             99        294.971         55.192         67.614          0.000          2.125          109.3        263.056         40.089         35.563         42.142        103.200          0.898          0.864          0.617             109.3           59.9          0.898          148.4           59.6            0.2            0.3              ?            0.2         6850.9           48.9            8.9             8.5            -0.0               8.2              0.2             0.1           48.9          391.1          228.1          5.286          5.286        498.921         2282.9         1617.1         1341.6         1364.7          423.8          665.9
 Emerald_Exp02_Trt07           1985             35          0.000            100        294.971         42.308         77.905          0.000          2.125          112.6        256.880         42.054         37.676         38.031        106.327          0.879          0.866          0.606             112.6           60.4          0.879          156.5           58.7            0.1            0.3              ?            0.2         6850.8           49.2            8.8             7.9            -0.0               7.6              0.3             0.1           49.2          393.9          231.2          4.798          4.798        507.754         2371.3         1705.4         1341.6         1364.7          423.8          665.9
 Emerald_Exp02_Trt07           1985             36         30.129            101        299.338         46.676         74.176          3.729          1.993          116.8        252.539         38.133         40.035        129.594        110.281          0.866          0.870          0.597             116.8           61.7          0.866          163.8           57.6            0.1            0.3              ?            0.2         6850.7           49.6            8.7             7.7            -0.0               7.3              0.3             0.1           49.6          396.6          234.2          2.947          2.947        513.629         2455.9         1790.0         1341.6         1338.9          423.8          665.9
 Emerald_Exp02_Trt07           1985             37         30.129            102        305.695         47.619         73.754          3.729          2.046          120.8        252.122         38.402         42.313        199.742        114.104          0.866          0.873          0.588             120.8           64.1          0.866          170.2           60.0            0.1            0.3              ?            0.2         6850.6           50.2            8.9            11.4            -0.0              11.1              0.2             0.1           50.2          401.4          239.3          4.116          4.116        528.536         2535.9         1830.5         1380.0         1369.5          433.6          703.3
 Emerald_Exp02_Trt07           1985             38         30.129            103        314.238         50.791         74.081          3.729          2.123          124.2        244.805         38.374         43.515        273.680        117.346          0.844          0.876          0.588             124.2           66.5          0.844          176.7           61.6            0.1            0.3              ?            0.2         6850.6           50.7            9.0            10.6            -0.0              10.3              0.2             0.1           50.7          405.6          243.8          6.821          6.821        547.404         2623.4         1884.8         1436.4         1414.3          448.0          734.3
 Emerald_Exp02_Trt07           1985             39         30.129            104        322.466         59.019         68.445          3.729          2.227          127.6        238.195         38.457         45.042        222.232        120.495          0.825          0.879          0.585             127.6           68.9          0.825          183.3           62.3            0.0            0.3              ?            0.2         6850.5           51.2            9.1             9.9            -0.0               9.6              0.2             0.1           51.2          409.4          247.9          5.604          5.604        570.178         2713.9         1939.4         1513.1         1474.8          467.3          767.9
 Emerald_Exp02_Trt07           1985             40         30.129            105        330.491         67.044         68.445          3.729          2.328          130.8        231.769         40.194         46.574        210.184        123.553          0.806          0.881          0.581             130.8           71.4          0.806          189.8           62.5            0.0            0.3              ?            0.2         6850.4           51.6            9.1             9.2            -0.0               8.9              0.2             0.1           51.6          412.7          251.6          5.352          5.352        592.725         2806.2         2029.3         1588.0         1533.1          483.5          767.9
 Emerald_Exp02_Trt07           1985             41         30.129            106        330.491         67.044         58.155          3.729          2.427          132.6        296.489         41.927         48.860         42.632        125.261          0.999          0.881          0.567             132.6           72.4          0.999          195.2           65.3            1.5            0.2              ?            0.2         6850.3           52.2            8.4            11.3            -0.0              11.0              0.2             0.0           52.2          417.4          256.5          5.711          5.711        603.519         2887.1         2045.4         1603.2         1544.9          483.5          830.4
 Emerald_Exp02_Trt07           1985             42         43.759            107        330.491         65.142         56.626          5.257          2.092          135.7        288.411         40.554         49.463         48.893        128.182          0.975          0.884          0.571             135.7           73.1          0.975          202.8           65.5            0.9            0.3              ?            0.2         6850.3           52.6            9.3             9.5            -0.0               9.2              0.2             0.1           52.6          420.8          260.1          6.301          6.301        602.745         2963.6         2119.6         1603.2         1460.6          483.5          830.4
 Emerald_Exp02_Trt07           1985             43         57.823            108        330.491         62.893         53.132          6.837          2.092          139.1        280.732         39.465         51.495         48.738        131.418          0.952          0.886          0.565             139.1           73.8          0.952          210.7           65.1            0.6            0.3              ?            0.2         6850.2           53.0            9.3             8.9            -0.0               8.6              0.3             0.1           53.0          424.1          263.7          6.273          6.273        609.943         3035.6         2177.3         1603.2         1460.6          483.5          842.8
 Emerald_Exp02_Trt07           1985             44         57.823            109        330.491         60.226         51.455          6.837          2.092          142.5        273.248         39.384         53.121         46.621        134.547          0.929          0.888          0.561             142.5           74.5          0.929          218.8           64.1            0.4            0.3              ?            0.2         6850.1           53.4            9.2             8.2            -0.0               7.9              0.3             0.1           53.4          427.6          267.4          6.110          6.110        616.783         3104.0         2232.7         1603.2         1460.6          483.5          853.7
 Emerald_Exp02_Trt07           1985             45         86.076            110        330.491         53.479         52.311          9.943          2.021          145.7        265.677         37.407         54.688         43.030        137.573          0.907          0.890          0.558             145.7           75.2          0.907          226.9           62.6            0.3            0.3              ?            0.2         6850.0           53.8            9.1             7.6            -0.0               7.3              0.3             0.1           53.8          430.2          270.4          6.699          6.699        621.318         3176.2         2302.8         1603.2         1433.8          483.5          853.7
 Emerald_Exp02_Trt07           1985             46        105.040            111        330.491         47.262         53.610         12.029          1.878          148.8        259.469         35.697         56.607         31.045        140.500          0.888          0.891          0.552             148.8           75.7          0.888          235.1           60.8            0.2            0.4              ?            0.2         6849.9           54.0            9.0             7.2            -0.0               6.9              0.3             0.1           54.0          432.4          272.9          4.979          4.979        623.550         3250.8         2375.2         1603.2         1381.5          483.5          853.7
 Emerald_Exp02_Trt07           1985             47        208.450            112        339.792         53.507         44.858         23.838          1.754          151.8        252.205         30.088         58.584        185.359        143.330          0.867          0.893          0.546             151.8           76.6          0.867          242.8           58.6            0.1            0.4              ?            0.1         6849.8           54.3            8.8             6.6            -0.0               6.2              0.3             0.1           54.3          434.1          275.0          6.505          6.505        616.292         3319.5         2441.4         1603.2         1240.3          483.5          853.7
 Emerald_Exp02_Trt07           1985             48        208.450            113        350.895         55.193         54.274         23.838          1.791          154.7        244.693         30.604         60.399        214.254        146.068          0.845          0.894          0.541             154.7           79.7          0.845          248.1           55.9            0.1            0.4              ?            0.1         6849.6           54.4            8.6             5.9            -0.0               5.5              0.3             0.1           54.4          435.5          276.7          7.203          7.203        637.978         3372.2         2492.4         1711.5         1296.1          509.9          853.7
 Emerald_Exp02_Trt07           1985             49        208.450            114        360.990         59.555         60.007         23.838          1.887          156.4        239.948         30.873         61.773        212.032        147.733          0.831          0.894          0.535             156.4           82.7          0.831          253.3           54.1            0.1            0.4              ?            0.1         6849.5           54.8            8.4             6.7            -0.0               6.3              0.3             0.1           54.8          438.3          279.8          7.512          7.512        664.916         3450.8         2569.0         1830.3         1368.1          509.9          853.7
 Emerald_Exp02_Trt07           1985             50        208.450            115        370.306         62.900         65.978         23.838          2.012          158.2        233.092         32.060         63.779        241.573        149.364          0.811          0.894          0.526             158.2           85.8          0.811          258.4           51.5            0.1            0.4              ?            0.1         6849.4           55.0            8.2             5.6            -0.0               5.2              0.3             0.1           55.0          440.4          282.2          6.370          6.370        688.803         3528.3         2644.6         1931.3         1428.4          509.9          853.7
 Emerald_Exp02_Trt07           1985             51        208.450            116        379.904         72.498         62.430         23.838          2.091          159.8        226.217         32.951         65.763        202.232        150.961          0.791          0.894          0.516             159.8           88.7          0.791          263.2           48.1            0.0            0.3              ?            0.1         6849.3           55.2            7.9             4.6            -0.0               4.2              0.3             0.1           55.2          441.9          284.2          6.246          6.246        711.352         3616.2         2707.6         2017.7         1479.6          509.9          876.5
 Emerald_Exp02_Trt07           1985             52        208.450            117        382.823         75.418         59.046         23.838          2.211          161.5        222.846         34.726         67.433         93.109        152.525          0.781          0.894          0.509             161.5           90.9          0.781          268.5           44.7            0.0            0.3              ?            0.1         6849.2           55.4            7.5             4.1            -0.0               3.8              0.2             0.1           55.4          443.3          285.9          2.500          2.500        725.544         3692.1         2760.0         2059.3         1504.0          509.9          898.2
 Emerald_Exp02_Trt07           1985             53        224.175            118        392.140         81.666         56.308         25.567          2.217          163.1        215.584         35.671         68.837        184.464        154.057          0.760          0.894          0.504             163.1           93.3          0.760          273.2           41.1            0.0            0.3              ?            0.1         6849.1           55.6            7.2             3.6            -0.0               3.3              0.2             0.1           55.6          444.4          287.3          6.489          6.489        738.716         3777.8         2837.0         2095.4         1514.0          517.1          904.7
 Emerald_Exp02_Trt07           1985             54        233.884            119        401.421         87.458         52.276         26.639          2.237          164.4        209.933         35.435         70.837        159.911        155.260          0.744          0.893          0.493             164.4           96.2          0.744          277.1           37.4            0.0            0.2              ?            0.1         6849.0           55.7            6.8             3.1            -0.0               2.9              0.2             0.1           55.7          445.4          288.6          4.970          4.970        756.271         3838.8         2877.1         2187.1         1536.9          517.1          924.7
 Emerald_Exp02_Trt07           1985             55        242.906            120        406.491         89.333         49.464         27.637          2.352          165.3        205.965         35.019         71.896        108.586        156.149          0.732          0.893          0.488             165.3           98.8          0.732          280.8           33.9            0.0            0.2              ?            0.1         6848.9           55.8            6.3             2.8            -0.0               2.6              0.2             0.1           55.8          446.3          289.8          3.360          3.360        771.531         3910.7         2935.9         2238.7         1565.9          517.1          936.4
 Emerald_Exp02_Trt07           1985             56        259.004            121        413.581         93.571         45.861         29.412          2.415          166.6        206.979         35.055         73.440        166.730        157.317          0.736          0.893          0.481             166.6          101.5          0.736          285.1           39.6            0.0            0.3              ?            0.1         6848.8           56.5            7.0            12.6            -0.0              12.4              0.2             0.1           56.5          452.1          296.0          3.645          3.645        786.239         3968.1         2980.0         2296.2         1598.1          517.1          948.4
 Emerald_Exp02_Trt07           1985             57        269.690            122        422.760         97.113         47.147         30.592          2.458          168.1        200.947         37.288         74.635        189.690        158.749          0.718          0.893          0.478             168.1          104.2          0.718          289.8           43.7            0.0            0.2              ?            0.1         6848.8           57.1            7.4            11.6            -0.0              11.4              0.2             0.1           57.1          457.1          301.4          5.590          5.590        805.161         4033.8         3043.2         2375.6         1642.3          517.1          948.4
 Emerald_Exp02_Trt07           1985             58        269.690            123        433.647        102.438         51.254         30.592          2.472          169.6        192.782         39.510         76.307        223.518        160.153          0.694          0.893          0.471             169.6          106.8          0.694          294.6           46.7            0.0            0.2              ?            0.1         6848.7           57.7            7.4            10.4            -0.0              10.2              0.1             0.1           57.7          461.6          306.1          7.822          7.822        824.437         4098.1         3106.0         2484.1         1662.2          517.1          948.4
 Emerald_Exp02_Trt07           1985             59        290.984            124        446.363        100.530         60.236         32.930          2.488          169.6        185.669         40.457         77.882        262.820        160.153          0.674          0.891          0.460             169.6          109.3          0.674          293.6           54.0            0.0            0.2              ?            0.1         6848.6           58.2            1.5             8.8            -0.0               8.7              0.1             0.1           58.2          465.5          310.4          7.369          7.369        840.387         4150.9         3157.6         2576.1         1676.8          517.1          948.4
 Emerald_Exp02_Trt07           1985             60        301.803            125        455.250        100.723         64.230         34.128          2.575          171.0        213.261         41.888         79.264        175.561        161.527          0.756          0.891          0.455             171.0          111.8          0.756          298.9           55.8            0.8            0.3              ?            0.1         6848.5           58.6            8.6            10.5            -0.0              10.1              0.3             0.1           58.6          469.0          314.2          5.641          5.641        861.184         4234.2         3239.2         2658.1         1719.5          517.1          948.4
 Emerald_Exp02_Trt07           1985             61        319.520            126        465.033        108.183         62.272         36.086          2.550          172.7        206.530         41.507         81.414        204.316        163.138          0.736          0.890          0.446             172.7          114.2          0.736          305.1           56.0            0.0            0.4              ?            0.1         6848.4           58.9            8.6             8.8            -0.0               8.4              0.3             0.1           58.9          471.3          316.8          6.619          6.619        875.572         4327.0         3330.3         2753.5         1675.3          517.1          948.4
 Emerald_Exp02_Trt07           1985             62        339.077            127        476.454        116.994         60.106         38.252          2.567          174.4        198.829         42.291         83.801        227.417        164.710          0.713          0.890          0.435             174.4          116.6          0.713          311.2           54.9            0.0            0.4              ?            0.1         6848.3           59.1            8.5             7.3            -0.0               6.9              0.3             0.1           59.1          472.9          318.7          7.638          7.638        895.818         4405.7         3406.6         2858.5         1694.0          517.1          948.4
 Emerald_Exp02_Trt07           1985             63        344.706            128        487.095        124.357         58.602         38.876          2.567          176.0        192.180         42.788         85.814        204.727        166.243          0.694          0.889          0.426             176.0          119.0          0.694          317.1           53.3            0.0            0.4              ?            0.1         6848.2           59.4            8.4             6.8            -0.0               6.4              0.3             0.1           59.4          474.8          321.0          6.629          6.629        912.548         4481.6         3474.3         2961.6         1682.3          517.1          954.0
