ApsimVersion = 7.8
Title = Emerald_Exp03_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt08           1984            355          0.000             63        105.424         84.877          6.478          0.000          1.204          137.2        297.587          5.518          0.016         33.804        129.590          1.000          0.927          1.000             137.2           47.8          1.000          112.4            1.0            0.9            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.0          185.0          4.955          4.955        131.757            6.2            6.2          478.0          833.4          358.7            0.0
 Emerald_Exp03_Trt08           1984            356          0.000             64        111.438         89.024          6.478          0.000          1.267          136.2        294.671          6.062          0.150         45.919        128.661          0.991          0.927          0.999             136.2           49.1          0.991          109.2            1.1            0.8            0.2              ?            0.3         6855.9           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.1          184.3          8.093          8.093        136.711           15.0           15.0          495.0          857.1          358.7            0.0
 Emerald_Exp03_Trt08           1984            357          0.000             65        115.824         88.809          8.866          0.000          1.342          135.2        288.316          7.555          0.362         37.411        127.733          0.970          0.926          0.997             135.2           50.1          0.970          107.6            1.1            0.7            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          361.1          183.6          4.868          4.868        140.339           22.9           22.9          506.9          873.6          358.7            0.0
 Emerald_Exp03_Trt08           1984            358          0.000             66        120.616         88.614         11.337          0.000          1.397          134.3        281.596          8.652          0.554         47.772        126.805          0.947          0.925          0.995             134.3           51.3          0.947          105.9            1.0            0.6            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.9          6.407          6.407        144.908           33.8           33.8          521.5          893.7          358.7            0.0
 Emerald_Exp03_Trt08           1984            359          0.000             67        125.594         89.168         13.911          0.000          1.457          133.3        272.640          9.277          0.815         57.759        125.876          0.918          0.925          0.993             133.3           52.8          0.918          104.0            1.0            0.5            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.2          7.610          7.610        150.449           47.1           46.1          539.3          918.1          358.7            1.0
 Emerald_Exp03_Trt08           1984            360          0.000             68        130.454         92.460         12.503          0.000          1.520          132.3        264.747          9.888          1.109         55.348        124.948          0.893          0.924          0.990             132.3           54.2          0.893          102.3            1.0            0.4            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.5          7.105          7.105        156.052           62.1           52.2          556.7          941.8          358.7            9.9
 Emerald_Exp03_Trt08           1984            361          0.000             69        138.194         95.945         14.371          0.000          1.581          132.3        257.363         11.061          1.256        272.659        124.948          0.869          0.924          0.989             132.3           56.7          0.869           99.6            1.2            0.3            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          357.0          180.8          7.500          7.500        163.677           76.9           62.6          582.8          977.1          372.3           14.4
 Emerald_Exp03_Trt08           1984            362          0.000             70        146.910         99.915         17.279          0.000          1.622          132.3        249.857         12.409          1.505        241.475        124.948          0.846          0.924          0.987             132.3           59.7          0.846           96.6            1.3            0.3            0.3              ?            0.2         6855.1           44.5            0.4             0.5            -0.0               0.3              0.2             0.1           44.5          356.0          180.1          8.037          8.037        175.486           96.8           82.5          624.7         1033.3          393.9           14.4
 Emerald_Exp03_Trt08           1984            363          0.000             71        155.629        103.478         19.986          0.000          1.686          132.3        242.815         13.170          1.985        243.337        124.948          0.824          0.923          0.982             132.3           62.6          0.824           93.6            1.2            0.2            0.3              ?            0.2         6855.0           44.4            0.4             0.3            -0.0               0.0              0.2             0.1           44.4          355.1          179.6          7.452          7.452        188.834          119.1           99.3          672.6         1096.7          418.3           19.8
 Emerald_Exp03_Trt08           1984            364          0.000             72        165.040        107.875         22.495          0.000          1.730          132.3        236.093         15.532          2.391        214.221        124.948          0.804          0.923          0.979             132.3           65.4          0.804           90.9            1.1            0.2            0.2              ?            0.2         6854.9           44.3            0.3             0.2            -0.0               0.0              0.2             0.1           44.3          354.3          179.2          6.981          6.981        202.704          145.9          120.7          721.1         1160.0          442.7           25.2
 Emerald_Exp03_Trt08           1984            365          0.000             73        173.764        111.218         25.343          0.000          1.781          132.3        229.847         17.335          2.904        215.882        124.948          0.785          0.923          0.974             132.3           68.1          0.785           88.2            1.0            0.1            0.2              ?            0.2         6854.7           44.2            0.3             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.9          6.335          6.335        217.804          175.4          144.2          774.3         1228.4          469.1           31.1
 Emerald_Exp03_Trt08           1984            366          0.000             74        183.112        111.737         32.505          0.000          1.805          132.3        223.081         18.586          3.471        218.596        124.948          0.765          0.922          0.969             132.3           70.7          0.765           85.7            0.9            0.1            0.2              ?            0.2         6854.6           44.1            0.3             0.2            -0.0               0.0              0.2             0.1           44.1          353.0          178.6          7.291          7.291        229.964          211.7          180.5          824.2         1263.8          493.5           31.1
 Emerald_Exp03_Trt08           1985              1          0.000             75        192.352        114.497         36.583          0.000          1.824          132.3        215.994         20.560          4.345        232.027        124.948          0.744          0.922          0.961             132.3           73.1          0.744           83.3            0.9            0.1            0.2              ?            0.2         6854.5           44.1            0.2             0.2            -0.0               0.0              0.1             0.1           44.1          352.4          178.5          7.995          7.995        242.895          256.2          220.9          879.6         1293.1          520.3           35.3
 Emerald_Exp03_Trt08           1985              2          0.000             76        203.145        117.929         41.143          0.000          1.842          132.3        208.415         22.934          5.316        285.278        124.948          0.722          0.921          0.953             132.3           75.5          0.722           80.9            0.8            0.1            0.2              ?            0.2         6854.4           44.0            0.2             0.2            -0.0               0.0              0.1             0.1           44.0          352.0          178.5          8.969          8.969        255.164          296.1          255.9          936.7         1318.8          547.6           40.2
 Emerald_Exp03_Trt08           1985              3          0.000             77        211.771        118.188         46.519          0.000          1.859          132.3        200.893         26.078          6.160        267.464        124.948          0.700          0.921          0.945             132.3           77.8          0.700           78.7            0.8            0.1            0.2              ?            0.2         6854.3           44.0            0.2             0.2            -0.0               0.0              0.1             0.0           44.0          351.6          178.5          9.078          9.078        270.004          348.2          302.2         1006.3         1345.5          580.5           46.0
 Emerald_Exp03_Trt08           1985              4          0.000             78        211.771        111.075         50.337          0.000          1.967          131.3        294.689         28.706          7.262         54.672        124.019          0.992          0.919          0.935             131.3           79.9          0.992           76.6            7.2            0.7            0.2              ?            0.2         6854.2           43.9            1.8             8.2            -0.0               7.9              0.2             0.1           43.9          351.3          178.4          7.655          7.655        287.150          398.4          346.7         1064.9         1408.2          607.8           51.7
 Emerald_Exp03_Trt08           1985              5          0.000             79        211.771        102.968         55.148          0.000          1.953          130.3        287.575         31.534          8.319         41.512        123.091          0.970          0.918          0.925             130.3           81.0          0.970           77.6           12.2            0.6            0.3              ?            0.2         6854.1           43.9            2.9             7.9            -0.0               7.6              0.2             0.1           43.9          350.9          178.3          6.128          6.128        293.621          468.6          410.6         1064.9         1402.8          607.8           58.0
 Emerald_Exp03_Trt08           1985              6          0.000             80        211.771         94.365         59.327          0.000          1.935          130.3        280.315         34.691          9.851         46.890        123.024          0.947          0.917          0.911             130.3           82.3          0.947           79.5           16.5            0.5            0.3              ?            0.2         6853.9           43.8            3.7             8.0            -0.0               7.7              0.2             0.1           43.8          350.5          178.2          7.578          7.578        299.658          539.4          469.3         1064.9         1392.2          607.8           70.1
 Emerald_Exp03_Trt08           1985              7          0.000             81        211.771         91.862         58.059          0.000          1.929          130.2        271.109         36.910         11.259         46.266        122.957          0.918          0.916          0.898             130.2           83.5          0.918           82.1           19.4            0.4            0.3              ?            0.2         6853.8           43.7            4.2             7.1            -0.0               6.8              0.2             0.1           43.7          350.0          178.1          7.866          7.866        307.734          623.3          545.2         1064.9         1389.2          607.8           78.1
 Emerald_Exp03_Trt08           1985              8          0.000             82        211.771         82.722         62.955          0.000          1.916          130.6        263.643         39.224         13.087         40.287        123.320          0.895          0.915          0.882             130.6           84.7          0.895           85.0           21.3            0.3            0.3              ?            0.2         6853.6           43.7            4.6             6.6            -0.0               6.3              0.2             0.1           43.7          349.6          178.1          5.884          5.884        314.890          702.8          615.6         1064.9         1381.2          607.8           87.2
 Emerald_Exp03_Trt08           1985              9          0.000             83        219.549         84.733         64.589          0.000          1.873          131.9        254.219         42.127         14.806        246.822        124.606          0.866          0.915          0.868             131.9           86.0          0.866           88.1           22.3            0.2            0.3              ?            0.2         6853.5           43.6            4.7             5.7            -0.0               5.4              0.2             0.1           43.6          349.2          178.0          7.969          7.969        320.921          787.6          688.8         1064.9         1356.7          607.8           98.9
 Emerald_Exp03_Trt08           1985             10          0.000             84        227.248         88.255         65.860          0.000          1.903          133.3        244.433         44.317         16.599        227.129        125.877          0.837          0.914          0.853             133.3           87.9          0.837           90.6           22.2            0.2            0.3              ?            0.2         6853.4           43.6            4.7             4.6            -0.0               4.3              0.2             0.1           43.6          348.7          177.9          8.531          8.531        339.842          877.3          758.2         1120.4         1400.7          633.4          119.2
 Emerald_Exp03_Trt08           1985             11          0.000             85        237.259         95.466         63.975          0.000          1.926          134.2        234.121         47.909         18.295        323.000        126.715          0.805          0.914          0.840             134.2           89.7          0.805           93.0           20.9            0.1            0.2              ?            0.2         6853.2           43.6            4.5             3.3            -0.0               3.1              0.2             0.1           43.6          348.4          178.0          9.444          9.444        355.250          940.6          788.6         1176.3         1435.6          658.9          152.0
 Emerald_Exp03_Trt08           1985             12          0.000             86        244.473         99.540         62.285          0.000          1.965          135.0        226.416         50.754         19.052        230.463        127.546          0.782          0.914          0.834             135.0           91.5          0.782           95.2           18.9            0.1            0.2              ?            0.2         6853.1           43.5            4.2             2.2            -0.0               1.9              0.2             0.1           43.5          348.1          178.1          7.733          7.733        377.110         1025.8          841.3         1250.8         1494.5          692.6          184.5
 Emerald_Exp03_Trt08           1985             13          0.000             87        251.893        103.618         65.628          0.000          2.043          135.9        218.983         52.381         20.350        263.672        128.371          0.760          0.913          0.824             135.9           93.3          0.760           96.9           16.1            0.1            0.2              ?            0.2         6853.0           43.5            3.7             0.9            -0.0               0.7              0.1             0.1           43.5          347.7          178.0          7.535          7.535        396.291         1110.3          925.8         1305.6         1546.9          717.2          184.5
 Emerald_Exp03_Trt08           1985             14          0.000             88        258.805        107.336         62.667          0.000          2.113          135.9        212.096         53.035         22.395        282.622        128.371          0.740          0.912          0.806             135.9           95.0          0.740           96.5           14.8            0.1            0.2              ?            0.2         6852.9           43.4            1.4             0.2            -0.0               0.0              0.1             0.1           43.4          347.2          177.9          6.804          6.804        414.678         1183.4          957.8         1362.5         1600.9          742.4          225.6
 Emerald_Exp03_Trt08           1985             15          0.000             89        258.805         98.777         67.474          0.000          2.200          135.4        295.106         54.152         23.152         56.811        127.852          0.994          0.911          0.799             135.4           96.6          0.994           98.0           23.0            0.8            0.2              ?            0.2         6852.8           43.7            4.7            12.9            -0.0              12.7              0.2             0.1           43.7          349.3          180.2          7.094          7.094        432.819         1261.2         1028.2         1415.9         1651.1          765.9          233.0
 Emerald_Exp03_Trt08           1985             16          0.000             90        258.805         89.422         72.601          0.000          2.029          135.7        285.664         53.724         24.864         53.871        128.153          0.965          0.910          0.784             135.7           98.0          0.965          101.6           28.7            0.5            0.3              ?            0.2         6852.7           43.9            5.6            11.3            -0.0              11.1              0.2             0.1           43.9          351.1          182.3          7.663          7.663        430.944         1348.5         1106.1         1415.9         1545.0          765.9          242.4
 Emerald_Exp03_Trt08           1985             17          0.000             91        258.805         79.634         78.307          0.000          2.011          136.4        276.297         53.217         26.775         52.579        128.857          0.936          0.909          0.769             136.4           99.5          0.936          105.7           32.4            0.4            0.3              ?            0.2         6852.6           44.0            6.1             9.9            -0.0               9.6              0.2             0.1           44.0          352.4          183.9          8.044          8.044        438.640         1445.1         1196.8         1415.9         1525.4          765.9          248.3
 Emerald_Exp03_Trt08           1985             18          0.000             92        258.805         69.937         84.109          0.000          1.998          137.2        265.534         52.829         28.999         55.217        129.548          0.904          0.908          0.751             137.2          101.0          0.904          110.1           34.3            0.3            0.3              ?            0.2         6852.4           44.3            6.4             8.2            -0.0               7.9              0.2             0.1           44.3          354.1          186.1          9.391          9.391        446.312         1540.3         1284.3         1415.9         1506.9          765.9          256.0
 Emerald_Exp03_Trt08           1985             19          0.000             93        258.805         60.855         89.328          0.000          1.998          138.3        256.510         52.916         31.167         48.858        130.626          0.876          0.907          0.735             138.3          102.5          0.876          114.7           34.9            0.2            0.3              ?            0.2         6852.3           44.4            6.5             7.1            -0.0               6.8              0.2             0.1           44.4          355.5          187.8          7.679          7.679        457.063         1647.8         1384.1         1415.9         1506.9          765.9          263.6
 Emerald_Exp03_Trt08           1985             20          0.000             94        264.502         57.290         95.052          0.000          1.972          140.4        249.569         52.641         33.682        189.213        132.611          0.856          0.906          0.718             140.4          104.0          0.856          119.4           34.7            0.2            0.3              ?            0.2         6852.2           44.6            6.4             6.3            -0.0               6.0              0.2             0.1           44.6          356.5          189.2          5.581          5.581        464.603         1762.4         1491.5         1415.9         1467.7          765.9          270.9
 Emerald_Exp03_Trt08           1985             21          0.000             95        271.384         49.494        104.011          0.000          1.995          142.5        241.856         52.279         36.390        205.304        134.554          0.833          0.906          0.699             142.5          105.6          0.833          123.9           33.7            0.1            0.3              ?            0.2         6852.0           44.7            6.3             5.3            -0.0               5.0              0.2             0.1           44.7          357.3          190.3          6.517          6.517        484.922         1881.3         1573.3         1465.9         1502.0          787.7          308.0
 Emerald_Exp03_Trt08           1985             22          0.000             96        280.056         51.939        103.639          0.000          2.016          144.1        232.435         51.970         38.463        255.245        136.079          0.804          0.905          0.686             144.1          107.1          0.804          128.2           31.5            0.1            0.2              ?            0.2         6851.9           44.7            6.0             3.9            -0.0               3.6              0.2             0.1           44.7          357.8          191.2          8.353          8.353        506.525         2005.3         1654.4         1526.9         1533.0          814.2          351.0
 Emerald_Exp03_Trt08           1985             23          0.000             97        284.866         56.748         97.041          0.000          2.090          145.7        226.899         53.904         40.522        167.214        137.580          0.788          0.905          0.673             145.7          108.6          0.788          132.3           29.4            0.1            0.2              ?            0.2         6851.8           44.8            5.8             3.6            -0.0               3.4              0.2             0.1           44.8          358.4          192.1          5.221          5.221        529.114         2145.5         1752.0         1574.4         1571.2          814.2          393.4
 Emerald_Exp03_Trt08           1985             24          0.000             98        287.940         59.823         90.300          0.000          2.150          147.2        225.130         56.092         42.993        153.593        139.055          0.784          0.904          0.656             147.2          110.2          0.784          136.3           29.0            0.1            0.2              ?            0.2         6851.7           44.9            5.7             5.4            -0.0               5.2              0.2             0.1           44.9          359.6          193.7          3.830          3.830        546.446         2262.5         1824.3         1605.7         1596.2          814.2          438.2
 Emerald_Exp03_Trt08           1985             25          0.000             99        287.940         59.823         83.881          0.000          2.189          147.0        298.036         56.402         44.756         26.332        138.856          1.000          0.902          0.642             147.0          110.7          1.000          139.5           38.8            1.2            0.2              ?            0.2         6851.6           45.6            5.7            15.4            -0.0              15.2              0.2             0.1           45.6          365.1          199.4          4.164          4.164        559.483         2384.6         1903.7         1610.4         1599.9          814.2          480.9
 Emerald_Exp03_Trt08           1985             26          0.000            100        287.940         57.415         80.989          0.000          1.992          148.3        293.520         54.846         46.774         33.506        140.100          0.990          0.902          0.629             148.3          111.2          0.990          145.5           46.1            1.0            0.2              ?            0.2         6851.6           46.3            7.6            14.9            -0.0              14.7              0.2             0.1           46.3          370.5          205.0          4.328          4.328        550.155         2434.0         1933.4         1610.4         1457.2          814.2          500.6
 Emerald_Exp03_Trt08           1985             27         21.346            101        287.940         54.637         72.339          2.725          1.957          149.6        294.551         50.837         47.574         46.788        141.313          0.993          0.902          0.626             149.6          111.9          0.993          151.8           52.4            1.1            0.2              ?            0.2         6851.6           47.0            8.2            14.5            -0.0              14.2              0.2             0.1           47.0          375.8          210.7          6.067          6.067        552.608         2492.8         1956.2         1610.4         1422.9          814.2          536.6
 Emerald_Exp03_Trt08           1985             28         32.743            102        287.940         51.490         68.211          4.188          1.896          152.2        286.572         49.396         48.274         49.868        143.772          0.969          0.904          0.627             152.2          112.6          0.969          158.9           56.4            0.7            0.3              ?            0.2         6851.5           47.7            8.6            12.6            -0.0              12.3              0.2             0.1           47.7          381.9          217.0          6.615          6.615        557.342         2575.9         2023.0         1610.4         1387.1          814.2          551.5
 Emerald_Exp03_Trt08           1985             29         32.743            103        287.940         44.127         73.371          4.188          1.859          154.8        278.160         50.443         50.054         57.968        146.159          0.944          0.904          0.619             154.8          113.4          0.944          166.2           58.7            0.5            0.3              ?            0.2         6851.4           48.4            8.8            11.1            -0.0              10.8              0.2             0.1           48.4          387.4          222.8          7.259          7.259        562.480         2659.4         2104.7         1610.4         1355.1          814.2          551.5
 Emerald_Exp03_Trt08           1985             30         32.743            104        287.940         37.657         78.329          4.188          1.859          157.6        270.452         54.147         52.222         52.013        148.804          0.921          0.905          0.610             157.6          114.2          0.921          173.9           59.6            0.3            0.3              ?            0.2         6851.3           49.0            8.9             9.7            -0.0               9.4              0.2             0.1           49.0          392.1          227.8          7.154          7.154        572.083         2755.4         2198.8         1610.4         1355.1          814.2          551.5
 Emerald_Exp03_Trt08           1985             31         71.412            105        287.940         30.836         80.171          9.167          1.837          160.3        262.121         52.526         54.699         50.672        151.362          0.896          0.905          0.598             160.3          115.0          0.896          181.6           59.2            0.3            0.3              ?            0.2         6851.2           49.5            8.9             8.5            -0.0               8.2              0.3             0.1           49.5          395.8          231.9          7.366          7.366        578.798         2855.5         2297.1         1610.4         1322.1          814.2          551.5
 Emerald_Exp03_Trt08           1985             32         86.173            106        287.940         26.336         82.682         11.155          1.816          162.9        253.558         50.428         57.281         42.702        153.836          0.870          0.905          0.586             162.9          115.7          0.870          189.3           57.2            0.2            0.3              ?            0.2         6851.1           49.8            8.7             6.7            -0.0               6.4              0.3             0.1           49.8          398.4          234.8          7.744          7.744        586.894         2968.3         2407.3         1610.4         1290.3          814.2          551.5
 Emerald_Exp03_Trt08           1985             33        121.883            107        293.220         26.859         81.759         16.064          1.717          165.4        247.378         45.076         60.161        168.563        156.229          0.852          0.905          0.572             165.4          117.3          0.852          196.0           54.7            0.1            0.3              ?            0.2         6851.0           50.1            8.5             6.0            -0.0               5.7              0.3             0.1           50.1          400.5          237.2          5.239          5.239        591.107         3067.8         2495.2         1610.4         1233.0          814.2          560.7
 Emerald_Exp03_Trt08           1985             34        121.883            108        299.064         32.703         81.759         16.064          1.783          167.3        241.314         44.566         62.453        197.357        157.971          0.834          0.905          0.561             167.3          119.3          0.834          202.0           51.7            0.1            0.3              ?            0.2         6850.9           50.3            8.2             5.2            -0.0               4.9              0.2             0.1           50.3          402.2          239.2          5.389          5.389        612.157         3177.2         2601.2         1673.0         1271.3          839.8          560.7
 Emerald_Exp03_Trt08           1985             35        121.883            109        304.605         33.752         81.625         16.064          1.856          169.1        235.681         44.078         65.199        180.284        159.671          0.818          0.904          0.546             169.1          121.3          0.818          207.7           48.3            0.1            0.3              ?            0.2         6850.8           50.5            7.9             4.5            -0.0               4.2              0.2             0.1           50.5          403.6          241.1          4.891          4.891        632.700         3281.5         2672.4         1735.9         1309.6          839.8          590.3
 Emerald_Exp03_Trt08           1985             36        121.883            110        307.374         36.521         76.668         16.064          1.925          170.5        231.774         44.339         67.059        126.736        161.055          0.806          0.903          0.537             170.5          123.3          0.806          213.1           44.6            0.1            0.3              ?            0.2         6850.7           50.6            7.5             3.8            -0.0               3.6              0.2             0.1           50.6          404.8          242.6          2.982          2.982        648.245         3376.8         2732.7         1773.4         1332.2          839.8          622.1
 Emerald_Exp03_Trt08           1985             37        121.883            111        307.374         36.521         69.847         16.064          1.960          171.1        298.334         44.415         68.600         39.158        161.601          1.000          0.902          0.528             171.1          123.9          1.000          216.5           51.6            1.6            0.2              ?            0.2         6850.7           51.5            6.7            13.8            -0.0              13.6              0.2             0.0           51.5          412.3          250.3          4.154          4.154        657.891         3459.6         2768.9         1782.0         1337.3          839.8          665.5
 Emerald_Exp03_Trt08           1985             38        226.677            112        307.374         36.521         51.442         29.969          1.603          173.1        290.502         36.559         69.611         48.985        163.475          0.981          0.903          0.527             173.1          124.7          0.981          223.0           55.7            1.1            0.3              ?            0.2         6850.6           52.3            8.5            12.5            -0.0              12.3              0.2             0.1           52.3          418.6          256.7          6.837          6.837        648.212         3534.1         2812.8         1782.0         1166.1          839.8          693.1
 Emerald_Exp03_Trt08           1985             39        226.677            113        307.374         34.335         49.473         29.969          1.603          175.0        284.066         36.798         70.810         39.191        165.295          0.962          0.904          0.524             175.0          125.2          0.962          230.3           58.3            0.8            0.3              ?            0.2         6850.6           53.0            8.7            11.4            -0.0              11.1              0.2             0.1           53.0          424.0          262.4          5.620          5.620        655.033         3602.3         2864.8         1782.0         1166.1          839.8          704.9
 Emerald_Exp03_Trt08           1985             40        226.677            114        307.374         32.111         49.473         29.969          1.550          177.2        277.816         36.798         72.218         36.092        167.311          0.943          0.905          0.520             177.2          125.8          0.943          237.9           59.6            0.6            0.3              ?            0.2         6850.5           53.8            8.9            10.1            -0.0               9.8              0.2             0.1           53.8          430.5          269.1          5.447          5.447        660.450         3671.7         2929.7         1782.0         1150.8          839.8          704.9
 Emerald_Exp03_Trt08           1985             41        303.211            115        307.374         26.629         40.827         40.128          1.412          179.2        271.729         30.670         73.951         34.584        169.261          0.925          0.905          0.515             179.2          126.3          0.925          245.7           59.9            0.4            0.3              ?            0.2         6850.5           54.4            8.9             9.2            -0.0               8.9              0.3             0.1           54.4          435.6          274.5          5.833          5.833        663.203         3739.4         2982.2         1782.0         1110.6          839.8          715.7
 Emerald_Exp03_Trt08           1985             42        303.211            116        307.374         21.197         44.931         40.128          1.412          181.2        264.988         30.189         75.364         41.677        171.147          0.905          0.906          0.511             181.2          127.0          0.905          253.5           59.2            0.4            0.3              ?            0.2         6850.4           54.9            8.9             8.2            -0.0               7.9              0.3             0.1           54.9          439.5          278.8          6.466          6.466        668.642         3793.8         3034.3         1782.0         1110.6          839.8          715.7
 Emerald_Exp03_Trt08           1985             43        303.211            117        307.374         15.671         50.456         40.128          1.412          183.1        258.288         30.898         76.764         41.543        172.971          0.886          0.906          0.507             183.1          127.6          0.886          261.2           57.7            0.3            0.4              ?            0.2         6850.3           55.3            8.7             7.2            -0.0               6.8              0.3             0.1           55.3          442.8          282.4          6.483          6.483        674.621         3853.6         3091.8         1782.0         1110.6          839.8          715.7
 Emerald_Exp03_Trt08           1985             44        303.211            118        314.412         22.710         50.456         40.128          1.412          185.0        251.835         29.300         78.296        198.568        174.735          0.867          0.906          0.502             185.0          128.5          0.867          268.5           55.0            0.2            0.4              ?            0.2         6850.2           55.6            8.5             5.8            -0.0               5.5              0.3             0.1           55.6          445.0          285.0          6.243          6.243        681.358         3921.0         3156.9         1782.0         1110.6          839.8          715.7
 Emerald_Exp03_Trt08           1985             45        303.211            119        322.055         27.746         53.063         40.128          1.450          186.6        244.983         27.730         80.007        187.109        176.231          0.846          0.906          0.496             186.6          130.8          0.846          274.1           51.4            0.2            0.4              ?            0.2         6850.1           55.8            8.2             4.5            -0.0               4.2              0.3             0.1           55.8          446.4          286.7          6.844          6.844        703.840         3992.1         3225.6         1884.6         1161.8          878.9          715.7
 Emerald_Exp03_Trt08           1985             46        303.211            120        328.692         32.821         54.624         40.128          1.501          187.7        239.553         28.482         81.790        140.122        177.273          0.831          0.906          0.487             187.7          133.1          0.831          279.4           47.2            0.1            0.3              ?            0.2         6849.9           55.9            7.8             3.6            -0.0               3.3              0.3             0.1           55.9          447.2          287.9          5.087          5.087        726.685         4068.1         3299.1         1986.7         1212.1          878.9          715.7
 Emerald_Exp03_Trt08           1985             47        312.517            121        336.855         40.984         50.517         41.243          1.533          188.8        232.913         26.807         83.696        173.902        178.293          0.811          0.905          0.478             188.8          135.3          0.811          284.3           42.4            0.1            0.3              ?            0.1         6849.8           55.9            7.3             2.5            -0.0               2.2              0.2             0.1           55.9          447.6          288.5          6.623          6.623        746.620         4143.8         3352.6         2069.7         1252.7          878.9          735.4
 Emerald_Exp03_Trt08           1985             48        323.069            122        346.606         50.735         46.049         42.513          1.555          189.6        225.790         27.028         85.084        200.201        179.094          0.790          0.904          0.472             189.6          137.5          0.790          288.7           37.1            0.1            0.3              ?            0.1         6849.7           55.9            6.7             1.4            -0.0               1.2              0.2             0.1           55.9          447.4          288.7          7.289          7.289        763.122         4198.9         3384.9         2155.9         1276.4          878.9          756.9
 Emerald_Exp03_Trt08           1985             49        323.069            123        355.462         59.591         41.656         42.513          1.607          190.5        221.528         27.595         85.935        197.858        179.882          0.778          0.904          0.469             190.5          139.6          0.778          292.7           33.0            0.1            0.3              ?            0.1         6849.6           56.0            6.2             2.1            -0.0               1.8              0.2             0.1           56.0          447.6          289.3          7.564          7.564        785.346         4259.5         3414.7         2265.7         1328.3          878.9          785.9
 Emerald_Exp03_Trt08           1985             50        324.168            124        363.763         65.654         41.524         42.645          1.717          191.1        215.257         27.695         86.714        227.250        180.465          0.760          0.904          0.466             191.1          141.7          0.760          296.2           28.5            0.0            0.2              ?            0.1         6849.5           55.9            5.6             1.1            -0.0               0.9              0.2             0.1           55.9          447.4          289.4          6.418          6.418        807.368         4313.6         3467.2         2378.7         1381.4          878.9          785.9
 Emerald_Exp03_Trt08           1985             51        324.168            125        372.484         71.940         40.693         42.645          1.766          191.5        209.747         27.996         88.062        189.684        180.849          0.744          0.903          0.459             191.5          143.7          0.744          297.8           24.9            0.0            0.2              ?            0.1         6849.4           55.9            3.7             0.2            -0.0               0.0              0.1             0.1           55.9          446.8          289.2          6.305          6.305        827.234         4369.6         3517.7         2476.1         1426.6          878.9          791.4
 Emerald_Exp03_Trt08           1985             52        343.129            126        376.468         73.517         37.891         44.882          1.876          191.5        206.841         27.280         89.343         87.279        180.849          0.736          0.902          0.451             191.5          145.6          0.736          297.3           23.6            0.0            0.2              ?            0.1         6849.2           55.8            1.5             0.2            -0.0               0.0              0.1             0.1           55.8          446.4          289.1          2.525          2.525        839.086         4420.0         3564.2         2522.8         1448.1          878.9          795.1
 Emerald_Exp03_Trt08           1985             53        365.923            127        385.732         80.142         35.202         47.570          1.828          191.5        200.993         26.364         90.527        171.792        180.849          0.719          0.901          0.444             191.5          147.4          0.719          295.6           23.6            0.0            0.1              ?            0.1         6849.1           55.8            0.1             0.1            -0.0               0.0              0.1             0.0           55.8          446.0          289.1          6.561          6.561        850.331         4477.8         3618.8         2586.7         1438.8          896.9          795.1
