ApsimVersion = 7.6
Title = MyallVale_Exp04_Trt23 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt23           1978              4          0.000             85        180.659        108.863         30.933          0.000          1.260          118.3        198.312         21.728          4.377        215.319        111.689          0.807          0.912          0.956          118.3           75.0          0.807           94.5            0.5            0.2           58.2          465.3          241.1          6.059          7.953        325.133          280.8          218.6         1117.5         1073.9          779.1           31.0
 MyallVale_Exp04_Trt23           1978              5          0.000             86        180.659        103.563         33.670          0.000          1.352          117.3        233.593         23.936          5.135         27.874        110.760          1.000          0.911          0.948          117.3           76.7          1.000           92.3            0.5            0.6           58.0          463.9          240.1          3.330          5.352        338.150          310.9          245.0         1174.1         1117.4          779.1           38.9
 MyallVale_Exp04_Trt23           1978              6          0.000             87        180.659         98.130         36.218          0.000          1.337          116.3        248.790         24.703          5.746         44.025        109.832          1.000          0.910          0.942          116.3           77.1          1.000           90.9            0.6            0.7           57.8          462.5          239.2          3.710          2.605        339.950          336.4          264.9         1174.1         1109.9          779.1           48.4
 MyallVale_Exp04_Trt23           1978              7          0.000             88        180.668         93.189         38.588          0.000          1.337          115.3        238.759         25.473          6.202         53.247        108.904          1.000          0.908          0.937          115.3           77.7          1.000           89.8            0.6            0.6           57.6          461.2          238.2          6.865          8.032        344.136          378.3          293.1         1174.1         1109.9          779.1           59.5
 MyallVale_Exp04_Trt23           1978              8          0.000             89        180.668         86.355         42.425          0.000          1.337          114.3        230.242         26.759          6.851         50.512        107.975          0.976          0.907          0.930          114.3           78.5          0.976           88.7            0.6            0.5           57.5          459.8          237.3          7.562          9.640        349.191          428.6          335.0         1174.2         1110.0          779.2           64.8
 MyallVale_Exp04_Trt23           1978              9          0.000             90        180.668         79.112         47.716          0.000          1.337          113.3        222.183         28.329          7.816         48.733        107.047          0.935          0.905          0.919          113.3           79.2          0.935           87.8            0.6            0.3           57.3          458.3          236.4          7.473          9.738        353.947          476.2          389.3         1174.2         1110.0          779.2           64.8
 MyallVale_Exp04_Trt23           1978             10          0.000             91        180.668         77.052         46.552          0.000          1.337          112.4        230.895         29.900          9.067         41.415        106.119          0.982          0.903          0.905          112.4           79.6          0.982           87.3            0.5            0.3           57.1          456.9          235.5          4.127          4.507        356.758          504.3          429.9         1174.2         1110.0          779.2           71.5
 MyallVale_Exp04_Trt23           1978             11          0.000             92        180.668         73.133         46.904          0.000          1.333          111.4        219.736         31.567          9.995         51.720        105.190          0.926          0.901          0.894          111.4           80.3          0.926           86.5            0.5            0.3           56.9          455.3          234.6          7.550          9.246        361.309          552.3          462.9         1174.2         1107.5          779.2           91.5
 MyallVale_Exp04_Trt23           1978             12          0.000             93        180.668         67.368         50.004          0.000          1.333          110.4        211.203         33.007         10.740         51.241        104.262          0.884          0.900          0.886          110.4           81.1          0.884           85.7            0.5            0.2           56.7          453.6          233.5          8.252         10.400        366.196          601.1          503.0         1174.2         1107.5          779.2          107.3
 MyallVale_Exp04_Trt23           1978             13          0.000             94        188.185         67.099         55.275          0.000          1.332          110.4        203.072         33.594         11.671        230.635        104.262          0.844          0.899          0.876          110.4           82.1          0.844           84.7            0.5            0.2           56.5          451.8          232.4          7.656         10.435        373.077          671.6          551.8         1174.2         1105.8          779.2          122.5
 MyallVale_Exp04_Trt23           1978             14          0.000             95        195.487         69.650         57.045          0.000          1.426          110.4        195.700         34.384         12.803        226.439        104.262          0.809          0.898          0.864          110.4           83.3          0.809           83.7            0.5            0.1           56.3          450.0          231.4          6.839          9.448        396.740          742.5          602.1         1246.5         1160.4          818.0          140.8
 MyallVale_Exp04_Trt23           1978             15          0.000             96        202.830         70.929         59.589          0.000          1.517          110.4        188.186         36.682         13.972        204.264        104.262          0.773          0.896          0.851          110.4           84.3          0.773           82.7            0.4            0.1           56.0          448.4          230.4          6.511          9.697        420.795          821.4          655.3         1317.6         1213.3          855.7          162.5
 MyallVale_Exp04_Trt23           1978             16          0.000             97        208.270         70.147         65.812          0.000          1.609          110.4        190.195         39.387         15.207        196.223        104.262          0.788          0.895          0.838          110.4           85.4          0.788           81.8            0.4            0.1           55.8          446.7          229.5          4.379          5.889        441.372          893.3          724.2         1389.7         1266.4          864.2          162.5
 MyallVale_Exp04_Trt23           1978             17          0.000             98        215.284         71.511         68.764          0.000          1.676          110.4        181.207         40.907         16.804        273.847        104.262          0.745          0.893          0.821          110.4           86.4          0.745           81.0            0.4            0.1           55.6          445.1          228.6          6.941          8.295        461.315          972.5          783.5         1443.6         1305.7          891.3          180.0
 MyallVale_Exp04_Trt23           1978             18          0.000             99        222.553         73.779         69.641          0.000          1.764          110.4        173.637         43.345         18.180        255.484        104.262          0.711          0.892          0.806          110.4           87.3          0.711           80.2            0.4            0.0           55.5          443.7          227.8          6.944          8.948        484.073         1057.9          840.7         1513.5         1356.3          913.0          206.5
 MyallVale_Exp04_Trt23           1978             19          0.000            100        229.945         74.629         71.340          0.000          1.854          110.4        165.923         45.016         19.509        258.072        104.262          0.676          0.890          0.792          110.4           88.3          0.676           79.4            0.4            0.0           55.3          442.4          227.2          7.048          9.230        504.567         1142.8          913.2         1583.4         1406.4          913.0          222.2
 MyallVale_Exp04_Trt23           1978             20          0.000            101        234.281         76.619         69.813          0.000          1.945          110.4        161.699         46.565         21.191        220.556        104.262          0.659          0.888          0.774          110.4           89.2          0.659           78.6            0.4            0.0           55.2          441.4          226.9          3.592          3.811        516.167         1182.1          972.7         1628.3         1438.3          913.0          232.0
 MyallVale_Exp04_Trt23           1978             21          0.000            102        238.662         75.039         71.166          0.000          1.999          110.4        157.579         46.880         22.570        222.244        104.262          0.642          0.886          0.759          110.4           90.0          0.642           77.9            0.4            0.0           55.1          440.6          226.6          3.585          3.795        527.638         1236.0         1027.3         1663.9         1463.5          913.0          244.4
 MyallVale_Exp04_Trt23           1978             22          0.000            103        244.927         76.872         71.394          0.000          2.051          110.4        151.552         47.330         23.839        240.141        104.262          0.615          0.884          0.746          110.4           90.8          0.615           77.2            0.4            0.0           55.0          439.8          226.4          5.238          6.710        543.160         1316.7         1096.6         1708.5         1493.2          913.2          257.5
 MyallVale_Exp04_Trt23           1978             23          0.000            104        251.124         79.007         71.409          0.000          2.108          110.4        145.657         48.470         25.446        303.260        104.262          0.589          0.882          0.729          110.4           91.6          0.589           76.5            0.4            0.0           54.9          439.2          226.3          5.830          6.597        560.721         1387.3         1161.4         1770.3         1536.4          913.2          267.9
 MyallVale_Exp04_Trt23           1978             24          0.000            105        257.290         80.774         71.689          0.000          2.170          110.4        140.089         50.969         26.950        303.590        104.262          0.567          0.880          0.713          110.4           92.4          0.567           75.8            0.4            0.0           54.8          438.7          226.3          5.833          6.476        577.821         1457.3         1227.8         1830.7         1577.0          913.2          277.3
 MyallVale_Exp04_Trt23           1978             25          0.000            106        262.353         81.651         71.952          0.000          2.237          110.4        135.363         52.895         28.491        240.102        104.262          0.549          0.878          0.696          110.4           93.1          0.549           75.1            0.4            0.0           54.8          438.2          226.3          4.280          5.071        590.188         1507.9         1295.5         1875.0         1605.7          913.2          284.8
 MyallVale_Exp04_Trt23           1978             26          0.000            107        267.322         84.461         72.511          0.000          2.283          110.4        130.623         54.844         30.060        241.010        104.262          0.531          0.876          0.680          110.4           93.8          0.531           74.5            0.4            0.0           54.7          437.7          226.3          4.275          5.097        602.091         1563.8         1372.4         1914.9         1629.0          913.2          284.8
 MyallVale_Exp04_Trt23           1978             27          0.000            108        267.494         77.384         76.877          0.000          2.300          110.4        122.366         57.462         31.847        121.584        104.262          0.495          0.873          0.661          110.4           94.4          0.495           74.0            0.3            0.0           54.7          437.3          226.3          7.539          9.632        620.221         1661.7         1460.6         1966.7         1660.4          913.4          291.8
 MyallVale_Exp04_Trt23           1978             28          0.000            109        267.494         70.250         80.887          0.000          2.264          110.4        120.269         59.765         33.892         74.224        104.262          0.490          0.869          0.639          110.4           95.1          0.490           73.4            0.3            0.0           54.6          436.9          226.3          3.449          4.720        626.902         1747.9         1539.4         1968.5         1638.5          914.1          296.8
 MyallVale_Exp04_Trt23           1978             29          0.000            110        271.688         67.133         85.569          0.000          2.171          110.4        131.209         58.746         35.720        252.138        104.262          0.533          0.866          0.619          110.4           95.7          0.533           73.0            0.3            0.0           54.5          436.3          226.0          3.930          3.562        629.411         1827.1         1614.5         1968.5         1584.4          914.1          300.2
 MyallVale_Exp04_Trt23           1978             30          0.000            111        276.454         69.838         84.914          0.000          2.221          110.4        134.465         59.463         37.464        317.485        104.262          0.550          0.863          0.601          110.4           96.3          0.550           72.5            0.3            0.0           54.5          435.8          225.8          4.853          3.921        646.266         1903.7         1691.9         2014.0         1613.7          931.2          303.8
 MyallVale_Exp04_Trt23           1978             31          0.000            112        278.547         70.026         84.283          0.000          2.278          110.4        142.614         61.770         39.259        162.595        104.262          0.591          0.859          0.582          110.4           96.8          0.591           72.1            0.4            0.0           54.5          436.0          226.4          2.976          3.765        656.202         1954.1         1781.0         2043.9         1632.8          931.2          307.2
 MyallVale_Exp04_Trt23           1978             32          0.000            113        282.830         72.407         84.073          0.000          2.303          110.4        151.076         61.690         41.326        219.534        104.262          0.632          0.855          0.560          110.4           97.4          0.632           71.8            0.4            0.0           54.5          436.1          226.8          4.101          4.673        669.167         2042.6         1873.3         2066.6         1647.3          935.2          308.4
 MyallVale_Exp04_Trt23           1978             33          0.000            114        286.803         76.280         80.817          0.000          2.354          110.4        169.025         64.787         43.468        227.027        104.262          0.754          0.851          0.537          110.4           97.9          0.754           71.4            0.4            0.0           54.5          436.0          227.2          3.972          4.238        683.541         2117.1         1942.7         2108.8         1674.3          935.2          325.5
 MyallVale_Exp04_Trt23           1978             34          0.000            115        286.870         76.347         76.686          0.000          2.401          110.4        174.942         65.909         45.078        138.759        104.262          0.831          0.847          0.520          110.4           98.4          0.831           71.1            0.5            0.0           54.5          435.9          227.5          2.057          1.445        691.678         2157.8         1995.2         2133.7         1690.1          935.2          347.0
 MyallVale_Exp04_Trt23           1978             35          0.000            116        292.392         80.249         74.646          0.000          2.402          110.4        169.229         65.706         46.297        318.793        104.262          0.764          0.844          0.507          110.4           98.9          0.764           70.8            0.5            0.0           54.4          435.3          227.5          5.701          5.682        699.283         2232.4         2063.4         2134.5         1690.6          935.4          357.6
 MyallVale_Exp04_Trt23           1978             36          0.000            117        298.563         84.752         74.646          0.000          2.467          110.4        162.255         66.807         47.880        342.490        104.262          0.699          0.840          0.490          110.4           99.3          0.699           70.6            0.5            0.0           54.3          434.4          227.0          6.665          6.952        718.840         2309.9         2145.4         2193.8         1728.2          956.5          357.6
 MyallVale_Exp04_Trt23           1978             37          0.000            118        305.514         90.648         74.646          0.000          2.539          110.4        153.620         67.371         49.782        334.558        104.262          0.649          0.835          0.469          110.4           99.8          0.649           70.4            0.5            0.0           54.1          433.2          226.3          7.610          8.636        740.485         2394.7         2235.0         2260.3         1770.0          979.9          357.6
 MyallVale_Exp04_Trt23           1978             38          0.000            119        312.258         95.573         74.645          0.000          2.553          110.4        143.415         66.705         51.861        250.964        104.262          0.602          0.829          0.447          110.4          100.2          0.602           70.2            0.5            0.0           54.0          431.8          225.4          7.745         10.613        762.891         2496.4         2342.5         2335.1         1791.4         1006.1          357.6
 MyallVale_Exp04_Trt23           1978             39          0.000            120        318.936         95.412         79.783          0.000          2.564          110.4        133.339         67.648         54.355        250.405        104.262          0.555          0.822          0.421          110.4          100.6          0.555           70.1            0.4            0.0           53.8          430.3          224.6          7.737         10.604        785.300         2605.1         2450.0         2408.6         1807.6         1031.7          357.6
 MyallVale_Exp04_Trt23           1978             40          0.000            121        325.535         97.017         84.737          0.000          2.588          110.4        125.753         67.829         56.849        371.942        104.262          0.521          0.813          0.394          110.4          101.0          0.521           70.0            0.4            0.0           53.6          429.1          224.0          7.293          7.813        807.428         2692.0         2536.4         2482.4         1842.7         1057.2          357.6
 MyallVale_Exp04_Trt23           1978             41         53.768            122        325.535         90.182         83.672          5.885          2.595          110.4        115.916         64.471         58.855        106.154        104.262          0.476          0.806          0.373          110.4          101.4          0.476           69.9            0.4            0.0           53.5          428.0          223.6          7.793         10.450        829.466         2803.1         2649.6         2555.3         1853.9         1082.3          357.6
 MyallVale_Exp04_Trt23           1978             42         88.448            123        325.535         84.507         83.091          9.944          2.376          110.4        106.899         61.433         61.482         55.483        104.262          0.435          0.796          0.345          110.4          101.7          0.435           69.7            0.4            0.0           53.4          427.2          223.5          5.058          9.534        824.305         2901.8         2726.8         2555.3         1703.6         1082.3          357.6
 MyallVale_Exp04_Trt23           1978             43        112.731            124        325.535         72.396         89.777         12.860          2.213          110.4         99.229         57.452         63.274         71.955        104.262          0.403          0.788          0.326          110.4          102.1          0.403           69.5            0.4            0.0           53.3          426.6          223.5          6.163          8.999        812.761         3009.1         2812.7         2555.3         1480.9         1082.3          357.6
 MyallVale_Exp04_Trt23           1978             44        128.700            125        325.535         69.613         87.807         14.829          2.213          110.4         92.519         54.862         65.267        112.948        104.262          0.375          0.778          0.304          110.4          102.4          0.375           69.3            0.3            0.0           53.3          426.1          223.5          6.938          8.067        822.201         3103.5         2889.6         2555.3         1480.9         1082.3          357.6
 MyallVale_Exp04_Trt23           1978             45        157.868            126        325.535         61.952         86.896         18.484          2.213          110.4         86.257         49.895         67.052         81.912        104.262          0.350          0.769          0.285          110.4          102.7          0.350           69.1            0.3            0.0           53.2          425.7          223.5          7.022          9.506        832.910         3210.6         2957.2         2555.3         1480.9         1082.3          368.8
 MyallVale_Exp04_Trt23           1978             46        177.940            127        325.535         54.167         88.104         21.065          2.213          110.4         80.407         47.704         68.620         77.863        104.262          0.327          0.761          0.269          110.4          103.0          0.327           68.9            0.3            0.0           53.2          425.3          223.5          6.321          8.278        843.133         3312.8         3005.5         2555.3         1480.9         1082.3          377.5
 MyallVale_Exp04_Trt23           1978             47        200.311            128        325.535         50.143         85.841         24.046          2.213          110.4         74.937         44.972         69.740         73.853        104.262          0.305          0.754          0.257          110.4          103.3          0.305           68.7            0.3            0.0           53.1          425.1          223.5          6.321          8.272        853.006         3411.5         3045.1         2555.3         1480.9         1082.3          392.0
 MyallVale_Exp04_Trt23           1978             48        214.164            129        325.535         45.978         84.631         25.943          2.213          110.4         69.819         45.254         70.660         84.660        104.262          0.285          0.748          0.247          110.4          103.6          0.285           68.4            0.3            0.0           53.1          424.9          223.5          6.289          7.357        861.826         3499.7         3077.2         2555.3         1480.9         1082.3          406.4
 MyallVale_Exp04_Trt23           1978             49        239.615            130        325.535         41.873         77.088         29.538          2.213          110.4         65.025         44.301         71.405         76.107        104.262          0.266          0.744          0.239          110.4          103.9          0.266           68.2            0.3            0.0           53.1          424.7          223.5          6.457          7.937        870.077         3582.2         3091.4         2555.3         1480.9         1082.3          435.7
 MyallVale_Exp04_Trt23           1978             50        251.796            131        325.535         38.715         78.473         31.310          2.213          110.4         69.041         44.082         71.733         73.005        104.262          0.270          0.741          0.236          110.4          104.2          0.270           68.0            0.3            0.0           53.8          430.6          229.4          6.695          8.611        878.832         3669.8         3136.2         2555.3         1480.9         1082.3          435.7
 MyallVale_Exp04_Trt23           1978             51        259.875            132        325.535         35.572         77.040         32.532          2.213          110.4         64.200         43.005         72.773         62.478        104.262          0.249          0.734          0.224          110.4          104.4          0.249           67.8            0.4            0.0           54.3          434.2          233.1          6.779          8.988        887.678         3758.2         3169.8         2555.3         1480.9         1082.3          445.9
 MyallVale_Exp04_Trt23           1978             52        303.998            133        325.535         35.572         66.284         39.491          2.175          110.4         59.739         39.689         73.552         59.122        104.262          0.232          0.729          0.216          110.4          104.6          0.232           67.5            0.4            0.0           54.5          436.0          235.0          6.369          8.323        889.270         3830.6         3198.5         2555.3         1424.5         1082.3          457.0
 MyallVale_Exp04_Trt23           1978             53        323.876            134        325.535         32.999         62.867         42.715          2.082          110.4         58.875         36.863         74.218         59.386        104.262          0.228          0.724          0.209          110.4          104.9          0.228           67.3            0.4            0.0           55.1          440.9          239.9          6.338          8.094        890.555         3897.6         3223.4         2555.3         1370.3         1082.3          464.9
 MyallVale_Exp04_Trt23           1978             54        371.094            135        325.535         29.900         55.394         50.673          2.051          110.4         54.942         33.082         74.796         58.232        104.262          0.214          0.719          0.203          110.4          105.1          0.214           67.1            0.4            0.0           55.6          444.6          243.7          5.971          7.386        893.139         3953.1         3245.1         2555.3         1340.6         1082.3          472.2
 MyallVale_Exp04_Trt23           1978             55        393.107            136        325.535         28.861         49.856         54.517          2.051          110.4         51.291         31.448         75.300         55.972        104.262          0.201          0.715          0.198          110.4          105.3          0.201           66.9            0.4            0.0           55.9          447.0          246.1          5.981          7.425        898.018         4001.9         3262.4         2555.3         1340.6         1082.3          479.5
 MyallVale_Exp04_Trt23           1978             56        411.691            137        325.535         26.398         46.840         57.839          2.001          110.4         48.456         29.664         75.700         55.169        104.262          0.192          0.712          0.193          110.4          105.5          0.192           66.7            0.4            0.0           56.1          448.5          247.6          5.963          7.229        896.409         4046.3         3278.2         2555.3         1280.2         1082.3          485.1
 MyallVale_Exp04_Trt23           1978             57        426.699            138        325.535         24.098         44.031         60.588          2.001          110.4         45.241         28.886         76.068         38.471        104.262          0.181          0.709          0.189          110.4          105.7          0.181           66.5            0.4            0.0           56.1          448.5          247.7          5.368          7.237        900.701         4089.2         3292.3         2555.3         1280.2         1082.3          490.9
 MyallVale_Exp04_Trt23           1978             58        437.995            139        325.535         20.591         45.369         62.758          1.949          110.4        247.771         28.147         76.395          2.748        104.262          1.000          0.706          0.186          110.4          105.9          1.000           65.2            0.5            0.5           56.7          453.6          253.1          4.805          4.765        897.274         4131.9         3308.6         2555.3         1203.1         1082.3          490.9
 MyallVale_Exp04_Trt23           1978             59        451.946            140        325.535         16.617         44.739         65.569          1.737          110.4        240.973         26.992         76.773          2.628        104.262          1.000          0.703          0.182          110.4          106.1          1.000           64.7            0.5            0.4           57.1          456.7          256.6          4.805          4.799        887.426         4174.1         3308.8         2555.3         1062.5         1082.3          494.9
 MyallVale_Exp04_Trt23           1978             60        458.095            141        325.535         12.177         45.847         66.873          1.737          110.4        233.100         26.160         76.779          2.536        104.262          1.000          0.703          0.182          110.4          106.2          1.000           64.3            0.6            0.4           57.3          458.5          258.9          5.412          6.249        892.163         4221.5         3309.7         2555.3         1062.5         1082.3          498.6
 MyallVale_Exp04_Trt23           1978             61        462.867            142        325.535          8.216         45.926         67.918          1.700          110.4        226.109         22.424         76.798         40.696        104.262          0.977          0.702          0.182          110.4          106.4          0.977           64.0            0.5            0.3           57.4          459.4          260.2          4.640          6.074        894.939         4271.0         3297.0         2555.3         1040.7         1082.3          516.1
 MyallVale_Exp04_Trt23           1978             62        462.867            143        325.545          8.226         44.374         67.918          1.700          110.4        217.907         22.216         76.503         46.589        104.262          0.940          0.705          0.185          110.4          106.6          0.940           63.8            0.5            0.3           57.2          457.8          259.2          6.566          8.713        900.299         4324.6         3316.1         2555.3         1040.7         1082.3          517.9
 MyallVale_Exp04_Trt23           1978             63        462.867            144        325.664          4.445         46.455         67.918          1.700          110.4        209.923         21.197         76.948         46.590        104.262          0.905          0.701          0.180          110.4          106.7          0.905           63.6            0.5            0.2           57.0          456.1          258.0          6.571          8.704        905.940         4380.7         3333.6         2555.5         1040.8         1082.4          520.0
 MyallVale_Exp04_Trt23           1978             64        462.867            145        325.750          0.216         47.264         67.918          1.701          110.4        203.624         21.275         77.353         46.518        104.262          0.877          0.697          0.176          110.4          106.9          0.877           63.5            0.5            0.2           56.8          454.4          256.9          5.047          6.193        911.194         4429.8         3345.8         2557.6         1041.4         1083.1          524.3
 MyallVale_Exp04_Trt23           1978             65        464.479            146        327.362          1.827         42.944         68.264          1.702          110.4        196.981         20.869         77.636        267.126        104.262          0.847          0.695          0.173          110.4          107.0          0.847           63.4            0.5            0.2           56.6          452.7          255.8          5.934          7.017        915.904         4474.4         3356.1         2559.1         1041.9         1083.6          530.4
 MyallVale_Exp04_Trt23           1978             66        475.209            147        329.037          3.502         36.127         70.641          1.718          110.4        190.508         20.346         77.875        259.872        104.262          0.819          0.692          0.170          110.4          107.1          0.819           63.4            0.4            0.1           56.4          451.1          254.8          5.956          6.988        924.381         4512.9         3362.8         2586.8         1051.0         1093.1          538.4
 MyallVale_Exp04_Trt23           1978             67        475.209            148        330.522          4.988         33.588         70.641          1.734          110.4        185.048         20.174         78.031        295.119        104.262          0.795          0.691          0.168          110.4          107.3          0.795           63.3            0.4            0.1           56.2          449.8          254.0          5.839          5.521        932.455         4545.6         3369.2         2615.7         1060.3         1102.9          543.7
 MyallVale_Exp04_Trt23           1978             68        478.696            149        332.032          6.491         32.826         71.403          1.748          110.4        180.113         20.725         78.179        175.738        104.262          0.774          0.690          0.167          110.4          107.4          0.774           63.3            0.4            0.1           56.1          448.6          253.4          3.886          5.369        940.208         4580.6         3407.0         2641.2         1068.6         1111.6          543.7
 MyallVale_Exp04_Trt23           1978             69        493.581            150        333.701          8.093         27.387         74.642          1.763          110.4        174.441         18.350         79.057        230.175        104.262          0.749          0.681          0.157          110.4          107.5          0.749           63.2            0.4            0.1           55.9          447.5          252.9          5.130          6.282        947.445         4609.8         3435.7         2667.2         1077.0         1120.5          549.5
 MyallVale_Exp04_Trt23           1978             70        493.581            151        333.701          8.044         24.945         74.642          0.078          110.4        168.179         18.419         79.724          0.000        104.262          0.722          0.674          0.150          110.4          107.6          0.722           63.2            0.4            0.0           55.8          446.6          252.5          5.717          7.447        900.908         4638.5         3457.9         3043.4           90.5         1236.7          557.7
 MyallVale_Exp04_Trt23           1978             71        493.590            152        333.701          7.621         24.943         74.645          0.078          110.4        166.415         18.452         80.237          0.000        104.262          0.714          0.668          0.145          110.4          107.7          0.714           63.2            0.4            0.0           55.7          445.7          252.2          5.575          7.222        902.134         4650.8         3457.9         3043.4           90.5         1236.7          557.7
 MyallVale_Exp04_Trt23           1978             72        493.590            153        333.701          7.181         24.943         74.645          0.078          110.4        164.749         17.438         80.237          0.000        104.262          0.708          0.668          0.145          110.4          107.9          0.708           63.2            0.4            0.0           55.6          444.9          251.9          5.916          8.021        903.326         4662.7         3457.9         3043.4           90.5         1236.7          557.7
