ApsimVersion = 7.8
Title = Emerald_Exp02_Trt11 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt11           1984            364          0.000             63        122.686         97.334          6.794          0.000          1.470          162.7        239.530          6.541          0.103        204.646        153.671          0.807          0.939          0.999             162.7           39.8          0.807          238.2            0.9            0.4            0.2              ?            0.2         6855.1           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          356.4          180.8          7.027          7.027        116.590           10.9           10.9          382.4          772.6          167.9            0.0
 Emerald_Exp02_Trt11           1984            365          0.000             64        131.021        102.022          8.848          0.000          1.520          162.7        233.691          7.684          0.271        206.631        153.671          0.789          0.938          0.998             162.7           43.6          0.789          234.1            0.9            0.3            0.2              ?            0.2         6855.0           44.5            0.3             0.2            -0.0               0.0              0.2             0.1           44.5          355.6          180.4          6.381          6.381        127.928           20.1           20.1          422.2          836.9          182.0            0.0
 Emerald_Exp02_Trt11           1984            366          0.000             65        140.021        105.259         12.911          0.000          1.543          162.7        227.402          8.846          0.502        209.652        153.671          0.771          0.938          0.996             162.7           46.3          0.771          231.3            0.8            0.2            0.2              ?            0.2         6854.9           44.4            0.3             0.2            -0.0               0.0              0.2             0.1           44.4          354.9          180.1          7.347          7.347        136.504           32.8           32.8          460.4          871.8          195.3            0.0
 Emerald_Exp02_Trt11           1985              1          0.000             66        149.007        110.049         15.539          0.000          1.562          162.7        220.836          9.977          0.818        222.560        153.671          0.751          0.938          0.994             162.7           49.0          0.751          228.5            0.8            0.2            0.2              ?            0.2         6854.8           44.3            0.2             0.2            -0.0               0.0              0.1             0.1           44.3          354.3          179.9          8.060          8.060        145.549           50.7           49.9          503.6          901.2          210.1            0.7
 Emerald_Exp02_Trt11           1985              2          0.000             67        159.416        115.554         18.289          0.000          1.580          162.7        213.846         11.620          1.245        275.035        153.671          0.730          0.938          0.991             162.7           51.6          0.730          225.7            0.7            0.2            0.2              ?            0.2         6854.6           44.2            0.2             0.2            -0.0               0.0              0.1             0.1           44.2          353.8          179.8          9.044          9.044        154.407           67.5           63.7          549.2          927.4          225.5            3.8
 Emerald_Exp02_Trt11           1985              3          0.000             68        167.968        118.436         21.714          0.000          1.598          162.7        206.919         13.350          1.587        256.464        153.671          0.710          0.938          0.989             162.7           54.6          0.710          222.6            0.7            0.1            0.2              ?            0.2         6854.5           44.2            0.2             0.2            -0.0               0.0              0.1             0.0           44.2          353.4          179.8          9.155          9.155        165.024           90.5           83.3          605.2          954.6          244.1            7.2
 Emerald_Exp02_Trt11           1985              4          0.000             69        178.805        123.952         24.592          0.000          1.612          162.7        200.925         14.881          2.076        259.679        153.671          0.693          0.938          0.985             162.7           57.3          0.693          219.9            0.7            0.1            0.2              ?            0.2         6854.4           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          353.0          179.8          7.722          7.722        174.325          113.9          103.7          654.4          975.0          260.1           10.1
 Emerald_Exp02_Trt11           1985              5          0.000             70        188.179        127.270         28.261          0.000          1.669          162.7        195.931         17.147          2.586        198.895        153.671          0.679          0.938          0.981             162.7           61.3          0.679          215.9            0.7            0.1            0.2              ?            0.2         6854.3           44.1            0.2             0.2            -0.0               0.0              0.1             0.0           44.1          352.6          179.8          6.182          6.182        192.236          148.2          135.0          720.5         1053.7          281.3           13.1
 Emerald_Exp02_Trt11           1985              6          0.000             71        189.473        121.965         31.808          0.000          1.786          161.7        294.788         19.782          3.363         46.125        152.743          0.992          0.937          0.976             161.7           65.3          0.992          208.9            4.0            1.9            0.2              ?            0.2         6854.2           44.0            1.0             4.2            -0.0               4.0              0.2             0.1           44.0          351.9          179.3          7.669          7.669        208.505          184.5          165.4          778.7         1121.8          299.7           19.1
 Emerald_Exp02_Trt11           1985              7          0.000             72        189.473        119.845         31.162          0.000          1.796          160.7        285.122         22.100          4.116         45.562        151.815          0.961          0.936          0.970             160.7           66.5          0.961          207.6            6.5            1.5            0.3              ?            0.2         6854.1           43.9            1.7             4.2            -0.0               3.9              0.2             0.1           43.9          351.0          178.8          7.942          7.942        214.675          229.5          206.3          786.9         1130.4          302.2           23.2
 Emerald_Exp02_Trt11           1985              8          0.000             73        189.473        109.438         38.389          0.000          1.794          159.8        278.355         24.501          5.130         39.809        150.886          0.939          0.935          0.962             159.8           67.3          0.939          207.5            8.5            1.2            0.3              ?            0.2         6853.9           43.8            2.1             4.2            -0.0               3.9              0.2             0.1           43.8          350.2          178.3          5.913          5.913        218.833          272.2          244.1          786.9         1129.3          302.2           28.1
 Emerald_Exp02_Trt11           1985              9          0.000             74        189.473        103.213         41.599          0.000          1.787          158.8        268.839         26.775          6.064         49.008        149.958          0.909          0.935          0.955             158.8           68.1          0.909          208.0            9.9            0.9            0.3              ?            0.2         6853.8           43.7            2.5             3.8            -0.0               3.6              0.2             0.1           43.7          349.3          177.7          8.005          8.005        223.630          324.1          289.6          786.9         1125.4          302.2           34.5
 Emerald_Exp02_Trt11           1985             10          0.000             75        189.473         95.848         45.482          0.000          1.787          157.8        258.833         28.078          7.188         45.072        149.029          0.877          0.934          0.946             157.8           69.0          0.877          208.6           10.6            0.8            0.3              ?            0.2         6853.6           43.6            2.6             3.3            -0.0               3.0              0.2             0.1           43.6          348.4          177.2          8.567          8.567        229.563          383.4          343.2          786.9         1125.4          302.2           40.2
 Emerald_Exp02_Trt11           1985             11          0.000             76        199.996         99.586         48.633          0.000          1.782          157.8        249.376         31.538          8.519        320.729        149.029          0.848          0.933          0.936             157.8           70.1          0.848          209.3           10.4            0.6            0.3              ?            0.2         6853.5           43.4            2.6             2.4            -0.0               2.2              0.2             0.1           43.4          347.6          176.7          9.472          9.472        233.829          429.3          381.3          786.9         1122.1          302.2           48.0
 Emerald_Exp02_Trt11           1985             12          0.000             77        208.536        102.941         50.672          0.000          1.838          157.8        241.631         33.330          9.463        229.256        149.029          0.824          0.933          0.929             157.8           73.6          0.824          207.6            9.6            0.4            0.3              ?            0.2         6853.4           43.3            2.4             1.6            -0.0               1.3              0.2             0.1           43.3          346.8          176.3          7.763          7.763        254.829          495.8          431.4          853.9         1198.6          323.0           64.4
 Emerald_Exp02_Trt11           1985             13          0.000             78        216.843        106.785         55.135          0.000          1.945          157.8        234.115         36.672         10.707        263.394        149.029          0.802          0.932          0.920             157.8           77.0          0.802          205.7            8.1            0.4            0.2              ?            0.2         6853.2           43.3            2.1             0.6            -0.0               0.3              0.2             0.1           43.3          346.0          176.0          7.572          7.572        273.438          564.6          500.2          909.1         1260.7          339.9           64.4
 Emerald_Exp02_Trt11           1985             14          0.000             79        224.350        109.618         54.289          0.000          2.049          157.8        227.057         39.134         12.414        283.703        149.029          0.781          0.931          0.907             157.8           80.2          0.781          203.8            6.6            0.3            0.2              ?            0.2         6853.1           43.2            1.7             0.2            -0.0               0.0              0.2             0.1           43.2          345.4          175.7          6.833          6.833        291.011          625.5          524.3          963.5         1321.0          356.4          101.2
 Emerald_Exp02_Trt11           1985             15          0.000             80        232.070        111.999         56.978          0.000          2.143          157.8        219.776         41.883         13.012        285.682        149.029          0.759          0.931          0.903             157.8           83.3          0.759          201.8            5.3            0.2            0.2              ?            0.2         6853.0           43.1            1.4             0.2            -0.0               0.0              0.1             0.1           43.1          344.8          175.5          7.117          7.117        307.965          690.8          572.3         1013.3         1375.6          371.2          118.5
 Emerald_Exp02_Trt11           1985             16          0.000             81        240.195        114.007         59.813          0.000          2.178          157.8        212.068         42.985         14.204        278.726        149.029          0.736          0.930          0.894             157.8           86.3          0.736          199.1            4.9            0.1            0.2              ?            0.2         6852.9           43.0            0.6             0.2            -0.0               0.0              0.1             0.1           43.0          344.4          175.4          7.680          7.680        325.529          761.9          622.6         1064.9         1428.5          386.5          139.3
 Emerald_Exp02_Trt11           1985             17          0.000             82        248.343        113.053         64.794          0.000          2.195          157.8        204.183         45.177         15.452        272.737        149.029          0.713          0.930          0.885             157.8           89.2          0.713          196.2            4.9            0.1            0.2              ?            0.2         6852.8           43.0            0.2             0.2            -0.0               0.0              0.1             0.0           43.0          344.0          175.4          8.059          8.059        341.524          840.8          693.7         1119.9         1454.5          402.7          147.1
 Emerald_Exp02_Trt11           1985             18          0.000             83        248.343        103.497         70.231          0.000          2.298          156.8        292.856         47.183         17.200         58.101        148.101          0.987          0.928          0.871             156.8           91.9          0.987          193.4           14.6            1.6            0.2              ?            0.2         6852.7           43.1            3.3            13.0            -0.0              12.8              0.2             0.1           43.1          345.2          176.9          9.344          9.344        361.060          920.0          763.6         1176.9         1513.7          419.2          156.4
 Emerald_Exp02_Trt11           1985             19          0.000             84        248.343         94.490         75.262          0.000          2.204          155.8        283.452         48.831         18.915         50.804        147.173          0.958          0.927          0.857             155.8           93.5          0.958          194.8           21.4            1.3            0.3              ?            0.2         6852.6           43.2            4.6            11.4            -0.0              11.2              0.2             0.1           43.2          345.9          177.9          7.631          7.631        363.799         1009.3          844.0         1176.9         1451.8          419.2          165.3
 Emerald_Exp02_Trt11           1985             20          0.000             85        248.343         85.264         80.707          0.000          2.176          155.5        276.184         50.931         20.900         39.408        146.905          0.935          0.926          0.842             155.5           95.1          0.935          197.3           26.5            1.0            0.3              ?            0.2         6852.4           43.3            5.3            10.5            -0.0              10.2              0.2             0.1           43.3          346.4          178.7          5.524          5.524        370.129         1113.1          938.5         1176.9         1411.2          419.2          174.7
 Emerald_Exp02_Trt11           1985             21          0.000             86        248.343         67.973         93.855          0.000          2.147          155.6        268.002         50.942         23.240         42.589        146.970          0.910          0.924          0.824             155.6           97.1          0.910          200.1           30.0            0.8            0.3              ?            0.2         6852.3           43.4            5.8             9.3            -0.0               9.0              0.2             0.1           43.4          347.4          180.0          6.471          6.471        374.781         1194.5         1008.7         1176.9         1376.3          419.2          185.9
 Emerald_Exp02_Trt11           1985             22          0.000             87        248.343         58.860         98.362          0.000          2.129          155.7        258.090         50.800         24.980         52.712        147.034          0.880          0.923          0.811             155.7           99.2          0.880          203.2           32.0            0.7            0.3              ?            0.2         6852.2           43.5            6.1             8.0            -0.0               7.7              0.2             0.1           43.5          348.4          181.4          8.295          8.295        382.958         1292.3         1093.9         1176.9         1360.3          419.2          198.4
 Emerald_Exp02_Trt11           1985             23          0.000             88        253.575         53.209        104.484          0.000          2.129          156.7        252.163         51.342         27.120        172.236        148.025          0.862          0.923          0.796             156.7          101.4          0.862          206.6           33.5            0.5            0.3              ?            0.2         6852.0           43.7            6.3             7.8            -0.0               7.5              0.2             0.1           43.7          349.5          182.9          5.194          5.194        396.864         1431.4         1220.6         1176.9         1360.3          419.2          210.8
 Emerald_Exp02_Trt11           1985             24          0.000             89        257.404         57.038         98.660          0.000          2.195          158.1        250.073         52.034         30.301        158.261        149.327          0.856          0.922          0.775             158.1          103.6          0.856          210.4           36.2            0.4            0.3              ?            0.2         6851.9           43.9            6.6             9.3            -0.0               9.0              0.2             0.1           43.9          351.2          184.9          3.815          3.815        417.566         1559.3         1312.1         1218.0         1398.3          431.0          247.2
 Emerald_Exp02_Trt11           1985             25          0.000             90        259.934         52.715         99.291          0.000          2.243          159.5        244.475         53.617         32.617        136.504        150.608          0.840          0.921          0.759             159.5          105.9          0.840          214.5           38.0            0.3            0.3              ?            0.2         6851.8           44.1            6.8             8.7            -0.0               8.4              0.2             0.1           44.1          352.6          186.7          4.158          4.158        436.826         1693.8         1407.8         1248.3         1426.2          439.7          286.0
 Emerald_Exp02_Trt11           1985             26          0.000             91        264.137         56.327         92.986          0.000          2.274          160.8        240.407         56.728         35.038        178.563        151.868          0.828          0.920          0.744             160.8          108.1          0.828          219.0           40.1            0.2            0.3              ?            0.2         6851.6           44.3            7.1             9.1            -0.0               8.8              0.2             0.1           44.3          354.3          188.7          4.322          4.322        452.745         1814.5         1485.1         1268.4         1444.5          445.4          329.4
 Emerald_Exp02_Trt11           1985             27          0.000             92        270.632         62.822         78.144          0.000          2.327          162.4        241.709         56.611         37.017        250.232        153.413          0.833          0.920          0.732             162.4          110.2          0.833          224.1           45.7            0.2            0.3              ?            0.2         6851.5           44.7            7.7            13.3            -0.0              13.0              0.2             0.1           44.7          357.5          192.3          6.056          6.056        469.180         1914.7         1487.9         1302.0         1475.1          454.9          426.8
 Emerald_Exp02_Trt11           1985             28          0.000             93        277.542         69.733         71.847          0.000          2.408          164.4        234.035         57.175         37.150        271.327        155.226          0.810          0.921          0.734             164.4          112.4          0.810          229.7           49.7            0.1            0.3              ?            0.2         6851.4           45.1            8.0            11.9            -0.0              11.6              0.2             0.1           45.1          360.5          195.6          6.551          6.551        488.255         2006.2         1536.7         1354.0         1522.3          469.6          469.5
 Emerald_Exp02_Trt11           1985             29          0.000             94        284.823         74.720         68.263          0.000          2.495          166.2        225.873         56.238         38.429        318.943        156.993          0.786          0.922          0.728             166.2          114.6          0.786          235.6           52.1            0.1            0.3              ?            0.2         6851.3           45.5            8.3            10.7            -0.0              10.4              0.2             0.1           45.5          363.8          199.4          7.168          7.168        507.034         2088.0         1594.7         1409.9         1572.5          485.3          493.3
 Emerald_Exp02_Trt11           1985             30          0.000             95        284.823         72.947         68.263          0.000          2.586          166.2        295.170         56.495         39.878         57.678        156.932          0.995          0.921          0.718             166.2          116.6          0.995          238.5           56.3            1.8            0.2              ?            0.2         6851.2           46.1            8.5            12.7            -0.0              12.5              0.2             0.1           46.1          368.6          204.4          7.030          7.030        527.013         2175.6         1682.3         1469.2         1625.4          501.8          493.3
 Emerald_Exp02_Trt11           1985             31          0.000             96        284.823         64.055         72.331          0.000          2.340          166.7        286.187         55.517         42.087         55.044        157.445          0.967          0.920          0.703             166.7          118.0          0.967          244.3           59.0            1.3            0.3              ?            0.2         6851.2           46.6            8.8            11.5            -0.0              11.3              0.2             0.1           46.6          372.5          208.5          7.208          7.208        523.115         2260.2         1744.5         1469.2         1501.8          501.8          515.6
 Emerald_Exp02_Trt11           1985             32          0.000             97        284.823         56.308         77.900          0.000          2.290          167.5        276.891         53.793         43.674         46.424        158.229          0.939          0.919          0.693             167.5          119.5          0.939          250.3           59.7            1.1            0.3              ?            0.2         6851.1           46.9            8.9             9.6            -0.0               9.3              0.2             0.1           46.9          375.4          211.7          7.553          7.553        532.166         2362.0         1844.7         1469.2         1490.5          501.8          517.3
 Emerald_Exp02_Trt11           1985             33          0.000             98        284.823         48.113         83.621          0.000          2.227          168.3        270.115         54.468         46.210         37.346        158.994          0.919          0.918          0.677             168.3          120.5          0.919          257.3           59.7            0.8            0.3              ?            0.2         6851.0           47.4            8.9             8.8            -0.0               8.5              0.2             0.1           47.4          379.3          215.9          5.150          5.150        540.056         2456.1         1938.8         1469.2         1475.3          501.8          517.3
 Emerald_Exp02_Trt11           1985             34         15.280             99        284.823         45.566         79.933          1.976          2.174          169.4        263.272         52.363         48.609         42.690        160.015          0.898          0.917          0.662             169.4          121.1          0.898          264.6           59.1            0.6            0.3              ?            0.2         6850.9           47.8            8.9             8.3            -0.0               8.0              0.2             0.1           47.8          382.6          219.5          5.303          5.303        545.682         2528.9         1983.5         1469.2         1458.8          501.8          545.4
 Emerald_Exp02_Trt11           1985             35         40.307            100        284.823         32.634         86.096          5.294          2.107          171.5        257.051         46.818         49.807         38.154        161.934          0.880          0.918          0.658             171.5          121.7          0.880          272.2           58.2            0.5            0.3              ?            0.2         6850.7           48.2            8.8             7.8            -0.0               7.5              0.2             0.1           48.2          385.3          222.6          4.807          4.807        552.906         2614.7         2053.7         1469.2         1445.2          501.8          559.3
 Emerald_Exp02_Trt11           1985             36         51.961            101        288.387         36.198         83.647          6.876          2.034          173.7        252.755         42.883         51.653        131.728        164.061          0.867          0.918          0.650             173.7          123.1          0.867          278.8           57.1            0.4            0.3              ?            0.2         6850.6           48.5            8.7             7.6            -0.0               7.3              0.2             0.1           48.5          388.0          225.6          2.943          2.943        559.769         2699.6         2123.7         1469.2         1428.9          501.8          572.7
 Emerald_Exp02_Trt11           1985             37         51.961            102        294.330         36.644         81.554          6.876          2.078          175.6        252.318         41.564         53.483        202.009        165.864          0.866          0.918          0.642             175.6          125.2          0.866          285.2           60.2            0.3            0.3              ?            0.2         6850.6           49.1            8.9            12.0            -0.0              11.7              0.2             0.1           49.1          393.0          231.0          4.119          4.119        574.542         2788.1         2168.3         1502.4         1454.8          511.0          614.8
 Emerald_Exp02_Trt11           1985             38         51.961            103        302.439         39.314         81.154          6.876          2.153          177.5        244.998         41.757         54.673        276.173        167.616          0.845          0.919          0.638             177.5          127.3          0.845          291.7           62.3            0.3            0.3              ?            0.2         6850.5           49.7            9.1            11.2            -0.0              10.9              0.2             0.1           49.7          397.5          235.8          6.812          6.812        594.030         2884.1         2231.5         1558.2         1498.0          526.3          645.7
 Emerald_Exp02_Trt11           1985             39         51.961            104        310.295         47.170         75.434          6.876          2.254          179.3        238.391         40.647         56.328        224.413        169.317          0.825          0.919          0.630             179.3          129.4          0.825          298.5           63.5            0.2            0.3              ?            0.2         6850.4           50.2            9.2            10.4            -0.0              10.1              0.2             0.1           50.2          401.6          240.2          5.598          5.598        617.516         2983.4         2298.4         1634.8         1556.9          547.2          676.1
 Emerald_Exp02_Trt11           1985             40         51.961            105        318.081         54.956         75.434          6.876          2.353          181.0        231.972         41.231         58.076        212.245        170.969          0.806          0.919          0.623             181.0          131.4          0.806          305.4           64.1            0.1            0.3              ?            0.2         6850.3           50.7            9.2             9.8            -0.0               9.4              0.2             0.1           50.7          405.2          244.1          5.346          5.346        640.830         3084.6         2397.4         1709.7         1614.0          567.4          676.1
 Emerald_Exp02_Trt11           1985             41         51.961            106        318.081         54.956         64.986          6.876          2.450          181.5        296.494         41.396         60.596         43.038        171.432          0.999          0.917          0.607             181.5          132.8          0.999          308.2           67.4            2.4            0.2              ?            0.2         6850.3           51.3            8.4            11.7            -0.0              11.5              0.2             0.0           51.3          410.2          249.3          5.706          5.706        653.310         3174.5         2422.9         1729.6         1629.0          567.4          738.4
 Emerald_Exp02_Trt11           1985             42         77.891            107        318.081         53.316         61.873          9.989          2.091          183.0        288.421         39.365         61.289         49.172        172.798          0.975          0.918          0.606             183.0          133.5          0.975          315.0           67.9            1.7            0.3              ?            0.2         6850.2           51.7            9.5             9.9            -0.0               9.6              0.2             0.1           51.7          413.8          253.1          6.295          6.295        652.052         3259.5         2505.8         1729.6         1531.5          567.4          738.4
 Emerald_Exp02_Trt11           1985             43         95.264            108        318.081         51.149         57.778         12.079          2.091          184.6        280.801         38.179         63.443         49.017        174.350          0.952          0.917          0.596             184.6          134.2          0.952          322.1           67.6            1.3            0.3              ?            0.2         6850.1           52.2            9.5             9.3            -0.0               9.0              0.3             0.1           52.2          417.3          256.9          6.268          6.268        659.907         3338.0         2569.5         1729.6         1531.5          567.4          751.4
 Emerald_Exp02_Trt11           1985             44         95.264            109        318.081         48.546         56.033         12.079          2.091          186.2        273.370         38.179         65.107         46.901        175.857          0.930          0.917          0.589             186.2          134.9          0.930          329.6           66.8            1.0            0.3              ?            0.2         6850.0           52.6            9.4             8.5            -0.0               8.2              0.3             0.1           52.6          421.1          261.0          6.110          6.110        667.403         3413.0         2630.4         1729.6         1531.5          567.4          762.7
 Emerald_Exp02_Trt11           1985             45        116.187            110        318.081         42.899         56.523         14.526          2.091          188.0        265.752         36.630         66.707         43.849        177.526          0.907          0.918          0.582             188.0          135.6          0.907          337.2           65.3            0.8            0.3              ?            0.2         6849.9           53.0            9.3             7.9            -0.0               7.6              0.3             0.1           53.0          424.1          264.3          6.699          6.699        675.314         3492.1         2706.7         1729.6         1531.5          567.4          762.7
 Emerald_Exp02_Trt11           1985             46        141.710            111        318.081         38.075         55.600         17.505          1.939          189.7        259.478         34.562         68.693         31.756        179.140          0.889          0.917          0.574             189.7          136.1          0.889          345.1           63.6            0.6            0.3              ?            0.2         6849.8           53.3            9.2             7.5            -0.0               7.2              0.3             0.1           53.3          426.5          267.1          4.979          4.979        677.379         3573.8         2785.0         1729.6         1470.4          567.4          762.7
 Emerald_Exp02_Trt11           1985             47        235.675            112        327.312         46.077         45.278         29.056          1.722          191.3        252.158         29.386         70.730        185.313        180.702          0.867          0.917          0.565             191.3          137.0          0.867          352.5           61.0            0.5            0.4              ?            0.2         6849.7           53.5            9.0             6.3            -0.0               6.0              0.3             0.1           53.5          428.3          269.1          6.490          6.490        664.003         3650.1         2857.4         1729.6         1260.3          567.4          762.7
 Emerald_Exp02_Trt11           1985             48        235.675            113        338.208         50.659         51.593         29.056          1.759          192.7        244.789         30.646         72.610        214.641        182.026          0.845          0.917          0.557             192.7          139.3          0.845          358.4           57.9            0.4            0.4              ?            0.1         6849.6           53.7            8.8             5.7            -0.0               5.3              0.3             0.1           53.7          429.8          271.0          7.188          7.188        686.431         3703.4         2908.9         1844.7         1316.3          597.9          762.7
 Emerald_Exp02_Trt11           1985             49        235.675            114        348.095         56.183         55.956         29.056          1.855          193.9        240.184         31.036         73.951        212.075        183.130          0.832          0.917          0.551             193.9          141.5          0.832          364.3           55.7            0.3            0.4              ?            0.1         6849.5           54.2            8.6             6.4            -0.0               6.1              0.3             0.1           54.2          433.4          274.9          7.520          7.520        713.784         3778.3         2981.7         1971.1         1388.5          597.9          762.7
 Emerald_Exp02_Trt11           1985             50        235.675            115        357.382         60.672         60.754         29.056          1.978          195.0        233.446         30.777         75.832        241.529        184.207          0.812          0.916          0.543             195.0          143.6          0.812          370.1           52.8            0.2            0.4              ?            0.1         6849.4           54.5            8.3             5.4            -0.0               5.0              0.3             0.1           54.5          436.1          278.0          6.377          6.377        737.979         3850.7         3052.3         2079.5         1449.6          597.9          762.7
 Emerald_Exp02_Trt11           1985             51        235.675            116        366.908         70.198         58.203         29.056          2.059          196.2        226.688         32.358         77.655        202.622        185.258          0.792          0.916          0.534             196.2          145.7          0.792          375.7           49.3            0.2            0.3              ?            0.1         6849.3           54.8            8.0             4.5            -0.0               4.2              0.3             0.1           54.8          438.2          280.4          6.253          6.253        760.715         3932.8         3115.7         2172.8         1501.6          597.9          779.3
 Emerald_Exp02_Trt11           1985             52        235.675            117        370.119         73.409         56.147         29.056          2.178          197.1        223.364         33.880         79.293         94.024        186.113          0.783          0.915          0.527             197.1          147.8          0.783          381.0           45.7            0.1            0.3              ?            0.1         6849.2           55.0            7.7             4.0            -0.0               3.7              0.2             0.1           55.0          440.1          282.7          2.503          2.503        774.846         4005.1         3172.8         2217.2         1526.2          597.9          792.6
 Emerald_Exp02_Trt11           1985             53        247.742            118        379.473         79.746         54.328         30.474          2.186          197.9        216.218         34.684         80.767        185.101        186.951          0.762          0.915          0.520             197.9          149.8          0.762          386.0           42.0            0.1            0.3              ?            0.1         6849.0           55.2            7.3             3.6            -0.0               3.3              0.2             0.1           55.2          441.6          284.5          6.497          6.497        788.444         4087.5         3250.5         2259.6         1537.3          607.2          795.2
 Emerald_Exp02_Trt11           1985             54        273.960            119        389.146         85.995         49.267         33.550          2.205          198.8        210.654         33.281         82.765        161.279        187.772          0.746          0.914          0.510             198.8          151.7          0.746          390.7           38.4            0.1            0.2              ?            0.1         6848.9           55.4            6.9             3.3            -0.0               3.0              0.2             0.1           55.4          442.9          286.1          4.975          4.975        806.395         4148.0         3296.0         2355.7         1560.2          607.2          808.6
 Emerald_Exp02_Trt11           1985             55        273.960            120        394.696         88.410         47.884         33.550          2.327          199.5        206.743         33.447         83.940        109.631        188.416          0.735          0.913          0.505             199.5          153.6          0.735          395.2           35.0            0.1            0.2              ?            0.1         6848.8           55.5            6.5             3.0            -0.0               2.8              0.2             0.1           55.5          444.0          287.6          3.364          3.364        822.005         4219.2         3353.9         2411.2         1589.6          607.2          817.5
 Emerald_Exp02_Trt11           1985             56        300.616            121        402.160         93.070         43.372         36.613          2.396          200.3        207.753         32.188         85.434        167.623        189.206          0.738          0.913          0.498             200.3          155.5          0.738          400.2           39.8            0.0            0.3              ?            0.1         6848.8           56.3            7.0            11.8            -0.0              11.5              0.2             0.1           56.3          450.0          293.9          3.649          3.649        837.595         4277.6         3399.1         2475.1         1623.3          607.2          827.1
 Emerald_Exp02_Trt11           1985             57        327.369            122        411.957         97.822         42.221         39.687          2.442          201.2        201.716         33.081         86.604        190.694        189.980          0.721          0.913          0.493             201.2          157.3          0.721          405.7           43.3            0.0            0.3              ?            0.1         6848.7           56.9            7.4            11.0            -0.0              10.7              0.2             0.1           56.9          455.2          299.4          5.595          5.595        857.393         4341.6         3458.9         2562.9         1669.4          607.2          827.1
 Emerald_Exp02_Trt11           1985             58        355.481            123        423.722        104.243         42.774         42.910          2.458          202.1        193.546         33.336         88.147        224.648        190.888          0.697          0.912          0.487             202.1          159.1          0.697          411.5           45.6            0.0            0.2              ?            0.1         6848.6           57.5            7.6             9.9            -0.0               9.7              0.2             0.1           57.5          459.7          304.3          7.827          7.827        877.847         4401.9         3515.2         2685.7         1690.8          607.2          827.1
 Emerald_Exp02_Trt11           1985             59        387.121            124        437.400        103.995         49.782         46.555          2.475          202.3        186.429         33.221         89.583        264.438        191.037          0.676          0.911          0.479             202.3          160.9          0.676          413.0           50.7            0.0            0.2              ?            0.1         6848.6           58.0            3.3             8.4            -0.0               8.3              0.1             0.1           58.0          463.7          308.6          7.373          7.373        894.594         4448.3         3558.3         2790.9         1706.8          607.2          827.1
 Emerald_Exp02_Trt11           1985             60        420.169            125        448.099        106.143         50.996         50.360          2.572          203.2        214.019         33.041         90.700        176.711        191.918          0.758          0.911          0.475             203.2          162.5          0.758          418.7           52.3            0.8            0.3              ?            0.1         6848.5           58.4            8.3             9.9            -0.0               9.5              0.3             0.1           58.4          467.3          312.5          5.643          5.643        915.651         4520.6         3625.7         2883.7         1752.2          607.2          827.1
 Emerald_Exp02_Trt11           1985             61        450.815            126        459.528        115.108         47.472         53.884          2.575          204.3        207.286         31.811         92.439        205.723        192.919          0.738          0.911          0.468             204.3          164.2          0.738          425.3           52.4            0.0            0.4              ?            0.1         6848.4           58.7            8.3             8.3            -0.0               7.9              0.3             0.1           58.7          469.7          315.2          6.622          6.622        933.529         4598.3         3698.0         2996.4         1740.6          607.2          827.1
 Emerald_Exp02_Trt11           1985             62        457.345            127        472.466        125.406         46.721         54.635          2.596          205.2        199.584         33.346         94.298        228.983        193.754          0.716          0.910          0.459             205.2          165.9          0.716          431.8           51.1            0.0            0.4              ?            0.1         6848.3           58.9            8.2             6.9            -0.0               6.6              0.3             0.1           58.9          471.3          317.2          7.639          7.639        954.303         4660.8         3756.1         3120.3         1761.9          607.2          827.1
