ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt15 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt15           1976              9          0.000             85        165.211         97.925         20.282          0.000          1.698          118.6        158.503         10.506          1.678        281.801        112.013          0.622          0.914          0.983          118.6           57.5          0.622          114.0            0.4            0.0           60.5          483.8          250.7          7.151          7.151        180.803           97.9           88.2          670.4         1039.7          399.0            9.7
 MyallVale_Exp02_Trt15           1976             10          0.000             86        174.670        105.637         19.883          0.000          1.706          118.6        152.814         12.183          2.077        228.618        112.013          0.596          0.914          0.979          118.6           59.8          0.596          111.7            0.4            0.0           60.4          483.0          250.6          7.438          7.438        189.519          125.4          113.2          718.3         1051.5          422.0           12.2
 MyallVale_Exp02_Trt15           1976             11          0.000             87        182.548        108.025         23.176          0.000          1.751          118.6        147.257         14.018          2.666        312.691        112.013          0.573          0.914          0.974          118.6           62.1          0.573          109.5            0.4            0.0           60.3          482.3          250.6          7.399          7.399        204.377          147.9          132.9          776.9         1119.0          449.9           14.9
 MyallVale_Exp02_Trt15           1976             12          0.000             88        189.094        112.685         22.655          0.000          1.850          118.6        144.248         14.673          3.130        179.092        112.013          0.563          0.913          0.969          118.6           64.4          0.563          107.3            0.4            0.0           60.2          481.6          250.6          3.254          3.254        217.493          172.1          154.0          826.6         1176.2          473.1           18.1
 MyallVale_Exp02_Trt15           1976             13          0.000             89        189.094        110.963         22.060          0.000          1.932          117.6        197.731         16.010          3.620         15.026        111.085          0.952          0.912          0.964          117.6           66.5          0.952          105.0            0.6            0.2           60.1          480.6          250.2          1.066          1.066        228.401          191.8          170.1          868.4         1223.8          492.5           21.7
 MyallVale_Exp02_Trt15           1976             14          0.000             90        189.094        109.266         21.454          0.000          1.915          116.6        205.850         18.011          3.993         22.107        110.156          1.000          0.911          0.960          116.6           66.8          1.000          104.5            0.8            0.4           60.0          479.9          249.9          1.499          1.499        229.522          209.8          184.7          868.4         1217.0          492.5           25.1
 MyallVale_Exp02_Trt15           1976             15          0.000             91        191.768        110.064         20.665          0.000          1.915          115.7        199.228         20.522          4.327         62.961        109.228          0.927          0.910          0.956          115.7           67.1          0.927          104.2            0.8            0.2           59.9          479.0          249.4          6.411          6.411        231.790          232.5          203.2          868.4         1217.0          492.5           29.4
 MyallVale_Exp02_Trt15           1976             16          0.000             92        199.771        115.771         20.665          0.000          1.948          115.7        192.113         22.017          4.760        301.212        109.228          0.848          0.910          0.952          115.7           68.7          0.848          102.7            0.8            0.1           59.8          478.1          248.9          6.974          6.974        237.916          257.0          227.6          885.7         1236.4          500.4           29.4
 MyallVale_Exp02_Trt15           1976             17          0.000             93        208.867        123.009         19.784          0.000          2.049          115.7        184.863         23.733          5.334        284.360        109.228          0.784          0.909          0.946          115.7           70.6          0.784          101.1            0.8            0.0           59.6          477.1          248.4          7.581          7.581        251.535          283.0          249.1          937.8         1294.6          524.2           33.8
 MyallVale_Exp02_Trt15           1976             18          0.000             94        215.810        125.653         22.344          0.000          2.163          115.7        177.597         25.365          5.837        371.985        109.228          0.748          0.909          0.941          115.7           72.4          0.748           99.7            0.7            0.0           59.5          475.8          247.7          7.101          7.101        266.193          303.6          269.8          997.7         1360.7          551.2           33.8
 MyallVale_Exp02_Trt15           1976             19          0.000             95        223.411        130.590         25.009          0.000          2.249          115.7        169.675         27.047          6.321        376.069        109.228          0.708          0.909          0.936          115.7           74.1          0.708           98.4            0.7            0.0           59.3          474.3          246.8          7.810          7.810        278.314          328.1          294.3         1043.9         1411.1          571.8           33.8
 MyallVale_Exp02_Trt15           1976             20          0.000             96        230.078        134.128         28.138          0.000          2.300          115.7        164.798         27.058          6.895        277.354        109.228          0.684          0.908          0.930          115.7           75.8          0.684           97.1            0.6            0.0           59.1          472.8          246.1          4.788          4.788        291.554          354.2          320.4         1095.0         1466.3          594.4           33.8
 MyallVale_Exp02_Trt15           1976             21          0.000             97        238.972        137.902         32.025          0.000          2.369          115.7        159.247         28.361          7.506        239.099        109.228          0.657          0.908          0.924          115.7           77.4          0.657           95.9            0.5            0.0           58.9          471.5          245.4          5.799          5.799        304.615          391.2          357.3         1140.2         1514.8          614.3           33.8
 MyallVale_Exp02_Trt15           1976             22          0.000             98        246.038        139.368         35.557          0.000          2.401          115.7        154.402         31.824          8.372        266.535        109.228          0.634          0.907          0.915          115.7           78.9          0.634           94.7            0.5            0.0           58.8          470.3          244.9          4.926          4.926        319.061          426.3          392.5         1201.0         1563.3          640.7           33.8
 MyallVale_Exp02_Trt15           1976             23          0.000             99        246.038        134.204         38.294          0.000          2.490          114.7        202.803         33.017          9.180         48.515        108.300          0.997          0.905          0.906          114.7           80.4          0.997           93.0            0.7            0.4           58.7          469.5          244.5          3.431          3.431        332.473          459.8          426.0         1250.3         1614.6          662.0           33.8
 MyallVale_Exp02_Trt15           1976             24          0.000            100        246.038        127.011         43.069          0.000          2.481          113.7        235.483         34.474          9.945         43.023        107.371          1.000          0.904          0.897          113.7           81.0          1.000           91.8            0.9            0.6           58.6          468.8          244.2          3.453          3.453        335.918          499.1          461.6         1250.3         1609.8          662.0           37.4
 MyallVale_Exp02_Trt15           1976             25          0.000            101        246.038        123.141         44.294          0.000          2.469          112.7        241.354         35.856         10.758         40.431        106.443          1.000          0.902          0.888          112.7           81.7          1.000           90.7            1.0            0.6           58.5          468.1          243.9          3.494          3.494        339.853          545.6          504.4         1250.3         1602.6          662.0           41.2
 MyallVale_Exp02_Trt15           1976             26          0.000            102        247.296        117.628         48.342          0.000          2.458          111.7        235.492         36.630         11.734        100.000        105.514          1.000          0.900          0.876          111.7           82.3          1.000           89.9            0.9            0.5           58.4          467.3          243.5          5.179          5.179        341.698          574.4          528.4         1250.3         1592.3          662.0           45.9
 MyallVale_Exp02_Trt15           1976             27          0.000            103        248.450        116.160         47.195          0.000          2.474          110.7        229.377         37.322         12.270         98.393        104.586          1.000          0.898          0.870          110.7           83.4          1.000           88.6            0.9            0.4           58.3          466.7          243.2          5.234          5.234        346.874          608.0          556.5         1259.3         1601.5          665.8           51.5
 MyallVale_Exp02_Trt15           1976             28          0.000            104        249.597        110.343         51.027          0.000          2.488          109.8        223.107         37.457         12.898         98.505        103.658          0.966          0.897          0.862          109.8           84.5          0.966           87.5            0.9            0.3           58.3          466.1          243.0          5.236          5.236        351.826          640.9          584.8         1267.5         1609.8          669.3           56.1
 MyallVale_Exp02_Trt15           1976             29          0.000            105        250.779        111.525         48.989          0.000          2.503          108.8        216.728         37.220         13.528         98.614        102.729          0.933          0.895          0.854          108.8           85.4          0.933           86.5            0.8            0.2           58.2          465.6          242.9          5.233          5.233        356.967          675.9          611.1         1275.7         1618.1          672.8           64.8
 MyallVale_Exp02_Trt15           1976             30          0.000            106        251.681        107.379         49.474          0.000          2.517          107.8        210.224         37.169         14.110         91.954        101.801          0.900          0.893          0.846          107.8           86.3          0.900           85.6            0.8            0.2           58.1          465.0          242.7          5.283          5.283        362.060          709.8          627.3         1284.1         1626.7          676.4           82.6
 MyallVale_Exp02_Trt15           1976             31          0.000            107        257.800        107.802         53.431          0.000          2.528          107.8        203.409         38.679         14.483        354.897        101.801          0.867          0.893          0.842          107.8           87.2          0.867           84.8            0.8            0.1           58.0          464.3          242.5          5.555          5.555        368.023          756.5          667.8         1290.5         1633.2          679.2           88.8
 MyallVale_Exp02_Trt15           1976             32          0.000            108        263.965        113.347         51.006          0.000          2.605          107.8        196.590         39.459         15.418        356.703        101.801          0.834          0.892          0.832          107.8           88.0          0.834           84.1            0.8            0.1           58.0          463.7          242.3          5.552          5.552        381.779          806.4          708.3         1334.1         1677.3          697.7           98.2
 MyallVale_Exp02_Trt15           1976             33          0.000            109        263.965        106.420         57.351          0.000          2.681          106.8        236.929         42.029         16.321         39.609        100.872          1.000          0.889          0.820          106.8           88.8          1.000           83.0            1.0            0.5           58.0          463.9          242.8          3.581          3.581        396.374          863.9          765.7         1378.2         1721.7          716.3           98.2
 MyallVale_Exp02_Trt15           1976             34          0.000            110        263.965         99.503         61.232          0.000          2.627          105.8        242.667         42.562         17.611         25.063         99.944          1.000          0.887          0.804          105.8           89.4          1.000           81.8            1.1            0.5           58.0          464.1          243.4          2.407          2.407        397.987          923.6          814.3         1378.2         1678.0          716.3          109.4
 MyallVale_Exp02_Trt15           1976             35          0.000            111        263.965         92.310         67.832          0.000          2.618          104.8        236.294         44.617         18.691         46.777         99.016          1.000          0.884          0.790          104.8           90.1          1.000           81.0            1.1            0.5           58.0          463.8          243.5          5.104          5.104        401.531          968.6          859.3         1378.2         1668.5          716.3          109.4
 MyallVale_Exp02_Trt15           1976             36          0.000            112        263.965         86.059         70.968          0.000          2.618          103.9        229.089         43.934         19.684         49.185         98.087          0.992          0.881          0.777          103.9           90.6          0.992           80.5            0.9            0.4           58.0          463.7          243.9          5.926          5.926        409.875         1052.1          929.7         1378.2         1668.5          716.3          122.3
 MyallVale_Exp02_Trt15           1976             37          0.000            113        263.965         78.530         75.105          0.000          2.618          102.9        218.899         43.661         21.256         56.862         97.159          0.944          0.877          0.757          102.9           91.1          0.944           80.1            0.8            0.3           57.9          463.2          244.1          8.906          8.906        419.458         1147.9         1017.0         1378.2         1668.5          716.3          130.9
 MyallVale_Exp02_Trt15           1976             38          0.000            114        263.965         70.465         81.391          0.000          2.618          101.9        212.790         43.968         23.205         52.336         96.230          0.915          0.873          0.732          101.9           91.5          0.915           79.8            0.7            0.2           57.8          462.6          244.2          4.837          4.837        427.916         1232.5         1101.6         1378.2         1668.5          716.3          130.9
 MyallVale_Exp02_Trt15           1976             39          0.000            115        263.965         63.301         82.211          0.000          2.604          100.9        205.400         42.520         25.083         47.645         95.302          0.880          0.868          0.708          100.9           91.9          0.880           79.6            0.6            0.2           57.7          461.9          244.2          6.532          6.532        436.952         1331.0         1164.6         1378.2         1660.3          716.3          166.5
 MyallVale_Exp02_Trt15           1976             40          0.000            116        269.374         62.691         81.891          0.000          2.579          100.9        199.069         43.246         26.516        329.242         95.302          0.851          0.866          0.691          100.9           92.3          0.851           79.4            0.6            0.1           57.6          461.1          244.0          5.105          5.105        442.116         1406.2         1202.7         1378.2         1636.8          716.3          203.5
 MyallVale_Exp02_Trt15           1976             41          0.000            117        269.374         62.691         75.535          0.000          2.644           99.9        207.024         43.104         27.329         28.333         94.374          0.889          0.862          0.678           99.9           92.6          0.889           79.3            0.6            0.1           57.7          461.5          245.1          1.862          1.862        456.807         1475.5         1233.3         1418.0         1674.6          733.0          242.2
 MyallVale_Exp02_Trt15           1976             42          0.000            118        269.374         57.883         75.058          0.000          2.583           98.9        244.590         45.225         27.965         70.280         93.445          1.000          0.859          0.667           98.9           92.8          1.000           78.6            0.7            0.5           57.8          462.6          246.5          0.989          0.989        454.092         1485.6         1213.1         1418.0         1637.3          733.0          272.5
 MyallVale_Exp02_Trt15           1976             43          0.000            119        269.374         57.883         70.358          0.000          2.583           98.0        251.254         44.026         27.449         27.350         92.517          1.000          0.858          0.670           98.0           93.0          1.000           77.5            0.8            0.5           58.1          464.7          248.9          1.246          1.246        458.754         1532.2         1238.6         1418.0         1637.3          733.0          293.6
 MyallVale_Exp02_Trt15           1976             44          0.000            120        269.374         57.883         64.875          0.000          2.566           97.0        249.638         45.827         27.966         40.621         91.589          1.000          0.855          0.661           97.0           93.2          1.000           76.8            0.8            0.4           58.5          468.0          252.4          2.862          2.862        461.684         1571.1         1255.5         1418.0         1627.7          733.0          315.7
 MyallVale_Exp02_Trt15           1976             45          0.000            121        269.374         56.441         59.770          0.000          2.553           96.0        241.957         46.550         28.285         49.318         90.660          1.000          0.852          0.653           96.0           93.3          1.000           76.3            0.8            0.4           58.8          470.7          255.4          5.693          5.693        466.902         1637.3         1300.0         1418.0         1613.7          733.0          337.4
 MyallVale_Exp02_Trt15           1976             46          0.000            122        269.374         48.856         63.867          0.000          2.553           95.0        233.427         47.418         29.223         55.931         89.732          1.000          0.848          0.638           95.0           93.4          1.000           76.0            0.8            0.3           59.1          473.1          258.0          6.573          6.573        474.317         1711.5         1367.8         1418.0         1613.7          733.0          343.7
 MyallVale_Exp02_Trt15           1976             47          0.000            123        269.374         42.187         70.537          0.000          2.553           94.0        224.697         46.826         30.679         73.049         88.803          0.967          0.842          0.616           94.0           93.4          0.967           75.9            0.7            0.3           59.4          475.0          260.4          6.816          6.816        481.151         1779.8         1436.1         1418.0         1613.7          733.0          343.7
 MyallVale_Exp02_Trt15           1976             48          0.000            124        269.374         37.011         72.275          0.000          2.553           93.0        216.819         46.241         32.140         74.199         87.875          0.931          0.836          0.594           93.0           93.4          0.931           75.8            0.7            0.2           59.5          476.3          262.2          6.023          6.023        487.799         1846.3         1486.3         1418.0         1613.7          733.0          360.0
 MyallVale_Exp02_Trt15           1976             49          0.000            125        269.374         31.367         77.919          0.000          2.553           92.1        208.822         45.469         33.188         79.139         86.947          0.895          0.830          0.576           92.1           93.4          0.895           75.9            0.6            0.2           59.6          477.0          263.5          6.248          6.248        494.780         1916.1         1556.1         1418.0         1613.7          733.0          360.0
 MyallVale_Exp02_Trt15           1976             50          0.000            126        274.022         36.015         77.919          0.000          2.553           92.1        201.375         44.928         34.747        334.768         86.947          0.861          0.826          0.556           92.1           93.4          0.861           75.9            0.6            0.2           59.7          477.5          264.6          5.745          5.745        502.906         1997.4         1637.3         1418.0         1613.7          733.0          360.0
 MyallVale_Exp02_Trt15           1976             51          0.000            127        279.258         30.166         87.627          0.000          2.606           92.1        193.664         44.566         36.562        315.624         86.947          0.827          0.820          0.533           92.1           93.4          0.827           76.0            0.6            0.1           59.7          477.8          265.4          6.107          6.107        518.025         2083.6         1716.2         1452.0         1644.7          747.2          367.4
 MyallVale_Exp02_Trt15           1976             52          0.000            128        284.494         35.403         82.415          0.000          2.666           92.1        186.540         43.738         38.322        296.647         86.947          0.795          0.814          0.510           92.1           93.4          0.795           76.1            0.6            0.1           59.7          477.9          266.1          5.632          5.632        534.597         2176.4         1781.9         1490.3         1679.3          763.2          394.5
 MyallVale_Exp02_Trt15           1976             53          2.873            129        289.896         35.827         82.313          0.326          2.725           92.1        178.955         46.117         39.790        322.436         86.947          0.762          0.809          0.492           92.1           93.4          0.762           76.2            0.6            0.1           59.7          478.0          266.7          6.215          6.215        550.601         2263.8         1844.4         1528.4         1713.8          778.9          419.4
 MyallVale_Exp02_Trt15           1976             54         17.745            130        290.548         36.479         77.005          2.019          2.786           92.1        189.504         43.973         41.185        104.343         86.947          0.811          0.803          0.474           92.1           93.4          0.811           76.3            0.6            0.1           60.0          479.8          269.1          1.416          1.416        565.311         2336.3         1897.1         1567.7         1749.0          795.1          438.9
 MyallVale_Exp02_Trt15           1976             55         17.745            131        294.293         40.223         73.282          2.019          2.793           92.1        184.961         47.475         42.363        183.177         86.947          0.792          0.799          0.459           92.1           93.4          0.792           76.5            0.7            0.0           60.2          481.6          271.3          3.426          3.426        574.870         2423.0         1961.9         1572.5         1753.2          797.1          458.8
 MyallVale_Exp02_Trt15           1976             56         17.745            132        298.767         42.632         73.919          2.019          2.835           92.1        179.883         47.646         43.810        227.434         86.947          0.769          0.793          0.440           92.1           93.4          0.769           76.8            0.7            0.0           60.4          483.2          273.4          4.087          4.087        588.436         2507.4         2044.4         1599.6         1777.4          808.2          458.8
 MyallVale_Exp02_Trt15           1976             57         29.423            133        300.720         42.373         69.719          3.323          2.884           92.1        177.001         48.305         45.653        133.091         86.947          0.757          0.785          0.417           92.1           93.4          0.757           77.0            0.7            0.0           60.6          484.8          275.5          2.418          2.418        602.646         2588.6         2104.9         1631.8         1806.0          821.3          477.7
 MyallVale_Exp02_Trt15           1976             58         47.552            134        305.937         44.767         68.848          5.352          2.906           92.1        171.289         46.407         47.002        271.376         86.947          0.732          0.778          0.399           92.1           93.4          0.732           77.3            0.8            0.0           60.7          485.9          277.1          4.965          4.965        613.278         2668.6         2183.4         1645.7         1818.4          827.0          477.7
 MyallVale_Exp02_Trt15           1976             59         60.455            135        311.131         43.471         70.627          6.799          2.962           92.1        166.095         46.438         48.755        233.727         86.947          0.710          0.769          0.377           92.1           93.4          0.710           77.6            0.8            0.0           60.9          486.8          278.6          4.568          4.568        628.380         2749.8         2254.6         1682.8         1851.2          842.1          486.2
 MyallVale_Exp02_Trt15           1976             60         74.711            136        316.478         44.083         73.409          8.403          3.018           92.1        174.646         45.048         50.345        280.500         86.947          0.750          0.760          0.357           92.1           93.4          0.750           77.9            0.8            0.0           61.0          488.0          280.3          4.935          4.935        643.181         2828.9         2332.1         1719.5         1883.4          856.9          486.2
 MyallVale_Exp02_Trt15           1976             61         74.711            137        322.340         48.419         73.409          8.403          3.074           92.1        168.212         45.036         52.077        333.083         86.947          0.721          0.750          0.335           92.1           93.4          0.721           78.3            0.8            0.0           61.1          488.8          281.6          6.024          6.024        658.444         2911.3         2412.7         1756.9         1916.3          872.0          486.2
 MyallVale_Exp02_Trt15           1976             62         91.210            138        328.540         52.974         71.349         10.228          3.135           92.1        166.045         43.924         53.876        275.350         86.947          0.712          0.738          0.312           92.1           93.4          0.712           78.7            0.7            0.0           61.2          489.4          282.8          5.455          5.455        674.924         2999.9         2498.1         1797.6         1951.7          888.3          487.6
 MyallVale_Exp02_Trt15           1976             63        109.214            139        333.793         57.269         69.072         12.224          3.199           92.1        161.259         46.357         55.783        275.402         86.947          0.691          0.724          0.287           92.1           93.4          0.691           79.1            0.7            0.0           61.2          489.7          283.7          4.554          4.554        690.671         3077.9         2572.6         1840.1         1988.7          905.2          489.2
 MyallVale_Exp02_Trt15           1976             64        127.747            140        333.793         55.512         66.624         14.283          3.242           92.1        247.106         46.843         57.446         65.974         86.947          1.000          0.711          0.266           92.1           93.4          1.000           77.6            0.9            0.5           61.3          490.5          284.9          5.394          5.394        703.142         3151.6         2642.0         1875.9         2003.9          919.5          491.4
 MyallVale_Exp02_Trt15           1976             65        127.747            141        333.793         53.648         64.904         14.283          2.922           92.1        239.728         48.853         58.996         67.273         86.947          1.000          0.698          0.246           92.1           93.4          1.000           77.3            0.9            0.5           61.3          490.8          285.5          5.409          5.409        688.966         3219.7         2698.5         1875.9         1794.0          919.5          500.8
 MyallVale_Exp02_Trt15           1976             66        127.747            142        333.793         51.891         63.463         14.283          2.829           92.1        233.147         49.414         60.258         52.631         86.947          1.000          0.686          0.230           92.1           93.4          1.000           77.2            0.8            0.4           61.4          490.9          286.1          4.651          4.651        694.180         3291.6         2760.4         1875.9         1774.3          919.5          508.6
 MyallVale_Exp02_Trt15           1976             67        152.353            143        333.793         50.085         60.818         16.928          2.469           92.1        228.987         48.332         61.640         57.154         86.947          0.990          0.671          0.212           92.1           93.4          0.990           77.0            0.6            0.3           61.7          493.6          289.2          4.675          4.675        691.673         3358.2         2824.9         1875.9         1682.6          919.5          508.6
 MyallVale_Exp02_Trt15           1976             68        178.236            144        333.793         48.054         57.963         19.784          2.469           92.1        221.922         46.766         63.080         62.597         86.947          0.959          0.655          0.194           92.1           93.4          0.959           76.8            0.4            0.3           62.0          495.9          292.0          5.233          5.233        698.124         3422.7         2886.7         1875.9         1682.6          919.5          508.6
 MyallVale_Exp02_Trt15           1976             69        178.236            145        333.793         46.296         57.963         19.784          2.469           92.1        214.910         46.707         64.461         61.906         86.947          0.928          0.638          0.176           92.1           93.4          0.928           76.4            0.4            0.2           62.3          498.4          295.0          5.249          5.249        704.307         3484.5         2945.7         1875.9         1682.6          919.5          508.6
 MyallVale_Exp02_Trt15           1976             70        178.236            146        333.793         42.537         61.722         19.784          2.469           92.1        207.565         47.510         65.777         63.606         86.947          0.895          0.620          0.159           92.1           93.4          0.895           76.1            0.4            0.2           62.5          500.3          297.4          5.663          5.663        710.649         3548.0         3006.1         1875.9         1682.6          919.5          508.6
 MyallVale_Exp02_Trt15           1976             71        178.236            147        338.234         46.977         61.722         19.784          2.469           92.1        200.655         48.396         67.126        324.784         86.947          0.865          0.599          0.142           92.1           93.4          0.865           75.9            0.4            0.1           62.7          501.7          299.3          5.325          5.325        716.765         3609.1         3067.3         1875.9         1682.6          919.5          508.6
 MyallVale_Exp02_Trt15           1976             72        178.236            148        343.527         52.271         61.722         19.784          2.506           92.1        193.326         50.051         68.492        282.399         86.947          0.832          0.576          0.125           92.1           93.4          0.832           75.8            0.4            0.1           62.8          502.6          300.8          5.851          5.851        729.036         3680.4         3138.6         1905.9         1704.1          931.3          508.6
 MyallVale_Exp02_Trt15           1976             73        178.236            149        348.654         57.397         61.722         19.784          2.548           92.1        186.507         48.713         70.084        289.309         86.947          0.802          0.545          0.104           92.1           93.4          0.802           75.7            0.4            0.1           62.9          503.2          301.9          5.465          5.465        741.712         3748.2         3206.3         1940.3         1728.7          944.9          508.6
 MyallVale_Exp02_Trt15           1976             74        178.236            150        353.584         62.328         61.722         19.784          2.587           92.1        180.345         49.057         71.597        265.629         86.947          0.776          0.511          0.085           92.1           93.4          0.776           75.7            0.3            0.1           62.9          503.5          302.9          4.939          4.939        753.907         3815.9         3274.1         1971.9         1751.2          957.4          508.6
 MyallVale_Exp02_Trt15           1976             75        178.236            151        359.005         67.749         61.722         19.784          2.622           92.1        173.602         49.531         73.110        287.636         86.947          0.746          0.472          0.066           92.1           93.4          0.746           75.7            0.3            0.1           63.0          503.9          303.7          5.653          5.653        765.759         3885.4         3343.6         2000.6         1771.6          968.6          508.6
 MyallVale_Exp02_Trt15           1976             76        195.881            152        359.005         67.749         56.815         21.692          2.658           92.1        247.144         48.533         74.662         59.474         86.947          1.000          0.425          0.046           92.1           93.4          1.000           73.9            0.4            0.5           63.2          505.6          305.8          5.356          5.356        777.027         3948.3         3390.0         2029.7         1792.2          980.0          525.0
 MyallVale_Exp02_Trt15           1976             77        214.165            153        359.005         66.331         54.836         23.671          2.286           92.1        239.593         47.878         75.699         59.309         86.947          1.000          0.389          0.033           92.1           93.4          1.000           73.3            0.4            0.5           63.3          506.6          307.2          5.583          5.583        761.312         4011.0         3450.8         2029.7         1572.4          980.0          525.0
 MyallVale_Exp02_Trt15           1976             78        235.056            154        359.005         61.303         55.796         25.930          2.244           92.1        232.299         46.701         77.057         56.802         86.947          1.000          0.334          0.015           92.1           93.4          1.000           72.9            0.4            0.4           63.4          507.5          308.5          5.612          5.612        761.668         4073.4         3511.0         2029.7         1513.6          980.0          525.0
 MyallVale_Exp02_Trt15           1976             79        260.340            155        359.005         55.990         56.653         28.671          2.206           92.1        224.999         44.852         78.401         53.092         86.947          0.974          0.268          0.000           92.1           93.4          0.974           72.4            0.4            0.3           63.6          508.8          310.4          5.767          5.767        762.568         4140.4         3575.5         2029.7         1455.5          980.0          525.0
 MyallVale_Exp02_Trt15           1976             80        260.340            156        359.005         50.704         60.224         28.671          2.099           92.1        233.867         42.914         79.840          3.830         86.947          1.000          0.182          0.000           92.1           93.4          1.000           71.7            0.4            0.3           63.9          511.5          313.5          0.989          0.989        763.625         4212.7         3644.4         2029.7         1393.8          980.0          525.0
 MyallVale_Exp02_Trt15           1976             81        360.796            157        359.005         45.169         52.388         40.210          1.932           92.1        230.330         34.908         81.379         37.478         86.947          0.998          0.064          0.000           92.1           93.4          0.998           71.1            0.4            0.3           64.3          514.2          316.7          3.092          3.092        747.781         4218.1         3649.6         2029.7         1230.0          980.0          525.0
 MyallVale_Exp02_Trt15           1976             82        360.796            158        359.005         44.867         52.690         40.210          1.932           92.1        224.304         35.083         81.495         66.863         86.947          0.971          0.054          0.000           92.1           93.4          0.971           70.6            0.3            0.3           64.6          516.6          319.5          5.125          5.125        752.682         4267.1         3696.4         2029.7         1230.0          980.0          525.0
 MyallVale_Exp02_Trt15           1976             83        360.796            159        359.005         42.648         54.909         40.210          1.932           92.1        218.724         31.935         82.541         55.301         86.947          0.947          0.000          0.000           92.1           93.4          0.947           70.3            0.4            0.2           64.6          516.5          319.9          4.700          4.700        758.003         4320.3         3747.3         2029.7         1230.0          980.0          525.0
 MyallVale_Exp02_Trt15           1976             84        360.796            160        359.005         42.648         52.148         40.210          1.932           92.1        213.563         31.790         83.677         49.299         86.947          0.924          0.000          0.000           92.1           93.4          0.924           70.1            0.4            0.2           64.6          516.7          320.5          4.302          4.302        763.409         4374.4         3787.0         2029.7         1230.0          980.0          536.9
 MyallVale_Exp02_Trt15           1976             85        360.796            161        359.005         39.818         51.827         40.210          1.932           92.1        223.928         30.305         84.565         16.520         86.947          0.970          0.000          0.000           92.1           93.4          0.970           69.9            0.3            0.2           64.6          517.2          321.3          1.407          1.407        768.126         4421.5         3818.9         2029.7         1230.0          980.0          550.0
 MyallVale_Exp02_Trt15           1976             86        398.096            162        359.005         38.823         44.948         44.514          1.752           92.1        228.717         27.891         85.277         31.311         86.947          1.000          0.000          0.000           92.1           93.4          1.000           69.6            0.3            0.2           64.7          517.2          321.6          1.477          1.477        759.206         4437.1         3820.0         2029.7         1125.2          980.0          563.8
 MyallVale_Exp02_Trt15           1976             87        398.096            163        359.005         38.823         41.447         44.514          1.752           92.1        225.662         28.105         85.301         33.294         86.947          0.982          0.000          0.000           92.1           93.4          0.982           69.3            0.3            0.2           64.6          517.2          321.8          2.514          2.514        762.887         4474.0         3842.3         2029.7         1125.2          980.0          578.0
 MyallVale_Exp02_Trt15           1976             88        398.096            164        359.005         35.363         44.720         44.514          1.752           92.1        220.579         28.186         85.800         64.378         86.947          0.956          0.000          0.000           92.1           93.4          0.956           69.1            0.3            0.2           64.6          517.1          322.0          4.966          4.966        766.505         4510.1         3877.6         2029.7         1125.2          980.0          578.8
 MyallVale_Exp02_Trt15           1976             89        398.096            165        359.005         35.363         43.251         44.514          1.752           92.1        215.879         28.397         86.586         60.086         86.947          0.936          0.000          0.000           92.1           93.4          0.936           68.9            0.3            0.1           64.7          517.2          322.5          4.602          4.602        770.297         4548.1         3909.4         2029.7         1125.2          980.0          584.6
 MyallVale_Exp02_Trt15           1976             90        398.096            166        359.005         32.034         46.580         44.514          1.752           92.1        210.990         28.152         87.298         57.229         86.947          0.914          0.000          0.000           92.1           93.4          0.914           68.8            0.3            0.1           64.7          517.5          323.0          4.960          4.960        774.392         4589.0         3950.1         2029.7         1125.2          980.0          584.6
 MyallVale_Exp02_Trt15           1976             91        398.096            167        359.005         28.443         47.341         44.514          1.752           92.1        206.277         28.091         88.207         58.269         86.947          0.894          0.000          0.000           92.1           93.4          0.894           68.7            0.4            0.1           64.7          517.7          323.7          4.853          4.853        778.429         4629.4         3979.3         2029.7         1125.2          980.0          595.6
 MyallVale_Exp02_Trt15           1976             92        398.096            168        359.005         24.387         50.489         44.514          1.752           92.1        201.896         26.825         88.859         55.333         86.947          0.875          0.000          0.000           92.1           93.4          0.875           68.6            0.4            0.1           64.8          518.0          324.5          4.542          4.542        782.712         4672.2         4017.9         2029.7         1125.2          980.0          599.7
 MyallVale_Exp02_Trt15           1976             93        398.096            169        359.005         24.387         50.489         44.514          1.752           92.1        198.201         27.424         89.719        233.973         86.947          0.858          0.000          0.000           92.1           93.4          0.858           68.6            0.4            0.1           64.8          518.6          325.5          3.774          3.774        787.367         4718.8         4064.2         2029.7         1125.2          980.0          599.7
 MyallVale_Exp02_Trt15           1976             94        398.096            170        359.005         20.219         52.753         44.514          1.752           92.1        194.204         26.543         90.753        260.257         86.947          0.841          0.000          0.000           92.1           93.4          0.841           68.6            0.4            0.0           64.9          519.2          326.6          4.262          4.262        791.848         4763.6         4100.1         2029.7         1125.2          980.0          608.4
